timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T13:04:24.895995365Z,160154336,0.000000,1281,0.149155,0.000000,0.312744,0.153918,PACING,Q_mem,pacing_35%
2026-05-07T13:04:25.395991858Z,188465888,0.000000,1281,0.175523,0.000000,0.312744,0.162883,PACING,Q_mem,pacing_35%
2026-05-07T13:04:25.895993106Z,188465888,0.000000,1281,0.175523,0.000000,0.312744,0.162883,PACING,Q_mem,pacing_35%
2026-05-07T13:04:26.396002459Z,216777440,0.000000,1281,0.201890,0.000000,0.312744,0.171848,PACING,Q_mem,pacing_35%
2026-05-07T13:04:26.895994176Z,216777440,0.000000,1281,0.201890,0.000000,0.312744,0.171848,PACING,Q_mem,pacing_35%
2026-05-07T13:04:27.395990539Z,245088992,0.000000,1281,0.228257,0.000000,0.312744,0.180813,PACING,Q_mem,pacing_35%
2026-05-07T13:04:27.895990014Z,245088992,0.000000,1281,0.228257,0.000000,0.312744,0.180813,PACING,Q_mem,pacing_35%
2026-05-07T13:04:28.395995878Z,273400544,0.000000,1281,0.254624,0.000000,0.312744,0.189778,PACING,Q_mem,pacing_35%
2026-05-07T13:04:28.896000436Z,273400544,0.000000,1281,0.254624,0.000000,0.312744,0.189778,PACING,Q_mem,pacing_35%
2026-05-07T13:04:29.395994850Z,301712096,0.000000,1281,0.280991,0.000000,0.312744,0.198743,PACING,Q_mem,pacing_35%
2026-05-07T13:04:29.895993475Z,301712096,0.000000,1281,0.280991,0.000000,0.312744,0.198743,PACING,Q_mem,pacing_35%
2026-05-07T13:04:30.395991884Z,328975072,0.000000,1281,0.306382,0.000000,0.312744,0.207375,PACING,Q_mem,pacing_35%
2026-05-07T13:04:30.895996864Z,328975072,0.000000,1281,0.306382,0.000000,0.312744,0.207375,PACING,Q_mem,pacing_35%
2026-05-07T13:04:31.395989351Z,358335200,0.000000,1281,0.333726,0.000000,0.312744,0.216672,PACING,H_t,pacing_35%
2026-05-07T13:04:31.895993220Z,358335200,0.000000,1281,0.333726,0.000000,0.312744,0.216672,PACING,H_t,pacing_35%
2026-05-07T13:04:32.395992010Z,385598176,0.000000,1281,0.359116,0.000000,0.312744,0.225305,PACING,H_t,pacing_35%
2026-05-07T13:04:32.896007135Z,385598176,0.000000,1281,0.359116,0.000000,0.312744,0.225305,PACING,H_t,pacing_35%
2026-05-07T13:04:33.396059132Z,414958304,0.000000,1281,0.386460,0.000000,0.312744,0.234602,PACING,H_t,pacing_35%
2026-05-07T13:04:33.895989058Z,414958304,0.000000,1281,0.386460,0.000000,0.312744,0.234602,PACING,H_t,pacing_35%
2026-05-07T13:04:34.396053393Z,442221280,0.000000,1281,0.411851,0.000000,0.312744,0.243235,PACING,H_t,pacing_35%
2026-05-07T13:04:34.896028507Z,442221280,0.000000,1281,0.411851,0.000000,0.312744,0.243235,PACING,H_t,pacing_35%
2026-05-07T13:04:35.395990671Z,470532832,0.000000,1281,0.438218,0.000000,0.312744,0.252200,PACING,H_t,pacing_35%
2026-05-07T13:04:35.895989573Z,470532832,0.000000,1281,0.438218,0.000000,0.312744,0.252200,PACING,H_t,pacing_35%
2026-05-07T13:04:36.395988582Z,498844384,0.000000,1281,0.464585,0.000000,0.312744,0.261164,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:36.895985207Z,498844384,0.000000,1281,0.464585,0.000000,0.312744,0.261164,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:37.395984494Z,527155936,0.000000,1281,0.490952,0.000000,0.312744,0.270129,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:37.895989132Z,527155936,0.000000,1281,0.490952,0.000000,0.312744,0.270129,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:38.395983748Z,555467488,0.000000,1281,0.517319,0.000000,0.312744,0.279094,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:38.895982593Z,555467488,0.000000,1281,0.517319,0.000000,0.312744,0.279094,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:39.395984563Z,582730464,0.000000,1281,0.542710,0.000000,0.312744,0.287727,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:39.895991645Z,582730464,0.000000,1281,0.542710,0.000000,0.312744,0.287727,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:40.395987760Z,611042016,0.000000,1281,0.569077,0.000000,0.312744,0.296692,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:40.895994866Z,611042016,0.000000,1281,0.569077,0.000000,0.312744,0.296692,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:41.395989724Z,639353568,0.000000,1281,0.595444,0.000000,0.312744,0.305657,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:41.896000935Z,639353568,0.000000,1281,0.595444,0.000000,0.312744,0.305657,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:42.396079771Z,667665120,0.000000,1281,0.621812,0.000000,0.312744,0.314622,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:42.895987621Z,667665120,0.000000,1281,0.621812,0.000000,0.312744,0.314622,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:43.395990427Z,112292856,0.021956,1281,0.104581,0.021956,0.312744,0.146009,PACING,Q_mem,pacing_35%
2026-05-07T13:04:43.895983384Z,112292856,0.000000,1281,0.104581,0.000000,0.312744,0.138763,PACING,Q_mem,pacing_35%
2026-05-07T13:04:44.395982800Z,141652984,0.000000,1281,0.131925,0.000000,0.312744,0.148060,PACING,Q_mem,pacing_35%
2026-05-07T13:04:44.895981997Z,141652984,0.000000,1281,0.131925,0.000000,0.312744,0.148060,PACING,Q_mem,pacing_35%
2026-05-07T13:04:45.395995397Z,168915960,0.000000,1281,0.157315,0.000000,0.312744,0.156693,PACING,Q_mem,pacing_35%
2026-05-07T13:04:45.895988950Z,168915960,0.000000,1281,0.157315,0.000000,0.312744,0.156693,PACING,Q_mem,pacing_35%
2026-05-07T13:04:46.395986059Z,197227512,0.000000,1281,0.183682,0.000000,0.312744,0.165658,PACING,Q_mem,pacing_35%
2026-05-07T13:04:46.895982157Z,197227512,0.000000,1281,0.183682,0.000000,0.312744,0.165658,PACING,Q_mem,pacing_35%
2026-05-07T13:04:47.396008417Z,225539064,0.000000,1281,0.210050,0.000000,0.312744,0.174622,PACING,Q_mem,pacing_35%
2026-05-07T13:04:47.895997840Z,225539064,0.000000,1281,0.210050,0.000000,0.312744,0.174622,PACING,Q_mem,pacing_35%
2026-05-07T13:04:48.395982857Z,253850616,0.000000,1281,0.236417,0.000000,0.312744,0.183587,PACING,Q_mem,pacing_35%
2026-05-07T13:04:48.896057075Z,253850616,0.000000,1281,0.236417,0.000000,0.312744,0.183587,PACING,Q_mem,pacing_35%
2026-05-07T13:04:49.396025604Z,282162168,0.000000,1281,0.262784,0.000000,0.312744,0.192552,PACING,Q_mem,pacing_35%
2026-05-07T13:04:49.895982392Z,282162168,0.000000,1281,0.262784,0.000000,0.312744,0.192552,PACING,Q_mem,pacing_35%
2026-05-07T13:04:50.395979620Z,310473720,0.000000,1281,0.289151,0.000000,0.312744,0.201517,PACING,Q_mem,pacing_35%
2026-05-07T13:04:50.896361133Z,310473720,0.000000,1281,0.289151,0.000000,0.312744,0.201517,PACING,Q_mem,pacing_35%
2026-05-07T13:04:51.395981874Z,339833848,0.000000,1281,0.316495,0.000000,0.312744,0.210814,PACING,H_t,pacing_35%
2026-05-07T13:04:51.895977903Z,339833848,0.000000,1281,0.316495,0.000000,0.312744,0.210814,PACING,H_t,pacing_35%
2026-05-07T13:04:52.395981327Z,368145400,0.000000,1281,0.342862,0.000000,0.312744,0.219779,PACING,H_t,pacing_35%
2026-05-07T13:04:52.895982016Z,368145400,0.000000,1281,0.342862,0.000000,0.312744,0.219779,PACING,H_t,pacing_35%
2026-05-07T13:04:53.395980735Z,396456952,0.000000,1281,0.369229,0.000000,0.312744,0.228744,PACING,H_t,pacing_35%
2026-05-07T13:04:53.895980307Z,396456952,0.000000,1281,0.369229,0.000000,0.312744,0.228744,PACING,H_t,pacing_35%
2026-05-07T13:04:54.395992223Z,424768504,0.000000,1281,0.395596,0.000000,0.312744,0.237708,PACING,H_t,pacing_35%
2026-05-07T13:04:54.895983618Z,424768504,0.000000,1281,0.395596,0.000000,0.312744,0.237708,PACING,H_t,pacing_35%
2026-05-07T13:04:55.395988845Z,453080056,0.000000,1281,0.421964,0.000000,0.312744,0.246673,PACING,H_t,pacing_35%
2026-05-07T13:04:55.895981522Z,453080056,0.000000,1281,0.421964,0.000000,0.312744,0.246673,PACING,H_t,pacing_35%
2026-05-07T13:04:56.395996582Z,481391608,0.000000,1281,0.448331,0.000000,0.312744,0.255638,PACING,H_t,pacing_35%
2026-05-07T13:04:56.895981710Z,481391608,0.000000,1281,0.448331,0.000000,0.312744,0.255638,PACING,H_t,pacing_35%
2026-05-07T13:04:57.395982035Z,510751736,0.000000,1281,0.475675,0.000000,0.312744,0.264935,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:57.895980626Z,510751736,0.000000,1281,0.475675,0.000000,0.312744,0.264935,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:58.395985697Z,538014712,0.000000,1281,0.501065,0.000000,0.312744,0.273568,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:58.895982640Z,538014712,0.000000,1281,0.501065,0.000000,0.312744,0.273568,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:59.395980767Z,566326264,0.000000,1281,0.527432,0.000000,0.312744,0.282533,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:59.895989166Z,566326264,0.000000,1281,0.527432,0.000000,0.312744,0.282533,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:00.395978920Z,595686392,0.000000,1281,0.554776,0.000000,0.312744,0.291829,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:00.895982417Z,595686392,0.000000,1281,0.554776,0.000000,0.312744,0.291829,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:01.395992083Z,623997944,0.000000,1281,0.581143,0.000000,0.312744,0.300794,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:01.895993142Z,623997944,0.000000,1281,0.581143,0.000000,0.312744,0.300794,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:02.395992750Z,652309496,0.000000,1281,0.607511,0.000000,0.312744,0.309759,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:02.895989516Z,652309496,0.000000,1281,0.607511,0.000000,0.312744,0.309759,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:03.395993762Z,679572472,0.000000,1281,0.632901,0.000000,0.312744,0.318392,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:03.895995055Z,679572472,0.000000,1281,0.632901,0.000000,0.312744,0.318392,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:04.396004014Z,123040224,0.017964,1281,0.114590,0.017964,0.312744,0.148094,PACING,Q_mem,pacing_35%
2026-05-07T13:05:04.895988650Z,123040224,0.000000,1281,0.114590,0.000000,0.312744,0.142166,PACING,Q_mem,pacing_35%
2026-05-07T13:05:05.395990436Z,152400352,0.000000,1281,0.141934,0.000000,0.312744,0.151463,PACING,Q_mem,pacing_35%
2026-05-07T13:05:05.895986108Z,152400352,0.000000,1281,0.141934,0.000000,0.312744,0.151463,PACING,Q_mem,pacing_35%
2026-05-07T13:05:06.395995247Z,180711904,0.000000,1281,0.168301,0.000000,0.312744,0.160428,PACING,Q_mem,pacing_35%
2026-05-07T13:05:06.895983243Z,180711904,0.000000,1281,0.168301,0.000000,0.312744,0.160428,PACING,Q_mem,pacing_35%
2026-05-07T13:05:07.395979353Z,209023456,0.000000,1281,0.194668,0.000000,0.312744,0.169393,PACING,Q_mem,pacing_35%
2026-05-07T13:05:07.895981154Z,209023456,0.000000,1281,0.194668,0.000000,0.312744,0.169393,PACING,Q_mem,pacing_35%
2026-05-07T13:05:08.395981715Z,237335008,0.000000,1281,0.221035,0.000000,0.312744,0.178358,PACING,Q_mem,pacing_35%
2026-05-07T13:05:08.895980219Z,237335008,0.000000,1281,0.221035,0.000000,0.312744,0.178358,PACING,Q_mem,pacing_35%
2026-05-07T13:05:09.395985174Z,265646560,0.000000,1281,0.247403,0.000000,0.312744,0.187322,PACING,Q_mem,pacing_35%
2026-05-07T13:05:09.895984658Z,265646560,0.000000,1281,0.247403,0.000000,0.312744,0.187322,PACING,Q_mem,pacing_35%
2026-05-07T13:05:10.395982882Z,293958112,0.000000,1281,0.273770,0.000000,0.312744,0.196287,PACING,Q_mem,pacing_35%
2026-05-07T13:05:10.895982448Z,293958112,0.000000,1281,0.273770,0.000000,0.312744,0.196287,PACING,Q_mem,pacing_35%
2026-05-07T13:05:11.395985300Z,322269664,0.000000,1281,0.300137,0.000000,0.312744,0.205252,PACING,Q_mem,pacing_35%
2026-05-07T13:05:11.895981414Z,322269664,0.000000,1281,0.300137,0.000000,0.312744,0.205252,PACING,Q_mem,pacing_35%
2026-05-07T13:05:12.395982659Z,350581216,0.000000,1281,0.326504,0.000000,0.312744,0.214217,PACING,H_t,pacing_35%
2026-05-07T13:05:12.895978150Z,350581216,0.000000,1281,0.326504,0.000000,0.312744,0.214217,PACING,H_t,pacing_35%
2026-05-07T13:05:13.395990925Z,378892768,0.000000,1281,0.352871,0.000000,0.312744,0.223182,PACING,H_t,pacing_35%
2026-05-07T13:05:13.895995035Z,378892768,0.000000,1281,0.352871,0.000000,0.312744,0.223182,PACING,H_t,pacing_35%
2026-05-07T13:05:14.395993234Z,407204320,0.000000,1281,0.379239,0.000000,0.312744,0.232147,PACING,H_t,pacing_35%
2026-05-07T13:05:14.895992707Z,408252896,0.000000,1281,0.380215,0.000000,0.312744,0.232479,PACING,H_t,pacing_35%
2026-05-07T13:05:15.395994391Z,435515872,0.000000,1281,0.405606,0.000000,0.312744,0.241112,PACING,H_t,pacing_35%
2026-05-07T13:05:15.895998500Z,435515872,0.000000,1281,0.405606,0.000000,0.312744,0.241112,PACING,H_t,pacing_35%
2026-05-07T13:05:16.396024067Z,463827424,0.000000,1281,0.431973,0.000000,0.312744,0.250076,PACING,H_t,pacing_35%
2026-05-07T13:05:16.895992910Z,463827424,0.000000,1281,0.431973,0.000000,0.312744,0.250076,PACING,H_t,pacing_35%
2026-05-07T13:05:17.395997800Z,492138976,0.000000,1281,0.458340,0.000000,0.312744,0.259041,PACING,H_t,pacing_35%
2026-05-07T13:05:17.895989516Z,492138976,0.000000,1281,0.458340,0.000000,0.312744,0.259041,PACING,H_t,pacing_35%
2026-05-07T13:05:18.395991099Z,519401952,0.000000,1281,0.483731,0.000000,0.312744,0.267674,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:18.895981257Z,519401952,0.000000,1281,0.483731,0.000000,0.312744,0.267674,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:19.395980419Z,548762080,0.000000,1281,0.511075,0.000000,0.312744,0.276971,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:19.895987261Z,548762080,0.000000,1281,0.511075,0.000000,0.312744,0.276971,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:20.395980807Z,576025056,0.000000,1281,0.536465,0.000000,0.312744,0.285604,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:20.895981915Z,576025056,0.000000,1281,0.536465,0.000000,0.312744,0.285604,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:21.395985812Z,604336608,0.000000,1281,0.562832,0.000000,0.312744,0.294569,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:21.895981933Z,604336608,0.000000,1281,0.562832,0.000000,0.312744,0.294569,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:22.395988130Z,633696736,0.000000,1281,0.590176,0.000000,0.312744,0.303865,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:22.895983102Z,633696736,0.000000,1281,0.590176,0.000000,0.312744,0.303865,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:23.395983689Z,660959712,0.000000,1281,0.615567,0.000000,0.312744,0.312498,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:23.895978636Z,660959712,0.000000,1281,0.615567,0.000000,0.312744,0.312498,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:24.395983692Z,108938744,0.034000,1281,0.101457,0.034000,0.312744,0.148921,PACING,Q_mem,pacing_35%
2026-05-07T13:05:24.896000137Z,108938744,0.000000,1281,0.101457,0.000000,0.312744,0.137701,PACING,Q_mem,pacing_35%
2026-05-07T13:05:25.395988804Z,137250296,0.000000,1281,0.127824,0.000000,0.312744,0.146666,PACING,Q_mem,pacing_35%
2026-05-07T13:05:25.895995552Z,137250296,0.000000,1281,0.127824,0.000000,0.312744,0.146666,PACING,Q_mem,pacing_35%
2026-05-07T13:05:26.395992447Z,166610424,0.000000,1281,0.155168,0.000000,0.312744,0.155963,PACING,Q_mem,pacing_35%
2026-05-07T13:05:26.895988757Z,166610424,0.000000,1281,0.155168,0.000000,0.312744,0.155963,PACING,Q_mem,pacing_35%
2026-05-07T13:05:27.395981882Z,193873400,0.000000,1281,0.180559,0.000000,0.312744,0.164596,PACING,Q_mem,pacing_35%
2026-05-07T13:05:27.895977277Z,193873400,0.000000,1281,0.180559,0.000000,0.312744,0.164596,PACING,Q_mem,pacing_35%
2026-05-07T13:05:28.395980592Z,223233528,0.000000,1281,0.207902,0.000000,0.312744,0.173892,PACING,Q_mem,pacing_35%
2026-05-07T13:05:28.895982195Z,223233528,0.000000,1281,0.207902,0.000000,0.312744,0.173892,PACING,Q_mem,pacing_35%
2026-05-07T13:05:29.395983595Z,251545080,0.000000,1281,0.234270,0.000000,0.312744,0.182857,PACING,Q_mem,pacing_35%
2026-05-07T13:05:29.896004373Z,251545080,0.000000,1281,0.234270,0.000000,0.312744,0.182857,PACING,Q_mem,pacing_35%
2026-05-07T13:05:30.395990791Z,279856632,0.000000,1281,0.260637,0.000000,0.312744,0.191822,PACING,Q_mem,pacing_35%
2026-05-07T13:05:30.895986958Z,279856632,0.000000,1281,0.260637,0.000000,0.312744,0.191822,PACING,Q_mem,pacing_35%
2026-05-07T13:05:31.395978206Z,308168184,0.000000,1281,0.287004,0.000000,0.312744,0.200787,PACING,Q_mem,pacing_35%
2026-05-07T13:05:31.895983022Z,308168184,0.000000,1281,0.287004,0.000000,0.312744,0.200787,PACING,Q_mem,pacing_35%
2026-05-07T13:05:32.395978505Z,336479736,0.000000,1281,0.313371,0.000000,0.312744,0.209752,PACING,H_t,pacing_35%
2026-05-07T13:05:32.895998573Z,336479736,0.000000,1281,0.313371,0.000000,0.312744,0.209752,PACING,H_t,pacing_35%
2026-05-07T13:05:33.395987716Z,364791288,0.000000,1281,0.339738,0.000000,0.312744,0.218717,PACING,H_t,pacing_35%
2026-05-07T13:05:33.895980278Z,364791288,0.000000,1281,0.339738,0.000000,0.312744,0.218717,PACING,H_t,pacing_35%
2026-05-07T13:05:34.395992075Z,393102840,0.000000,1281,0.366106,0.000000,0.312744,0.227681,PACING,H_t,pacing_35%
2026-05-07T13:05:34.895978800Z,393102840,0.000000,1281,0.366106,0.000000,0.312744,0.227681,PACING,H_t,pacing_35%
2026-05-07T13:05:35.395979765Z,421414392,0.000000,1281,0.392473,0.000000,0.312744,0.236646,PACING,H_t,pacing_35%
2026-05-07T13:05:35.895978286Z,421414392,0.000000,1281,0.392473,0.000000,0.312744,0.236646,PACING,H_t,pacing_35%
2026-05-07T13:05:36.395976562Z,449725944,0.000000,1281,0.418840,0.000000,0.312744,0.245611,PACING,H_t,pacing_35%
2026-05-07T13:05:36.896003885Z,449725944,0.000000,1281,0.418840,0.000000,0.312744,0.245611,PACING,H_t,pacing_35%
2026-05-07T13:05:37.395988706Z,480134648,0.000000,1281,0.447160,0.000000,0.312744,0.255240,PACING,H_t,pacing_35%
2026-05-07T13:05:37.896006113Z,480134648,0.000000,1281,0.447160,0.000000,0.312744,0.255240,PACING,H_t,pacing_35%
2026-05-07T13:05:38.395979531Z,508446200,0.000000,1281,0.473527,0.000000,0.312744,0.264205,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:38.895975345Z,508446200,0.000000,1281,0.473527,0.000000,0.312744,0.264205,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:39.395974412Z,536757752,0.000000,1281,0.499895,0.000000,0.312744,0.273170,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:39.895977729Z,536757752,0.000000,1281,0.499895,0.000000,0.312744,0.273170,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:40.395975815Z,565069304,0.000000,1281,0.526262,0.000000,0.312744,0.282135,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:40.895984Z,565069304,0.000000,1281,0.526262,0.000000,0.312744,0.282135,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:41.395974532Z,593380856,0.000000,1281,0.552629,0.000000,0.312744,0.291099,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:41.895972589Z,593380856,0.000000,1281,0.552629,0.000000,0.312744,0.291099,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:42.396042853Z,621692408,0.000000,1281,0.578996,0.000000,0.312744,0.300064,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:42.895972564Z,622740984,0.000000,1281,0.579973,0.000000,0.312744,0.300396,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:43.395976955Z,651052536,0.000000,1281,0.606340,0.000000,0.312744,0.309361,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:43.895975805Z,651052536,0.000000,1281,0.606340,0.000000,0.312744,0.309361,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:44.395972772Z,679364088,0.000000,1281,0.632707,0.000000,0.312744,0.318326,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:44.895979631Z,679364088,0.000000,1281,0.632707,0.000000,0.312744,0.318326,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:45.395981768Z,125263392,0.023952,1281,0.116661,0.023952,0.312744,0.150774,PACING,Q_mem,pacing_35%
2026-05-07T13:05:45.895977612Z,125263392,0.000000,1281,0.116661,0.000000,0.312744,0.142870,PACING,Q_mem,pacing_35%
2026-05-07T13:05:46.395974409Z,154623520,0.000000,1281,0.144004,0.000000,0.312744,0.152167,PACING,Q_mem,pacing_35%
2026-05-07T13:05:46.895976716Z,154623520,0.000000,1281,0.144004,0.000000,0.312744,0.152167,PACING,Q_mem,pacing_35%
2026-05-07T13:05:47.395985308Z,182935072,0.000000,1281,0.170372,0.000000,0.312744,0.161132,PACING,Q_mem,pacing_35%
2026-05-07T13:05:47.895981582Z,182935072,0.000000,1281,0.170372,0.000000,0.312744,0.161132,PACING,Q_mem,pacing_35%
2026-05-07T13:05:48.395975872Z,211246624,0.000000,1281,0.196739,0.000000,0.312744,0.170097,PACING,Q_mem,pacing_35%
2026-05-07T13:05:48.895973315Z,211246624,0.000000,1281,0.196739,0.000000,0.312744,0.170097,PACING,Q_mem,pacing_35%
2026-05-07T13:05:49.395974269Z,239558176,0.000000,1281,0.223106,0.000000,0.312744,0.179062,PACING,Q_mem,pacing_35%
2026-05-07T13:05:49.895974947Z,239558176,0.000000,1281,0.223106,0.000000,0.312744,0.179062,PACING,Q_mem,pacing_35%
2026-05-07T13:05:50.395973947Z,267869728,0.000000,1281,0.249473,0.000000,0.312744,0.188026,PACING,Q_mem,pacing_35%
2026-05-07T13:05:50.895971391Z,267869728,0.000000,1281,0.249473,0.000000,0.312744,0.188026,PACING,Q_mem,pacing_35%
2026-05-07T13:05:51.395987004Z,296181280,0.000000,1281,0.275840,0.000000,0.312744,0.196991,PACING,Q_mem,pacing_35%
2026-05-07T13:05:51.895972125Z,296181280,0.000000,1281,0.275840,0.000000,0.312744,0.196991,PACING,Q_mem,pacing_35%
2026-05-07T13:05:52.395971427Z,324492832,0.000000,1281,0.302207,0.000000,0.312744,0.205956,PACING,Q_mem,pacing_35%
2026-05-07T13:05:52.895975803Z,324492832,0.000000,1281,0.302207,0.000000,0.312744,0.205956,PACING,Q_mem,pacing_35%
2026-05-07T13:05:53.395978724Z,352804384,0.000000,1281,0.328575,0.000000,0.312744,0.214921,PACING,H_t,pacing_35%
2026-05-07T13:05:53.895974273Z,353852960,0.000000,1281,0.329551,0.000000,0.312744,0.215253,PACING,H_t,pacing_35%
2026-05-07T13:05:54.395980467Z,381115936,0.000000,1281,0.354942,0.000000,0.312744,0.223886,PACING,H_t,pacing_35%
2026-05-07T13:05:54.895975481Z,381115936,0.000000,1281,0.354942,0.000000,0.312744,0.223886,PACING,H_t,pacing_35%
2026-05-07T13:05:55.395972841Z,409427488,0.000000,1281,0.381309,0.000000,0.312744,0.232851,PACING,H_t,pacing_35%
2026-05-07T13:05:55.895973562Z,410476064,0.000000,1281,0.382286,0.000000,0.312744,0.233183,PACING,H_t,pacing_35%
2026-05-07T13:05:56.395976477Z,438787616,0.000000,1281,0.408653,0.000000,0.312744,0.242148,PACING,H_t,pacing_35%
2026-05-07T13:05:56.895975255Z,438787616,0.000000,1281,0.408653,0.000000,0.312744,0.242148,PACING,H_t,pacing_35%
2026-05-07T13:05:57.395977706Z,466050592,0.000000,1281,0.434043,0.000000,0.312744,0.250780,PACING,H_t,pacing_35%
2026-05-07T13:05:57.895973630Z,467099168,0.000000,1281,0.435020,0.000000,0.312744,0.251112,PACING,H_t,pacing_35%
2026-05-07T13:05:58.395971685Z,494362144,0.000000,1281,0.460411,0.000000,0.312744,0.259745,PACING,H_t,pacing_35%
2026-05-07T13:05:58.895974680Z,495410720,0.000000,1281,0.461387,0.000000,0.312744,0.260077,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:59.395973386Z,522673696,0.000000,1281,0.486778,0.000000,0.312744,0.268710,SURVIVAL,H_t,survival_15%
2026-05-07T13:05:59.895972385Z,523722272,0.000000,1281,0.487754,0.000000,0.312744,0.269042,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:00.395975487Z,552033824,0.000000,1281,0.514122,0.000000,0.312744,0.278007,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:00.895974698Z,552033824,0.000000,1281,0.514122,0.000000,0.312744,0.278007,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:01.395975324Z,580345376,0.000000,1281,0.540489,0.000000,0.312744,0.286972,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:01.895972231Z,580345376,0.000000,1281,0.540489,0.000000,0.312744,0.286972,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:02.395973124Z,608656928,0.000000,1281,0.566856,0.000000,0.312744,0.295937,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:02.895973929Z,608656928,0.000000,1281,0.566856,0.000000,0.312744,0.295937,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:03.395976737Z,636968480,0.000000,1281,0.593223,0.000000,0.312744,0.304901,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:03.895972029Z,636968480,0.000000,1281,0.593223,0.000000,0.312744,0.304901,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:04.395976767Z,665280032,0.000000,1281,0.619590,0.000000,0.312744,0.313866,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:04.895971524Z,665280032,0.000000,1281,0.619590,0.000000,0.312744,0.313866,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:05.395972061Z,694640160,0.000000,1281,0.646934,0.000000,0.312744,0.323163,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:05.895975498Z,694640160,0.000000,1281,0.646934,0.000000,0.312744,0.323163,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:06.395978090Z,139625880,0.020000,1281,0.130037,0.020000,0.312744,0.154018,PACING,Q_mem,pacing_35%
2026-05-07T13:06:06.895972728Z,139625880,0.000000,1281,0.130037,0.000000,0.312744,0.147418,PACING,Q_mem,pacing_35%
