timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T01:06:41.5216350+00:00,792316968,0.000000,0,0.011530,0.000000,0.000000,0.003920,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,990,0,none
2026-04-28T01:06:42.0212208+00:00,796254040,0.000000,30,0.011587,0.000000,0.007324,0.006357,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1020,0,none
2026-04-28T01:06:42.5215527+00:00,823390760,0.000000,0,0.011982,0.000000,0.000000,0.004074,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1020,0,none
2026-04-28T01:06:43.0213065+00:00,826850768,0.000000,30,0.012032,0.000000,0.007324,0.006508,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1050,0,none
2026-04-28T01:06:43.5216617+00:00,855071496,0.000000,0,0.012443,0.000000,0.000000,0.004231,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1050,0,none
2026-04-28T01:06:44.0215185+00:00,858179320,0.000000,30,0.012488,0.000000,0.007324,0.006663,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1080,0,none
2026-04-28T01:06:44.5209580+00:00,887310088,0.000000,0,0.012912,0.000000,0.000000,0.004390,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1080,0,none
2026-04-28T01:06:45.0215927+00:00,890952176,0.000000,30,0.012965,0.000000,0.007324,0.006825,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1110,0,none
2026-04-28T01:06:45.5209771+00:00,921162864,0.000000,0,0.013405,0.000000,0.000000,0.004558,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1110,0,none
2026-04-28T01:06:46.0209339+00:00,924855840,0.000000,30,0.013458,0.000000,0.007324,0.006993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1140,0,none
2026-04-28T01:06:46.5215097+00:00,954187144,0.000000,0,0.013885,0.000000,0.000000,0.004721,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1140,0,none
2026-04-28T01:06:47.0210349+00:00,958080928,0.000000,30,0.013942,0.000000,0.007324,0.007157,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1170,0,none
2026-04-28T01:06:47.5213383+00:00,988740880,0.000000,0,0.014388,0.000000,0.000000,0.004892,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1170,0,none
2026-04-28T01:06:48.0208450+00:00,991620928,0.000000,30,0.014430,0.000000,0.007324,0.007323,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1200,0,none
2026-04-28T01:06:48.5213299+00:00,1021335344,0.000000,0,0.014862,0.000000,0.000000,0.005053,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1200,0,none
2026-04-28T01:06:49.0211139+00:00,1024250224,0.000000,30,0.014905,0.000000,0.007324,0.007485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1230,0,none
2026-04-28T01:06:49.5208910+00:00,1053393384,0.000000,0,0.015329,0.000000,0.000000,0.005212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1230,0,none
2026-04-28T01:06:50.0208046+00:00,1056780592,0.000000,30,0.015378,0.000000,0.007324,0.007646,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1260,0,none
2026-04-28T01:06:50.5214762+00:00,1085152280,0.000000,0,0.015791,0.000000,0.000000,0.005369,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1260,0,none
2026-04-28T01:06:51.0213148+00:00,1088085112,0.000000,30,0.015834,0.000000,0.007324,0.007800,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1290,0,none
2026-04-28T01:06:51.5207021+00:00,1117430288,0.000000,0,0.016261,0.000000,0.000000,0.005529,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1290,0,none
2026-04-28T01:06:52.0213317+00:00,1121338152,0.000000,30,0.016318,0.000000,0.007324,0.007965,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1320,0,none
2026-04-28T01:06:52.5208916+00:00,1149560456,0.000000,0,0.016728,0.000000,0.000000,0.005688,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1320,0,none
2026-04-28T01:06:53.0213987+00:00,1153372848,0.000000,30,0.016784,0.000000,0.007324,0.008123,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1350,0,none
2026-04-28T01:06:53.5210548+00:00,1181627104,0.000000,0,0.017195,0.000000,0.000000,0.005846,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1350,0,none
2026-04-28T01:06:54.0215957+00:00,1185400096,0.000000,30,0.017250,0.000000,0.007324,0.008282,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1380,0,none
2026-04-28T01:06:54.5210356+00:00,1213745496,0.000000,0,0.017662,0.000000,0.000000,0.006005,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1380,0,none
2026-04-28T01:06:55.0216186+00:00,1216755320,0.000000,30,0.017706,0.000000,0.007324,0.008437,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1410,0,none
2026-04-28T01:06:55.5210172+00:00,1246002104,0.000000,0,0.018132,0.000000,0.000000,0.006165,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1410,0,none
2026-04-28T01:06:56.0207726+00:00,1249549272,0.000000,30,0.018183,0.000000,0.007324,0.008599,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1440,0,none
2026-04-28T01:06:56.5211982+00:00,1279172640,0.000000,0,0.018614,0.000000,0.000000,0.006329,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1440,0,none
2026-04-28T01:06:57.0208206+00:00,1282936584,0.000000,30,0.018669,0.000000,0.007324,0.008765,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1470,0,none
2026-04-28T01:06:57.5215174+00:00,1316131840,0.000000,0,0.019152,0.000000,0.000000,0.006512,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1470,0,none
2026-04-28T01:06:58.0208287+00:00,1319211592,0.000000,30,0.019197,0.000000,0.007324,0.008944,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1500,0,none
2026-04-28T01:06:58.5210490+00:00,1350766712,0.000000,0,0.019656,0.000000,0.000000,0.006683,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1500,0,none
2026-04-28T01:06:59.0215093+00:00,1353830592,0.000000,30,0.019701,0.000000,0.007324,0.009115,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1530,0,none
2026-04-28T01:06:59.5216272+00:00,1394866944,0.000000,0,0.020298,0.000000,0.000000,0.006901,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1530,0,none
2026-04-28T01:07:00.0216455+00:00,1398503944,0.000000,30,0.020351,0.000000,0.007324,0.009336,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1560,0,none
2026-04-28T01:07:00.5212185+00:00,1439889712,0.000000,0,0.020953,0.000000,0.000000,0.007124,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1560,0,none
2026-04-28T01:07:01.0208917+00:00,1443035336,0.000000,30,0.020999,0.000000,0.007324,0.009557,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-28T01:07:01.5212182+00:00,1488288016,0.000000,0,0.021657,0.000000,0.000000,0.007364,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-28T01:07:02.0209921+00:00,1492163384,0.000000,30,0.021714,0.000000,0.007324,0.009800,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1620,0,none
2026-04-28T01:07:02.5213744+00:00,1547352776,0.000000,0,0.022517,0.000000,0.000000,0.007656,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1620,0,none
2026-04-28T01:07:03.0208686+00:00,1550283576,0.000000,30,0.022560,0.000000,0.007324,0.010087,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1650,0,none
2026-04-28T01:07:03.5209429+00:00,1609787040,0.000000,0,0.023425,0.000000,0.000000,0.007965,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1650,0,none
2026-04-28T01:07:04.0213554+00:00,1612850464,0.000000,30,0.023470,0.000000,0.007324,0.010397,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1680,0,none
2026-04-28T01:07:04.5216413+00:00,1661629128,0.000000,0,0.024180,0.000000,0.000000,0.008221,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1680,0,none
2026-04-28T01:07:05.0215334+00:00,1664795272,0.000000,30,0.024226,0.000000,0.007324,0.010654,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1710,0,none
2026-04-28T01:07:05.5215424+00:00,1702453832,0.000000,0,0.024774,0.000000,0.000000,0.008423,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1710,0,none
2026-04-28T01:07:06.0207878+00:00,1706164832,0.000000,30,0.024828,0.000000,0.007324,0.010859,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1740,0,none
2026-04-28T01:07:06.5211487+00:00,1740592280,0.000000,0,0.025329,0.000000,0.000000,0.008612,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1740,0,none
2026-04-28T01:07:07.0216367+00:00,1743659144,0.000000,30,0.025374,0.000000,0.007324,0.011044,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1770,0,none
2026-04-28T01:07:07.5206972+00:00,1774335840,0.000000,0,0.025820,0.000000,0.000000,0.008779,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1770,0,none
2026-04-28T01:07:08.0209774+00:00,1778047232,0.000000,30,0.025874,0.000000,0.007324,0.011214,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1800,0,none
2026-04-28T01:07:08.5214254+00:00,1808081968,0.000000,0,0.026311,0.000000,0.000000,0.008946,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1800,0,none
2026-04-28T01:07:09.0207922+00:00,1811458368,0.000000,30,0.026360,0.000000,0.007324,0.011379,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1830,0,none
2026-04-28T01:07:09.5207774+00:00,1841270488,0.000000,0,0.026794,0.000000,0.000000,0.009110,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1830,0,none
2026-04-28T01:07:10.0207778+00:00,1844608616,0.000000,30,0.026843,0.000000,0.007324,0.011543,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:10.5213904+00:00,1874851024,0.000000,0,0.027283,0.000000,0.000000,0.009276,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:11.0214061+00:00,1875036000,0.000000,0,0.027285,0.000000,0.000000,0.009277,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:11.5208099+00:00,1875036000,0.000000,0,0.027285,0.000000,0.000000,0.009277,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:12.0213855+00:00,1875437440,0.000000,0,0.027291,0.000000,0.000000,0.009279,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:12.5208185+00:00,1875437440,0.000000,0,0.027291,0.000000,0.000000,0.009279,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:13.0214149+00:00,1875519424,0.000000,0,0.027292,0.000000,0.000000,0.009279,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:13.5208607+00:00,1875527648,0.000000,0,0.027293,0.000000,0.000000,0.009279,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:14.0212827+00:00,1875575880,0.000000,0,0.027293,0.000000,0.000000,0.009280,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:14.5215986+00:00,1875575880,0.000000,0,0.027293,0.000000,0.000000,0.009280,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:15.0209063+00:00,1875633448,0.000000,0,0.027294,0.000000,0.000000,0.009280,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:15.5215458+00:00,1875641672,0.000000,0,0.027294,0.000000,0.000000,0.009280,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:16.0212885+00:00,1876149304,0.000000,0,0.027302,0.000000,0.000000,0.009283,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:16.5207051+00:00,1876149304,0.000000,0,0.027302,0.000000,0.000000,0.009283,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:17.0212871+00:00,1876628616,0.000000,0,0.027309,0.000000,0.000000,0.009285,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:17.5207111+00:00,1876636840,0.000000,0,0.027309,0.000000,0.000000,0.009285,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:18.0211353+00:00,1876710600,0.000000,0,0.027310,0.000000,0.000000,0.009285,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:18.5215685+00:00,1876710600,0.000000,0,0.027310,0.000000,0.000000,0.009285,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:19.0209199+00:00,1876751464,0.000000,0,0.027310,0.000000,0.000000,0.009286,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:19.5215790+00:00,1876751464,0.000000,0,0.027310,0.000000,0.000000,0.009286,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:20.0211212+00:00,1876833704,0.000000,0,0.027312,0.000000,0.000000,0.009286,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:20.5208894+00:00,1876833704,0.000000,0,0.027312,0.000000,0.000000,0.009286,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:21.0216318+00:00,1876874824,0.000000,0,0.027312,0.000000,0.000000,0.009286,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:21.5212074+00:00,1876874824,0.000000,0,0.027312,0.000000,0.000000,0.009286,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:22.0207393+00:00,1876960104,0.000000,0,0.027313,0.000000,0.000000,0.009287,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T01:07:22.5212297+00:00,1878640000,0.000000,60,0.027338,0.000000,0.014648,0.014129,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1920,0,none
2026-04-28T01:07:23.0208049+00:00,1881548224,0.000000,134,0.027380,0.000000,0.032715,0.020105,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1994,0,none
2026-04-28T01:07:23.5210857+00:00,1948512992,0.000000,82,0.028355,0.000000,0.020020,0.016247,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2070,0,none
2026-04-28T01:07:24.0215998+00:00,1952882344,0.000000,156,0.028418,0.000000,0.038086,0.022231,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2144,0,none
2026-04-28T01:07:24.5209404+00:00,2022223792,0.000000,82,0.029427,0.000000,0.020020,0.016612,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2220,0,none
2026-04-28T01:07:25.0206855+00:00,2026447168,0.000000,156,0.029489,0.000000,0.038086,0.022595,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2294,0,none
2026-04-28T01:07:25.5210970+00:00,2094214824,0.000000,82,0.030475,0.000000,0.020020,0.016968,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2370,0,none
2026-04-28T01:07:26.0209139+00:00,2098000248,0.000000,156,0.030530,0.000000,0.038086,0.022949,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2444,0,none
2026-04-28T01:07:26.5211691+00:00,2164613544,0.000000,82,0.031499,0.000000,0.020020,0.017316,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2520,0,none
2026-04-28T01:07:27.0215751+00:00,2169089624,0.000000,156,0.031564,0.000000,0.038086,0.023300,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2594,0,none
2026-04-28T01:07:27.5207751+00:00,2235204416,0.000000,81,0.032527,0.000000,0.019775,0.017585,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2670,0,none
2026-04-28T01:07:28.0208296+00:00,2239292384,0.000000,155,0.032586,0.000000,0.037842,0.023567,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2744,0,none
2026-04-28T01:07:28.5211910+00:00,2304740952,0.000000,82,0.033538,0.000000,0.020020,0.018009,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2820,0,none
2026-04-28T01:07:29.0206813+00:00,2308624160,0.000000,156,0.033595,0.000000,0.038086,0.023991,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2894,0,none
2026-04-28T01:07:29.5213398+00:00,2375317656,0.000000,82,0.034565,0.000000,0.020020,0.018359,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2970,0,none
2026-04-28T01:07:30.0211073+00:00,2379973984,0.000000,156,0.034633,0.000000,0.038086,0.024344,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3044,0,none
2026-04-28T01:07:30.5207306+00:00,2445230456,0.000000,82,0.035583,0.000000,0.020020,0.018705,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3120,0,none
2026-04-28T01:07:31.0216489+00:00,2449387672,0.000000,156,0.035643,0.000000,0.038086,0.024687,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3194,0,none
2026-04-28T01:07:31.5208503+00:00,2515444688,0.000000,82,0.036605,0.000000,0.020020,0.019052,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3270,0,none
2026-04-28T01:07:32.0214283+00:00,2520284160,0.000000,156,0.036675,0.000000,0.038086,0.025038,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3344,0,none
2026-04-28T01:07:32.5208618+00:00,2585227400,0.000000,82,0.037620,0.000000,0.020020,0.019397,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3420,0,none
