timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:24:08.6345406+00:00,2682884408,0.000000,24,1.000000,0.000000,0.005859,0.341934,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2765,12115,"RacePacingRejected, RACE action=reject_survival:11428;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:09.1344747+00:00,2711123264,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2778,12177,"RacePacingRejected, RACE action=reject_survival:11490;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:09.6339442+00:00,2712204168,0.000000,23,1.000000,0.000000,0.005615,0.341853,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2789,12241,"RacePacingRejected, RACE action=reject_survival:11554;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:10.1347590+00:00,2739742312,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2806,12299,"RacePacingRejected, RACE action=reject_survival:11612;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:10.6344049+00:00,2740846760,0.000000,24,1.000000,0.000000,0.005859,0.341934,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2815,12365,"RacePacingRejected, RACE action=reject_survival:11678;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:11.1341236+00:00,2767298240,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2824,12431,"RacePacingRejected, RACE action=reject_survival:11744;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:11.6338084+00:00,2768363008,0.000000,21,1.000000,0.000000,0.005127,0.341692,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2837,12493,"RacePacingRejected, RACE action=reject_survival:11806;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:12.1347312+00:00,2794795016,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2849,12556,"RacePacingRejected, RACE action=reject_survival:11869;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:12.6340926+00:00,2795863792,0.000000,21,1.000000,0.000000,0.005127,0.341692,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2862,12618,"RacePacingRejected, RACE action=reject_survival:11931;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:13.1345326+00:00,2821370456,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2874,12681,"RacePacingRejected, RACE action=reject_survival:11994;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:13.6347528+00:00,2822451912,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2886,12744,"RacePacingRejected, RACE action=reject_survival:12057;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:14.1338334+00:00,2849451824,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2897,12808,"RacePacingRejected, RACE action=reject_survival:12121;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:14.6343494+00:00,2850565440,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2906,12874,"RacePacingRejected, RACE action=reject_survival:12187;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:15.1346239+00:00,2873083256,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2914,12941,"RacePacingRejected, RACE action=reject_survival:12254;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:15.6347428+00:00,2874132088,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2928,13002,"RacePacingRejected, RACE action=reject_survival:12315;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:16.1343175+00:00,2898267976,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2942,13063,"RacePacingRejected, RACE action=reject_survival:12376;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:16.6341420+00:00,2899341224,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2955,13125,"RacePacingRejected, RACE action=reject_survival:12438;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:17.1343326+00:00,2926504736,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2968,13187,"RacePacingRejected, RACE action=reject_survival:12500;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:17.6342205+00:00,2927618552,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2977,13253,"RacePacingRejected, RACE action=reject_survival:12566;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:18.1343855+00:00,2951167336,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2989,13316,"RacePacingRejected, RACE action=reject_survival:12629;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:18.6339406+00:00,2952222088,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3002,13378,"RacePacingRejected, RACE action=reject_survival:12691;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:19.1347435+00:00,2979023680,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3012,13443,"RacePacingRejected, RACE action=reject_survival:12756;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:19.6345334+00:00,2980137368,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3019,13511,"RacePacingRejected, RACE action=reject_survival:12824;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:20.1338809+00:00,2999982896,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3032,13573,"RacePacingRejected, RACE action=reject_survival:12886;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:20.6344553+00:00,3001072592,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3039,13641,"RacePacingRejected, RACE action=reject_survival:12954;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:21.1346394+00:00,3022970264,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3051,13704,"RacePacingRejected, RACE action=reject_survival:13017;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:21.6344707+00:00,3024039808,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3063,13767,"RacePacingRejected, RACE action=reject_survival:13080;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:22.1344704+00:00,3046578656,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3073,13832,"RacePacingRejected, RACE action=reject_survival:13145;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:22.6337565+00:00,3047684216,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3082,13898,"RacePacingRejected, RACE action=reject_survival:13211;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:23.1344597+00:00,3074064560,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3099,13956,"RacePacingRejected, RACE action=reject_survival:13269;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:23.6339789+00:00,3075104872,0.000000,22,1.000000,0.000000,0.005371,0.341772,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3115,14015,"RacePacingRejected, RACE action=reject_survival:13328;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:24.1346362+00:00,3100762088,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3122,14083,"RacePacingRejected, RACE action=reject_survival:13396;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:24.6352984+00:00,3101827256,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3137,14143,"RacePacingRejected, RACE action=reject_survival:13456;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:25.1342166+00:00,3129011256,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3156,14199,"RacePacingRejected, RACE action=reject_survival:13512;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:25.6347410+00:00,3130116512,0.000000,24,1.000000,0.000000,0.005859,0.341934,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3167,14263,"RacePacingRejected, RACE action=reject_survival:13576;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:26.1347034+00:00,3157020024,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3177,14328,"RacePacingRejected, RACE action=reject_survival:13641;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:26.6343500+00:00,3158100984,0.000000,21,1.000000,0.000000,0.005127,0.341692,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3189,14391,"RacePacingRejected, RACE action=reject_survival:13704;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:27.1338064+00:00,3184672864,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3201,14454,"RacePacingRejected, RACE action=reject_survival:13767;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:27.6341625+00:00,3185770048,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3210,14520,"RacePacingRejected, RACE action=reject_survival:13833;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:28.1344828+00:00,3209472992,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3216,14589,"RacePacingRejected, RACE action=reject_survival:13902;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:28.6340126+00:00,3210497152,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3232,14648,"RacePacingRejected, RACE action=reject_survival:13961;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:29.1346745+00:00,3240239024,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3242,14713,"RacePacingRejected, RACE action=reject_survival:14026;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:29.6339122+00:00,3241349048,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3251,14779,"RacePacingRejected, RACE action=reject_survival:14092;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:30.1343940+00:00,3261201304,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3260,14845,"RacePacingRejected, RACE action=reject_survival:14158;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:30.6347365+00:00,3262266072,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3273,14907,"RacePacingRejected, RACE action=reject_survival:14220;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:31.1344213+00:00,3286237352,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3284,14971,"RacePacingRejected, RACE action=reject_survival:14284;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:31.6341754+00:00,3287367312,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3290,15040,"RacePacingRejected, RACE action=reject_survival:14353;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:32.1341863+00:00,3309356416,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3302,15103,"RacePacingRejected, RACE action=reject_survival:14416;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:32.6345283+00:00,3310445872,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3309,15171,"RacePacingRejected, RACE action=reject_survival:14484;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:33.1344769+00:00,3331045984,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3319,15236,"RacePacingRejected, RACE action=reject_survival:14549;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:33.6341694+00:00,3332127672,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3328,15302,"RacePacingRejected, RACE action=reject_survival:14615;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:34.1340622+00:00,3359634504,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3339,15366,"RacePacingRejected, RACE action=reject_survival:14679;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:4"
2026-09-16T03:24:34.6345128+00:00,3360699144,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3350,15430,"RacePacingRejected, RACE action=reject_survival:14742;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:35.1340388+00:00,3389363936,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3361,15494,"RacePacingRejected, RACE action=reject_survival:14806;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:35.6345993+00:00,3390510896,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3363,15567,"RacePacingRejected, RACE action=reject_survival:14879;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:36.1342562+00:00,3406622600,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3369,15636,"RacePacingRejected, RACE action=reject_survival:14948;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:36.6344165+00:00,3407646248,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3383,15697,"RacePacingRejected, RACE action=reject_survival:15009;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:37.1339496+00:00,3432710160,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3387,15768,"RacePacingRejected, RACE action=reject_survival:15080;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:37.6344777+00:00,3433766072,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3402,15828,"RacePacingRejected, RACE action=reject_survival:15140;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:38.1347363+00:00,3475916240,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3411,15894,"RacePacingRejected, RACE action=reject_survival:15206;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:38.6342884+00:00,3477019280,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3422,15958,"RacePacingRejected, RACE action=reject_survival:15270;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:39.1345671+00:00,3519777920,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3435,16020,"RacePacingRejected, RACE action=reject_survival:15332;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:39.6339263+00:00,3520850776,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3448,16082,"RacePacingRejected, RACE action=reject_survival:15394;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:40.1342656+00:00,3556056136,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3461,16144,"RacePacingRejected, RACE action=reject_survival:15456;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:40.6338922+00:00,3557128104,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3475,16205,"RacePacingRejected, RACE action=reject_survival:15517;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:41.3520759+00:00,1318702968,2.784803,33,1.000000,0.556961,0.008057,0.526456,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3489,16254,"RacePacingRejected, RACE action=reject_survival:15566;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:5"
2026-09-16T03:24:41.6338689+00:00,1355544976,0.000000,26,1.000000,0.000000,0.006348,0.342095,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16323,"RacePacingRejected, RACE action=reject_survival:15634;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:24:42.1348928+00:00,1404687808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:24:42.6340439+00:00,1404778272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
