timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T01:12:39.9245300+00:00,602594456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:40.4239632+00:00,603640192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:40.9244932+00:00,604147904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:41.4247666+00:00,604794888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:41.9242694+00:00,605302136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:42.4241576+00:00,605916256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:42.9246665+00:00,606432064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:43.4239261+00:00,607062928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:43.9244019+00:00,607570704,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:44.4246363+00:00,608197168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:44.9240996+00:00,608704768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:45.4240084+00:00,609343800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:45.9244949+00:00,609851208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:46.4240621+00:00,610514952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:46.9245226+00:00,611031016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:47.4246105+00:00,611653112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:47.9241104+00:00,612160384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:48.4242055+00:00,612791816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:48.9247654+00:00,613282640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:49.4241427+00:00,613921288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:49.9246091+00:00,614445456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:50.4241218+00:00,615059288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:50.9245804+00:00,615559160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:51.4242215+00:00,616198048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:51.9245303+00:00,616705824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:52.4238513+00:00,617422624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:52.9242572+00:00,617938896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:53.4243924+00:00,618913168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:53.9238494+00:00,619428264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:54.4239183+00:00,620067056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:54.9244227+00:00,620590888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:55.4238621+00:00,621205408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:55.9243543+00:00,621720928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:56.4238403+00:00,622359512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:56.9243131+00:00,622875400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:57.4247496+00:00,623498024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:57.9242399+00:00,624013272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:58.4242208+00:00,624668192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:58.9248087+00:00,625159680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:59.4242471+00:00,625773520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:12:59.9239186+00:00,626279920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:00.4242893+00:00,626918264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:00.9238123+00:00,627442688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:01.4243403+00:00,628056560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:01.9238067+00:00,628572160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:02.4244459+00:00,629194640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:02.9240223+00:00,629710560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:03.4246335+00:00,630316536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:03.9241010+00:00,630840704,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:04.4245517+00:00,631487376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:04.9240312+00:00,631987408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:05.4243701+00:00,632622696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:05.9238435+00:00,633130456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:06.4241637+00:00,633756488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:06.9244927+00:00,634272512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:07.4246506+00:00,634903120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:07.9240846+00:00,635418752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:08.4240128+00:00,636024864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:08.9244796+00:00,636540776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:09.4240924+00:00,637162232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:09.9245669+00:00,637685840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:10.4243169+00:00,638300248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:10.9247805+00:00,638807648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:11.4244382+00:00,639438248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:11.9240039+00:00,639945744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:12.4246098+00:00,640559760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:12.9241945+00:00,641067576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:13.4244759+00:00,641697568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:13.9239413+00:00,642205544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:14.4247835+00:00,642836128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:14.9242567+00:00,643335872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:15.4242363+00:00,643982360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:15.9247255+00:00,644490168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:16.4242003+00:00,645149664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:16.9247274+00:00,645665400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
2026-09-16T01:13:17.4244078+00:00,178729680,8.005117,0,0.349081,1.000000,0.000000,0.448688,SURVIVAL,SURVIVAL,NONE,G_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,1070,"RacePacingRejected, RACE action=reject_pacing:749;RacePacingRejected, RACE action=reject_survival:321"
