timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:59:48.3909533+00:00,1035969968,0.000000,57,1.000000,0.000000,0.013916,0.344592,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2352,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:48.8911861+00:00,1039139952,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2437,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:49.3910847+00:00,1125139496,0.000000,57,1.000000,0.000000,0.013916,0.344592,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2502,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:49.8914255+00:00,1128331856,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2587,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:50.3907797+00:00,1169827664,0.000000,153,1.000000,0.000000,0.037354,0.352327,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2652,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:50.8910562+00:00,1173018480,0.000000,238,1.000000,0.000000,0.058105,0.359175,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2737,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:51.3913207+00:00,1213369984,0.000000,249,1.000000,0.000000,0.060791,0.360061,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2802,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:51.8915550+00:00,1216716296,0.000000,334,1.000000,0.000000,0.081543,0.366909,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2887,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:52.3916261+00:00,1258419728,0.000000,344,1.000000,0.000000,0.083984,0.367715,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2952,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:52.8908601+00:00,1261835496,0.000000,429,1.000000,0.000000,0.104736,0.374563,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3037,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:53.3911857+00:00,1305357232,0.000000,439,1.000000,0.000000,0.107178,0.375369,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3102,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:53.8916545+00:00,1308871680,0.000000,524,1.000000,0.000000,0.127930,0.382217,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3187,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:54.3907224+00:00,1353899320,0.000000,534,1.000000,0.000000,0.130371,0.383022,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3252,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:54.8912308+00:00,1357651056,0.000000,619,1.000000,0.000000,0.151123,0.389871,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3337,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:55.3916290+00:00,1402723320,0.000000,628,1.000000,0.000000,0.153320,0.390596,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3402,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:55.8909843+00:00,1406466968,0.000000,713,1.000000,0.000000,0.174072,0.397444,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3487,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:56.3910921+00:00,1453759200,0.000000,725,1.000000,0.000000,0.177002,0.398411,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3552,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:56.8913305+00:00,1457609664,0.000000,810,1.000000,0.000000,0.197754,0.405259,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3637,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:57.3910932+00:00,1502567272,0.000000,820,1.000000,0.000000,0.200195,0.406064,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3702,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:57.8913227+00:00,1506589624,0.000000,905,1.000000,0.000000,0.220947,0.412913,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3787,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:58.3907093+00:00,1551426312,0.000000,915,1.000000,0.000000,0.223389,0.413718,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3852,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:58.8909923+00:00,1555367376,0.000000,1000,1.000000,0.000000,0.244141,0.420566,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3937,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:59.3908863+00:00,1600303152,0.000000,1010,1.000000,0.000000,0.246582,0.421372,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4002,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:59:59.8911965+00:00,1604427224,0.000000,1095,1.000000,0.000000,0.267334,0.428220,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4087,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T04:00:00.3915217+00:00,1649189504,0.000000,1105,1.000000,0.000000,0.269775,0.429026,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4152,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T04:00:00.8908039+00:00,1653379552,0.000000,1190,1.000000,0.000000,0.290527,0.435874,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4237,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T04:00:01.3912737+00:00,1699890440,0.000000,1199,1.000000,0.000000,0.292725,0.436599,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4302,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T04:00:01.8907699+00:00,1704046048,0.000000,1284,1.000000,0.000000,0.313477,0.443447,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4387,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T04:00:02.3913604+00:00,1749324512,0.000000,1296,1.000000,0.000000,0.316406,0.444414,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4452,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T04:00:02.8907107+00:00,1753714584,0.000000,1381,1.000000,0.000000,0.337158,0.451262,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4537,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T04:00:03.3910635+00:00,1803216248,0.000000,1348,1.000000,0.000000,0.329102,0.448604,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4559,66,"RacePacingRejected, RACE action=reject_pacing:66"
2026-04-28T04:00:03.8912541+00:00,1807869472,0.000000,1374,1.000000,0.000000,0.335449,0.450698,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4585,125,"RacePacingRejected, RACE action=reject_pacing:125"
2026-04-28T04:00:04.3909029+00:00,1864147160,0.000000,1339,1.000000,0.000000,0.326904,0.447878,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4604,171,"RacePacingRejected, RACE action=reject_pacing:171"
2026-04-28T04:00:04.8908582+00:00,1868656952,0.000000,1370,1.000000,0.000000,0.334473,0.450376,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4635,225,"RacePacingRejected, RACE action=reject_pacing:225"
2026-04-28T04:00:05.3906399+00:00,1931044824,0.000000,1338,1.000000,0.000000,0.326660,0.447798,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4659,266,"RacePacingRejected, RACE action=reject_pacing:266"
2026-04-28T04:00:05.8907625+00:00,1935598384,0.000000,1376,1.000000,0.000000,0.335938,0.450859,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4697,313,"RacePacingRejected, RACE action=reject_pacing:313"
2026-04-28T04:00:06.3912471+00:00,2009281504,0.000000,1341,1.000000,0.000000,0.327393,0.448040,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4717,358,"RacePacingRejected, RACE action=reject_pacing:358"
2026-04-28T04:00:06.8912076+00:00,2013696824,0.000000,1370,1.000000,0.000000,0.334473,0.450376,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4746,414,"RacePacingRejected, RACE action=reject_pacing:414"
2026-04-28T04:00:07.3912895+00:00,2094030864,0.000000,1328,1.000000,0.000000,0.324219,0.446992,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4758,467,"RacePacingRejected, RACE action=reject_pacing:467"
2026-04-28T04:00:07.8912570+00:00,2098450280,0.000000,1360,1.000000,0.000000,0.332031,0.449570,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4790,520,"RacePacingRejected, RACE action=reject_pacing:520"
2026-04-28T04:00:08.3915968+00:00,2173813232,0.000000,1328,1.000000,0.000000,0.324219,0.446992,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4813,562,"RacePacingRejected, RACE action=reject_pacing:562"
2026-04-28T04:00:08.8916233+00:00,2178248704,0.000000,1352,1.000000,0.000000,0.330078,0.448926,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4837,623,"RacePacingRejected, RACE action=reject_pacing:623"
2026-04-28T04:00:09.3908563+00:00,2238681432,0.000000,1318,1.000000,0.000000,0.321777,0.446187,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4858,667,"RacePacingRejected, RACE action=reject_pacing:667"
2026-04-28T04:00:09.8915776+00:00,2242865512,0.000000,1356,1.000000,0.000000,0.331055,0.449248,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4896,714,"RacePacingRejected, RACE action=reject_pacing:714"
2026-04-28T04:00:10.3906796+00:00,2290055680,0.000000,1325,1.000000,0.000000,0.323486,0.446750,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4919,756,"RacePacingRejected, RACE action=reject_pacing:756"
2026-04-28T04:00:10.8914038+00:00,2294347896,0.000000,1356,1.000000,0.000000,0.331055,0.449248,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4950,810,"RacePacingRejected, RACE action=reject_pacing:810"
2026-04-28T04:00:11.3909677+00:00,2342837368,0.000000,1319,1.000000,0.000000,0.322021,0.446267,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4969,856,"RacePacingRejected, RACE action=reject_pacing:856"
2026-04-28T04:00:11.8913712+00:00,2346994000,0.000000,1354,1.000000,0.000000,0.330566,0.449087,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5004,906,"RacePacingRejected, RACE action=reject_pacing:906"
2026-04-28T04:00:12.3911427+00:00,2395124200,0.000000,1331,1.000000,0.000000,0.324951,0.447234,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5027,948,"RacePacingRejected, RACE action=reject_pacing:948"
2026-04-28T04:00:12.8916250+00:00,2399212136,0.000000,1357,1.000000,0.000000,0.331299,0.449329,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5053,1007,"RacePacingRejected, RACE action=reject_pacing:1007"
2026-04-28T04:00:13.3907048+00:00,2444661816,0.000000,1339,1.000000,0.000000,0.326904,0.447878,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5078,1047,"RacePacingRejected, RACE action=reject_pacing:1047"
2026-04-28T04:00:13.8910611+00:00,2448782360,0.000000,1371,1.000000,0.000000,0.334717,0.450457,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5110,1100,"RacePacingRejected, RACE action=reject_pacing:1100"
2026-04-28T04:00:14.3911076+00:00,2494615424,0.000000,1347,1.000000,0.000000,0.328857,0.448523,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5129,1146,"RacePacingRejected, RACE action=reject_pacing:1146"
2026-04-28T04:00:14.8912185+00:00,2498673760,0.000000,1378,1.000000,0.000000,0.336426,0.451021,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5160,1200,"RacePacingRejected, RACE action=reject_pacing:1200"
2026-04-28T04:00:15.3911894+00:00,2544859768,0.000000,1354,1.000000,0.000000,0.330566,0.449087,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5179,1246,"RacePacingRejected, RACE action=reject_pacing:1246"
2026-04-28T04:00:15.8916285+00:00,2548751080,0.000000,1391,1.000000,0.000000,0.339600,0.452068,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5216,1294,"RacePacingRejected, RACE action=reject_pacing:1294"
2026-04-28T04:00:16.3914697+00:00,2595015392,0.000000,1366,1.000000,0.000000,0.333496,0.450054,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5234,1341,"RacePacingRejected, RACE action=reject_pacing:1341"
2026-04-28T04:00:16.8907264+00:00,2598987544,0.000000,1396,1.000000,0.000000,0.340820,0.452471,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5264,1396,"RacePacingRejected, RACE action=reject_pacing:1396"
2026-04-28T04:00:17.3913044+00:00,2644985608,0.000000,1379,1.000000,0.000000,0.336670,0.451101,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5290,1434,"RacePacingRejected, RACE action=reject_pacing:1434"
2026-04-28T04:00:17.8906854+00:00,2648982904,0.000000,1407,1.000000,0.000000,0.343506,0.453357,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5318,1492,"RacePacingRejected, RACE action=reject_pacing:1492"
2026-04-28T04:00:18.3907562+00:00,2695230200,0.000000,1385,1.000000,0.000000,0.338135,0.451584,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5339,1536,"RacePacingRejected, RACE action=reject_pacing:1536"
2026-04-28T04:00:18.8907426+00:00,2699109032,0.000000,1416,1.000000,0.000000,0.345703,0.454082,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5370,1590,"RacePacingRejected, RACE action=reject_pacing:1590"
2026-04-28T04:00:19.3915523+00:00,2745127264,0.000000,1393,1.000000,0.000000,0.340088,0.452229,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5390,1635,"RacePacingRejected, RACE action=reject_pacing:1635"
2026-04-28T04:00:19.8909096+00:00,2748863024,0.000000,1433,1.000000,0.000000,0.349854,0.455452,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5430,1680,"RacePacingRejected, RACE action=reject_pacing:1680"
2026-04-28T04:00:20.3908750+00:00,2795503712,0.000000,1412,1.000000,0.000000,0.344727,0.453760,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5452,1723,"RacePacingRejected, RACE action=reject_pacing:1723"
2026-04-28T04:00:20.8911629+00:00,2799414464,0.000000,1441,1.000000,0.000000,0.351807,0.456096,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5481,1779,"RacePacingRejected, RACE action=reject_pacing:1779"
2026-04-28T04:00:21.3912781+00:00,2846194352,0.000000,1419,1.000000,0.000000,0.346436,0.454324,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5502,1823,"RacePacingRejected, RACE action=reject_pacing:1823"
2026-04-28T04:00:21.8906899+00:00,2850069920,0.000000,1443,1.000000,0.000000,0.352295,0.456257,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5526,1884,"RacePacingRejected, RACE action=reject_pacing:1884"
2026-04-28T04:00:22.3910463+00:00,2896524528,0.000000,1423,1.000000,0.000000,0.347412,0.454646,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5549,1926,"RacePacingRejected, RACE action=reject_pacing:1926"
2026-04-28T04:00:22.8910720+00:00,2900202216,0.000000,1448,1.000000,0.000000,0.353516,0.456660,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5574,1986,"RacePacingRejected, RACE action=reject_pacing:1986"
2026-04-28T04:00:23.3910017+00:00,2947190736,0.000000,1423,1.000000,0.000000,0.347412,0.454646,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5592,2033,"RacePacingRejected, RACE action=reject_pacing:2033"
2026-04-28T04:00:23.8908916+00:00,2950852064,0.000000,1461,1.000000,0.000000,0.356689,0.457708,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5630,2080,"RacePacingRejected, RACE action=reject_pacing:2080"
2026-04-28T04:00:24.3907609+00:00,3000402480,0.000000,1439,1.000000,0.000000,0.351318,0.455935,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5651,2124,"RacePacingRejected, RACE action=reject_pacing:2124"
2026-04-28T04:00:24.8909474+00:00,3004145808,0.000000,1462,1.000000,0.000000,0.356934,0.457788,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5674,2186,"RacePacingRejected, RACE action=reject_pacing:2186"
2026-04-28T04:00:25.3914852+00:00,3052516448,0.000000,1441,1.000000,0.000000,0.351807,0.456096,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5696,2229,"RacePacingRejected, RACE action=reject_pacing:2229"
2026-04-28T04:00:25.8916918+00:00,3056083536,0.000000,1476,1.000000,0.000000,0.360352,0.458916,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5731,2279,"RacePacingRejected, RACE action=reject_pacing:2279"
2026-04-28T04:00:26.3915982+00:00,3104857768,0.000000,1457,1.000000,0.000000,0.355713,0.457385,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5755,2320,"RacePacingRejected, RACE action=reject_pacing:2320"
2026-04-28T04:00:26.8911879+00:00,3108396672,0.000000,1488,1.000000,0.000000,0.363281,0.459883,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5786,2374,"RacePacingRejected, RACE action=reject_pacing:2374"
2026-04-28T04:00:27.3908559+00:00,3158013792,0.000000,1463,1.000000,0.000000,0.357178,0.457869,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5804,2421,"RacePacingRejected, RACE action=reject_pacing:2421"
2026-04-28T04:00:27.8910555+00:00,3161609720,0.000000,1492,1.000000,0.000000,0.364258,0.460205,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5833,2477,"RacePacingRejected, RACE action=reject_pacing:2477"
2026-04-28T04:00:28.3912686+00:00,3212685144,0.000000,1469,1.000000,0.000000,0.358643,0.458352,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5853,2522,"RacePacingRejected, RACE action=reject_pacing:2522"
2026-04-28T04:00:28.8916569+00:00,3216223584,0.000000,1498,1.000000,0.000000,0.365723,0.460688,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5882,2578,"RacePacingRejected, RACE action=reject_pacing:2578"
2026-04-28T04:00:29.3913955+00:00,3268714152,0.000000,1478,1.000000,0.000000,0.360840,0.459077,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5905,2620,"RacePacingRejected, RACE action=reject_pacing:2620"
2026-04-28T04:00:29.8915299+00:00,3272084208,0.000000,1506,1.000000,0.000000,0.367676,0.461333,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5933,2677,"RacePacingRejected, RACE action=reject_pacing:2677"
2026-04-28T04:00:30.3911107+00:00,3322808544,0.000000,1492,1.000000,0.000000,0.364258,0.460205,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5962,2713,"RacePacingRejected, RACE action=reject_pacing:2713"
2026-04-28T04:00:30.8907681+00:00,3326206712,0.000000,1518,1.000000,0.000000,0.370605,0.462300,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5988,2772,"RacePacingRejected, RACE action=reject_pacing:2772"
2026-04-28T04:00:31.3906932+00:00,3373321168,0.000000,1404,1.000000,0.000000,0.342773,0.453115,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6017,2808,"RacePacingRejected, RACE action=reject_pacing:2808"
2026-04-28T04:00:31.8914276+00:00,3376759408,0.000000,1434,1.000000,0.000000,0.350098,0.455532,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6047,2863,"RacePacingRejected, RACE action=reject_pacing:2863"
