timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:12:29.1637629+00:00,518572448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:29.6629980+00:00,519137768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:30.1632308+00:00,519735032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:30.6634887+00:00,520308632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:31.1628342+00:00,520914320,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:31.6632164+00:00,521495504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:32.1636968+00:00,522085136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:32.6629015+00:00,522641568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:33.1629354+00:00,523272136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:33.6631764+00:00,523836400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:34.1636042+00:00,524474880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:34.6628206+00:00,525031368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:35.1632280+00:00,525645424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:35.6634605+00:00,526193912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:36.1630851+00:00,526840168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:36.6636072+00:00,527397048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:37.1628758+00:00,527986328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:37.6630982+00:00,528567248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:38.1635601+00:00,529188480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:38.6628012+00:00,529761024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:39.1633359+00:00,530350712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:39.6635746+00:00,530921672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:40.1637720+00:00,531543664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:40.6630917+00:00,532108280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:41.1636865+00:00,532713448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:41.6630180+00:00,533278568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:42.1634724+00:00,533892472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:42.6637934+00:00,534465016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:43.1629949+00:00,535069688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:43.6632413+00:00,535642856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:44.1629680+00:00,536265096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:44.6632138+00:00,536821568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:45.1637164+00:00,537456544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:45.6628731+00:00,538021072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:46.1630240+00:00,538619000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:46.6635112+00:00,539183552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:47.1628342+00:00,539805832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:47.6630799+00:00,540388160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:48.1637460+00:00,541001640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:48.6629770+00:00,541565912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:49.1637770+00:00,542164368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:49.6630093+00:00,542740984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:50.1635219+00:00,543354840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:50.6636781+00:00,543927688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:51.1637653+00:00,544550456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:51.6631556+00:00,545114456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:52.1637100+00:00,545715680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:52.6629368+00:00,546289232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:53.1636127+00:00,546920008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:53.6628495+00:00,547493048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:54.1633573+00:00,548082408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:54.6636107+00:00,548638720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:55.1632429+00:00,549269040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:55.6634599+00:00,549825896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:56.1631346+00:00,550431080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:56.6635993+00:00,551003552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:57.1629752+00:00,551616760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:57.6632061+00:00,552193552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:58.1637919+00:00,552820048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:58.6630823+00:00,553392872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:59.1628808+00:00,554432336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:12:59.6631685+00:00,555005208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:00.1636995+00:00,555610152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:00.6630031+00:00,556182496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:01.1629663+00:00,556788528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:01.6633188+00:00,557344592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:02.1637659+00:00,557983432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:02.6630433+00:00,558548528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:03.1632765+00:00,559137392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:03.6635538+00:00,559710496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:04.1629145+00:00,560316488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:04.6631958+00:00,560890072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:05.1636726+00:00,561487656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:05.6631423+00:00,562052080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:06.1635834+00:00,562683032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
2026-09-16T02:13:06.6631028+00:00,563239864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,783,1048,"RacePacingRejected, RACE action=reject_pacing:763;RacePacingRejected, RACE action=reject_survival:285"
