timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:44:19.6621632+00:00,3554749272,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:20.1625139+00:00,3557388280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:20.6619175+00:00,3559583720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:21.1626444+00:00,3562015912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:21.6621729+00:00,3564047520,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:22.1622692+00:00,3566318672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:22.6626262+00:00,3568178032,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:23.1622669+00:00,3570652464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:23.6625381+00:00,3572347600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:24.1621415+00:00,3574300064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:24.6623931+00:00,3575839040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:25.1616940+00:00,3577621168,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:25.6619655+00:00,3578981032,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:26.1621147+00:00,3580989800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:26.6625489+00:00,3582177256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:27.1626708+00:00,3583529632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:27.6619416+00:00,3584553688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:28.1621153+00:00,3586137200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:28.6623713+00:00,3586981368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:29.1617008+00:00,3587916768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:29.6619995+00:00,3588613112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:30.1622062+00:00,3589741192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:30.6617032+00:00,3590274304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:31.1623885+00:00,3590831136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:31.6619496+00:00,3591174512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:32.1616994+00:00,3591584040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:32.6620759+00:00,3591756208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:33.1618264+00:00,3591989808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:33.6621136+00:00,3591989808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:34.1617576+00:00,3592038640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:34.6620490+00:00,3592046864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:35.1617306+00:00,3592120640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:35.6620388+00:00,3592120640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:36.1619911+00:00,3592177952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:36.6624586+00:00,3592177952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:37.1619378+00:00,3592251632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:37.6622875+00:00,3592251632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:38.1619886+00:00,3592333344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:38.6623286+00:00,3592341568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:39.1620925+00:00,3592415520,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:39.6623847+00:00,3592415520,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:40.1620078+00:00,3592464864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:40.6625276+00:00,3592464864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:41.1621573+00:00,3592546808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:41.6616881+00:00,3592546808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:42.1623677+00:00,3592596152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:42.6626511+00:00,3592596152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:43.1621646+00:00,3592678136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:43.6623463+00:00,3592678136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:44.1619177+00:00,3592743928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:44.6622040+00:00,3592743928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:45.1626150+00:00,3592817432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:45.6619063+00:00,3592817432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:46.1621045+00:00,3592874744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:46.6625888+00:00,3592882968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:47.1620647+00:00,3592956728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:47.6623842+00:00,3592964952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:48.1620005+00:00,3593014040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:48.6622849+00:00,3593022264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:49.1616884+00:00,3593096280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:49.6619545+00:00,3593096280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:50.1625534+00:00,3593136888,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:50.6622429+00:00,3593145112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:51.1617406+00:00,3593232328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:51.6623160+00:00,3593232328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:52.1619401+00:00,3593371072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:52.6622223+00:00,3593371072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:53.1619353+00:00,3593877392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:53.6622901+00:00,3593885616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:54.1619422+00:00,3593950640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:54.6622458+00:00,3593950640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:55.1616947+00:00,3594032880,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:55.6620521+00:00,3594041104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:56.1626104+00:00,3594118896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:56.6620571+00:00,3594118896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:57.1617011+00:00,3594176224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:57.6619782+00:00,3594176224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:58.1616913+00:00,3594274384,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:58.6619799+00:00,3594274384,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:59.1620245+00:00,3594348096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:44:59.6623055+00:00,3594348096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:45:00.1622109+00:00,3594797912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:45:00.6618445+00:00,3594797912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:45:01.1625942+00:00,3594847000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:45:01.6622891+00:00,3594855224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:45:02.1619915+00:00,3594937208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:45:02.6623737+00:00,3594937208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
