timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T23:50:40.1073670+00:00,1277999456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:40.6067602+00:00,1280211504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:41.1075329+00:00,1282450048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:41.6069909+00:00,1284462760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:42.1067979+00:00,1286486528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:42.6072688+00:00,1288338728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:43.1074884+00:00,1290321184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:43.6068973+00:00,1292105128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:44.1075695+00:00,1294001328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:44.6069811+00:00,1295734512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:45.1067112+00:00,1297590848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:45.6071426+00:00,1299265624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:46.1067140+00:00,1301014960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:46.6071417+00:00,1302632216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:47.1067225+00:00,1304376464,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:47.6074647+00:00,1305926144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:48.1073480+00:00,1307597136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:48.6076529+00:00,1309096240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:49.1069763+00:00,1310656728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:49.6074591+00:00,1312089472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:50.1069486+00:00,1313636968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:50.6074758+00:00,1315016312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:51.1071099+00:00,1316486072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:51.6075281+00:00,1317800464,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:52.1071327+00:00,1319258320,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:52.6072108+00:00,1320556864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:53.1068118+00:00,1321957168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:53.6071793+00:00,1323234496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:54.1074576+00:00,1324627200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:54.6068975+00:00,1325868456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:55.1075119+00:00,1327220024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:55.6069772+00:00,1328407744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:56.1067162+00:00,1329750776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:56.6071411+00:00,1330913496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:57.1067104+00:00,1332199128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:57.6073307+00:00,1333338144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:58.1072914+00:00,1334620256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:58.6067404+00:00,1335717032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:59.1075740+00:00,1337002984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:50:59.6070114+00:00,1338084416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:00.1067957+00:00,1339305048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:00.6072104+00:00,1340389520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:01.1068232+00:00,1341564384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:01.6072231+00:00,1342588504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:02.1067205+00:00,1343759496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:02.6071001+00:00,1344766912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:03.1076487+00:00,1345879840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:03.6070727+00:00,1346862648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:04.1067414+00:00,1347976064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:04.6071444+00:00,1348938752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:05.1069772+00:00,1350010680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:05.6074195+00:00,1350960992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:06.1069490+00:00,1351992944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:06.6073594+00:00,1352902104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:07.1069999+00:00,1353942408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:07.6076341+00:00,1354843464,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:08.1071526+00:00,1355851024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:08.6076204+00:00,1356727200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:09.1076874+00:00,1357750848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:09.6071725+00:00,1358610360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:10.1076194+00:00,1359564464,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:10.6070459+00:00,1360428080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:11.1067361+00:00,1361358224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:11.6072105+00:00,1362177760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:12.1068608+00:00,1363029616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:12.6072677+00:00,1363840400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:13.1070299+00:00,1364700536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:13.6074433+00:00,1365462216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:14.1070586+00:00,1366264576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:14.6074763+00:00,1367018344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:15.1070113+00:00,1367804728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:15.6074720+00:00,1368525232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:16.1071879+00:00,1369278720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:51:16.6076183+00:00,1369982368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
