variant,run,type,pause_ms
baseline_besu,2,Young,10.545
baseline_besu,2,Young,30.625
baseline_besu,2,Young,8.843
baseline_besu,2,Young,17.5
baseline_besu,2,Young,6.661
baseline_besu,2,Young,9.172
baseline_besu,2,Young,14.041
baseline_besu,2,Young,4.703
baseline_besu,2,Young,16.11
baseline_besu,2,Young,4.828
baseline_besu,2,Young,19.266
baseline_besu,2,Young,11.621
baseline_besu,2,Young,11.247
baseline_besu,2,Young,13.559
baseline_besu,2,Young,7.842
baseline_besu,2,Young,8.194
baseline_besu,2,Young,14.36
baseline_besu,2,Young,8.149
baseline_besu,2,Young,9.902
baseline_besu,2,Young,3.373
baseline_besu,2,Young,9.616
baseline_besu,2,Young,18.585
baseline_besu,2,Young,8.161
baseline_besu,2,Young,12.807
baseline_besu,2,Young,11.278
baseline_besu,2,Young,4.685
baseline_besu,2,Young,7.004
baseline_besu,2,Young,11.303
baseline_besu,2,Young,9.445
baseline_besu,2,Young,6.283
baseline_besu,2,Young,4.119
baseline_besu,2,Young,6.254
baseline_besu,2,Young,20.171
baseline_besu,2,Young,23.436
baseline_besu,2,Young,14.745
baseline_besu,2,Young,5.34
baseline_besu,2,Young,3.868
baseline_besu,2,Young,9.256
baseline_besu,2,Young,8.907
baseline_besu,2,Young,5.709
baseline_besu,2,Young,5.433
baseline_besu,2,Young,6.858
baseline_besu,2,Young,4.284
baseline_besu,2,Young,9.125
baseline_besu,2,Young,5.897
baseline_besu,2,Young,3.426
baseline_besu,2,Young,6.501
baseline_besu,2,Young,9.961
baseline_besu,2,Young,24.885
baseline_besu,2,Young,6.363
baseline_besu,2,Young,38.327
baseline_besu,2,Young,35.386
baseline_besu,2,Young,8.743
baseline_besu,2,Young,5.587
baseline_besu,2,Young,6.081
baseline_besu,2,Young,46.46
baseline_besu,2,Young,8.628
baseline_besu,2,Young,6.454
baseline_besu,2,Young,6.362
baseline_besu,2,Young,8.782
baseline_besu,2,Young,27.361
baseline_besu,2,Young,9.388
baseline_besu,2,Young,4.062
baseline_besu,2,Young,2.889
baseline_besu,2,Young,5.992
baseline_besu,2,Young,13.531
baseline_besu,2,Young,8.336
baseline_besu,2,Young,22.042
baseline_besu,2,Young,9.831
baseline_besu,2,Young,12.684
baseline_besu,2,Young,6.041
baseline_besu,2,Young,4.919
baseline_besu,2,Young,6.689
baseline_besu,2,Young,5.246
baseline_besu,2,Young,9.103
baseline_besu,2,Young,5.567
baseline_besu,2,Young,4.696
baseline_besu,2,Young,7.728
baseline_besu,2,Young,12.479
baseline_besu,2,Young,7.985
baseline_besu,2,Young,5.248
baseline_besu,2,Young,5.901
baseline_besu,2,Young,5.249
baseline_besu,2,Young,7.528
baseline_besu,2,Young,6.453
baseline_besu,2,Young,3.896
baseline_besu,2,Young,6.917
baseline_besu,2,Young,6.724
baseline_besu,2,Young,5.633
baseline_besu,2,Young,4.278
baseline_besu,2,Young,8.014
baseline_besu,2,Young,9.346
baseline_besu,2,Young,5.499
baseline_besu,2,Young,10.063
baseline_besu,2,Young,4.789
baseline_besu,2,Young,5.872
baseline_besu,2,Young,6.653
baseline_besu,2,Young,7.66
baseline_besu,2,Young,5.56
baseline_besu,2,Young,4.251
baseline_besu,2,Young,6.796
baseline_besu,2,Young,6.651
baseline_besu,2,Young,7.885
baseline_besu,2,Young,8.861
baseline_besu,2,Young,3.841
baseline_besu,2,Young,3.746
baseline_besu,2,Young,7.013
baseline_besu,2,Young,8.336
baseline_besu,2,Young,6.556
baseline_besu,2,Young,5.202
baseline_besu,2,Young,6.143
baseline_besu,2,Young,6.938
baseline_besu,2,Young,6.392
baseline_besu,2,Young,5.287
baseline_besu,2,Young,8.232
baseline_besu,2,Young,5.877
baseline_besu,2,Young,5.402
baseline_besu,2,Young,4.915
baseline_besu,2,Young,4.196
baseline_besu,2,Young,3.988
baseline_besu,2,Young,5.444
baseline_besu,2,Young,4.68
baseline_besu,2,Young,7.661
baseline_besu,2,Young,6.096
baseline_besu,2,Young,7.967
baseline_besu,2,Young,3.995
baseline_besu,2,Young,3.427
baseline_besu,2,Young,4.767
baseline_besu,2,Young,14.477
baseline_besu,2,Young,12.015
baseline_besu,2,Young,14.562
baseline_besu,2,Young,29.568
baseline_besu,2,Young,7.387
baseline_besu,2,Young,11.052
baseline_besu,2,Young,10.651
baseline_besu,2,Young,14.529
baseline_besu,2,Young,9.971
baseline_besu,2,Young,5.433
baseline_besu,2,Young,10.716
baseline_besu,2,Young,5.48
baseline_besu,2,Young,6.242
baseline_besu,2,Young,6.736
baseline_besu,2,Young,3.839
baseline_besu,2,Young,5.353
baseline_besu,2,Young,10.998
baseline_besu,2,Young,4.762
baseline_besu,2,Young,10.514
baseline_besu,2,Young,11.979
baseline_besu,2,Young,6.528
baseline_besu,2,Young,13.796
baseline_besu,2,Young,8.176
baseline_besu,2,Young,7.469
baseline_besu,2,Young,9.036
baseline_besu,2,Young,5.801
baseline_besu,2,Young,5.289
baseline_besu,2,Young,8.391
baseline_besu,2,Young,7.33
baseline_besu,2,Young,14.519
baseline_besu,2,Young,6.746
baseline_besu,2,Young,3.981
baseline_besu,2,Young,11.124
baseline_besu,2,Young,5.403
baseline_besu,2,Young,5.482
baseline_besu,2,Young,6.567
baseline_besu,2,Young,5.781
baseline_besu,2,Young,5.459
baseline_besu,2,Young,6.676
baseline_besu,2,Young,8.138
baseline_besu,2,Young,5.725
baseline_besu,2,Young,4.815
baseline_besu,2,Young,8.412
baseline_besu,2,Young,6.441
baseline_besu,2,Young,4.11
baseline_besu,2,Young,6.674
baseline_besu,2,Young,5.816
baseline_besu,2,Young,5.273
baseline_besu,2,Young,7.6
baseline_besu,2,Young,4.614
baseline_besu,2,Young,2.732
baseline_besu,2,Young,6.312
baseline_besu,2,Young,6.753
baseline_besu,2,Young,7.38
baseline_besu,2,Young,5.273
baseline_besu,2,Young,2.538
baseline_besu,2,Young,5.37
baseline_besu,2,Young,6.04
baseline_besu,2,Young,5.276
baseline_besu,2,Young,9.805
baseline_besu,2,Young,4.5
baseline_besu,2,Young,5.293
baseline_besu,2,Young,6.089
baseline_besu,2,Young,7.16
baseline_besu,2,Young,5.516
baseline_besu,2,Young,7.693
baseline_besu,2,Young,4.224
baseline_besu,2,Young,3.135
baseline_besu,2,Young,6.487
baseline_besu,2,Young,7.17
baseline_besu,2,Young,7.404
baseline_besu,2,Young,4.695
baseline_besu,2,Young,3.88
baseline_besu,2,Young,18.096
baseline_besu,2,Young,7.441
baseline_besu,2,Young,6.942
baseline_besu,2,Young,8.961
baseline_besu,2,Young,3.712
baseline_besu,2,Young,21.758
baseline_besu,2,Young,15.291
baseline_besu,2,Young,6.835
baseline_besu,2,Young,3.877
baseline_besu,2,Young,3.938
baseline_besu,2,Young,21.063
baseline_besu,2,Young,26.213
baseline_besu,2,Young,5.495
baseline_besu,2,Young,10.931
baseline_besu,2,Young,6.013
baseline_besu,2,Young,17.469
baseline_besu,2,Young,7.529
baseline_besu,2,Young,4.99
baseline_besu,2,Young,17.241
baseline_besu,2,Young,19.82
baseline_besu,2,Young,5.045
baseline_besu,2,Young,5.211
baseline_besu,2,Young,7.1
baseline_besu,2,Young,9.557
baseline_besu,2,Young,3.911
baseline_besu,2,Young,5.796
baseline_besu,2,Young,7.51
baseline_besu,2,Young,6.486
baseline_besu,2,Young,9.629
baseline_besu,2,Young,5.825
baseline_besu,2,Young,5.221
baseline_besu,2,Young,8.611
baseline_besu,2,Young,7.389
baseline_besu,2,Young,7.39
baseline_besu,2,Young,5.633
baseline_besu,2,Young,3.687
baseline_besu,2,Young,5.066
baseline_besu,2,Young,8.672
baseline_besu,2,Young,5.639
baseline_besu,2,Young,7.458
baseline_besu,2,Young,6.091
baseline_besu,2,Young,4.336
baseline_besu,2,Young,2.669
baseline_besu,2,Young,5.475
baseline_besu,2,Young,6.705
baseline_besu,2,Young,6.252
baseline_besu,2,Young,5.927
baseline_besu,2,Young,7.052
baseline_besu,2,Young,4.418
baseline_besu,2,Young,6.154
baseline_besu,2,Young,4.918
baseline_besu,2,Young,6.154
baseline_besu,2,Young,11.007
baseline_besu,2,Young,10.63
baseline_besu,2,Young,4.532
baseline_besu,2,Young,4.368
baseline_besu,2,Young,6.392
baseline_besu,2,Young,4.99
baseline_besu,2,Young,5.198
baseline_besu,2,Young,8.247
baseline_besu,2,Young,11.488
baseline_besu,2,Young,3.527
baseline_besu,2,Young,5.059
baseline_besu,2,Young,4.592
baseline_besu,2,Young,5.825
baseline_besu,2,Young,5.174
baseline_besu,2,Young,3.833
baseline_besu,2,Young,3.785
baseline_besu,2,Young,4.885
baseline_besu,2,Young,7.564
baseline_besu,2,Young,5.926
baseline_besu,2,Young,3.426
baseline_besu,2,Young,8.497
baseline_besu,2,Young,7.6
baseline_besu,2,Young,6.413
baseline_besu,2,Young,5.077
baseline_besu,2,Young,3.82
baseline_besu,2,Young,2.886
baseline_besu,2,Young,6.27
baseline_besu,2,Young,7.334
baseline_besu,2,Young,6.783
baseline_besu,2,Young,5.955
baseline_besu,2,Young,7.368
baseline_besu,2,Young,4.311
baseline_besu,2,Young,6.744
baseline_besu,2,Young,6.713
baseline_besu,2,Young,8.024
baseline_besu,2,Young,5.914
baseline_besu,2,Young,9.951
baseline_besu,2,Young,5.029
baseline_besu,2,Young,4.369
baseline_besu,2,Young,5.815
baseline_besu,2,Young,5.555
baseline_besu,2,Young,5.462
baseline_besu,2,Young,8.584
baseline_besu,2,Young,4.463
baseline_besu,2,Young,3.812
baseline_besu,2,Young,6.89
baseline_besu,2,Young,5.341
baseline_besu,2,Young,5.091
baseline_besu,2,Young,7.728
baseline_besu,2,Young,7.974
baseline_besu,2,Young,2.936
baseline_besu,2,Young,3.744
baseline_besu,2,Young,5.863
baseline_besu,2,Young,5.345
baseline_besu,2,Young,5.902
baseline_besu,2,Young,7.122
baseline_besu,2,Young,8.586
baseline_besu,2,Young,7.321
baseline_besu,2,Young,3.324
baseline_besu,2,Young,5.006
baseline_besu,2,Young,3.66
baseline_besu,2,Young,6.524
baseline_besu,2,Young,6.939
baseline_besu,2,Young,4.527
baseline_besu,2,Young,3.965
baseline_besu,2,Young,5.202
baseline_besu,2,Young,5.801
baseline_besu,2,Young,8.076
baseline_besu,2,Young,11.243
baseline_besu,2,Young,5.757
baseline_besu,2,Young,4.648
baseline_besu,2,Young,7.347
baseline_besu,2,Young,7.838
baseline_besu,2,Young,5.871
baseline_besu,2,Young,4.872
baseline_besu,2,Young,4.292
baseline_besu,2,Young,3.339
baseline_besu,2,Young,4.903
baseline_besu,2,Young,6.488
baseline_besu,2,Young,9.42
baseline_besu,2,Young,5.492
baseline_besu,2,Young,3.863
baseline_besu,2,Young,6.574
baseline_besu,2,Young,5.674
baseline_besu,2,Young,6.916
baseline_besu,2,Young,6.845
baseline_besu,2,Young,5.647
baseline_besu,2,Young,3.472
baseline_besu,2,Young,7.069
baseline_besu,2,Young,5.689
baseline_besu,2,Young,4.751
baseline_besu,2,Young,4.577
baseline_besu,2,Young,4.334
baseline_besu,2,Young,5.067
baseline_besu,2,Young,5.561
baseline_besu,2,Young,4.835
baseline_besu,2,Young,11.628
baseline_besu,2,Young,5.105
baseline_besu,2,Young,4.36
baseline_besu,2,Young,4.633
baseline_besu,2,Young,8.271
baseline_besu,2,Young,5.837
baseline_besu,2,Young,2.689
baseline_besu,2,Young,4.615
baseline_besu,2,Young,4.278
baseline_besu,2,Young,4.526
baseline_besu,2,Young,4.939
baseline_besu,2,Young,3.962
baseline_besu,2,Young,6.467
baseline_besu,2,Young,5.457
baseline_besu,2,Young,6.055
baseline_besu,2,Young,7.826
baseline_besu,2,Young,5.08
baseline_besu,2,Young,2.405
baseline_besu,2,Young,7.469
baseline_besu,2,Young,6.115
baseline_besu,2,Young,22.456
baseline_besu,2,Young,2.935
baseline_besu,2,Young,4.825
baseline_besu,2,Young,11.366
baseline_besu,2,Young,5.008
baseline_besu,2,Young,17.392
baseline_besu,2,Young,6.343
baseline_besu,2,Young,9.43
baseline_besu,2,Young,10.099
baseline_besu,2,Young,5.962
baseline_besu,2,Young,9.337
baseline_besu,2,Young,3.712
baseline_besu,2,Young,6.6
baseline_besu,2,Young,6.369
baseline_besu,2,Young,2.414
baseline_besu,2,Young,4.761
baseline_besu,2,Young,10.301
baseline_besu,2,Young,5.584
baseline_besu,2,Young,5.509
baseline_besu,2,Young,2.266
baseline_besu,2,Young,1.523
baseline_besu,2,Young,10.156
baseline_besu,2,Young,4.747
baseline_besu,2,Young,7.512
baseline_besu,2,Young,5.067
baseline_besu,2,Young,5.144
baseline_besu,2,Young,4.872
baseline_besu,2,Young,7.133
baseline_besu,2,Young,9.864
baseline_besu,2,Young,2.416
baseline_besu,2,Young,7.07
baseline_besu,2,Young,5.15
baseline_besu,2,Young,4.228
baseline_besu,2,Young,8.732
baseline_besu,2,Young,7.069
baseline_besu,2,Young,15.983
baseline_besu,2,Young,4.684
baseline_besu,2,Young,3.6
baseline_besu,2,Young,3.934
baseline_besu,2,Young,5.972
baseline_besu,2,Young,18.635
baseline_besu,2,Young,5.971
baseline_besu,2,Young,6.946
baseline_besu,2,Young,5.271
baseline_besu,2,Young,2.547
baseline_besu,2,Young,3.112
baseline_besu,2,Young,7.291
baseline_besu,2,Young,5.377
baseline_besu,2,Young,8.858
baseline_besu,2,Young,5.746
baseline_besu,2,Young,12.401
baseline_besu,2,Young,6.703
baseline_besu,2,Young,9.258
baseline_besu,2,Young,6.405
baseline_besu,2,Young,7.716
baseline_besu,2,Young,6.344
baseline_besu,2,Young,7.458
baseline_besu,2,Young,6.723
baseline_besu,2,Young,5.46
baseline_besu,2,Young,2.049
baseline_besu,2,Young,1.891
baseline_besu,2,Young,6.587
baseline_besu,2,Young,5.011
baseline_besu,2,Young,7.08
baseline_besu,2,Young,5.256
baseline_besu,2,Young,6.612
baseline_besu,2,Young,8.043
baseline_besu,2,Young,14.086
baseline_besu,2,Young,6.237
baseline_besu,2,Young,5.65
baseline_besu,2,Young,6.338
baseline_besu,2,Young,4.67
baseline_besu,2,Young,2.32
baseline_besu,2,Young,3.876
baseline_besu,2,Young,2.42
baseline_besu,2,Young,6.292
baseline_besu,2,Young,3.297
baseline_besu,2,Young,8.642
baseline_besu,2,Young,4.381
baseline_besu,2,Young,2.591
baseline_besu,2,Young,5.808
baseline_besu,2,Young,2.876
baseline_besu,2,Young,2.234
baseline_besu,2,Young,14.164
baseline_besu,2,Young,7.438
baseline_besu,2,Young,27.269
baseline_besu,2,Young,6.384
baseline_besu,2,Young,2.898
baseline_besu,2,Young,7.441
baseline_besu,2,Young,7.156
baseline_besu,2,Young,19.802
baseline_besu,2,Young,2.899
baseline_besu,2,Young,6.319
baseline_besu,2,Young,6.026
baseline_besu,2,Young,2.629
baseline_besu,2,Young,2.281
baseline_besu,2,Young,6.037
baseline_besu,2,Young,5.7
baseline_besu,2,Young,6.646
baseline_besu,2,Young,7.453
baseline_besu,2,Young,11.781
baseline_besu,2,Young,6.37
baseline_besu,2,Young,6.969
baseline_besu,2,Young,7.637
baseline_besu,2,Young,7.019
baseline_besu,2,Young,5.804
baseline_besu,2,Young,4.843
baseline_besu,2,Young,4.889
baseline_besu,2,Young,3.536
baseline_besu,2,Young,4.22
baseline_besu,2,Young,6.938
baseline_besu,2,Young,8.23
baseline_besu,2,Young,5.363
baseline_besu,2,Young,11.654
baseline_besu,2,Young,9.735
baseline_besu,2,Young,5.763
baseline_besu,2,Young,2.18
baseline_besu,2,Young,3.762
baseline_besu,2,Young,10.849
baseline_besu,2,Young,6.871
baseline_besu,2,Young,6.637
baseline_besu,2,Young,4.42
baseline_besu,2,Young,3.372
baseline_besu,2,Young,6.472
baseline_besu,2,Young,6.396
baseline_besu,2,Young,10.312
baseline_besu,2,Young,7.963
baseline_besu,2,Young,5.388
baseline_besu,2,Young,8.255
baseline_besu,2,Young,8.436
baseline_besu,2,Young,4.632
baseline_besu,2,Young,6.859
baseline_besu,2,Young,11.884
baseline_besu,2,Young,8.112
baseline_besu,2,Young,8.128
baseline_besu,2,Young,5.618
baseline_besu,2,Young,7.606
baseline_besu,2,Young,12.318
baseline_besu,2,Young,7.754
baseline_besu,2,Young,11.597
baseline_besu,2,Young,5.311
baseline_besu,2,Young,8.034
baseline_besu,2,Young,6.103
baseline_besu,2,Young,3.774
baseline_besu,2,Young,5.648
baseline_besu,2,Young,5.841
baseline_besu,2,Young,6.335
baseline_besu,2,Young,15.176
baseline_besu,2,Young,5.175
baseline_besu,2,Young,4.525
baseline_besu,2,Young,3.822
baseline_besu,2,Young,3.766
baseline_besu,2,Young,4.886
baseline_besu,2,Young,3.89
baseline_besu,2,Young,4.69
baseline_besu,2,Young,3.484
baseline_besu,2,Young,4.93
baseline_besu,2,Young,8.072
baseline_besu,2,Young,8.303
baseline_besu,2,Young,6.647
baseline_besu,2,Young,3.751
baseline_besu,2,Young,6.287
baseline_besu,2,Young,14.225
baseline_besu,2,Young,2.932
baseline_besu,2,Young,6.934
baseline_besu,2,Young,6.077
baseline_besu,2,Young,3.447
baseline_besu,2,Young,5.052
baseline_besu,2,Young,8.142
baseline_besu,2,Young,5.069
baseline_besu,2,Young,7.489
baseline_besu,2,Young,8.686
baseline_besu,2,Young,5.128
baseline_besu,2,Young,5.642
baseline_besu,2,Young,7.021
baseline_besu,2,Young,3.69
baseline_besu,2,Young,6.955
baseline_besu,2,Young,14.393
baseline_besu,2,Young,9.726
baseline_besu,2,Young,4.768
baseline_besu,2,Young,7.243
baseline_besu,2,Young,6.843
baseline_besu,2,Young,2.482
baseline_besu,2,Young,6.732
baseline_besu,2,Young,6.68
baseline_besu,2,Young,2.974
baseline_besu,2,Young,5.375
baseline_besu,2,Young,13.282
baseline_besu,2,Young,2.704
baseline_besu,2,Young,3.479
baseline_besu,2,Young,13.176
baseline_besu,2,Young,3.379
baseline_besu,2,Young,2.938
baseline_besu,2,Young,8.995
baseline_besu,2,Young,5.305
baseline_besu,2,Young,15.123
baseline_besu,2,Young,5.396
baseline_besu,2,Young,10.031
baseline_besu,2,Young,5.205
baseline_besu,2,Young,2.782
baseline_besu,2,Young,6.256
baseline_besu,2,Young,3.927
baseline_besu,2,Young,5.539
baseline_besu,2,Young,2.578
baseline_besu,2,Young,3.439
baseline_besu,2,Young,7.668
baseline_besu,2,Young,4.98
baseline_besu,2,Young,4.224
baseline_besu,2,Young,5.36
baseline_besu,2,Young,4.026
baseline_besu,2,Young,10.931
baseline_besu,2,Young,6.551
baseline_besu,2,Young,4.807
baseline_besu,2,Young,5.471
baseline_besu,2,Young,5.308
baseline_besu,2,Young,10.61
baseline_besu,2,Young,5.733
baseline_besu,2,Young,3.476
baseline_besu,2,Young,4.894
baseline_besu,2,Young,6.827
baseline_besu,2,Young,6.628
baseline_besu,2,Young,5.92
baseline_besu,2,Young,3.628
baseline_besu,2,Young,3.878
baseline_besu,2,Young,3.066
baseline_besu,2,Young,6.624
baseline_besu,2,Young,7.433
baseline_besu,2,Young,17.137
baseline_besu,2,Young,5.179
baseline_besu,2,Young,9.53
baseline_besu,2,Young,4.531
baseline_besu,2,Young,8.074
baseline_besu,2,Young,9.543
baseline_besu,2,Young,9.1
baseline_besu,2,Young,6.846
baseline_besu,2,Young,6.48
baseline_besu,2,Young,6.128
baseline_besu,2,Young,5.387
baseline_besu,2,Young,5.064
baseline_besu,2,Young,4.669
baseline_besu,2,Young,20.588
baseline_besu,2,Young,9.353
baseline_besu,2,Young,3.567
baseline_besu,2,Young,5.044
baseline_besu,2,Young,6.196
baseline_besu,2,Young,4.477
baseline_besu,2,Young,4.14
baseline_besu,2,Young,5.473
baseline_besu,2,Young,4.053
baseline_besu,2,Young,6.63
baseline_besu,2,Young,5.351
baseline_besu,2,Young,5.434
baseline_besu,2,Young,5.532
baseline_besu,2,Young,7.054
baseline_besu,3,Young,5.766
baseline_besu,3,Young,3.969
baseline_besu,3,Young,3.27
baseline_besu,3,Young,3.328
baseline_besu,3,Young,9.226
baseline_besu,3,Young,13.094
baseline_besu,3,Young,14.694
baseline_besu,3,Young,5.046
baseline_besu,3,Young,5.417
baseline_besu,3,Young,9.281
baseline_besu,3,Young,8.651
baseline_besu,3,Young,10.616
baseline_besu,3,Young,3.973
baseline_besu,3,Young,6.936
baseline_besu,3,Young,7.013
baseline_besu,3,Young,4.234
baseline_besu,3,Young,3.817
baseline_besu,3,Young,6.315
baseline_besu,3,Young,5.134
baseline_besu,3,Young,2.76
baseline_besu,3,Young,5.686
baseline_besu,3,Young,5.564
baseline_besu,3,Young,5.083
baseline_besu,3,Young,4.246
baseline_besu,3,Young,4.628
baseline_besu,3,Young,5.581
baseline_besu,3,Young,2.955
baseline_besu,3,Young,4.303
baseline_besu,3,Young,8.936
baseline_besu,3,Young,8.911
baseline_besu,3,Young,6.202
baseline_besu,3,Young,5.381
baseline_besu,3,Young,3.221
baseline_besu,3,Young,8.63
baseline_besu,3,Young,7.823
baseline_besu,3,Young,4.034
baseline_besu,3,Young,7.872
baseline_besu,3,Young,7.686
baseline_besu,3,Young,3.921
baseline_besu,3,Young,7.991
baseline_besu,3,Young,5.246
baseline_besu,3,Young,6.609
baseline_besu,3,Young,10.288
baseline_besu,3,Young,6.076
baseline_besu,3,Young,4.515
baseline_besu,3,Young,7.045
baseline_besu,3,Young,6.822
baseline_besu,3,Young,9.055
baseline_besu,3,Young,3.674
baseline_besu,3,Young,9.422
baseline_besu,3,Young,8.105
baseline_besu,3,Young,4.912
baseline_besu,3,Young,5.7
baseline_besu,3,Young,4.638
baseline_besu,3,Young,7.843
baseline_besu,3,Young,4.776
baseline_besu,3,Young,8.852
baseline_besu,3,Young,12.687
baseline_besu,3,Young,7.214
baseline_besu,3,Young,10.695
baseline_besu,3,Young,5.217
baseline_besu,3,Young,7.013
baseline_besu,3,Young,10.703
baseline_besu,3,Young,5.762
baseline_besu,3,Young,5.262
baseline_besu,3,Young,10.632
baseline_besu,3,Young,13.317
baseline_besu,3,Young,10.211
baseline_besu,3,Young,8.796
baseline_besu,3,Young,13.112
baseline_besu,3,Young,10.514
baseline_besu,3,Young,7.991
baseline_besu,3,Young,5.534
baseline_besu,3,Young,12.235
baseline_besu,3,Young,5.09
baseline_besu,3,Young,5.5
baseline_besu,3,Young,9.489
baseline_besu,3,Young,14.777
baseline_besu,3,Young,6.659
baseline_besu,3,Young,4.6
baseline_besu,3,Young,5.035
baseline_besu,3,Young,5.739
baseline_besu,3,Young,12.04
baseline_besu,3,Young,5.139
baseline_besu,3,Young,7.084
baseline_besu,3,Young,12.914
baseline_besu,3,Young,8.845
baseline_besu,3,Young,15.842
baseline_besu,3,Young,6.191
baseline_besu,3,Young,10.516
baseline_besu,3,Young,4.84
baseline_besu,3,Young,7.16
baseline_besu,3,Young,9.593
baseline_besu,3,Young,5.111
baseline_besu,3,Young,11.17
baseline_besu,3,Young,13.137
baseline_besu,3,Young,9.965
baseline_besu,3,Young,10.363
baseline_besu,3,Young,5.735
baseline_besu,3,Young,7.092
baseline_besu,3,Young,16.171
baseline_besu,3,Young,7.219
baseline_besu,3,Young,5.65
baseline_besu,3,Young,17.006
baseline_besu,3,Young,5.249
baseline_besu,3,Young,5.612
baseline_besu,3,Young,9.739
baseline_besu,3,Young,7.634
baseline_besu,3,Young,6.113
baseline_besu,3,Young,14.703
baseline_besu,3,Young,5.053
baseline_besu,3,Young,18.304
baseline_besu,3,Young,6.096
baseline_besu,3,Young,20.147
baseline_besu,3,Young,4.716
baseline_besu,3,Young,16.448
baseline_besu,3,Young,4.773
baseline_besu,3,Young,12.861
baseline_besu,3,Young,5.794
baseline_besu,3,Young,21.332
baseline_besu,3,Young,15.255
baseline_besu,3,Young,12.169
baseline_besu,3,Young,7.615
baseline_besu,3,Young,4.591
baseline_besu,3,Young,13.908
baseline_besu,3,Young,11.699
baseline_besu,3,Young,5.659
baseline_besu,3,Young,9.228
baseline_besu,3,Young,15.507
baseline_besu,3,Young,10.357
baseline_besu,3,Young,4.91
baseline_besu,3,Young,10.162
baseline_besu,3,Young,15.562
baseline_besu,3,Young,8.699
baseline_besu,3,Young,6.44
baseline_besu,3,Young,9.225
baseline_besu,3,Young,9.001
baseline_besu,3,Young,5.101
baseline_besu,3,Young,5.126
baseline_besu,3,Young,7.552
baseline_besu,3,Young,14.831
baseline_besu,3,Young,4.527
baseline_besu,3,Young,5.117
baseline_besu,3,Young,8.338
baseline_besu,3,Young,9.678
baseline_besu,3,Young,6.42
baseline_besu,3,Young,6.013
baseline_besu,3,Young,4.853
baseline_besu,3,Young,4.27
baseline_besu,3,Young,7.353
baseline_besu,3,Young,21.111
baseline_besu,3,Young,9.264
baseline_besu,3,Young,9.721
baseline_besu,3,Young,12.11
baseline_besu,3,Young,11.8
baseline_besu,3,Young,7.108
baseline_besu,3,Young,10.719
baseline_besu,3,Young,14.415
baseline_besu,3,Young,8.046
baseline_besu,3,Young,15.615
baseline_besu,3,Young,10.661
baseline_besu,3,Young,5.205
baseline_besu,3,Young,17.817
baseline_besu,3,Young,7.618
baseline_besu,3,Young,5.948
baseline_besu,3,Young,5.566
baseline_besu,3,Young,8.899
baseline_besu,3,Young,7.321
baseline_besu,3,Young,8.887
baseline_besu,3,Young,5.644
baseline_besu,3,Young,3.045
baseline_besu,3,Young,19.468
baseline_besu,3,Young,7.404
baseline_besu,3,Young,9.923
baseline_besu,3,Young,5.748
baseline_besu,3,Young,4.037
baseline_besu,3,Young,6.164
baseline_besu,3,Young,10.131
baseline_besu,3,Young,7.748
baseline_besu,3,Young,6.159
baseline_besu,3,Young,4.295
baseline_besu,3,Young,8.213
baseline_besu,3,Young,9.824
baseline_besu,3,Young,14.042
baseline_besu,3,Young,3.764
baseline_besu,3,Young,7.03
baseline_besu,3,Young,7.099
baseline_besu,3,Young,11.561
baseline_besu,3,Young,10.412
baseline_besu,3,Young,5.803
baseline_besu,3,Young,38.778
baseline_besu,3,Young,5.482
baseline_besu,3,Young,6.842
baseline_besu,3,Young,11.11
baseline_besu,3,Young,5.027
baseline_besu,3,Young,19.421
baseline_besu,3,Young,6.07
baseline_besu,3,Young,6.983
baseline_besu,3,Young,6.103
baseline_besu,3,Young,8.187
baseline_besu,3,Young,7.123
baseline_besu,3,Young,9.835
baseline_besu,3,Young,6.053
baseline_besu,3,Young,6.005
baseline_besu,3,Young,16.094
baseline_besu,3,Young,7.071
baseline_besu,3,Young,8.596
baseline_besu,3,Young,5.689
baseline_besu,3,Young,3.967
baseline_besu,3,Young,3.67
baseline_besu,3,Young,7.594
baseline_besu,3,Young,8.705
baseline_besu,3,Young,11.687
baseline_besu,3,Young,6.147
baseline_besu,3,Young,3.548
baseline_besu,3,Young,7.808
baseline_besu,3,Young,7.403
baseline_besu,3,Young,7.819
baseline_besu,3,Young,5.654
baseline_besu,3,Young,6.73
baseline_besu,3,Young,4.271
baseline_besu,3,Young,9.778
baseline_besu,3,Young,7.462
baseline_besu,3,Young,7.887
baseline_besu,3,Young,5.585
baseline_besu,3,Young,4.168
baseline_besu,3,Young,4.486
baseline_besu,3,Young,8.309
baseline_besu,3,Young,10.307
baseline_besu,3,Young,8.784
baseline_besu,3,Young,6.149
baseline_besu,3,Young,5.486
baseline_besu,3,Young,7.504
baseline_besu,3,Young,7.205
baseline_besu,3,Young,8.139
baseline_besu,3,Young,4.512
baseline_besu,3,Young,6.748
baseline_besu,3,Young,6.84
baseline_besu,3,Young,9.512
baseline_besu,3,Young,4.412
baseline_besu,3,Young,4.455
baseline_besu,3,Young,8.85
baseline_besu,3,Young,7.262
baseline_besu,3,Young,10.66
baseline_besu,3,Young,5.361
baseline_besu,3,Young,8.334
baseline_besu,3,Young,4.553
baseline_besu,3,Young,4.665
baseline_besu,3,Young,6.809
baseline_besu,3,Young,4.255
baseline_besu,3,Young,5.707
