timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:22:10.9249487+00:00,802139568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:11.4255210+00:00,802205104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:11.9251782+00:00,804434792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:12.4247213+00:00,804512696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:12.9252178+00:00,806761872,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:13.4250303+00:00,806835632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:13.9253290+00:00,809073872,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:14.4251586+00:00,809147392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:14.9248446+00:00,812533360,0.000000,21,1.000000,0.000000,0.005127,0.341692,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1858,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:15.4248017+00:00,826879544,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1927,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:15.9252331+00:00,832286952,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2009,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:16.4251371+00:00,912123208,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2077,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:16.9255864+00:00,915309568,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2159,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:17.4250490+00:00,982667344,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2227,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:17.9254242+00:00,985825928,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2309,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:18.4249034+00:00,1051302152,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2377,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:18.9251301+00:00,1054467032,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2459,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:19.4252619+00:00,1130073488,0.000000,77,1.000000,0.000000,0.018799,0.346204,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2527,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:19.9256094+00:00,1133210840,0.000000,159,1.000000,0.000000,0.038818,0.352810,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2609,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:20.4250383+00:00,1174696904,0.000000,172,1.000000,0.000000,0.041992,0.353857,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2677,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:20.9254562+00:00,1177920064,0.000000,254,1.000000,0.000000,0.062012,0.360464,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2759,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:21.4256348+00:00,1218442504,0.000000,268,1.000000,0.000000,0.065430,0.361592,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2827,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:21.9250123+00:00,1221706944,0.000000,350,1.000000,0.000000,0.085449,0.368198,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2909,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:22.4254698+00:00,1263855624,0.000000,363,1.000000,0.000000,0.088623,0.369246,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2977,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:22.9248881+00:00,1267434760,0.000000,445,1.000000,0.000000,0.108643,0.375852,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3059,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:23.4252113+00:00,1309633848,0.000000,459,1.000000,0.000000,0.112061,0.376980,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3127,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:23.9247219+00:00,1313090904,0.000000,541,1.000000,0.000000,0.132080,0.383586,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3209,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:24.4252585+00:00,1357658880,0.000000,554,1.000000,0.000000,0.135254,0.384634,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3277,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:24.9246866+00:00,1361361272,0.000000,635,1.000000,0.000000,0.155029,0.391160,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3358,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:25.4255164+00:00,1406590352,0.000000,648,1.000000,0.000000,0.158203,0.392207,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3427,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:25.9247381+00:00,1410324072,0.000000,730,1.000000,0.000000,0.178223,0.398813,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3509,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:26.4251815+00:00,1457618464,0.000000,743,1.000000,0.000000,0.181396,0.399861,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3577,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:26.9255431+00:00,1461384344,0.000000,825,1.000000,0.000000,0.201416,0.406467,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3659,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:27.4254292+00:00,1505955640,0.000000,840,1.000000,0.000000,0.205078,0.407676,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3727,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:27.9253685+00:00,1510181440,0.000000,922,1.000000,0.000000,0.225098,0.414282,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3809,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:28.4249377+00:00,1555137032,0.000000,934,1.000000,0.000000,0.228027,0.415249,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3877,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:28.9253398+00:00,1559196672,0.000000,1016,1.000000,0.000000,0.248047,0.421855,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:29.4250800+00:00,1603864992,0.000000,1030,1.000000,0.000000,0.251465,0.422983,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4027,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:29.9254665+00:00,1607846512,0.000000,1112,1.000000,0.000000,0.271484,0.429590,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4109,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:30.4253807+00:00,1653033272,0.000000,1125,1.000000,0.000000,0.274658,0.430637,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4177,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:30.9248305+00:00,1657157360,0.000000,1207,1.000000,0.000000,0.294678,0.437244,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4259,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:31.4251698+00:00,1703223312,0.000000,1219,1.000000,0.000000,0.297607,0.438210,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4327,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:31.9254581+00:00,1707278128,0.000000,1300,1.000000,0.000000,0.317383,0.444736,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4408,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:32.4250655+00:00,1753198280,0.000000,1314,1.000000,0.000000,0.320801,0.445864,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4477,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:32.9254264+00:00,1757424304,0.000000,1395,1.000000,0.000000,0.340576,0.452390,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4558,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:22:33.4256568+00:00,1808031072,0.000000,1360,1.000000,0.000000,0.332031,0.449570,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4576,74,"RacePacingRejected, RACE action=reject_pacing:74"
2026-04-28T03:22:33.9246280+00:00,1812597856,0.000000,1386,1.000000,0.000000,0.338379,0.451665,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4602,130,"RacePacingRejected, RACE action=reject_pacing:130"
2026-04-28T03:22:34.4250235+00:00,1869429192,0.000000,1351,1.000000,0.000000,0.329834,0.448845,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4622,178,"RacePacingRejected, RACE action=reject_pacing:178"
2026-04-28T03:22:34.9255822+00:00,1873802656,0.000000,1383,1.000000,0.000000,0.337646,0.451423,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4654,228,"RacePacingRejected, RACE action=reject_pacing:228"
2026-04-28T03:22:35.4250111+00:00,1940250784,0.000000,1356,1.000000,0.000000,0.331055,0.449248,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4681,269,"RacePacingRejected, RACE action=reject_pacing:269"
2026-04-28T03:22:35.9250124+00:00,1944699024,0.000000,1390,1.000000,0.000000,0.339355,0.451987,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4715,317,"RacePacingRejected, RACE action=reject_pacing:317"
2026-04-28T03:22:36.4247395+00:00,2015096880,0.000000,1357,1.000000,0.000000,0.331299,0.449329,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4738,362,"RacePacingRejected, RACE action=reject_pacing:362"
2026-04-28T03:22:36.9256214+00:00,2019487640,0.000000,1381,1.000000,0.000000,0.337158,0.451262,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4762,420,"RacePacingRejected, RACE action=reject_pacing:420"
2026-04-28T03:22:37.4248130+00:00,2097705288,0.000000,1345,1.000000,0.000000,0.328369,0.448362,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4781,469,"RacePacingRejected, RACE action=reject_pacing:469"
2026-04-28T03:22:37.9252936+00:00,2101973144,0.000000,1374,1.000000,0.000000,0.335449,0.450698,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4810,522,"RacePacingRejected, RACE action=reject_pacing:522"
2026-04-28T03:22:38.4247554+00:00,2173995008,0.000000,1342,1.000000,0.000000,0.327637,0.448120,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4832,568,"RacePacingRejected, RACE action=reject_pacing:568"
2026-04-28T03:22:38.9255670+00:00,2178304264,0.000000,1367,1.000000,0.000000,0.333740,0.450134,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4857,625,"RacePacingRejected, RACE action=reject_pacing:625"
2026-04-28T03:22:39.4252676+00:00,2240730704,0.000000,1331,1.000000,0.000000,0.324951,0.447234,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4876,674,"RacePacingRejected, RACE action=reject_pacing:674"
2026-04-28T03:22:39.9248261+00:00,2244826712,0.000000,1368,1.000000,0.000000,0.333984,0.450215,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4913,719,"RacePacingRejected, RACE action=reject_pacing:719"
2026-04-28T03:22:40.4250750+00:00,2294154256,0.000000,1341,1.000000,0.000000,0.327393,0.448040,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4940,760,"RacePacingRejected, RACE action=reject_pacing:760"
2026-04-28T03:22:40.9246922+00:00,2298285072,0.000000,1366,1.000000,0.000000,0.333496,0.450054,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4965,817,"RacePacingRejected, RACE action=reject_pacing:817"
2026-04-28T03:22:41.4247666+00:00,2346044688,0.000000,1339,1.000000,0.000000,0.326904,0.447878,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4993,857,"RacePacingRejected, RACE action=reject_pacing:857"
2026-04-28T03:22:41.9254407+00:00,2350148376,0.000000,1371,1.000000,0.000000,0.334717,0.450457,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5025,907,"RacePacingRejected, RACE action=reject_pacing:907"
2026-04-28T03:22:42.4254659+00:00,2398337344,0.000000,1348,1.000000,0.000000,0.329102,0.448604,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5048,952,"RacePacingRejected, RACE action=reject_pacing:952"
2026-04-28T03:22:42.9251360+00:00,2402284744,0.000000,1374,1.000000,0.000000,0.335449,0.450698,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5074,1008,"RacePacingRejected, RACE action=reject_pacing:1008"
2026-04-28T03:22:43.4249656+00:00,2448550016,0.000000,1357,1.000000,0.000000,0.331299,0.449329,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5100,1050,"RacePacingRejected, RACE action=reject_pacing:1050"
2026-04-28T03:22:43.9254952+00:00,2452535584,0.000000,1383,1.000000,0.000000,0.337646,0.451423,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5126,1106,"RacePacingRejected, RACE action=reject_pacing:1106"
2026-04-28T03:22:44.4253800+00:00,2498480800,0.000000,1362,1.000000,0.000000,0.332520,0.449731,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5148,1152,"RacePacingRejected, RACE action=reject_pacing:1152"
2026-04-28T03:22:44.9251479+00:00,2502473584,0.000000,1390,1.000000,0.000000,0.339355,0.451987,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5176,1206,"RacePacingRejected, RACE action=reject_pacing:1206"
2026-04-28T03:22:45.4247302+00:00,2548762696,0.000000,1371,1.000000,0.000000,0.334717,0.450457,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5200,1250,"RacePacingRejected, RACE action=reject_pacing:1250"
2026-04-28T03:22:45.9251535+00:00,2552560088,0.000000,1405,1.000000,0.000000,0.343018,0.453196,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5234,1298,"RacePacingRejected, RACE action=reject_pacing:1298"
2026-04-28T03:22:46.4253553+00:00,2599060680,0.000000,1379,1.000000,0.000000,0.336670,0.451101,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5251,1349,"RacePacingRejected, RACE action=reject_pacing:1349"
2026-04-28T03:22:46.9252734+00:00,2602849440,0.000000,1411,1.000000,0.000000,0.344482,0.453679,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5283,1399,"RacePacingRejected, RACE action=reject_pacing:1399"
2026-04-28T03:22:47.4250185+00:00,2648770240,0.000000,1396,1.000000,0.000000,0.340820,0.452471,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5311,1439,"RacePacingRejected, RACE action=reject_pacing:1439"
2026-04-28T03:22:47.9255741+00:00,2652643952,0.000000,1423,1.000000,0.000000,0.347412,0.454646,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5338,1494,"RacePacingRejected, RACE action=reject_pacing:1494"
2026-04-28T03:22:48.4256199+00:00,2698373744,0.000000,1402,1.000000,0.000000,0.342285,0.452954,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5360,1540,"RacePacingRejected, RACE action=reject_pacing:1540"
2026-04-28T03:22:48.9249477+00:00,2702170128,0.000000,1428,1.000000,0.000000,0.348633,0.455049,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5386,1596,"RacePacingRejected, RACE action=reject_pacing:1596"
2026-04-28T03:22:49.4247341+00:00,2748244832,0.000000,1415,1.000000,0.000000,0.345459,0.454001,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5416,1634,"RacePacingRejected, RACE action=reject_pacing:1634"
2026-04-28T03:22:49.9251313+00:00,2751821344,0.000000,1452,1.000000,0.000000,0.354492,0.456982,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5453,1679,"RacePacingRejected, RACE action=reject_pacing:1679"
2026-04-28T03:22:50.4254725+00:00,2798223720,0.000000,1428,1.000000,0.000000,0.348633,0.455049,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5472,1728,"RacePacingRejected, RACE action=reject_pacing:1728"
2026-04-28T03:22:50.9253158+00:00,2801901632,0.000000,1457,1.000000,0.000000,0.355713,0.457385,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5501,1781,"RacePacingRejected, RACE action=reject_pacing:1781"
2026-04-28T03:22:51.4250553+00:00,2848212448,0.000000,1432,1.000000,0.000000,0.349609,0.455371,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5519,1831,"RacePacingRejected, RACE action=reject_pacing:1831"
2026-04-28T03:22:51.9251048+00:00,2851903032,0.000000,1456,1.000000,0.000000,0.355469,0.457305,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5543,1889,"RacePacingRejected, RACE action=reject_pacing:1889"
2026-04-28T03:22:52.4251086+00:00,2899005312,0.000000,1437,1.000000,0.000000,0.350830,0.455774,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5567,1933,"RacePacingRejected, RACE action=reject_pacing:1933"
2026-04-28T03:22:52.9256844+00:00,2902598768,0.000000,1464,1.000000,0.000000,0.357422,0.457949,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5594,1988,"RacePacingRejected, RACE action=reject_pacing:1988"
2026-04-28T03:22:53.4256274+00:00,2949988560,0.000000,1436,1.000000,0.000000,0.350586,0.455693,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5609,2041,"RacePacingRejected, RACE action=reject_pacing:2041"
2026-04-28T03:22:53.9248437+00:00,2953436528,0.000000,1473,1.000000,0.000000,0.359619,0.458674,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5646,2086,"RacePacingRejected, RACE action=reject_pacing:2086"
2026-04-28T03:22:54.4250100+00:00,3002399424,0.000000,1452,1.000000,0.000000,0.354492,0.456982,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5668,2132,"RacePacingRejected, RACE action=reject_pacing:2132"
