timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:55:49.0646371+00:00,633378616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:49.5641801+00:00,633386840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:50.0646491+00:00,633483304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:50.5641504+00:00,633483304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:51.0638452+00:00,633532488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:51.5641976+00:00,633532488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:52.0641790+00:00,633692288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:52.5646108+00:00,633700512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:53.0640003+00:00,633741376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:53.5645005+00:00,633749600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:54.0639635+00:00,633823104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:54.5644789+00:00,633823104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:55.0644711+00:00,634247360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,1271,"RacePacingRejected, RACE action=reject_survival:1177;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:55.5638820+00:00,634988528,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,572,1315,"RacePacingRejected, RACE action=reject_survival:1221;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:56.0643576+00:00,642698360,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,580,1382,"RacePacingRejected, RACE action=reject_survival:1288;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:56.5638708+00:00,643774064,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,592,1445,"RacePacingRejected, RACE action=reject_survival:1351;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:57.0987717+00:00,290504072,7.478021,20,0.567391,1.000000,0.004883,0.524524,SURVIVAL,SURVIVAL,NONE,G_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,599,1506,"RacePacingRejected, RACE action=reject_survival:1412;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:57.5645284+00:00,274812096,0.000000,15,0.536742,0.000000,0.003662,0.183701,PACING,SURVIVAL,SURVIVAL->PACING,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,614,1573,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:58.0640365+00:00,292575904,0.000000,14,0.571437,0.000000,0.003418,0.195417,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,638,1624,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:145"
2026-09-16T02:55:58.5642677+00:00,293620312,0.000000,35,0.573477,0.000000,0.008545,0.197802,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,659,1678,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:199"
2026-09-16T02:55:59.0644218+00:00,315415480,0.000000,40,0.616046,0.000000,0.009766,0.212678,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,689,1723,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:244"
2026-09-16T02:55:59.5717052+00:00,316443480,0.000000,65,0.618054,0.000000,0.015869,0.215375,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,714,1773,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:294"
2026-09-16T02:56:00.0640772+00:00,338672776,0.000000,68,0.661470,0.000000,0.016602,0.230378,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,742,1820,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:341"
2026-09-16T02:56:00.5646084+00:00,339717224,0.000000,97,0.663510,0.000000,0.023682,0.233408,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,771,1866,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:387"
2026-09-16T02:56:01.0646380+00:00,360497224,0.000000,98,0.704096,0.000000,0.023926,0.247288,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,797,1915,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:436"
2026-09-16T02:56:01.5643634+00:00,361648480,0.000000,124,0.706345,0.000000,0.030273,0.250147,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,823,1964,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:485"
2026-09-16T02:56:02.0640735+00:00,384769496,0.000000,129,0.751503,0.000000,0.031494,0.265904,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,853,2009,"RacePacingRejected, RACE action=reject_survival:1479;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:02.5644891+00:00,386093272,0.000000,138,0.754088,0.000000,0.033691,0.267508,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,862,2075,"RacePacingRejected, RACE action=reject_survival:1545;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:03.0647408+00:00,408638392,0.000000,127,0.798122,0.000000,0.031006,0.281593,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,876,2136,"RacePacingRejected, RACE action=reject_survival:1606;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:03.5640915+00:00,409904952,0.000000,140,0.800596,0.000000,0.034180,0.283482,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,889,2198,"RacePacingRejected, RACE action=reject_survival:1668;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:04.0646000+00:00,432555176,0.000000,128,0.844834,0.000000,0.031250,0.297556,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,902,2260,"RacePacingRejected, RACE action=reject_survival:1730;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:04.5638267+00:00,433829744,0.000000,141,0.847324,0.000000,0.034424,0.299450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,915,2321,"RacePacingRejected, RACE action=reject_survival:1791;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:05.0642603+00:00,453061968,0.000000,128,0.884887,0.000000,0.031250,0.311174,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,927,2385,"RacePacingRejected, RACE action=reject_survival:1855;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:05.5640244+00:00,454257456,0.000000,150,0.887222,0.000000,0.036621,0.313740,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,949,2438,"RacePacingRejected, RACE action=reject_survival:1908;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:06.0638821+00:00,478161056,0.000000,135,0.933908,0.000000,0.032959,0.328405,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,959,2503,"RacePacingRejected, RACE action=reject_survival:1973;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:06.5644463+00:00,479468360,0.000000,150,0.936462,0.000000,0.036621,0.330482,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,974,2563,"RacePacingRejected, RACE action=reject_survival:2033;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:07.0638843+00:00,507136328,0.000000,136,0.990501,0.000000,0.033203,0.347727,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,985,2627,"RacePacingRejected, RACE action=reject_survival:2097;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:07.5642021+00:00,508460944,0.000000,145,0.993088,0.000000,0.035400,0.349332,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,994,2693,"RacePacingRejected, RACE action=reject_survival:2163;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:08.0638333+00:00,531398680,0.000000,129,1.000000,0.000000,0.031494,0.350393,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1003,2759,"RacePacingRejected, RACE action=reject_survival:2229;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:08.5646697+00:00,532694864,0.000000,143,1.000000,0.000000,0.034912,0.351521,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1017,2820,"RacePacingRejected, RACE action=reject_survival:2290;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:09.0644944+00:00,564069808,0.000000,129,1.000000,0.000000,0.031494,0.350393,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1028,2884,"RacePacingRejected, RACE action=reject_survival:2354;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:09.5645911+00:00,565409040,0.000000,141,1.000000,0.000000,0.034424,0.351360,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1040,2947,"RacePacingRejected, RACE action=reject_survival:2417;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:10.0647413+00:00,597074104,0.000000,122,1.000000,0.000000,0.029785,0.349829,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1046,3016,"RacePacingRejected, RACE action=reject_survival:2486;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:10.5644790+00:00,598414616,0.000000,132,1.000000,0.000000,0.032227,0.350635,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1056,3081,"RacePacingRejected, RACE action=reject_survival:2551;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:11.0639977+00:00,634732616,0.000000,120,1.000000,0.000000,0.029297,0.349668,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1069,3143,"RacePacingRejected, RACE action=reject_survival:2613;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:11.5638119+00:00,636052840,0.000000,133,1.000000,0.000000,0.032471,0.350715,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1082,3205,"RacePacingRejected, RACE action=reject_survival:2675;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:12.0644934+00:00,664311656,0.000000,118,1.000000,0.000000,0.028809,0.349507,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1092,3270,"RacePacingRejected, RACE action=reject_survival:2740;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:12.5646648+00:00,665581384,0.000000,135,1.000000,0.000000,0.032959,0.350876,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1109,3328,"RacePacingRejected, RACE action=reject_survival:2798;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:13.0646355+00:00,690023712,0.000000,118,1.000000,0.000000,0.028809,0.349507,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1117,3395,"RacePacingRejected, RACE action=reject_survival:2865;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:13.5646261+00:00,691311736,0.000000,130,1.000000,0.000000,0.031738,0.350474,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1129,3458,"RacePacingRejected, RACE action=reject_survival:2928;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:14.0639956+00:00,716112344,0.000000,116,1.000000,0.000000,0.028320,0.349346,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1140,3522,"RacePacingRejected, RACE action=reject_survival:2992;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:14.5642113+00:00,717419192,0.000000,127,1.000000,0.000000,0.031006,0.350232,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1151,3586,"RacePacingRejected, RACE action=reject_survival:3056;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:15.0639793+00:00,739280192,0.000000,111,1.000000,0.000000,0.027100,0.348943,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1160,3652,"RacePacingRejected, RACE action=reject_survival:3122;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:15.5642987+00:00,740572656,0.000000,123,1.000000,0.000000,0.030029,0.349910,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1172,3715,"RacePacingRejected, RACE action=reject_survival:3185;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:16.0640881+00:00,764407040,0.000000,112,1.000000,0.000000,0.027344,0.349023,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1186,3776,"RacePacingRejected, RACE action=reject_survival:3246;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:16.5640106+00:00,765732704,0.000000,120,1.000000,0.000000,0.029297,0.349668,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1194,3843,"RacePacingRejected, RACE action=reject_survival:3313;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:17.0646063+00:00,788988632,0.000000,132,1.000000,0.000000,0.032227,0.350635,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1206,3906,"RacePacingRejected, RACE action=reject_survival:3376;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:17.5644778+00:00,792271664,0.000000,119,1.000000,0.000000,0.029053,0.349587,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1218,3969,"RacePacingRejected, RACE action=reject_survival:3439;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:18.0646402+00:00,814914080,0.000000,101,1.000000,0.000000,0.024658,0.348137,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1225,4037,"RacePacingRejected, RACE action=reject_survival:3507;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:18.5642673+00:00,816238680,0.000000,105,1.000000,0.000000,0.025635,0.348459,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1229,4108,"RacePacingRejected, RACE action=reject_survival:3578;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:19.0638701+00:00,840334688,0.000000,88,1.000000,0.000000,0.021484,0.347090,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1237,4175,"RacePacingRejected, RACE action=reject_survival:3645;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:19.5646226+00:00,841564448,0.000000,100,1.000000,0.000000,0.024414,0.348057,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1249,4238,"RacePacingRejected, RACE action=reject_survival:3708;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:20.0642785+00:00,864745464,0.000000,80,1.000000,0.000000,0.019531,0.346445,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1254,4308,"RacePacingRejected, RACE action=reject_survival:3778;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:20.5642381+00:00,865990392,0.000000,91,1.000000,0.000000,0.022217,0.347332,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1265,4372,"RacePacingRejected, RACE action=reject_survival:3842;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:21.0642293+00:00,890772520,0.000000,79,1.000000,0.000000,0.019287,0.346365,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1278,4434,"RacePacingRejected, RACE action=reject_survival:3904;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:21.5646491+00:00,891960136,0.000000,94,1.000000,0.000000,0.022949,0.347573,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1293,4494,"RacePacingRejected, RACE action=reject_survival:3964;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:22.0638956+00:00,916387720,0.000000,77,1.000000,0.000000,0.018799,0.346204,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1301,4561,"RacePacingRejected, RACE action=reject_survival:4031;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:22.5646383+00:00,917641304,0.000000,86,1.000000,0.000000,0.020996,0.346929,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1310,4627,"RacePacingRejected, RACE action=reject_survival:4097;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:23.0643162+00:00,940726576,0.000000,71,1.000000,0.000000,0.017334,0.345720,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1320,4692,"RacePacingRejected, RACE action=reject_survival:4162;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:23.5643817+00:00,941979688,0.000000,77,1.000000,0.000000,0.018799,0.346204,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1326,4761,"RacePacingRejected, RACE action=reject_survival:4231;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:24.0640717+00:00,969211480,0.000000,72,1.000000,0.000000,0.017578,0.345801,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1346,4816,"RacePacingRejected, RACE action=reject_survival:4286;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:24.5642140+00:00,970423768,0.000000,80,1.000000,0.000000,0.019531,0.346445,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1354,4883,"RacePacingRejected, RACE action=reject_survival:4353;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:25.0644376+00:00,995621496,0.000000,67,1.000000,0.000000,0.016357,0.345398,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1366,4946,"RacePacingRejected, RACE action=reject_survival:4416;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:25.5642757+00:00,996792792,0.000000,82,1.000000,0.000000,0.020020,0.346606,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1381,5006,"RacePacingRejected, RACE action=reject_survival:4476;RacePacingRejected, RACE action=reject_pacing:530"
2026-09-16T02:56:26.0643320+00:00,1021813344,0.000000,70,1.000000,0.000000,0.017090,0.345640,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1394,5068,"RacePacingRejected, RACE action=reject_survival:4538;RacePacingRejected, RACE action=reject_pacing:530"
