timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:21:52.5979583+00:00,545032960,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5147,9237,"RacePacingRejected, RACE action=reject_survival:7247;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:53.0984308+00:00,551281920,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5165,9295,"RacePacingRejected, RACE action=reject_survival:7305;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:53.5980485+00:00,557093336,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5171,9363,"RacePacingRejected, RACE action=reject_survival:7373;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:54.0983519+00:00,563460016,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5178,9432,"RacePacingRejected, RACE action=reject_survival:7442;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:54.5982556+00:00,569222080,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5187,9496,"RacePacingRejected, RACE action=reject_survival:7506;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:55.0977941+00:00,575598032,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5197,9563,"RacePacingRejected, RACE action=reject_survival:7573;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:55.5978507+00:00,581370448,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5208,9626,"RacePacingRejected, RACE action=reject_survival:7636;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:56.0979146+00:00,587757584,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5223,9687,"RacePacingRejected, RACE action=reject_survival:7697;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:56.5985848+00:00,593644464,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5231,9753,"RacePacingRejected, RACE action=reject_survival:7763;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:57.0984605+00:00,600042368,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5240,9820,"RacePacingRejected, RACE action=reject_survival:7830;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:57.5983673+00:00,605892888,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5248,9886,"RacePacingRejected, RACE action=reject_survival:7896;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:58.0977412+00:00,612338088,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5264,9946,"RacePacingRejected, RACE action=reject_survival:7956;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:58.5985362+00:00,618176208,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5277,10007,"RacePacingRejected, RACE action=reject_survival:8017;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:59.0979895+00:00,624685544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5283,10077,"RacePacingRejected, RACE action=reject_survival:8087;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:21:59.5979267+00:00,630601584,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5288,10146,"RacePacingRejected, RACE action=reject_survival:8156;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:00.0982946+00:00,637112816,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5303,10207,"RacePacingRejected, RACE action=reject_survival:8217;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:00.5977419+00:00,642982112,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5313,10271,"RacePacingRejected, RACE action=reject_survival:8281;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:01.0979494+00:00,649520440,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5326,10334,"RacePacingRejected, RACE action=reject_survival:8344;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:01.5982200+00:00,655399552,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5339,10395,"RacePacingRejected, RACE action=reject_survival:8405;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:02.0977336+00:00,661939248,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5356,10454,"RacePacingRejected, RACE action=reject_survival:8464;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:02.5983500+00:00,667835760,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5366,10518,"RacePacingRejected, RACE action=reject_survival:8528;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:03.0985156+00:00,674424448,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5377,10583,"RacePacingRejected, RACE action=reject_survival:8593;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:03.5979439+00:00,680284832,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5385,10649,"RacePacingRejected, RACE action=reject_survival:8659;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:04.0984985+00:00,686872728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5389,10721,"RacePacingRejected, RACE action=reject_survival:8731;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:04.5978220+00:00,692697168,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5400,10784,"RacePacingRejected, RACE action=reject_survival:8794;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:05.0984010+00:00,699294432,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5408,10852,"RacePacingRejected, RACE action=reject_survival:8862;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:05.5981446+00:00,705134776,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5417,10916,"RacePacingRejected, RACE action=reject_survival:8926;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:06.0985861+00:00,711663592,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5430,10980,"RacePacingRejected, RACE action=reject_survival:8990;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:06.5980154+00:00,717495368,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5437,11047,"RacePacingRejected, RACE action=reject_survival:9056;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:07.0986861+00:00,724089624,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5445,11115,"RacePacingRejected, RACE action=reject_survival:9125;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:07.5979579+00:00,729926016,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5455,11178,"RacePacingRejected, RACE action=reject_survival:9188;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:08.0982787+00:00,736420696,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5469,11241,"RacePacingRejected, RACE action=reject_survival:9251;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:08.5977732+00:00,742228280,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5478,11305,"RacePacingRejected, RACE action=reject_survival:9315;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:09.0986440+00:00,748802024,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5488,11372,"RacePacingRejected, RACE action=reject_survival:9382;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:09.5977159+00:00,754630312,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5494,11440,"RacePacingRejected, RACE action=reject_survival:9450;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:10.0978937+00:00,761171424,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5506,11504,"RacePacingRejected, RACE action=reject_survival:9514;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:10.5977181+00:00,766908312,0.000000,22,1.000000,0.000000,0.005371,0.341772,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5523,11560,"RacePacingRejected, RACE action=reject_survival:9570;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:11.0978570+00:00,773510312,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5533,11627,"RacePacingRejected, RACE action=reject_survival:9637;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:11.5982749+00:00,779289976,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5543,11690,"RacePacingRejected, RACE action=reject_survival:9700;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:12.0985340+00:00,785860056,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5554,11756,"RacePacingRejected, RACE action=reject_survival:9766;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:12.5983909+00:00,791652688,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5567,11817,"RacePacingRejected, RACE action=reject_survival:9827;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:13.0984645+00:00,798206712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5575,11885,"RacePacingRejected, RACE action=reject_survival:9895;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:13.5982644+00:00,803982208,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5591,11943,"RacePacingRejected, RACE action=reject_survival:9953;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:14.0986329+00:00,810507136,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5606,12004,"RacePacingRejected, RACE action=reject_survival:10014;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:14.5982337+00:00,816296952,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5616,12068,"RacePacingRejected, RACE action=reject_survival:10078;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:15.0982096+00:00,822847536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5629,12131,"RacePacingRejected, RACE action=reject_survival:10141;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:15.5985224+00:00,828641824,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5637,12197,"RacePacingRejected, RACE action=reject_survival:10207;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:16.0980554+00:00,835222392,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5646,12264,"RacePacingRejected, RACE action=reject_survival:10274;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:16.5981886+00:00,841008984,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5660,12324,"RacePacingRejected, RACE action=reject_survival:10334;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:17.0978143+00:00,847528768,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5673,12387,"RacePacingRejected, RACE action=reject_survival:10397;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:17.5982598+00:00,853305472,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5687,12446,"RacePacingRejected, RACE action=reject_survival:10456;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:18.0986432+00:00,859852464,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5697,12513,"RacePacingRejected, RACE action=reject_survival:10523;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:18.5977023+00:00,865629120,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5708,12576,"RacePacingRejected, RACE action=reject_survival:10586;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:19.0985108+00:00,872236464,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5723,12637,"RacePacingRejected, RACE action=reject_survival:10647;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:19.5982505+00:00,878051616,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5733,12700,"RacePacingRejected, RACE action=reject_survival:10710;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:20.0984374+00:00,884611920,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5746,12764,"RacePacingRejected, RACE action=reject_survival:10774;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:20.5980129+00:00,890428608,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5752,12831,"RacePacingRejected, RACE action=reject_survival:10841;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:21.0985832+00:00,897009440,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5764,12896,"RacePacingRejected, RACE action=reject_survival:10906;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:21.5979153+00:00,902816800,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5772,12962,"RacePacingRejected, RACE action=reject_survival:10972;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:22.0977441+00:00,909433624,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5787,13023,"RacePacingRejected, RACE action=reject_survival:11033;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:22.5977215+00:00,915208328,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5796,13087,"RacePacingRejected, RACE action=reject_survival:11097;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:23.0977309+00:00,922208992,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5814,13146,"RacePacingRejected, RACE action=reject_survival:11156;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:23.5984395+00:00,928002864,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5826,13208,"RacePacingRejected, RACE action=reject_survival:11218;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:24.0980676+00:00,934507136,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5843,13267,"RacePacingRejected, RACE action=reject_survival:11277;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:24.5977546+00:00,940273896,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5855,13329,"RacePacingRejected, RACE action=reject_survival:11339;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:25.0980159+00:00,946859816,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5868,13392,"RacePacingRejected, RACE action=reject_survival:11402;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:25.5980958+00:00,952634416,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5879,13454,"RacePacingRejected, RACE action=reject_survival:11464;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:26.0978796+00:00,959177856,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5900,13510,"RacePacingRejected, RACE action=reject_survival:11520;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:26.5984812+00:00,964946696,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5915,13569,"RacePacingRejected, RACE action=reject_survival:11579;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:27.0977993+00:00,971542208,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5931,13629,"RacePacingRejected, RACE action=reject_survival:11639;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:27.5981274+00:00,977304184,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5947,13686,"RacePacingRejected, RACE action=reject_survival:11696;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:28.0980956+00:00,983949264,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5958,13752,"RacePacingRejected, RACE action=reject_survival:11762;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:28.5981602+00:00,989748760,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5970,13813,"RacePacingRejected, RACE action=reject_survival:11823;RacePacingRejected, RACE action=reject_pacing:1990"
2026-04-29T00:22:29.0983064+00:00,996400592,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5981,13879,"RacePacingRejected, RACE action=reject_survival:11889;RacePacingRejected, RACE action=reject_pacing:1990"
