timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T00:50:08.0149619+00:00,4482193864,0.000000,4096,0.065225,0.000000,1.000000,0.352176,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11178,4469,"FeeTooLowToCompete:4409;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:08.5150051+00:00,4537809888,0.000000,4096,0.066034,0.000000,1.000000,0.352452,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11221,4499,"FeeTooLowToCompete:4439;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:09.0154051+00:00,4543982696,0.000000,4096,0.066124,0.000000,1.000000,0.352482,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11221,4576,"FeeTooLowToCompete:4516;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:09.5155518+00:00,4599006048,0.000000,4096,0.066924,0.000000,1.000000,0.352754,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11264,4606,"FeeTooLowToCompete:4546;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:10.0151617+00:00,4604979088,0.000000,4096,0.067011,0.000000,1.000000,0.352784,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11264,4683,"FeeTooLowToCompete:4623;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:10.5150331+00:00,4660352896,0.000000,4096,0.067817,0.000000,1.000000,0.353058,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11307,4713,"FeeTooLowToCompete:4653;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:11.0147848+00:00,4665917368,0.000000,4096,0.067898,0.000000,1.000000,0.353085,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11307,4790,"FeeTooLowToCompete:4730;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:11.5152942+00:00,4721740072,0.000000,4096,0.068710,0.000000,1.000000,0.353362,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11350,4820,"FeeTooLowToCompete:4760;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:12.0146469+00:00,4727360168,0.000000,4096,0.068792,0.000000,1.000000,0.353389,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11350,4897,"FeeTooLowToCompete:4837;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:12.5152963+00:00,4782827136,0.000000,4096,0.069599,0.000000,1.000000,0.353664,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11393,4927,"FeeTooLowToCompete:4867;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:13.0154205+00:00,4788753232,0.000000,4096,0.069686,0.000000,1.000000,0.353693,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11393,5004,"FeeTooLowToCompete:4944;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:13.5154733+00:00,4847135096,0.000000,4096,0.070535,0.000000,1.000000,0.353982,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11436,5034,"FeeTooLowToCompete:4974;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:14.0156223+00:00,4853311792,0.000000,4096,0.070625,0.000000,1.000000,0.354012,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11436,5111,"FeeTooLowToCompete:5051;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:14.5162911+00:00,4931707544,0.000000,4096,0.071766,0.000000,1.000000,0.354400,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11479,5141,"FeeTooLowToCompete:5081;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:15.0155685+00:00,4937563536,0.000000,4096,0.071851,0.000000,1.000000,0.354429,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11479,5218,"FeeTooLowToCompete:5158;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:15.5147383+00:00,4993642200,0.000000,4096,0.072667,0.000000,1.000000,0.354707,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11522,5248,"FeeTooLowToCompete:5188;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:16.0149700+00:00,4999213408,0.000000,4096,0.072748,0.000000,1.000000,0.354734,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11522,5325,"FeeTooLowToCompete:5265;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:16.5149125+00:00,5055528344,0.000000,4096,0.073568,0.000000,1.000000,0.355013,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11565,5355,"FeeTooLowToCompete:5295;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:17.0155619+00:00,5061331256,0.000000,4096,0.073652,0.000000,1.000000,0.355042,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11565,5432,"FeeTooLowToCompete:5372;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:17.5151621+00:00,5117540864,0.000000,4096,0.074470,0.000000,1.000000,0.355320,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11608,5462,"FeeTooLowToCompete:5402;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:18.0154407+00:00,5123338312,0.000000,4096,0.074554,0.000000,1.000000,0.355348,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11608,5539,"FeeTooLowToCompete:5479;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:18.5149580+00:00,5184467376,0.000000,4096,0.075444,0.000000,1.000000,0.355651,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11651,5569,"FeeTooLowToCompete:5509;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:19.0151259+00:00,5189832392,0.000000,4096,0.075522,0.000000,1.000000,0.355677,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11651,5646,"FeeTooLowToCompete:5586;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:19.5149812+00:00,5247010104,0.000000,4096,0.076354,0.000000,1.000000,0.355960,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11694,5676,"FeeTooLowToCompete:5616;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:20.0153222+00:00,5252517912,0.000000,4096,0.076434,0.000000,1.000000,0.355988,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11694,5753,"FeeTooLowToCompete:5693;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:20.5149876+00:00,5311328464,0.000000,4096,0.077290,0.000000,1.000000,0.356279,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11737,5783,"FeeTooLowToCompete:5723;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:21.0151395+00:00,5316607824,0.000000,4096,0.077367,0.000000,1.000000,0.356305,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11737,5860,"FeeTooLowToCompete:5800;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:21.5148821+00:00,5383635192,0.000000,4096,0.078342,0.000000,1.000000,0.356636,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11780,5890,"FeeTooLowToCompete:5830;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:22.0147938+00:00,5389020472,0.000000,4096,0.078421,0.000000,1.000000,0.356663,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11780,5967,"FeeTooLowToCompete:5907;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:22.5149920+00:00,5479784744,0.000000,4096,0.079741,0.000000,1.000000,0.357112,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11823,5997,"FeeTooLowToCompete:5937;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:23.0149895+00:00,5485191296,0.000000,4096,0.079820,0.000000,1.000000,0.357139,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11823,6074,"FeeTooLowToCompete:6014;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:23.5151572+00:00,5542179224,0.000000,4096,0.080649,0.000000,1.000000,0.357421,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11866,6104,"FeeTooLowToCompete:6044;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:24.0148778+00:00,5547487008,0.000000,4096,0.080727,0.000000,1.000000,0.357447,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11866,6181,"FeeTooLowToCompete:6121;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:24.5155791+00:00,5603934000,0.000000,4096,0.081548,0.000000,1.000000,0.357726,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11909,6211,"FeeTooLowToCompete:6151;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:25.0153265+00:00,5608930024,0.000000,4096,0.081621,0.000000,1.000000,0.357751,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11909,6288,"FeeTooLowToCompete:6228;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:25.5149515+00:00,5666696504,0.000000,4096,0.082461,0.000000,1.000000,0.358037,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11952,6318,"FeeTooLowToCompete:6258;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:26.0146265+00:00,5671834368,0.000000,4096,0.082536,0.000000,1.000000,0.358062,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11952,6395,"FeeTooLowToCompete:6335;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:26.5147003+00:00,5729518576,0.000000,4096,0.083375,0.000000,1.000000,0.358348,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11995,6425,"FeeTooLowToCompete:6365;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:27.0146909+00:00,5734616552,0.000000,4096,0.083450,0.000000,1.000000,0.358373,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11995,6502,"FeeTooLowToCompete:6442;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:27.5151620+00:00,5800363432,0.000000,4096,0.084406,0.000000,1.000000,0.358698,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12038,6532,"FeeTooLowToCompete:6472;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:28.0154061+00:00,5805119288,0.000000,4096,0.084476,0.000000,1.000000,0.358722,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12038,6609,"FeeTooLowToCompete:6549;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:28.5151352+00:00,5863247648,0.000000,4096,0.085321,0.000000,1.000000,0.359009,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12081,6639,"FeeTooLowToCompete:6579;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:29.0148522+00:00,5868355448,0.000000,4096,0.085396,0.000000,1.000000,0.359035,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12081,6716,"FeeTooLowToCompete:6656;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:29.5154690+00:00,5928878072,0.000000,4096,0.086277,0.000000,1.000000,0.359334,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12124,6746,"FeeTooLowToCompete:6686;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:30.0150846+00:00,5933959968,0.000000,4096,0.086350,0.000000,1.000000,0.359359,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12124,6823,"FeeTooLowToCompete:6763;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:30.5156387+00:00,6017647136,0.000000,4096,0.087568,0.000000,1.000000,0.359773,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12167,6853,"FeeTooLowToCompete:6793;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:31.0154111+00:00,6022800424,0.000000,4096,0.087643,0.000000,1.000000,0.359799,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12167,6930,"FeeTooLowToCompete:6870;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:31.5155240+00:00,6080531448,0.000000,4096,0.088483,0.000000,1.000000,0.360084,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12210,6960,"FeeTooLowToCompete:6900;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:32.0147945+00:00,6085534808,0.000000,4096,0.088556,0.000000,1.000000,0.360109,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12210,7037,"FeeTooLowToCompete:6977;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:32.5147193+00:00,6143372136,0.000000,4096,0.089398,0.000000,1.000000,0.360395,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12253,7067,"FeeTooLowToCompete:7007;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:33.0148496+00:00,6147929976,0.000000,4096,0.089464,0.000000,1.000000,0.360418,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12253,7144,"FeeTooLowToCompete:7084;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:33.5156274+00:00,6205951904,0.000000,4096,0.090308,0.000000,1.000000,0.360705,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12296,7174,"FeeTooLowToCompete:7114;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:34.0152307+00:00,6210276632,0.000000,4096,0.090371,0.000000,1.000000,0.360726,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12296,7251,"FeeTooLowToCompete:7191;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:34.5151409+00:00,6268754328,0.000000,4096,0.091222,0.000000,1.000000,0.361016,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12339,7281,"FeeTooLowToCompete:7221;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:35.0156250+00:00,6273560432,0.000000,4096,0.091292,0.000000,1.000000,0.361039,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12339,7358,"FeeTooLowToCompete:7298;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:35.5154937+00:00,6331915408,0.000000,4096,0.092141,0.000000,1.000000,0.361328,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12382,7388,"FeeTooLowToCompete:7328;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:36.0147663+00:00,6336509800,0.000000,4096,0.092208,0.000000,1.000000,0.361351,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12382,7465,"FeeTooLowToCompete:7405;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:36.5147020+00:00,6394710160,0.000000,2412,0.093055,0.000000,0.588867,0.225965,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:37.0150920+00:00,6397749232,0.000000,2412,0.093100,0.000000,0.588867,0.225980,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:37.5153623+00:00,6441566632,0.000000,0,0.093737,0.000000,0.000000,0.031871,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:38.0150847+00:00,6442983856,0.000000,0,0.093758,0.000000,0.000000,0.031878,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:38.5153627+00:00,6458864096,0.000000,0,0.093989,0.000000,0.000000,0.031956,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:39.0154782+00:00,6460502040,0.000000,0,0.094013,0.000000,0.000000,0.031964,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:39.5148188+00:00,6468858088,0.000000,0,0.094134,0.000000,0.000000,0.032006,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:40.0153161+00:00,6470588040,0.000000,0,0.094159,0.000000,0.000000,0.032014,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:40.5155616+00:00,6478958864,0.000000,0,0.094281,0.000000,0.000000,0.032056,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:41.0148071+00:00,6480228624,0.000000,0,0.094300,0.000000,0.000000,0.032062,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:41.5151304+00:00,6488600384,0.000000,0,0.094422,0.000000,0.000000,0.032103,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:42.0152061+00:00,6489903136,0.000000,0,0.094441,0.000000,0.000000,0.032110,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:42.5154528+00:00,6498274088,0.000000,0,0.094562,0.000000,0.000000,0.032151,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:43.0149145+00:00,6499975544,0.000000,0,0.094587,0.000000,0.000000,0.032160,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:43.5152726+00:00,6508346688,0.000000,0,0.094709,0.000000,0.000000,0.032201,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:44.0151198+00:00,6509632456,0.000000,0,0.094728,0.000000,0.000000,0.032207,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:44.5156262+00:00,6518048688,0.000000,0,0.094850,0.000000,0.000000,0.032249,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:45.0151794+00:00,6519765744,0.000000,0,0.094875,0.000000,0.000000,0.032258,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:45.5154308+00:00,6528119760,0.000000,0,0.094997,0.000000,0.000000,0.032299,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:46.0155884+00:00,6529400560,0.000000,0,0.095015,0.000000,0.000000,0.032305,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:46.5152819+00:00,6538159864,0.000000,0,0.095143,0.000000,0.000000,0.032349,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T00:50:47.0149512+00:00,6539470696,0.000000,0,0.095162,0.000000,0.000000,0.032355,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
