timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T05:34:17.590650740Z,616733696,0.000000,0,0.574378,0.000000,0.000000,0.195289,NORMAL,H_t,allow_normal
2026-04-28T05:34:18.090649517Z,617782272,0.000000,0,0.575355,0.000000,0.000000,0.195621,NORMAL,H_t,allow_normal
2026-04-28T05:34:18.590653691Z,618830848,0.000000,0,0.576331,0.000000,0.000000,0.195953,NORMAL,H_t,allow_normal
2026-04-28T05:34:19.090641643Z,619879424,0.000000,0,0.577308,0.000000,0.000000,0.196285,NORMAL,H_t,allow_normal
2026-04-28T05:34:19.590642145Z,626170880,0.000000,0,0.583167,0.000000,0.000000,0.198277,NORMAL,H_t,allow_normal
2026-04-28T05:34:20.090638023Z,628268032,0.000000,0,0.585120,0.000000,0.000000,0.198941,NORMAL,H_t,allow_normal
2026-04-28T05:34:20.590653972Z,628268032,0.000000,0,0.585120,0.000000,0.000000,0.198941,NORMAL,H_t,allow_normal
2026-04-28T05:34:21.090641589Z,628268032,0.000000,0,0.585120,0.000000,0.000000,0.198941,NORMAL,H_t,allow_normal
2026-04-28T05:34:21.590644053Z,630365184,0.000000,0,0.587073,0.000000,0.000000,0.199605,NORMAL,H_t,allow_normal
2026-04-28T05:34:22.090644768Z,631413760,0.000000,0,0.588050,0.000000,0.000000,0.199937,NORMAL,H_t,allow_normal
2026-04-28T05:34:22.590646697Z,633510912,0.000000,0,0.590003,0.000000,0.000000,0.200601,NORMAL,H_t,allow_normal
2026-04-28T05:34:23.090640390Z,634559488,0.000000,0,0.590980,0.000000,0.000000,0.200933,NORMAL,H_t,allow_normal
2026-04-28T05:34:23.590646844Z,634559488,0.000000,0,0.590980,0.000000,0.000000,0.200933,NORMAL,H_t,allow_normal
2026-04-28T05:34:24.090646702Z,636656640,0.000000,0,0.592933,0.000000,0.000000,0.201597,NORMAL,H_t,allow_normal
2026-04-28T05:34:24.590649088Z,636656640,0.000000,0,0.592933,0.000000,0.000000,0.201597,NORMAL,H_t,allow_normal
2026-04-28T05:34:25.090641927Z,637705216,0.000000,0,0.593909,0.000000,0.000000,0.201929,NORMAL,H_t,allow_normal
2026-04-28T05:34:25.590645788Z,637705216,0.000000,0,0.593909,0.000000,0.000000,0.201929,NORMAL,H_t,allow_normal
2026-04-28T05:34:26.090644270Z,638753792,0.000000,0,0.594886,0.000000,0.000000,0.202261,NORMAL,H_t,allow_normal
2026-04-28T05:34:26.590643711Z,638753792,0.000000,0,0.594886,0.000000,0.000000,0.202261,NORMAL,H_t,allow_normal
2026-04-28T05:34:27.090643958Z,638753792,0.000000,0,0.594886,0.000000,0.000000,0.202261,NORMAL,H_t,allow_normal
2026-04-28T05:34:27.590641797Z,645045248,0.000000,0,0.600745,0.000000,0.000000,0.204253,NORMAL,H_t,allow_normal
2026-04-28T05:34:28.090649657Z,646093824,0.000000,0,0.601722,0.000000,0.000000,0.204585,NORMAL,H_t,allow_normal
2026-04-28T05:34:28.590644220Z,651336704,0.000000,0,0.606605,0.000000,0.000000,0.206246,NORMAL,H_t,allow_normal
2026-04-28T05:34:29.090657604Z,652385280,0.000000,0,0.607581,0.000000,0.000000,0.206578,NORMAL,H_t,allow_normal
2026-04-28T05:34:29.590648607Z,654482432,0.000000,0,0.609534,0.000000,0.000000,0.207242,NORMAL,H_t,allow_normal
2026-04-28T05:34:30.090642040Z,655531008,0.000000,0,0.610511,0.000000,0.000000,0.207574,NORMAL,H_t,allow_normal
2026-04-28T05:34:30.590648543Z,655531008,0.000000,0,0.610511,0.000000,0.000000,0.207574,NORMAL,H_t,allow_normal
2026-04-28T05:34:31.090641158Z,656579584,0.000000,0,0.611487,0.000000,0.000000,0.207906,NORMAL,H_t,allow_normal
2026-04-28T05:34:31.590643973Z,660773888,0.000000,0,0.615394,0.000000,0.000000,0.209234,NORMAL,H_t,allow_normal
2026-04-28T05:34:32.090639040Z,661822464,0.000000,0,0.616370,0.000000,0.000000,0.209566,NORMAL,H_t,allow_normal
2026-04-28T05:34:32.590664265Z,662871040,0.000000,0,0.617347,0.000000,0.000000,0.209898,NORMAL,H_t,allow_normal
2026-04-28T05:34:33.090662379Z,663919616,0.000000,0,0.618323,0.000000,0.000000,0.210230,NORMAL,H_t,allow_normal
2026-04-28T05:34:33.590637388Z,666016768,0.000000,0,0.620276,0.000000,0.000000,0.210894,NORMAL,H_t,allow_normal
2026-04-28T05:34:34.090640010Z,666016768,0.000000,0,0.620276,0.000000,0.000000,0.210894,NORMAL,H_t,allow_normal
2026-04-28T05:34:34.590640058Z,671259648,0.000000,0,0.625159,0.000000,0.000000,0.212554,NORMAL,H_t,allow_normal
2026-04-28T05:34:35.090633506Z,672308224,0.000000,0,0.626136,0.000000,0.000000,0.212886,NORMAL,H_t,allow_normal
2026-04-28T05:34:35.590636854Z,675453952,0.000000,0,0.629066,0.000000,0.000000,0.213882,NORMAL,H_t,allow_normal
2026-04-28T05:34:36.090639197Z,676502528,0.000000,0,0.630042,0.000000,0.000000,0.214214,NORMAL,H_t,allow_normal
2026-04-28T05:34:36.590639785Z,681745408,0.000000,0,0.634925,0.000000,0.000000,0.215874,NORMAL,H_t,allow_normal
2026-04-28T05:34:37.090636434Z,683842560,0.000000,0,0.636878,0.000000,0.000000,0.216539,NORMAL,H_t,allow_normal
2026-04-28T05:34:37.590639456Z,686988288,0.000000,0,0.639808,0.000000,0.000000,0.217535,NORMAL,H_t,allow_normal
2026-04-28T05:34:38.090637774Z,688036864,0.000000,0,0.640784,0.000000,0.000000,0.217867,NORMAL,H_t,allow_normal
2026-04-28T05:34:38.590645140Z,688036864,0.000000,0,0.640784,0.000000,0.000000,0.217867,NORMAL,H_t,allow_normal
2026-04-28T05:34:39.090637362Z,688036864,0.000000,0,0.640784,0.000000,0.000000,0.217867,NORMAL,H_t,allow_normal
2026-04-28T05:34:39.590641239Z,691182592,0.000000,0,0.643714,0.000000,0.000000,0.218863,NORMAL,H_t,allow_normal
2026-04-28T05:34:40.090673839Z,692231168,0.000000,0,0.644691,0.000000,0.000000,0.219195,NORMAL,H_t,allow_normal
2026-04-28T05:34:40.590676902Z,693279744,0.000000,0,0.645667,0.000000,0.000000,0.219527,NORMAL,H_t,allow_normal
2026-04-28T05:34:41.090635037Z,694328320,0.000000,0,0.646644,0.000000,0.000000,0.219859,NORMAL,H_t,allow_normal
2026-04-28T05:34:41.590644547Z,697474048,0.000000,0,0.649573,0.000000,0.000000,0.220855,NORMAL,H_t,allow_normal
2026-04-28T05:34:42.090635852Z,698522624,0.000000,0,0.650550,0.000000,0.000000,0.221187,NORMAL,H_t,allow_normal
2026-04-28T05:34:42.590634797Z,703765504,0.000000,0,0.655433,0.000000,0.000000,0.222847,NORMAL,H_t,allow_normal
2026-04-28T05:34:43.090632936Z,704814080,0.000000,0,0.656409,0.000000,0.000000,0.223179,NORMAL,H_t,allow_normal
2026-04-28T05:34:43.590637761Z,706911232,0.000000,0,0.658362,0.000000,0.000000,0.223843,NORMAL,H_t,allow_normal
2026-04-28T05:34:44.090641760Z,707959808,0.000000,0,0.659339,0.000000,0.000000,0.224175,NORMAL,H_t,allow_normal
2026-04-28T05:34:44.590645066Z,710056960,0.000000,0,0.661292,0.000000,0.000000,0.224839,NORMAL,H_t,allow_normal
2026-04-28T05:34:45.090634650Z,710056960,0.000000,0,0.661292,0.000000,0.000000,0.224839,NORMAL,H_t,allow_normal
2026-04-28T05:34:45.590639498Z,713202688,0.000000,0,0.664222,0.000000,0.000000,0.225835,NORMAL,H_t,allow_normal
2026-04-28T05:34:46.090635300Z,714251264,0.000000,0,0.665198,0.000000,0.000000,0.226167,NORMAL,H_t,allow_normal
2026-04-28T05:34:46.590643765Z,715299840,0.000000,0,0.666175,0.000000,0.000000,0.226499,NORMAL,H_t,allow_normal
2026-04-28T05:34:47.090644179Z,715299840,0.000000,0,0.666175,0.000000,0.000000,0.226499,NORMAL,H_t,allow_normal
2026-04-28T05:34:47.590646572Z,78654056,0.004000,0,0.073252,0.004000,0.000000,0.026226,NORMAL,H_t,allow_normal
2026-04-28T05:34:48.090634889Z,80751208,0.000000,0,0.075205,0.000000,0.000000,0.025570,NORMAL,H_t,allow_normal
2026-04-28T05:34:48.590642928Z,82848360,0.000000,0,0.077159,0.000000,0.000000,0.026234,NORMAL,H_t,allow_normal
2026-04-28T05:34:49.090633740Z,83896936,0.000000,0,0.078135,0.000000,0.000000,0.026566,NORMAL,H_t,allow_normal
2026-04-28T05:34:49.590636981Z,84945512,0.000000,0,0.079112,0.000000,0.000000,0.026898,NORMAL,H_t,allow_normal
2026-04-28T05:34:50.090633124Z,85994088,0.000000,0,0.080088,0.000000,0.000000,0.027230,NORMAL,H_t,allow_normal
2026-04-28T05:34:50.590644423Z,91236968,0.000000,0,0.084971,0.000000,0.000000,0.028890,NORMAL,H_t,allow_normal
2026-04-28T05:34:51.090634752Z,92285544,0.000000,0,0.085948,0.000000,0.000000,0.029222,NORMAL,H_t,allow_normal
2026-04-28T05:34:51.590641562Z,98577000,0.000000,0,0.091807,0.000000,0.000000,0.031214,NORMAL,H_t,allow_normal
2026-04-28T05:34:52.090634845Z,99625576,0.000000,0,0.092784,0.000000,0.000000,0.031546,NORMAL,H_t,allow_normal
2026-04-28T05:34:52.590639190Z,99625576,0.000000,0,0.092784,0.000000,0.000000,0.031546,NORMAL,H_t,allow_normal
2026-04-28T05:34:53.090632766Z,101722728,0.000000,0,0.094737,0.000000,0.000000,0.032210,NORMAL,H_t,allow_normal
2026-04-28T05:34:53.590639016Z,103819880,0.000000,0,0.096690,0.000000,0.000000,0.032875,NORMAL,H_t,allow_normal
2026-04-28T05:34:54.090633421Z,104868456,0.000000,0,0.097666,0.000000,0.000000,0.033207,NORMAL,H_t,allow_normal
2026-04-28T05:34:54.590638497Z,108014184,0.000000,0,0.100596,0.000000,0.000000,0.034203,NORMAL,H_t,allow_normal
2026-04-28T05:34:55.090635206Z,109062760,0.000000,0,0.101573,0.000000,0.000000,0.034535,NORMAL,H_t,allow_normal
2026-04-28T05:34:55.590637860Z,113257064,0.000000,0,0.105479,0.000000,0.000000,0.035863,NORMAL,H_t,allow_normal
2026-04-28T05:34:56.090634032Z,113257064,0.000000,0,0.105479,0.000000,0.000000,0.035863,NORMAL,H_t,allow_normal
2026-04-28T05:34:56.590637978Z,116402792,0.000000,0,0.108409,0.000000,0.000000,0.036859,NORMAL,H_t,allow_normal
2026-04-28T05:34:57.090633625Z,117451368,0.000000,0,0.109385,0.000000,0.000000,0.037191,NORMAL,H_t,allow_normal
2026-04-28T05:34:57.590641218Z,117451368,0.000000,0,0.109385,0.000000,0.000000,0.037191,NORMAL,H_t,allow_normal
2026-04-28T05:34:58.090634442Z,118499944,0.000000,0,0.110362,0.000000,0.000000,0.037523,NORMAL,H_t,allow_normal
2026-04-28T05:34:58.590639122Z,120597096,0.000000,0,0.112315,0.000000,0.000000,0.038187,NORMAL,H_t,allow_normal
2026-04-28T05:34:59.090634372Z,121645672,0.000000,0,0.113291,0.000000,0.000000,0.038519,NORMAL,H_t,allow_normal
2026-04-28T05:34:59.590644104Z,121645672,0.000000,0,0.113291,0.000000,0.000000,0.038519,NORMAL,H_t,allow_normal
2026-04-28T05:35:00.090636291Z,123742824,0.000000,0,0.115244,0.000000,0.000000,0.039183,NORMAL,H_t,allow_normal
2026-04-28T05:35:00.590638035Z,123742824,0.000000,0,0.115244,0.000000,0.000000,0.039183,NORMAL,H_t,allow_normal
2026-04-28T05:35:01.090632038Z,123742824,0.000000,0,0.115244,0.000000,0.000000,0.039183,NORMAL,H_t,allow_normal
2026-04-28T05:35:01.590640643Z,125839976,0.000000,0,0.117198,0.000000,0.000000,0.039847,NORMAL,H_t,allow_normal
2026-04-28T05:35:02.090636810Z,125839976,0.000000,0,0.117198,0.000000,0.000000,0.039847,NORMAL,H_t,allow_normal
2026-04-28T05:35:02.590634057Z,126888552,0.000000,0,0.118174,0.000000,0.000000,0.040179,NORMAL,H_t,allow_normal
2026-04-28T05:35:03.090644482Z,128985704,0.000000,0,0.120127,0.000000,0.000000,0.040843,NORMAL,H_t,allow_normal
2026-04-28T05:35:03.590642583Z,128985704,0.000000,0,0.120127,0.000000,0.000000,0.040843,NORMAL,H_t,allow_normal
2026-04-28T05:35:04.090635772Z,130034280,0.000000,0,0.121104,0.000000,0.000000,0.041175,NORMAL,H_t,allow_normal
2026-04-28T05:35:04.590629179Z,136325736,0.000000,0,0.126963,0.000000,0.000000,0.043168,NORMAL,H_t,allow_normal
2026-04-28T05:35:05.090631677Z,137374312,0.000000,0,0.127940,0.000000,0.000000,0.043500,NORMAL,H_t,allow_normal
2026-04-28T05:35:05.590638922Z,137374312,0.000000,0,0.127940,0.000000,0.000000,0.043500,NORMAL,H_t,allow_normal
2026-04-28T05:35:06.090631647Z,137374312,0.000000,0,0.127940,0.000000,0.000000,0.043500,NORMAL,H_t,allow_normal
2026-04-28T05:35:06.590641906Z,143665768,0.000000,0,0.133799,0.000000,0.000000,0.045492,NORMAL,H_t,allow_normal
2026-04-28T05:35:07.090639981Z,148908648,0.000000,0,0.138682,0.000000,0.000000,0.047152,NORMAL,H_t,allow_normal
2026-04-28T05:35:07.590645481Z,155200104,0.000000,0,0.144541,0.000000,0.000000,0.049144,NORMAL,H_t,allow_normal
2026-04-28T05:35:08.090634209Z,159394408,0.000000,0,0.148448,0.000000,0.000000,0.050472,NORMAL,H_t,allow_normal
2026-04-28T05:35:08.590636909Z,164637288,0.000000,0,0.153330,0.000000,0.000000,0.052132,NORMAL,H_t,allow_normal
2026-04-28T05:35:09.090633011Z,164637288,0.000000,0,0.153330,0.000000,0.000000,0.052132,NORMAL,H_t,allow_normal
2026-04-28T05:35:09.590640134Z,165685864,0.000000,0,0.154307,0.000000,0.000000,0.052464,NORMAL,H_t,allow_normal
2026-04-28T05:35:10.090632669Z,166734440,0.000000,0,0.155284,0.000000,0.000000,0.052796,NORMAL,H_t,allow_normal
2026-04-28T05:35:10.590637686Z,168831592,0.000000,0,0.157237,0.000000,0.000000,0.053460,NORMAL,H_t,allow_normal
2026-04-28T05:35:11.090631923Z,169880168,0.000000,0,0.158213,0.000000,0.000000,0.053793,NORMAL,H_t,allow_normal
2026-04-28T05:35:11.590635312Z,170928744,0.000000,0,0.159190,0.000000,0.000000,0.054125,NORMAL,H_t,allow_normal
2026-04-28T05:35:12.090639485Z,171977320,0.000000,0,0.160166,0.000000,0.000000,0.054457,NORMAL,H_t,allow_normal
2026-04-28T05:35:12.590633215Z,174074472,0.000000,0,0.162119,0.000000,0.000000,0.055121,NORMAL,H_t,allow_normal
2026-04-28T05:35:13.090632319Z,175123048,0.000000,0,0.163096,0.000000,0.000000,0.055453,NORMAL,H_t,allow_normal
2026-04-28T05:35:13.590641491Z,177220200,0.000000,0,0.165049,0.000000,0.000000,0.056117,NORMAL,H_t,allow_normal
2026-04-28T05:35:14.090635134Z,178268776,0.000000,0,0.166026,0.000000,0.000000,0.056449,NORMAL,H_t,allow_normal
2026-04-28T05:35:14.590639277Z,182463080,0.000000,0,0.169932,0.000000,0.000000,0.057777,NORMAL,H_t,allow_normal
2026-04-28T05:35:15.090633525Z,183511656,0.000000,0,0.170909,0.000000,0.000000,0.058109,NORMAL,H_t,allow_normal
2026-04-28T05:35:15.590636525Z,184560232,0.000000,0,0.171885,0.000000,0.000000,0.058441,NORMAL,H_t,allow_normal
2026-04-28T05:35:16.090632371Z,185608808,0.000000,0,0.172862,0.000000,0.000000,0.058773,NORMAL,H_t,allow_normal
2026-04-28T05:35:16.590635328Z,190851688,0.000000,0,0.177744,0.000000,0.000000,0.060433,NORMAL,H_t,allow_normal
2026-04-28T05:35:17.090631843Z,196094568,0.000000,0,0.182627,0.000000,0.000000,0.062093,NORMAL,H_t,allow_normal
2026-04-28T05:35:17.590632201Z,198191720,0.000000,0,0.184580,0.000000,0.000000,0.062757,NORMAL,H_t,allow_normal
2026-04-28T05:35:18.090634492Z,199240296,0.000000,0,0.185557,0.000000,0.000000,0.063089,NORMAL,H_t,allow_normal
2026-04-28T05:35:18.590635086Z,200288872,0.000000,0,0.186534,0.000000,0.000000,0.063421,NORMAL,H_t,allow_normal
2026-04-28T05:35:19.090633466Z,202386024,0.000000,0,0.188487,0.000000,0.000000,0.064085,NORMAL,H_t,allow_normal
2026-04-28T05:35:19.590639303Z,202386024,0.000000,0,0.188487,0.000000,0.000000,0.064085,NORMAL,H_t,allow_normal
2026-04-28T05:35:20.090637753Z,203434600,0.000000,0,0.189463,0.000000,0.000000,0.064418,NORMAL,H_t,allow_normal
2026-04-28T05:35:20.590647033Z,203434600,0.000000,0,0.189463,0.000000,0.000000,0.064418,NORMAL,H_t,allow_normal
2026-04-28T05:35:21.090637265Z,204483176,0.000000,0,0.190440,0.000000,0.000000,0.064750,NORMAL,H_t,allow_normal
2026-04-28T05:35:21.590639739Z,206580328,0.000000,0,0.192393,0.000000,0.000000,0.065414,NORMAL,H_t,allow_normal
2026-04-28T05:35:22.090636047Z,207628904,0.000000,0,0.193369,0.000000,0.000000,0.065746,NORMAL,H_t,allow_normal
2026-04-28T05:35:22.590637092Z,207628904,0.000000,0,0.193369,0.000000,0.000000,0.065746,NORMAL,H_t,allow_normal
2026-04-28T05:35:23.090633838Z,208677480,0.000000,0,0.194346,0.000000,0.000000,0.066078,NORMAL,H_t,allow_normal
2026-04-28T05:35:23.590638210Z,214968936,0.000000,0,0.200205,0.000000,0.000000,0.068070,NORMAL,H_t,allow_normal
2026-04-28T05:35:24.090636722Z,218114664,0.000000,0,0.203135,0.000000,0.000000,0.069066,NORMAL,H_t,allow_normal
2026-04-28T05:35:24.590639321Z,218114664,0.000000,0,0.203135,0.000000,0.000000,0.069066,NORMAL,H_t,allow_normal
2026-04-28T05:35:25.090635405Z,219163240,0.000000,0,0.204112,0.000000,0.000000,0.069398,NORMAL,H_t,allow_normal
2026-04-28T05:35:25.590644300Z,219163240,0.000000,0,0.204112,0.000000,0.000000,0.069398,NORMAL,H_t,allow_normal
2026-04-28T05:35:26.090633394Z,219163240,0.000000,0,0.204112,0.000000,0.000000,0.069398,NORMAL,H_t,allow_normal
2026-04-28T05:35:26.590638330Z,221260392,0.000000,0,0.206065,0.000000,0.000000,0.070062,NORMAL,H_t,allow_normal
2026-04-28T05:35:27.090633352Z,222308968,0.000000,0,0.207041,0.000000,0.000000,0.070394,NORMAL,H_t,allow_normal
2026-04-28T05:35:27.590638290Z,222308968,0.000000,0,0.207041,0.000000,0.000000,0.070394,NORMAL,H_t,allow_normal
2026-04-28T05:35:28.090632174Z,222308968,0.000000,0,0.207041,0.000000,0.000000,0.070394,NORMAL,H_t,allow_normal
2026-04-28T05:35:28.590633504Z,222308968,0.000000,0,0.207041,0.000000,0.000000,0.070394,NORMAL,H_t,allow_normal
2026-04-28T05:35:29.090635466Z,223357544,0.000000,0,0.208018,0.000000,0.000000,0.070726,NORMAL,H_t,allow_normal
2026-04-28T05:35:29.590636972Z,225454696,0.000000,0,0.209971,0.000000,0.000000,0.071390,NORMAL,H_t,allow_normal
2026-04-28T05:35:30.090633281Z,226503272,0.000000,0,0.210948,0.000000,0.000000,0.071722,NORMAL,H_t,allow_normal
2026-04-28T05:35:30.590640560Z,228600424,0.000000,0,0.212901,0.000000,0.000000,0.072386,NORMAL,H_t,allow_normal
2026-04-28T05:35:31.090632129Z,229649000,0.000000,0,0.213877,0.000000,0.000000,0.072718,NORMAL,H_t,allow_normal
2026-04-28T05:35:31.590635162Z,230697576,0.000000,0,0.214854,0.000000,0.000000,0.073050,NORMAL,H_t,allow_normal
2026-04-28T05:35:32.090636628Z,231746152,0.000000,0,0.215830,0.000000,0.000000,0.073382,NORMAL,H_t,allow_normal
2026-04-28T05:35:32.590642543Z,234891880,0.000000,0,0.218760,0.000000,0.000000,0.074378,NORMAL,H_t,allow_normal
2026-04-28T05:35:33.090634435Z,236989032,0.000000,0,0.220713,0.000000,0.000000,0.075043,NORMAL,H_t,allow_normal
2026-04-28T05:35:33.590636093Z,239086184,0.000000,0,0.222666,0.000000,0.000000,0.075707,NORMAL,H_t,allow_normal
2026-04-28T05:35:34.090636873Z,239086184,0.000000,0,0.222666,0.000000,0.000000,0.075707,NORMAL,H_t,allow_normal
2026-04-28T05:35:34.590635816Z,244329064,0.000000,0,0.227549,0.000000,0.000000,0.077367,NORMAL,H_t,allow_normal
2026-04-28T05:35:35.090633553Z,250620520,0.000000,0,0.233409,0.000000,0.000000,0.079359,NORMAL,H_t,allow_normal
2026-04-28T05:35:35.590634327Z,256911976,0.000000,0,0.239268,0.000000,0.000000,0.081351,NORMAL,H_t,allow_normal
2026-04-28T05:35:36.090635130Z,263203432,0.000000,0,0.245127,0.000000,0.000000,0.083343,NORMAL,H_t,allow_normal
2026-04-28T05:35:36.590638181Z,268446312,0.000000,0,0.250010,0.000000,0.000000,0.085003,NORMAL,H_t,allow_normal
2026-04-28T05:35:37.090636808Z,269494888,0.000000,0,0.250987,0.000000,0.000000,0.085335,NORMAL,H_t,allow_normal
2026-04-28T05:35:37.590642824Z,269494888,0.000000,0,0.250987,0.000000,0.000000,0.085335,NORMAL,H_t,allow_normal
2026-04-28T05:35:38.090636364Z,270543464,0.000000,0,0.251963,0.000000,0.000000,0.085668,NORMAL,H_t,allow_normal
2026-04-28T05:35:38.590638788Z,270543464,0.000000,0,0.251963,0.000000,0.000000,0.085668,NORMAL,H_t,allow_normal
2026-04-28T05:35:39.090632527Z,271592040,0.000000,0,0.252940,0.000000,0.000000,0.086000,NORMAL,H_t,allow_normal
2026-04-28T05:35:39.590639135Z,273689192,0.000000,0,0.254893,0.000000,0.000000,0.086664,NORMAL,H_t,allow_normal
2026-04-28T05:35:40.090632153Z,274737768,0.000000,0,0.255869,0.000000,0.000000,0.086996,NORMAL,H_t,allow_normal
2026-04-28T05:35:40.590635420Z,276834920,0.000000,0,0.257823,0.000000,0.000000,0.087660,NORMAL,H_t,allow_normal
2026-04-28T05:35:41.090634178Z,277883496,0.000000,0,0.258799,0.000000,0.000000,0.087992,NORMAL,H_t,allow_normal
2026-04-28T05:35:41.590644560Z,279980648,0.000000,0,0.260752,0.000000,0.000000,0.088656,NORMAL,H_t,allow_normal
2026-04-28T05:35:42.090633105Z,279980648,0.000000,0,0.260752,0.000000,0.000000,0.088656,NORMAL,H_t,allow_normal
2026-04-28T05:35:42.590641704Z,285223528,0.000000,0,0.265635,0.000000,0.000000,0.090316,NORMAL,H_t,allow_normal
2026-04-28T05:35:43.090633323Z,286272104,0.000000,0,0.266612,0.000000,0.000000,0.090648,NORMAL,H_t,allow_normal
2026-04-28T05:35:43.590641032Z,287320680,0.000000,0,0.267588,0.000000,0.000000,0.090980,NORMAL,H_t,allow_normal
2026-04-28T05:35:44.090632982Z,287320680,0.000000,0,0.267588,0.000000,0.000000,0.090980,NORMAL,H_t,allow_normal
2026-04-28T05:35:44.590635296Z,289417832,0.000000,0,0.269541,0.000000,0.000000,0.091644,NORMAL,H_t,allow_normal
2026-04-28T05:35:45.090634774Z,290466408,0.000000,0,0.270518,0.000000,0.000000,0.091976,NORMAL,H_t,allow_normal
2026-04-28T05:35:45.590641039Z,290466408,0.000000,0,0.270518,0.000000,0.000000,0.091976,NORMAL,H_t,allow_normal
2026-04-28T05:35:46.090634240Z,291514984,0.000000,0,0.271494,0.000000,0.000000,0.092308,NORMAL,H_t,allow_normal
2026-04-28T05:35:46.590638587Z,292563560,0.000000,0,0.272471,0.000000,0.000000,0.092640,NORMAL,H_t,allow_normal
2026-04-28T05:35:47.090636581Z,293612136,0.000000,0,0.273448,0.000000,0.000000,0.092972,NORMAL,H_t,allow_normal
2026-04-28T05:35:47.590642972Z,293612136,0.000000,0,0.273448,0.000000,0.000000,0.092972,NORMAL,H_t,allow_normal
2026-04-28T05:35:48.090639301Z,295709288,0.000000,0,0.275401,0.000000,0.000000,0.093636,NORMAL,H_t,allow_normal
2026-04-28T05:35:48.590640054Z,295709288,0.000000,0,0.275401,0.000000,0.000000,0.093636,NORMAL,H_t,allow_normal
2026-04-28T05:35:49.090631031Z,296757864,0.000000,0,0.276377,0.000000,0.000000,0.093968,NORMAL,H_t,allow_normal
2026-04-28T05:35:49.590634367Z,297806440,0.000000,0,0.277354,0.000000,0.000000,0.094300,NORMAL,H_t,allow_normal
2026-04-28T05:35:50.090632111Z,297806440,0.000000,0,0.277354,0.000000,0.000000,0.094300,NORMAL,H_t,allow_normal
2026-04-28T05:35:50.590644133Z,298855016,0.000000,0,0.278330,0.000000,0.000000,0.094632,NORMAL,H_t,allow_normal
2026-04-28T05:35:51.090633990Z,299903592,0.000000,0,0.279307,0.000000,0.000000,0.094964,NORMAL,H_t,allow_normal
2026-04-28T05:35:51.590635684Z,299903592,0.000000,0,0.279307,0.000000,0.000000,0.094964,NORMAL,H_t,allow_normal
2026-04-28T05:35:52.090631969Z,302000744,0.000000,0,0.281260,0.000000,0.000000,0.095628,NORMAL,H_t,allow_normal
2026-04-28T05:35:52.590640153Z,303049320,0.000000,0,0.282237,0.000000,0.000000,0.095960,NORMAL,H_t,allow_normal
2026-04-28T05:35:53.090633474Z,304097896,0.000000,0,0.283213,0.000000,0.000000,0.096293,NORMAL,H_t,allow_normal
2026-04-28T05:35:53.590645043Z,306195048,0.000000,0,0.285166,0.000000,0.000000,0.096957,NORMAL,H_t,allow_normal
2026-04-28T05:35:54.090632576Z,306195048,0.000000,0,0.285166,0.000000,0.000000,0.096957,NORMAL,H_t,allow_normal
2026-04-28T05:35:54.590633678Z,309340776,0.000000,0,0.288096,0.000000,0.000000,0.097953,NORMAL,H_t,allow_normal
2026-04-28T05:35:55.090630524Z,310389352,0.000000,0,0.289073,0.000000,0.000000,0.098285,NORMAL,H_t,allow_normal
2026-04-28T05:35:55.590638836Z,311437928,0.000000,0,0.290049,0.000000,0.000000,0.098617,NORMAL,H_t,allow_normal
2026-04-28T05:35:56.090632197Z,312486504,0.000000,0,0.291026,0.000000,0.000000,0.098949,NORMAL,H_t,allow_normal
2026-04-28T05:35:56.590638111Z,312486504,0.000000,0,0.291026,0.000000,0.000000,0.098949,NORMAL,H_t,allow_normal
2026-04-28T05:35:57.090635545Z,313535080,0.000000,0,0.292002,0.000000,0.000000,0.099281,NORMAL,H_t,allow_normal
2026-04-28T05:35:57.590633960Z,316680808,0.000000,0,0.294932,0.000000,0.000000,0.100277,NORMAL,H_t,allow_normal
2026-04-28T05:35:58.090635720Z,317729384,0.000000,0,0.295909,0.000000,0.000000,0.100609,NORMAL,H_t,allow_normal
2026-04-28T05:35:58.590640819Z,317729384,0.000000,0,0.295909,0.000000,0.000000,0.100609,NORMAL,H_t,allow_normal
2026-04-28T05:35:59.090635620Z,318777960,0.000000,0,0.296885,0.000000,0.000000,0.100941,NORMAL,H_t,allow_normal
2026-04-28T05:35:59.590636280Z,318777960,0.000000,0,0.296885,0.000000,0.000000,0.100941,NORMAL,H_t,allow_normal
2026-04-28T05:36:00.090633979Z,318777960,0.000000,0,0.296885,0.000000,0.000000,0.100941,NORMAL,H_t,allow_normal
2026-04-28T05:36:00.590644683Z,318777960,0.000000,0,0.296885,0.000000,0.000000,0.100941,NORMAL,H_t,allow_normal
2026-04-28T05:36:01.090636067Z,319826536,0.000000,0,0.297862,0.000000,0.000000,0.101273,NORMAL,H_t,allow_normal
2026-04-28T05:36:01.590643038Z,319826536,0.000000,0,0.297862,0.000000,0.000000,0.101273,NORMAL,H_t,allow_normal
2026-04-28T05:36:02.090639210Z,321923688,0.000000,0,0.299815,0.000000,0.000000,0.101937,NORMAL,H_t,allow_normal
2026-04-28T05:36:02.590637829Z,321923688,0.000000,0,0.299815,0.000000,0.000000,0.101937,NORMAL,H_t,allow_normal
