timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:06:56.0388097+00:00,1192596712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:06:56.5392391+00:00,1192596712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:06:57.0387308+00:00,1192662504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:06:57.5392226+00:00,1192662504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:06:58.0388496+00:00,1192719816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:06:58.5392690+00:00,1192719816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:06:59.0388918+00:00,1192793320,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:06:59.5396910+00:00,1192793320,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:00.0395386+00:00,1192850864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:00.5392048+00:00,1192850864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:01.0390458+00:00,1192940688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:01.5395157+00:00,1192940688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:02.0389757+00:00,1192989776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:02.5392805+00:00,1192989776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:03.0389813+00:00,1193087952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:03.5393628+00:00,1193087952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:04.0389343+00:00,1193137296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:04.5394327+00:00,1193137296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:05.0390476+00:00,1193219024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:05.5395890+00:00,1193219024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:06.0393161+00:00,1193292784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:06.5387163+00:00,1193292784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:07.0393763+00:00,1193342128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:07.5387770+00:00,1193350352,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:08.0393848+00:00,1193448784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:08.5387578+00:00,1193457008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:09.0393924+00:00,1193506096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:09.5392384+00:00,1193506096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:10.0393331+00:00,1194004648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:10.5392285+00:00,1194004648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:11.0389126+00:00,1194070152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:11.5393254+00:00,1194070152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:12.0387249+00:00,1194143912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:12.5392620+00:00,1194151880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:13.0392392+00:00,1194225896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:13.5396778+00:00,1194234120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:14.0392657+00:00,1194282872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:14.5396443+00:00,1194282872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:15.0394077+00:00,1194356632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:15.5388410+00:00,1194356632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:16.0395538+00:00,1194405720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:16.5389561+00:00,1194413944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:17.0393339+00:00,1194487448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:17.5387172+00:00,1194487448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:18.0387425+00:00,1194528568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:18.5391295+00:00,1194536792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:19.0396273+00:00,1194626744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:19.5395205+00:00,1194626744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:20.0393055+00:00,1194708984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:20.5388679+00:00,1194708984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:21.0395797+00:00,1194758072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:21.5389956+00:00,1194758072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:22.0394263+00:00,1194847992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:22.5388289+00:00,1194847992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:23.0387150+00:00,1194888856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:23.5391090+00:00,1194888856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:24.0395879+00:00,1194979064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:24.5389595+00:00,1194987288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:25.0388807+00:00,1195036632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:25.5394018+00:00,1195036632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:26.0387985+00:00,1195118616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:26.5392078+00:00,1195118616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:27.0396589+00:00,1195183896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:27.5390916+00:00,1195192120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:28.0396463+00:00,1195241208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
2026-05-07T08:07:28.5390418+00:00,1195249432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16225,"RacePacingRejected, RACE action=reject_survival:14910;RacePacingRejected, RACE action=reject_pacing:1296;ReplacementNotAllowed:11;nonce too low:8"
