timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:53:30.459798840Z,661545664,0.000000,868,0.616112,0.000000,0.211914,0.279410,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:30.959799649Z,661545664,0.000000,868,0.616112,0.000000,0.211914,0.279410,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:31.459802179Z,680420032,0.000000,868,0.633691,0.000000,0.211914,0.285386,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:31.959794967Z,680420032,0.000000,868,0.633691,0.000000,0.211914,0.285386,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:32.459796299Z,79334360,0.022000,868,0.073886,0.022000,0.211914,0.102313,PACING,Q_mem,pacing_35%
2026-05-07T12:53:32.959791289Z,79334360,0.000000,868,0.073886,0.000000,0.211914,0.095053,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:33.459795505Z,99257304,0.000000,868,0.092441,0.000000,0.211914,0.101361,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:33.959787218Z,99257304,0.000000,868,0.092441,0.000000,0.211914,0.101361,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:34.459790525Z,119180248,0.000000,868,0.110995,0.000000,0.211914,0.107670,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:34.959788339Z,119180248,0.000000,868,0.110995,0.000000,0.211914,0.107670,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:35.459798977Z,139103192,0.000000,868,0.129550,0.000000,0.211914,0.113979,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:35.959794077Z,139103192,0.000000,868,0.129550,0.000000,0.211914,0.113979,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:36.459786039Z,157977560,0.000000,868,0.147128,0.000000,0.211914,0.119955,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:36.959791538Z,157977560,0.000000,868,0.147128,0.000000,0.211914,0.119955,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:37.459834400Z,176851928,0.000000,868,0.164706,0.000000,0.211914,0.125932,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:37.959772159Z,176851928,0.000000,868,0.164706,0.000000,0.211914,0.125932,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:38.459812855Z,195726296,0.000000,868,0.182284,0.000000,0.211914,0.131908,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:38.959811157Z,195726296,0.000000,868,0.182284,0.000000,0.211914,0.131908,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:39.459771606Z,214600664,0.000000,868,0.199862,0.000000,0.211914,0.137885,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:39.959770457Z,214600664,0.000000,868,0.199862,0.000000,0.211914,0.137885,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:40.459780753Z,233475032,0.000000,868,0.217441,0.000000,0.211914,0.143861,NORMAL,H_t,allow_normal
2026-05-07T12:53:40.959770965Z,233475032,0.000000,868,0.217441,0.000000,0.211914,0.143861,NORMAL,H_t,allow_normal
2026-05-07T12:53:41.459771811Z,253397976,0.000000,868,0.235995,0.000000,0.211914,0.150170,NORMAL,H_t,allow_normal
2026-05-07T12:53:41.959778454Z,253397976,0.000000,868,0.235995,0.000000,0.211914,0.150170,NORMAL,H_t,allow_normal
2026-05-07T12:53:42.459774680Z,272272344,0.000000,868,0.253573,0.000000,0.211914,0.156147,NORMAL,H_t,allow_normal
2026-05-07T12:53:42.959771172Z,272272344,0.000000,868,0.253573,0.000000,0.211914,0.156147,NORMAL,H_t,allow_normal
2026-05-07T12:53:43.459770405Z,291146712,0.000000,868,0.271152,0.000000,0.211914,0.162123,NORMAL,H_t,allow_normal
2026-05-07T12:53:43.959770930Z,292195288,0.000000,868,0.272128,0.000000,0.211914,0.162455,NORMAL,H_t,allow_normal
2026-05-07T12:53:44.459771895Z,310021080,0.000000,868,0.288730,0.000000,0.211914,0.168100,NORMAL,H_t,allow_normal
2026-05-07T12:53:44.959771191Z,310021080,0.000000,868,0.288730,0.000000,0.211914,0.168100,NORMAL,H_t,allow_normal
2026-05-07T12:53:45.459774026Z,329944024,0.000000,868,0.307284,0.000000,0.211914,0.174408,NORMAL,H_t,allow_normal
2026-05-07T12:53:45.959776073Z,329944024,0.000000,868,0.307284,0.000000,0.211914,0.174408,NORMAL,H_t,allow_normal
2026-05-07T12:53:46.459769365Z,348818392,0.000000,868,0.324862,0.000000,0.211914,0.180385,NORMAL,H_t,allow_normal
2026-05-07T12:53:46.959774770Z,348818392,0.000000,868,0.324862,0.000000,0.211914,0.180385,NORMAL,H_t,allow_normal
2026-05-07T12:53:47.459769844Z,368741336,0.000000,868,0.343417,0.000000,0.211914,0.186693,NORMAL,H_t,allow_normal
2026-05-07T12:53:47.960162667Z,368741336,0.000000,868,0.343417,0.000000,0.211914,0.186693,NORMAL,H_t,allow_normal
2026-05-07T12:53:48.459784168Z,387615704,0.000000,868,0.360995,0.000000,0.211914,0.192670,NORMAL,H_t,allow_normal
2026-05-07T12:53:48.959773243Z,387615704,0.000000,868,0.360995,0.000000,0.211914,0.192670,NORMAL,H_t,allow_normal
2026-05-07T12:53:49.459772213Z,406490072,0.000000,868,0.378573,0.000000,0.211914,0.198647,NORMAL,H_t,allow_normal
2026-05-07T12:53:49.959768609Z,406490072,0.000000,868,0.378573,0.000000,0.211914,0.198647,NORMAL,H_t,allow_normal
2026-05-07T12:53:50.459771106Z,426413016,0.000000,868,0.397128,0.000000,0.211914,0.204955,PACING,H_t,pacing_35%
2026-05-07T12:53:50.959769385Z,426413016,0.000000,868,0.397128,0.000000,0.211914,0.204955,PACING,H_t,pacing_35%
2026-05-07T12:53:51.459770174Z,446335960,0.000000,868,0.415683,0.000000,0.211914,0.211264,PACING,H_t,pacing_35%
2026-05-07T12:53:51.959772579Z,446335960,0.000000,868,0.415683,0.000000,0.211914,0.211264,PACING,H_t,pacing_35%
2026-05-07T12:53:52.459788176Z,465210328,0.000000,868,0.433261,0.000000,0.211914,0.217240,PACING,H_t,pacing_35%
2026-05-07T12:53:52.959796833Z,465210328,0.000000,868,0.433261,0.000000,0.211914,0.217240,PACING,H_t,pacing_35%
2026-05-07T12:53:53.459794644Z,483036120,0.000000,868,0.449862,0.000000,0.211914,0.222885,PACING,H_t,pacing_35%
2026-05-07T12:53:53.959775779Z,483036120,0.000000,868,0.449862,0.000000,0.211914,0.222885,PACING,H_t,pacing_35%
2026-05-07T12:53:54.459768248Z,501910488,0.000000,868,0.467441,0.000000,0.211914,0.228861,PACING,H_t,pacing_35%
2026-05-07T12:53:54.959772703Z,502959064,0.000000,868,0.468417,0.000000,0.211914,0.229193,PACING,H_t,pacing_35%
2026-05-07T12:53:55.459790221Z,520784856,0.000000,868,0.485019,0.000000,0.211914,0.234838,PACING,H_t,pacing_35%
2026-05-07T12:53:55.959764382Z,520784856,0.000000,868,0.485019,0.000000,0.211914,0.234838,PACING,H_t,pacing_35%
2026-05-07T12:53:56.459809552Z,539659224,0.000000,868,0.502597,0.000000,0.211914,0.240815,PACING,H_t,pacing_35%
2026-05-07T12:53:56.959775505Z,539659224,0.000000,868,0.502597,0.000000,0.211914,0.240815,PACING,H_t,pacing_35%
2026-05-07T12:53:57.459776106Z,559582168,0.000000,868,0.521152,0.000000,0.211914,0.247123,PACING,H_t,pacing_35%
2026-05-07T12:53:57.959786741Z,559582168,0.000000,868,0.521152,0.000000,0.211914,0.247123,PACING,H_t,pacing_35%
2026-05-07T12:53:58.459782468Z,578456536,0.000000,868,0.538730,0.000000,0.211914,0.253100,PACING,H_t,pacing_35%
2026-05-07T12:53:58.959782384Z,578456536,0.000000,868,0.538730,0.000000,0.211914,0.253100,PACING,H_t,pacing_35%
2026-05-07T12:53:59.459787962Z,599428056,0.000000,868,0.558261,0.000000,0.211914,0.259740,PACING,H_t,pacing_35%
2026-05-07T12:53:59.959787777Z,599428056,0.000000,868,0.558261,0.000000,0.211914,0.259740,PACING,H_t,pacing_35%
2026-05-07T12:54:00.459841375Z,618302424,0.000000,868,0.575839,0.000000,0.211914,0.265717,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:00.959781461Z,618302424,0.000000,868,0.575839,0.000000,0.211914,0.265717,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:01.459780934Z,637176784,0.000000,868,0.593417,0.000000,0.211914,0.271693,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:01.959780121Z,637176784,0.000000,868,0.593417,0.000000,0.211914,0.271693,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:02.459782758Z,657099728,0.000000,868,0.611972,0.000000,0.211914,0.278002,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:02.959778986Z,657099728,0.000000,868,0.611972,0.000000,0.211914,0.278002,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:03.459780393Z,675974096,0.000000,868,0.629550,0.000000,0.211914,0.283979,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:03.960913958Z,675974096,0.000000,868,0.629550,0.000000,0.211914,0.283979,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:04.459777247Z,83469312,0.022044,868,0.077737,0.022044,0.211914,0.103637,PACING,Q_mem,pacing_35%
2026-05-07T12:54:04.959773188Z,83469312,0.000000,868,0.077737,0.000000,0.211914,0.096362,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:05.459781646Z,103392256,0.000000,868,0.096292,0.000000,0.211914,0.102671,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:05.959777713Z,103392256,0.000000,868,0.096292,0.000000,0.211914,0.102671,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:06.459772725Z,123315200,0.000000,868,0.114846,0.000000,0.211914,0.108979,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:06.959773705Z,123315200,0.000000,868,0.114846,0.000000,0.211914,0.108979,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:07.459777459Z,142189568,0.000000,868,0.132424,0.000000,0.211914,0.114956,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:07.959772920Z,142189568,0.000000,868,0.132424,0.000000,0.211914,0.114956,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:08.459772747Z,161063936,0.000000,868,0.150002,0.000000,0.211914,0.120932,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:08.959777583Z,161063936,0.000000,868,0.150002,0.000000,0.211914,0.120932,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:09.459788291Z,180986880,0.000000,868,0.168557,0.000000,0.211914,0.127241,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:09.959776831Z,180986880,0.000000,868,0.168557,0.000000,0.211914,0.127241,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:10.459773318Z,198812672,0.000000,868,0.185159,0.000000,0.211914,0.132886,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:10.959768483Z,198812672,0.000000,868,0.185159,0.000000,0.211914,0.132886,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:11.459776202Z,217687040,0.000000,868,0.202737,0.000000,0.211914,0.138862,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:11.959767677Z,217687040,0.000000,868,0.202737,0.000000,0.211914,0.138862,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:12.459770077Z,236561408,0.000000,868,0.220315,0.000000,0.211914,0.144839,NORMAL,H_t,allow_normal
2026-05-07T12:54:12.959771462Z,237609984,0.000000,868,0.221292,0.000000,0.211914,0.145171,NORMAL,H_t,allow_normal
2026-05-07T12:54:13.459774245Z,256484352,0.000000,868,0.238870,0.000000,0.211914,0.151147,NORMAL,H_t,allow_normal
2026-05-07T12:54:13.960215591Z,256484352,0.000000,868,0.238870,0.000000,0.211914,0.151147,NORMAL,H_t,allow_normal
2026-05-07T12:54:14.459777306Z,275358720,0.000000,868,0.256448,0.000000,0.211914,0.157124,NORMAL,H_t,allow_normal
2026-05-07T12:54:14.959767591Z,275358720,0.000000,868,0.256448,0.000000,0.211914,0.157124,NORMAL,H_t,allow_normal
2026-05-07T12:54:15.459774286Z,295281664,0.000000,868,0.275002,0.000000,0.211914,0.163432,NORMAL,H_t,allow_normal
2026-05-07T12:54:15.959765444Z,295281664,0.000000,868,0.275002,0.000000,0.211914,0.163432,NORMAL,H_t,allow_normal
2026-05-07T12:54:16.459770032Z,314156032,0.000000,868,0.292581,0.000000,0.211914,0.169409,NORMAL,H_t,allow_normal
2026-05-07T12:54:16.959766825Z,314156032,0.000000,868,0.292581,0.000000,0.211914,0.169409,NORMAL,H_t,allow_normal
2026-05-07T12:54:17.459774662Z,333030400,0.000000,868,0.310159,0.000000,0.211914,0.175386,NORMAL,H_t,allow_normal
2026-05-07T12:54:17.959769201Z,333030400,0.000000,868,0.310159,0.000000,0.211914,0.175386,NORMAL,H_t,allow_normal
2026-05-07T12:54:18.459770294Z,351904768,0.000000,868,0.327737,0.000000,0.211914,0.181362,NORMAL,H_t,allow_normal
2026-05-07T12:54:18.959772353Z,351904768,0.000000,868,0.327737,0.000000,0.211914,0.181362,NORMAL,H_t,allow_normal
2026-05-07T12:54:19.459777191Z,371827712,0.000000,868,0.346292,0.000000,0.211914,0.187671,NORMAL,H_t,allow_normal
2026-05-07T12:54:19.959766923Z,371827712,0.000000,868,0.346292,0.000000,0.211914,0.187671,NORMAL,H_t,allow_normal
2026-05-07T12:54:20.459767296Z,390702080,0.000000,868,0.363870,0.000000,0.211914,0.193647,NORMAL,H_t,allow_normal
2026-05-07T12:54:20.959776345Z,390702080,0.000000,868,0.363870,0.000000,0.211914,0.193647,NORMAL,H_t,allow_normal
2026-05-07T12:54:21.459780959Z,409576448,0.000000,868,0.381448,0.000000,0.211914,0.199624,NORMAL,H_t,allow_normal
2026-05-07T12:54:21.959771173Z,409576448,0.000000,868,0.381448,0.000000,0.211914,0.199624,NORMAL,H_t,allow_normal
2026-05-07T12:54:22.459768670Z,428450816,0.000000,868,0.399026,0.000000,0.211914,0.205600,PACING,H_t,pacing_35%
2026-05-07T12:54:22.959769004Z,429499392,0.000000,868,0.400002,0.000000,0.211914,0.205932,PACING,H_t,pacing_35%
2026-05-07T12:54:23.459769881Z,448373760,0.000000,868,0.417581,0.000000,0.211914,0.211909,PACING,H_t,pacing_35%
2026-05-07T12:54:23.959772268Z,448373760,0.000000,868,0.417581,0.000000,0.211914,0.211909,PACING,H_t,pacing_35%
2026-05-07T12:54:24.459768954Z,468296704,0.000000,868,0.436135,0.000000,0.211914,0.218218,PACING,H_t,pacing_35%
2026-05-07T12:54:24.959776190Z,468296704,0.000000,868,0.436135,0.000000,0.211914,0.218218,PACING,H_t,pacing_35%
2026-05-07T12:54:25.459785525Z,487171072,0.000000,868,0.453713,0.000000,0.211914,0.224194,PACING,H_t,pacing_35%
2026-05-07T12:54:25.959765635Z,487171072,0.000000,868,0.453713,0.000000,0.211914,0.224194,PACING,H_t,pacing_35%
2026-05-07T12:54:26.459771523Z,506045440,0.000000,868,0.471292,0.000000,0.211914,0.230171,PACING,H_t,pacing_35%
2026-05-07T12:54:26.959767275Z,506045440,0.000000,868,0.471292,0.000000,0.211914,0.230171,PACING,H_t,pacing_35%
2026-05-07T12:54:27.459794481Z,524919808,0.000000,868,0.488870,0.000000,0.211914,0.236147,PACING,H_t,pacing_35%
2026-05-07T12:54:27.959769941Z,525968384,0.000000,868,0.489846,0.000000,0.211914,0.236479,PACING,H_t,pacing_35%
2026-05-07T12:54:28.459804768Z,544842752,0.000000,868,0.507424,0.000000,0.211914,0.242456,PACING,H_t,pacing_35%
2026-05-07T12:54:28.959772697Z,544842752,0.000000,868,0.507424,0.000000,0.211914,0.242456,PACING,H_t,pacing_35%
2026-05-07T12:54:29.459774399Z,564765696,0.000000,868,0.525979,0.000000,0.211914,0.248765,PACING,H_t,pacing_35%
2026-05-07T12:54:29.959766192Z,564765696,0.000000,868,0.525979,0.000000,0.211914,0.248765,PACING,H_t,pacing_35%
2026-05-07T12:54:30.459961447Z,583640064,0.000000,868,0.543557,0.000000,0.211914,0.254741,PACING,H_t,pacing_35%
2026-05-07T12:54:30.959772619Z,583640064,0.000000,868,0.543557,0.000000,0.211914,0.254741,PACING,H_t,pacing_35%
2026-05-07T12:54:31.459773838Z,602514432,0.000000,868,0.561135,0.000000,0.211914,0.260718,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:31.959768098Z,603563008,0.000000,868,0.562112,0.000000,0.211914,0.261050,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:32.459776106Z,622437376,0.000000,868,0.579690,0.000000,0.211914,0.267026,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:32.959767166Z,622437376,0.000000,868,0.579690,0.000000,0.211914,0.267026,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:33.459770169Z,641311744,0.000000,868,0.597268,0.000000,0.211914,0.273003,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:33.959783679Z,642360320,0.000000,868,0.598245,0.000000,0.211914,0.273335,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:34.459875424Z,660186112,0.000000,868,0.614846,0.000000,0.211914,0.278979,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:34.959771721Z,660186112,0.000000,868,0.614846,0.000000,0.211914,0.278979,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:35.459763752Z,680109056,0.000000,868,0.633401,0.000000,0.211914,0.285288,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:35.959763856Z,680109056,0.000000,868,0.633401,0.000000,0.211914,0.285288,SURVIVAL,H_t,survival_15%
2026-05-07T12:54:36.459766582Z,95436776,0.036000,868,0.088882,0.036000,0.211914,0.112032,PACING,Q_mem,pacing_35%
2026-05-07T12:54:36.959768362Z,95436776,0.000000,868,0.088882,0.000000,0.211914,0.100152,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:37.459767251Z,115359720,0.000000,868,0.107437,0.000000,0.211914,0.106460,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:37.959764167Z,116408296,0.000000,868,0.108414,0.000000,0.211914,0.106792,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:38.459769024Z,135282664,0.000000,868,0.125992,0.000000,0.211914,0.112769,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:38.959765135Z,135282664,0.000000,868,0.125992,0.000000,0.211914,0.112769,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:39.459768785Z,154157032,0.000000,868,0.143570,0.000000,0.211914,0.118745,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:39.959766304Z,154157032,0.000000,868,0.143570,0.000000,0.211914,0.118745,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:40.459770760Z,173031400,0.000000,868,0.161148,0.000000,0.211914,0.124722,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:40.959796238Z,173031400,0.000000,868,0.161148,0.000000,0.211914,0.124722,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:41.459776505Z,192954344,0.000000,868,0.179703,0.000000,0.211914,0.131031,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:41.959785428Z,192954344,0.000000,868,0.179703,0.000000,0.211914,0.131031,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:42.459761824Z,211828712,0.000000,868,0.197281,0.000000,0.211914,0.137007,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:42.959759774Z,211828712,0.000000,868,0.197281,0.000000,0.211914,0.137007,NORMAL,Q_mem,allow_normal
2026-05-07T12:54:43.459758908Z,231751656,0.000000,868,0.215836,0.000000,0.211914,0.143316,NORMAL,H_t,allow_normal
2026-05-07T12:54:43.959764068Z,231751656,0.000000,868,0.215836,0.000000,0.211914,0.143316,NORMAL,H_t,allow_normal
2026-05-07T12:54:44.459766337Z,251674600,0.000000,868,0.234390,0.000000,0.211914,0.149624,NORMAL,H_t,allow_normal
2026-05-07T12:54:44.959758433Z,251674600,0.000000,868,0.234390,0.000000,0.211914,0.149624,NORMAL,H_t,allow_normal
2026-05-07T12:54:45.459762726Z,271597544,0.000000,868,0.252945,0.000000,0.211914,0.155933,NORMAL,H_t,allow_normal
2026-05-07T12:54:45.959770575Z,271597544,0.000000,868,0.252945,0.000000,0.211914,0.155933,NORMAL,H_t,allow_normal
2026-05-07T12:54:46.459762539Z,290471912,0.000000,868,0.270523,0.000000,0.211914,0.161909,NORMAL,H_t,allow_normal
2026-05-07T12:54:46.959758285Z,290471912,0.000000,868,0.270523,0.000000,0.211914,0.161909,NORMAL,H_t,allow_normal
2026-05-07T12:54:47.459758375Z,310394856,0.000000,868,0.289078,0.000000,0.211914,0.168218,NORMAL,H_t,allow_normal
2026-05-07T12:54:47.959758379Z,310394856,0.000000,868,0.289078,0.000000,0.211914,0.168218,NORMAL,H_t,allow_normal
2026-05-07T12:54:48.459765931Z,329269224,0.000000,868,0.306656,0.000000,0.211914,0.174195,NORMAL,H_t,allow_normal
2026-05-07T12:54:48.959761761Z,329269224,0.000000,868,0.306656,0.000000,0.211914,0.174195,NORMAL,H_t,allow_normal
2026-05-07T12:54:49.459757473Z,349192168,0.000000,868,0.325211,0.000000,0.211914,0.180503,NORMAL,H_t,allow_normal
2026-05-07T12:54:49.959761965Z,349192168,0.000000,868,0.325211,0.000000,0.211914,0.180503,NORMAL,H_t,allow_normal
2026-05-07T12:54:50.459765474Z,368066536,0.000000,868,0.342789,0.000000,0.211914,0.186480,NORMAL,H_t,allow_normal
2026-05-07T12:54:50.959767806Z,368066536,0.000000,868,0.342789,0.000000,0.211914,0.186480,NORMAL,H_t,allow_normal
2026-05-07T12:54:51.459759771Z,386940904,0.000000,868,0.360367,0.000000,0.211914,0.192456,NORMAL,H_t,allow_normal
2026-05-07T12:54:51.959759213Z,386940904,0.000000,868,0.360367,0.000000,0.211914,0.192456,NORMAL,H_t,allow_normal
2026-05-07T12:54:52.459758769Z,405815272,0.000000,868,0.377945,0.000000,0.211914,0.198433,NORMAL,H_t,allow_normal
2026-05-07T12:54:52.959758454Z,405815272,0.000000,868,0.377945,0.000000,0.211914,0.198433,NORMAL,H_t,allow_normal
2026-05-07T12:54:53.459759189Z,424689640,0.000000,868,0.395523,0.000000,0.211914,0.204409,PACING,H_t,pacing_35%
2026-05-07T12:54:53.959765947Z,424689640,0.000000,868,0.395523,0.000000,0.211914,0.204409,PACING,H_t,pacing_35%
2026-05-07T12:54:54.459761210Z,444612584,0.000000,868,0.414078,0.000000,0.211914,0.210718,PACING,H_t,pacing_35%
2026-05-07T12:54:54.959757143Z,444612584,0.000000,868,0.414078,0.000000,0.211914,0.210718,PACING,H_t,pacing_35%
2026-05-07T12:54:55.459762384Z,464535528,0.000000,868,0.432632,0.000000,0.211914,0.217027,PACING,H_t,pacing_35%
2026-05-07T12:54:55.959765527Z,464535528,0.000000,868,0.432632,0.000000,0.211914,0.217027,PACING,H_t,pacing_35%
2026-05-07T12:54:56.459769113Z,483409896,0.000000,868,0.450211,0.000000,0.211914,0.223003,PACING,H_t,pacing_35%
2026-05-07T12:54:56.959760634Z,483409896,0.000000,868,0.450211,0.000000,0.211914,0.223003,PACING,H_t,pacing_35%
2026-05-07T12:54:57.459762819Z,503332840,0.000000,868,0.468765,0.000000,0.211914,0.229312,PACING,H_t,pacing_35%
2026-05-07T12:54:57.959757202Z,503332840,0.000000,868,0.468765,0.000000,0.211914,0.229312,PACING,H_t,pacing_35%
2026-05-07T12:54:58.459761246Z,522207208,0.000000,868,0.486343,0.000000,0.211914,0.235288,PACING,H_t,pacing_35%
2026-05-07T12:54:58.959762632Z,522207208,0.000000,868,0.486343,0.000000,0.211914,0.235288,PACING,H_t,pacing_35%
2026-05-07T12:54:59.459760482Z,541081576,0.000000,868,0.503921,0.000000,0.211914,0.241265,PACING,H_t,pacing_35%
2026-05-07T12:54:59.959765215Z,541081576,0.000000,868,0.503921,0.000000,0.211914,0.241265,PACING,H_t,pacing_35%
2026-05-07T12:55:00.459771478Z,561004520,0.000000,868,0.522476,0.000000,0.211914,0.247574,PACING,H_t,pacing_35%
2026-05-07T12:55:00.959759729Z,561004520,0.000000,868,0.522476,0.000000,0.211914,0.247574,PACING,H_t,pacing_35%
2026-05-07T12:55:01.459758852Z,579878888,0.000000,868,0.540054,0.000000,0.211914,0.253550,PACING,H_t,pacing_35%
2026-05-07T12:55:01.959758884Z,579878888,0.000000,868,0.540054,0.000000,0.211914,0.253550,PACING,H_t,pacing_35%
2026-05-07T12:55:02.459760368Z,598753256,0.000000,868,0.557632,0.000000,0.211914,0.259527,PACING,H_t,pacing_35%
2026-05-07T12:55:02.959759826Z,598753256,0.000000,868,0.557632,0.000000,0.211914,0.259527,PACING,H_t,pacing_35%
2026-05-07T12:55:03.459760653Z,617627624,0.000000,868,0.575211,0.000000,0.211914,0.265503,SURVIVAL,H_t,survival_15%
2026-05-07T12:55:03.959762624Z,618676200,0.000000,868,0.576187,0.000000,0.211914,0.265835,SURVIVAL,H_t,survival_15%
2026-05-07T12:55:04.459758936Z,637550568,0.000000,868,0.593765,0.000000,0.211914,0.271812,SURVIVAL,H_t,survival_15%
2026-05-07T12:55:04.959717818Z,638599144,0.000000,868,0.594742,0.000000,0.211914,0.272144,SURVIVAL,H_t,survival_15%
2026-05-07T12:55:05.459770972Z,657473512,0.000000,868,0.612320,0.000000,0.211914,0.278120,SURVIVAL,H_t,survival_15%
2026-05-07T12:55:05.959757466Z,657473512,0.000000,868,0.612320,0.000000,0.211914,0.278120,SURVIVAL,H_t,survival_15%
2026-05-07T12:55:06.459759480Z,676347880,0.000000,868,0.629898,0.000000,0.211914,0.284097,SURVIVAL,H_t,survival_15%
2026-05-07T12:55:06.959755583Z,676347880,0.000000,868,0.629898,0.000000,0.211914,0.284097,SURVIVAL,H_t,survival_15%
2026-05-07T12:55:07.459762606Z,99197952,0.024000,868,0.092385,0.024000,0.211914,0.109263,PACING,Q_mem,pacing_35%
2026-05-07T12:55:07.959760130Z,99197952,0.000000,868,0.092385,0.000000,0.211914,0.101343,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:08.459759579Z,118072320,0.000000,868,0.109963,0.000000,0.211914,0.107319,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:08.959760370Z,119120896,0.000000,868,0.110940,0.000000,0.211914,0.107651,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:09.459760779Z,137995264,0.000000,868,0.128518,0.000000,0.211914,0.113628,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:09.959765459Z,137995264,0.000000,868,0.128518,0.000000,0.211914,0.113628,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:10.459765146Z,157918208,0.000000,868,0.147073,0.000000,0.211914,0.119936,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:10.959758397Z,157918208,0.000000,868,0.147073,0.000000,0.211914,0.119936,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:11.459760549Z,175744000,0.000000,868,0.163674,0.000000,0.211914,0.125581,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:11.959762843Z,175744000,0.000000,868,0.163674,0.000000,0.211914,0.125581,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:12.459760131Z,195666944,0.000000,868,0.182229,0.000000,0.211914,0.131890,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:12.959757052Z,195666944,0.000000,868,0.182229,0.000000,0.211914,0.131890,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:13.459763311Z,214541312,0.000000,868,0.199807,0.000000,0.211914,0.137866,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:13.959766791Z,214541312,0.000000,868,0.199807,0.000000,0.211914,0.137866,NORMAL,Q_mem,allow_normal
2026-05-07T12:55:14.459768957Z,234464256,0.000000,868,0.218362,0.000000,0.211914,0.144175,NORMAL,H_t,allow_normal
