timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:35:49.2365142+00:00,231903896,0.000000,0,0.452937,0.000000,0.000000,0.153999,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:49.7358801+00:00,231936792,0.000000,0,0.453002,0.000000,0.000000,0.154021,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:50.2366225+00:00,232027256,0.000000,0,0.453178,0.000000,0.000000,0.154081,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:50.7360892+00:00,232060152,0.000000,0,0.453242,0.000000,0.000000,0.154102,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:51.2367435+00:00,232125944,0.000000,0,0.453371,0.000000,0.000000,0.154146,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:51.7360992+00:00,232142392,0.000000,0,0.453403,0.000000,0.000000,0.154157,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:52.2366323+00:00,232224632,0.000000,0,0.453564,0.000000,0.000000,0.154212,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:52.7359817+00:00,232241080,0.000000,0,0.453596,0.000000,0.000000,0.154223,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:53.2367769+00:00,232298648,0.000000,0,0.453708,0.000000,0.000000,0.154261,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:53.7359499+00:00,232306872,0.000000,0,0.453724,0.000000,0.000000,0.154266,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:54.2361599+00:00,232389112,0.000000,0,0.453885,0.000000,0.000000,0.154321,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:54.7365603+00:00,232405560,0.000000,0,0.453917,0.000000,0.000000,0.154332,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:55.2365113+00:00,232487800,0.000000,0,0.454078,0.000000,0.000000,0.154386,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:55.7361700+00:00,232487800,0.000000,0,0.454078,0.000000,0.000000,0.154386,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:56.2359157+00:00,232537144,0.000000,0,0.454174,0.000000,0.000000,0.154419,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:56.7362505+00:00,232537144,0.000000,0,0.454174,0.000000,0.000000,0.154419,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:57.2359579+00:00,232602936,0.000000,0,0.454303,0.000000,0.000000,0.154463,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:57.7362693+00:00,232611160,0.000000,0,0.454319,0.000000,0.000000,0.154468,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:58.2360648+00:00,232660504,0.000000,0,0.454415,0.000000,0.000000,0.154501,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:58.7363868+00:00,232660504,0.000000,0,0.454415,0.000000,0.000000,0.154501,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:59.2360995+00:00,232742744,0.000000,0,0.454576,0.000000,0.000000,0.154556,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:35:59.7362441+00:00,232742744,0.000000,0,0.454576,0.000000,0.000000,0.154556,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:00.2362199+00:00,232792088,0.000000,0,0.454672,0.000000,0.000000,0.154588,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:00.7366463+00:00,232792088,0.000000,0,0.454672,0.000000,0.000000,0.154588,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:01.2361649+00:00,232866104,0.000000,0,0.454817,0.000000,0.000000,0.154638,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:01.7365493+00:00,232866104,0.000000,0,0.454817,0.000000,0.000000,0.154638,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:02.2366582+00:00,232915448,0.000000,0,0.454913,0.000000,0.000000,0.154670,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:02.7359682+00:00,232915448,0.000000,0,0.454913,0.000000,0.000000,0.154670,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:03.2366678+00:00,232989464,0.000000,0,0.455058,0.000000,0.000000,0.154720,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:03.7359856+00:00,232989464,0.000000,0,0.455058,0.000000,0.000000,0.154720,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:04.2358212+00:00,233038808,0.000000,0,0.455154,0.000000,0.000000,0.154752,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:04.7360459+00:00,233038808,0.000000,0,0.455154,0.000000,0.000000,0.154752,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:05.2365588+00:00,233121048,0.000000,0,0.455315,0.000000,0.000000,0.154807,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:05.7361289+00:00,233121048,0.000000,0,0.455315,0.000000,0.000000,0.154807,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:06.2359026+00:00,233178616,0.000000,0,0.455427,0.000000,0.000000,0.154845,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:06.7361830+00:00,233178616,0.000000,0,0.455427,0.000000,0.000000,0.154845,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:07.2367005+00:00,233252632,0.000000,0,0.455572,0.000000,0.000000,0.154894,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:07.7359779+00:00,233252632,0.000000,0,0.455572,0.000000,0.000000,0.154894,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:08.2361476+00:00,233301976,0.000000,0,0.455668,0.000000,0.000000,0.154927,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:08.7364822+00:00,233301976,0.000000,0,0.455668,0.000000,0.000000,0.154927,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:09.2360722+00:00,233375992,0.000000,0,0.455812,0.000000,0.000000,0.154976,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:09.7362716+00:00,233384216,0.000000,0,0.455829,0.000000,0.000000,0.154982,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:10.2359703+00:00,233433560,0.000000,0,0.455925,0.000000,0.000000,0.155014,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:10.7365642+00:00,233433560,0.000000,0,0.455925,0.000000,0.000000,0.155014,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:11.2362843+00:00,233515800,0.000000,0,0.456086,0.000000,0.000000,0.155069,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:11.7366395+00:00,233515800,0.000000,0,0.456086,0.000000,0.000000,0.155069,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:12.2365954+00:00,233589816,0.000000,0,0.456230,0.000000,0.000000,0.155118,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:12.7359390+00:00,233589816,0.000000,0,0.456230,0.000000,0.000000,0.155118,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:13.2366385+00:00,233639160,0.000000,0,0.456326,0.000000,0.000000,0.155151,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:13.7360039+00:00,233639160,0.000000,0,0.456326,0.000000,0.000000,0.155151,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:14.2366114+00:00,233704912,0.000000,0,0.456455,0.000000,0.000000,0.155195,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:14.7360518+00:00,233713136,0.000000,0,0.456471,0.000000,0.000000,0.155200,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:15.2360868+00:00,233778928,0.000000,0,0.456599,0.000000,0.000000,0.155244,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:15.7358087+00:00,233787152,0.000000,0,0.456616,0.000000,0.000000,0.155249,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:16.2361053+00:00,233852944,0.000000,0,0.456744,0.000000,0.000000,0.155293,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:16.7364088+00:00,233861168,0.000000,0,0.456760,0.000000,0.000000,0.155298,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:17.2358250+00:00,233943408,0.000000,0,0.456921,0.000000,0.000000,0.155353,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:17.7361111+00:00,233943408,0.000000,0,0.456921,0.000000,0.000000,0.155353,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:18.2366946+00:00,233984528,0.000000,0,0.457001,0.000000,0.000000,0.155380,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:18.7360149+00:00,233992752,0.000000,0,0.457017,0.000000,0.000000,0.155386,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:19.2364848+00:00,234074992,0.000000,0,0.457178,0.000000,0.000000,0.155440,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:19.7367542+00:00,234074992,0.000000,0,0.457178,0.000000,0.000000,0.155440,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,756,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:20.2360151+00:00,234769944,0.000000,36,0.458535,0.000000,0.008789,0.158802,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,794,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:20.7363396+00:00,235392640,0.000000,111,0.459751,0.000000,0.027100,0.165258,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,869,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:21.2365871+00:00,246514520,0.000000,161,0.481474,0.000000,0.039307,0.176672,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,944,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:21.7358482+00:00,247431976,0.000000,235,0.483266,0.000000,0.057373,0.183243,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1018,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:22.2364754+00:00,258311168,0.000000,286,0.504514,0.000000,0.069824,0.194577,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1094,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:22.7367570+00:00,259441976,0.000000,361,0.506723,0.000000,0.088135,0.201370,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1169,1075,"RacePacingRejected, RACE action=reject_pacing:732;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:23.2362134+00:00,269593256,0.000000,362,0.526549,0.000000,0.088379,0.208192,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1195,1124,"RacePacingRejected, RACE action=reject_pacing:781;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:23.7357534+00:00,271196848,0.000000,385,0.529681,0.000000,0.093994,0.211110,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1218,1176,"RacePacingRejected, RACE action=reject_pacing:833;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:24.2358168+00:00,280816560,0.000000,384,0.548470,0.000000,0.093750,0.217417,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1242,1226,"RacePacingRejected, RACE action=reject_pacing:883;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:24.7364841+00:00,282423784,0.000000,413,0.551609,0.000000,0.100830,0.220821,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1271,1273,"RacePacingRejected, RACE action=reject_pacing:930;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:25.2365827+00:00,292966624,0.000000,414,0.572200,0.000000,0.101074,0.227903,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1297,1322,"RacePacingRejected, RACE action=reject_pacing:979;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:25.7359614+00:00,294710128,0.000000,437,0.575606,0.000000,0.106689,0.230913,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1320,1374,"RacePacingRejected, RACE action=reject_pacing:1031;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:26.2360489+00:00,304977800,0.000000,434,0.595660,0.000000,0.105957,0.237490,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1342,1427,"RacePacingRejected, RACE action=reject_pacing:1084;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:26.7364584+00:00,306618384,0.000000,461,0.598864,0.000000,0.112549,0.240755,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1369,1475,"RacePacingRejected, RACE action=reject_pacing:1132;RacePacingRejected, RACE action=reject_survival:343"
2026-09-16T02:36:27.2364678+00:00,318412432,0.000000,458,0.621899,0.000000,0.111816,0.248345,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1391,1528,"RacePacingRejected, RACE action=reject_pacing:1185;RacePacingRejected, RACE action=reject_survival:343"
