timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:05:56.7280401+00:00,658131264,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5396,11128,"RacePacingRejected, RACE action=reject_survival:9168;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:05:57.2280863+00:00,663658464,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5404,11186,"RacePacingRejected, RACE action=reject_survival:9226;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:05:57.7283323+00:00,670400336,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5418,11256,"RacePacingRejected, RACE action=reject_survival:9296;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:05:58.2279692+00:00,675894736,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5428,11312,"RacePacingRejected, RACE action=reject_survival:9352;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:05:58.7280556+00:00,682617952,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5437,11386,"RacePacingRejected, RACE action=reject_survival:9426;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:05:59.2286322+00:00,688182432,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5444,11446,"RacePacingRejected, RACE action=reject_survival:9486;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:05:59.7283882+00:00,694954288,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5453,11521,"RacePacingRejected, RACE action=reject_survival:9561;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:00.2284740+00:00,700474376,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5468,11572,"RacePacingRejected, RACE action=reject_survival:9612;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:00.7278877+00:00,707183320,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5480,11644,"RacePacingRejected, RACE action=reject_survival:9684;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:01.2281150+00:00,712683080,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5491,11699,"RacePacingRejected, RACE action=reject_survival:9739;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:01.7283407+00:00,719425616,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5504,11770,"RacePacingRejected, RACE action=reject_survival:9810;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:02.2279924+00:00,724918920,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5516,11824,"RacePacingRejected, RACE action=reject_survival:9864;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:02.7277037+00:00,731637352,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5527,11897,"RacePacingRejected, RACE action=reject_survival:9937;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:03.2285637+00:00,737158096,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5535,11955,"RacePacingRejected, RACE action=reject_survival:9995;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:03.7281651+00:00,743826208,0.000000,25,1.000000,0.000000,0.006104,0.342014,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5555,12018,"RacePacingRejected, RACE action=reject_survival:10058;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:04.2283297+00:00,749354560,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5567,12073,"RacePacingRejected, RACE action=reject_survival:10113;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:04.7282430+00:00,756082672,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5580,12144,"RacePacingRejected, RACE action=reject_survival:10184;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:05.2278005+00:00,761610528,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5587,12203,"RacePacingRejected, RACE action=reject_survival:10243;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:05.7283657+00:00,768314264,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5595,12279,"RacePacingRejected, RACE action=reject_survival:10319;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:06.2286481+00:00,773846056,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5606,12334,"RacePacingRejected, RACE action=reject_survival:10374;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:06.7279762+00:00,780554896,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5619,12405,"RacePacingRejected, RACE action=reject_survival:10445;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:07.2282930+00:00,786077744,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5633,12457,"RacePacingRejected, RACE action=reject_survival:10497;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:07.7285375+00:00,792763840,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5647,12527,"RacePacingRejected, RACE action=reject_survival:10567;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:08.2281404+00:00,798271192,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5658,12582,"RacePacingRejected, RACE action=reject_survival:10622;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:08.7285257+00:00,804954840,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5672,12652,"RacePacingRejected, RACE action=reject_survival:10692;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:09.2280499+00:00,810528872,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5682,12708,"RacePacingRejected, RACE action=reject_survival:10748;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:09.7279186+00:00,817224184,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5697,12777,"RacePacingRejected, RACE action=reject_survival:10817;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:10.2279899+00:00,822782400,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5705,12835,"RacePacingRejected, RACE action=reject_survival:10875;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:10.7280832+00:00,829519272,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5712,12912,"RacePacingRejected, RACE action=reject_survival:10952;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:11.2285324+00:00,835033952,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5724,12966,"RacePacingRejected, RACE action=reject_survival:11006;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:11.7285547+00:00,841803392,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5735,13039,"RacePacingRejected, RACE action=reject_survival:11079;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:12.2277425+00:00,847359984,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,13091,"RacePacingRejected, RACE action=reject_survival:11131;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:12.7282698+00:00,854047416,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5760,13164,"RacePacingRejected, RACE action=reject_survival:11204;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:13.2284253+00:00,859583680,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5774,13216,"RacePacingRejected, RACE action=reject_survival:11256;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:13.7283035+00:00,866231888,0.000000,21,1.000000,0.000000,0.005127,0.341692,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5790,13284,"RacePacingRejected, RACE action=reject_survival:11324;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:14.2283865+00:00,871791952,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5804,13337,"RacePacingRejected, RACE action=reject_survival:11377;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:14.7285581+00:00,878473400,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5815,13409,"RacePacingRejected, RACE action=reject_survival:11449;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:15.2285095+00:00,884049656,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5824,13466,"RacePacingRejected, RACE action=reject_survival:11506;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:15.7279365+00:00,890707976,0.000000,22,1.000000,0.000000,0.005371,0.341772,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5845,13529,"RacePacingRejected, RACE action=reject_survival:11569;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:16.2277491+00:00,896202312,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5862,13578,"RacePacingRejected, RACE action=reject_survival:11618;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:16.7280177+00:00,902927744,0.000000,26,1.000000,0.000000,0.006348,0.342095,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5881,13643,"RacePacingRejected, RACE action=reject_survival:11683;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:17.2280170+00:00,908528440,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5892,13698,"RacePacingRejected, RACE action=reject_survival:11738;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:17.7285691+00:00,915252808,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5906,13768,"RacePacingRejected, RACE action=reject_survival:11808;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:18.2276869+00:00,920855344,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5917,13823,"RacePacingRejected, RACE action=reject_survival:11863;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:18.7285890+00:00,927567568,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5933,13891,"RacePacingRejected, RACE action=reject_survival:11931;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:19.2283168+00:00,933177800,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:19.7286297+00:00,938973248,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:20.2281921+00:00,943867064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:20.7285045+00:00,949617368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:21.2284285+00:00,954873712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:21.7277021+00:00,960589496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:22.2282731+00:00,965327120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:22.7286130+00:00,971027040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:23.2277498+00:00,975785896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:23.7280923+00:00,981469760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:24.2277561+00:00,986171256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:24.7280837+00:00,991822424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:25.2284731+00:00,996559904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:25.7278191+00:00,1002186144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:26.2283514+00:00,1006855424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:26.7286307+00:00,1012429712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:27.2277425+00:00,1017527832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:27.7282570+00:00,1023071184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:28.2280069+00:00,1027707560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:28.7284395+00:00,1033234208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:29.2282033+00:00,1038230376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:29.7285117+00:00,1043856624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:30.2284678+00:00,1048459624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:30.7278008+00:00,1053925928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:31.2283805+00:00,1058541704,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:31.7277280+00:00,1063968248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:32.2284422+00:00,1068550640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:32.7278244+00:00,1073932176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:06:33.2284218+00:00,1078531048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5942,13948,"RacePacingRejected, RACE action=reject_survival:11988;RacePacingRejected, RACE action=reject_pacing:1960"
