timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T08:50:21.601812291Z,637900456,0.000000,512,0.594091,0.000000,0.125000,0.243241,PACING,H_t,pacing_35%
2026-04-28T08:50:22.101800244Z,639997608,0.000000,512,0.596044,0.000000,0.125000,0.243905,PACING,H_t,pacing_35%
2026-04-28T08:50:22.601830142Z,639997608,0.000000,512,0.596044,0.000000,0.125000,0.243905,PACING,H_t,pacing_35%
2026-04-28T08:50:23.101798848Z,641046184,0.000000,512,0.597021,0.000000,0.125000,0.244237,PACING,H_t,pacing_35%
2026-04-28T08:50:23.601825744Z,641046184,0.000000,512,0.597021,0.000000,0.125000,0.244237,PACING,H_t,pacing_35%
2026-04-28T08:50:24.101800028Z,641046184,0.000000,512,0.597021,0.000000,0.125000,0.244237,PACING,H_t,pacing_35%
2026-04-28T08:50:24.601830168Z,641046184,0.000000,512,0.597021,0.000000,0.125000,0.244237,PACING,H_t,pacing_35%
2026-04-28T08:50:25.101799176Z,642094760,0.000000,512,0.597997,0.000000,0.125000,0.244569,PACING,H_t,pacing_35%
2026-04-28T08:50:25.601828406Z,643143336,0.000000,512,0.598974,0.000000,0.125000,0.244901,PACING,H_t,pacing_35%
2026-04-28T08:50:26.101804864Z,644191912,0.000000,512,0.599950,0.000000,0.125000,0.245233,PACING,H_t,pacing_35%
2026-04-28T08:50:26.601837508Z,644191912,0.000000,512,0.599950,0.000000,0.125000,0.245233,PACING,H_t,pacing_35%
2026-04-28T08:50:27.101800434Z,645240488,0.000000,512,0.600927,0.000000,0.125000,0.245565,PACING,H_t,pacing_35%
2026-04-28T08:50:27.601831103Z,648386216,0.000000,512,0.603857,0.000000,0.125000,0.246561,PACING,H_t,pacing_35%
2026-04-28T08:50:28.101798999Z,649434792,0.000000,512,0.604833,0.000000,0.125000,0.246893,PACING,H_t,pacing_35%
2026-04-28T08:50:28.601825181Z,651531944,0.000000,512,0.606786,0.000000,0.125000,0.247557,PACING,H_t,pacing_35%
2026-04-28T08:50:29.101797827Z,652580520,0.000000,512,0.607763,0.000000,0.125000,0.247889,PACING,H_t,pacing_35%
2026-04-28T08:50:29.601830864Z,652580520,0.000000,512,0.607763,0.000000,0.125000,0.247889,PACING,H_t,pacing_35%
2026-04-28T08:50:30.101798753Z,653629096,0.000000,512,0.608740,0.000000,0.125000,0.248221,PACING,H_t,pacing_35%
2026-04-28T08:50:30.601828360Z,653629096,0.000000,512,0.608740,0.000000,0.125000,0.248221,PACING,H_t,pacing_35%
2026-04-28T08:50:31.101799632Z,653629096,0.000000,512,0.608740,0.000000,0.125000,0.248221,PACING,H_t,pacing_35%
2026-04-28T08:50:31.601827474Z,654677672,0.000000,512,0.609716,0.000000,0.125000,0.248553,PACING,H_t,pacing_35%
2026-04-28T08:50:32.101798420Z,655726248,0.000000,512,0.610693,0.000000,0.125000,0.248886,PACING,H_t,pacing_35%
2026-04-28T08:50:32.601826564Z,657823400,0.000000,512,0.612646,0.000000,0.125000,0.249550,PACING,H_t,pacing_35%
2026-04-28T08:50:33.101800276Z,658871976,0.000000,512,0.613622,0.000000,0.125000,0.249882,PACING,H_t,pacing_35%
2026-04-28T08:50:33.601835096Z,659920552,0.000000,512,0.614599,0.000000,0.125000,0.250214,PACING,H_t,pacing_35%
2026-04-28T08:50:34.101799891Z,659920552,0.000000,512,0.614599,0.000000,0.125000,0.250214,PACING,H_t,pacing_35%
2026-04-28T08:50:34.601823357Z,660969128,0.000000,512,0.615575,0.000000,0.125000,0.250546,PACING,H_t,pacing_35%
2026-04-28T08:50:35.101799298Z,660969128,0.000000,512,0.615575,0.000000,0.125000,0.250546,PACING,H_t,pacing_35%
2026-04-28T08:50:35.601825850Z,663066280,0.000000,512,0.617529,0.000000,0.125000,0.251210,PACING,H_t,pacing_35%
2026-04-28T08:50:36.101799083Z,663066280,0.000000,512,0.617529,0.000000,0.125000,0.251210,PACING,H_t,pacing_35%
2026-04-28T08:50:36.601841940Z,666212008,0.000000,512,0.620458,0.000000,0.125000,0.252206,PACING,H_t,pacing_35%
2026-04-28T08:50:37.101818204Z,667260584,0.000000,512,0.621435,0.000000,0.125000,0.252538,PACING,H_t,pacing_35%
2026-04-28T08:50:37.601820434Z,670406312,0.000000,512,0.624365,0.000000,0.125000,0.253534,PACING,H_t,pacing_35%
2026-04-28T08:50:38.101800680Z,671454888,0.000000,512,0.625341,0.000000,0.125000,0.253866,PACING,H_t,pacing_35%
2026-04-28T08:50:38.601824110Z,676697768,0.000000,512,0.630224,0.000000,0.125000,0.255526,PACING,H_t,pacing_35%
2026-04-28T08:50:39.101797736Z,677746344,0.000000,512,0.631200,0.000000,0.125000,0.255858,PACING,H_t,pacing_35%
2026-04-28T08:50:39.601818452Z,680892072,0.000000,512,0.634130,0.000000,0.125000,0.256854,PACING,H_t,pacing_35%
2026-04-28T08:50:40.101799039Z,681940648,0.000000,512,0.635107,0.000000,0.125000,0.257186,PACING,H_t,pacing_35%
2026-04-28T08:50:40.601819738Z,681940648,0.000000,512,0.635107,0.000000,0.125000,0.257186,PACING,H_t,pacing_35%
2026-04-28T08:50:41.101798878Z,682989224,0.000000,512,0.636083,0.000000,0.125000,0.257518,PACING,H_t,pacing_35%
2026-04-28T08:50:41.601819640Z,682989224,0.000000,512,0.636083,0.000000,0.125000,0.257518,PACING,H_t,pacing_35%
2026-04-28T08:50:42.101798219Z,684037800,0.000000,512,0.637060,0.000000,0.125000,0.257850,PACING,H_t,pacing_35%
2026-04-28T08:50:42.601818916Z,207107440,0.012000,517,0.192884,0.012000,0.126221,0.111193,NORMAL,H_t,allow_normal
2026-04-28T08:50:43.101834288Z,326645104,0.000000,541,0.304212,0.000000,0.132080,0.147018,NORMAL,H_t,allow_normal
2026-04-28T08:50:44.482966179Z,654401304,0.006517,541,0.609459,0.006517,0.132080,0.252953,PACING,H_t,pacing_35%
2026-04-28T08:50:44.483816246Z,654401304,0.000000,541,0.609459,0.000000,0.132080,0.250802,PACING,H_t,pacing_35%
2026-04-28T08:50:44.601850824Z,663838488,0.000000,545,0.618248,0.000000,0.133057,0.254113,PACING,H_t,pacing_35%
2026-04-28T08:50:45.101811884Z,336570064,0.016000,550,0.313455,0.016000,0.134277,0.156166,PACING,H_t,pacing_35%
2026-04-28T08:50:45.601815678Z,699377360,0.000000,551,0.651346,0.000000,0.134521,0.265850,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:46.101810434Z,489910176,0.022000,551,0.456264,0.022000,0.134521,0.206782,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:46.601814734Z,580087712,0.000000,552,0.540249,0.000000,0.134766,0.228157,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:47.101807044Z,226936296,0.014000,224,0.211351,0.014000,0.054688,0.094526,PACING,H_t,pacing_35%
2026-04-28T08:50:47.601817858Z,292996584,0.000000,213,0.272874,0.000000,0.052002,0.109938,NORMAL,H_t,allow_normal
2026-04-28T08:50:48.101808243Z,306628072,0.000000,241,0.285570,0.000000,0.058838,0.116510,NORMAL,H_t,allow_normal
2026-04-28T08:50:48.601806340Z,309773800,0.000000,259,0.288499,0.000000,0.063232,0.118956,NORMAL,H_t,allow_normal
2026-04-28T08:50:49.101811278Z,313968104,0.000000,283,0.292406,0.000000,0.069092,0.122218,NORMAL,H_t,allow_normal
2026-04-28T08:50:49.601847827Z,324453864,0.000000,311,0.302171,0.000000,0.075928,0.127794,NORMAL,H_t,allow_normal
2026-04-28T08:50:50.101809152Z,346473960,0.000000,339,0.322679,0.000000,0.082764,0.137023,NORMAL,H_t,allow_normal
2026-04-28T08:50:50.601822951Z,376882664,0.000000,376,0.350999,0.000000,0.091797,0.149633,NORMAL,H_t,allow_normal
2026-04-28T08:50:51.101800275Z,450282984,0.000000,426,0.419359,0.000000,0.104004,0.176903,NORMAL,H_t,allow_normal
2026-04-28T08:50:51.601829682Z,540460520,0.000000,443,0.503343,0.000000,0.108154,0.206828,PACING,H_t,pacing_35%
2026-04-28T08:50:52.101799382Z,594986472,0.000000,459,0.554124,0.000000,0.112061,0.225382,PACING,H_t,pacing_35%
2026-04-28T08:50:52.601818622Z,667338216,0.000000,471,0.621507,0.000000,0.114990,0.249259,PACING,H_t,pacing_35%
2026-04-28T08:50:53.101797520Z,678872552,0.000000,482,0.632249,0.000000,0.117676,0.253798,PACING,H_t,pacing_35%
2026-04-28T08:50:53.601813552Z,686212584,0.000000,512,0.639085,0.000000,0.125000,0.258539,PACING,H_t,pacing_35%
2026-04-28T08:50:54.101811069Z,707184104,0.000000,528,0.658617,0.000000,0.128906,0.266469,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:54.601806434Z,720815592,0.000000,532,0.671312,0.000000,0.129883,0.271107,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:55.101822487Z,722912744,0.000000,535,0.673265,0.000000,0.130615,0.272013,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:55.601820581Z,733398504,0.000000,543,0.683031,0.000000,0.132568,0.275978,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:56.101798334Z,735495656,0.000000,547,0.684984,0.000000,0.133545,0.276964,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:56.601818244Z,742835688,0.000000,554,0.691820,0.000000,0.135254,0.279852,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:57.101799863Z,744932840,0.000000,565,0.693773,0.000000,0.137939,0.281403,SURVIVAL,H_t,survival_15%
2026-04-28T08:50:57.601810235Z,137333896,0.010000,571,0.127902,0.010000,0.139404,0.092790,PACING,Q_mem,pacing_35%
2026-04-28T08:50:58.101797086Z,141528200,0.000000,594,0.131808,0.000000,0.145020,0.092671,NORMAL,Q_mem,allow_normal
2026-04-28T08:50:58.601816326Z,146771080,0.000000,654,0.136691,0.000000,0.159668,0.099165,NORMAL,Q_mem,allow_normal
2026-04-28T08:50:59.101796911Z,149916808,0.000000,694,0.139621,0.000000,0.169434,0.103384,NORMAL,Q_mem,allow_normal
2026-04-28T08:50:59.601821565Z,154111112,0.000000,744,0.143527,0.000000,0.181641,0.108741,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:00.101801395Z,159353992,0.000000,804,0.148410,0.000000,0.196289,0.115235,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:00.601807415Z,162499720,0.000000,830,0.151340,0.000000,0.202637,0.118326,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:01.101795896Z,165645448,0.000000,830,0.154269,0.000000,0.202637,0.119322,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:01.601802446Z,171936904,0.000000,830,0.160129,0.000000,0.202637,0.121314,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:02.101803403Z,176131208,0.000000,830,0.164035,0.000000,0.202637,0.122642,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:02.601820829Z,180325512,0.000000,830,0.167941,0.000000,0.202637,0.123970,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:03.101809028Z,184519816,0.000000,830,0.171847,0.000000,0.202637,0.125298,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:03.601803618Z,189762696,0.000000,830,0.176730,0.000000,0.202637,0.126958,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:04.101796123Z,195005576,0.000000,830,0.181613,0.000000,0.202637,0.128619,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:04.601825039Z,199199880,0.000000,830,0.185519,0.000000,0.202637,0.129947,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:05.101796619Z,203394184,0.000000,830,0.189426,0.000000,0.202637,0.131275,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:05.601816136Z,207588488,0.000000,830,0.193332,0.000000,0.202637,0.132603,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:06.101796588Z,212831368,0.000000,830,0.198215,0.000000,0.202637,0.134263,NORMAL,Q_mem,allow_normal
2026-04-28T08:51:06.601803292Z,220171400,0.000000,830,0.205051,0.000000,0.202637,0.136587,NORMAL,H_t,allow_normal
2026-04-28T08:51:07.101799913Z,224365704,0.000000,830,0.208957,0.000000,0.202637,0.137915,NORMAL,H_t,allow_normal
2026-04-28T08:51:07.601817476Z,233802888,0.000000,830,0.217746,0.000000,0.202637,0.140904,NORMAL,H_t,allow_normal
2026-04-28T08:51:08.101796627Z,236948616,0.000000,830,0.220676,0.000000,0.202637,0.141900,NORMAL,H_t,allow_normal
2026-04-28T08:51:08.601815799Z,245337224,0.000000,830,0.228488,0.000000,0.202637,0.144556,NORMAL,H_t,allow_normal
2026-04-28T08:51:09.101797644Z,250580104,0.000000,830,0.233371,0.000000,0.202637,0.146216,NORMAL,H_t,allow_normal
2026-04-28T08:51:09.601810713Z,256871560,0.000000,830,0.239230,0.000000,0.202637,0.148208,NORMAL,H_t,allow_normal
2026-04-28T08:51:10.101795680Z,261065864,0.000000,830,0.243137,0.000000,0.202637,0.149537,NORMAL,H_t,allow_normal
2026-04-28T08:51:10.601819361Z,266308744,0.000000,830,0.248019,0.000000,0.202637,0.151197,NORMAL,H_t,allow_normal
2026-04-28T08:51:11.101778082Z,271551624,0.000000,830,0.252902,0.000000,0.202637,0.152857,NORMAL,H_t,allow_normal
2026-04-28T08:51:11.601818350Z,274697352,0.000000,830,0.255832,0.000000,0.202637,0.153853,NORMAL,H_t,allow_normal
2026-04-28T08:51:12.101804807Z,279940232,0.000000,830,0.260715,0.000000,0.202637,0.155513,NORMAL,H_t,allow_normal
2026-04-28T08:51:12.601811225Z,283085960,0.000000,830,0.263644,0.000000,0.202637,0.156509,NORMAL,H_t,allow_normal
2026-04-28T08:51:13.101813977Z,287280264,0.000000,830,0.267551,0.000000,0.202637,0.157837,NORMAL,H_t,allow_normal
2026-04-28T08:51:13.601805794Z,293571720,0.000000,830,0.273410,0.000000,0.202637,0.159830,NORMAL,H_t,allow_normal
2026-04-28T08:51:14.101801016Z,297766024,0.000000,830,0.277316,0.000000,0.202637,0.161158,NORMAL,H_t,allow_normal
2026-04-28T08:51:14.601819050Z,304057480,0.000000,830,0.283176,0.000000,0.202637,0.163150,NORMAL,H_t,allow_normal
2026-04-28T08:51:15.101806899Z,310348936,0.000000,830,0.289035,0.000000,0.202637,0.165142,NORMAL,H_t,allow_normal
2026-04-28T08:51:15.601808839Z,312446088,0.000000,830,0.290988,0.000000,0.202637,0.165806,NORMAL,H_t,allow_normal
2026-04-28T08:51:16.101803364Z,318737544,0.000000,830,0.296847,0.000000,0.202637,0.167798,NORMAL,H_t,allow_normal
2026-04-28T08:51:16.601815520Z,323980424,0.000000,830,0.301730,0.000000,0.202637,0.169458,NORMAL,H_t,allow_normal
2026-04-28T08:51:17.101804873Z,328174728,0.000000,830,0.305637,0.000000,0.202637,0.170787,NORMAL,H_t,allow_normal
2026-04-28T08:51:17.601818715Z,332369032,0.000000,830,0.309543,0.000000,0.202637,0.172115,NORMAL,H_t,allow_normal
2026-04-28T08:51:18.101813627Z,337611912,0.000000,830,0.314426,0.000000,0.202637,0.173775,NORMAL,H_t,allow_normal
2026-04-28T08:51:18.601808451Z,346000520,0.000000,830,0.322238,0.000000,0.202637,0.176431,NORMAL,H_t,allow_normal
2026-04-28T08:51:19.101808660Z,353340552,0.000000,830,0.329074,0.000000,0.202637,0.178755,NORMAL,H_t,allow_normal
2026-04-28T08:51:19.601811253Z,358583432,0.000000,830,0.333957,0.000000,0.202637,0.180415,NORMAL,H_t,allow_normal
2026-04-28T08:51:20.101800119Z,362777736,0.000000,830,0.337863,0.000000,0.202637,0.181744,NORMAL,H_t,allow_normal
2026-04-28T08:51:20.601817692Z,371166344,0.000000,830,0.345676,0.000000,0.202637,0.184400,NORMAL,H_t,allow_normal
2026-04-28T08:51:21.101796736Z,377457800,0.000000,830,0.351535,0.000000,0.202637,0.186392,NORMAL,H_t,allow_normal
2026-04-28T08:51:21.601807447Z,380603528,0.000000,830,0.354465,0.000000,0.202637,0.187388,NORMAL,H_t,allow_normal
2026-04-28T08:51:22.101796005Z,385846408,0.000000,830,0.359347,0.000000,0.202637,0.189048,NORMAL,H_t,allow_normal
2026-04-28T08:51:22.601813991Z,394235016,0.000000,830,0.367160,0.000000,0.202637,0.191705,NORMAL,H_t,allow_normal
2026-04-28T08:51:23.101796001Z,398429320,0.000000,830,0.371066,0.000000,0.202637,0.193033,NORMAL,H_t,allow_normal
2026-04-28T08:51:23.601819643Z,402623624,0.000000,830,0.374972,0.000000,0.202637,0.194361,NORMAL,H_t,allow_normal
2026-04-28T08:51:24.101797084Z,407866504,0.000000,830,0.379855,0.000000,0.202637,0.196021,NORMAL,H_t,allow_normal
2026-04-28T08:51:24.601802405Z,413109384,0.000000,830,0.384738,0.000000,0.202637,0.197681,NORMAL,H_t,allow_normal
2026-04-28T08:51:25.101796786Z,417303688,0.000000,830,0.388644,0.000000,0.202637,0.199009,NORMAL,H_t,allow_normal
2026-04-28T08:51:25.601807826Z,424643720,0.000000,830,0.395480,0.000000,0.202637,0.201333,PACING,H_t,pacing_35%
2026-04-28T08:51:26.101795805Z,427789448,0.000000,830,0.398410,0.000000,0.202637,0.202330,PACING,H_t,pacing_35%
2026-04-28T08:51:26.601816429Z,431983752,0.000000,830,0.402316,0.000000,0.202637,0.203658,PACING,H_t,pacing_35%
2026-04-28T08:51:27.101799Z,435129480,0.000000,830,0.405246,0.000000,0.202637,0.204654,PACING,H_t,pacing_35%
2026-04-28T08:51:27.601809825Z,440372360,0.000000,830,0.410129,0.000000,0.202637,0.206314,PACING,H_t,pacing_35%
2026-04-28T08:51:28.101797056Z,442469512,0.000000,830,0.412082,0.000000,0.202637,0.206978,PACING,H_t,pacing_35%
2026-04-28T08:51:28.601806116Z,447712392,0.000000,830,0.416965,0.000000,0.202637,0.208638,PACING,H_t,pacing_35%
2026-04-28T08:51:29.101797373Z,449809544,0.000000,830,0.418918,0.000000,0.202637,0.209302,PACING,H_t,pacing_35%
2026-04-28T08:51:29.601817477Z,455052424,0.000000,830,0.423801,0.000000,0.202637,0.210962,PACING,H_t,pacing_35%
2026-04-28T08:51:30.101796063Z,458198152,0.000000,830,0.426730,0.000000,0.202637,0.211958,PACING,H_t,pacing_35%
2026-04-28T08:51:30.601817227Z,462392456,0.000000,830,0.430637,0.000000,0.202637,0.213287,PACING,H_t,pacing_35%
2026-04-28T08:51:31.101796808Z,464489608,0.000000,830,0.432590,0.000000,0.202637,0.213951,PACING,H_t,pacing_35%
2026-04-28T08:51:31.601810534Z,469732488,0.000000,830,0.437472,0.000000,0.202637,0.215611,PACING,H_t,pacing_35%
2026-04-28T08:51:32.101796414Z,471829640,0.000000,830,0.439426,0.000000,0.202637,0.216275,PACING,H_t,pacing_35%
2026-04-28T08:51:32.601818834Z,479169672,0.000000,830,0.446262,0.000000,0.202637,0.218599,PACING,H_t,pacing_35%
2026-04-28T08:51:33.101796024Z,482315400,0.000000,830,0.449191,0.000000,0.202637,0.219595,PACING,H_t,pacing_35%
2026-04-28T08:51:33.601809737Z,484412552,0.000000,830,0.451144,0.000000,0.202637,0.220259,PACING,H_t,pacing_35%
2026-04-28T08:51:34.101796284Z,487558280,0.000000,830,0.454074,0.000000,0.202637,0.221255,PACING,H_t,pacing_35%
2026-04-28T08:51:34.601811787Z,489655432,0.000000,830,0.456027,0.000000,0.202637,0.221919,PACING,H_t,pacing_35%
2026-04-28T08:51:35.101795536Z,492801160,0.000000,830,0.458957,0.000000,0.202637,0.222915,PACING,H_t,pacing_35%
2026-04-28T08:51:35.601819395Z,494898312,0.000000,830,0.460910,0.000000,0.202637,0.223580,PACING,H_t,pacing_35%
2026-04-28T08:51:36.101800477Z,499092616,0.000000,830,0.464816,0.000000,0.202637,0.224908,PACING,H_t,pacing_35%
2026-04-28T08:51:36.601805133Z,502238344,0.000000,830,0.467746,0.000000,0.202637,0.225904,PACING,H_t,pacing_35%
2026-04-28T08:51:37.101797187Z,506432648,0.000000,830,0.471652,0.000000,0.202637,0.227232,PACING,H_t,pacing_35%
2026-04-28T08:51:37.601811986Z,507481224,0.000000,830,0.472629,0.000000,0.202637,0.227564,PACING,H_t,pacing_35%
2026-04-28T08:51:38.101796159Z,510626952,0.000000,830,0.475558,0.000000,0.202637,0.228560,PACING,H_t,pacing_35%
2026-04-28T08:51:38.601819918Z,515869832,0.000000,830,0.480441,0.000000,0.202637,0.230220,PACING,H_t,pacing_35%
2026-04-28T08:51:39.101797130Z,521112712,0.000000,830,0.485324,0.000000,0.202637,0.231880,PACING,H_t,pacing_35%
2026-04-28T08:51:39.601804498Z,523209864,0.000000,830,0.487277,0.000000,0.202637,0.232544,PACING,H_t,pacing_35%
2026-04-28T08:51:40.101796681Z,525307016,0.000000,830,0.489230,0.000000,0.202637,0.233208,PACING,H_t,pacing_35%
2026-04-28T08:51:40.601820357Z,528452744,0.000000,830,0.492160,0.000000,0.202637,0.234205,PACING,H_t,pacing_35%
2026-04-28T08:51:41.101806113Z,530549896,0.000000,830,0.494113,0.000000,0.202637,0.234869,PACING,H_t,pacing_35%
2026-04-28T08:51:41.601816912Z,535792776,0.000000,830,0.498996,0.000000,0.202637,0.236529,PACING,H_t,pacing_35%
2026-04-28T08:51:42.101804594Z,537889928,0.000000,830,0.500949,0.000000,0.202637,0.237193,PACING,H_t,pacing_35%
2026-04-28T08:51:42.601813634Z,542084232,0.000000,830,0.504855,0.000000,0.202637,0.238521,PACING,H_t,pacing_35%
2026-04-28T08:51:43.101811317Z,548375688,0.000000,830,0.510715,0.000000,0.202637,0.240513,PACING,H_t,pacing_35%
2026-04-28T08:51:43.601819765Z,548375688,0.000000,830,0.510715,0.000000,0.202637,0.240513,PACING,H_t,pacing_35%
2026-04-28T08:51:44.101804463Z,550472840,0.000000,830,0.512668,0.000000,0.202637,0.241177,PACING,H_t,pacing_35%
2026-04-28T08:51:44.601819347Z,551521416,0.000000,830,0.513644,0.000000,0.202637,0.241509,PACING,H_t,pacing_35%
2026-04-28T08:51:45.101807095Z,551521416,0.000000,830,0.513644,0.000000,0.202637,0.241509,PACING,H_t,pacing_35%
2026-04-28T08:51:45.601818367Z,555715720,0.000000,830,0.517551,0.000000,0.202637,0.242837,PACING,H_t,pacing_35%
2026-04-28T08:51:46.101808060Z,556764296,0.000000,830,0.518527,0.000000,0.202637,0.243169,PACING,H_t,pacing_35%
2026-04-28T08:51:46.601818555Z,559910024,0.000000,830,0.521457,0.000000,0.202637,0.244165,PACING,H_t,pacing_35%
2026-04-28T08:51:47.101808410Z,563055752,0.000000,830,0.524387,0.000000,0.202637,0.245162,PACING,H_t,pacing_35%
2026-04-28T08:51:47.601818107Z,563055752,0.000000,830,0.524387,0.000000,0.202637,0.245162,PACING,H_t,pacing_35%
2026-04-28T08:51:48.101806881Z,563055752,0.000000,830,0.524387,0.000000,0.202637,0.245162,PACING,H_t,pacing_35%
2026-04-28T08:51:48.601816456Z,568298632,0.000000,830,0.529269,0.000000,0.202637,0.246822,PACING,H_t,pacing_35%
2026-04-28T08:51:49.101807354Z,571444360,0.000000,830,0.532199,0.000000,0.202637,0.247818,PACING,H_t,pacing_35%
2026-04-28T08:51:49.601818357Z,573541512,0.000000,830,0.534152,0.000000,0.202637,0.248482,PACING,H_t,pacing_35%
2026-04-28T08:51:50.101805451Z,574590088,0.000000,830,0.535129,0.000000,0.202637,0.248814,PACING,H_t,pacing_35%
2026-04-28T08:51:50.601822181Z,578784392,0.000000,830,0.539035,0.000000,0.202637,0.250142,PACING,H_t,pacing_35%
2026-04-28T08:51:51.101808268Z,579832968,0.000000,830,0.540012,0.000000,0.202637,0.250474,PACING,H_t,pacing_35%
2026-04-28T08:51:51.601817884Z,582978696,0.000000,830,0.542941,0.000000,0.202637,0.251470,PACING,H_t,pacing_35%
2026-04-28T08:51:52.101807969Z,582978696,0.000000,830,0.542941,0.000000,0.202637,0.251470,PACING,H_t,pacing_35%
2026-04-28T08:51:52.601818396Z,585075848,0.000000,830,0.544894,0.000000,0.202637,0.252134,PACING,H_t,pacing_35%
2026-04-28T08:51:53.101810225Z,587173000,0.000000,830,0.546847,0.000000,0.202637,0.252798,PACING,H_t,pacing_35%
2026-04-28T08:51:53.601817742Z,587173000,0.000000,830,0.546847,0.000000,0.202637,0.252798,PACING,H_t,pacing_35%
2026-04-28T08:51:54.101807584Z,588221576,0.000000,830,0.547824,0.000000,0.202637,0.253130,PACING,H_t,pacing_35%
2026-04-28T08:51:54.601819291Z,591367304,0.000000,830,0.550754,0.000000,0.202637,0.254126,PACING,H_t,pacing_35%
2026-04-28T08:51:55.101811682Z,592415880,0.000000,830,0.551730,0.000000,0.202637,0.254458,PACING,H_t,pacing_35%
2026-04-28T08:51:55.601819829Z,596610184,0.000000,830,0.555637,0.000000,0.202637,0.255787,PACING,H_t,pacing_35%
2026-04-28T08:51:56.101806051Z,597658760,0.000000,830,0.556613,0.000000,0.202637,0.256119,PACING,H_t,pacing_35%
2026-04-28T08:51:56.601817194Z,600804488,0.000000,830,0.559543,0.000000,0.202637,0.257115,PACING,H_t,pacing_35%
2026-04-28T08:51:57.101806130Z,600804488,0.000000,830,0.559543,0.000000,0.202637,0.257115,PACING,H_t,pacing_35%
2026-04-28T08:51:57.601820188Z,604998792,0.000000,830,0.563449,0.000000,0.202637,0.258443,PACING,H_t,pacing_35%
2026-04-28T08:51:58.101807957Z,604998792,0.000000,830,0.563449,0.000000,0.202637,0.258443,PACING,H_t,pacing_35%
2026-04-28T08:51:58.601818704Z,608144520,0.000000,830,0.566379,0.000000,0.202637,0.259439,PACING,H_t,pacing_35%
2026-04-28T08:51:59.101813856Z,609193096,0.000000,830,0.567355,0.000000,0.202637,0.259771,PACING,H_t,pacing_35%
2026-04-28T08:51:59.601816465Z,613387400,0.000000,830,0.571262,0.000000,0.202637,0.261099,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:00.101807258Z,616533128,0.000000,830,0.574191,0.000000,0.202637,0.262095,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:00.601818340Z,616533128,0.000000,830,0.574191,0.000000,0.202637,0.262095,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:01.101806651Z,617581704,0.000000,830,0.575168,0.000000,0.202637,0.262427,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:01.601817059Z,621776008,0.000000,830,0.579074,0.000000,0.202637,0.263755,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:02.101815102Z,622824584,0.000000,830,0.580051,0.000000,0.202637,0.264087,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:02.601819144Z,624921736,0.000000,830,0.582004,0.000000,0.202637,0.264751,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:03.101808134Z,625970312,0.000000,830,0.582980,0.000000,0.202637,0.265083,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:03.601817908Z,629116040,0.000000,830,0.585910,0.000000,0.202637,0.266080,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:04.101805945Z,630164616,0.000000,830,0.586887,0.000000,0.202637,0.266412,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:04.601817626Z,632261768,0.000000,830,0.588840,0.000000,0.202637,0.267076,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:05.101807439Z,633310344,0.000000,830,0.589816,0.000000,0.202637,0.267408,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:05.601819265Z,635407496,0.000000,830,0.591769,0.000000,0.202637,0.268072,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:06.101814642Z,637504648,0.000000,830,0.593722,0.000000,0.202637,0.268736,SURVIVAL,H_t,survival_15%
2026-04-28T08:52:06.601818352Z,641698952,0.000000,830,0.597629,0.000000,0.202637,0.270064,SURVIVAL,H_t,survival_15%
