timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T00:52:08.267860493Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:08.767852735Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:09.267859063Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:09.767853483Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:10.267858537Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:10.767850616Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:11.267859023Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:11.767855974Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:12.267885863Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:12.767877957Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:13.267875576Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:13.767876307Z,546830936,0.000000,0,0.509276,0.000000,0.000000,0.173154,NORMAL,H_t,allow_normal
2026-09-16T00:52:14.267871100Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:14.767881971Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:15.267860412Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:15.767853911Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:16.267861161Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:16.767849861Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:17.267879946Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:17.767857460Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:18.267879918Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:18.767872147Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:19.267878629Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:19.767853539Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:20.267871764Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:20.767848594Z,547879512,0.000000,0,0.510253,0.000000,0.000000,0.173486,NORMAL,H_t,allow_normal
2026-09-16T00:52:21.267878678Z,548928088,0.000000,0,0.511229,0.000000,0.000000,0.173818,NORMAL,H_t,allow_normal
2026-09-16T00:52:21.767874732Z,548928088,0.000000,0,0.511229,0.000000,0.000000,0.173818,NORMAL,H_t,allow_normal
2026-09-16T00:52:22.267858383Z,548928088,0.000000,0,0.511229,0.000000,0.000000,0.173818,NORMAL,H_t,allow_normal
2026-09-16T00:52:22.767869841Z,548928088,0.000000,0,0.511229,0.000000,0.000000,0.173818,NORMAL,H_t,allow_normal
2026-09-16T00:52:23.267865138Z,548928088,0.000000,0,0.511229,0.000000,0.000000,0.173818,NORMAL,H_t,allow_normal
2026-09-16T00:52:23.767855626Z,548928088,0.000000,0,0.511229,0.000000,0.000000,0.173818,NORMAL,H_t,allow_normal
2026-09-16T00:52:24.267861895Z,548928088,0.000000,0,0.511229,0.000000,0.000000,0.173818,NORMAL,H_t,allow_normal
2026-09-16T00:52:24.767847610Z,548928088,0.000000,0,0.511229,0.000000,0.000000,0.173818,NORMAL,H_t,allow_normal
2026-09-16T00:52:25.267876870Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:25.767869979Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:26.267873974Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:26.767853105Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:27.267861012Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:27.767851553Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:28.267863881Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:28.767874642Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:29.267875496Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:29.767875557Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:30.267876052Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:30.767852499Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:31.267858892Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:31.767877534Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:32.267861822Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:32.767852313Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:33.267871943Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:33.767874347Z,549976664,0.000000,0,0.512206,0.000000,0.000000,0.174150,NORMAL,H_t,allow_normal
2026-09-16T00:52:34.267858238Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:34.767857200Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:35.267874453Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:35.767871119Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:36.267860133Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:36.767853272Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:37.267871890Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:37.767869678Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:38.267858196Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:38.767856348Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:39.267858858Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:39.767854004Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:40.267857876Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:40.767851462Z,551025240,0.000000,0,0.513182,0.000000,0.000000,0.174482,NORMAL,H_t,allow_normal
2026-09-16T00:52:41.267872581Z,552073816,0.000000,0,0.514159,0.000000,0.000000,0.174814,NORMAL,H_t,allow_normal
2026-09-16T00:52:41.767852114Z,552073816,0.000000,0,0.514159,0.000000,0.000000,0.174814,NORMAL,H_t,allow_normal
2026-09-16T00:52:42.267858759Z,552073816,0.000000,0,0.514159,0.000000,0.000000,0.174814,NORMAL,H_t,allow_normal
2026-09-16T00:52:42.767856399Z,552073816,0.000000,0,0.514159,0.000000,0.000000,0.174814,NORMAL,H_t,allow_normal
2026-09-16T00:52:43.267876204Z,552073816,0.000000,0,0.514159,0.000000,0.000000,0.174814,NORMAL,H_t,allow_normal
2026-09-16T00:52:43.767855409Z,552073816,0.000000,0,0.514159,0.000000,0.000000,0.174814,NORMAL,H_t,allow_normal
2026-09-16T00:52:44.267875715Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:44.767855600Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:45.267874406Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:45.767871995Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:46.267876215Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:46.767878205Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:47.267873720Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:47.767868516Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:48.267872346Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:48.767873867Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:49.267878203Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:49.767874299Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:50.267872335Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:50.767855356Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:51.267858714Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:51.767851757Z,553122392,0.000000,0,0.515135,0.000000,0.000000,0.175146,NORMAL,H_t,allow_normal
2026-09-16T00:52:52.267860568Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:52.767926908Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:53.267879169Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:53.767852548Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:54.267872257Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:54.767870461Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:55.267883413Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:55.767871391Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:56.267864392Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:56.767845110Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:57.267865486Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:57.767854891Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:58.267854997Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:58.767870419Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:59.267881428Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:52:59.767875690Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:53:00.267877488Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:53:00.767847573Z,554170968,0.000000,0,0.516112,0.000000,0.000000,0.175478,NORMAL,H_t,allow_normal
2026-09-16T00:53:01.267873351Z,555219544,0.000000,0,0.517088,0.000000,0.000000,0.175810,NORMAL,H_t,allow_normal
2026-09-16T00:53:01.767863240Z,555219544,0.000000,0,0.517088,0.000000,0.000000,0.175810,NORMAL,H_t,allow_normal
2026-09-16T00:53:02.267848924Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:02.767848069Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:03.267850235Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:03.767848183Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:04.267850961Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:04.767867812Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:05.267849346Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:05.767871275Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:06.267853335Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:06.767865451Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:07.267850053Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:07.767865415Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:08.267847784Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:08.767868999Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:09.267850329Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:09.767866152Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:10.267848877Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:10.767845234Z,556268120,0.000000,0,0.518065,0.000000,0.000000,0.176142,NORMAL,H_t,allow_normal
2026-09-16T00:53:11.267845993Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:11.767867003Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:12.267856531Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:12.767903809Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:13.267851847Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:13.767853896Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:14.267849115Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:14.767847897Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:15.267848919Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:15.767850884Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:16.267849010Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:16.767861069Z,557316696,0.000000,0,0.519042,0.000000,0.000000,0.176474,NORMAL,H_t,allow_normal
2026-09-16T00:53:17.267862450Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:17.767864981Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:18.267847880Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:18.767866472Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:19.267861817Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:19.767863741Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:20.267867568Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:20.767863647Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:21.267843542Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:21.767864682Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:22.267871343Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:22.767887776Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:23.267865348Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:23.767869154Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:24.267871403Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:24.767869435Z,558365272,0.000000,0,0.520018,0.000000,0.000000,0.176806,NORMAL,H_t,allow_normal
2026-09-16T00:53:25.267877181Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:25.767864403Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:26.267847920Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:26.767852940Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:27.267846488Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:27.767808296Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:28.267847641Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:28.767865784Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:29.267865481Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:29.767862998Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:30.267867069Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:30.767847590Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:31.267851663Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:31.767850522Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:32.267844527Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:32.767847530Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:33.267866315Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:33.767849243Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:34.267865909Z,559413848,0.000000,0,0.520995,0.000000,0.000000,0.177138,NORMAL,H_t,allow_normal
2026-09-16T00:53:34.767874644Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:35.267862735Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:35.767849612Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:36.267853619Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:36.767848870Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:37.267853597Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:37.767850824Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:38.267847748Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:38.767845093Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:39.267846374Z,560462424,0.000000,0,0.521971,0.000000,0.000000,0.177470,NORMAL,H_t,allow_normal
2026-09-16T00:53:39.767843256Z,566753880,0.000000,71,0.527831,0.000000,0.017334,0.185183,NORMAL,H_t,allow_normal
2026-09-16T00:53:40.267854862Z,82079952,0.012000,105,0.076443,0.012000,0.025635,0.038410,NORMAL,H_t,allow_normal
2026-09-16T00:53:40.767841156Z,292843728,0.000000,174,0.272732,0.000000,0.042480,0.106747,NORMAL,H_t,allow_normal
2026-09-16T00:53:41.267841146Z,575959248,0.000000,296,0.536404,0.000000,0.072266,0.206225,PACING,H_t,pacing_35%
2026-09-16T00:53:41.767865397Z,140539040,0.006000,233,0.130887,0.006000,0.056885,0.065254,NORMAL,H_t,allow_normal
2026-09-16T00:53:42.366593059Z,293631136,0.000000,233,0.273465,0.000000,0.056885,0.111750,NORMAL,H_t,allow_normal
2026-09-16T00:53:42.767846322Z,333477024,0.000000,410,0.310575,0.000000,0.100098,0.138628,NORMAL,H_t,allow_normal
2026-09-16T00:53:43.267841665Z,536900768,0.000000,485,0.500028,0.000000,0.118408,0.209084,PACING,H_t,pacing_35%
2026-09-16T00:53:43.767843083Z,119549920,0.008000,431,0.111340,0.008000,0.105225,0.075220,NORMAL,H_t,allow_normal
2026-09-16T00:53:44.293827724Z,384839648,0.000000,431,0.358410,0.000000,0.105225,0.156583,NORMAL,H_t,allow_normal
2026-09-16T00:53:44.767843012Z,640692192,0.000000,615,0.596691,0.000000,0.150146,0.252423,PACING,H_t,pacing_35%
2026-09-16T00:53:45.267843144Z,253277392,0.014000,643,0.235883,0.014000,0.156982,0.136624,PACING,H_t,pacing_35%
2026-09-16T00:53:45.767845484Z,469284048,0.000000,543,0.437055,0.000000,0.132568,0.192346,PACING,H_t,pacing_35%
2026-09-16T00:53:46.267848174Z,94529888,0.008000,594,0.088038,0.008000,0.145020,0.080429,NORMAL,Q_mem,allow_normal
2026-09-16T00:53:46.767843303Z,361916768,0.000000,640,0.337061,0.000000,0.156250,0.166163,NORMAL,H_t,allow_normal
2026-09-16T00:53:47.267849086Z,494037344,0.000000,594,0.460108,0.000000,0.145020,0.204293,PACING,H_t,pacing_35%
2026-09-16T00:53:48.017762514Z,307669376,0.008000,595,0.286539,0.008000,0.145264,0.148000,PACING,H_t,pacing_35%
2026-09-16T00:53:48.267844216Z,452372864,0.000000,651,0.421305,0.000000,0.158936,0.195692,PACING,H_t,pacing_35%
2026-09-16T00:53:48.767841597Z,685156736,0.000000,674,0.638102,0.000000,0.164551,0.271256,SURVIVAL,H_t,survival_15%
2026-09-16T00:53:49.267865887Z,284116848,0.016000,575,0.264604,0.016000,0.140381,0.141571,PACING,H_t,pacing_35%
2026-09-16T00:53:49.938696366Z,647972720,0.000000,575,0.603472,0.000000,0.140381,0.251506,PACING,H_t,pacing_35%
2026-09-16T00:53:50.267849497Z,239585624,0.018237,623,0.223132,0.018237,0.152100,0.132076,PACING,H_t,pacing_35%
2026-09-16T00:53:50.767842926Z,474466648,0.000000,646,0.441882,0.000000,0.157715,0.202286,PACING,H_t,pacing_35%
2026-09-16T00:53:51.267852703Z,612878680,0.000000,547,0.570788,0.000000,0.133545,0.238138,PACING,H_t,pacing_35%
2026-09-16T00:53:51.864317648Z,327606992,0.011725,547,0.305108,0.011725,0.133545,0.151676,PACING,H_t,pacing_35%
2026-09-16T00:53:52.267846645Z,552002256,0.000000,591,0.514092,0.000000,0.144287,0.222406,PACING,H_t,pacing_35%
2026-09-16T00:53:52.767846505Z,215560704,0.016000,617,0.200757,0.016000,0.150635,0.123247,NORMAL,H_t,allow_normal
2026-09-16T00:53:53.267845853Z,420033024,0.000000,533,0.391186,0.000000,0.130127,0.175945,NORMAL,H_t,allow_normal
