timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T07:57:26.747081686Z,348981232,0.000000,0,0.325014,0.000000,0.000000,0.110505,NORMAL,H_t,allow_normal
2026-04-28T07:57:27.247068672Z,351078384,0.000000,0,0.326967,0.000000,0.000000,0.111169,NORMAL,H_t,allow_normal
2026-04-28T07:57:27.747083875Z,351078384,0.000000,0,0.326967,0.000000,0.000000,0.111169,NORMAL,H_t,allow_normal
2026-04-28T07:57:28.247070760Z,352126960,0.000000,0,0.327944,0.000000,0.000000,0.111501,NORMAL,H_t,allow_normal
2026-04-28T07:57:28.747081730Z,352126960,0.000000,0,0.327944,0.000000,0.000000,0.111501,NORMAL,H_t,allow_normal
2026-04-28T07:57:29.247067684Z,354224112,0.000000,0,0.329897,0.000000,0.000000,0.112165,NORMAL,H_t,allow_normal
2026-04-28T07:57:29.747082653Z,354224112,0.000000,0,0.329897,0.000000,0.000000,0.112165,NORMAL,H_t,allow_normal
2026-04-28T07:57:30.247067601Z,356321264,0.000000,0,0.331850,0.000000,0.000000,0.112829,NORMAL,H_t,allow_normal
2026-04-28T07:57:30.747080085Z,360515568,0.000000,0,0.335756,0.000000,0.000000,0.114157,NORMAL,H_t,allow_normal
2026-04-28T07:57:31.247069156Z,364709872,0.000000,0,0.339663,0.000000,0.000000,0.115485,NORMAL,H_t,allow_normal
2026-04-28T07:57:31.747081438Z,368904176,0.000000,0,0.343569,0.000000,0.000000,0.116813,NORMAL,H_t,allow_normal
2026-04-28T07:57:32.247066881Z,369952752,0.000000,0,0.344545,0.000000,0.000000,0.117145,NORMAL,H_t,allow_normal
2026-04-28T07:57:32.747085754Z,369952752,0.000000,0,0.344545,0.000000,0.000000,0.117145,NORMAL,H_t,allow_normal
2026-04-28T07:57:33.247072203Z,372049904,0.000000,0,0.346498,0.000000,0.000000,0.117809,NORMAL,H_t,allow_normal
2026-04-28T07:57:33.747083641Z,375195632,0.000000,0,0.349428,0.000000,0.000000,0.118806,NORMAL,H_t,allow_normal
2026-04-28T07:57:34.247072832Z,376244208,0.000000,0,0.350405,0.000000,0.000000,0.119138,NORMAL,H_t,allow_normal
2026-04-28T07:57:34.747082656Z,376244208,0.000000,0,0.350405,0.000000,0.000000,0.119138,NORMAL,H_t,allow_normal
2026-04-28T07:57:35.247075283Z,378341360,0.000000,0,0.352358,0.000000,0.000000,0.119802,NORMAL,H_t,allow_normal
2026-04-28T07:57:35.747067111Z,383584240,0.000000,0,0.357241,0.000000,0.000000,0.121462,NORMAL,H_t,allow_normal
2026-04-28T07:57:36.247067373Z,386729968,0.000000,0,0.360170,0.000000,0.000000,0.122458,NORMAL,H_t,allow_normal
2026-04-28T07:57:36.747089699Z,386729968,0.000000,0,0.360170,0.000000,0.000000,0.122458,NORMAL,H_t,allow_normal
2026-04-28T07:57:37.247071758Z,387778544,0.000000,0,0.361147,0.000000,0.000000,0.122790,NORMAL,H_t,allow_normal
2026-04-28T07:57:37.747085727Z,387778544,0.000000,0,0.361147,0.000000,0.000000,0.122790,NORMAL,H_t,allow_normal
2026-04-28T07:57:38.247074999Z,388827120,0.000000,0,0.362123,0.000000,0.000000,0.123122,NORMAL,H_t,allow_normal
2026-04-28T07:57:38.747081Z,388827120,0.000000,0,0.362123,0.000000,0.000000,0.123122,NORMAL,H_t,allow_normal
2026-04-28T07:57:39.247072075Z,389875696,0.000000,0,0.363100,0.000000,0.000000,0.123454,NORMAL,H_t,allow_normal
2026-04-28T07:57:39.747078875Z,389875696,0.000000,0,0.363100,0.000000,0.000000,0.123454,NORMAL,H_t,allow_normal
2026-04-28T07:57:40.247069596Z,390924272,0.000000,0,0.364077,0.000000,0.000000,0.123786,NORMAL,H_t,allow_normal
2026-04-28T07:57:40.747092148Z,391972848,0.000000,0,0.365053,0.000000,0.000000,0.124118,NORMAL,H_t,allow_normal
2026-04-28T07:57:41.247068481Z,394070000,0.000000,0,0.367006,0.000000,0.000000,0.124782,NORMAL,H_t,allow_normal
2026-04-28T07:57:41.747101077Z,396167152,0.000000,0,0.368959,0.000000,0.000000,0.125446,NORMAL,H_t,allow_normal
2026-04-28T07:57:42.247643595Z,399312880,0.000000,0,0.371889,0.000000,0.000000,0.126442,NORMAL,H_t,allow_normal
2026-04-28T07:57:42.747083026Z,399312880,0.000000,0,0.371889,0.000000,0.000000,0.126442,NORMAL,H_t,allow_normal
2026-04-28T07:57:43.247067846Z,399312880,0.000000,0,0.371889,0.000000,0.000000,0.126442,NORMAL,H_t,allow_normal
2026-04-28T07:57:43.747078491Z,399312880,0.000000,0,0.371889,0.000000,0.000000,0.126442,NORMAL,H_t,allow_normal
2026-04-28T07:57:44.247064975Z,401410032,0.000000,0,0.373842,0.000000,0.000000,0.127106,NORMAL,H_t,allow_normal
2026-04-28T07:57:44.747073935Z,401410032,0.000000,0,0.373842,0.000000,0.000000,0.127106,NORMAL,H_t,allow_normal
2026-04-28T07:57:45.247063299Z,402458608,0.000000,0,0.374819,0.000000,0.000000,0.127438,NORMAL,H_t,allow_normal
2026-04-28T07:57:45.747078459Z,402458608,0.000000,0,0.374819,0.000000,0.000000,0.127438,NORMAL,H_t,allow_normal
2026-04-28T07:57:46.247063820Z,403507184,0.000000,0,0.375795,0.000000,0.000000,0.127770,NORMAL,H_t,allow_normal
2026-04-28T07:57:46.747078198Z,405604336,0.000000,0,0.377748,0.000000,0.000000,0.128434,NORMAL,H_t,allow_normal
2026-04-28T07:57:47.247063172Z,407701488,0.000000,0,0.379702,0.000000,0.000000,0.129099,NORMAL,H_t,allow_normal
2026-04-28T07:57:47.747068682Z,462227440,0.000000,0,0.430483,0.000000,0.000000,0.146364,NORMAL,H_t,allow_normal
2026-04-28T07:57:48.247057407Z,193759968,0.006000,55,0.180453,0.006000,0.013428,0.067765,NORMAL,H_t,allow_normal
2026-04-28T07:57:48.747075175Z,351046368,0.000000,60,0.326937,0.000000,0.014648,0.115993,NORMAL,H_t,allow_normal
2026-04-28T07:57:49.247087926Z,498895584,0.000000,90,0.464633,0.000000,0.021973,0.165226,NORMAL,H_t,allow_normal
2026-04-28T07:57:49.747077801Z,109313368,0.008000,175,0.101806,0.008000,0.042725,0.051353,NORMAL,H_t,allow_normal
2026-04-28T07:57:50.247059471Z,399768920,0.000000,210,0.372314,0.000000,0.051270,0.143506,NORMAL,H_t,allow_normal
2026-04-28T07:57:50.747069720Z,639892824,0.000000,150,0.595947,0.000000,0.036621,0.214707,NORMAL,H_t,allow_normal
2026-04-28T07:57:51.413789748Z,410174000,0.013514,150,0.382004,0.013514,0.036621,0.146426,NORMAL,H_t,allow_normal
2026-04-28T07:57:51.747068227Z,462602800,0.000000,270,0.430832,0.000000,0.065918,0.168236,NORMAL,H_t,allow_normal
2026-04-28T07:57:52.247060869Z,142153072,0.014000,330,0.132390,0.014000,0.080566,0.076220,NORMAL,H_t,allow_normal
2026-04-28T07:57:52.747062845Z,394859888,0.000000,385,0.367742,0.000000,0.093994,0.156050,NORMAL,H_t,allow_normal
2026-04-28T07:57:53.247061044Z,651761000,0.000000,265,0.607000,0.000000,0.064697,0.227730,NORMAL,H_t,allow_normal
2026-04-28T07:57:54.712493161Z,289361408,0.012287,265,0.269489,0.012287,0.064697,0.117031,NORMAL,H_t,allow_normal
2026-04-28T07:57:54.712528911Z,289361408,0.000000,265,0.269489,0.000000,0.064697,0.112976,NORMAL,H_t,allow_normal
2026-04-28T07:57:54.747066905Z,333401600,0.000000,333,0.310504,0.000000,0.081299,0.132400,NORMAL,H_t,allow_normal
2026-04-28T07:57:55.247066753Z,603934208,0.000000,480,0.562458,0.000000,0.117188,0.229907,NORMAL,H_t,allow_normal
2026-04-28T07:57:55.747064815Z,361708304,0.060000,535,0.336867,0.060000,0.130615,0.177438,NORMAL,H_t,allow_normal
2026-04-28T07:57:56.247058477Z,625949456,0.000000,570,0.582961,0.000000,0.139160,0.244130,NORMAL,H_t,allow_normal
2026-04-28T07:57:56.747071140Z,782187280,0.000000,630,0.728469,0.000000,0.153809,0.298436,NORMAL,H_t,allow_normal
2026-04-28T07:57:57.247069366Z,322504224,0.016000,411,0.300355,0.016000,0.100342,0.140514,NORMAL,H_t,allow_normal
2026-04-28T07:57:59.596483687Z,615795200,0.009791,412,0.573504,0.009791,0.100586,0.231416,NORMAL,H_t,allow_normal
2026-04-28T07:57:59.596527033Z,615795200,0.000000,412,0.573504,0.000000,0.100586,0.228185,NORMAL,H_t,allow_normal
2026-04-28T07:57:59.596542731Z,615795200,0.000000,412,0.573504,0.000000,0.100586,0.228185,NORMAL,H_t,allow_normal
2026-04-28T07:57:59.596556988Z,615795200,0.000000,412,0.573504,0.000000,0.100586,0.228185,NORMAL,H_t,allow_normal
2026-04-28T07:57:59.747068255Z,378553936,0.072848,417,0.352556,0.072848,0.101807,0.177505,NORMAL,H_t,allow_normal
2026-04-28T07:58:00.247068452Z,726681168,0.000000,720,0.676775,0.000000,0.175781,0.288111,NORMAL,H_t,allow_normal
2026-04-28T07:58:00.747068857Z,569079200,0.024000,755,0.529996,0.024000,0.184326,0.248946,NORMAL,H_t,allow_normal
2026-04-28T07:58:01.247059454Z,854291872,0.000000,815,0.795621,0.000000,0.198975,0.336173,NORMAL,H_t,allow_normal
2026-04-28T07:58:01.747068249Z,737332832,0.018000,870,0.686695,0.018000,0.212402,0.309509,NORMAL,H_t,allow_normal
2026-04-28T07:58:02.247058930Z,601891904,0.022000,905,0.560556,0.022000,0.220947,0.270761,NORMAL,H_t,allow_normal
2026-04-28T07:58:02.747068092Z,716186688,0.000000,965,0.667001,0.000000,0.235596,0.304527,NORMAL,H_t,allow_normal
2026-04-28T07:58:03.247061073Z,788538432,0.000000,601,0.734384,0.000000,0.146729,0.298111,NORMAL,H_t,allow_normal
2026-04-28T07:58:06.687744516Z,656876096,0.016570,601,0.611764,0.016570,0.146729,0.261888,NORMAL,H_t,allow_normal
2026-04-28T07:58:06.687776974Z,656876096,0.000000,601,0.611764,0.000000,0.146729,0.256420,NORMAL,H_t,allow_normal
2026-04-28T07:58:06.687797847Z,656876096,0.000000,601,0.611764,0.000000,0.146729,0.256420,NORMAL,H_t,allow_normal
2026-04-28T07:58:06.687810701Z,656876096,0.000000,601,0.611764,0.000000,0.146729,0.256420,NORMAL,H_t,allow_normal
2026-04-28T07:58:06.687824346Z,656876096,0.000000,601,0.611764,0.000000,0.146729,0.256420,NORMAL,H_t,allow_normal
2026-04-28T07:58:06.687838050Z,656876096,0.000000,601,0.611764,0.000000,0.146729,0.256420,NORMAL,H_t,allow_normal
2026-04-28T07:58:06.747065015Z,678896192,0.000000,927,0.632271,0.000000,0.226318,0.289657,NORMAL,H_t,allow_normal
2026-04-28T07:58:07.247062915Z,393180704,0.032000,1004,0.366178,0.032000,0.245117,0.215949,NORMAL,H_t,allow_normal
2026-04-28T07:58:07.747057627Z,710899232,0.000000,1059,0.662077,0.000000,0.258545,0.310426,NORMAL,H_t,allow_normal
2026-04-28T07:58:08.247060072Z,573575344,0.028000,1094,0.534184,0.028000,0.267090,0.279002,NORMAL,H_t,allow_normal
2026-04-28T07:58:08.747079211Z,495064848,0.024000,1154,0.461065,0.024000,0.281738,0.257656,NORMAL,H_t,allow_normal
2026-04-28T07:58:09.247058142Z,459029184,0.024000,1209,0.427504,0.024000,0.295166,0.250676,NORMAL,H_t,allow_normal
2026-04-28T07:58:09.759271534Z,468475176,0.025391,1244,0.436302,0.025391,0.303711,0.256946,NORMAL,H_t,allow_normal
2026-04-28T07:58:10.247060321Z,694967592,0.000000,1304,0.647239,0.000000,0.318359,0.325120,NORMAL,H_t,allow_normal
2026-04-28T07:58:10.747062989Z,794582312,0.000000,1357,0.740012,0.000000,0.331299,0.360933,NORMAL,H_t,allow_normal
2026-04-28T07:58:11.247060634Z,498789016,0.022000,1394,0.464533,0.022000,0.340332,0.277511,NORMAL,H_t,allow_normal
2026-04-28T07:58:11.747064655Z,588966552,0.000000,848,0.548518,0.000000,0.207031,0.254816,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450540592Z,663288704,0.023389,849,0.617736,0.023389,0.207275,0.286150,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450589359Z,663288704,0.000000,849,0.617736,0.000000,0.207275,0.278431,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450614940Z,663288704,0.000000,849,0.617736,0.000000,0.207275,0.278431,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450633685Z,663288704,0.000000,849,0.617736,0.000000,0.207275,0.278431,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450654135Z,663288704,0.000000,849,0.617736,0.000000,0.207275,0.278431,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450675376Z,663288704,0.000000,849,0.617736,0.000000,0.207275,0.278431,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450695661Z,663288704,0.000000,849,0.617736,0.000000,0.207275,0.278431,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450714900Z,663288704,0.000000,849,0.617736,0.000000,0.207275,0.278431,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.450738365Z,663288704,0.000000,849,0.617736,0.000000,0.207275,0.278431,NORMAL,H_t,allow_normal
2026-04-28T07:58:16.747062163Z,827915136,0.000000,1358,0.771056,0.000000,0.331543,0.371568,NORMAL,H_t,allow_normal
2026-04-28T07:58:17.247062991Z,728511472,0.032000,1393,0.678479,0.032000,0.340088,0.353472,NORMAL,H_t,allow_normal
2026-04-28T07:58:17.747067879Z,683166208,0.028000,1453,0.636248,0.028000,0.354736,0.342627,NORMAL,H_t,allow_normal
2026-04-28T07:58:18.247055276Z,513197024,0.022000,1508,0.477952,0.022000,0.368164,0.291258,NORMAL,H_t,allow_normal
2026-04-28T07:58:18.747068050Z,438094792,0.040000,1543,0.408008,0.040000,0.376709,0.276237,NORMAL,H_t,allow_normal
2026-04-28T07:58:19.247070236Z,797756360,0.000000,1603,0.742969,0.000000,0.391357,0.381757,NORMAL,H_t,allow_normal
2026-04-28T07:58:19.747060490Z,688878656,0.028000,1658,0.641568,0.028000,0.404785,0.360952,NORMAL,H_t,allow_normal
2026-04-28T07:58:20.247061862Z,616600024,0.032000,1693,0.574254,0.032000,0.413330,0.342205,NORMAL,H_t,allow_normal
2026-04-28T07:58:20.747071711Z,519862136,0.032000,1753,0.484159,0.032000,0.427979,0.316407,NORMAL,H_t,allow_normal
2026-04-28T07:58:21.247058674Z,835483512,0.000000,1808,0.778105,0.000000,0.441406,0.410220,NORMAL,H_t,allow_normal
2026-04-28T07:58:21.747074958Z,484816368,0.032000,1843,0.451520,0.032000,0.449951,0.312561,NORMAL,H_t,allow_normal
2026-04-28T07:58:22.247063231Z,608548336,0.000000,1903,0.566755,0.000000,0.464600,0.346015,NORMAL,H_t,allow_normal
2026-04-28T07:58:22.747059834Z,724940272,0.000000,1958,0.675153,0.000000,0.478027,0.387301,NORMAL,H_t,allow_normal
2026-04-28T07:58:23.247061346Z,828749296,0.000000,1993,0.771833,0.000000,0.486572,0.422992,NORMAL,H_t,allow_normal
2026-04-28T07:58:23.747072471Z,832943600,0.000000,2053,0.775739,0.000000,0.501221,0.429154,NORMAL,H_t,allow_normal
2026-04-28T07:58:24.247065264Z,568603856,0.066000,1227,0.529554,0.066000,0.299561,0.300683,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962169778Z,405107296,0.009756,1228,0.377286,0.009756,0.299805,0.230432,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962201315Z,405107296,0.000000,1228,0.377286,0.000000,0.299805,0.227213,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962217904Z,405107296,0.000000,1228,0.377286,0.000000,0.299805,0.227213,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962231099Z,405107296,0.000000,1228,0.377286,0.000000,0.299805,0.227213,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962246513Z,405107296,0.000000,1228,0.377286,0.000000,0.299805,0.227213,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962264725Z,405107296,0.000000,1228,0.377286,0.000000,0.299805,0.227213,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962296801Z,405107296,0.000000,1228,0.377286,0.000000,0.299805,0.227213,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962310352Z,405107296,0.000000,1228,0.377286,0.000000,0.299805,0.227213,NORMAL,H_t,allow_normal
2026-04-28T07:58:28.962323710Z,405107296,0.000000,1228,0.377286,0.000000,0.299805,0.227213,NORMAL,H_t,allow_normal
2026-04-28T07:58:29.247058744Z,340526288,0.035088,1745,0.317140,0.035088,0.426025,0.259995,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:29.747065914Z,658244816,0.000000,1805,0.613038,0.000000,0.440674,0.353855,NORMAL,H_t,allow_normal
2026-04-28T07:58:30.247063029Z,531562240,0.020000,1860,0.495056,0.020000,0.454102,0.324773,NORMAL,H_t,allow_normal
2026-04-28T07:58:30.747068494Z,411180048,0.024000,1895,0.382941,0.024000,0.462646,0.290793,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:31.247061674Z,767695888,0.000000,1955,0.714973,0.000000,0.477295,0.400598,NORMAL,H_t,allow_normal
2026-04-28T07:58:31.747061986Z,577663976,0.034000,2009,0.537992,0.034000,0.490479,0.355995,NORMAL,H_t,allow_normal
2026-04-28T07:58:32.247057863Z,682521576,0.000000,2045,0.635648,0.000000,0.499268,0.380879,NORMAL,H_t,allow_normal
2026-04-28T07:58:32.747069173Z,339544896,0.028000,2105,0.316226,0.028000,0.513916,0.286349,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:33.247060069Z,381558784,0.014000,1712,0.355354,0.014000,0.417969,0.263370,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146039450Z,439655688,0.023270,1712,0.409461,0.023270,0.417969,0.284826,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146071480Z,439655688,0.000000,1712,0.409461,0.000000,0.417969,0.277147,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146086622Z,439655688,0.000000,1712,0.409461,0.000000,0.417969,0.277147,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146100301Z,439655688,0.000000,1712,0.409461,0.000000,0.417969,0.277147,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146113496Z,439655688,0.000000,1712,0.409461,0.000000,0.417969,0.277147,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146126862Z,439655688,0.000000,1712,0.409461,0.000000,0.417969,0.277147,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146139872Z,439655688,0.000000,1712,0.409461,0.000000,0.417969,0.277147,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146158830Z,439655688,0.000000,1712,0.409461,0.000000,0.417969,0.277147,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.146171430Z,439655688,0.000000,1712,0.409461,0.000000,0.417969,0.277147,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.247063239Z,475307272,0.000000,2222,0.442664,0.000000,0.542480,0.329524,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:38.747068646Z,723819784,0.000000,2282,0.674110,0.000000,0.557129,0.413050,NORMAL,H_t,allow_normal
2026-04-28T07:58:39.247057174Z,613339136,0.042000,2337,0.571217,0.042000,0.570557,0.396357,NORMAL,H_t,allow_normal
2026-04-28T07:58:39.747067728Z,550382096,0.026000,2372,0.512583,0.026000,0.579102,0.373962,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:40.247061055Z,507112448,0.046000,2432,0.472285,0.046000,0.593750,0.371694,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:40.757602390Z,523581416,0.033333,2484,0.487623,0.033333,0.606445,0.376919,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:41.247061210Z,357400848,0.026531,2522,0.332855,0.026531,0.615723,0.325114,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:41.747071945Z,687611896,0.016000,2582,0.640388,0.016000,0.630371,0.431035,NORMAL,H_t,allow_normal
2026-04-28T07:58:42.247058980Z,552823600,0.048000,2637,0.514857,0.048000,0.643799,0.403345,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:42.747069833Z,417535744,0.032000,2672,0.388860,0.032000,0.652344,0.358046,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:43.247059939Z,827528960,0.000000,2732,0.770696,0.000000,0.666992,0.482144,PACING,H_t,pacing_35%
2026-04-28T07:58:43.747056883Z,643974720,0.032000,2752,0.599748,0.032000,0.671875,0.436193,PACING,Q_mem,pacing_35%
2026-04-28T07:58:44.247060920Z,735200832,0.000000,2769,0.684709,0.000000,0.676025,0.455889,PACING,H_t,pacing_35%
2026-04-28T07:58:44.747068119Z,834815552,0.000000,2792,0.777483,0.000000,0.681641,0.489285,PACING,H_t,pacing_35%
2026-04-28T07:58:45.247059214Z,430364048,0.060000,2813,0.400808,0.060000,0.686768,0.382708,PACING,Q_mem,pacing_35%
2026-04-28T07:58:45.747071328Z,512152976,0.000000,2824,0.476980,0.000000,0.689453,0.389693,PACING,Q_mem,pacing_35%
2026-04-28T07:58:46.247069598Z,514250128,0.000000,2845,0.478933,0.000000,0.694580,0.392049,PACING,Q_mem,pacing_35%
2026-04-28T07:58:46.747071377Z,805754256,0.000000,2088,0.750417,0.000000,0.509766,0.423364,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409288180Z,661420112,0.024882,2088,0.615995,0.024882,0.509766,0.385872,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409328422Z,661420112,0.000000,2088,0.615995,0.000000,0.509766,0.377661,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409345132Z,661420112,0.000000,2088,0.615995,0.000000,0.509766,0.377661,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409363514Z,661420112,0.000000,2088,0.615995,0.000000,0.509766,0.377661,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409381056Z,661420112,0.000000,2088,0.615995,0.000000,0.509766,0.377661,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409397889Z,661420112,0.000000,2088,0.615995,0.000000,0.509766,0.377661,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409412119Z,661420112,0.000000,2088,0.615995,0.000000,0.509766,0.377661,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409427068Z,661420112,0.000000,2088,0.615995,0.000000,0.509766,0.377661,PACING,H_t,pacing_35%
2026-04-28T07:58:51.409442427Z,661420112,0.000000,2088,0.615995,0.000000,0.509766,0.377661,PACING,H_t,pacing_35%
2026-04-28T07:58:51.747069013Z,743209040,0.000000,2147,0.692167,0.000000,0.524170,0.408313,PACING,H_t,pacing_35%
2026-04-28T07:58:52.247059819Z,621056512,0.034000,2147,0.578404,0.034000,0.524170,0.380853,PACING,H_t,pacing_35%
2026-04-28T07:58:52.747068671Z,524890624,0.044000,2147,0.488842,0.044000,0.524170,0.353703,PACING,Q_mem,pacing_35%
2026-04-28T07:58:53.262531748Z,464363872,0.031068,2147,0.432473,0.031068,0.524170,0.330269,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:53.747069015Z,826122592,0.000000,2147,0.769387,0.000000,0.524170,0.434568,NORMAL,H_t,allow_normal
2026-04-28T07:58:54.247063734Z,841465344,0.024000,2147,0.783676,0.024000,0.524170,0.447346,NORMAL,H_t,allow_normal
2026-04-28T07:58:54.750459950Z,365522944,0.049702,2147,0.340420,0.049702,0.524170,0.305120,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:55.247062315Z,701598080,0.016097,2147,0.653414,0.016097,0.524170,0.400449,NORMAL,H_t,allow_normal
2026-04-28T07:58:55.747079722Z,494101504,0.036000,2147,0.460168,0.036000,0.524170,0.341313,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:56.247060854Z,631464960,0.000000,2147,0.588098,0.000000,0.524170,0.372929,NORMAL,H_t,allow_normal
2026-04-28T07:58:56.747070927Z,406022472,0.030000,2147,0.378138,0.030000,0.524170,0.311443,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:57.247060479Z,529754440,0.000000,2147,0.493372,0.000000,0.524170,0.340723,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:57.747069596Z,529754440,0.000000,2147,0.493372,0.000000,0.524170,0.340723,NORMAL,Q_mem,allow_normal
2026-04-28T07:58:58.247064389Z,357843232,0.056000,1569,0.333267,0.056000,0.383057,0.258200,NORMAL,Q_mem,allow_normal
2026-04-28T07:59:02.785664562Z,817853504,0.021595,1569,0.761685,0.021595,0.383057,0.392508,NORMAL,H_t,allow_normal
2026-04-28T07:59:02.785696439Z,817853504,0.000000,1569,0.761685,0.000000,0.383057,0.385382,NORMAL,H_t,allow_normal
2026-04-28T07:59:02.785710885Z,817853504,0.000000,1569,0.761685,0.000000,0.383057,0.385382,NORMAL,H_t,allow_normal
2026-04-28T07:59:02.785723524Z,817853504,0.000000,1569,0.761685,0.000000,0.383057,0.385382,NORMAL,H_t,allow_normal
2026-04-28T07:59:02.785746106Z,817853504,0.000000,1569,0.761685,0.000000,0.383057,0.385382,NORMAL,H_t,allow_normal
2026-04-28T07:59:02.785759080Z,817853504,0.000000,1569,0.761685,0.000000,0.383057,0.385382,NORMAL,H_t,allow_normal
2026-04-28T07:59:02.785771668Z,817853504,0.000000,1569,0.761685,0.000000,0.383057,0.385382,NORMAL,H_t,allow_normal
2026-04-28T07:59:02.785783658Z,817853504,0.000000,1569,0.761685,0.000000,0.383057,0.385382,NORMAL,H_t,allow_normal
2026-04-28T07:59:02.785795254Z,817853504,0.000000,1569,0.761685,0.000000,0.383057,0.385382,NORMAL,H_t,allow_normal
2026-04-28T07:59:03.247066847Z,683638704,0.034632,1569,0.636688,0.034632,0.383057,0.354311,NORMAL,H_t,allow_normal
2026-04-28T07:59:03.747071434Z,597104128,0.042000,1569,0.556097,0.042000,0.383057,0.329342,NORMAL,H_t,allow_normal
2026-04-28T07:59:04.247062674Z,551349824,0.030000,1569,0.513485,0.030000,0.383057,0.310893,NORMAL,H_t,allow_normal
2026-04-28T07:59:04.747072194Z,531946832,0.018000,1569,0.495414,0.018000,0.383057,0.300789,NORMAL,H_t,allow_normal
2026-04-28T07:59:05.247074681Z,473810432,0.036000,1569,0.441270,0.036000,0.383057,0.288321,NORMAL,H_t,allow_normal
2026-04-28T07:59:05.747074329Z,799917568,0.000000,1569,0.744981,0.000000,0.383057,0.379702,NORMAL,H_t,allow_normal
2026-04-28T07:59:06.247064103Z,684223808,0.044000,1569,0.637233,0.044000,0.383057,0.357588,NORMAL,H_t,allow_normal
2026-04-28T07:59:06.747070731Z,577582752,0.030000,1569,0.537916,0.030000,0.383057,0.319200,NORMAL,H_t,allow_normal
2026-04-28T07:59:07.247062091Z,458597152,0.032000,1569,0.427102,0.032000,0.383057,0.282183,NORMAL,H_t,allow_normal
2026-04-28T07:59:07.747072918Z,828744480,0.000000,1569,0.771828,0.000000,0.383057,0.388830,NORMAL,H_t,allow_normal
2026-04-28T07:59:08.247061399Z,532749312,0.064000,1569,0.496161,0.064000,0.383057,0.316224,NORMAL,H_t,allow_normal
2026-04-28T07:59:08.747069881Z,665918464,0.000000,1569,0.620185,0.000000,0.383057,0.337272,NORMAL,H_t,allow_normal
2026-04-28T07:59:09.247063170Z,785456128,0.000000,1569,0.731513,0.000000,0.383057,0.375123,NORMAL,H_t,allow_normal
2026-04-28T07:59:09.747076878Z,456046080,0.028000,1569,0.424726,0.028000,0.383057,0.280056,NORMAL,H_t,allow_normal
2026-04-28T07:59:10.247062663Z,445717504,0.024000,1569,0.415107,0.024000,0.383057,0.275465,NORMAL,H_t,allow_normal
