timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:43:16.1337796+00:00,372872760,0.000000,0,0.728267,0.000000,0.000000,0.247611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:16.6332773+00:00,372872760,0.000000,0,0.728267,0.000000,0.000000,0.247611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:17.1337526+00:00,372922104,0.000000,0,0.728363,0.000000,0.000000,0.247644,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:17.6332605+00:00,372922104,0.000000,0,0.728363,0.000000,0.000000,0.247644,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:18.1337246+00:00,372996120,0.000000,0,0.728508,0.000000,0.000000,0.247693,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:18.6333130+00:00,372996120,0.000000,0,0.728508,0.000000,0.000000,0.247693,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:19.1330288+00:00,373037240,0.000000,0,0.728588,0.000000,0.000000,0.247720,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:19.6333747+00:00,373037240,0.000000,0,0.728588,0.000000,0.000000,0.247720,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:20.1334589+00:00,373111256,0.000000,0,0.728733,0.000000,0.000000,0.247769,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:20.6329614+00:00,373119480,0.000000,0,0.728749,0.000000,0.000000,0.247775,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:21.1333603+00:00,373168824,0.000000,0,0.728845,0.000000,0.000000,0.247807,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:21.6329311+00:00,373168824,0.000000,0,0.728845,0.000000,0.000000,0.247807,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,680,1151,"RacePacingRejected, RACE action=reject_survival:753;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:22.1328699+00:00,373629144,0.000000,5,0.729744,0.000000,0.001221,0.248516,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,685,1169,"RacePacingRejected, RACE action=reject_survival:771;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:22.6335828+00:00,374657144,0.000000,18,0.731752,0.000000,0.004395,0.250246,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,698,1232,"RacePacingRejected, RACE action=reject_survival:834;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:23.1334050+00:00,384423120,0.000000,5,0.750826,0.000000,0.001221,0.255684,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,710,1295,"RacePacingRejected, RACE action=reject_survival:897;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:23.6337723+00:00,385532640,0.000000,12,0.752993,0.000000,0.002930,0.256985,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,717,1363,"RacePacingRejected, RACE action=reject_survival:965;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:24.1329971+00:00,394486544,0.000000,3,0.770482,0.000000,0.000732,0.262205,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,729,1425,"RacePacingRejected, RACE action=reject_survival:1027;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:24.6328414+00:00,395554640,0.000000,14,0.772568,0.000000,0.003418,0.263801,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,740,1490,"RacePacingRejected, RACE action=reject_survival:1092;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:25.1328783+00:00,413927456,0.000000,2,0.808452,0.000000,0.000488,0.275035,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,749,1556,"RacePacingRejected, RACE action=reject_survival:1158;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:25.6328547+00:00,415024632,0.000000,11,0.810595,0.000000,0.002686,0.276489,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,758,1622,"RacePacingRejected, RACE action=reject_survival:1224;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:26.1335762+00:00,439109424,0.000000,3,0.857636,0.000000,0.000732,0.291838,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,775,1680,"RacePacingRejected, RACE action=reject_survival:1282;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:26.6328914+00:00,440177464,0.000000,14,0.859722,0.000000,0.003418,0.293433,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,786,1743,"RacePacingRejected, RACE action=reject_survival:1345;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:27.1332437+00:00,457020128,0.000000,4,0.892617,0.000000,0.000977,0.303812,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,797,1808,"RacePacingRejected, RACE action=reject_survival:1410;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:27.6334099+00:00,458122144,0.000000,13,0.894770,0.000000,0.003174,0.305269,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,806,1874,"RacePacingRejected, RACE action=reject_survival:1476;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:28.1329082+00:00,478322200,0.000000,1,0.934223,0.000000,0.000244,0.317716,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,814,1940,"RacePacingRejected, RACE action=reject_survival:1542;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:28.6334527+00:00,479452128,0.000000,6,0.936430,0.000000,0.001465,0.318870,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,819,2011,"RacePacingRejected, RACE action=reject_survival:1613;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:29.1335280+00:00,492063952,0.000000,2,0.961062,0.000000,0.000488,0.326922,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,830,2075,"RacePacingRejected, RACE action=reject_survival:1677;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:29.6335249+00:00,493149520,0.000000,9,0.963183,0.000000,0.002197,0.328207,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,837,2143,"RacePacingRejected, RACE action=reject_survival:1745;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:30.1329669+00:00,514809016,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,851,2203,"RacePacingRejected, RACE action=reject_survival:1805;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:30.6327560+00:00,515868320,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,862,2268,"RacePacingRejected, RACE action=reject_survival:1870;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:31.1329850+00:00,537564520,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,871,2334,"RacePacingRejected, RACE action=reject_survival:1936;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:31.6334534+00:00,538615736,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,886,2394,"RacePacingRejected, RACE action=reject_survival:1996;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:32.1334481+00:00,567567432,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,897,2458,"RacePacingRejected, RACE action=reject_survival:2060;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:32.6337137+00:00,568693544,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,906,2524,"RacePacingRejected, RACE action=reject_survival:2126;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:33.1334437+00:00,602655600,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,920,2585,"RacePacingRejected, RACE action=reject_survival:2187;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:33.6330664+00:00,603731152,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,929,2651,"RacePacingRejected, RACE action=reject_survival:2253;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:34.1330826+00:00,632835960,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,942,2710,"RacePacingRejected, RACE action=reject_survival:2312;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:34.6333350+00:00,634029152,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,952,2778,"RacePacingRejected, RACE action=reject_survival:2380;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:35.1335683+00:00,662598416,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,968,2837,"RacePacingRejected, RACE action=reject_survival:2439;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:35.6329687+00:00,663669832,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,978,2901,"RacePacingRejected, RACE action=reject_survival:2503;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:36.1328596+00:00,688749192,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,993,2962,"RacePacingRejected, RACE action=reject_survival:2564;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:36.6336467+00:00,689806248,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1005,3025,"RacePacingRejected, RACE action=reject_survival:2627;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:37.1332045+00:00,715425640,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1017,3088,"RacePacingRejected, RACE action=reject_survival:2690;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:37.6327493+00:00,716531440,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1024,3156,"RacePacingRejected, RACE action=reject_survival:2758;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:38.1333574+00:00,736845704,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1038,3216,"RacePacingRejected, RACE action=reject_survival:2818;RacePacingRejected, RACE action=reject_pacing:398"
2026-09-16T03:43:38.6337615+00:00,737880392,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1054,3276,"RacePacingRejected, RACE action=reject_survival:2877;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:39.1331756+00:00,760753400,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1067,3338,"RacePacingRejected, RACE action=reject_survival:2939;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:39.6330009+00:00,761852088,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1079,3401,"RacePacingRejected, RACE action=reject_survival:3002;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:40.1332078+00:00,789646936,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1091,3464,"RacePacingRejected, RACE action=reject_survival:3065;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:40.6334733+00:00,790752088,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1100,3530,"RacePacingRejected, RACE action=reject_survival:3131;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:41.1335728+00:00,809691384,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1108,3597,"RacePacingRejected, RACE action=reject_survival:3198;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:41.6333566+00:00,810797080,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1115,3665,"RacePacingRejected, RACE action=reject_survival:3266;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:42.1331158+00:00,831202264,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1129,3726,"RacePacingRejected, RACE action=reject_survival:3327;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:42.6332532+00:00,832201240,0.000000,24,1.000000,0.000000,0.005859,0.341934,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1149,3781,"RacePacingRejected, RACE action=reject_survival:3382;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:43.1332346+00:00,856036704,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1158,3847,"RacePacingRejected, RACE action=reject_survival:3448;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:43.6333626+00:00,857163160,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1168,3912,"RacePacingRejected, RACE action=reject_survival:3513;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:44.1330669+00:00,880376768,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1181,3974,"RacePacingRejected, RACE action=reject_survival:3575;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:44.6335684+00:00,881433568,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1193,4037,"RacePacingRejected, RACE action=reject_survival:3638;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:45.1337141+00:00,904848176,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1206,4099,"RacePacingRejected, RACE action=reject_survival:3700;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:45.6327607+00:00,905945880,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1217,4163,"RacePacingRejected, RACE action=reject_survival:3764;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:46.1332560+00:00,928591744,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1227,4228,"RacePacingRejected, RACE action=reject_survival:3829;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:46.6333253+00:00,929648544,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1238,4291,"RacePacingRejected, RACE action=reject_survival:3892;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:47.1328796+00:00,956231624,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1252,4353,"RacePacingRejected, RACE action=reject_survival:3954;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:47.6333586+00:00,957271720,0.000000,22,1.000000,0.000000,0.005371,0.341772,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1270,4410,"RacePacingRejected, RACE action=reject_survival:4011;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:48.1336874+00:00,983090280,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1277,4478,"RacePacingRejected, RACE action=reject_survival:4079;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:48.6331654+00:00,984187848,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1290,4540,"RacePacingRejected, RACE action=reject_survival:4141;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:49.1329247+00:00,1007369544,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1298,4607,"RacePacingRejected, RACE action=reject_survival:4208;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:49.6328667+00:00,1008415968,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1313,4666,"RacePacingRejected, RACE action=reject_survival:4267;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:50.1334666+00:00,1033428456,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1328,4727,"RacePacingRejected, RACE action=reject_survival:4328;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:50.6331317+00:00,1034559016,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1335,4794,"RacePacingRejected, RACE action=reject_survival:4395;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:51.1329363+00:00,1060093400,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1351,4854,"RacePacingRejected, RACE action=reject_survival:4455;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:51.6332950+00:00,1061134008,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1364,4916,"RacePacingRejected, RACE action=reject_survival:4517;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:43:52.1328775+00:00,1085881000,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1373,4981,"RacePacingRejected, RACE action=reject_survival:4582;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
