timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:33:57.865124883Z,198324288,0.000000,830,0.184704,0.000000,0.202637,0.129669,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:58.365120339Z,203567168,0.000000,830,0.189587,0.000000,0.202637,0.131330,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:58.865122814Z,204615744,0.000000,830,0.190563,0.000000,0.202637,0.131662,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:59.365128618Z,206712896,0.000000,830,0.192516,0.000000,0.202637,0.132326,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:59.865126815Z,206712896,0.000000,830,0.192516,0.000000,0.202637,0.132326,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:00.365123417Z,210907200,0.000000,830,0.196423,0.000000,0.202637,0.133654,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:00.865162013Z,215101504,0.000000,830,0.200329,0.000000,0.202637,0.134982,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:01.365124556Z,215101504,0.000000,830,0.200329,0.000000,0.202637,0.134982,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:01.865124312Z,215101504,0.000000,830,0.200329,0.000000,0.202637,0.134982,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:02.365123334Z,217198656,0.000000,830,0.202282,0.000000,0.202637,0.135646,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:02.865126548Z,217198656,0.000000,830,0.202282,0.000000,0.202637,0.135646,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:03.365144628Z,220344384,0.000000,830,0.205212,0.000000,0.202637,0.136642,NORMAL,H_t,allow_normal
2026-04-28T09:34:03.865112341Z,220344384,0.000000,830,0.205212,0.000000,0.202637,0.136642,NORMAL,H_t,allow_normal
2026-04-28T09:34:04.365127859Z,223490112,0.000000,830,0.208141,0.000000,0.202637,0.137638,NORMAL,H_t,allow_normal
2026-04-28T09:34:04.865107627Z,223490112,0.000000,830,0.208141,0.000000,0.202637,0.137638,NORMAL,H_t,allow_normal
2026-04-28T09:34:05.365126025Z,224538688,0.000000,830,0.209118,0.000000,0.202637,0.137970,NORMAL,H_t,allow_normal
2026-04-28T09:34:05.865111377Z,224538688,0.000000,830,0.209118,0.000000,0.202637,0.137970,NORMAL,H_t,allow_normal
2026-04-28T09:34:06.365123384Z,225587264,0.000000,830,0.210095,0.000000,0.202637,0.138302,NORMAL,H_t,allow_normal
2026-04-28T09:34:06.865111055Z,225587264,0.000000,830,0.210095,0.000000,0.202637,0.138302,NORMAL,H_t,allow_normal
2026-04-28T09:34:07.365134780Z,227684416,0.000000,830,0.212048,0.000000,0.202637,0.138966,NORMAL,H_t,allow_normal
2026-04-28T09:34:07.865111584Z,227684416,0.000000,830,0.212048,0.000000,0.202637,0.138966,NORMAL,H_t,allow_normal
2026-04-28T09:34:08.365110653Z,231878720,0.000000,830,0.215954,0.000000,0.202637,0.140294,NORMAL,H_t,allow_normal
2026-04-28T09:34:08.865110087Z,231878720,0.000000,830,0.215954,0.000000,0.202637,0.140294,NORMAL,H_t,allow_normal
2026-04-28T09:34:09.365124101Z,235024448,0.000000,830,0.218884,0.000000,0.202637,0.141291,NORMAL,H_t,allow_normal
2026-04-28T09:34:09.865109278Z,235024448,0.000000,830,0.218884,0.000000,0.202637,0.141291,NORMAL,H_t,allow_normal
2026-04-28T09:34:10.365142825Z,236073024,0.000000,830,0.219860,0.000000,0.202637,0.141623,NORMAL,H_t,allow_normal
2026-04-28T09:34:10.865115336Z,236073024,0.000000,830,0.219860,0.000000,0.202637,0.141623,NORMAL,H_t,allow_normal
2026-04-28T09:34:11.365126402Z,238170176,0.000000,830,0.221813,0.000000,0.202637,0.142287,NORMAL,H_t,allow_normal
2026-04-28T09:34:11.865108214Z,238170176,0.000000,830,0.221813,0.000000,0.202637,0.142287,NORMAL,H_t,allow_normal
2026-04-28T09:34:12.365130291Z,242364480,0.000000,830,0.225720,0.000000,0.202637,0.143615,NORMAL,H_t,allow_normal
2026-04-28T09:34:12.865111741Z,243413056,0.000000,830,0.226696,0.000000,0.202637,0.143947,NORMAL,H_t,allow_normal
2026-04-28T09:34:13.365137968Z,244461632,0.000000,830,0.227673,0.000000,0.202637,0.144279,NORMAL,H_t,allow_normal
2026-04-28T09:34:13.865129151Z,244461632,0.000000,830,0.227673,0.000000,0.202637,0.144279,NORMAL,H_t,allow_normal
2026-04-28T09:34:14.365116520Z,245510208,0.000000,830,0.228649,0.000000,0.202637,0.144611,NORMAL,H_t,allow_normal
2026-04-28T09:34:14.865104909Z,245510208,0.000000,830,0.228649,0.000000,0.202637,0.144611,NORMAL,H_t,allow_normal
2026-04-28T09:34:15.365117528Z,246558784,0.000000,830,0.229626,0.000000,0.202637,0.144943,NORMAL,H_t,allow_normal
2026-04-28T09:34:15.865111724Z,246558784,0.000000,830,0.229626,0.000000,0.202637,0.144943,NORMAL,H_t,allow_normal
2026-04-28T09:34:16.365116337Z,247607360,0.000000,830,0.230602,0.000000,0.202637,0.145275,NORMAL,H_t,allow_normal
2026-04-28T09:34:16.865108687Z,247607360,0.000000,830,0.230602,0.000000,0.202637,0.145275,NORMAL,H_t,allow_normal
2026-04-28T09:34:17.365112880Z,247607360,0.000000,830,0.230602,0.000000,0.202637,0.145275,NORMAL,H_t,allow_normal
2026-04-28T09:34:17.865105055Z,247607360,0.000000,830,0.230602,0.000000,0.202637,0.145275,NORMAL,H_t,allow_normal
2026-04-28T09:34:18.365116375Z,251801664,0.000000,830,0.234509,0.000000,0.202637,0.146603,NORMAL,H_t,allow_normal
2026-04-28T09:34:18.865114794Z,253898816,0.000000,830,0.236462,0.000000,0.202637,0.147267,NORMAL,H_t,allow_normal
2026-04-28T09:34:19.365270644Z,329396288,0.000000,860,0.306774,0.000000,0.209961,0.173590,NORMAL,H_t,allow_normal
2026-04-28T09:34:19.865105976Z,331493440,0.000000,874,0.308727,0.000000,0.213379,0.175382,NORMAL,H_t,allow_normal
2026-04-28T09:34:20.365135090Z,506605632,0.000000,874,0.471813,0.000000,0.213379,0.230832,PACING,H_t,pacing_35%
2026-04-28T09:34:21.100985102Z,335633512,0.012245,875,0.312583,0.012245,0.213623,0.180815,PACING,H_t,pacing_35%
2026-04-28T09:34:21.365122125Z,483482728,0.000000,890,0.450278,0.000000,0.217285,0.224799,PACING,H_t,pacing_35%
2026-04-28T09:34:21.865094266Z,201402032,0.014000,896,0.187570,0.014000,0.218750,0.140581,PACING,Q_mem,pacing_35%
2026-04-28T09:34:22.365116263Z,389097136,0.000000,905,0.362375,0.000000,0.220947,0.196120,PACING,H_t,pacing_35%
2026-04-28T09:34:22.865101560Z,607200944,0.000000,691,0.565500,0.000000,0.168701,0.247941,PACING,H_t,pacing_35%
2026-04-28T09:34:23.365104638Z,187407248,0.010000,645,0.174537,0.010000,0.157471,0.114608,NORMAL,H_t,allow_normal
2026-04-28T09:34:23.865102562Z,226204560,0.000000,671,0.210669,0.000000,0.163818,0.125688,NORMAL,H_t,allow_normal
2026-04-28T09:34:24.365103042Z,275487632,0.000000,698,0.256568,0.000000,0.170410,0.143468,NORMAL,H_t,allow_normal
2026-04-28T09:34:24.865096658Z,277584784,0.000000,711,0.258521,0.000000,0.173584,0.145180,NORMAL,H_t,allow_normal
2026-04-28T09:34:25.365109007Z,489397136,0.000000,724,0.455787,0.000000,0.176758,0.213298,PACING,H_t,pacing_35%
2026-04-28T09:34:25.865120488Z,563846032,0.000000,680,0.525123,0.000000,0.166016,0.233327,PACING,H_t,pacing_35%
2026-04-28T09:34:26.365103Z,569088912,0.000000,682,0.530005,0.000000,0.166504,0.235148,PACING,H_t,pacing_35%
2026-04-28T09:34:26.865104059Z,570137488,0.000000,684,0.530982,0.000000,0.166992,0.235641,PACING,H_t,pacing_35%
2026-04-28T09:34:27.365109033Z,579574672,0.000000,686,0.539771,0.000000,0.167480,0.238791,PACING,H_t,pacing_35%
2026-04-28T09:34:27.865099164Z,580623248,0.000000,688,0.540748,0.000000,0.167969,0.239284,PACING,H_t,pacing_35%
2026-04-28T09:34:28.365110412Z,587963280,0.000000,688,0.547583,0.000000,0.167969,0.241608,PACING,H_t,pacing_35%
2026-04-28T09:34:28.865101623Z,589011856,0.000000,696,0.548560,0.000000,0.169922,0.242585,PACING,H_t,pacing_35%
2026-04-28T09:34:29.365101509Z,595303312,0.000000,704,0.554419,0.000000,0.171875,0.245221,PACING,H_t,pacing_35%
2026-04-28T09:34:29.865101786Z,596351888,0.000000,711,0.555396,0.000000,0.173584,0.246117,PACING,H_t,pacing_35%
2026-04-28T09:34:30.365100663Z,600546192,0.000000,719,0.559302,0.000000,0.175537,0.248090,PACING,H_t,pacing_35%
2026-04-28T09:34:30.865109692Z,601594768,0.000000,729,0.560279,0.000000,0.177979,0.249228,PACING,H_t,pacing_35%
2026-04-28T09:34:31.365135443Z,605789072,0.000000,732,0.564185,0.000000,0.178711,0.250798,PACING,H_t,pacing_35%
2026-04-28T09:34:31.865107579Z,607886224,0.000000,753,0.566138,0.000000,0.183838,0.253153,PACING,H_t,pacing_35%
2026-04-28T09:34:32.365110670Z,619420560,0.000000,765,0.576880,0.000000,0.186768,0.257773,PACING,H_t,pacing_35%
2026-04-28T09:34:32.865104702Z,634100624,0.000000,782,0.590552,0.000000,0.190918,0.263791,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:33.365108200Z,647732112,0.000000,794,0.603248,0.000000,0.193848,0.269074,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:33.865097707Z,648780688,0.000000,799,0.604224,0.000000,0.195068,0.269809,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:34.365113435Z,654023568,0.000000,807,0.609107,0.000000,0.197021,0.272113,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:34.865101976Z,659266448,0.000000,822,0.613990,0.000000,0.200684,0.274982,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:35.365101738Z,663460752,0.000000,825,0.617896,0.000000,0.201416,0.276552,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:35.865108557Z,665557904,0.000000,830,0.619849,0.000000,0.202637,0.277619,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:36.365108507Z,668703632,0.000000,830,0.622779,0.000000,0.202637,0.278615,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:36.865098557Z,669752208,0.000000,830,0.623755,0.000000,0.202637,0.278947,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:37.365112732Z,670800784,0.000000,830,0.624732,0.000000,0.202637,0.279279,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:37.865099625Z,672897936,0.000000,830,0.626685,0.000000,0.202637,0.279943,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:38.365101589Z,677092240,0.000000,830,0.630591,0.000000,0.202637,0.281271,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:38.865099786Z,683383696,0.000000,830,0.636451,0.000000,0.202637,0.283263,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:39.365113413Z,688626576,0.000000,830,0.641333,0.000000,0.202637,0.284923,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:39.865097345Z,690723728,0.000000,830,0.643287,0.000000,0.202637,0.285588,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:40.365110012Z,694918032,0.000000,830,0.647193,0.000000,0.202637,0.286916,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:40.865100219Z,701209488,0.000000,830,0.653052,0.000000,0.202637,0.288908,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:41.365115177Z,702258064,0.000000,830,0.654029,0.000000,0.202637,0.289240,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:41.865101947Z,703306640,0.000000,830,0.655005,0.000000,0.202637,0.289572,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:42.365106117Z,708549520,0.000000,830,0.659888,0.000000,0.202637,0.291232,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:42.865106274Z,709598096,0.000000,830,0.660865,0.000000,0.202637,0.291564,SURVIVAL,H_t,survival_15%
2026-04-28T09:34:43.365108305Z,98281984,0.012000,830,0.091532,0.012000,0.202637,0.101951,PACING,Q_mem,pacing_35%
2026-04-28T09:34:43.865101130Z,99330560,0.000000,830,0.092509,0.000000,0.202637,0.098323,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:44.365135315Z,105622016,0.000000,830,0.098368,0.000000,0.202637,0.100315,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:44.865108379Z,108767744,0.000000,830,0.101298,0.000000,0.202637,0.101311,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:45.365107625Z,114010624,0.000000,830,0.106181,0.000000,0.202637,0.102972,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:45.865100643Z,117156352,0.000000,830,0.109110,0.000000,0.202637,0.103968,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:46.365111120Z,120302080,0.000000,830,0.112040,0.000000,0.202637,0.104964,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:46.865099689Z,124496384,0.000000,830,0.115946,0.000000,0.202637,0.106292,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:47.365105469Z,128690688,0.000000,830,0.119853,0.000000,0.202637,0.107620,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:47.865104499Z,131836416,0.000000,830,0.122782,0.000000,0.202637,0.108616,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:48.365113304Z,138127872,0.000000,830,0.128642,0.000000,0.202637,0.110608,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:48.865097784Z,141273600,0.000000,830,0.131571,0.000000,0.202637,0.111604,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:49.365109225Z,147565056,0.000000,830,0.137431,0.000000,0.202637,0.113597,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:49.865100063Z,152807936,0.000000,830,0.142313,0.000000,0.202637,0.115257,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:50.365102253Z,161196544,0.000000,830,0.150126,0.000000,0.202637,0.117913,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:50.865099700Z,169585152,0.000000,830,0.157938,0.000000,0.202637,0.120569,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:51.365097995Z,176925184,0.000000,830,0.164774,0.000000,0.202637,0.122893,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:51.865100426Z,180070912,0.000000,830,0.167704,0.000000,0.202637,0.123890,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:52.365104983Z,188459520,0.000000,830,0.175517,0.000000,0.202637,0.126546,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:52.865096489Z,192653824,0.000000,830,0.179423,0.000000,0.202637,0.127874,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:53.365099098Z,196848128,0.000000,830,0.183329,0.000000,0.202637,0.129202,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:53.865104246Z,199993856,0.000000,830,0.186259,0.000000,0.202637,0.130198,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:54.365109802Z,205236736,0.000000,830,0.191142,0.000000,0.202637,0.131858,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:54.865094812Z,208382464,0.000000,830,0.194071,0.000000,0.202637,0.132854,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:55.365110521Z,214673920,0.000000,830,0.199931,0.000000,0.202637,0.134847,NORMAL,Q_mem,allow_normal
2026-04-28T09:34:55.865098162Z,218868224,0.000000,830,0.203837,0.000000,0.202637,0.136175,NORMAL,H_t,allow_normal
2026-04-28T09:34:56.365098211Z,222013952,0.000000,830,0.206767,0.000000,0.202637,0.137171,NORMAL,H_t,allow_normal
2026-04-28T09:34:56.865101006Z,226208256,0.000000,830,0.210673,0.000000,0.202637,0.138499,NORMAL,H_t,allow_normal
2026-04-28T09:34:57.365113606Z,231451136,0.000000,830,0.215556,0.000000,0.202637,0.140159,NORMAL,H_t,allow_normal
2026-04-28T09:34:57.865099214Z,234596864,0.000000,830,0.218485,0.000000,0.202637,0.141155,NORMAL,H_t,allow_normal
2026-04-28T09:34:58.365111172Z,239839744,0.000000,830,0.223368,0.000000,0.202637,0.142815,NORMAL,H_t,allow_normal
2026-04-28T09:34:58.865099122Z,242985472,0.000000,830,0.226298,0.000000,0.202637,0.143811,NORMAL,H_t,allow_normal
2026-04-28T09:34:59.365104075Z,249276928,0.000000,830,0.232157,0.000000,0.202637,0.145804,NORMAL,H_t,allow_normal
2026-04-28T09:34:59.865102652Z,252422656,0.000000,830,0.235087,0.000000,0.202637,0.146800,NORMAL,H_t,allow_normal
2026-04-28T09:35:00.365102884Z,258714112,0.000000,830,0.240946,0.000000,0.202637,0.148792,NORMAL,H_t,allow_normal
2026-04-28T09:35:00.865095181Z,262908416,0.000000,830,0.244853,0.000000,0.202637,0.150120,NORMAL,H_t,allow_normal
2026-04-28T09:35:01.365112439Z,270248448,0.000000,830,0.251688,0.000000,0.202637,0.152444,NORMAL,H_t,allow_normal
2026-04-28T09:35:01.865106088Z,274442752,0.000000,830,0.255595,0.000000,0.202637,0.153772,NORMAL,H_t,allow_normal
2026-04-28T09:35:02.365101775Z,281782784,0.000000,830,0.262431,0.000000,0.202637,0.156097,NORMAL,H_t,allow_normal
2026-04-28T09:35:02.865098591Z,287025664,0.000000,830,0.267313,0.000000,0.202637,0.157757,NORMAL,H_t,allow_normal
2026-04-28T09:35:03.365112112Z,295414272,0.000000,830,0.275126,0.000000,0.202637,0.160413,NORMAL,H_t,allow_normal
2026-04-28T09:35:03.865095514Z,297511424,0.000000,830,0.277079,0.000000,0.202637,0.161077,NORMAL,H_t,allow_normal
2026-04-28T09:35:04.365120604Z,302754304,0.000000,830,0.281962,0.000000,0.202637,0.162737,NORMAL,H_t,allow_normal
2026-04-28T09:35:04.865098782Z,306948608,0.000000,830,0.285868,0.000000,0.202637,0.164065,NORMAL,H_t,allow_normal
2026-04-28T09:35:05.365099316Z,312191488,0.000000,830,0.290751,0.000000,0.202637,0.165725,NORMAL,H_t,allow_normal
2026-04-28T09:35:05.865107097Z,315337216,0.000000,830,0.293681,0.000000,0.202637,0.166722,NORMAL,H_t,allow_normal
2026-04-28T09:35:06.365108584Z,324774400,0.000000,830,0.302470,0.000000,0.202637,0.169710,NORMAL,H_t,allow_normal
2026-04-28T09:35:06.865095312Z,327920128,0.000000,830,0.305399,0.000000,0.202637,0.170706,NORMAL,H_t,allow_normal
2026-04-28T09:35:07.365114790Z,334211584,0.000000,830,0.311259,0.000000,0.202637,0.172698,NORMAL,H_t,allow_normal
2026-04-28T09:35:07.865101329Z,341551616,0.000000,830,0.318095,0.000000,0.202637,0.175022,NORMAL,H_t,allow_normal
2026-04-28T09:35:08.365098763Z,347843072,0.000000,830,0.323954,0.000000,0.202637,0.177015,NORMAL,H_t,allow_normal
2026-04-28T09:35:08.865101465Z,350988800,0.000000,830,0.326884,0.000000,0.202637,0.178011,NORMAL,H_t,allow_normal
2026-04-28T09:35:09.365127387Z,356231680,0.000000,830,0.331767,0.000000,0.202637,0.179671,NORMAL,H_t,allow_normal
2026-04-28T09:35:09.865099377Z,359377408,0.000000,830,0.334696,0.000000,0.202637,0.180667,NORMAL,H_t,allow_normal
2026-04-28T09:35:10.365167028Z,366717440,0.000000,830,0.341532,0.000000,0.202637,0.182991,NORMAL,H_t,allow_normal
2026-04-28T09:35:10.865103439Z,373008896,0.000000,830,0.347392,0.000000,0.202637,0.184983,NORMAL,H_t,allow_normal
2026-04-28T09:35:11.365101190Z,379300352,0.000000,830,0.353251,0.000000,0.202637,0.186975,NORMAL,H_t,allow_normal
2026-04-28T09:35:11.865101548Z,382446080,0.000000,830,0.356181,0.000000,0.202637,0.187972,NORMAL,H_t,allow_normal
2026-04-28T09:35:12.365063893Z,391883264,0.000000,830,0.364970,0.000000,0.202637,0.190960,NORMAL,H_t,allow_normal
2026-04-28T09:35:12.865096636Z,395028992,0.000000,830,0.367899,0.000000,0.202637,0.191956,NORMAL,H_t,allow_normal
2026-04-28T09:35:13.365112175Z,402369024,0.000000,830,0.374735,0.000000,0.202637,0.194280,NORMAL,H_t,allow_normal
2026-04-28T09:35:13.865104653Z,405514752,0.000000,830,0.377665,0.000000,0.202637,0.195276,NORMAL,H_t,allow_normal
2026-04-28T09:35:14.365113123Z,413903360,0.000000,830,0.385478,0.000000,0.202637,0.197932,NORMAL,H_t,allow_normal
2026-04-28T09:35:14.865107484Z,417049088,0.000000,830,0.388407,0.000000,0.202637,0.198929,NORMAL,H_t,allow_normal
2026-04-28T09:35:15.365107231Z,424389120,0.000000,830,0.395243,0.000000,0.202637,0.201253,PACING,H_t,pacing_35%
2026-04-28T09:35:15.865101380Z,425437696,0.000000,830,0.396220,0.000000,0.202637,0.201585,PACING,H_t,pacing_35%
2026-04-28T09:35:16.365111571Z,430680576,0.000000,830,0.401103,0.000000,0.202637,0.203245,PACING,H_t,pacing_35%
2026-04-28T09:35:16.865099798Z,432777728,0.000000,830,0.403056,0.000000,0.202637,0.203909,PACING,H_t,pacing_35%
2026-04-28T09:35:17.365100894Z,436972032,0.000000,830,0.406962,0.000000,0.202637,0.205237,PACING,H_t,pacing_35%
2026-04-28T09:35:17.865103644Z,438020608,0.000000,830,0.407938,0.000000,0.202637,0.205569,PACING,H_t,pacing_35%
2026-04-28T09:35:18.365106732Z,445360640,0.000000,830,0.414774,0.000000,0.202637,0.207893,PACING,H_t,pacing_35%
2026-04-28T09:35:18.865097712Z,446409216,0.000000,830,0.415751,0.000000,0.202637,0.208225,PACING,H_t,pacing_35%
2026-04-28T09:35:19.365113042Z,450603520,0.000000,830,0.419657,0.000000,0.202637,0.209554,PACING,H_t,pacing_35%
2026-04-28T09:35:19.865099890Z,450603520,0.000000,830,0.419657,0.000000,0.202637,0.209554,PACING,H_t,pacing_35%
2026-04-28T09:35:20.365111435Z,452700672,0.000000,830,0.421610,0.000000,0.202637,0.210218,PACING,H_t,pacing_35%
2026-04-28T09:35:20.865102285Z,452700672,0.000000,830,0.421610,0.000000,0.202637,0.210218,PACING,H_t,pacing_35%
2026-04-28T09:35:21.365109908Z,455846400,0.000000,830,0.424540,0.000000,0.202637,0.211214,PACING,H_t,pacing_35%
2026-04-28T09:35:21.865102148Z,455846400,0.000000,830,0.424540,0.000000,0.202637,0.211214,PACING,H_t,pacing_35%
2026-04-28T09:35:22.365108651Z,461089280,0.000000,830,0.429423,0.000000,0.202637,0.212874,PACING,H_t,pacing_35%
2026-04-28T09:35:22.865108750Z,463186432,0.000000,830,0.431376,0.000000,0.202637,0.213538,PACING,H_t,pacing_35%
2026-04-28T09:35:23.365112428Z,465283584,0.000000,830,0.433329,0.000000,0.202637,0.214202,PACING,H_t,pacing_35%
2026-04-28T09:35:23.865105369Z,465283584,0.000000,830,0.433329,0.000000,0.202637,0.214202,PACING,H_t,pacing_35%
2026-04-28T09:35:24.365117621Z,469477888,0.000000,830,0.437235,0.000000,0.202637,0.215530,PACING,H_t,pacing_35%
2026-04-28T09:35:24.865102085Z,469477888,0.000000,830,0.437235,0.000000,0.202637,0.215530,PACING,H_t,pacing_35%
2026-04-28T09:35:25.365108643Z,474720768,0.000000,830,0.442118,0.000000,0.202637,0.217190,PACING,H_t,pacing_35%
2026-04-28T09:35:25.865100999Z,474720768,0.000000,830,0.442118,0.000000,0.202637,0.217190,PACING,H_t,pacing_35%
2026-04-28T09:35:26.365107952Z,478915072,0.000000,830,0.446024,0.000000,0.202637,0.218518,PACING,H_t,pacing_35%
2026-04-28T09:35:26.865106686Z,485206528,0.000000,830,0.451884,0.000000,0.202637,0.220511,PACING,H_t,pacing_35%
2026-04-28T09:35:27.365111134Z,494643712,0.000000,830,0.460673,0.000000,0.202637,0.223499,PACING,H_t,pacing_35%
2026-04-28T09:35:27.865103239Z,494643712,0.000000,830,0.460673,0.000000,0.202637,0.223499,PACING,H_t,pacing_35%
2026-04-28T09:35:28.365116366Z,498838016,0.000000,830,0.464579,0.000000,0.202637,0.224827,PACING,H_t,pacing_35%
2026-04-28T09:35:28.865106338Z,500935168,0.000000,830,0.466532,0.000000,0.202637,0.225491,PACING,H_t,pacing_35%
2026-04-28T09:35:29.365116409Z,503032320,0.000000,830,0.468485,0.000000,0.202637,0.226155,PACING,H_t,pacing_35%
2026-04-28T09:35:29.865101829Z,503032320,0.000000,830,0.468485,0.000000,0.202637,0.226155,PACING,H_t,pacing_35%
2026-04-28T09:35:30.365112760Z,505129472,0.000000,830,0.470438,0.000000,0.202637,0.226819,PACING,H_t,pacing_35%
2026-04-28T09:35:30.865105846Z,505129472,0.000000,830,0.470438,0.000000,0.202637,0.226819,PACING,H_t,pacing_35%
2026-04-28T09:35:31.365121534Z,508275200,0.000000,830,0.473368,0.000000,0.202637,0.227815,PACING,H_t,pacing_35%
2026-04-28T09:35:31.865102523Z,508275200,0.000000,830,0.473368,0.000000,0.202637,0.227815,PACING,H_t,pacing_35%
2026-04-28T09:35:32.365116816Z,512469504,0.000000,830,0.477274,0.000000,0.202637,0.229143,PACING,H_t,pacing_35%
2026-04-28T09:35:32.865106226Z,512469504,0.000000,830,0.477274,0.000000,0.202637,0.229143,PACING,H_t,pacing_35%
2026-04-28T09:35:33.365112416Z,516663808,0.000000,830,0.481181,0.000000,0.202637,0.230472,PACING,H_t,pacing_35%
2026-04-28T09:35:33.865104184Z,516663808,0.000000,830,0.481181,0.000000,0.202637,0.230472,PACING,H_t,pacing_35%
2026-04-28T09:35:34.365113870Z,518760960,0.000000,830,0.483134,0.000000,0.202637,0.231136,PACING,H_t,pacing_35%
2026-04-28T09:35:34.865100273Z,518760960,0.000000,830,0.483134,0.000000,0.202637,0.231136,PACING,H_t,pacing_35%
2026-04-28T09:35:35.365111673Z,521906688,0.000000,830,0.486063,0.000000,0.202637,0.232132,PACING,H_t,pacing_35%
2026-04-28T09:35:35.865105807Z,521906688,0.000000,830,0.486063,0.000000,0.202637,0.232132,PACING,H_t,pacing_35%
2026-04-28T09:35:36.365112300Z,525052416,0.000000,830,0.488993,0.000000,0.202637,0.233128,PACING,H_t,pacing_35%
2026-04-28T09:35:36.865102747Z,525052416,0.000000,830,0.488993,0.000000,0.202637,0.233128,PACING,H_t,pacing_35%
2026-04-28T09:35:37.365113654Z,528198144,0.000000,830,0.491923,0.000000,0.202637,0.234124,PACING,H_t,pacing_35%
2026-04-28T09:35:37.865104195Z,528198144,0.000000,830,0.491923,0.000000,0.202637,0.234124,PACING,H_t,pacing_35%
2026-04-28T09:35:38.365116658Z,532392448,0.000000,830,0.495829,0.000000,0.202637,0.235452,PACING,H_t,pacing_35%
2026-04-28T09:35:38.865102209Z,538683904,0.000000,830,0.501688,0.000000,0.202637,0.237444,PACING,H_t,pacing_35%
2026-04-28T09:35:39.365111208Z,544975360,0.000000,830,0.507548,0.000000,0.202637,0.239436,PACING,H_t,pacing_35%
2026-04-28T09:35:39.865104333Z,544975360,0.000000,830,0.507548,0.000000,0.202637,0.239436,PACING,H_t,pacing_35%
2026-04-28T09:35:40.365112335Z,550218240,0.000000,830,0.512431,0.000000,0.202637,0.241097,PACING,H_t,pacing_35%
2026-04-28T09:35:40.865102040Z,550218240,0.000000,830,0.512431,0.000000,0.202637,0.241097,PACING,H_t,pacing_35%
2026-04-28T09:35:41.365113482Z,554412544,0.000000,830,0.516337,0.000000,0.202637,0.242425,PACING,H_t,pacing_35%
2026-04-28T09:35:41.865102357Z,556509696,0.000000,830,0.518290,0.000000,0.202637,0.243089,PACING,H_t,pacing_35%
2026-04-28T09:35:42.365114573Z,560704000,0.000000,830,0.522196,0.000000,0.202637,0.244417,PACING,H_t,pacing_35%
