timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:12:10.725934341Z,423634320,0.000000,742,0.394540,0.000000,0.181152,0.193924,NORMAL,H_t,allow_normal
2026-04-28T09:12:11.225907354Z,424682896,0.000000,742,0.395517,0.000000,0.181152,0.194256,NORMAL,H_t,allow_normal
2026-04-28T09:12:11.725906018Z,424682896,0.000000,742,0.395517,0.000000,0.181152,0.194256,NORMAL,H_t,allow_normal
2026-04-28T09:12:12.225907535Z,426780048,0.000000,742,0.397470,0.000000,0.181152,0.194920,NORMAL,H_t,allow_normal
2026-04-28T09:12:12.725906354Z,427828624,0.000000,742,0.398446,0.000000,0.181152,0.195252,NORMAL,H_t,allow_normal
2026-04-28T09:12:13.225903043Z,428877200,0.000000,742,0.399423,0.000000,0.181152,0.195584,NORMAL,H_t,allow_normal
2026-04-28T09:12:13.725905809Z,428877200,0.000000,742,0.399423,0.000000,0.181152,0.195584,NORMAL,H_t,allow_normal
2026-04-28T09:12:14.225905611Z,429925776,0.000000,742,0.400400,0.000000,0.181152,0.195916,NORMAL,H_t,allow_normal
2026-04-28T09:12:14.725903895Z,429925776,0.000000,742,0.400400,0.000000,0.181152,0.195916,NORMAL,H_t,allow_normal
2026-04-28T09:12:15.225906797Z,430974352,0.000000,742,0.401376,0.000000,0.181152,0.196248,NORMAL,H_t,allow_normal
2026-04-28T09:12:15.725904487Z,430974352,0.000000,742,0.401376,0.000000,0.181152,0.196248,NORMAL,H_t,allow_normal
2026-04-28T09:12:16.225909284Z,432022928,0.000000,742,0.402353,0.000000,0.181152,0.196580,NORMAL,H_t,allow_normal
2026-04-28T09:12:16.725907157Z,432022928,0.000000,742,0.402353,0.000000,0.181152,0.196580,NORMAL,H_t,allow_normal
2026-04-28T09:12:17.225910834Z,433071504,0.000000,742,0.403329,0.000000,0.181152,0.196912,NORMAL,H_t,allow_normal
2026-04-28T09:12:17.725904956Z,433071504,0.000000,742,0.403329,0.000000,0.181152,0.196912,NORMAL,H_t,allow_normal
2026-04-28T09:12:18.225906283Z,435168656,0.000000,742,0.405282,0.000000,0.181152,0.197576,NORMAL,H_t,allow_normal
2026-04-28T09:12:18.725905296Z,437265808,0.000000,742,0.407236,0.000000,0.181152,0.198240,NORMAL,H_t,allow_normal
2026-04-28T09:12:19.225908140Z,438314384,0.000000,742,0.408212,0.000000,0.181152,0.198572,NORMAL,H_t,allow_normal
2026-04-28T09:12:19.725904523Z,440411536,0.000000,742,0.410165,0.000000,0.181152,0.199236,NORMAL,H_t,allow_normal
2026-04-28T09:12:20.225908582Z,440411536,0.000000,742,0.410165,0.000000,0.181152,0.199236,NORMAL,H_t,allow_normal
2026-04-28T09:12:20.725906540Z,440411536,0.000000,742,0.410165,0.000000,0.181152,0.199236,NORMAL,H_t,allow_normal
2026-04-28T09:12:21.225941420Z,442508688,0.000000,742,0.412118,0.000000,0.181152,0.199901,NORMAL,H_t,allow_normal
2026-04-28T09:12:21.725906807Z,444605840,0.000000,742,0.414071,0.000000,0.181152,0.200565,PACING,H_t,pacing_35%
2026-04-28T09:12:22.225902218Z,445654416,0.000000,742,0.415048,0.000000,0.181152,0.200897,PACING,H_t,pacing_35%
2026-04-28T09:12:22.725904659Z,445654416,0.000000,742,0.415048,0.000000,0.181152,0.200897,PACING,H_t,pacing_35%
2026-04-28T09:12:23.225906003Z,446702992,0.000000,742,0.416025,0.000000,0.181152,0.201229,PACING,H_t,pacing_35%
2026-04-28T09:12:23.725900992Z,449848720,0.000000,742,0.418954,0.000000,0.181152,0.202225,PACING,H_t,pacing_35%
2026-04-28T09:12:24.225903096Z,450897296,0.000000,742,0.419931,0.000000,0.181152,0.202557,PACING,H_t,pacing_35%
2026-04-28T09:12:24.725904178Z,451945872,0.000000,742,0.420907,0.000000,0.181152,0.202889,PACING,H_t,pacing_35%
2026-04-28T09:12:25.225904174Z,455091600,0.000000,742,0.423837,0.000000,0.181152,0.203885,PACING,H_t,pacing_35%
2026-04-28T09:12:25.725924437Z,455091600,0.000000,742,0.423837,0.000000,0.181152,0.203885,PACING,H_t,pacing_35%
2026-04-28T09:12:26.225897681Z,456140176,0.000000,742,0.424814,0.000000,0.181152,0.204217,PACING,H_t,pacing_35%
2026-04-28T09:12:26.725897121Z,456140176,0.000000,742,0.424814,0.000000,0.181152,0.204217,PACING,H_t,pacing_35%
2026-04-28T09:12:27.225905050Z,458237328,0.000000,742,0.426767,0.000000,0.181152,0.204881,PACING,H_t,pacing_35%
2026-04-28T09:12:27.725898074Z,459285904,0.000000,742,0.427743,0.000000,0.181152,0.205213,PACING,H_t,pacing_35%
2026-04-28T09:12:28.225901324Z,459285904,0.000000,742,0.427743,0.000000,0.181152,0.205213,PACING,H_t,pacing_35%
2026-04-28T09:12:28.725899899Z,460334480,0.000000,742,0.428720,0.000000,0.181152,0.205545,PACING,H_t,pacing_35%
2026-04-28T09:12:29.225902854Z,461383056,0.000000,742,0.429696,0.000000,0.181152,0.205877,PACING,H_t,pacing_35%
2026-04-28T09:12:29.725896915Z,461383056,0.000000,742,0.429696,0.000000,0.181152,0.205877,PACING,H_t,pacing_35%
2026-04-28T09:12:30.225900668Z,462431632,0.000000,742,0.430673,0.000000,0.181152,0.206209,PACING,H_t,pacing_35%
2026-04-28T09:12:30.725891740Z,462431632,0.000000,742,0.430673,0.000000,0.181152,0.206209,PACING,H_t,pacing_35%
2026-04-28T09:12:31.225897539Z,463480208,0.000000,742,0.431650,0.000000,0.181152,0.206541,PACING,H_t,pacing_35%
2026-04-28T09:12:31.725896483Z,463480208,0.000000,742,0.431650,0.000000,0.181152,0.206541,PACING,H_t,pacing_35%
2026-04-28T09:12:32.225900646Z,464528784,0.000000,742,0.432626,0.000000,0.181152,0.206873,PACING,H_t,pacing_35%
2026-04-28T09:12:32.725920977Z,464528784,0.000000,742,0.432626,0.000000,0.181152,0.206873,PACING,H_t,pacing_35%
2026-04-28T09:12:33.226091457Z,466625936,0.000000,742,0.434579,0.000000,0.181152,0.207537,PACING,H_t,pacing_35%
2026-04-28T09:12:33.725898208Z,469771664,0.000000,742,0.437509,0.000000,0.181152,0.208533,PACING,H_t,pacing_35%
2026-04-28T09:12:34.225900155Z,471868816,0.000000,742,0.439462,0.000000,0.181152,0.209197,PACING,H_t,pacing_35%
2026-04-28T09:12:34.725898825Z,471868816,0.000000,742,0.439462,0.000000,0.181152,0.209197,PACING,H_t,pacing_35%
2026-04-28T09:12:35.225927104Z,471868816,0.000000,742,0.439462,0.000000,0.181152,0.209197,PACING,H_t,pacing_35%
2026-04-28T09:12:35.725910914Z,472917392,0.000000,742,0.440439,0.000000,0.181152,0.209529,PACING,H_t,pacing_35%
2026-04-28T09:12:36.225887784Z,475014544,0.000000,742,0.442392,0.000000,0.181152,0.210193,PACING,H_t,pacing_35%
2026-04-28T09:12:36.725894570Z,475014544,0.000000,742,0.442392,0.000000,0.181152,0.210193,PACING,H_t,pacing_35%
2026-04-28T09:12:37.225895377Z,477111696,0.000000,742,0.444345,0.000000,0.181152,0.210858,PACING,H_t,pacing_35%
2026-04-28T09:12:37.725898934Z,479208848,0.000000,742,0.446298,0.000000,0.181152,0.211522,PACING,H_t,pacing_35%
2026-04-28T09:12:38.225895924Z,480257424,0.000000,742,0.447275,0.000000,0.181152,0.211854,PACING,H_t,pacing_35%
2026-04-28T09:12:38.725896973Z,480257424,0.000000,742,0.447275,0.000000,0.181152,0.211854,PACING,H_t,pacing_35%
2026-04-28T09:12:39.225893868Z,482354576,0.000000,742,0.449228,0.000000,0.181152,0.212518,PACING,H_t,pacing_35%
2026-04-28T09:12:39.725896193Z,485500304,0.000000,742,0.452157,0.000000,0.181152,0.213514,PACING,H_t,pacing_35%
2026-04-28T09:12:40.225884444Z,488646032,0.000000,742,0.455087,0.000000,0.181152,0.214510,PACING,H_t,pacing_35%
2026-04-28T09:12:40.725901780Z,488646032,0.000000,742,0.455087,0.000000,0.181152,0.214510,PACING,H_t,pacing_35%
2026-04-28T09:12:41.225896461Z,489694608,0.000000,742,0.456064,0.000000,0.181152,0.214842,PACING,H_t,pacing_35%
2026-04-28T09:12:41.725894606Z,489694608,0.000000,742,0.456064,0.000000,0.181152,0.214842,PACING,H_t,pacing_35%
2026-04-28T09:12:42.225896681Z,489694608,0.000000,742,0.456064,0.000000,0.181152,0.214842,PACING,H_t,pacing_35%
2026-04-28T09:12:42.725892546Z,489694608,0.000000,742,0.456064,0.000000,0.181152,0.214842,PACING,H_t,pacing_35%
2026-04-28T09:12:43.225895314Z,490743184,0.000000,742,0.457040,0.000000,0.181152,0.215174,PACING,H_t,pacing_35%
2026-04-28T09:12:43.725895904Z,490743184,0.000000,742,0.457040,0.000000,0.181152,0.215174,PACING,H_t,pacing_35%
2026-04-28T09:12:44.225893080Z,492840336,0.000000,742,0.458993,0.000000,0.181152,0.215838,PACING,H_t,pacing_35%
2026-04-28T09:12:44.725892980Z,493888912,0.000000,742,0.459970,0.000000,0.181152,0.216170,PACING,H_t,pacing_35%
2026-04-28T09:12:45.225892604Z,495986064,0.000000,742,0.461923,0.000000,0.181152,0.216834,PACING,H_t,pacing_35%
2026-04-28T09:12:45.725895226Z,497034640,0.000000,742,0.462900,0.000000,0.181152,0.217166,PACING,H_t,pacing_35%
2026-04-28T09:12:46.225896040Z,498083216,0.000000,742,0.463876,0.000000,0.181152,0.217498,PACING,H_t,pacing_35%
2026-04-28T09:12:46.725895720Z,498083216,0.000000,742,0.463876,0.000000,0.181152,0.217498,PACING,H_t,pacing_35%
2026-04-28T09:12:47.225894063Z,499131792,0.000000,742,0.464853,0.000000,0.181152,0.217830,PACING,H_t,pacing_35%
2026-04-28T09:12:47.725895364Z,501228944,0.000000,742,0.466806,0.000000,0.181152,0.218494,PACING,H_t,pacing_35%
2026-04-28T09:12:48.225893397Z,503326096,0.000000,742,0.468759,0.000000,0.181152,0.219158,PACING,H_t,pacing_35%
2026-04-28T09:12:48.725896667Z,503326096,0.000000,742,0.468759,0.000000,0.181152,0.219158,PACING,H_t,pacing_35%
2026-04-28T09:12:49.225894598Z,505423248,0.000000,742,0.470712,0.000000,0.181152,0.219822,PACING,H_t,pacing_35%
2026-04-28T09:12:49.725897884Z,505423248,0.000000,742,0.470712,0.000000,0.181152,0.219822,PACING,H_t,pacing_35%
2026-04-28T09:12:50.225890145Z,506471824,0.000000,742,0.471689,0.000000,0.181152,0.220154,PACING,H_t,pacing_35%
2026-04-28T09:12:50.725896689Z,506471824,0.000000,742,0.471689,0.000000,0.181152,0.220154,PACING,H_t,pacing_35%
2026-04-28T09:12:51.225896298Z,507520400,0.000000,742,0.472665,0.000000,0.181152,0.220486,PACING,H_t,pacing_35%
2026-04-28T09:12:51.725892326Z,508568976,0.000000,742,0.473642,0.000000,0.181152,0.220818,PACING,H_t,pacing_35%
2026-04-28T09:12:52.225894175Z,510666128,0.000000,742,0.475595,0.000000,0.181152,0.221483,PACING,H_t,pacing_35%
2026-04-28T09:12:52.725893389Z,510666128,0.000000,742,0.475595,0.000000,0.181152,0.221483,PACING,H_t,pacing_35%
2026-04-28T09:12:53.225893639Z,512763280,0.000000,742,0.477548,0.000000,0.181152,0.222147,PACING,H_t,pacing_35%
2026-04-28T09:12:53.725892870Z,513811856,0.000000,742,0.478525,0.000000,0.181152,0.222479,PACING,H_t,pacing_35%
2026-04-28T09:12:54.225895687Z,514860432,0.000000,742,0.479501,0.000000,0.181152,0.222811,PACING,H_t,pacing_35%
2026-04-28T09:12:54.725896255Z,514860432,0.000000,742,0.479501,0.000000,0.181152,0.222811,PACING,H_t,pacing_35%
2026-04-28T09:12:55.225900271Z,516957584,0.000000,742,0.481454,0.000000,0.181152,0.223475,PACING,H_t,pacing_35%
2026-04-28T09:12:55.725906718Z,516957584,0.000000,742,0.481454,0.000000,0.181152,0.223475,PACING,H_t,pacing_35%
2026-04-28T09:12:56.225897192Z,519054736,0.000000,742,0.483407,0.000000,0.181152,0.224139,PACING,H_t,pacing_35%
2026-04-28T09:12:56.725903295Z,522200464,0.000000,742,0.486337,0.000000,0.181152,0.225135,PACING,H_t,pacing_35%
2026-04-28T09:12:57.225896283Z,524297616,0.000000,742,0.488290,0.000000,0.181152,0.225799,PACING,H_t,pacing_35%
2026-04-28T09:12:57.725896810Z,527443344,0.000000,742,0.491220,0.000000,0.181152,0.226795,PACING,H_t,pacing_35%
2026-04-28T09:12:58.225897539Z,527443344,0.000000,742,0.491220,0.000000,0.181152,0.226795,PACING,H_t,pacing_35%
2026-04-28T09:12:58.725896745Z,527443344,0.000000,742,0.491220,0.000000,0.181152,0.226795,PACING,H_t,pacing_35%
2026-04-28T09:12:59.225896684Z,528491920,0.000000,742,0.492196,0.000000,0.181152,0.227127,PACING,H_t,pacing_35%
2026-04-28T09:12:59.725896867Z,528491920,0.000000,742,0.492196,0.000000,0.181152,0.227127,PACING,H_t,pacing_35%
2026-04-28T09:13:00.225896300Z,529540496,0.000000,742,0.493173,0.000000,0.181152,0.227459,PACING,H_t,pacing_35%
2026-04-28T09:13:00.725895032Z,529540496,0.000000,742,0.493173,0.000000,0.181152,0.227459,PACING,H_t,pacing_35%
2026-04-28T09:13:01.225892957Z,531637648,0.000000,742,0.495126,0.000000,0.181152,0.228123,PACING,H_t,pacing_35%
2026-04-28T09:13:01.725895310Z,531637648,0.000000,742,0.495126,0.000000,0.181152,0.228123,PACING,H_t,pacing_35%
2026-04-28T09:13:02.225896670Z,533734800,0.000000,742,0.497079,0.000000,0.181152,0.228787,PACING,H_t,pacing_35%
2026-04-28T09:13:02.725896408Z,536880528,0.000000,742,0.500009,0.000000,0.181152,0.229783,PACING,H_t,pacing_35%
2026-04-28T09:13:03.225886499Z,540026256,0.000000,742,0.502939,0.000000,0.181152,0.230779,PACING,H_t,pacing_35%
2026-04-28T09:13:03.725894420Z,540026256,0.000000,742,0.502939,0.000000,0.181152,0.230779,PACING,H_t,pacing_35%
2026-04-28T09:13:04.225895173Z,542123408,0.000000,742,0.504892,0.000000,0.181152,0.231443,PACING,H_t,pacing_35%
2026-04-28T09:13:04.725913298Z,546317712,0.000000,742,0.508798,0.000000,0.181152,0.232772,PACING,H_t,pacing_35%
2026-04-28T09:13:05.225900878Z,548414864,0.000000,742,0.510751,0.000000,0.181152,0.233436,PACING,H_t,pacing_35%
2026-04-28T09:13:05.725900132Z,548414864,0.000000,742,0.510751,0.000000,0.181152,0.233436,PACING,H_t,pacing_35%
2026-04-28T09:13:06.225893910Z,550512016,0.000000,742,0.512704,0.000000,0.181152,0.234100,PACING,H_t,pacing_35%
2026-04-28T09:13:06.725862595Z,550512016,0.000000,742,0.512704,0.000000,0.181152,0.234100,PACING,H_t,pacing_35%
2026-04-28T09:13:07.225926658Z,552609168,0.000000,742,0.514657,0.000000,0.181152,0.234764,PACING,H_t,pacing_35%
2026-04-28T09:13:07.725898320Z,552609168,0.000000,742,0.514657,0.000000,0.181152,0.234764,PACING,H_t,pacing_35%
2026-04-28T09:13:08.225896827Z,553657744,0.000000,742,0.515634,0.000000,0.181152,0.235096,PACING,H_t,pacing_35%
2026-04-28T09:13:08.725896218Z,553657744,0.000000,742,0.515634,0.000000,0.181152,0.235096,PACING,H_t,pacing_35%
2026-04-28T09:13:09.225896570Z,555754896,0.000000,742,0.517587,0.000000,0.181152,0.235760,PACING,H_t,pacing_35%
2026-04-28T09:13:09.725896335Z,559949200,0.000000,742,0.521493,0.000000,0.181152,0.237088,PACING,H_t,pacing_35%
2026-04-28T09:13:10.225897758Z,562046352,0.000000,742,0.523446,0.000000,0.181152,0.237752,PACING,H_t,pacing_35%
2026-04-28T09:13:10.725897462Z,562046352,0.000000,742,0.523446,0.000000,0.181152,0.237752,PACING,H_t,pacing_35%
2026-04-28T09:13:11.225896628Z,564143504,0.000000,742,0.525400,0.000000,0.181152,0.238416,PACING,H_t,pacing_35%
2026-04-28T09:13:11.725898533Z,564143504,0.000000,742,0.525400,0.000000,0.181152,0.238416,PACING,H_t,pacing_35%
2026-04-28T09:13:12.225897830Z,566240656,0.000000,742,0.527353,0.000000,0.181152,0.239080,PACING,H_t,pacing_35%
2026-04-28T09:13:12.725897523Z,566240656,0.000000,742,0.527353,0.000000,0.181152,0.239080,PACING,H_t,pacing_35%
2026-04-28T09:13:13.225894831Z,567289232,0.000000,742,0.528329,0.000000,0.181152,0.239412,PACING,H_t,pacing_35%
2026-04-28T09:13:13.725877080Z,567289232,0.000000,742,0.528329,0.000000,0.181152,0.239412,PACING,H_t,pacing_35%
2026-04-28T09:13:14.225896307Z,568337808,0.000000,742,0.529306,0.000000,0.181152,0.239744,PACING,H_t,pacing_35%
2026-04-28T09:13:14.725899134Z,568337808,0.000000,742,0.529306,0.000000,0.181152,0.239744,PACING,H_t,pacing_35%
2026-04-28T09:13:15.225895271Z,569386384,0.000000,742,0.530282,0.000000,0.181152,0.240076,PACING,H_t,pacing_35%
2026-04-28T09:13:15.725897935Z,570434960,0.000000,742,0.531259,0.000000,0.181152,0.240408,PACING,H_t,pacing_35%
2026-04-28T09:13:16.225897476Z,573580688,0.000000,742,0.534189,0.000000,0.181152,0.241404,PACING,H_t,pacing_35%
2026-04-28T09:13:16.725911399Z,573580688,0.000000,742,0.534189,0.000000,0.181152,0.241404,PACING,H_t,pacing_35%
2026-04-28T09:13:17.225892131Z,575677840,0.000000,742,0.536142,0.000000,0.181152,0.242068,PACING,H_t,pacing_35%
2026-04-28T09:13:17.725895379Z,575677840,0.000000,742,0.536142,0.000000,0.181152,0.242068,PACING,H_t,pacing_35%
2026-04-28T09:13:18.225894845Z,577774992,0.000000,742,0.538095,0.000000,0.181152,0.242733,PACING,H_t,pacing_35%
2026-04-28T09:13:18.725897681Z,580920720,0.000000,742,0.541025,0.000000,0.181152,0.243729,PACING,H_t,pacing_35%
2026-04-28T09:13:19.225892752Z,583017872,0.000000,742,0.542978,0.000000,0.181152,0.244393,PACING,H_t,pacing_35%
2026-04-28T09:13:19.725896347Z,583017872,0.000000,742,0.542978,0.000000,0.181152,0.244393,PACING,H_t,pacing_35%
2026-04-28T09:13:20.225897907Z,585115024,0.000000,742,0.544931,0.000000,0.181152,0.245057,PACING,H_t,pacing_35%
2026-04-28T09:13:20.725898361Z,586163600,0.000000,742,0.545907,0.000000,0.181152,0.245389,PACING,H_t,pacing_35%
2026-04-28T09:13:21.225887397Z,587212176,0.000000,742,0.546884,0.000000,0.181152,0.245721,PACING,H_t,pacing_35%
2026-04-28T09:13:21.725893430Z,587212176,0.000000,742,0.546884,0.000000,0.181152,0.245721,PACING,H_t,pacing_35%
2026-04-28T09:13:22.225894787Z,589309328,0.000000,742,0.548837,0.000000,0.181152,0.246385,PACING,H_t,pacing_35%
2026-04-28T09:13:22.725911872Z,590357904,0.000000,742,0.549814,0.000000,0.181152,0.246717,PACING,H_t,pacing_35%
2026-04-28T09:13:23.225892008Z,592455056,0.000000,742,0.551767,0.000000,0.181152,0.247381,PACING,H_t,pacing_35%
2026-04-28T09:13:23.725894192Z,593503632,0.000000,742,0.552743,0.000000,0.181152,0.247713,PACING,H_t,pacing_35%
2026-04-28T09:13:24.225904016Z,595600784,0.000000,742,0.554696,0.000000,0.181152,0.248377,PACING,H_t,pacing_35%
2026-04-28T09:13:24.725892742Z,595600784,0.000000,742,0.554696,0.000000,0.181152,0.248377,PACING,H_t,pacing_35%
2026-04-28T09:13:25.225886343Z,597697936,0.000000,742,0.556650,0.000000,0.181152,0.249041,PACING,H_t,pacing_35%
2026-04-28T09:13:25.725896994Z,597697936,0.000000,742,0.556650,0.000000,0.181152,0.249041,PACING,H_t,pacing_35%
2026-04-28T09:13:26.225890173Z,598746512,0.000000,742,0.557626,0.000000,0.181152,0.249373,PACING,H_t,pacing_35%
2026-04-28T09:13:26.725895892Z,598746512,0.000000,742,0.557626,0.000000,0.181152,0.249373,PACING,H_t,pacing_35%
2026-04-28T09:13:27.225893850Z,600843664,0.000000,742,0.559579,0.000000,0.181152,0.250037,PACING,H_t,pacing_35%
2026-04-28T09:13:27.725898430Z,600843664,0.000000,742,0.559579,0.000000,0.181152,0.250037,PACING,H_t,pacing_35%
2026-04-28T09:13:28.225895584Z,602940816,0.000000,742,0.561532,0.000000,0.181152,0.250701,PACING,H_t,pacing_35%
2026-04-28T09:13:28.725895159Z,602940816,0.000000,742,0.561532,0.000000,0.181152,0.250701,PACING,H_t,pacing_35%
2026-04-28T09:13:29.225894441Z,603989392,0.000000,742,0.562509,0.000000,0.181152,0.251033,PACING,H_t,pacing_35%
2026-04-28T09:13:29.725896143Z,603989392,0.000000,742,0.562509,0.000000,0.181152,0.251033,PACING,H_t,pacing_35%
2026-04-28T09:13:30.225892247Z,606086544,0.000000,742,0.564462,0.000000,0.181152,0.251697,PACING,H_t,pacing_35%
2026-04-28T09:13:30.725895167Z,606086544,0.000000,742,0.564462,0.000000,0.181152,0.251697,PACING,H_t,pacing_35%
2026-04-28T09:13:31.225893602Z,608183696,0.000000,742,0.566415,0.000000,0.181152,0.252361,PACING,H_t,pacing_35%
2026-04-28T09:13:31.725896109Z,609232272,0.000000,742,0.567392,0.000000,0.181152,0.252693,PACING,H_t,pacing_35%
2026-04-28T09:13:32.225890310Z,611329424,0.000000,742,0.569345,0.000000,0.181152,0.253358,PACING,H_t,pacing_35%
2026-04-28T09:13:32.725896587Z,611329424,0.000000,742,0.569345,0.000000,0.181152,0.253358,PACING,H_t,pacing_35%
2026-04-28T09:13:33.225896710Z,611329424,0.000000,742,0.569345,0.000000,0.181152,0.253358,PACING,H_t,pacing_35%
2026-04-28T09:13:33.725894255Z,611329424,0.000000,742,0.569345,0.000000,0.181152,0.253358,PACING,H_t,pacing_35%
2026-04-28T09:13:34.225895476Z,611329424,0.000000,742,0.569345,0.000000,0.181152,0.253358,PACING,H_t,pacing_35%
2026-04-28T09:13:34.725894490Z,611329424,0.000000,742,0.569345,0.000000,0.181152,0.253358,PACING,H_t,pacing_35%
2026-04-28T09:13:35.225894630Z,613426576,0.000000,742,0.571298,0.000000,0.181152,0.254022,PACING,H_t,pacing_35%
2026-04-28T09:13:35.725899244Z,613426576,0.000000,742,0.571298,0.000000,0.181152,0.254022,PACING,H_t,pacing_35%
2026-04-28T09:13:36.225896724Z,614475152,0.000000,742,0.572275,0.000000,0.181152,0.254354,PACING,H_t,pacing_35%
2026-04-28T09:13:36.725895528Z,614475152,0.000000,742,0.572275,0.000000,0.181152,0.254354,PACING,H_t,pacing_35%
2026-04-28T09:13:37.225897728Z,615523728,0.000000,742,0.573251,0.000000,0.181152,0.254686,PACING,H_t,pacing_35%
2026-04-28T09:13:37.725899317Z,617620880,0.000000,742,0.575204,0.000000,0.181152,0.255350,PACING,H_t,pacing_35%
2026-04-28T09:13:38.225899141Z,617620880,0.000000,742,0.575204,0.000000,0.181152,0.255350,PACING,H_t,pacing_35%
2026-04-28T09:13:38.725894728Z,618669456,0.000000,742,0.576181,0.000000,0.181152,0.255682,PACING,H_t,pacing_35%
2026-04-28T09:13:39.225849882Z,620766608,0.000000,742,0.578134,0.000000,0.181152,0.256346,PACING,H_t,pacing_35%
2026-04-28T09:13:39.725896748Z,620766608,0.000000,742,0.578134,0.000000,0.181152,0.256346,PACING,H_t,pacing_35%
2026-04-28T09:13:40.225897376Z,620766608,0.000000,742,0.578134,0.000000,0.181152,0.256346,PACING,H_t,pacing_35%
2026-04-28T09:13:40.725900126Z,620766608,0.000000,742,0.578134,0.000000,0.181152,0.256346,PACING,H_t,pacing_35%
2026-04-28T09:13:41.225893772Z,622863760,0.000000,742,0.580087,0.000000,0.181152,0.257010,PACING,H_t,pacing_35%
2026-04-28T09:13:41.725896023Z,627058064,0.000000,742,0.583993,0.000000,0.181152,0.258338,PACING,H_t,pacing_35%
2026-04-28T09:13:42.225894839Z,629155216,0.000000,742,0.585946,0.000000,0.181152,0.259002,PACING,H_t,pacing_35%
2026-04-28T09:13:42.725898751Z,630203792,0.000000,742,0.586923,0.000000,0.181152,0.259334,PACING,H_t,pacing_35%
2026-04-28T09:13:43.225895365Z,630203792,0.000000,742,0.586923,0.000000,0.181152,0.259334,PACING,H_t,pacing_35%
2026-04-28T09:13:43.725893876Z,631252368,0.000000,742,0.587900,0.000000,0.181152,0.259666,PACING,H_t,pacing_35%
2026-04-28T09:13:44.225894099Z,632300944,0.000000,742,0.588876,0.000000,0.181152,0.259998,PACING,H_t,pacing_35%
2026-04-28T09:13:44.725898335Z,634398096,0.000000,742,0.590829,0.000000,0.181152,0.260662,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:45.225894641Z,636495248,0.000000,742,0.592782,0.000000,0.181152,0.261326,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:45.725896060Z,636495248,0.000000,742,0.592782,0.000000,0.181152,0.261326,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:46.225894994Z,638592400,0.000000,742,0.594736,0.000000,0.181152,0.261990,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:46.725901016Z,642786704,0.000000,742,0.598642,0.000000,0.181152,0.263318,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:47.225894363Z,644883856,0.000000,742,0.600595,0.000000,0.181152,0.263983,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:47.725897135Z,644883856,0.000000,742,0.600595,0.000000,0.181152,0.263983,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:48.225896584Z,645932432,0.000000,742,0.601571,0.000000,0.181152,0.264315,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:48.725896247Z,648029584,0.000000,742,0.603525,0.000000,0.181152,0.264979,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:49.225880910Z,650126736,0.000000,742,0.605478,0.000000,0.181152,0.265643,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:49.725896791Z,650126736,0.000000,742,0.605478,0.000000,0.181152,0.265643,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:50.225888591Z,651175312,0.000000,742,0.606454,0.000000,0.181152,0.265975,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:50.725894324Z,651175312,0.000000,742,0.606454,0.000000,0.181152,0.265975,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:51.225884237Z,652223888,0.000000,742,0.607431,0.000000,0.181152,0.266307,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:51.725892163Z,652223888,0.000000,742,0.607431,0.000000,0.181152,0.266307,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:52.225886605Z,652223888,0.000000,742,0.607431,0.000000,0.181152,0.266307,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:52.725894762Z,653272464,0.000000,742,0.608407,0.000000,0.181152,0.266639,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:53.225889388Z,654321040,0.000000,742,0.609384,0.000000,0.181152,0.266971,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:53.725887445Z,654321040,0.000000,742,0.609384,0.000000,0.181152,0.266971,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:54.225893973Z,657466768,0.000000,742,0.612314,0.000000,0.181152,0.267967,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:54.725890761Z,657466768,0.000000,742,0.612314,0.000000,0.181152,0.267967,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:55.225883564Z,660612496,0.000000,742,0.615243,0.000000,0.181152,0.268963,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:55.725898352Z,660612496,0.000000,742,0.615243,0.000000,0.181152,0.268963,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:56.225881301Z,662709648,0.000000,742,0.617196,0.000000,0.181152,0.269627,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:56.725894552Z,662709648,0.000000,742,0.617196,0.000000,0.181152,0.269627,SURVIVAL,H_t,survival_15%
