timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T06:00:01.4766403+00:00,679852272,0.000000,769,0.009893,0.000000,0.187744,0.065319,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:01.9761884+00:00,682990296,0.000000,766,0.009939,0.000000,0.187012,0.065093,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:02.4761706+00:00,685677272,0.000000,764,0.009978,0.000000,0.186523,0.064945,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:02.9763372+00:00,689338368,0.000000,761,0.010031,0.000000,0.185791,0.064722,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:03.4761408+00:00,691639688,0.000000,759,0.010065,0.000000,0.185303,0.064572,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:03.9766528+00:00,693688912,0.000000,757,0.010095,0.000000,0.184814,0.064421,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:04.4758901+00:00,696596152,0.000000,754,0.010137,0.000000,0.184082,0.064194,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:04.9758686+00:00,698758048,0.000000,752,0.010168,0.000000,0.183594,0.064043,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:05.4760659+00:00,703246712,0.000000,749,0.010234,0.000000,0.182861,0.063824,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:05.9759843+00:00,705649896,0.000000,747,0.010269,0.000000,0.182373,0.063674,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:06.4756858+00:00,709082696,0.000000,744,0.010319,0.000000,0.181641,0.063450,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:06.9766426+00:00,711946176,0.000000,742,0.010360,0.000000,0.181152,0.063303,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:07.4757149+00:00,715451088,0.000000,739,0.010411,0.000000,0.180420,0.063078,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:07.9759863+00:00,717605360,0.000000,737,0.010443,0.000000,0.179932,0.062928,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:08.4757252+00:00,720915328,0.000000,734,0.010491,0.000000,0.179199,0.062703,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:08.9766518+00:00,723234928,0.000000,732,0.010524,0.000000,0.178711,0.062553,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:09.4757782+00:00,726501088,0.000000,729,0.010572,0.000000,0.177979,0.062327,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:09.9766339+00:00,728451232,0.000000,727,0.010600,0.000000,0.177490,0.062176,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:10.4759279+00:00,731615336,0.000000,724,0.010646,0.000000,0.176758,0.061950,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:10.9760420+00:00,733450512,0.000000,722,0.010673,0.000000,0.176270,0.061798,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:11.4764177+00:00,736096488,0.000000,720,0.010712,0.000000,0.175781,0.061650,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:11.9765819+00:00,739062056,0.000000,717,0.010755,0.000000,0.175049,0.061423,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:12.4760475+00:00,741167632,0.000000,715,0.010785,0.000000,0.174561,0.061272,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:12.9759090+00:00,744116008,0.000000,712,0.010828,0.000000,0.173828,0.061045,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:13.4763834+00:00,745828680,0.000000,710,0.010853,0.000000,0.173340,0.060892,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:13.9765265+00:00,748619576,0.000000,707,0.010894,0.000000,0.172607,0.060664,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:14.4765541+00:00,750413088,0.000000,705,0.010920,0.000000,0.172119,0.060512,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:14.9761381+00:00,753182032,0.000000,702,0.010960,0.000000,0.171387,0.060284,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:15.4757492+00:00,755249792,0.000000,700,0.010990,0.000000,0.170898,0.060133,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:15.9763078+00:00,758306472,0.000000,697,0.011035,0.000000,0.170166,0.059907,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:16.4759252+00:00,760123584,0.000000,695,0.011061,0.000000,0.169678,0.059754,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:16.9760482+00:00,763141824,0.000000,692,0.011105,0.000000,0.168945,0.059528,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:17.4766667+00:00,764845760,0.000000,690,0.011130,0.000000,0.168457,0.059375,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:17.9765176+00:00,767558224,0.000000,687,0.011169,0.000000,0.167725,0.059147,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:18.4763032+00:00,769322904,0.000000,685,0.011195,0.000000,0.167236,0.058994,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:18.9757776+00:00,772031744,0.000000,682,0.011235,0.000000,0.166504,0.058766,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:19.4763491+00:00,773809376,0.000000,680,0.011260,0.000000,0.166016,0.058614,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:19.9764790+00:00,775619688,0.000000,678,0.011287,0.000000,0.165527,0.058462,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:20.4764904+00:00,778260224,0.000000,675,0.011325,0.000000,0.164795,0.058233,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:20.9766244+00:00,780046912,0.000000,673,0.011351,0.000000,0.164307,0.058081,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:21.4760599+00:00,782782448,0.000000,670,0.011391,0.000000,0.163574,0.057852,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:21.9766138+00:00,784625936,0.000000,668,0.011418,0.000000,0.163086,0.057700,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:22.4761086+00:00,787256112,0.000000,665,0.011456,0.000000,0.162354,0.057472,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:22.9765602+00:00,789041264,0.000000,663,0.011482,0.000000,0.161865,0.057319,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:23.4758799+00:00,791713976,0.000000,660,0.011521,0.000000,0.161133,0.057091,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:23.9758704+00:00,793876800,0.000000,658,0.011552,0.000000,0.160645,0.056941,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:24.4759452+00:00,796586520,0.000000,655,0.011592,0.000000,0.159912,0.056712,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:24.9761108+00:00,798397112,0.000000,653,0.011618,0.000000,0.159424,0.056560,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:25.4761867+00:00,801059672,0.000000,650,0.011657,0.000000,0.158691,0.056332,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:25.9761926+00:00,802868496,0.000000,648,0.011683,0.000000,0.158203,0.056179,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:26.4762424+00:00,805587992,0.000000,645,0.011723,0.000000,0.157471,0.055951,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:26.9766219+00:00,807406296,0.000000,643,0.011749,0.000000,0.156982,0.055799,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:27.4762013+00:00,809167640,0.000000,641,0.011775,0.000000,0.156494,0.055647,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:27.9763741+00:00,811933912,0.000000,638,0.011815,0.000000,0.155762,0.055419,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:28.4764045+00:00,813855272,0.000000,636,0.011843,0.000000,0.155273,0.055267,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:28.9763249+00:00,816590944,0.000000,633,0.011883,0.000000,0.154541,0.055039,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:29.4763877+00:00,818392704,0.000000,631,0.011909,0.000000,0.154053,0.054887,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:29.9764325+00:00,821144832,0.000000,628,0.011949,0.000000,0.153320,0.054658,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:30.4763464+00:00,822930968,0.000000,626,0.011975,0.000000,0.152832,0.054506,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:30.9765780+00:00,825640704,0.000000,623,0.012015,0.000000,0.152100,0.054278,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:31.4764153+00:00,827475808,0.000000,621,0.012041,0.000000,0.151611,0.054126,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:31.9757510+00:00,830219480,0.000000,618,0.012081,0.000000,0.150879,0.053898,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:32.4760741+00:00,832045048,0.000000,616,0.012108,0.000000,0.150391,0.053746,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:32.9762090+00:00,835699192,0.000000,613,0.012161,0.000000,0.149658,0.053522,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:33.4766212+00:00,837558304,0.000000,611,0.012188,0.000000,0.149170,0.053370,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:33.9758994+00:00,840607240,0.000000,608,0.012232,0.000000,0.148438,0.053143,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:34.4760183+00:00,842371480,0.000000,606,0.012258,0.000000,0.147949,0.052991,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:34.9760729+00:00,845468888,0.000000,604,0.012303,0.000000,0.147461,0.052845,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:35.4757047+00:00,847771736,0.000000,601,0.012337,0.000000,0.146729,0.052615,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:35.9762974+00:00,849581256,0.000000,599,0.012363,0.000000,0.146240,0.052463,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:36.4762988+00:00,852816936,0.000000,596,0.012410,0.000000,0.145508,0.052237,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:36.9758781+00:00,854660120,0.000000,594,0.012437,0.000000,0.145020,0.052085,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:37.4759703+00:00,857592536,0.000000,591,0.012480,0.000000,0.144287,0.051858,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:37.9760927+00:00,859460216,0.000000,589,0.012507,0.000000,0.143799,0.051706,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:38.4759195+00:00,862180600,0.000000,586,0.012546,0.000000,0.143066,0.051478,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:38.9764283+00:00,864088600,0.000000,584,0.012574,0.000000,0.142578,0.051326,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:39.4765179+00:00,867046400,0.000000,581,0.012617,0.000000,0.141846,0.051099,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:39.9758857+00:00,868898624,0.000000,579,0.012644,0.000000,0.141357,0.050947,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:40.4760109+00:00,871870520,0.000000,576,0.012687,0.000000,0.140625,0.050720,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:40.9765847+00:00,873737824,0.000000,574,0.012715,0.000000,0.140137,0.050568,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:41.4757112+00:00,876449552,0.000000,571,0.012754,0.000000,0.139404,0.050340,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:41.9761451+00:00,878333784,0.000000,569,0.012781,0.000000,0.138916,0.050188,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:42.4761170+00:00,881053744,0.000000,566,0.012821,0.000000,0.138184,0.049960,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:42.9762756+00:00,883184304,0.000000,564,0.012852,0.000000,0.137695,0.049809,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:43.4766561+00:00,923812080,0.000000,562,0.013443,0.000000,0.137207,0.049849,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:43.9764220+00:00,926629616,0.000000,559,0.013484,0.000000,0.136475,0.049621,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:44.4764353+00:00,928497416,0.000000,557,0.013511,0.000000,0.135986,0.049469,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:44.9757912+00:00,931302976,0.000000,554,0.013552,0.000000,0.135254,0.049242,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:45.4757373+00:00,933588824,0.000000,552,0.013586,0.000000,0.134766,0.049092,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:45.9763008+00:00,936419344,0.000000,549,0.013627,0.000000,0.134033,0.048864,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:46.4763148+00:00,938287344,0.000000,547,0.013654,0.000000,0.133545,0.048712,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:46.9762178+00:00,941040784,0.000000,544,0.013694,0.000000,0.132812,0.048484,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:47.4761264+00:00,942891984,0.000000,542,0.013721,0.000000,0.132324,0.048332,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:47.9760226+00:00,946167920,0.000000,539,0.013769,0.000000,0.131592,0.048107,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:48.4761536+00:00,948046496,0.000000,537,0.013796,0.000000,0.131104,0.047955,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:48.9759123+00:00,950814392,0.000000,534,0.013836,0.000000,0.130371,0.047727,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:49.4757768+00:00,953084640,0.000000,532,0.013869,0.000000,0.129883,0.047577,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:49.9757054+00:00,955948480,0.000000,529,0.013911,0.000000,0.129150,0.047349,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:50.4766261+00:00,957832320,0.000000,527,0.013938,0.000000,0.128662,0.047198,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:50.9764377+00:00,960054928,0.000000,525,0.013971,0.000000,0.128174,0.047047,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:51.4763576+00:00,962430544,0.000000,522,0.014005,0.000000,0.127441,0.046817,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-27T06:00:51.9762812+00:00,964287992,0.000000,520,0.014032,0.000000,0.126953,0.046665,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
