timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T05:47:53.631414193Z,105685120,0.000000,0,0.098427,0.000000,0.000000,0.033465,NORMAL,H_t,allow_normal
2026-04-28T05:47:54.131386688Z,106733696,0.000000,0,0.099404,0.000000,0.000000,0.033797,NORMAL,H_t,allow_normal
2026-04-28T05:47:54.631391397Z,109879424,0.000000,0,0.102333,0.000000,0.000000,0.034793,NORMAL,H_t,allow_normal
2026-04-28T05:47:55.131387253Z,110928000,0.000000,0,0.103310,0.000000,0.000000,0.035125,NORMAL,H_t,allow_normal
2026-04-28T05:47:55.631397033Z,114073728,0.000000,0,0.106239,0.000000,0.000000,0.036121,NORMAL,H_t,allow_normal
2026-04-28T05:47:56.131391318Z,115122304,0.000000,0,0.107216,0.000000,0.000000,0.036453,NORMAL,H_t,allow_normal
2026-04-28T05:47:56.631396189Z,117219456,0.000000,0,0.109169,0.000000,0.000000,0.037118,NORMAL,H_t,allow_normal
2026-04-28T05:47:57.131388852Z,118268032,0.000000,0,0.110146,0.000000,0.000000,0.037450,NORMAL,H_t,allow_normal
2026-04-28T05:47:57.631392817Z,121413760,0.000000,0,0.113075,0.000000,0.000000,0.038446,NORMAL,H_t,allow_normal
2026-04-28T05:47:58.131393036Z,122462336,0.000000,0,0.114052,0.000000,0.000000,0.038778,NORMAL,H_t,allow_normal
2026-04-28T05:47:58.631397828Z,122462336,0.000000,0,0.114052,0.000000,0.000000,0.038778,NORMAL,H_t,allow_normal
2026-04-28T05:47:59.131390666Z,124559488,0.000000,0,0.116005,0.000000,0.000000,0.039442,NORMAL,H_t,allow_normal
2026-04-28T05:47:59.631394587Z,126656640,0.000000,0,0.117958,0.000000,0.000000,0.040106,NORMAL,H_t,allow_normal
2026-04-28T05:48:00.131387997Z,127705216,0.000000,0,0.118935,0.000000,0.000000,0.040438,NORMAL,H_t,allow_normal
2026-04-28T05:48:00.631394139Z,129802368,0.000000,0,0.120888,0.000000,0.000000,0.041102,NORMAL,H_t,allow_normal
2026-04-28T05:48:01.131393814Z,130850944,0.000000,0,0.121864,0.000000,0.000000,0.041434,NORMAL,H_t,allow_normal
2026-04-28T05:48:01.631396513Z,130850944,0.000000,0,0.121864,0.000000,0.000000,0.041434,NORMAL,H_t,allow_normal
2026-04-28T05:48:02.131389004Z,131899520,0.000000,0,0.122841,0.000000,0.000000,0.041766,NORMAL,H_t,allow_normal
2026-04-28T05:48:02.631395205Z,133996672,0.000000,0,0.124794,0.000000,0.000000,0.042430,NORMAL,H_t,allow_normal
2026-04-28T05:48:03.131389738Z,135045248,0.000000,0,0.125771,0.000000,0.000000,0.042762,NORMAL,H_t,allow_normal
2026-04-28T05:48:03.631393913Z,140288128,0.000000,0,0.130654,0.000000,0.000000,0.044422,NORMAL,H_t,allow_normal
2026-04-28T05:48:04.131387407Z,142385280,0.000000,0,0.132607,0.000000,0.000000,0.045086,NORMAL,H_t,allow_normal
2026-04-28T05:48:04.631393060Z,143433856,0.000000,0,0.133583,0.000000,0.000000,0.045418,NORMAL,H_t,allow_normal
2026-04-28T05:48:05.131390638Z,144482432,0.000000,0,0.134560,0.000000,0.000000,0.045750,NORMAL,H_t,allow_normal
2026-04-28T05:48:05.631396163Z,146579584,0.000000,0,0.136513,0.000000,0.000000,0.046414,NORMAL,H_t,allow_normal
2026-04-28T05:48:06.131397651Z,147628160,0.000000,0,0.137489,0.000000,0.000000,0.046746,NORMAL,H_t,allow_normal
2026-04-28T05:48:06.631396828Z,147628160,0.000000,0,0.137489,0.000000,0.000000,0.046746,NORMAL,H_t,allow_normal
2026-04-28T05:48:07.131397259Z,148676736,0.000000,0,0.138466,0.000000,0.000000,0.047078,NORMAL,H_t,allow_normal
2026-04-28T05:48:07.631397019Z,148676736,0.000000,0,0.138466,0.000000,0.000000,0.047078,NORMAL,H_t,allow_normal
2026-04-28T05:48:08.131392098Z,150773888,0.000000,0,0.140419,0.000000,0.000000,0.047743,NORMAL,H_t,allow_normal
2026-04-28T05:48:08.631407127Z,150773888,0.000000,0,0.140419,0.000000,0.000000,0.047743,NORMAL,H_t,allow_normal
2026-04-28T05:48:09.131407119Z,151822464,0.000000,0,0.141396,0.000000,0.000000,0.048075,NORMAL,H_t,allow_normal
2026-04-28T05:48:09.631385619Z,151822464,0.000000,0,0.141396,0.000000,0.000000,0.048075,NORMAL,H_t,allow_normal
2026-04-28T05:48:10.131382652Z,152871040,0.000000,0,0.142372,0.000000,0.000000,0.048407,NORMAL,H_t,allow_normal
2026-04-28T05:48:10.631388283Z,153919616,0.000000,0,0.143349,0.000000,0.000000,0.048739,NORMAL,H_t,allow_normal
2026-04-28T05:48:11.131404446Z,156016768,0.000000,0,0.145302,0.000000,0.000000,0.049403,NORMAL,H_t,allow_normal
2026-04-28T05:48:11.631388882Z,156016768,0.000000,0,0.145302,0.000000,0.000000,0.049403,NORMAL,H_t,allow_normal
2026-04-28T05:48:12.131385153Z,157065344,0.000000,0,0.146279,0.000000,0.000000,0.049735,NORMAL,H_t,allow_normal
2026-04-28T05:48:12.631385854Z,162308224,0.000000,0,0.151161,0.000000,0.000000,0.051395,NORMAL,H_t,allow_normal
2026-04-28T05:48:13.131388343Z,163356800,0.000000,0,0.152138,0.000000,0.000000,0.051727,NORMAL,H_t,allow_normal
2026-04-28T05:48:13.631396741Z,163356800,0.000000,0,0.152138,0.000000,0.000000,0.051727,NORMAL,H_t,allow_normal
2026-04-28T05:48:14.131388848Z,164405376,0.000000,0,0.153114,0.000000,0.000000,0.052059,NORMAL,H_t,allow_normal
2026-04-28T05:48:14.631392626Z,166502528,0.000000,0,0.155068,0.000000,0.000000,0.052723,NORMAL,H_t,allow_normal
2026-04-28T05:48:15.131383137Z,167551104,0.000000,0,0.156044,0.000000,0.000000,0.053055,NORMAL,H_t,allow_normal
2026-04-28T05:48:15.631384802Z,167551104,0.000000,0,0.156044,0.000000,0.000000,0.053055,NORMAL,H_t,allow_normal
2026-04-28T05:48:16.131427215Z,168599680,0.000000,0,0.157021,0.000000,0.000000,0.053387,NORMAL,H_t,allow_normal
2026-04-28T05:48:16.631411764Z,169648256,0.000000,0,0.157997,0.000000,0.000000,0.053719,NORMAL,H_t,allow_normal
2026-04-28T05:48:17.131380053Z,170696832,0.000000,0,0.158974,0.000000,0.000000,0.054051,NORMAL,H_t,allow_normal
2026-04-28T05:48:17.631383285Z,175939712,0.000000,0,0.163857,0.000000,0.000000,0.055711,NORMAL,H_t,allow_normal
2026-04-28T05:48:18.131389915Z,179085440,0.000000,0,0.166786,0.000000,0.000000,0.056707,NORMAL,H_t,allow_normal
2026-04-28T05:48:18.631387870Z,182231168,0.000000,0,0.169716,0.000000,0.000000,0.057703,NORMAL,H_t,allow_normal
2026-04-28T05:48:19.131383585Z,183279744,0.000000,0,0.170693,0.000000,0.000000,0.058035,NORMAL,H_t,allow_normal
2026-04-28T05:48:19.631385606Z,183279744,0.000000,0,0.170693,0.000000,0.000000,0.058035,NORMAL,H_t,allow_normal
2026-04-28T05:48:20.131377321Z,185376896,0.000000,0,0.172646,0.000000,0.000000,0.058700,NORMAL,H_t,allow_normal
2026-04-28T05:48:20.631481040Z,185376896,0.000000,0,0.172646,0.000000,0.000000,0.058700,NORMAL,H_t,allow_normal
2026-04-28T05:48:21.131378462Z,186425472,0.000000,0,0.173622,0.000000,0.000000,0.059032,NORMAL,H_t,allow_normal
2026-04-28T05:48:21.631382465Z,191668352,0.000000,0,0.178505,0.000000,0.000000,0.060692,NORMAL,H_t,allow_normal
2026-04-28T05:48:22.131379543Z,192716928,0.000000,0,0.179482,0.000000,0.000000,0.061024,NORMAL,H_t,allow_normal
2026-04-28T05:48:22.631383875Z,192716928,0.000000,0,0.179482,0.000000,0.000000,0.061024,NORMAL,H_t,allow_normal
2026-04-28T05:48:23.131377059Z,193765504,0.000000,0,0.180458,0.000000,0.000000,0.061356,NORMAL,H_t,allow_normal
2026-04-28T05:48:23.631384906Z,195862656,0.000000,0,0.182411,0.000000,0.000000,0.062020,NORMAL,H_t,allow_normal
2026-04-28T05:48:24.131379680Z,196911232,0.000000,0,0.183388,0.000000,0.000000,0.062352,NORMAL,H_t,allow_normal
2026-04-28T05:48:24.631382621Z,202154112,0.000000,0,0.188271,0.000000,0.000000,0.064012,NORMAL,H_t,allow_normal
2026-04-28T05:48:25.131377811Z,203202688,0.000000,0,0.189247,0.000000,0.000000,0.064344,NORMAL,H_t,allow_normal
2026-04-28T05:48:25.631384255Z,203202688,0.000000,0,0.189247,0.000000,0.000000,0.064344,NORMAL,H_t,allow_normal
2026-04-28T05:48:26.131380373Z,204251264,0.000000,0,0.190224,0.000000,0.000000,0.064676,NORMAL,H_t,allow_normal
2026-04-28T05:48:26.631386029Z,205299840,0.000000,0,0.191200,0.000000,0.000000,0.065008,NORMAL,H_t,allow_normal
2026-04-28T05:48:27.131378483Z,206348416,0.000000,0,0.192177,0.000000,0.000000,0.065340,NORMAL,H_t,allow_normal
2026-04-28T05:48:27.631387893Z,211591296,0.000000,0,0.197060,0.000000,0.000000,0.067000,NORMAL,H_t,allow_normal
2026-04-28T05:48:28.131380246Z,212639872,0.000000,0,0.198036,0.000000,0.000000,0.067332,NORMAL,H_t,allow_normal
2026-04-28T05:48:28.631383765Z,213688448,0.000000,0,0.199013,0.000000,0.000000,0.067664,NORMAL,H_t,allow_normal
2026-04-28T05:48:29.131387109Z,215785600,0.000000,0,0.200966,0.000000,0.000000,0.068328,NORMAL,H_t,allow_normal
2026-04-28T05:48:29.631383329Z,215785600,0.000000,0,0.200966,0.000000,0.000000,0.068328,NORMAL,H_t,allow_normal
2026-04-28T05:48:30.131382844Z,215785600,0.000000,0,0.200966,0.000000,0.000000,0.068328,NORMAL,H_t,allow_normal
2026-04-28T05:48:30.631382316Z,215785600,0.000000,0,0.200966,0.000000,0.000000,0.068328,NORMAL,H_t,allow_normal
2026-04-28T05:48:31.131385147Z,216834176,0.000000,0,0.201943,0.000000,0.000000,0.068660,NORMAL,H_t,allow_normal
2026-04-28T05:48:31.631384954Z,216834176,0.000000,0,0.201943,0.000000,0.000000,0.068660,NORMAL,H_t,allow_normal
2026-04-28T05:48:32.131378534Z,218931328,0.000000,0,0.203896,0.000000,0.000000,0.069325,NORMAL,H_t,allow_normal
2026-04-28T05:48:32.631386386Z,222077056,0.000000,0,0.206825,0.000000,0.000000,0.070321,NORMAL,H_t,allow_normal
2026-04-28T05:48:33.131381266Z,223125632,0.000000,0,0.207802,0.000000,0.000000,0.070653,NORMAL,H_t,allow_normal
2026-04-28T05:48:33.631383409Z,225222784,0.000000,0,0.209755,0.000000,0.000000,0.071317,NORMAL,H_t,allow_normal
2026-04-28T05:48:34.131379658Z,226271360,0.000000,0,0.210732,0.000000,0.000000,0.071649,NORMAL,H_t,allow_normal
2026-04-28T05:48:34.631383696Z,228368512,0.000000,0,0.212685,0.000000,0.000000,0.072313,NORMAL,H_t,allow_normal
2026-04-28T05:48:35.131385214Z,229417088,0.000000,0,0.213661,0.000000,0.000000,0.072645,NORMAL,H_t,allow_normal
2026-04-28T05:48:35.631403899Z,232562816,0.000000,0,0.216591,0.000000,0.000000,0.073641,NORMAL,H_t,allow_normal
2026-04-28T05:48:36.131386218Z,233611392,0.000000,0,0.217568,0.000000,0.000000,0.073973,NORMAL,H_t,allow_normal
2026-04-28T05:48:36.631390298Z,233611392,0.000000,0,0.217568,0.000000,0.000000,0.073973,NORMAL,H_t,allow_normal
2026-04-28T05:48:37.131379542Z,234659968,0.000000,0,0.218544,0.000000,0.000000,0.074305,NORMAL,H_t,allow_normal
2026-04-28T05:48:37.631382594Z,239902848,0.000000,0,0.223427,0.000000,0.000000,0.075965,NORMAL,H_t,allow_normal
2026-04-28T05:48:38.131390141Z,240951424,0.000000,0,0.224404,0.000000,0.000000,0.076297,NORMAL,H_t,allow_normal
2026-04-28T05:48:38.631385223Z,245145728,0.000000,0,0.228310,0.000000,0.000000,0.077625,NORMAL,H_t,allow_normal
2026-04-28T05:48:39.131382602Z,247242880,0.000000,0,0.230263,0.000000,0.000000,0.078289,NORMAL,H_t,allow_normal
2026-04-28T05:48:39.631385846Z,247242880,0.000000,0,0.230263,0.000000,0.000000,0.078289,NORMAL,H_t,allow_normal
2026-04-28T05:48:40.131382400Z,248291456,0.000000,0,0.231239,0.000000,0.000000,0.078621,NORMAL,H_t,allow_normal
2026-04-28T05:48:40.631384800Z,248291456,0.000000,0,0.231239,0.000000,0.000000,0.078621,NORMAL,H_t,allow_normal
2026-04-28T05:48:41.131383398Z,249340032,0.000000,0,0.232216,0.000000,0.000000,0.078953,NORMAL,H_t,allow_normal
2026-04-28T05:48:41.631383376Z,255631488,0.000000,0,0.238075,0.000000,0.000000,0.080946,NORMAL,H_t,allow_normal
2026-04-28T05:48:42.131381314Z,258777216,0.000000,0,0.241005,0.000000,0.000000,0.081942,NORMAL,H_t,allow_normal
2026-04-28T05:48:42.631385372Z,265068672,0.000000,0,0.246864,0.000000,0.000000,0.083934,NORMAL,H_t,allow_normal
2026-04-28T05:48:43.131376469Z,268214400,0.000000,0,0.249794,0.000000,0.000000,0.084930,NORMAL,H_t,allow_normal
2026-04-28T05:48:43.631385286Z,268214400,0.000000,0,0.249794,0.000000,0.000000,0.084930,NORMAL,H_t,allow_normal
2026-04-28T05:48:44.131383347Z,269262976,0.000000,0,0.250771,0.000000,0.000000,0.085262,NORMAL,H_t,allow_normal
2026-04-28T05:48:44.631389223Z,269262976,0.000000,0,0.250771,0.000000,0.000000,0.085262,NORMAL,H_t,allow_normal
2026-04-28T05:48:45.131379785Z,270311552,0.000000,0,0.251747,0.000000,0.000000,0.085594,NORMAL,H_t,allow_normal
2026-04-28T05:48:45.631385845Z,274505856,0.000000,0,0.255654,0.000000,0.000000,0.086922,NORMAL,H_t,allow_normal
2026-04-28T05:48:46.131380853Z,275554432,0.000000,0,0.256630,0.000000,0.000000,0.087254,NORMAL,H_t,allow_normal
2026-04-28T05:48:46.631383694Z,280797312,0.000000,0,0.261513,0.000000,0.000000,0.088914,NORMAL,H_t,allow_normal
2026-04-28T05:48:47.131382275Z,281845888,0.000000,0,0.262489,0.000000,0.000000,0.089246,NORMAL,H_t,allow_normal
2026-04-28T05:48:47.631385926Z,282894464,0.000000,0,0.263466,0.000000,0.000000,0.089578,NORMAL,H_t,allow_normal
2026-04-28T05:48:48.131381726Z,283943040,0.000000,0,0.264443,0.000000,0.000000,0.089910,NORMAL,H_t,allow_normal
2026-04-28T05:48:48.631387054Z,287088768,0.000000,0,0.267372,0.000000,0.000000,0.090907,NORMAL,H_t,allow_normal
2026-04-28T05:48:49.131382029Z,288137344,0.000000,0,0.268349,0.000000,0.000000,0.091239,NORMAL,H_t,allow_normal
2026-04-28T05:48:49.631390539Z,290234496,0.000000,0,0.270302,0.000000,0.000000,0.091903,NORMAL,H_t,allow_normal
2026-04-28T05:48:50.131385035Z,291283072,0.000000,0,0.271279,0.000000,0.000000,0.092235,NORMAL,H_t,allow_normal
2026-04-28T05:48:50.631385035Z,291283072,0.000000,0,0.271279,0.000000,0.000000,0.092235,NORMAL,H_t,allow_normal
2026-04-28T05:48:51.131379580Z,293380224,0.000000,0,0.273232,0.000000,0.000000,0.092899,NORMAL,H_t,allow_normal
2026-04-28T05:48:51.631387014Z,293380224,0.000000,0,0.273232,0.000000,0.000000,0.092899,NORMAL,H_t,allow_normal
2026-04-28T05:48:52.131380647Z,294428800,0.000000,0,0.274208,0.000000,0.000000,0.093231,NORMAL,H_t,allow_normal
2026-04-28T05:48:52.631386443Z,294428800,0.000000,0,0.274208,0.000000,0.000000,0.093231,NORMAL,H_t,allow_normal
2026-04-28T05:48:53.131379263Z,296525952,0.000000,0,0.276161,0.000000,0.000000,0.093895,NORMAL,H_t,allow_normal
2026-04-28T05:48:53.631392702Z,298623104,0.000000,0,0.278114,0.000000,0.000000,0.094559,NORMAL,H_t,allow_normal
2026-04-28T05:48:54.131380627Z,299671680,0.000000,0,0.279091,0.000000,0.000000,0.094891,NORMAL,H_t,allow_normal
2026-04-28T05:48:54.631385680Z,302817408,0.000000,0,0.282021,0.000000,0.000000,0.095887,NORMAL,H_t,allow_normal
2026-04-28T05:48:55.131379508Z,303865984,0.000000,0,0.282997,0.000000,0.000000,0.096219,NORMAL,H_t,allow_normal
2026-04-28T05:48:55.631382485Z,303865984,0.000000,0,0.282997,0.000000,0.000000,0.096219,NORMAL,H_t,allow_normal
2026-04-28T05:48:56.131386547Z,304914560,0.000000,0,0.283974,0.000000,0.000000,0.096551,NORMAL,H_t,allow_normal
2026-04-28T05:48:56.631387194Z,304914560,0.000000,0,0.283974,0.000000,0.000000,0.096551,NORMAL,H_t,allow_normal
2026-04-28T05:48:57.131380987Z,305963136,0.000000,0,0.284950,0.000000,0.000000,0.096883,NORMAL,H_t,allow_normal
2026-04-28T05:48:57.631389171Z,305963136,0.000000,0,0.284950,0.000000,0.000000,0.096883,NORMAL,H_t,allow_normal
2026-04-28T05:48:58.131383610Z,307011712,0.000000,0,0.285927,0.000000,0.000000,0.097215,NORMAL,H_t,allow_normal
2026-04-28T05:48:58.631383931Z,307011712,0.000000,0,0.285927,0.000000,0.000000,0.097215,NORMAL,H_t,allow_normal
2026-04-28T05:48:59.131384602Z,308060288,0.000000,0,0.286904,0.000000,0.000000,0.097547,NORMAL,H_t,allow_normal
2026-04-28T05:48:59.631384787Z,308060288,0.000000,0,0.286904,0.000000,0.000000,0.097547,NORMAL,H_t,allow_normal
2026-04-28T05:49:00.131382523Z,310157440,0.000000,0,0.288857,0.000000,0.000000,0.098211,NORMAL,H_t,allow_normal
2026-04-28T05:49:00.631382988Z,313303168,0.000000,0,0.291786,0.000000,0.000000,0.099207,NORMAL,H_t,allow_normal
2026-04-28T05:49:01.131380608Z,315400320,0.000000,0,0.293739,0.000000,0.000000,0.099871,NORMAL,H_t,allow_normal
2026-04-28T05:49:01.631385014Z,317497472,0.000000,0,0.295693,0.000000,0.000000,0.100535,NORMAL,H_t,allow_normal
2026-04-28T05:49:02.131380548Z,318546048,0.000000,0,0.296669,0.000000,0.000000,0.100868,NORMAL,H_t,allow_normal
2026-04-28T05:49:02.631392434Z,322740352,0.000000,0,0.300575,0.000000,0.000000,0.102196,NORMAL,H_t,allow_normal
2026-04-28T05:49:03.131384080Z,324837504,0.000000,0,0.302529,0.000000,0.000000,0.102860,NORMAL,H_t,allow_normal
2026-04-28T05:49:03.631390631Z,324837504,0.000000,0,0.302529,0.000000,0.000000,0.102860,NORMAL,H_t,allow_normal
2026-04-28T05:49:04.131382055Z,325886080,0.000000,0,0.303505,0.000000,0.000000,0.103192,NORMAL,H_t,allow_normal
2026-04-28T05:49:04.631385973Z,329031808,0.000000,0,0.306435,0.000000,0.000000,0.104188,NORMAL,H_t,allow_normal
2026-04-28T05:49:05.131385077Z,330080384,0.000000,0,0.307411,0.000000,0.000000,0.104520,NORMAL,H_t,allow_normal
2026-04-28T05:49:05.631388023Z,331128960,0.000000,0,0.308388,0.000000,0.000000,0.104852,NORMAL,H_t,allow_normal
2026-04-28T05:49:06.131385733Z,332177536,0.000000,0,0.309364,0.000000,0.000000,0.105184,NORMAL,H_t,allow_normal
2026-04-28T05:49:06.631385849Z,334274688,0.000000,0,0.311318,0.000000,0.000000,0.105848,NORMAL,H_t,allow_normal
2026-04-28T05:49:07.131387265Z,335323264,0.000000,0,0.312294,0.000000,0.000000,0.106180,NORMAL,H_t,allow_normal
2026-04-28T05:49:07.631383056Z,335323264,0.000000,0,0.312294,0.000000,0.000000,0.106180,NORMAL,H_t,allow_normal
2026-04-28T05:49:08.131379929Z,336371840,0.000000,0,0.313271,0.000000,0.000000,0.106512,NORMAL,H_t,allow_normal
2026-04-28T05:49:08.631384616Z,339517568,0.000000,0,0.316200,0.000000,0.000000,0.107508,NORMAL,H_t,allow_normal
2026-04-28T05:49:09.131384276Z,340566144,0.000000,0,0.317177,0.000000,0.000000,0.107840,NORMAL,H_t,allow_normal
2026-04-28T05:49:09.631385618Z,340566144,0.000000,0,0.317177,0.000000,0.000000,0.107840,NORMAL,H_t,allow_normal
2026-04-28T05:49:10.131378819Z,341614720,0.000000,0,0.318154,0.000000,0.000000,0.108172,NORMAL,H_t,allow_normal
2026-04-28T05:49:10.631384612Z,342663296,0.000000,0,0.319130,0.000000,0.000000,0.108504,NORMAL,H_t,allow_normal
2026-04-28T05:49:11.131383312Z,344760448,0.000000,0,0.321083,0.000000,0.000000,0.109168,NORMAL,H_t,allow_normal
2026-04-28T05:49:11.631389514Z,344760448,0.000000,0,0.321083,0.000000,0.000000,0.109168,NORMAL,H_t,allow_normal
2026-04-28T05:49:12.131380864Z,345809024,0.000000,0,0.322060,0.000000,0.000000,0.109500,NORMAL,H_t,allow_normal
2026-04-28T05:49:12.631389438Z,345809024,0.000000,0,0.322060,0.000000,0.000000,0.109500,NORMAL,H_t,allow_normal
2026-04-28T05:49:13.131379240Z,345809024,0.000000,0,0.322060,0.000000,0.000000,0.109500,NORMAL,H_t,allow_normal
2026-04-28T05:49:13.631387955Z,347906176,0.000000,0,0.324013,0.000000,0.000000,0.110164,NORMAL,H_t,allow_normal
2026-04-28T05:49:14.131389008Z,348954752,0.000000,0,0.324989,0.000000,0.000000,0.110496,NORMAL,H_t,allow_normal
2026-04-28T05:49:14.631391412Z,354197632,0.000000,0,0.329872,0.000000,0.000000,0.112157,NORMAL,H_t,allow_normal
2026-04-28T05:49:15.131386062Z,356294784,0.000000,0,0.331825,0.000000,0.000000,0.112821,NORMAL,H_t,allow_normal
2026-04-28T05:49:15.631383776Z,357343360,0.000000,0,0.332802,0.000000,0.000000,0.113153,NORMAL,H_t,allow_normal
2026-04-28T05:49:16.131388971Z,359440512,0.000000,0,0.334755,0.000000,0.000000,0.113817,NORMAL,H_t,allow_normal
2026-04-28T05:49:16.631384975Z,359440512,0.000000,0,0.334755,0.000000,0.000000,0.113817,NORMAL,H_t,allow_normal
2026-04-28T05:49:17.131379775Z,361537664,0.000000,0,0.336708,0.000000,0.000000,0.114481,NORMAL,H_t,allow_normal
2026-04-28T05:49:17.631385447Z,366780544,0.000000,0,0.341591,0.000000,0.000000,0.116141,NORMAL,H_t,allow_normal
2026-04-28T05:49:18.131379870Z,370974848,0.000000,0,0.345497,0.000000,0.000000,0.117469,NORMAL,H_t,allow_normal
2026-04-28T05:49:18.631386901Z,372023424,0.000000,0,0.346474,0.000000,0.000000,0.117801,NORMAL,H_t,allow_normal
2026-04-28T05:49:19.131373978Z,373072000,0.000000,0,0.347450,0.000000,0.000000,0.118133,NORMAL,H_t,allow_normal
2026-04-28T05:49:19.631383401Z,373072000,0.000000,0,0.347450,0.000000,0.000000,0.118133,NORMAL,H_t,allow_normal
2026-04-28T05:49:20.131385212Z,374120576,0.000000,0,0.348427,0.000000,0.000000,0.118465,NORMAL,H_t,allow_normal
2026-04-28T05:49:20.631386116Z,374120576,0.000000,0,0.348427,0.000000,0.000000,0.118465,NORMAL,H_t,allow_normal
2026-04-28T05:49:21.131383106Z,375169152,0.000000,0,0.349404,0.000000,0.000000,0.118797,NORMAL,H_t,allow_normal
2026-04-28T05:49:21.631385474Z,375169152,0.000000,0,0.349404,0.000000,0.000000,0.118797,NORMAL,H_t,allow_normal
2026-04-28T05:49:22.131384136Z,376217728,0.000000,0,0.350380,0.000000,0.000000,0.119129,NORMAL,H_t,allow_normal
2026-04-28T05:49:22.631387015Z,376217728,0.000000,0,0.350380,0.000000,0.000000,0.119129,NORMAL,H_t,allow_normal
2026-04-28T05:49:23.131382631Z,378314880,0.000000,0,0.352333,0.000000,0.000000,0.119793,NORMAL,H_t,allow_normal
2026-04-28T05:49:23.631388645Z,380412032,0.000000,0,0.354286,0.000000,0.000000,0.120457,NORMAL,H_t,allow_normal
2026-04-28T05:49:24.131379352Z,382509184,0.000000,0,0.356239,0.000000,0.000000,0.121121,NORMAL,H_t,allow_normal
2026-04-28T05:49:24.631385555Z,382509184,0.000000,0,0.356239,0.000000,0.000000,0.121121,NORMAL,H_t,allow_normal
2026-04-28T05:49:25.131380729Z,383557760,0.000000,0,0.357216,0.000000,0.000000,0.121453,NORMAL,H_t,allow_normal
2026-04-28T05:49:25.631387625Z,383557760,0.000000,0,0.357216,0.000000,0.000000,0.121453,NORMAL,H_t,allow_normal
2026-04-28T05:49:26.131380120Z,384606336,0.000000,0,0.358193,0.000000,0.000000,0.121785,NORMAL,H_t,allow_normal
2026-04-28T05:49:26.631382878Z,387752064,0.000000,0,0.361122,0.000000,0.000000,0.122782,NORMAL,H_t,allow_normal
2026-04-28T05:49:27.131385753Z,388800640,0.000000,0,0.362099,0.000000,0.000000,0.123114,NORMAL,H_t,allow_normal
2026-04-28T05:49:27.631387364Z,388800640,0.000000,0,0.362099,0.000000,0.000000,0.123114,NORMAL,H_t,allow_normal
2026-04-28T05:49:28.131383083Z,390897792,0.000000,0,0.364052,0.000000,0.000000,0.123778,NORMAL,H_t,allow_normal
2026-04-28T05:49:28.631394621Z,395092096,0.000000,0,0.367958,0.000000,0.000000,0.125106,NORMAL,H_t,allow_normal
2026-04-28T05:49:29.131380469Z,396140672,0.000000,0,0.368935,0.000000,0.000000,0.125438,NORMAL,H_t,allow_normal
2026-04-28T05:49:29.631391606Z,397189248,0.000000,0,0.369911,0.000000,0.000000,0.125770,NORMAL,H_t,allow_normal
2026-04-28T05:49:30.131386885Z,397189248,0.000000,0,0.369911,0.000000,0.000000,0.125770,NORMAL,H_t,allow_normal
2026-04-28T05:49:30.631385550Z,397189248,0.000000,0,0.369911,0.000000,0.000000,0.125770,NORMAL,H_t,allow_normal
2026-04-28T05:49:31.131379748Z,398237824,0.000000,0,0.370888,0.000000,0.000000,0.126102,NORMAL,H_t,allow_normal
2026-04-28T05:49:31.631383395Z,399286400,0.000000,0,0.371864,0.000000,0.000000,0.126434,NORMAL,H_t,allow_normal
2026-04-28T05:49:32.131381145Z,401383552,0.000000,0,0.373818,0.000000,0.000000,0.127098,NORMAL,H_t,allow_normal
2026-04-28T05:49:32.631384861Z,402432128,0.000000,0,0.374794,0.000000,0.000000,0.127430,NORMAL,H_t,allow_normal
2026-04-28T05:49:33.131380589Z,403480704,0.000000,0,0.375771,0.000000,0.000000,0.127762,NORMAL,H_t,allow_normal
2026-04-28T05:49:33.631387451Z,403480704,0.000000,0,0.375771,0.000000,0.000000,0.127762,NORMAL,H_t,allow_normal
2026-04-28T05:49:34.131384169Z,404529280,0.000000,0,0.376747,0.000000,0.000000,0.128094,NORMAL,H_t,allow_normal
2026-04-28T05:49:34.631388572Z,404529280,0.000000,0,0.376747,0.000000,0.000000,0.128094,NORMAL,H_t,allow_normal
2026-04-28T05:49:35.131379991Z,405577856,0.000000,0,0.377724,0.000000,0.000000,0.128426,NORMAL,H_t,allow_normal
2026-04-28T05:49:35.631384075Z,406626432,0.000000,0,0.378700,0.000000,0.000000,0.128758,NORMAL,H_t,allow_normal
2026-04-28T05:49:36.131381362Z,408723584,0.000000,0,0.380654,0.000000,0.000000,0.129422,NORMAL,H_t,allow_normal
2026-04-28T05:49:36.631386815Z,412917888,0.000000,0,0.384560,0.000000,0.000000,0.130750,NORMAL,H_t,allow_normal
2026-04-28T05:49:37.131387151Z,413966464,0.000000,0,0.385536,0.000000,0.000000,0.131082,NORMAL,H_t,allow_normal
2026-04-28T05:49:37.631386480Z,415015040,0.000000,0,0.386513,0.000000,0.000000,0.131414,NORMAL,H_t,allow_normal
2026-04-28T05:49:38.131384728Z,416063616,0.000000,0,0.387489,0.000000,0.000000,0.131746,NORMAL,H_t,allow_normal
2026-04-28T05:49:38.631387611Z,416063616,0.000000,0,0.387489,0.000000,0.000000,0.131746,NORMAL,H_t,allow_normal
