variant,run,type,pause_ms
race_besu,4,Young,12.768
race_besu,4,Young,12.24
race_besu,4,Young,7.233
race_besu,4,Young,14.569
race_besu,4,Young,14.825
race_besu,4,Young,8.454
race_besu,4,Young,25.789
race_besu,4,Young,2.431
race_besu,4,Young,2.903
race_besu,4,Young,5.888
race_besu,4,Young,3.34
race_besu,4,Young,2.579
race_besu,5,Young,3.717
race_besu,5,Young,3.604
race_besu,5,Young,4.202
race_besu,5,Young,1.797
race_besu,5,Young,4.522
race_besu,5,Young,21.133
race_besu,5,Young,7.806
race_besu,5,Young,18.097
race_besu,5,Young,14.565
race_besu,5,Young,5.357
race_besu,5,Young,6.656
race_besu,5,Young,8.861
race_besu,5,Young,6.401
race_besu,5,Young,4.605
race_besu,5,Young,5.112
race_besu,5,Young,7.208
race_besu,5,Young,18.319
race_besu,5,Young,6.627
race_besu,5,Young,5.568
race_besu,5,Young,5.499
race_besu,5,Young,5.567
race_besu,5,Young,5.974
race_besu,5,Young,6.434
race_besu,5,Young,6.558
race_besu,5,Young,3.967
race_besu,5,Young,3.789
race_besu,5,Young,2.836
