timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:01:41.207198806Z,520328184,0.000000,0,0.484593,0.000000,0.000000,0.164762,NORMAL,H_t,allow_normal
2026-04-28T06:01:41.707177696Z,520328184,0.000000,0,0.484593,0.000000,0.000000,0.164762,NORMAL,H_t,allow_normal
2026-04-28T06:01:42.207185975Z,521376760,0.000000,0,0.485570,0.000000,0.000000,0.165094,NORMAL,H_t,allow_normal
2026-04-28T06:01:42.707176190Z,523473912,0.000000,0,0.487523,0.000000,0.000000,0.165758,NORMAL,H_t,allow_normal
2026-04-28T06:01:43.207192671Z,525571064,0.000000,0,0.489476,0.000000,0.000000,0.166422,NORMAL,H_t,allow_normal
2026-04-28T06:01:43.707176128Z,525571064,0.000000,0,0.489476,0.000000,0.000000,0.166422,NORMAL,H_t,allow_normal
2026-04-28T06:01:44.207194409Z,526619640,0.000000,0,0.490453,0.000000,0.000000,0.166754,NORMAL,H_t,allow_normal
2026-04-28T06:01:44.707176978Z,526619640,0.000000,0,0.490453,0.000000,0.000000,0.166754,NORMAL,H_t,allow_normal
2026-04-28T06:01:45.207191253Z,527668216,0.000000,0,0.491429,0.000000,0.000000,0.167086,NORMAL,H_t,allow_normal
2026-04-28T06:01:45.707175555Z,527668216,0.000000,0,0.491429,0.000000,0.000000,0.167086,NORMAL,H_t,allow_normal
2026-04-28T06:01:46.207193380Z,528716792,0.000000,0,0.492406,0.000000,0.000000,0.167418,NORMAL,H_t,allow_normal
2026-04-28T06:01:46.707179613Z,530813944,0.000000,0,0.494359,0.000000,0.000000,0.168082,NORMAL,H_t,allow_normal
2026-04-28T06:01:47.207185771Z,532911096,0.000000,0,0.496312,0.000000,0.000000,0.168746,NORMAL,H_t,allow_normal
2026-04-28T06:01:47.707175100Z,532911096,0.000000,0,0.496312,0.000000,0.000000,0.168746,NORMAL,H_t,allow_normal
2026-04-28T06:01:48.207189100Z,535008248,0.000000,0,0.498265,0.000000,0.000000,0.169410,NORMAL,H_t,allow_normal
2026-04-28T06:01:48.707179603Z,536056824,0.000000,0,0.499242,0.000000,0.000000,0.169742,NORMAL,H_t,allow_normal
2026-04-28T06:01:49.207187791Z,538153976,0.000000,0,0.501195,0.000000,0.000000,0.170406,NORMAL,H_t,allow_normal
2026-04-28T06:01:49.707175171Z,538153976,0.000000,0,0.501195,0.000000,0.000000,0.170406,NORMAL,H_t,allow_normal
2026-04-28T06:01:50.207191490Z,539202552,0.000000,0,0.502172,0.000000,0.000000,0.170738,NORMAL,H_t,allow_normal
2026-04-28T06:01:50.707152470Z,539202552,0.000000,0,0.502172,0.000000,0.000000,0.170738,NORMAL,H_t,allow_normal
2026-04-28T06:01:51.207186566Z,540251128,0.000000,0,0.503148,0.000000,0.000000,0.171070,NORMAL,H_t,allow_normal
2026-04-28T06:01:51.707175776Z,544445432,0.000000,0,0.507054,0.000000,0.000000,0.172398,NORMAL,H_t,allow_normal
2026-04-28T06:01:52.207185508Z,549688312,0.000000,0,0.511937,0.000000,0.000000,0.174059,NORMAL,H_t,allow_normal
2026-04-28T06:01:52.707179002Z,550736888,0.000000,0,0.512914,0.000000,0.000000,0.174391,NORMAL,H_t,allow_normal
2026-04-28T06:01:53.207189458Z,551785464,0.000000,0,0.513890,0.000000,0.000000,0.174723,NORMAL,H_t,allow_normal
2026-04-28T06:01:53.707173856Z,551785464,0.000000,0,0.513890,0.000000,0.000000,0.174723,NORMAL,H_t,allow_normal
2026-04-28T06:01:54.207188143Z,552834040,0.000000,0,0.514867,0.000000,0.000000,0.175055,NORMAL,H_t,allow_normal
2026-04-28T06:01:54.707174349Z,552834040,0.000000,0,0.514867,0.000000,0.000000,0.175055,NORMAL,H_t,allow_normal
2026-04-28T06:01:55.207179932Z,555979768,0.000000,0,0.517797,0.000000,0.000000,0.176051,NORMAL,H_t,allow_normal
2026-04-28T06:01:55.707177457Z,555979768,0.000000,0,0.517797,0.000000,0.000000,0.176051,NORMAL,H_t,allow_normal
2026-04-28T06:01:56.207201190Z,558076920,0.000000,0,0.519750,0.000000,0.000000,0.176715,NORMAL,H_t,allow_normal
2026-04-28T06:01:56.707191344Z,558076920,0.000000,0,0.519750,0.000000,0.000000,0.176715,NORMAL,H_t,allow_normal
2026-04-28T06:01:57.207181383Z,559125496,0.000000,0,0.520726,0.000000,0.000000,0.177047,NORMAL,H_t,allow_normal
2026-04-28T06:01:57.707169191Z,559125496,0.000000,0,0.520726,0.000000,0.000000,0.177047,NORMAL,H_t,allow_normal
2026-04-28T06:01:58.207179146Z,561222648,0.000000,0,0.522679,0.000000,0.000000,0.177711,NORMAL,H_t,allow_normal
2026-04-28T06:01:58.707171282Z,562271224,0.000000,0,0.523656,0.000000,0.000000,0.178043,NORMAL,H_t,allow_normal
2026-04-28T06:01:59.207178730Z,563319800,0.000000,0,0.524632,0.000000,0.000000,0.178375,NORMAL,H_t,allow_normal
2026-04-28T06:01:59.707173391Z,567514104,0.000000,0,0.528539,0.000000,0.000000,0.179703,NORMAL,H_t,allow_normal
2026-04-28T06:02:00.207182893Z,569611256,0.000000,0,0.530492,0.000000,0.000000,0.180367,NORMAL,H_t,allow_normal
2026-04-28T06:02:00.707169827Z,569611256,0.000000,0,0.530492,0.000000,0.000000,0.180367,NORMAL,H_t,allow_normal
2026-04-28T06:02:01.207180877Z,570659832,0.000000,0,0.531468,0.000000,0.000000,0.180699,NORMAL,H_t,allow_normal
2026-04-28T06:02:01.707171533Z,570659832,0.000000,0,0.531468,0.000000,0.000000,0.180699,NORMAL,H_t,allow_normal
2026-04-28T06:02:02.207179482Z,572756984,0.000000,0,0.533422,0.000000,0.000000,0.181363,NORMAL,H_t,allow_normal
2026-04-28T06:02:02.707171216Z,576951288,0.000000,0,0.537328,0.000000,0.000000,0.182691,NORMAL,H_t,allow_normal
2026-04-28T06:02:03.207187138Z,581145592,0.000000,0,0.541234,0.000000,0.000000,0.184020,NORMAL,H_t,allow_normal
2026-04-28T06:02:03.707222778Z,583242744,0.000000,0,0.543187,0.000000,0.000000,0.184684,NORMAL,H_t,allow_normal
2026-04-28T06:02:04.207210301Z,584291320,0.000000,0,0.544164,0.000000,0.000000,0.185016,NORMAL,H_t,allow_normal
2026-04-28T06:02:04.707173859Z,584291320,0.000000,0,0.544164,0.000000,0.000000,0.185016,NORMAL,H_t,allow_normal
2026-04-28T06:02:05.207178701Z,585339896,0.000000,0,0.545140,0.000000,0.000000,0.185348,NORMAL,H_t,allow_normal
2026-04-28T06:02:05.707170234Z,585339896,0.000000,0,0.545140,0.000000,0.000000,0.185348,NORMAL,H_t,allow_normal
2026-04-28T06:02:06.207182299Z,587437048,0.000000,0,0.547093,0.000000,0.000000,0.186012,NORMAL,H_t,allow_normal
2026-04-28T06:02:06.707179609Z,591631352,0.000000,0,0.551000,0.000000,0.000000,0.187340,NORMAL,H_t,allow_normal
2026-04-28T06:02:07.207178972Z,592679928,0.000000,0,0.551976,0.000000,0.000000,0.187672,NORMAL,H_t,allow_normal
2026-04-28T06:02:07.707170615Z,596874232,0.000000,0,0.555882,0.000000,0.000000,0.189000,NORMAL,H_t,allow_normal
2026-04-28T06:02:08.207180489Z,600019960,0.000000,0,0.558812,0.000000,0.000000,0.189996,NORMAL,H_t,allow_normal
2026-04-28T06:02:08.707172523Z,600019960,0.000000,0,0.558812,0.000000,0.000000,0.189996,NORMAL,H_t,allow_normal
2026-04-28T06:02:09.207189388Z,602117112,0.000000,0,0.560765,0.000000,0.000000,0.190660,NORMAL,H_t,allow_normal
2026-04-28T06:02:09.707170454Z,602117112,0.000000,0,0.560765,0.000000,0.000000,0.190660,NORMAL,H_t,allow_normal
2026-04-28T06:02:10.207171553Z,604214264,0.000000,0,0.562718,0.000000,0.000000,0.191324,NORMAL,H_t,allow_normal
2026-04-28T06:02:10.707173652Z,604214264,0.000000,0,0.562718,0.000000,0.000000,0.191324,NORMAL,H_t,allow_normal
2026-04-28T06:02:11.207178503Z,605262840,0.000000,0,0.563695,0.000000,0.000000,0.191656,NORMAL,H_t,allow_normal
2026-04-28T06:02:11.707169815Z,606311416,0.000000,0,0.564672,0.000000,0.000000,0.191988,NORMAL,H_t,allow_normal
2026-04-28T06:02:12.207177379Z,608408568,0.000000,0,0.566625,0.000000,0.000000,0.192652,NORMAL,H_t,allow_normal
2026-04-28T06:02:12.707169436Z,612602872,0.000000,0,0.570531,0.000000,0.000000,0.193981,NORMAL,H_t,allow_normal
2026-04-28T06:02:13.207177613Z,614700024,0.000000,0,0.572484,0.000000,0.000000,0.194645,NORMAL,H_t,allow_normal
2026-04-28T06:02:13.707169521Z,617845752,0.000000,0,0.575414,0.000000,0.000000,0.195641,NORMAL,H_t,allow_normal
2026-04-28T06:02:14.207176804Z,618894328,0.000000,0,0.576390,0.000000,0.000000,0.195973,NORMAL,H_t,allow_normal
2026-04-28T06:02:14.707170636Z,620991480,0.000000,0,0.578343,0.000000,0.000000,0.196637,NORMAL,H_t,allow_normal
2026-04-28T06:02:15.207177794Z,623088632,0.000000,0,0.580297,0.000000,0.000000,0.197301,NORMAL,H_t,allow_normal
2026-04-28T06:02:15.707173144Z,624137208,0.000000,0,0.581273,0.000000,0.000000,0.197633,NORMAL,H_t,allow_normal
2026-04-28T06:02:16.207188022Z,625185784,0.000000,0,0.582250,0.000000,0.000000,0.197965,NORMAL,H_t,allow_normal
2026-04-28T06:02:16.707170558Z,625185784,0.000000,0,0.582250,0.000000,0.000000,0.197965,NORMAL,H_t,allow_normal
2026-04-28T06:02:17.207182572Z,626234360,0.000000,0,0.583226,0.000000,0.000000,0.198297,NORMAL,H_t,allow_normal
2026-04-28T06:02:17.707167321Z,626234360,0.000000,0,0.583226,0.000000,0.000000,0.198297,NORMAL,H_t,allow_normal
2026-04-28T06:02:18.207178098Z,628331512,0.000000,0,0.585179,0.000000,0.000000,0.198961,NORMAL,H_t,allow_normal
2026-04-28T06:02:18.707172598Z,629380088,0.000000,0,0.586156,0.000000,0.000000,0.199293,NORMAL,H_t,allow_normal
2026-04-28T06:02:19.207182025Z,631477240,0.000000,0,0.588109,0.000000,0.000000,0.199957,NORMAL,H_t,allow_normal
2026-04-28T06:02:19.707170549Z,631477240,0.000000,0,0.588109,0.000000,0.000000,0.199957,NORMAL,H_t,allow_normal
2026-04-28T06:02:20.207178489Z,632525816,0.000000,0,0.589086,0.000000,0.000000,0.200289,NORMAL,H_t,allow_normal
2026-04-28T06:02:20.707175277Z,634622968,0.000000,0,0.591039,0.000000,0.000000,0.200953,NORMAL,H_t,allow_normal
2026-04-28T06:02:21.207178755Z,635671544,0.000000,0,0.592015,0.000000,0.000000,0.201285,NORMAL,H_t,allow_normal
2026-04-28T06:02:21.707168267Z,635671544,0.000000,0,0.592015,0.000000,0.000000,0.201285,NORMAL,H_t,allow_normal
2026-04-28T06:02:22.207178321Z,636720120,0.000000,0,0.592992,0.000000,0.000000,0.201617,NORMAL,H_t,allow_normal
2026-04-28T06:02:22.707176504Z,636720120,0.000000,0,0.592992,0.000000,0.000000,0.201617,NORMAL,H_t,allow_normal
2026-04-28T06:02:23.207179097Z,637768696,0.000000,0,0.593968,0.000000,0.000000,0.201949,NORMAL,H_t,allow_normal
2026-04-28T06:02:23.707168795Z,640914424,0.000000,0,0.596898,0.000000,0.000000,0.202945,NORMAL,H_t,allow_normal
2026-04-28T06:02:24.207178065Z,641963000,0.000000,0,0.597875,0.000000,0.000000,0.203277,NORMAL,H_t,allow_normal
2026-04-28T06:02:24.707175628Z,643011576,0.000000,0,0.598851,0.000000,0.000000,0.203609,NORMAL,H_t,allow_normal
2026-04-28T06:02:25.207180743Z,645108728,0.000000,0,0.600804,0.000000,0.000000,0.204273,NORMAL,H_t,allow_normal
2026-04-28T06:02:25.707170248Z,645108728,0.000000,0,0.600804,0.000000,0.000000,0.204273,NORMAL,H_t,allow_normal
2026-04-28T06:02:26.207178325Z,646157304,0.000000,0,0.601781,0.000000,0.000000,0.204606,NORMAL,H_t,allow_normal
2026-04-28T06:02:26.707174691Z,651400184,0.000000,0,0.606664,0.000000,0.000000,0.206266,NORMAL,H_t,allow_normal
2026-04-28T06:02:27.207180881Z,652448760,0.000000,0,0.607640,0.000000,0.000000,0.206598,NORMAL,H_t,allow_normal
2026-04-28T06:02:27.707166620Z,652448760,0.000000,0,0.607640,0.000000,0.000000,0.206598,NORMAL,H_t,allow_normal
2026-04-28T06:02:28.207177679Z,654545912,0.000000,0,0.609593,0.000000,0.000000,0.207262,NORMAL,H_t,allow_normal
2026-04-28T06:02:28.707171066Z,658740216,0.000000,0,0.613500,0.000000,0.000000,0.208590,NORMAL,H_t,allow_normal
2026-04-28T06:02:29.207180211Z,659788792,0.000000,0,0.614476,0.000000,0.000000,0.208922,NORMAL,H_t,allow_normal
2026-04-28T06:02:29.707169715Z,659788792,0.000000,0,0.614476,0.000000,0.000000,0.208922,NORMAL,H_t,allow_normal
2026-04-28T06:02:30.207177755Z,661885944,0.000000,0,0.616429,0.000000,0.000000,0.209586,NORMAL,H_t,allow_normal
2026-04-28T06:02:30.707172301Z,662934520,0.000000,0,0.617406,0.000000,0.000000,0.209918,NORMAL,H_t,allow_normal
2026-04-28T06:02:31.207309294Z,665031672,0.000000,0,0.619359,0.000000,0.000000,0.210582,NORMAL,H_t,allow_normal
2026-04-28T06:02:31.707170666Z,669225976,0.000000,0,0.623265,0.000000,0.000000,0.211910,NORMAL,H_t,allow_normal
2026-04-28T06:02:32.207211677Z,670274552,0.000000,0,0.624242,0.000000,0.000000,0.212242,NORMAL,H_t,allow_normal
2026-04-28T06:02:32.707170213Z,670274552,0.000000,0,0.624242,0.000000,0.000000,0.212242,NORMAL,H_t,allow_normal
2026-04-28T06:02:33.207178938Z,671323128,0.000000,0,0.625218,0.000000,0.000000,0.212574,NORMAL,H_t,allow_normal
2026-04-28T06:02:33.707169687Z,674468856,0.000000,0,0.628148,0.000000,0.000000,0.213570,NORMAL,H_t,allow_normal
2026-04-28T06:02:34.207211650Z,675517432,0.000000,0,0.629125,0.000000,0.000000,0.213902,NORMAL,H_t,allow_normal
2026-04-28T06:02:34.707170435Z,675517432,0.000000,0,0.629125,0.000000,0.000000,0.213902,NORMAL,H_t,allow_normal
2026-04-28T06:02:35.207185230Z,676566008,0.000000,0,0.630101,0.000000,0.000000,0.214234,NORMAL,H_t,allow_normal
2026-04-28T06:02:35.707173608Z,676566008,0.000000,0,0.630101,0.000000,0.000000,0.214234,NORMAL,H_t,allow_normal
2026-04-28T06:02:36.207179588Z,678663160,0.000000,0,0.632054,0.000000,0.000000,0.214898,NORMAL,H_t,allow_normal
2026-04-28T06:02:36.707169333Z,680760312,0.000000,0,0.634007,0.000000,0.000000,0.215563,NORMAL,H_t,allow_normal
2026-04-28T06:02:37.207178894Z,682857464,0.000000,0,0.635961,0.000000,0.000000,0.216227,NORMAL,H_t,allow_normal
2026-04-28T06:02:37.707170986Z,682857464,0.000000,0,0.635961,0.000000,0.000000,0.216227,NORMAL,H_t,allow_normal
2026-04-28T06:02:38.207179476Z,684954616,0.000000,0,0.637914,0.000000,0.000000,0.216891,NORMAL,H_t,allow_normal
2026-04-28T06:02:38.707169230Z,684954616,0.000000,0,0.637914,0.000000,0.000000,0.216891,NORMAL,H_t,allow_normal
2026-04-28T06:02:39.207176847Z,686003192,0.000000,0,0.638890,0.000000,0.000000,0.217223,NORMAL,H_t,allow_normal
2026-04-28T06:02:39.707170352Z,687051768,0.000000,0,0.639867,0.000000,0.000000,0.217555,NORMAL,H_t,allow_normal
2026-04-28T06:02:40.207177211Z,689148920,0.000000,0,0.641820,0.000000,0.000000,0.218219,NORMAL,H_t,allow_normal
2026-04-28T06:02:40.707172393Z,693343224,0.000000,0,0.645726,0.000000,0.000000,0.219547,NORMAL,H_t,allow_normal
2026-04-28T06:02:41.207178248Z,696488952,0.000000,0,0.648656,0.000000,0.000000,0.220543,NORMAL,H_t,allow_normal
2026-04-28T06:02:41.707169862Z,700683256,0.000000,0,0.652562,0.000000,0.000000,0.221871,NORMAL,H_t,allow_normal
2026-04-28T06:02:42.207177257Z,702780408,0.000000,0,0.654515,0.000000,0.000000,0.222535,NORMAL,H_t,allow_normal
2026-04-28T06:02:42.707174224Z,703828984,0.000000,0,0.655492,0.000000,0.000000,0.222867,NORMAL,H_t,allow_normal
2026-04-28T06:02:43.207177846Z,705926136,0.000000,0,0.657445,0.000000,0.000000,0.223531,NORMAL,H_t,allow_normal
2026-04-28T06:02:43.707168630Z,708023288,0.000000,0,0.659398,0.000000,0.000000,0.224195,NORMAL,H_t,allow_normal
2026-04-28T06:02:44.207179813Z,709071864,0.000000,0,0.660375,0.000000,0.000000,0.224527,NORMAL,H_t,allow_normal
2026-04-28T06:02:44.707169775Z,709071864,0.000000,0,0.660375,0.000000,0.000000,0.224527,NORMAL,H_t,allow_normal
2026-04-28T06:02:45.207182357Z,711169016,0.000000,0,0.662328,0.000000,0.000000,0.225191,NORMAL,H_t,allow_normal
2026-04-28T06:02:45.707169460Z,711169016,0.000000,0,0.662328,0.000000,0.000000,0.225191,NORMAL,H_t,allow_normal
2026-04-28T06:02:46.207179464Z,712217592,0.000000,0,0.663304,0.000000,0.000000,0.225523,NORMAL,H_t,allow_normal
2026-04-28T06:02:46.707171685Z,712217592,0.000000,0,0.663304,0.000000,0.000000,0.225523,NORMAL,H_t,allow_normal
2026-04-28T06:02:47.207181369Z,713266168,0.000000,0,0.664281,0.000000,0.000000,0.225856,NORMAL,H_t,allow_normal
2026-04-28T06:02:47.707168599Z,713266168,0.000000,0,0.664281,0.000000,0.000000,0.225856,NORMAL,H_t,allow_normal
2026-04-28T06:02:48.207166853Z,715363320,0.000000,0,0.666234,0.000000,0.000000,0.226520,NORMAL,H_t,allow_normal
2026-04-28T06:02:48.707169133Z,715363320,0.000000,0,0.666234,0.000000,0.000000,0.226520,NORMAL,H_t,allow_normal
2026-04-28T06:02:49.207177073Z,717460472,0.000000,0,0.668187,0.000000,0.000000,0.227184,NORMAL,H_t,allow_normal
2026-04-28T06:02:49.707172467Z,81481424,0.006000,0,0.075885,0.006000,0.000000,0.027781,NORMAL,H_t,allow_normal
2026-04-28T06:02:50.207181911Z,83578576,0.000000,0,0.077839,0.000000,0.000000,0.026465,NORMAL,H_t,allow_normal
2026-04-28T06:02:50.707176321Z,83578576,0.000000,0,0.077839,0.000000,0.000000,0.026465,NORMAL,H_t,allow_normal
2026-04-28T06:02:51.207177696Z,83578576,0.000000,0,0.077839,0.000000,0.000000,0.026465,NORMAL,H_t,allow_normal
2026-04-28T06:02:51.707191863Z,83578576,0.000000,0,0.077839,0.000000,0.000000,0.026465,NORMAL,H_t,allow_normal
2026-04-28T06:02:52.207178912Z,84627152,0.000000,0,0.078815,0.000000,0.000000,0.026797,NORMAL,H_t,allow_normal
2026-04-28T06:02:52.707170526Z,84627152,0.000000,0,0.078815,0.000000,0.000000,0.026797,NORMAL,H_t,allow_normal
2026-04-28T06:02:53.207179974Z,85675728,0.000000,0,0.079792,0.000000,0.000000,0.027129,NORMAL,H_t,allow_normal
2026-04-28T06:02:53.707172760Z,85675728,0.000000,0,0.079792,0.000000,0.000000,0.027129,NORMAL,H_t,allow_normal
2026-04-28T06:02:54.207183648Z,86724304,0.000000,0,0.080768,0.000000,0.000000,0.027461,NORMAL,H_t,allow_normal
2026-04-28T06:02:54.707170538Z,86724304,0.000000,0,0.080768,0.000000,0.000000,0.027461,NORMAL,H_t,allow_normal
2026-04-28T06:02:55.207169647Z,87772880,0.000000,0,0.081745,0.000000,0.000000,0.027793,NORMAL,H_t,allow_normal
2026-04-28T06:02:55.707169417Z,87772880,0.000000,0,0.081745,0.000000,0.000000,0.027793,NORMAL,H_t,allow_normal
2026-04-28T06:02:56.207177802Z,89870032,0.000000,0,0.083698,0.000000,0.000000,0.028457,NORMAL,H_t,allow_normal
2026-04-28T06:02:56.707163610Z,95112912,0.000000,0,0.088581,0.000000,0.000000,0.030117,NORMAL,H_t,allow_normal
2026-04-28T06:02:57.207179767Z,97210064,0.000000,0,0.090534,0.000000,0.000000,0.030782,NORMAL,H_t,allow_normal
2026-04-28T06:02:57.707167706Z,97210064,0.000000,0,0.090534,0.000000,0.000000,0.030782,NORMAL,H_t,allow_normal
2026-04-28T06:02:58.207180825Z,97210064,0.000000,0,0.090534,0.000000,0.000000,0.030782,NORMAL,H_t,allow_normal
2026-04-28T06:02:58.707171364Z,98258640,0.000000,0,0.091510,0.000000,0.000000,0.031114,NORMAL,H_t,allow_normal
2026-04-28T06:02:59.207176911Z,99307216,0.000000,0,0.092487,0.000000,0.000000,0.031446,NORMAL,H_t,allow_normal
2026-04-28T06:02:59.707169468Z,100355792,0.000000,0,0.093464,0.000000,0.000000,0.031778,NORMAL,H_t,allow_normal
2026-04-28T06:03:00.207181121Z,101404368,0.000000,0,0.094440,0.000000,0.000000,0.032110,NORMAL,H_t,allow_normal
2026-04-28T06:03:00.707165233Z,102452944,0.000000,0,0.095417,0.000000,0.000000,0.032442,NORMAL,H_t,allow_normal
2026-04-28T06:03:01.207179011Z,103501520,0.000000,0,0.096393,0.000000,0.000000,0.032774,NORMAL,H_t,allow_normal
2026-04-28T06:03:01.707167770Z,107695824,0.000000,0,0.100300,0.000000,0.000000,0.034102,NORMAL,H_t,allow_normal
2026-04-28T06:03:02.207186020Z,108744400,0.000000,0,0.101276,0.000000,0.000000,0.034434,NORMAL,H_t,allow_normal
2026-04-28T06:03:02.707169614Z,110841552,0.000000,0,0.103229,0.000000,0.000000,0.035098,NORMAL,H_t,allow_normal
2026-04-28T06:03:03.207178724Z,112938704,0.000000,0,0.105182,0.000000,0.000000,0.035762,NORMAL,H_t,allow_normal
2026-04-28T06:03:03.707174713Z,117133008,0.000000,0,0.109089,0.000000,0.000000,0.037090,NORMAL,H_t,allow_normal
2026-04-28T06:03:04.207180829Z,119230160,0.000000,0,0.111042,0.000000,0.000000,0.037754,NORMAL,H_t,allow_normal
2026-04-28T06:03:04.707167582Z,120278736,0.000000,0,0.112018,0.000000,0.000000,0.038086,NORMAL,H_t,allow_normal
2026-04-28T06:03:05.207177073Z,121327312,0.000000,0,0.112995,0.000000,0.000000,0.038418,NORMAL,H_t,allow_normal
2026-04-28T06:03:05.707170064Z,124473040,0.000000,0,0.115925,0.000000,0.000000,0.039414,NORMAL,H_t,allow_normal
2026-04-28T06:03:06.207180721Z,126570192,0.000000,0,0.117878,0.000000,0.000000,0.040078,NORMAL,H_t,allow_normal
2026-04-28T06:03:06.707200365Z,127618768,0.000000,0,0.118854,0.000000,0.000000,0.040410,NORMAL,H_t,allow_normal
2026-04-28T06:03:07.207179340Z,128667344,0.000000,0,0.119831,0.000000,0.000000,0.040742,NORMAL,H_t,allow_normal
2026-04-28T06:03:07.707167086Z,128667344,0.000000,0,0.119831,0.000000,0.000000,0.040742,NORMAL,H_t,allow_normal
2026-04-28T06:03:08.207176981Z,130764496,0.000000,0,0.121784,0.000000,0.000000,0.041407,NORMAL,H_t,allow_normal
2026-04-28T06:03:08.707170473Z,130764496,0.000000,0,0.121784,0.000000,0.000000,0.041407,NORMAL,H_t,allow_normal
2026-04-28T06:03:09.207177987Z,132861648,0.000000,0,0.123737,0.000000,0.000000,0.042071,NORMAL,H_t,allow_normal
2026-04-28T06:03:09.707170469Z,133910224,0.000000,0,0.124714,0.000000,0.000000,0.042403,NORMAL,H_t,allow_normal
2026-04-28T06:03:10.207177420Z,134958800,0.000000,0,0.125690,0.000000,0.000000,0.042735,NORMAL,H_t,allow_normal
2026-04-28T06:03:10.707168713Z,134958800,0.000000,0,0.125690,0.000000,0.000000,0.042735,NORMAL,H_t,allow_normal
2026-04-28T06:03:11.207177985Z,136007376,0.000000,0,0.126667,0.000000,0.000000,0.043067,NORMAL,H_t,allow_normal
2026-04-28T06:03:11.707169745Z,138104528,0.000000,0,0.128620,0.000000,0.000000,0.043731,NORMAL,H_t,allow_normal
2026-04-28T06:03:12.207186345Z,140201680,0.000000,0,0.130573,0.000000,0.000000,0.044395,NORMAL,H_t,allow_normal
2026-04-28T06:03:12.707167741Z,140201680,0.000000,0,0.130573,0.000000,0.000000,0.044395,NORMAL,H_t,allow_normal
2026-04-28T06:03:13.207180493Z,141250256,0.000000,0,0.131550,0.000000,0.000000,0.044727,NORMAL,H_t,allow_normal
2026-04-28T06:03:13.707173980Z,141250256,0.000000,0,0.131550,0.000000,0.000000,0.044727,NORMAL,H_t,allow_normal
2026-04-28T06:03:14.207180769Z,142298832,0.000000,0,0.132526,0.000000,0.000000,0.045059,NORMAL,H_t,allow_normal
2026-04-28T06:03:14.707169751Z,142298832,0.000000,0,0.132526,0.000000,0.000000,0.045059,NORMAL,H_t,allow_normal
2026-04-28T06:03:15.207181188Z,143347408,0.000000,0,0.133503,0.000000,0.000000,0.045391,NORMAL,H_t,allow_normal
2026-04-28T06:03:15.707168484Z,143347408,0.000000,0,0.133503,0.000000,0.000000,0.045391,NORMAL,H_t,allow_normal
2026-04-28T06:03:16.207180732Z,143347408,0.000000,0,0.133503,0.000000,0.000000,0.045391,NORMAL,H_t,allow_normal
2026-04-28T06:03:16.707168207Z,143347408,0.000000,0,0.133503,0.000000,0.000000,0.045391,NORMAL,H_t,allow_normal
2026-04-28T06:03:17.207181312Z,145444560,0.000000,0,0.135456,0.000000,0.000000,0.046055,NORMAL,H_t,allow_normal
2026-04-28T06:03:17.707167978Z,145444560,0.000000,0,0.135456,0.000000,0.000000,0.046055,NORMAL,H_t,allow_normal
2026-04-28T06:03:18.207178795Z,147541712,0.000000,0,0.137409,0.000000,0.000000,0.046719,NORMAL,H_t,allow_normal
2026-04-28T06:03:18.707170875Z,148590288,0.000000,0,0.138385,0.000000,0.000000,0.047051,NORMAL,H_t,allow_normal
2026-04-28T06:03:19.207179014Z,149638864,0.000000,0,0.139362,0.000000,0.000000,0.047383,NORMAL,H_t,allow_normal
2026-04-28T06:03:19.707168728Z,149638864,0.000000,0,0.139362,0.000000,0.000000,0.047383,NORMAL,H_t,allow_normal
2026-04-28T06:03:20.207182350Z,150687440,0.000000,0,0.140339,0.000000,0.000000,0.047715,NORMAL,H_t,allow_normal
2026-04-28T06:03:20.707167651Z,150687440,0.000000,0,0.140339,0.000000,0.000000,0.047715,NORMAL,H_t,allow_normal
2026-04-28T06:03:21.207174916Z,151736016,0.000000,0,0.141315,0.000000,0.000000,0.048047,NORMAL,H_t,allow_normal
2026-04-28T06:03:21.707190211Z,156978896,0.000000,0,0.146198,0.000000,0.000000,0.049707,NORMAL,H_t,allow_normal
2026-04-28T06:03:22.207175468Z,159076048,0.000000,0,0.148151,0.000000,0.000000,0.050371,NORMAL,H_t,allow_normal
2026-04-28T06:03:22.707167253Z,160124624,0.000000,0,0.149128,0.000000,0.000000,0.050703,NORMAL,H_t,allow_normal
2026-04-28T06:03:23.207176666Z,162221776,0.000000,0,0.151081,0.000000,0.000000,0.051367,NORMAL,H_t,allow_normal
2026-04-28T06:03:23.707168881Z,167464656,0.000000,0,0.155964,0.000000,0.000000,0.053028,NORMAL,H_t,allow_normal
2026-04-28T06:03:24.207177769Z,168513232,0.000000,0,0.156940,0.000000,0.000000,0.053360,NORMAL,H_t,allow_normal
2026-04-28T06:03:24.707169313Z,169561808,0.000000,0,0.157917,0.000000,0.000000,0.053692,NORMAL,H_t,allow_normal
2026-04-28T06:03:25.207190842Z,171658960,0.000000,0,0.159870,0.000000,0.000000,0.054356,NORMAL,H_t,allow_normal
2026-04-28T06:03:25.707170120Z,171658960,0.000000,0,0.159870,0.000000,0.000000,0.054356,NORMAL,H_t,allow_normal
2026-04-28T06:03:26.207178282Z,173756112,0.000000,0,0.161823,0.000000,0.000000,0.055020,NORMAL,H_t,allow_normal
