timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T07:46:52.1708830+00:00,554646648,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,934,3005,"RacePacingRejected, RACE action=reject_survival:2568;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:52.6716290+00:00,557159328,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,948,3072,"RacePacingRejected, RACE action=reject_survival:2635;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:53.1709657+00:00,568109408,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,959,3130,"RacePacingRejected, RACE action=reject_survival:2693;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:53.6712260+00:00,570737632,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,975,3195,"RacePacingRejected, RACE action=reject_survival:2758;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:54.1709944+00:00,578412656,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,980,3259,"RacePacingRejected, RACE action=reject_survival:2822;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:54.6715942+00:00,581076752,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,989,3331,"RacePacingRejected, RACE action=reject_survival:2894;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:55.1712424+00:00,586710160,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,997,3392,"RacePacingRejected, RACE action=reject_survival:2955;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:55.6714093+00:00,589196456,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1003,3467,"RacePacingRejected, RACE action=reject_survival:3030;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:56.1712717+00:00,594964224,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1013,3526,"RacePacingRejected, RACE action=reject_survival:3089;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:56.6709185+00:00,597394656,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1027,3593,"RacePacingRejected, RACE action=reject_survival:3156;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:57.1710396+00:00,206060112,7.998063,1,0.402461,1.000000,0.000244,0.466917,SURVIVAL,SURVIVAL,NONE,G_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1032,3657,"RacePacingRejected, RACE action=reject_survival:3220;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:57.6715342+00:00,208506456,0.000000,12,0.407239,0.000000,0.002930,0.139428,PACING,SURVIVAL,SURVIVAL->PACING,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1043,3727,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:46:58.1715554+00:00,216681920,0.000000,8,0.423207,0.000000,0.001953,0.144535,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1071,3768,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:477;nonce too low:1"
2026-05-07T07:46:58.6713722+00:00,219112120,0.000000,43,0.427953,0.000000,0.010498,0.148968,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1106,3814,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:523;nonce too low:1"
2026-05-07T07:46:59.1713562+00:00,227187896,0.000000,9,0.443726,0.000000,0.002197,0.151592,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1133,3856,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:565;nonce too low:1"
2026-05-07T07:46:59.6726315+00:00,229834984,0.000000,35,0.448896,0.000000,0.008545,0.155445,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1159,3911,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:620;nonce too low:1"
2026-05-07T07:47:00.1714115+00:00,238849880,0.000000,5,0.466504,0.000000,0.001221,0.159014,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1184,3955,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:664;nonce too low:1"
2026-05-07T07:47:00.6709947+00:00,241826600,0.000000,35,0.472318,0.000000,0.008545,0.163408,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1214,4006,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:715;nonce too low:1"
2026-05-07T07:47:01.1707350+00:00,252110896,0.000000,9,0.492404,0.000000,0.002197,0.168142,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1236,4053,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:762;nonce too low:1"
2026-05-07T07:47:01.6715407+00:00,255226944,0.000000,37,0.498490,0.000000,0.009033,0.172468,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1264,4106,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:815;nonce too low:1"
2026-05-07T07:47:02.1716327+00:00,272420864,0.000000,9,0.532072,0.000000,0.002197,0.181630,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1288,4151,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:860;nonce too low:1"
2026-05-07T07:47:02.6707167+00:00,276039424,0.000000,36,0.539139,0.000000,0.008789,0.186208,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1315,4205,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:914;nonce too low:1"
2026-05-07T07:47:03.1708322+00:00,301168544,0.000000,4,0.588220,0.000000,0.000977,0.200317,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1333,4256,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:963;ReplacementNotAllowed:2;nonce too low:1"
2026-05-07T07:47:03.6715199+00:00,304556472,0.000000,24,0.594837,0.000000,0.005859,0.204178,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1353,4317,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1022;nonce too low:3;ReplacementNotAllowed:2"
2026-05-07T07:47:04.1715341+00:00,322637536,0.000000,6,0.630151,0.000000,0.001465,0.214735,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1371,4368,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1073;nonce too low:3;ReplacementNotAllowed:2"
2026-05-07T07:47:04.6708346+00:00,325766728,0.000000,37,0.636263,0.000000,0.009033,0.219310,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1402,4418,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1123;nonce too low:3;ReplacementNotAllowed:2"
2026-05-07T07:47:05.1715426+00:00,347070152,0.000000,6,0.677871,0.000000,0.001465,0.230960,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1421,4468,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1171;nonce too low:4;ReplacementNotAllowed:3"
2026-05-07T07:47:05.6713909+00:00,350173776,0.000000,33,0.683933,0.000000,0.008057,0.235196,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1448,4522,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1224;nonce too low:4;ReplacementNotAllowed:4"
2026-05-07T07:47:06.1711831+00:00,368469736,0.000000,6,0.719667,0.000000,0.001465,0.245170,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1469,4570,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1272;nonce too low:4;ReplacementNotAllowed:4"
2026-05-07T07:47:06.6709576+00:00,371370352,0.000000,44,0.725333,0.000000,0.010742,0.250158,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1507,4613,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1314;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:07.1714893+00:00,390097976,0.000000,8,0.761910,0.000000,0.001953,0.259694,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1530,4659,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1360;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:07.6708871+00:00,393036376,0.000000,35,0.767649,0.000000,0.008545,0.263821,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1557,4713,"RacePacingRejected, RACE action=reject_survival:3290;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:08.1710698+00:00,408362616,0.000000,5,0.797583,0.000000,0.001221,0.271581,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1570,4769,"RacePacingRejected, RACE action=reject_survival:3346;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:08.6716776+00:00,411355992,0.000000,17,0.803430,0.000000,0.004150,0.274536,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1582,4838,"RacePacingRejected, RACE action=reject_survival:3415;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:09.1715227+00:00,422558224,0.000000,3,0.825309,0.000000,0.000732,0.280847,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1592,4897,"RacePacingRejected, RACE action=reject_survival:3474;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:09.6714774+00:00,425302768,0.000000,12,0.830669,0.000000,0.002930,0.283394,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1601,4969,"RacePacingRejected, RACE action=reject_survival:3546;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:10.1707639+00:00,429431776,0.000000,3,0.838734,0.000000,0.000732,0.285411,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1613,5026,"RacePacingRejected, RACE action=reject_survival:3603;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:10.6715559+00:00,432281448,0.000000,14,0.844300,0.000000,0.003418,0.288190,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1624,5096,"RacePacingRejected, RACE action=reject_survival:3673;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:11.1709967+00:00,439487488,0.000000,5,0.858374,0.000000,0.001221,0.292250,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1637,5152,"RacePacingRejected, RACE action=reject_survival:3729;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:11.6713078+00:00,442065328,0.000000,23,0.863409,0.000000,0.005615,0.295412,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1655,5215,"RacePacingRejected, RACE action=reject_survival:3792;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:12.1709565+00:00,453529504,0.000000,5,0.885800,0.000000,0.001221,0.301575,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1670,5269,"RacePacingRejected, RACE action=reject_survival:3846;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:12.6709134+00:00,455950952,0.000000,15,0.890529,0.000000,0.003662,0.303988,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1680,5340,"RacePacingRejected, RACE action=reject_survival:3917;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:13.1715944+00:00,461131816,0.000000,1,0.900648,0.000000,0.000244,0.306301,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1694,5395,"RacePacingRejected, RACE action=reject_survival:3972;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:13.6714715+00:00,463553168,0.000000,18,0.905377,0.000000,0.004395,0.309278,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1711,5459,"RacePacingRejected, RACE action=reject_survival:4036;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:14.1716304+00:00,468329040,0.000000,4,0.914705,0.000000,0.000977,0.311322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1721,5518,"RacePacingRejected, RACE action=reject_survival:4095;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:14.6708401+00:00,470808088,0.000000,12,0.919547,0.000000,0.002930,0.313613,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1729,5591,"RacePacingRejected, RACE action=reject_survival:4168;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:15.1709021+00:00,476579624,0.000000,1,0.930820,0.000000,0.000244,0.316559,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1738,5651,"RacePacingRejected, RACE action=reject_survival:4228;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:15.6715465+00:00,479137240,0.000000,18,0.935815,0.000000,0.004395,0.319627,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1755,5715,"RacePacingRejected, RACE action=reject_survival:4292;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:16.1709040+00:00,484899072,0.000000,5,0.947068,0.000000,0.001221,0.322406,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1768,5771,"RacePacingRejected, RACE action=reject_survival:4348;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:16.6710183+00:00,487409688,0.000000,17,0.951972,0.000000,0.004150,0.325040,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1780,5840,"RacePacingRejected, RACE action=reject_survival:4417;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:17.1713062+00:00,491874280,0.000000,4,0.960692,0.000000,0.000977,0.326958,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1793,5896,"RacePacingRejected, RACE action=reject_survival:4473;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:17.6709826+00:00,494337568,0.000000,21,0.965503,0.000000,0.005127,0.329963,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1810,5960,"RacePacingRejected, RACE action=reject_survival:4537;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:18.1708172+00:00,504294720,0.000000,3,0.984951,0.000000,0.000732,0.335125,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1821,6018,"RacePacingRejected, RACE action=reject_survival:4595;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:18.6715213+00:00,506770080,0.000000,14,0.989785,0.000000,0.003418,0.337655,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1832,6088,"RacePacingRejected, RACE action=reject_survival:4665;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:19.1706925+00:00,511781576,0.000000,4,0.999573,0.000000,0.000977,0.340177,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1846,6143,"RacePacingRejected, RACE action=reject_survival:4720;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:19.6709961+00:00,514312280,0.000000,21,1.000000,0.000000,0.005127,0.341692,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1863,6207,"RacePacingRejected, RACE action=reject_survival:4784;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:20.1708037+00:00,519963112,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1875,6264,"RacePacingRejected, RACE action=reject_survival:4841;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:20.6706998+00:00,522577344,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1887,6333,"RacePacingRejected, RACE action=reject_survival:4910;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:21.1707958+00:00,529521680,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1902,6387,"RacePacingRejected, RACE action=reject_survival:4964;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:21.6716479+00:00,532165328,0.000000,21,1.000000,0.000000,0.005127,0.341692,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1918,6452,"RacePacingRejected, RACE action=reject_survival:5029;RacePacingRejected, RACE action=reject_pacing:1414;ReplacementNotAllowed:5;nonce too low:4"
2026-05-07T07:47:22.1711182+00:00,540054560,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1930,6509,"RacePacingRejected, RACE action=reject_survival:5085;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
2026-05-07T07:47:22.6716256+00:00,542554504,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1933,6587,"RacePacingRejected, RACE action=reject_survival:5163;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
2026-05-07T07:47:23.1713951+00:00,546481640,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1948,6641,"RacePacingRejected, RACE action=reject_survival:5217;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
2026-05-07T07:47:23.6712920+00:00,548985368,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1965,6705,"RacePacingRejected, RACE action=reject_survival:5281;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
2026-05-07T07:47:24.1713026+00:00,559755368,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1972,6767,"RacePacingRejected, RACE action=reject_survival:5343;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
2026-05-07T07:47:24.6716238+00:00,562205816,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1987,6833,"RacePacingRejected, RACE action=reject_survival:5409;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
2026-05-07T07:47:25.1712551+00:00,568446184,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1997,6892,"RacePacingRejected, RACE action=reject_survival:5468;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
2026-05-07T07:47:25.6709779+00:00,570925152,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2011,6959,"RacePacingRejected, RACE action=reject_survival:5535;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
2026-05-07T07:47:26.1714343+00:00,579495144,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2019,7020,"RacePacingRejected, RACE action=reject_survival:5596;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:5;ReplacementNotAllowed:5"
