timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T06:10:46.9597005+00:00,261059800,0.000000,163,0.003799,0.000000,0.039795,0.014424,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-27T06:10:47.4606305+00:00,264909664,0.000000,160,0.003855,0.000000,0.039062,0.014201,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-27T06:10:47.9602413+00:00,267506192,0.000000,158,0.003893,0.000000,0.038574,0.014053,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-27T06:10:48.4597801+00:00,270657744,0.000000,155,0.003939,0.000000,0.037842,0.013827,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-27T06:10:48.9606116+00:00,273107888,0.000000,153,0.003974,0.000000,0.037354,0.013678,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-27T06:10:49.4603422+00:00,277179320,0.000000,180,0.004033,0.000000,0.043945,0.015873,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:49.9602420+00:00,278949328,0.000000,178,0.004059,0.000000,0.043457,0.015721,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:50.4598147+00:00,281889104,0.000000,175,0.004102,0.000000,0.042725,0.015494,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:50.9597498+00:00,283511144,0.000000,173,0.004126,0.000000,0.042236,0.015341,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:51.4604868+00:00,286478928,0.000000,170,0.004169,0.000000,0.041504,0.015114,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:51.9601167+00:00,288149488,0.000000,168,0.004193,0.000000,0.041016,0.014961,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:52.4603346+00:00,290826688,0.000000,165,0.004232,0.000000,0.040283,0.014732,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:52.9603832+00:00,293162312,0.000000,163,0.004266,0.000000,0.039795,0.014583,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:53.4600314+00:00,295295160,0.000000,161,0.004297,0.000000,0.039307,0.014432,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:53.9606667+00:00,297956272,0.000000,158,0.004336,0.000000,0.038574,0.014204,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:54.4603186+00:00,299902360,0.000000,156,0.004364,0.000000,0.038086,0.014052,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:54.9596928+00:00,302203400,0.000000,153,0.004398,0.000000,0.037354,0.013822,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:55.4602171+00:00,303939344,0.000000,151,0.004423,0.000000,0.036865,0.013669,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:55.9597532+00:00,306587040,0.000000,148,0.004461,0.000000,0.036133,0.013441,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:56.4603651+00:00,308232184,0.000000,146,0.004485,0.000000,0.035645,0.013288,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:56.9606380+00:00,310755512,0.000000,143,0.004522,0.000000,0.034912,0.013059,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:57.4603081+00:00,312365648,0.000000,141,0.004546,0.000000,0.034424,0.012905,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:57.9600328+00:00,315125816,0.000000,138,0.004586,0.000000,0.033691,0.012677,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:58.4597092+00:00,316766328,0.000000,136,0.004610,0.000000,0.033203,0.012524,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:58.9598598+00:00,319296344,0.000000,133,0.004646,0.000000,0.032471,0.012295,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:59.4597190+00:00,320874360,0.000000,131,0.004669,0.000000,0.031982,0.012142,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:10:59.9605063+00:00,323191824,0.000000,128,0.004703,0.000000,0.031250,0.011912,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:00.4602520+00:00,324821712,0.000000,126,0.004727,0.000000,0.030762,0.011758,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:00.9600539+00:00,327007800,0.000000,123,0.004759,0.000000,0.030029,0.011528,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:01.4598200+00:00,328501848,0.000000,121,0.004780,0.000000,0.029541,0.011374,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:01.9597515+00:00,330771680,0.000000,118,0.004813,0.000000,0.028809,0.011143,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:02.4605130+00:00,332432776,0.000000,116,0.004838,0.000000,0.028320,0.010990,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:02.9602206+00:00,334324944,0.000000,114,0.004865,0.000000,0.027832,0.010839,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:03.4601644+00:00,336176280,0.000000,111,0.004892,0.000000,0.027100,0.010606,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:03.9599636+00:00,337778032,0.000000,109,0.004915,0.000000,0.026611,0.010453,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:04.4598472+00:00,340139952,0.000000,106,0.004950,0.000000,0.025879,0.010223,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:04.9601114+00:00,341881080,0.000000,104,0.004975,0.000000,0.025391,0.010070,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:05.4599211+00:00,344240288,0.000000,101,0.005009,0.000000,0.024658,0.009840,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:05.9599740+00:00,345817616,0.000000,99,0.005032,0.000000,0.024170,0.009687,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:06.4606252+00:00,348176248,0.000000,96,0.005067,0.000000,0.023438,0.009457,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:06.9603701+00:00,349724184,0.000000,94,0.005089,0.000000,0.022949,0.009304,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:07.4601024+00:00,351913752,0.000000,91,0.005121,0.000000,0.022217,0.009073,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:07.9603032+00:00,353458192,0.000000,89,0.005143,0.000000,0.021729,0.008919,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:08.4600532+00:00,355927504,0.000000,86,0.005179,0.000000,0.020996,0.008690,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:08.9606078+00:00,357507928,0.000000,84,0.005202,0.000000,0.020508,0.008536,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:09.4604453+00:00,359851096,0.000000,81,0.005237,0.000000,0.019775,0.008306,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:09.9604527+00:00,361415056,0.000000,79,0.005259,0.000000,0.019287,0.008153,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:10.4601257+00:00,363762080,0.000000,76,0.005293,0.000000,0.018555,0.007923,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:10.9598198+00:00,365340056,0.000000,74,0.005316,0.000000,0.018066,0.007769,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:11.4604969+00:00,367576224,0.000000,71,0.005349,0.000000,0.017334,0.007539,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:11.9604149+00:00,369116584,0.000000,69,0.005371,0.000000,0.016846,0.007385,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:12.4601508+00:00,371249656,0.000000,67,0.005402,0.000000,0.016357,0.007235,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:12.9599921+00:00,372949632,0.000000,64,0.005427,0.000000,0.015625,0.007001,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:13.4603454+00:00,374527872,0.000000,62,0.005450,0.000000,0.015137,0.006848,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:13.9599691+00:00,376940600,0.000000,59,0.005485,0.000000,0.014404,0.006618,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:14.4606562+00:00,378462712,0.000000,57,0.005507,0.000000,0.013916,0.006465,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:14.9601876+00:00,380989680,0.000000,54,0.005544,0.000000,0.013184,0.006236,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:15.4600548+00:00,382575792,0.000000,52,0.005567,0.000000,0.012695,0.006082,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:15.9602977+00:00,384969296,0.000000,49,0.005602,0.000000,0.011963,0.005852,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:16.4600257+00:00,386504552,0.000000,47,0.005624,0.000000,0.011475,0.005699,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:16.9604203+00:00,388847768,0.000000,44,0.005658,0.000000,0.010742,0.005469,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:17.4600988+00:00,390590384,0.000000,42,0.005684,0.000000,0.010254,0.005316,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:17.9600210+00:00,393026008,0.000000,39,0.005719,0.000000,0.009521,0.005087,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:18.4599912+00:00,394541344,0.000000,37,0.005741,0.000000,0.009033,0.004933,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:18.9600173+00:00,396993144,0.000000,34,0.005777,0.000000,0.008301,0.004703,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:19.4598337+00:00,398754424,0.000000,32,0.005803,0.000000,0.007812,0.004551,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:19.9600817+00:00,401358424,0.000000,29,0.005841,0.000000,0.007080,0.004322,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:20.4598376+00:00,402969392,0.000000,27,0.005864,0.000000,0.006592,0.004169,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:20.9605694+00:00,405493176,0.000000,24,0.005901,0.000000,0.005859,0.003940,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:21.4605121+00:00,407058328,0.000000,22,0.005923,0.000000,0.005371,0.003786,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:21.9601146+00:00,408661536,0.000000,20,0.005947,0.000000,0.004883,0.003633,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:22.4599055+00:00,411240808,0.000000,17,0.005984,0.000000,0.004150,0.003404,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:22.9600218+00:00,412982536,0.000000,15,0.006010,0.000000,0.003662,0.003252,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:23.4605666+00:00,416123416,0.000000,12,0.006055,0.000000,0.002930,0.003026,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:23.9597397+00:00,417942560,0.000000,10,0.006082,0.000000,0.002441,0.002873,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:24.4605340+00:00,420856280,0.000000,7,0.006124,0.000000,0.001709,0.002646,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:24.9604340+00:00,422548352,0.000000,5,0.006149,0.000000,0.001221,0.002493,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:25.4601211+00:00,425044936,0.000000,2,0.006185,0.000000,0.000488,0.002264,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:25.9599836+00:00,426823328,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:26.4599213+00:00,426831552,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:26.9605129+00:00,426831552,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:27.4604811+00:00,426831552,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:27.9601722+00:00,426831552,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:28.4604095+00:00,426831552,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:28.9600147+00:00,426831552,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:29.4599420+00:00,426831552,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:29.9604714+00:00,426839776,0.000000,0,0.006211,0.000000,0.000000,0.002112,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:30.4598724+00:00,427315264,0.000000,0,0.006218,0.000000,0.000000,0.002114,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-27T06:11:30.9602918+00:00,429892472,0.000000,28,0.006256,0.000000,0.006836,0.004383,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-27T06:11:31.4603166+00:00,432120416,0.000000,55,0.006288,0.000000,0.013428,0.006569,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-27T06:11:31.9596911+00:00,433442840,0.000000,53,0.006307,0.000000,0.012939,0.006415,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-27T06:11:32.4603819+00:00,436378136,0.000000,80,0.006350,0.000000,0.019531,0.008604,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-27T06:11:32.9602475+00:00,439168000,0.000000,108,0.006391,0.000000,0.026367,0.010874,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-27T06:11:33.4599989+00:00,441824392,0.000000,105,0.006429,0.000000,0.025635,0.010645,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-27T06:11:33.9597971+00:00,444564648,0.000000,133,0.006469,0.000000,0.032471,0.012915,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-27T06:11:34.4603211+00:00,447775144,0.000000,161,0.006516,0.000000,0.039307,0.015187,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-27T06:11:34.9604749+00:00,451986128,0.000000,158,0.006577,0.000000,0.038574,0.014966,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-27T06:11:35.4605110+00:00,455700456,0.000000,186,0.006631,0.000000,0.045410,0.017240,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-27T06:11:35.9604616+00:00,460877328,0.000000,213,0.006707,0.000000,0.052002,0.019441,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-27T06:11:36.4600180+00:00,463663360,0.000000,211,0.006747,0.000000,0.051514,0.019294,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-27T06:11:36.9601695+00:00,469316800,0.000000,238,0.006829,0.000000,0.058105,0.021497,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,630,0,none
2026-04-27T06:11:37.4600496+00:00,473038872,0.000000,266,0.006884,0.000000,0.064941,0.023771,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,0,none
2026-04-27T06:11:37.9603049+00:00,478542128,0.000000,263,0.006964,0.000000,0.064209,0.023557,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,0,none
