timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:03:54.0035499+00:00,3559795136,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3488,16553,"RacePacingRejected, RACE action=reject_survival:15774;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:54.5029430+00:00,3563879328,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3490,16566,"RacePacingRejected, RACE action=reject_survival:15787;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:55.0035904+00:00,3564542520,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3492,16579,"RacePacingRejected, RACE action=reject_survival:15800;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:55.5031566+00:00,3565897144,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3495,16591,"RacePacingRejected, RACE action=reject_survival:15812;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:56.0030299+00:00,3566397016,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3498,16603,"RacePacingRejected, RACE action=reject_survival:15824;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:56.5035771+00:00,3569712912,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3499,16617,"RacePacingRejected, RACE action=reject_survival:15838;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:57.0031554+00:00,3570077832,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3504,16627,"RacePacingRejected, RACE action=reject_survival:15848;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:57.5037130+00:00,3579357600,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16639,"RacePacingRejected, RACE action=reject_survival:15860;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:58.0036207+00:00,3579955152,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3511,16650,"RacePacingRejected, RACE action=reject_survival:15871;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:58.5034775+00:00,3585331544,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3514,16662,"RacePacingRejected, RACE action=reject_survival:15883;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:59.0031971+00:00,3585821880,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3516,16675,"RacePacingRejected, RACE action=reject_survival:15896;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:03:59.5035559+00:00,3591625648,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3518,16688,"RacePacingRejected, RACE action=reject_survival:15909;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:00.0033516+00:00,3592231520,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3521,16700,"RacePacingRejected, RACE action=reject_survival:15921;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:00.5034172+00:00,3596663240,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3522,16714,"RacePacingRejected, RACE action=reject_survival:15935;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:01.0028275+00:00,3597123456,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3525,16726,"RacePacingRejected, RACE action=reject_survival:15947;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:01.5028198+00:00,3599437360,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3530,16736,"RacePacingRejected, RACE action=reject_survival:15957;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:02.0031839+00:00,3599993408,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3532,16749,"RacePacingRejected, RACE action=reject_survival:15970;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:02.5032000+00:00,3612414712,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3534,16762,"RacePacingRejected, RACE action=reject_survival:15983;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:03.0034279+00:00,3612988344,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3536,16775,"RacePacingRejected, RACE action=reject_survival:15996;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:03.5031875+00:00,1298809464,4.001924,0,1.000000,0.800385,0.000000,0.604127,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3537,16789,"RacePacingRejected, RACE action=reject_survival:16010;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:04.0034283+00:00,1299704784,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3539,16802,"RacePacingRejected, RACE action=reject_survival:16023;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:04.5031419+00:00,1303705264,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3541,16815,"RacePacingRejected, RACE action=reject_survival:16036;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:05.0034788+00:00,1304386192,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3542,16829,"RacePacingRejected, RACE action=reject_survival:16050;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:05.5036004+00:00,1308631728,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3544,16842,"RacePacingRejected, RACE action=reject_survival:16063;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:06.0035975+00:00,1309272384,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3549,16852,"RacePacingRejected, RACE action=reject_survival:16073;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:06.5031223+00:00,1321026664,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3550,16866,"RacePacingRejected, RACE action=reject_survival:16087;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:07.0031832+00:00,1321519896,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3552,16879,"RacePacingRejected, RACE action=reject_survival:16100;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:07.5034822+00:00,1326960760,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3554,16892,"RacePacingRejected, RACE action=reject_survival:16113;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:08.0028223+00:00,1327601192,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3555,16906,"RacePacingRejected, RACE action=reject_survival:16127;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:08.5029612+00:00,1332620144,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3560,16916,"RacePacingRejected, RACE action=reject_survival:16137;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:09.0034897+00:00,1333322784,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3565,16926,"RacePacingRejected, RACE action=reject_survival:16147;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:09.5029738+00:00,1356545848,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3567,16939,"RacePacingRejected, RACE action=reject_survival:16160;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:10.0035890+00:00,1357277432,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3571,16950,"RacePacingRejected, RACE action=reject_survival:16171;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:10.5035352+00:00,1366864520,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3575,16961,"RacePacingRejected, RACE action=reject_survival:16182;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:11.0028168+00:00,1367390856,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3577,16974,"RacePacingRejected, RACE action=reject_survival:16195;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:11.5031977+00:00,1378037168,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3583,16983,"RacePacingRejected, RACE action=reject_survival:16204;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:12.0032478+00:00,1378456560,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3585,16996,"RacePacingRejected, RACE action=reject_survival:16217;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:12.5035171+00:00,1388845192,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3586,17010,"RacePacingRejected, RACE action=reject_survival:16231;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:13.0034525+00:00,1389494680,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3589,17022,"RacePacingRejected, RACE action=reject_survival:16243;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:13.5036983+00:00,1394679248,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3591,17035,"RacePacingRejected, RACE action=reject_survival:16256;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:14.0028070+00:00,1395201792,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3592,17049,"RacePacingRejected, RACE action=reject_survival:16270;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:14.5033566+00:00,1397905248,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3595,17061,"RacePacingRejected, RACE action=reject_survival:16282;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:15.0037448+00:00,1398406912,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3599,17072,"RacePacingRejected, RACE action=reject_survival:16293;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:15.5029602+00:00,1407595408,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3602,17084,"RacePacingRejected, RACE action=reject_survival:16305;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:16.0031376+00:00,1407986056,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3606,17095,"RacePacingRejected, RACE action=reject_survival:16316;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:16.5035386+00:00,1419194592,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3610,17106,"RacePacingRejected, RACE action=reject_survival:16327;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:17.0036589+00:00,1419646912,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3610,17121,"RacePacingRejected, RACE action=reject_survival:16342;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:17.5033931+00:00,1428480104,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3612,17134,"RacePacingRejected, RACE action=reject_survival:16355;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:18.0037494+00:00,1429010872,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3617,17144,"RacePacingRejected, RACE action=reject_survival:16365;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:18.5037507+00:00,1443030200,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3619,17157,"RacePacingRejected, RACE action=reject_survival:16378;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:19.0029597+00:00,1443415112,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,17170,"RacePacingRejected, RACE action=reject_survival:16391;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:19.5033999+00:00,1450933216,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3623,17183,"RacePacingRejected, RACE action=reject_survival:16404;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:20.0034951+00:00,1451385328,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3627,17194,"RacePacingRejected, RACE action=reject_survival:16415;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:20.5035830+00:00,1458856960,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3628,17208,"RacePacingRejected, RACE action=reject_survival:16429;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:21.0037539+00:00,1459498432,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3629,17222,"RacePacingRejected, RACE action=reject_survival:16443;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:21.5028229+00:00,1459866848,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3630,17236,"RacePacingRejected, RACE action=reject_survival:16457;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:22.0030037+00:00,1460795120,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3630,17251,"RacePacingRejected, RACE action=reject_survival:16472;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:22.5035647+00:00,1461139696,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3633,17263,"RacePacingRejected, RACE action=reject_survival:16484;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:23.0030127+00:00,1461653104,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3638,17273,"RacePacingRejected, RACE action=reject_survival:16494;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:23.5033753+00:00,1473953088,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3639,17287,"RacePacingRejected, RACE action=reject_survival:16508;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:24.0032165+00:00,1474472552,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3642,17299,"RacePacingRejected, RACE action=reject_survival:16520;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:24.5036367+00:00,1480092600,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3644,17312,"RacePacingRejected, RACE action=reject_survival:16533;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:25.0036050+00:00,1480800224,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3649,17322,"RacePacingRejected, RACE action=reject_survival:16543;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:25.5033933+00:00,1491107936,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3651,17335,"RacePacingRejected, RACE action=reject_survival:16556;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:26.0037741+00:00,1491737096,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3654,17347,"RacePacingRejected, RACE action=reject_survival:16568;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:26.5031302+00:00,1500106176,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3655,17361,"RacePacingRejected, RACE action=reject_survival:16582;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:27.0033007+00:00,1500591184,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3657,17374,"RacePacingRejected, RACE action=reject_survival:16595;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:27.5030582+00:00,1505046192,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3659,17387,"RacePacingRejected, RACE action=reject_survival:16608;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:04:28.0037461+00:00,1505585184,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3661,17400,"RacePacingRejected, RACE action=reject_survival:16621;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
