timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:27:27.266044903Z,494054096,0.000000,0,0.460124,0.000000,0.000000,0.156442,NORMAL,H_t,allow_normal
2026-04-28T06:27:27.766032623Z,494054096,0.000000,0,0.460124,0.000000,0.000000,0.156442,NORMAL,H_t,allow_normal
2026-04-28T06:27:28.266053213Z,495102672,0.000000,0,0.461100,0.000000,0.000000,0.156774,NORMAL,H_t,allow_normal
2026-04-28T06:27:28.766046591Z,495102672,0.000000,0,0.461100,0.000000,0.000000,0.156774,NORMAL,H_t,allow_normal
2026-04-28T06:27:29.266049951Z,497199824,0.000000,0,0.463053,0.000000,0.000000,0.157438,NORMAL,H_t,allow_normal
2026-04-28T06:27:29.766024042Z,497199824,0.000000,0,0.463053,0.000000,0.000000,0.157438,NORMAL,H_t,allow_normal
2026-04-28T06:27:30.266058881Z,499296976,0.000000,0,0.465007,0.000000,0.000000,0.158102,NORMAL,H_t,allow_normal
2026-04-28T06:27:30.766026600Z,502442704,0.000000,0,0.467936,0.000000,0.000000,0.159098,NORMAL,H_t,allow_normal
2026-04-28T06:27:31.266046455Z,506637008,0.000000,0,0.471842,0.000000,0.000000,0.160426,NORMAL,H_t,allow_normal
2026-04-28T06:27:31.766033225Z,508734160,0.000000,0,0.473796,0.000000,0.000000,0.161091,NORMAL,H_t,allow_normal
2026-04-28T06:27:32.266042449Z,509782736,0.000000,0,0.474772,0.000000,0.000000,0.161423,NORMAL,H_t,allow_normal
2026-04-28T06:27:32.766028193Z,509782736,0.000000,0,0.474772,0.000000,0.000000,0.161423,NORMAL,H_t,allow_normal
2026-04-28T06:27:33.266041940Z,511879888,0.000000,0,0.476725,0.000000,0.000000,0.162087,NORMAL,H_t,allow_normal
2026-04-28T06:27:33.766032278Z,512928464,0.000000,0,0.477702,0.000000,0.000000,0.162419,NORMAL,H_t,allow_normal
2026-04-28T06:27:34.266040084Z,515025616,0.000000,0,0.479655,0.000000,0.000000,0.163083,NORMAL,H_t,allow_normal
2026-04-28T06:27:34.766031659Z,515025616,0.000000,0,0.479655,0.000000,0.000000,0.163083,NORMAL,H_t,allow_normal
2026-04-28T06:27:35.266037964Z,515025616,0.000000,0,0.479655,0.000000,0.000000,0.163083,NORMAL,H_t,allow_normal
2026-04-28T06:27:35.766037638Z,515025616,0.000000,0,0.479655,0.000000,0.000000,0.163083,NORMAL,H_t,allow_normal
2026-04-28T06:27:36.266041732Z,517122768,0.000000,0,0.481608,0.000000,0.000000,0.163747,NORMAL,H_t,allow_normal
2026-04-28T06:27:36.766040126Z,519219920,0.000000,0,0.483561,0.000000,0.000000,0.164411,NORMAL,H_t,allow_normal
2026-04-28T06:27:37.266042723Z,520268496,0.000000,0,0.484538,0.000000,0.000000,0.164743,NORMAL,H_t,allow_normal
2026-04-28T06:27:37.766036204Z,520268496,0.000000,0,0.484538,0.000000,0.000000,0.164743,NORMAL,H_t,allow_normal
2026-04-28T06:27:38.266046104Z,522365648,0.000000,0,0.486491,0.000000,0.000000,0.165407,NORMAL,H_t,allow_normal
2026-04-28T06:27:38.766041010Z,522365648,0.000000,0,0.486491,0.000000,0.000000,0.165407,NORMAL,H_t,allow_normal
2026-04-28T06:27:39.266045160Z,524462800,0.000000,0,0.488444,0.000000,0.000000,0.166071,NORMAL,H_t,allow_normal
2026-04-28T06:27:39.766028741Z,525511376,0.000000,0,0.489421,0.000000,0.000000,0.166403,NORMAL,H_t,allow_normal
2026-04-28T06:27:40.266039271Z,526559952,0.000000,0,0.490397,0.000000,0.000000,0.166735,NORMAL,H_t,allow_normal
2026-04-28T06:27:40.766031282Z,526559952,0.000000,0,0.490397,0.000000,0.000000,0.166735,NORMAL,H_t,allow_normal
2026-04-28T06:27:41.266042045Z,527608528,0.000000,0,0.491374,0.000000,0.000000,0.167067,NORMAL,H_t,allow_normal
2026-04-28T06:27:41.766029159Z,527608528,0.000000,0,0.491374,0.000000,0.000000,0.167067,NORMAL,H_t,allow_normal
2026-04-28T06:27:42.266056398Z,528657104,0.000000,0,0.492350,0.000000,0.000000,0.167399,NORMAL,H_t,allow_normal
2026-04-28T06:27:42.766048621Z,528657104,0.000000,0,0.492350,0.000000,0.000000,0.167399,NORMAL,H_t,allow_normal
2026-04-28T06:27:43.266032496Z,529705680,0.000000,0,0.493327,0.000000,0.000000,0.167731,NORMAL,H_t,allow_normal
2026-04-28T06:27:43.766019282Z,529705680,0.000000,0,0.493327,0.000000,0.000000,0.167731,NORMAL,H_t,allow_normal
2026-04-28T06:27:44.266028344Z,530754256,0.000000,0,0.494303,0.000000,0.000000,0.168063,NORMAL,H_t,allow_normal
2026-04-28T06:27:44.766054419Z,534948560,0.000000,0,0.498210,0.000000,0.000000,0.169391,NORMAL,H_t,allow_normal
2026-04-28T06:27:45.266036646Z,534948560,0.000000,0,0.498210,0.000000,0.000000,0.169391,NORMAL,H_t,allow_normal
2026-04-28T06:27:45.766025130Z,534948560,0.000000,0,0.498210,0.000000,0.000000,0.169391,NORMAL,H_t,allow_normal
2026-04-28T06:27:46.266034963Z,537045712,0.000000,0,0.500163,0.000000,0.000000,0.170055,NORMAL,H_t,allow_normal
2026-04-28T06:27:46.766023365Z,537045712,0.000000,0,0.500163,0.000000,0.000000,0.170055,NORMAL,H_t,allow_normal
2026-04-28T06:27:47.266053630Z,538094288,0.000000,0,0.501139,0.000000,0.000000,0.170387,NORMAL,H_t,allow_normal
2026-04-28T06:27:47.766028775Z,540191440,0.000000,0,0.503092,0.000000,0.000000,0.171051,NORMAL,H_t,allow_normal
2026-04-28T06:27:48.266031500Z,540191440,0.000000,0,0.503092,0.000000,0.000000,0.171051,NORMAL,H_t,allow_normal
2026-04-28T06:27:48.766023642Z,540191440,0.000000,0,0.503092,0.000000,0.000000,0.171051,NORMAL,H_t,allow_normal
2026-04-28T06:27:49.266032909Z,541240016,0.000000,0,0.504069,0.000000,0.000000,0.171383,NORMAL,H_t,allow_normal
2026-04-28T06:27:49.766046932Z,541240016,0.000000,0,0.504069,0.000000,0.000000,0.171383,NORMAL,H_t,allow_normal
2026-04-28T06:27:50.266069867Z,542288592,0.000000,0,0.505046,0.000000,0.000000,0.171716,NORMAL,H_t,allow_normal
2026-04-28T06:27:50.766020920Z,542288592,0.000000,0,0.505046,0.000000,0.000000,0.171716,NORMAL,H_t,allow_normal
2026-04-28T06:27:51.266033351Z,543337168,0.000000,0,0.506022,0.000000,0.000000,0.172048,NORMAL,H_t,allow_normal
2026-04-28T06:27:51.766022694Z,543337168,0.000000,0,0.506022,0.000000,0.000000,0.172048,NORMAL,H_t,allow_normal
2026-04-28T06:27:52.266043314Z,545434320,0.000000,0,0.507975,0.000000,0.000000,0.172712,NORMAL,H_t,allow_normal
2026-04-28T06:27:52.766019671Z,549628624,0.000000,0,0.511882,0.000000,0.000000,0.174040,NORMAL,H_t,allow_normal
2026-04-28T06:27:53.266029560Z,550677200,0.000000,0,0.512858,0.000000,0.000000,0.174372,NORMAL,H_t,allow_normal
2026-04-28T06:27:53.766025626Z,550677200,0.000000,0,0.512858,0.000000,0.000000,0.174372,NORMAL,H_t,allow_normal
2026-04-28T06:27:54.266030212Z,552774352,0.000000,0,0.514811,0.000000,0.000000,0.175036,NORMAL,H_t,allow_normal
2026-04-28T06:27:54.766022147Z,552774352,0.000000,0,0.514811,0.000000,0.000000,0.175036,NORMAL,H_t,allow_normal
2026-04-28T06:27:55.266028851Z,554871504,0.000000,0,0.516764,0.000000,0.000000,0.175700,NORMAL,H_t,allow_normal
2026-04-28T06:27:55.766022145Z,558017232,0.000000,0,0.519694,0.000000,0.000000,0.176696,NORMAL,H_t,allow_normal
2026-04-28T06:27:56.266027383Z,559065808,0.000000,0,0.520671,0.000000,0.000000,0.177028,NORMAL,H_t,allow_normal
2026-04-28T06:27:56.766023802Z,561162960,0.000000,0,0.522624,0.000000,0.000000,0.177692,NORMAL,H_t,allow_normal
2026-04-28T06:27:57.266030033Z,563260112,0.000000,0,0.524577,0.000000,0.000000,0.178356,NORMAL,H_t,allow_normal
2026-04-28T06:27:57.766018482Z,568502992,0.000000,0,0.529460,0.000000,0.000000,0.180016,NORMAL,H_t,allow_normal
2026-04-28T06:27:58.266027816Z,570600144,0.000000,0,0.531413,0.000000,0.000000,0.180680,NORMAL,H_t,allow_normal
2026-04-28T06:27:58.766034432Z,571648720,0.000000,0,0.532389,0.000000,0.000000,0.181012,NORMAL,H_t,allow_normal
2026-04-28T06:27:59.266033424Z,571648720,0.000000,0,0.532389,0.000000,0.000000,0.181012,NORMAL,H_t,allow_normal
2026-04-28T06:27:59.766025101Z,571648720,0.000000,0,0.532389,0.000000,0.000000,0.181012,NORMAL,H_t,allow_normal
2026-04-28T06:28:00.266032664Z,573745872,0.000000,0,0.534342,0.000000,0.000000,0.181676,NORMAL,H_t,allow_normal
2026-04-28T06:28:00.766027354Z,575843024,0.000000,0,0.536296,0.000000,0.000000,0.182341,NORMAL,H_t,allow_normal
2026-04-28T06:28:01.266031230Z,577940176,0.000000,0,0.538249,0.000000,0.000000,0.183005,NORMAL,H_t,allow_normal
2026-04-28T06:28:01.766018985Z,581085904,0.000000,0,0.541178,0.000000,0.000000,0.184001,NORMAL,H_t,allow_normal
2026-04-28T06:28:02.266057372Z,583183056,0.000000,0,0.543132,0.000000,0.000000,0.184665,NORMAL,H_t,allow_normal
2026-04-28T06:28:02.766021791Z,583183056,0.000000,0,0.543132,0.000000,0.000000,0.184665,NORMAL,H_t,allow_normal
2026-04-28T06:28:03.266029372Z,584231632,0.000000,0,0.544108,0.000000,0.000000,0.184997,NORMAL,H_t,allow_normal
2026-04-28T06:28:03.766025068Z,586328784,0.000000,0,0.546061,0.000000,0.000000,0.185661,NORMAL,H_t,allow_normal
2026-04-28T06:28:04.266032322Z,588425936,0.000000,0,0.548014,0.000000,0.000000,0.186325,NORMAL,H_t,allow_normal
2026-04-28T06:28:04.766025727Z,588425936,0.000000,0,0.548014,0.000000,0.000000,0.186325,NORMAL,H_t,allow_normal
2026-04-28T06:28:05.266034049Z,590523088,0.000000,0,0.549967,0.000000,0.000000,0.186989,NORMAL,H_t,allow_normal
2026-04-28T06:28:05.766023627Z,590523088,0.000000,0,0.549967,0.000000,0.000000,0.186989,NORMAL,H_t,allow_normal
2026-04-28T06:28:06.266034290Z,590523088,0.000000,0,0.549967,0.000000,0.000000,0.186989,NORMAL,H_t,allow_normal
2026-04-28T06:28:06.766022091Z,590523088,0.000000,0,0.549967,0.000000,0.000000,0.186989,NORMAL,H_t,allow_normal
2026-04-28T06:28:07.266036877Z,591571664,0.000000,0,0.550944,0.000000,0.000000,0.187321,NORMAL,H_t,allow_normal
2026-04-28T06:28:07.766031037Z,591571664,0.000000,0,0.550944,0.000000,0.000000,0.187321,NORMAL,H_t,allow_normal
2026-04-28T06:28:08.266042006Z,593668816,0.000000,0,0.552897,0.000000,0.000000,0.187985,NORMAL,H_t,allow_normal
2026-04-28T06:28:08.766026809Z,595765968,0.000000,0,0.554850,0.000000,0.000000,0.188649,NORMAL,H_t,allow_normal
2026-04-28T06:28:09.266034015Z,597863120,0.000000,0,0.556803,0.000000,0.000000,0.189313,NORMAL,H_t,allow_normal
2026-04-28T06:28:09.766025382Z,599960272,0.000000,0,0.558757,0.000000,0.000000,0.189977,NORMAL,H_t,allow_normal
2026-04-28T06:28:10.266034480Z,601008848,0.000000,0,0.559733,0.000000,0.000000,0.190309,NORMAL,H_t,allow_normal
2026-04-28T06:28:10.766023763Z,601008848,0.000000,0,0.559733,0.000000,0.000000,0.190309,NORMAL,H_t,allow_normal
2026-04-28T06:28:11.266040104Z,602057424,0.000000,0,0.560710,0.000000,0.000000,0.190641,NORMAL,H_t,allow_normal
2026-04-28T06:28:11.766025065Z,602057424,0.000000,0,0.560710,0.000000,0.000000,0.190641,NORMAL,H_t,allow_normal
2026-04-28T06:28:12.266041907Z,604154576,0.000000,0,0.562663,0.000000,0.000000,0.191305,NORMAL,H_t,allow_normal
2026-04-28T06:28:12.766028198Z,605203152,0.000000,0,0.563639,0.000000,0.000000,0.191637,NORMAL,H_t,allow_normal
2026-04-28T06:28:13.266034026Z,605203152,0.000000,0,0.563639,0.000000,0.000000,0.191637,NORMAL,H_t,allow_normal
2026-04-28T06:28:13.766029636Z,605203152,0.000000,0,0.563639,0.000000,0.000000,0.191637,NORMAL,H_t,allow_normal
2026-04-28T06:28:14.266087676Z,607300304,0.000000,0,0.565592,0.000000,0.000000,0.192301,NORMAL,H_t,allow_normal
2026-04-28T06:28:14.766025362Z,607300304,0.000000,0,0.565592,0.000000,0.000000,0.192301,NORMAL,H_t,allow_normal
2026-04-28T06:28:15.266146210Z,608348880,0.000000,0,0.566569,0.000000,0.000000,0.192633,NORMAL,H_t,allow_normal
2026-04-28T06:28:15.766036887Z,610446032,0.000000,0,0.568522,0.000000,0.000000,0.193298,NORMAL,H_t,allow_normal
2026-04-28T06:28:16.266029515Z,612543184,0.000000,0,0.570475,0.000000,0.000000,0.193962,NORMAL,H_t,allow_normal
2026-04-28T06:28:16.766025384Z,615688912,0.000000,0,0.573405,0.000000,0.000000,0.194958,NORMAL,H_t,allow_normal
2026-04-28T06:28:17.266028838Z,617786064,0.000000,0,0.575358,0.000000,0.000000,0.195622,NORMAL,H_t,allow_normal
2026-04-28T06:28:17.766022297Z,617786064,0.000000,0,0.575358,0.000000,0.000000,0.195622,NORMAL,H_t,allow_normal
2026-04-28T06:28:18.266033043Z,617786064,0.000000,0,0.575358,0.000000,0.000000,0.195622,NORMAL,H_t,allow_normal
2026-04-28T06:28:18.766023291Z,617786064,0.000000,0,0.575358,0.000000,0.000000,0.195622,NORMAL,H_t,allow_normal
2026-04-28T06:28:19.266042669Z,618834640,0.000000,0,0.576335,0.000000,0.000000,0.195954,NORMAL,H_t,allow_normal
2026-04-28T06:28:19.766021709Z,618834640,0.000000,0,0.576335,0.000000,0.000000,0.195954,NORMAL,H_t,allow_normal
2026-04-28T06:28:20.266043053Z,619883216,0.000000,0,0.577311,0.000000,0.000000,0.196286,NORMAL,H_t,allow_normal
2026-04-28T06:28:20.766028873Z,619883216,0.000000,0,0.577311,0.000000,0.000000,0.196286,NORMAL,H_t,allow_normal
2026-04-28T06:28:21.266044277Z,621980368,0.000000,0,0.579264,0.000000,0.000000,0.196950,NORMAL,H_t,allow_normal
2026-04-28T06:28:21.766023222Z,621980368,0.000000,0,0.579264,0.000000,0.000000,0.196950,NORMAL,H_t,allow_normal
2026-04-28T06:28:22.266041279Z,621980368,0.000000,0,0.579264,0.000000,0.000000,0.196950,NORMAL,H_t,allow_normal
2026-04-28T06:28:22.766022978Z,621980368,0.000000,0,0.579264,0.000000,0.000000,0.196950,NORMAL,H_t,allow_normal
2026-04-28T06:28:23.266032365Z,623028944,0.000000,0,0.580241,0.000000,0.000000,0.197282,NORMAL,H_t,allow_normal
2026-04-28T06:28:23.766024088Z,623028944,0.000000,0,0.580241,0.000000,0.000000,0.197282,NORMAL,H_t,allow_normal
2026-04-28T06:28:24.266030085Z,624077520,0.000000,0,0.581217,0.000000,0.000000,0.197614,NORMAL,H_t,allow_normal
2026-04-28T06:28:24.766022871Z,626174672,0.000000,0,0.583171,0.000000,0.000000,0.198278,NORMAL,H_t,allow_normal
2026-04-28T06:28:25.266031103Z,628271824,0.000000,0,0.585124,0.000000,0.000000,0.198942,NORMAL,H_t,allow_normal
2026-04-28T06:28:25.766023011Z,631417552,0.000000,0,0.588053,0.000000,0.000000,0.199938,NORMAL,H_t,allow_normal
2026-04-28T06:28:26.266029293Z,632466128,0.000000,0,0.589030,0.000000,0.000000,0.200270,NORMAL,H_t,allow_normal
2026-04-28T06:28:26.766022321Z,634563280,0.000000,0,0.590983,0.000000,0.000000,0.200934,NORMAL,H_t,allow_normal
2026-04-28T06:28:27.266031393Z,635611856,0.000000,0,0.591960,0.000000,0.000000,0.201266,NORMAL,H_t,allow_normal
2026-04-28T06:28:27.766023015Z,639806160,0.000000,0,0.595866,0.000000,0.000000,0.202594,NORMAL,H_t,allow_normal
2026-04-28T06:28:28.266028684Z,641903312,0.000000,0,0.597819,0.000000,0.000000,0.203258,NORMAL,H_t,allow_normal
2026-04-28T06:28:28.766022357Z,645049040,0.000000,0,0.600749,0.000000,0.000000,0.204255,NORMAL,H_t,allow_normal
2026-04-28T06:28:29.266034837Z,648194768,0.000000,0,0.603678,0.000000,0.000000,0.205251,NORMAL,H_t,allow_normal
2026-04-28T06:28:29.766025392Z,651340496,0.000000,0,0.606608,0.000000,0.000000,0.206247,NORMAL,H_t,allow_normal
2026-04-28T06:28:30.266034313Z,655534800,0.000000,0,0.610514,0.000000,0.000000,0.207575,NORMAL,H_t,allow_normal
2026-04-28T06:28:30.766026087Z,657631952,0.000000,0,0.612467,0.000000,0.000000,0.208239,NORMAL,H_t,allow_normal
2026-04-28T06:28:31.266030109Z,659729104,0.000000,0,0.614421,0.000000,0.000000,0.208903,NORMAL,H_t,allow_normal
2026-04-28T06:28:31.766021119Z,659729104,0.000000,0,0.614421,0.000000,0.000000,0.208903,NORMAL,H_t,allow_normal
2026-04-28T06:28:32.266035107Z,660777680,0.000000,0,0.615397,0.000000,0.000000,0.209235,NORMAL,H_t,allow_normal
2026-04-28T06:28:32.766028776Z,661826256,0.000000,0,0.616374,0.000000,0.000000,0.209567,NORMAL,H_t,allow_normal
2026-04-28T06:28:33.265991647Z,663923408,0.000000,0,0.618327,0.000000,0.000000,0.210231,NORMAL,H_t,allow_normal
2026-04-28T06:28:33.766022624Z,666020560,0.000000,0,0.620280,0.000000,0.000000,0.210895,NORMAL,H_t,allow_normal
2026-04-28T06:28:34.266031402Z,668117712,0.000000,0,0.622233,0.000000,0.000000,0.211559,NORMAL,H_t,allow_normal
2026-04-28T06:28:34.766024603Z,668117712,0.000000,0,0.622233,0.000000,0.000000,0.211559,NORMAL,H_t,allow_normal
2026-04-28T06:28:35.266029512Z,670214864,0.000000,0,0.624186,0.000000,0.000000,0.212223,NORMAL,H_t,allow_normal
2026-04-28T06:28:35.766024113Z,672312016,0.000000,0,0.626139,0.000000,0.000000,0.212887,NORMAL,H_t,allow_normal
2026-04-28T06:28:36.266030462Z,673360592,0.000000,0,0.627116,0.000000,0.000000,0.213219,NORMAL,H_t,allow_normal
2026-04-28T06:28:36.766021941Z,677554896,0.000000,0,0.631022,0.000000,0.000000,0.214548,NORMAL,H_t,allow_normal
2026-04-28T06:28:37.266035771Z,678603472,0.000000,0,0.631999,0.000000,0.000000,0.214880,NORMAL,H_t,allow_normal
2026-04-28T06:28:37.766026893Z,678603472,0.000000,0,0.631999,0.000000,0.000000,0.214880,NORMAL,H_t,allow_normal
2026-04-28T06:28:38.266040977Z,679652048,0.000000,0,0.632975,0.000000,0.000000,0.215212,NORMAL,H_t,allow_normal
2026-04-28T06:28:38.766024024Z,679652048,0.000000,0,0.632975,0.000000,0.000000,0.215212,NORMAL,H_t,allow_normal
2026-04-28T06:28:39.266022988Z,681749200,0.000000,0,0.634928,0.000000,0.000000,0.215876,NORMAL,H_t,allow_normal
2026-04-28T06:28:39.766021808Z,681749200,0.000000,0,0.634928,0.000000,0.000000,0.215876,NORMAL,H_t,allow_normal
2026-04-28T06:28:40.266030483Z,683846352,0.000000,0,0.636882,0.000000,0.000000,0.216540,NORMAL,H_t,allow_normal
2026-04-28T06:28:40.766022089Z,684894928,0.000000,0,0.637858,0.000000,0.000000,0.216872,NORMAL,H_t,allow_normal
2026-04-28T06:28:41.266033066Z,686992080,0.000000,0,0.639811,0.000000,0.000000,0.217536,NORMAL,H_t,allow_normal
2026-04-28T06:28:41.766030081Z,686992080,0.000000,0,0.639811,0.000000,0.000000,0.217536,NORMAL,H_t,allow_normal
2026-04-28T06:28:42.266046438Z,689089232,0.000000,0,0.641764,0.000000,0.000000,0.218200,NORMAL,H_t,allow_normal
2026-04-28T06:28:42.766033380Z,689089232,0.000000,0,0.641764,0.000000,0.000000,0.218200,NORMAL,H_t,allow_normal
2026-04-28T06:28:43.266032014Z,690137808,0.000000,0,0.642741,0.000000,0.000000,0.218532,NORMAL,H_t,allow_normal
2026-04-28T06:28:43.766022960Z,693283536,0.000000,0,0.645671,0.000000,0.000000,0.219528,NORMAL,H_t,allow_normal
2026-04-28T06:28:44.266031197Z,694332112,0.000000,0,0.646647,0.000000,0.000000,0.219860,NORMAL,H_t,allow_normal
2026-04-28T06:28:44.766032751Z,698526416,0.000000,0,0.650553,0.000000,0.000000,0.221188,NORMAL,H_t,allow_normal
2026-04-28T06:28:45.266050203Z,701672144,0.000000,0,0.653483,0.000000,0.000000,0.222184,NORMAL,H_t,allow_normal
2026-04-28T06:28:45.766026252Z,702720720,0.000000,0,0.654460,0.000000,0.000000,0.222516,NORMAL,H_t,allow_normal
2026-04-28T06:28:46.266032404Z,702720720,0.000000,0,0.654460,0.000000,0.000000,0.222516,NORMAL,H_t,allow_normal
2026-04-28T06:28:46.766023368Z,702720720,0.000000,0,0.654460,0.000000,0.000000,0.222516,NORMAL,H_t,allow_normal
2026-04-28T06:28:47.266037381Z,703769296,0.000000,0,0.655436,0.000000,0.000000,0.222848,NORMAL,H_t,allow_normal
2026-04-28T06:28:47.766028278Z,703769296,0.000000,0,0.655436,0.000000,0.000000,0.222848,NORMAL,H_t,allow_normal
2026-04-28T06:28:48.266031959Z,705866448,0.000000,0,0.657389,0.000000,0.000000,0.223512,NORMAL,H_t,allow_normal
2026-04-28T06:28:48.766022750Z,707963600,0.000000,0,0.659342,0.000000,0.000000,0.224176,NORMAL,H_t,allow_normal
2026-04-28T06:28:49.266031378Z,710060752,0.000000,0,0.661296,0.000000,0.000000,0.224841,NORMAL,H_t,allow_normal
2026-04-28T06:28:49.766020806Z,712157904,0.000000,0,0.663249,0.000000,0.000000,0.225505,NORMAL,H_t,allow_normal
2026-04-28T06:28:50.266031130Z,713206480,0.000000,0,0.664225,0.000000,0.000000,0.225837,NORMAL,H_t,allow_normal
2026-04-28T06:28:50.766023452Z,713206480,0.000000,0,0.664225,0.000000,0.000000,0.225837,NORMAL,H_t,allow_normal
2026-04-28T06:28:51.266036769Z,713206480,0.000000,0,0.664225,0.000000,0.000000,0.225837,NORMAL,H_t,allow_normal
2026-04-28T06:28:51.766027616Z,713206480,0.000000,0,0.664225,0.000000,0.000000,0.225837,NORMAL,H_t,allow_normal
2026-04-28T06:28:52.266020768Z,716352208,0.000000,0,0.667155,0.000000,0.000000,0.226833,NORMAL,H_t,allow_normal
2026-04-28T06:28:52.766020061Z,716352208,0.000000,0,0.667155,0.000000,0.000000,0.226833,NORMAL,H_t,allow_normal
2026-04-28T06:28:53.266034208Z,717400784,0.000000,0,0.668132,0.000000,0.000000,0.227165,NORMAL,H_t,allow_normal
2026-04-28T06:28:53.766021413Z,717400784,0.000000,0,0.668132,0.000000,0.000000,0.227165,NORMAL,H_t,allow_normal
2026-04-28T06:28:54.266031293Z,81599488,0.008000,0,0.075995,0.008000,0.000000,0.028478,NORMAL,H_t,allow_normal
2026-04-28T06:28:54.766021470Z,81599488,0.000000,0,0.075995,0.000000,0.000000,0.025838,NORMAL,H_t,allow_normal
2026-04-28T06:28:55.266032777Z,83696640,0.000000,0,0.077949,0.000000,0.000000,0.026503,NORMAL,H_t,allow_normal
2026-04-28T06:28:55.766023197Z,86842368,0.000000,0,0.080878,0.000000,0.000000,0.027499,NORMAL,H_t,allow_normal
2026-04-28T06:28:56.266032712Z,86842368,0.000000,0,0.080878,0.000000,0.000000,0.027499,NORMAL,H_t,allow_normal
2026-04-28T06:28:56.766023187Z,86842368,0.000000,0,0.080878,0.000000,0.000000,0.027499,NORMAL,H_t,allow_normal
2026-04-28T06:28:57.266033683Z,87890944,0.000000,0,0.081855,0.000000,0.000000,0.027831,NORMAL,H_t,allow_normal
2026-04-28T06:28:57.766024256Z,89988096,0.000000,0,0.083808,0.000000,0.000000,0.028495,NORMAL,H_t,allow_normal
2026-04-28T06:28:58.266036167Z,91036672,0.000000,0,0.084785,0.000000,0.000000,0.028827,NORMAL,H_t,allow_normal
2026-04-28T06:28:58.766023827Z,91036672,0.000000,0,0.084785,0.000000,0.000000,0.028827,NORMAL,H_t,allow_normal
2026-04-28T06:28:59.266032526Z,93133824,0.000000,0,0.086738,0.000000,0.000000,0.029491,NORMAL,H_t,allow_normal
2026-04-28T06:28:59.766020720Z,96279552,0.000000,0,0.089667,0.000000,0.000000,0.030487,NORMAL,H_t,allow_normal
2026-04-28T06:29:00.266036322Z,97328128,0.000000,0,0.090644,0.000000,0.000000,0.030819,NORMAL,H_t,allow_normal
2026-04-28T06:29:00.766022157Z,97328128,0.000000,0,0.090644,0.000000,0.000000,0.030819,NORMAL,H_t,allow_normal
2026-04-28T06:29:01.266037465Z,98376704,0.000000,0,0.091620,0.000000,0.000000,0.031151,NORMAL,H_t,allow_normal
2026-04-28T06:29:01.766022711Z,98376704,0.000000,0,0.091620,0.000000,0.000000,0.031151,NORMAL,H_t,allow_normal
2026-04-28T06:29:02.266032476Z,100473856,0.000000,0,0.093574,0.000000,0.000000,0.031815,NORMAL,H_t,allow_normal
2026-04-28T06:29:02.766021204Z,103619584,0.000000,0,0.096503,0.000000,0.000000,0.032811,NORMAL,H_t,allow_normal
2026-04-28T06:29:03.266032675Z,105716736,0.000000,0,0.098456,0.000000,0.000000,0.033475,NORMAL,H_t,allow_normal
2026-04-28T06:29:03.766022343Z,107813888,0.000000,0,0.100410,0.000000,0.000000,0.034139,NORMAL,H_t,allow_normal
2026-04-28T06:29:04.266033175Z,108862464,0.000000,0,0.101386,0.000000,0.000000,0.034471,NORMAL,H_t,allow_normal
2026-04-28T06:29:04.766025183Z,108862464,0.000000,0,0.101386,0.000000,0.000000,0.034471,NORMAL,H_t,allow_normal
2026-04-28T06:29:05.266033907Z,110959616,0.000000,0,0.103339,0.000000,0.000000,0.035135,NORMAL,H_t,allow_normal
2026-04-28T06:29:05.766021974Z,110959616,0.000000,0,0.103339,0.000000,0.000000,0.035135,NORMAL,H_t,allow_normal
2026-04-28T06:29:06.266044730Z,110959616,0.000000,0,0.103339,0.000000,0.000000,0.035135,NORMAL,H_t,allow_normal
2026-04-28T06:29:06.766023629Z,110959616,0.000000,0,0.103339,0.000000,0.000000,0.035135,NORMAL,H_t,allow_normal
2026-04-28T06:29:07.266033969Z,112008192,0.000000,0,0.104316,0.000000,0.000000,0.035467,NORMAL,H_t,allow_normal
2026-04-28T06:29:07.766026555Z,112008192,0.000000,0,0.104316,0.000000,0.000000,0.035467,NORMAL,H_t,allow_normal
2026-04-28T06:29:08.266035325Z,113056768,0.000000,0,0.105292,0.000000,0.000000,0.035799,NORMAL,H_t,allow_normal
2026-04-28T06:29:08.766022077Z,113056768,0.000000,0,0.105292,0.000000,0.000000,0.035799,NORMAL,H_t,allow_normal
2026-04-28T06:29:09.266035387Z,113056768,0.000000,0,0.105292,0.000000,0.000000,0.035799,NORMAL,H_t,allow_normal
2026-04-28T06:29:09.766020691Z,113056768,0.000000,0,0.105292,0.000000,0.000000,0.035799,NORMAL,H_t,allow_normal
2026-04-28T06:29:10.266029488Z,115153920,0.000000,0,0.107245,0.000000,0.000000,0.036463,NORMAL,H_t,allow_normal
2026-04-28T06:29:10.766021520Z,116202496,0.000000,0,0.108222,0.000000,0.000000,0.036795,NORMAL,H_t,allow_normal
2026-04-28T06:29:11.266031067Z,118299648,0.000000,0,0.110175,0.000000,0.000000,0.037460,NORMAL,H_t,allow_normal
2026-04-28T06:29:11.766020680Z,119348224,0.000000,0,0.111152,0.000000,0.000000,0.037792,NORMAL,H_t,allow_normal
2026-04-28T06:29:12.266042370Z,120396800,0.000000,0,0.112128,0.000000,0.000000,0.038124,NORMAL,H_t,allow_normal
