variant,run,type,pause_ms
baseline_besu,2,Young,7.974
baseline_besu,2,Young,5.12
baseline_besu,2,Young,6.626
baseline_besu,2,Young,5.876
baseline_besu,2,Young,4.888
baseline_besu,2,Young,4.447
baseline_besu,2,Young,5.315
baseline_besu,2,Young,5.367
baseline_besu,2,Young,6.453
baseline_besu,2,Young,5.85
baseline_besu,2,Young,5.144
baseline_besu,2,Young,6.049
baseline_besu,2,Young,4.966
baseline_besu,2,Young,6.689
baseline_besu,2,Young,5.502
baseline_besu,2,Young,5.8
baseline_besu,2,Young,4.991
baseline_besu,2,Young,5.618
baseline_besu,2,Young,4.393
baseline_besu,2,Young,5.512
baseline_besu,2,Young,4.802
baseline_besu,2,Young,4.947
baseline_besu,2,Young,4.894
baseline_besu,2,Young,5.365
baseline_besu,2,Young,4.208
baseline_besu,2,Young,5.758
baseline_besu,2,Young,4.436
baseline_besu,2,Young,5.338
baseline_besu,2,Young,8.209
baseline_besu,2,Young,5.198
baseline_besu,2,Young,5.141
baseline_besu,2,Young,6.696
baseline_besu,2,Young,5.659
baseline_besu,2,Young,5.677
baseline_besu,2,Young,6.545
baseline_besu,2,Young,5.268
baseline_besu,2,Young,6.822
baseline_besu,2,Young,6.486
baseline_besu,2,Young,7.129
baseline_besu,2,Young,5.634
baseline_besu,2,Young,6.433
baseline_besu,2,Young,4.359
baseline_besu,2,Young,5.923
baseline_besu,2,Young,4.711
baseline_besu,2,Young,5.894
baseline_besu,2,Young,4.326
baseline_besu,2,Young,4.908
baseline_besu,2,Young,4.022
baseline_besu,2,Young,4.881
baseline_besu,2,Young,4.454
baseline_besu,2,Young,5.417
baseline_besu,2,Young,3.97
baseline_besu,2,Young,5.06
baseline_besu,2,Young,4.49
baseline_besu,2,Young,4.832
baseline_besu,2,Young,4.689
baseline_besu,2,Young,5.082
baseline_besu,2,Young,4.538
baseline_besu,2,Young,5.751
baseline_besu,2,Young,4.46
baseline_besu,2,Young,4.77
baseline_besu,2,Young,5.557
baseline_besu,2,Young,5.123
baseline_besu,2,Young,4.104
baseline_besu,2,Young,5.539
baseline_besu,2,Young,4.626
baseline_besu,2,Young,5.178
baseline_besu,2,Young,5.516
baseline_besu,2,Young,4.552
baseline_besu,2,Young,3.65
baseline_besu,2,Young,5.354
baseline_besu,2,Young,4.467
baseline_besu,2,Young,4.593
baseline_besu,2,Young,4.533
baseline_besu,2,Young,5.041
baseline_besu,2,Young,3.957
baseline_besu,2,Young,4.931
baseline_besu,2,Young,4.481
baseline_besu,2,Young,4.794
baseline_besu,2,Young,4.6
baseline_besu,2,Young,7.372
baseline_besu,2,Young,3.762
baseline_besu,2,Young,7.248
baseline_besu,2,Young,4.417
baseline_besu,2,Young,5.753
baseline_besu,2,Young,4.129
baseline_besu,2,Young,6.775
baseline_besu,2,Young,4.401
baseline_besu,2,Young,5.844
baseline_besu,2,Young,6.161
baseline_besu,2,Young,4.358
baseline_besu,2,Young,6.695
baseline_besu,2,Young,4.999
baseline_besu,2,Young,6.102
baseline_besu,2,Young,5.912
baseline_besu,2,Young,3.872
baseline_besu,2,Young,6.932
baseline_besu,2,Young,9.484
baseline_besu,2,Young,4.035
baseline_besu,2,Young,5.068
baseline_besu,2,Young,8.125
baseline_besu,2,Young,4.071
baseline_besu,2,Young,6.367
baseline_besu,2,Young,7.134
baseline_besu,2,Young,3.488
baseline_besu,2,Young,3.788
baseline_besu,2,Young,6.659
baseline_besu,2,Young,6.167
baseline_besu,2,Young,3.958
baseline_besu,2,Young,6.433
baseline_besu,2,Young,4.181
baseline_besu,2,Young,4.282
baseline_besu,2,Young,4.957
baseline_besu,2,Young,4.895
baseline_besu,2,Young,5.248
baseline_besu,2,Young,5.619
baseline_besu,2,Young,4.985
baseline_besu,2,Young,4.729
baseline_besu,2,Young,4.865
baseline_besu,2,Young,4.933
baseline_besu,2,Young,4.839
baseline_besu,2,Young,4.937
baseline_besu,2,Young,5.045
baseline_besu,2,Young,4.443
baseline_besu,2,Young,8.583
baseline_besu,2,Young,5.15
baseline_besu,2,Young,4.696
baseline_besu,2,Young,4.845
baseline_besu,2,Young,5.957
baseline_besu,2,Young,4.592
baseline_besu,2,Young,4.537
baseline_besu,2,Young,5.78
baseline_besu,2,Young,5.003
baseline_besu,2,Young,4.641
baseline_besu,2,Young,6.794
baseline_besu,2,Young,6.569
baseline_besu,2,Young,5.245
baseline_besu,2,Young,2.808
baseline_besu,2,Young,6.034
baseline_besu,2,Young,5.847
baseline_besu,2,Young,1.834
baseline_besu,2,Young,6.142
baseline_besu,2,Young,5.658
baseline_besu,2,Young,1.865
baseline_besu,2,Young,5.659
baseline_besu,2,Young,5.118
baseline_besu,2,Young,1.831
baseline_besu,2,Young,5.331
baseline_besu,2,Young,5.485
baseline_besu,2,Young,2.055
baseline_besu,2,Young,5.167
baseline_besu,2,Young,5.29
baseline_besu,2,Young,2.001
baseline_besu,2,Young,5.324
baseline_besu,2,Young,5.39
baseline_besu,2,Young,1.939
baseline_besu,2,Young,5.258
baseline_besu,2,Young,5.02
baseline_besu,2,Young,1.98
baseline_besu,2,Young,5.054
baseline_besu,2,Young,5.256
baseline_besu,2,Young,2.173
baseline_besu,2,Young,5.609
baseline_besu,2,Young,5.836
baseline_besu,2,Young,1.982
baseline_besu,2,Young,5.555
baseline_besu,2,Young,6.172
baseline_besu,2,Young,2.137
baseline_besu,2,Young,5.599
baseline_besu,2,Young,5.538
baseline_besu,2,Young,2.202
baseline_besu,2,Young,16.092
baseline_besu,2,Young,5.222
baseline_besu,2,Young,3.623
baseline_besu,2,Young,3.345
baseline_besu,2,Young,3.03
baseline_besu,2,Young,4.209
baseline_besu,2,Young,3.884
baseline_besu,2,Young,5.263
baseline_besu,2,Young,1.876
baseline_besu,2,Young,7.655
baseline_besu,2,Young,2.219
baseline_besu,2,Young,5.506
baseline_besu,2,Young,2.432
baseline_besu,2,Young,5.117
baseline_besu,2,Young,5.621
baseline_besu,2,Young,2.185
baseline_besu,2,Young,5.203
baseline_besu,2,Young,5.6
baseline_besu,2,Young,2.15
baseline_besu,2,Young,5.278
baseline_besu,2,Young,5.381
baseline_besu,2,Young,2.184
baseline_besu,2,Young,5.201
baseline_besu,2,Young,9.188
baseline_besu,2,Young,2.814
baseline_besu,2,Young,9.8
baseline_besu,2,Young,6.015
baseline_besu,2,Young,2.209
baseline_besu,2,Young,5.395
baseline_besu,2,Young,14.068
baseline_besu,2,Young,2.291
baseline_besu,2,Young,5.411
baseline_besu,2,Young,5.771
baseline_besu,2,Young,2.302
baseline_besu,2,Young,5.317
baseline_besu,2,Young,6.008
baseline_besu,2,Young,2.517
baseline_besu,2,Young,5.808
baseline_besu,2,Young,5.629
baseline_besu,2,Young,2.146
baseline_besu,2,Young,5.462
baseline_besu,2,Young,5.874
baseline_besu,2,Young,2.106
baseline_besu,2,Young,5.532
baseline_besu,2,Young,5.687
baseline_besu,2,Young,2.214
baseline_besu,2,Young,5.35
baseline_besu,2,Young,5.638
baseline_besu,2,Young,2.531
baseline_besu,2,Young,5.128
baseline_besu,2,Young,5.948
baseline_besu,2,Young,2.896
baseline_besu,2,Young,2.212
baseline_besu,2,Young,2.613
baseline_besu,2,Young,2.853
baseline_besu,2,Young,2.35
baseline_besu,2,Young,2.38
baseline_besu,2,Young,4.92
baseline_besu,2,Young,2.737
baseline_besu,2,Young,4.712
baseline_besu,2,Young,2.728
baseline_besu,2,Young,2.863
baseline_besu,2,Young,3.333
baseline_besu,2,Young,3.235
baseline_besu,2,Young,2.235
baseline_besu,2,Young,8.347
baseline_besu,2,Young,3.875
baseline_besu,2,Young,4.689
baseline_besu,2,Young,3.764
baseline_besu,2,Young,10.515
baseline_besu,2,Young,6.24
baseline_besu,2,Young,4.705
baseline_besu,2,Young,4.175
baseline_besu,2,Young,6.247
baseline_besu,2,Young,5.765
baseline_besu,2,Young,2.82
baseline_besu,2,Young,8.528
baseline_besu,2,Young,5.99
baseline_besu,2,Young,3.489
baseline_besu,2,Young,5.97
baseline_besu,2,Young,2.751
baseline_besu,2,Young,5.589
baseline_besu,2,Young,2.354
baseline_besu,2,Young,5.333
baseline_besu,2,Young,6.098
baseline_besu,2,Young,2.441
baseline_besu,2,Young,5.556
baseline_besu,2,Young,6.857
baseline_besu,2,Young,2.178
baseline_besu,2,Young,5.814
baseline_besu,2,Young,6.248
baseline_besu,2,Young,2.079
baseline_besu,2,Young,5.927
baseline_besu,2,Young,3.626
baseline_besu,2,Young,5.604
baseline_besu,2,Young,4.136
baseline_besu,2,Young,4.236
baseline_besu,2,Young,4.7
baseline_besu,2,Young,3.65
baseline_besu,2,Young,3.135
baseline_besu,2,Young,3.086
baseline_besu,2,Young,4.842
baseline_besu,2,Young,5.605
baseline_besu,2,Young,2.658
baseline_besu,2,Young,4.127
baseline_besu,2,Young,4.976
baseline_besu,2,Young,4.513
baseline_besu,2,Young,3.938
baseline_besu,2,Young,3.405
baseline_besu,2,Young,7.052
baseline_besu,2,Young,5.449
baseline_besu,2,Young,4.662
baseline_besu,2,Young,3.243
baseline_besu,2,Young,6.172
baseline_besu,2,Young,5.141
baseline_besu,2,Young,3.706
baseline_besu,2,Young,3.193
baseline_besu,2,Young,2.3
baseline_besu,2,Young,2.238
baseline_besu,2,Young,2.342
baseline_besu,2,Young,2.78
baseline_besu,2,Young,3.946
baseline_besu,2,Young,2.998
baseline_besu,2,Young,2.787
baseline_besu,2,Young,2.845
baseline_besu,2,Young,3.185
baseline_besu,2,Young,4.231
baseline_besu,2,Young,5.151
baseline_besu,2,Young,3.071
baseline_besu,2,Young,3.036
baseline_besu,2,Young,3.521
baseline_besu,2,Young,5.521
baseline_besu,2,Young,11.122
baseline_besu,2,Young,3.599
baseline_besu,2,Young,3.577
baseline_besu,2,Young,4.746
baseline_besu,2,Young,3.188
baseline_besu,2,Young,4.664
baseline_besu,2,Young,2.872
baseline_besu,2,Young,7.979
baseline_besu,2,Young,5.125
baseline_besu,2,Young,4.599
baseline_besu,2,Young,2.812
baseline_besu,2,Young,4.151
baseline_besu,2,Young,6.581
baseline_besu,2,Young,6.882
baseline_besu,2,Young,6.27
baseline_besu,2,Young,6.627
baseline_besu,2,Young,6.016
baseline_besu,2,Young,5.908
baseline_besu,2,Young,5.425
baseline_besu,2,Young,5.298
baseline_besu,2,Young,6.232
baseline_besu,2,Young,6.072
baseline_besu,2,Young,5.185
baseline_besu,2,Young,5.111
baseline_besu,2,Young,4.306
baseline_besu,2,Young,3.905
baseline_besu,2,Young,3.25
baseline_besu,2,Young,6.617
baseline_besu,2,Young,6.122
baseline_besu,2,Young,5.092
baseline_besu,2,Young,3.633
baseline_besu,2,Young,6.512
baseline_besu,2,Young,4.454
baseline_besu,2,Young,3.89
baseline_besu,2,Young,4.13
baseline_besu,2,Young,4.125
baseline_besu,2,Young,5.098
baseline_besu,2,Young,6.671
baseline_besu,2,Young,5.015
baseline_besu,2,Young,6.347
baseline_besu,2,Young,5.75
baseline_besu,2,Young,6.854
baseline_besu,2,Young,4.975
baseline_besu,2,Young,7.11
baseline_besu,2,Young,5.578
baseline_besu,2,Young,7.234
baseline_besu,2,Young,7.167
baseline_besu,2,Young,4.311
baseline_besu,2,Young,4.659
baseline_besu,2,Young,4.894
baseline_besu,2,Young,4.518
baseline_besu,2,Young,4.157
baseline_besu,2,Young,4.276
baseline_besu,2,Young,4.305
baseline_besu,2,Young,3.95
baseline_besu,2,Young,5.044
baseline_besu,2,Young,4.601
baseline_besu,2,Young,4.249
baseline_besu,2,Young,4.357
baseline_besu,2,Young,4.351
baseline_besu,2,Young,4.229
baseline_besu,2,Young,4.528
baseline_besu,2,Young,4.309
baseline_besu,2,Young,4.101
baseline_besu,2,Young,4.161
baseline_besu,2,Young,4.845
baseline_besu,2,Young,4.352
baseline_besu,2,Young,5.133
baseline_besu,2,Young,4.689
baseline_besu,2,Young,4.648
baseline_besu,2,Young,5.53
baseline_besu,2,Young,5.203
baseline_besu,2,Young,4.976
baseline_besu,2,Young,5.389
baseline_besu,2,Young,5.876
baseline_besu,2,Young,4.61
baseline_besu,2,Young,6.903
baseline_besu,2,Young,6.144
baseline_besu,2,Young,8.105
baseline_besu,2,Young,6.041
baseline_besu,2,Young,6.819
baseline_besu,2,Young,5.721
baseline_besu,2,Young,5.223
baseline_besu,2,Young,5.659
baseline_besu,2,Young,4.767
baseline_besu,2,Young,5.409
baseline_besu,2,Young,4.591
baseline_besu,2,Young,4.885
baseline_besu,2,Young,4.943
baseline_besu,2,Young,4.941
baseline_besu,2,Young,4.575
baseline_besu,2,Young,4.641
baseline_besu,2,Young,4.36
baseline_besu,2,Young,7.309
baseline_besu,2,Young,6.661
baseline_besu,2,Young,5.606
baseline_besu,2,Young,5.478
baseline_besu,2,Young,4.011
baseline_besu,2,Young,4.3
baseline_besu,2,Young,4.459
baseline_besu,2,Young,5.193
baseline_besu,2,Young,8.235
baseline_besu,2,Young,8.53
baseline_besu,2,Young,5.784
baseline_besu,2,Young,6.344
baseline_besu,2,Young,6.174
baseline_besu,2,Young,5.062
baseline_besu,2,Young,5.915
baseline_besu,2,Young,7.36
baseline_besu,2,Young,4.933
baseline_besu,2,Young,5.331
baseline_besu,2,Young,4.564
baseline_besu,2,Young,6.799
baseline_besu,2,Young,5.084
baseline_besu,2,Young,7.414
baseline_besu,2,Young,6.946
baseline_besu,2,Young,6.639
baseline_besu,2,Young,6.336
baseline_besu,2,Young,5.314
baseline_besu,2,Young,5.665
baseline_besu,2,Young,6.221
baseline_besu,2,Young,7.451
baseline_besu,2,Young,4.802
baseline_besu,2,Young,4.898
baseline_besu,2,Young,4.565
baseline_besu,2,Young,4.533
baseline_besu,2,Young,4.25
baseline_besu,2,Young,4.607
baseline_besu,2,Young,4.429
baseline_besu,2,Young,4.57
baseline_besu,2,Young,4.867
baseline_besu,2,Young,4.971
baseline_besu,2,Young,4.461
baseline_besu,2,Young,5.049
baseline_besu,2,Young,4.836
baseline_besu,2,Young,4.879
baseline_besu,2,Young,5.214
baseline_besu,2,Young,5.677
baseline_besu,2,Young,5.229
baseline_besu,2,Young,4.886
baseline_besu,2,Young,5.184
baseline_besu,2,Young,7.704
baseline_besu,2,Young,6.009
baseline_besu,2,Young,4.544
baseline_besu,2,Young,4.738
baseline_besu,2,Young,4.86
baseline_besu,2,Young,6.69
baseline_besu,2,Young,7.196
baseline_besu,2,Young,6.15
baseline_besu,2,Young,7.204
baseline_besu,2,Young,4.892
baseline_besu,2,Young,5.417
baseline_besu,2,Young,7.21
baseline_besu,2,Young,6.575
baseline_besu,2,Young,6.66
baseline_besu,2,Young,6.16
baseline_besu,2,Young,9.632
baseline_besu,2,Young,5.57
baseline_besu,2,Young,6.669
baseline_besu,2,Young,6.239
baseline_besu,2,Young,4.535
baseline_besu,2,Young,2.052
baseline_besu,2,Young,2.852
baseline_besu,2,Young,5.799
baseline_besu,2,Young,6.009
baseline_besu,2,Young,2.27
baseline_besu,2,Young,5.035
baseline_besu,2,Young,5.55
baseline_besu,2,Young,4.298
baseline_besu,2,Young,3.642
baseline_besu,2,Young,2.791
baseline_besu,2,Young,3.125
baseline_besu,2,Young,4.501
baseline_besu,2,Young,6.269
baseline_besu,2,Young,4.385
baseline_besu,3,Young,3.601
baseline_besu,3,Young,3.056
baseline_besu,3,Young,2.82
baseline_besu,3,Young,3.066
baseline_besu,3,Young,3.294
baseline_besu,3,Young,8.574
baseline_besu,3,Young,6.392
baseline_besu,3,Young,13.638
baseline_besu,3,Young,7.451
baseline_besu,3,Young,13.13
baseline_besu,3,Young,6.762
baseline_besu,3,Young,13.889
baseline_besu,3,Young,9.052
baseline_besu,3,Young,6.437
baseline_besu,3,Young,11.14
baseline_besu,3,Young,6.887
baseline_besu,3,Young,11.422
baseline_besu,3,Young,9.785
baseline_besu,3,Young,8.027
baseline_besu,3,Young,6.851
baseline_besu,3,Young,3.743
baseline_besu,3,Young,4.301
baseline_besu,3,Young,4.129
baseline_besu,3,Young,2.943
baseline_besu,3,Young,4.58
baseline_besu,3,Young,2.609
baseline_besu,3,Young,3.649
baseline_besu,3,Young,5.125
baseline_besu,3,Young,11.507
baseline_besu,3,Young,9.262
baseline_besu,3,Young,3.353
baseline_besu,3,Young,5.834
baseline_besu,3,Young,7.413
baseline_besu,3,Young,8.082
baseline_besu,3,Young,3.868
baseline_besu,3,Young,5.589
baseline_besu,3,Young,6.052
baseline_besu,3,Young,7.351
baseline_besu,3,Young,7.244
baseline_besu,3,Young,3.62
baseline_besu,3,Young,5.593
baseline_besu,3,Young,6.917
baseline_besu,3,Young,17.104
baseline_besu,3,Young,8.407
baseline_besu,3,Young,3.641
baseline_besu,3,Young,4.368
baseline_besu,3,Young,5.081
baseline_besu,3,Young,6.341
baseline_besu,3,Young,7.895
baseline_besu,3,Young,3.746
baseline_besu,3,Young,6.152
baseline_besu,3,Young,9.979
baseline_besu,3,Young,6.795
baseline_besu,3,Young,7.252
baseline_besu,3,Young,8.441
baseline_besu,3,Young,8.966
baseline_besu,3,Young,7.042
baseline_besu,3,Young,8.333
baseline_besu,3,Young,7.257
baseline_besu,3,Young,6.557
baseline_besu,3,Young,14.491
baseline_besu,3,Young,4.617
baseline_besu,3,Young,4.192
baseline_besu,3,Young,4.945
baseline_besu,3,Young,5.143
baseline_besu,3,Young,5.474
baseline_besu,3,Young,5.405
baseline_besu,3,Young,7.027
baseline_besu,3,Young,5.07
baseline_besu,3,Young,5.029
baseline_besu,3,Young,4.986
baseline_besu,3,Young,5.02
baseline_besu,3,Young,4.582
baseline_besu,3,Young,7.795
baseline_besu,3,Young,13.365
baseline_besu,3,Young,8.053
baseline_besu,3,Young,4.711
baseline_besu,3,Young,4.398
baseline_besu,3,Young,4.524
baseline_besu,3,Young,4.61
baseline_besu,3,Young,4.793
baseline_besu,3,Young,7.43
baseline_besu,3,Young,7.388
baseline_besu,3,Young,7.397
baseline_besu,3,Young,6.204
baseline_besu,3,Young,5.909
baseline_besu,3,Young,4.764
baseline_besu,3,Young,6.186
baseline_besu,3,Young,18.015
baseline_besu,3,Young,5.806
baseline_besu,3,Young,10.733
baseline_besu,3,Young,5.51
baseline_besu,3,Young,5.087
baseline_besu,3,Young,7.789
baseline_besu,3,Young,13.694
baseline_besu,3,Young,5.956
baseline_besu,3,Young,4.302
baseline_besu,3,Young,5.921
baseline_besu,3,Young,10.658
baseline_besu,3,Young,4.721
baseline_besu,3,Young,4.672
baseline_besu,3,Young,5.481
baseline_besu,3,Young,8.714
baseline_besu,3,Young,5.32
baseline_besu,3,Young,4.306
baseline_besu,3,Young,5.267
baseline_besu,3,Young,8.637
baseline_besu,3,Young,4.76
baseline_besu,3,Young,5.024
baseline_besu,3,Young,6.241
baseline_besu,3,Young,4.683
baseline_besu,3,Young,4.738
baseline_besu,3,Young,7.268
baseline_besu,3,Young,7.915
baseline_besu,3,Young,5.634
baseline_besu,3,Young,7.817
baseline_besu,3,Young,10.294
baseline_besu,3,Young,5.309
baseline_besu,3,Young,12.764
baseline_besu,3,Young,10.871
baseline_besu,3,Young,4.69
baseline_besu,3,Young,6.797
baseline_besu,3,Young,10.469
baseline_besu,3,Young,4.395
baseline_besu,3,Young,6.326
baseline_besu,3,Young,6.19
baseline_besu,3,Young,4.444
baseline_besu,3,Young,5.594
baseline_besu,3,Young,6.639
baseline_besu,3,Young,8.874
baseline_besu,3,Young,5.9
baseline_besu,3,Young,8.258
baseline_besu,3,Young,5.199
baseline_besu,3,Young,6.298
baseline_besu,3,Young,4.999
baseline_besu,3,Young,4.655
baseline_besu,3,Young,13.944
baseline_besu,3,Young,5.068
baseline_besu,3,Young,6.446
baseline_besu,3,Young,7.409
baseline_besu,3,Young,4.645
baseline_besu,3,Young,6.102
baseline_besu,3,Young,6.119
baseline_besu,3,Young,5.703
baseline_besu,3,Young,10.44
baseline_besu,3,Young,4.889
baseline_besu,3,Young,5.106
baseline_besu,3,Young,6.141
baseline_besu,3,Young,6.977
baseline_besu,3,Young,10.519
baseline_besu,3,Young,22.116
baseline_besu,3,Young,17.663
baseline_besu,3,Young,5.755
baseline_besu,3,Young,4.966
baseline_besu,3,Young,6.209
baseline_besu,3,Young,7.105
baseline_besu,3,Young,10.043
baseline_besu,3,Young,5.526
baseline_besu,3,Young,4.877
baseline_besu,3,Young,4.398
baseline_besu,3,Young,5.887
baseline_besu,3,Young,4.299
baseline_besu,3,Young,4.95
baseline_besu,3,Young,5.62
baseline_besu,3,Young,7.842
baseline_besu,3,Young,12.828
baseline_besu,3,Young,5.038
baseline_besu,3,Young,7.213
baseline_besu,3,Young,4.25
baseline_besu,3,Young,23.853
baseline_besu,3,Young,16.897
baseline_besu,3,Young,7.14
baseline_besu,3,Young,5.097
baseline_besu,3,Young,4.697
baseline_besu,3,Young,5.026
baseline_besu,3,Young,4.68
baseline_besu,3,Young,5.152
baseline_besu,3,Young,5.623
baseline_besu,3,Young,5.6
baseline_besu,3,Young,4.954
baseline_besu,3,Young,5.85
baseline_besu,3,Young,4.863
baseline_besu,3,Young,6.527
baseline_besu,3,Young,4.779
baseline_besu,3,Young,5.267
baseline_besu,3,Young,4.828
baseline_besu,3,Young,9.598
baseline_besu,3,Young,8.521
baseline_besu,3,Young,8.964
baseline_besu,3,Young,7.257
baseline_besu,3,Young,4.654
baseline_besu,3,Young,6.368
baseline_besu,3,Young,5.619
baseline_besu,3,Young,17.017
baseline_besu,3,Young,10.195
baseline_besu,3,Young,8.21
baseline_besu,3,Young,9.515
baseline_besu,3,Young,9.837
baseline_besu,3,Young,9.851
baseline_besu,3,Young,14.475
baseline_besu,3,Young,4.807
baseline_besu,3,Young,11.915
baseline_besu,3,Young,5.956
baseline_besu,3,Young,4.236
baseline_besu,3,Young,4.983
baseline_besu,3,Young,4.72
baseline_besu,3,Young,5.394
baseline_besu,3,Young,4.923
baseline_besu,3,Young,6.327
baseline_besu,3,Young,8.161
baseline_besu,3,Young,6.068
baseline_besu,3,Young,4.587
baseline_besu,3,Young,5.032
baseline_besu,3,Young,4.867
baseline_besu,3,Young,5.705
baseline_besu,3,Young,4.65
baseline_besu,3,Young,6.753
baseline_besu,3,Young,4.9
baseline_besu,3,Young,5.258
baseline_besu,3,Young,4.799
baseline_besu,3,Young,5.14
baseline_besu,3,Young,4.226
baseline_besu,3,Young,6.499
baseline_besu,3,Young,4.53
baseline_besu,3,Young,5.085
baseline_besu,3,Young,4.924
baseline_besu,3,Young,5.18
baseline_besu,3,Young,4.145
baseline_besu,3,Young,5.307
baseline_besu,3,Young,4.178
baseline_besu,3,Young,4.597
baseline_besu,3,Young,5.08
baseline_besu,3,Young,4.58
baseline_besu,3,Young,5.246
baseline_besu,3,Young,5.707
baseline_besu,3,Young,4.868
baseline_besu,3,Young,9.591
baseline_besu,3,Young,9.966
baseline_besu,3,Young,5.973
baseline_besu,3,Young,5.181
baseline_besu,3,Young,6.998
baseline_besu,3,Young,6.598
baseline_besu,3,Young,9.382
baseline_besu,3,Young,6.038
baseline_besu,3,Young,7.903
baseline_besu,3,Young,6.286
baseline_besu,3,Young,8.079
baseline_besu,3,Young,5.233
baseline_besu,3,Young,5.855
baseline_besu,3,Young,6.312
baseline_besu,3,Young,7.997
baseline_besu,3,Young,4.268
baseline_besu,3,Young,5.666
baseline_besu,3,Young,4.562
baseline_besu,3,Young,6.45
baseline_besu,3,Young,4.304
baseline_besu,3,Young,6.671
baseline_besu,3,Young,6.418
baseline_besu,3,Young,4.429
baseline_besu,3,Young,4.542
baseline_besu,3,Young,4.142
baseline_besu,3,Young,6.207
baseline_besu,3,Young,5.624
baseline_besu,3,Young,6.18
baseline_besu,3,Young,4.134
baseline_besu,3,Young,5.766
baseline_besu,3,Young,5.787
baseline_besu,3,Young,4.113
baseline_besu,3,Young,6.555
baseline_besu,3,Young,4.489
baseline_besu,3,Young,5.773
baseline_besu,3,Young,4.052
baseline_besu,3,Young,5.897
baseline_besu,3,Young,6.453
baseline_besu,3,Young,4.662
baseline_besu,3,Young,4.926
baseline_besu,3,Young,4.231
baseline_besu,3,Young,6.802
baseline_besu,3,Young,4.456
baseline_besu,3,Young,5.662
baseline_besu,3,Young,4.34
baseline_besu,3,Young,5.558
baseline_besu,3,Young,5.256
baseline_besu,3,Young,6.188
baseline_besu,3,Young,5.682
baseline_besu,3,Young,3.792
baseline_besu,3,Young,6.236
baseline_besu,3,Young,4.151
baseline_besu,3,Young,5.569
baseline_besu,3,Young,4.185
baseline_besu,3,Young,5.3
baseline_besu,3,Young,5.935
baseline_besu,3,Young,4.439
baseline_besu,3,Young,4.987
baseline_besu,3,Young,4.05
baseline_besu,3,Young,6.075
baseline_besu,3,Young,4.788
baseline_besu,3,Young,6.498
baseline_besu,3,Young,4.376
baseline_besu,3,Young,6.002
baseline_besu,3,Young,6.072
baseline_besu,3,Young,4.224
baseline_besu,3,Young,7.315
baseline_besu,3,Young,4.483
baseline_besu,3,Young,5.765
baseline_besu,3,Young,8.576
baseline_besu,3,Young,3.984
baseline_besu,3,Young,6.449
baseline_besu,3,Young,7.665
baseline_besu,3,Young,3.917
baseline_besu,3,Young,5.303
baseline_besu,3,Young,4.701
baseline_besu,3,Young,4.084
baseline_besu,3,Young,8.603
baseline_besu,3,Young,5.364
baseline_besu,3,Young,5.093
baseline_besu,3,Young,5.818
baseline_besu,3,Young,10.133
baseline_besu,3,Young,5.537
baseline_besu,3,Young,4.227
baseline_besu,3,Young,4.465
baseline_besu,3,Young,4.952
baseline_besu,3,Young,4.267
baseline_besu,3,Young,4.552
baseline_besu,3,Young,4.504
baseline_besu,3,Young,4.961
baseline_besu,3,Young,5.359
baseline_besu,3,Young,5.652
baseline_besu,3,Young,5.2
baseline_besu,3,Young,4.693
baseline_besu,3,Young,5.488
baseline_besu,3,Young,4.878
baseline_besu,3,Young,4.863
baseline_besu,3,Young,4.762
baseline_besu,3,Young,4.865
baseline_besu,3,Young,5.62
baseline_besu,3,Young,4.85
baseline_besu,3,Young,6.658
baseline_besu,3,Young,4.324
baseline_besu,3,Young,6.151
baseline_besu,3,Young,5.196
baseline_besu,3,Young,4.021
baseline_besu,3,Young,5.62
baseline_besu,3,Young,4.753
baseline_besu,3,Young,6.13
baseline_besu,3,Young,6.285
baseline_besu,3,Young,2.592
baseline_besu,3,Young,5.037
baseline_besu,3,Young,5.165
baseline_besu,3,Young,2.91
baseline_besu,3,Young,4.658
baseline_besu,3,Young,5.651
baseline_besu,3,Young,3.006
baseline_besu,3,Young,8.021
baseline_besu,3,Young,5.696
baseline_besu,3,Young,2.786
baseline_besu,3,Young,5.246
baseline_besu,3,Young,5.548
baseline_besu,3,Young,2.564
baseline_besu,3,Young,5.154
baseline_besu,3,Young,5.951
baseline_besu,3,Young,3.231
baseline_besu,3,Young,5.142
baseline_besu,3,Young,5.737
baseline_besu,3,Young,2.833
baseline_besu,3,Young,4.984
baseline_besu,3,Young,5.65
baseline_besu,3,Young,2.67
baseline_besu,3,Young,5.092
baseline_besu,3,Young,5.981
baseline_besu,3,Young,2.608
baseline_besu,3,Young,5.303
baseline_besu,3,Young,5.936
baseline_besu,3,Young,2.646
baseline_besu,3,Young,5.373
baseline_besu,3,Young,5.469
baseline_besu,3,Young,2.183
baseline_besu,3,Young,4.647
baseline_besu,3,Young,5.436
baseline_besu,3,Young,2.314
baseline_besu,3,Young,4.808
baseline_besu,3,Young,4.678
baseline_besu,3,Young,2.387
baseline_besu,3,Young,4.981
baseline_besu,3,Young,2.405
baseline_besu,3,Young,3.652
baseline_besu,3,Young,2.337
baseline_besu,3,Young,1.929
baseline_besu,3,Young,4.82
baseline_besu,3,Young,3.634
baseline_besu,3,Young,4.573
baseline_besu,3,Young,2.518
baseline_besu,3,Young,2.723
baseline_besu,3,Young,2.208
baseline_besu,3,Young,6.565
baseline_besu,3,Young,2.547
