timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T05:47:17.4878563+00:00,1100477392,0.000000,3652,0.016014,0.000000,0.891602,0.299673,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4554,876,ReplacementNotAllowed:876
2026-04-27T05:47:17.9883022+00:00,1104284608,0.000000,3697,0.016069,0.000000,0.902588,0.303318,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4602,876,ReplacementNotAllowed:876
2026-04-27T05:47:18.4879992+00:00,1106920744,0.000000,3737,0.016108,0.000000,0.912354,0.306553,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4644,876,ReplacementNotAllowed:876
2026-04-27T05:47:18.9879396+00:00,1111199896,0.000000,3794,0.016170,0.000000,0.926270,0.311167,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4704,876,ReplacementNotAllowed:876
2026-04-27T05:47:19.4886287+00:00,1113917152,0.000000,3840,0.016210,0.000000,0.937500,0.314886,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4752,876,ReplacementNotAllowed:876
2026-04-27T05:47:19.9877217+00:00,1117737536,0.000000,3879,0.016265,0.000000,0.947021,0.318047,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4794,876,ReplacementNotAllowed:876
2026-04-27T05:47:20.4884153+00:00,1120882456,0.000000,3937,0.016311,0.000000,0.961182,0.322736,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4854,876,ReplacementNotAllowed:876
2026-04-27T05:47:20.9878257+00:00,1124688640,0.000000,3982,0.016366,0.000000,0.972168,0.326380,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4902,876,ReplacementNotAllowed:876
2026-04-27T05:47:21.4877438+00:00,1127369752,0.000000,4022,0.016405,0.000000,0.981934,0.329616,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4944,876,ReplacementNotAllowed:876
2026-04-27T05:47:21.9883208+00:00,1133315024,0.000000,4080,0.016492,0.000000,0.996094,0.334318,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5004,876,ReplacementNotAllowed:876
2026-04-27T05:47:22.4881259+00:00,1137097128,0.000000,4096,0.016547,0.000000,1.000000,0.335626,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5023,905,ReplacementNotAllowed:876;FeeTooLowToCompete:29
2026-04-27T05:47:22.9877937+00:00,1139762808,0.000000,4096,0.016586,0.000000,1.000000,0.335639,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5031,939,ReplacementNotAllowed:876;FeeTooLowToCompete:63
2026-04-27T05:47:23.4885693+00:00,1143922224,0.000000,4096,0.016646,0.000000,1.000000,0.335660,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5091,939,ReplacementNotAllowed:876;FeeTooLowToCompete:63
2026-04-27T05:47:23.9880481+00:00,1146830048,0.000000,4096,0.016689,0.000000,1.000000,0.335674,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5138,940,ReplacementNotAllowed:876;FeeTooLowToCompete:64
2026-04-27T05:47:24.4886104+00:00,1150733856,0.000000,4095,0.016745,0.000000,0.999756,0.335613,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5178,942,ReplacementNotAllowed:876;FeeTooLowToCompete:66
2026-04-27T05:47:24.9883518+00:00,1153780648,0.000000,4096,0.016790,0.000000,1.000000,0.335709,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5234,946,ReplacementNotAllowed:876;FeeTooLowToCompete:70
2026-04-27T05:47:25.4876841+00:00,1157917960,0.000000,4096,0.016850,0.000000,1.000000,0.335729,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5277,951,ReplacementNotAllowed:876;FeeTooLowToCompete:75
2026-04-27T05:47:25.9877484+00:00,1160790792,0.000000,4095,0.016892,0.000000,0.999756,0.335663,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5314,956,ReplacementNotAllowed:876;FeeTooLowToCompete:80
2026-04-27T05:47:26.4885589+00:00,1165064112,0.000000,4095,0.016954,0.000000,0.999756,0.335684,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5365,965,ReplacementNotAllowed:876;FeeTooLowToCompete:89
2026-04-27T05:47:26.9877450+00:00,1168060376,0.000000,4096,0.016998,0.000000,1.000000,0.335779,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5403,975,ReplacementNotAllowed:876;FeeTooLowToCompete:99
2026-04-27T05:47:27.4883842+00:00,1172129928,0.000000,4095,0.017057,0.000000,0.999756,0.335719,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5438,982,ReplacementNotAllowed:876;FeeTooLowToCompete:106
2026-04-27T05:47:27.9885638+00:00,1175351344,0.000000,4096,0.017104,0.000000,1.000000,0.335815,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5484,996,ReplacementNotAllowed:876;FeeTooLowToCompete:120
2026-04-27T05:47:28.4886408+00:00,1179312296,0.000000,4096,0.017161,0.000000,1.000000,0.335835,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5517,1011,ReplacementNotAllowed:876;FeeTooLowToCompete:135
2026-04-27T05:47:28.9884785+00:00,1183210120,0.000000,4095,0.017218,0.000000,0.999756,0.335774,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5549,1021,ReplacementNotAllowed:876;FeeTooLowToCompete:145
2026-04-27T05:47:29.4878145+00:00,1186353840,0.000000,4096,0.017264,0.000000,1.000000,0.335870,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5590,1040,ReplacementNotAllowed:876;FeeTooLowToCompete:164
2026-04-27T05:47:29.9881578+00:00,1190388952,0.000000,4096,0.017322,0.000000,1.000000,0.335890,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5622,1056,ReplacementNotAllowed:876;FeeTooLowToCompete:180
2026-04-27T05:47:30.4885684+00:00,1193287856,0.000000,4096,0.017365,0.000000,1.000000,0.335904,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5649,1071,ReplacementNotAllowed:876;FeeTooLowToCompete:195
2026-04-27T05:47:30.9885494+00:00,1197570808,0.000000,4095,0.017427,0.000000,0.999756,0.335845,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5687,1093,ReplacementNotAllowed:876;FeeTooLowToCompete:217
2026-04-27T05:47:31.4877130+00:00,1200551624,0.000000,4096,0.017470,0.000000,1.000000,0.335940,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5715,1113,ReplacementNotAllowed:876;FeeTooLowToCompete:237
2026-04-27T05:47:31.9880166+00:00,1204653912,0.000000,4095,0.017530,0.000000,0.999756,0.335880,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5740,1130,ReplacementNotAllowed:876;FeeTooLowToCompete:254
2026-04-27T05:47:32.4883141+00:00,1208138536,0.000000,4096,0.017581,0.000000,1.000000,0.335977,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5772,1158,ReplacementNotAllowed:876;FeeTooLowToCompete:282
2026-04-27T05:47:32.9878558+00:00,1212084928,0.000000,4096,0.017638,0.000000,1.000000,0.335997,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5795,1183,ReplacementNotAllowed:876;FeeTooLowToCompete:307
2026-04-27T05:47:33.4880280+00:00,1215047664,0.000000,4095,0.017681,0.000000,0.999756,0.335931,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5817,1203,ReplacementNotAllowed:876;FeeTooLowToCompete:327
2026-04-27T05:47:33.9886257+00:00,1219746680,0.000000,4095,0.017750,0.000000,0.999756,0.335954,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5844,1236,ReplacementNotAllowed:876;FeeTooLowToCompete:360
2026-04-27T05:47:34.4877807+00:00,1222834536,0.000000,4096,0.017795,0.000000,1.000000,0.336050,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5862,1266,ReplacementNotAllowed:876;FeeTooLowToCompete:390
2026-04-27T05:47:34.9886256+00:00,1225864768,0.000000,4096,0.017839,0.000000,1.000000,0.336065,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5882,1288,ReplacementNotAllowed:876;FeeTooLowToCompete:412
2026-04-27T05:47:35.4880874+00:00,1230245520,0.000000,4096,0.017902,0.000000,1.000000,0.336087,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5904,1326,ReplacementNotAllowed:876;FeeTooLowToCompete:450
2026-04-27T05:47:35.9882467+00:00,1233454648,0.000000,4096,0.017949,0.000000,1.000000,0.336103,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5917,1361,ReplacementNotAllowed:876;FeeTooLowToCompete:485
2026-04-27T05:47:36.4878447+00:00,1237475960,0.000000,4095,0.018008,0.000000,0.999756,0.336042,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5933,1387,ReplacementNotAllowed:876;FeeTooLowToCompete:511
2026-04-27T05:47:36.9878735+00:00,1240668560,0.000000,4096,0.018054,0.000000,1.000000,0.336138,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5951,1429,ReplacementNotAllowed:876;FeeTooLowToCompete:553
2026-04-27T05:47:37.4886252+00:00,1245140816,0.000000,4096,0.018119,0.000000,1.000000,0.336161,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5963,1465,ReplacementNotAllowed:876;FeeTooLowToCompete:589
2026-04-27T05:47:37.9877329+00:00,1248260576,0.000000,4095,0.018165,0.000000,0.999756,0.336095,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5974,1496,ReplacementNotAllowed:876;FeeTooLowToCompete:620
2026-04-27T05:47:38.4886195+00:00,1252607992,0.000000,4095,0.018228,0.000000,0.999756,0.336117,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5987,1543,ReplacementNotAllowed:876;FeeTooLowToCompete:667
2026-04-27T05:47:38.9878733+00:00,1255548192,0.000000,4096,0.018271,0.000000,1.000000,0.336212,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5996,1582,ReplacementNotAllowed:876;FeeTooLowToCompete:706
2026-04-27T05:47:39.4886289+00:00,1259806328,0.000000,4095,0.018333,0.000000,0.999756,0.336153,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:39.9882626+00:00,1262104080,0.000000,4093,0.018366,0.000000,0.999268,0.336003,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:40.4885854+00:00,1265570456,0.000000,4090,0.018416,0.000000,0.998535,0.335778,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:40.9886139+00:00,1268181904,0.000000,4088,0.018454,0.000000,0.998047,0.335630,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:41.4885025+00:00,1270558552,0.000000,4086,0.018489,0.000000,0.997559,0.335481,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:41.9878809+00:00,1273980760,0.000000,4083,0.018539,0.000000,0.996826,0.335256,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:42.4884771+00:00,1276299624,0.000000,4081,0.018573,0.000000,0.996338,0.335106,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:42.9886021+00:00,1280075680,0.000000,4078,0.018628,0.000000,0.995605,0.334883,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:43.4878082+00:00,1332559560,0.000000,4076,0.019391,0.000000,0.995117,0.334982,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:43.9877926+00:00,1336656208,0.000000,4073,0.019451,0.000000,0.994385,0.334760,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:44.4885713+00:00,1338973432,0.000000,4071,0.019485,0.000000,0.993896,0.334611,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:44.9882636+00:00,1342487216,0.000000,4068,0.019536,0.000000,0.993164,0.334386,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:45.4877264+00:00,1344842696,0.000000,4066,0.019570,0.000000,0.992676,0.334237,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:45.9885769+00:00,1348592864,0.000000,4063,0.019625,0.000000,0.991943,0.334014,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:46.4883256+00:00,1351304632,0.000000,4061,0.019664,0.000000,0.991455,0.333866,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:46.9885313+00:00,1354816632,0.000000,4058,0.019715,0.000000,0.990723,0.333642,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:47.4885550+00:00,1357591808,0.000000,4056,0.019756,0.000000,0.990234,0.333494,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:47.9883109+00:00,1359977208,0.000000,4054,0.019790,0.000000,0.989746,0.333345,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:48.4884252+00:00,1363954912,0.000000,4051,0.019848,0.000000,0.989014,0.333123,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:48.9877027+00:00,1366673480,0.000000,4049,0.019888,0.000000,0.988525,0.332975,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:49.4882796+00:00,1370134312,0.000000,4046,0.019938,0.000000,0.987793,0.332751,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:49.9883275+00:00,1372885672,0.000000,4044,0.019978,0.000000,0.987305,0.332603,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:50.4879518+00:00,1376380264,0.000000,4041,0.020029,0.000000,0.986572,0.332379,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:50.9877229+00:00,1378737776,0.000000,4039,0.020063,0.000000,0.986084,0.332229,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:51.4885515+00:00,1382215856,0.000000,4036,0.020114,0.000000,0.985352,0.332005,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:51.9880113+00:00,1384639512,0.000000,4034,0.020149,0.000000,0.984863,0.331856,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:52.4886248+00:00,1388140936,0.000000,4031,0.020200,0.000000,0.984131,0.331631,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:52.9879271+00:00,1390515520,0.000000,4029,0.020235,0.000000,0.983643,0.331482,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:53.4880416+00:00,1393995208,0.000000,4026,0.020285,0.000000,0.982910,0.331257,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:53.9883424+00:00,1396378312,0.000000,4024,0.020320,0.000000,0.982422,0.331108,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:54.4885934+00:00,1398693840,0.000000,4022,0.020354,0.000000,0.981934,0.330958,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:54.9883656+00:00,1402235848,0.000000,4019,0.020405,0.000000,0.981201,0.330734,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:55.4879665+00:00,1404559776,0.000000,4017,0.020439,0.000000,0.980713,0.330585,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:55.9881415+00:00,1408136224,0.000000,4014,0.020491,0.000000,0.979980,0.330361,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:56.4881654+00:00,1410459984,0.000000,4012,0.020525,0.000000,0.979492,0.330211,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:56.9882212+00:00,1414055032,0.000000,4009,0.020577,0.000000,0.978760,0.329987,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:57.4878156+00:00,1416340248,0.000000,4007,0.020610,0.000000,0.978271,0.329837,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:57.9886096+00:00,1419845128,0.000000,4004,0.020661,0.000000,0.977539,0.329613,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:58.4884524+00:00,1422201632,0.000000,4002,0.020696,0.000000,0.977051,0.329463,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:58.9880115+00:00,1425748760,0.000000,3999,0.020747,0.000000,0.976318,0.329239,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:47:59.4880694+00:00,1428120336,0.000000,3997,0.020782,0.000000,0.975830,0.329090,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
