timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T01:43:02.524227447Z,398995248,0.008000,769,0.371593,0.008000,0.187744,0.190937,SURVIVAL,H_t,survival_15%
2026-09-16T01:43:03.024226681Z,683159344,0.000000,769,0.636242,0.000000,0.187744,0.278278,SURVIVAL,H_t,survival_15%
2026-09-16T01:43:03.524233927Z,397606792,0.010000,726,0.370300,0.010000,0.177246,0.187693,PACING,H_t,pacing_35%
2026-09-16T01:43:04.024221052Z,662896520,0.000000,683,0.617370,0.000000,0.166748,0.264933,SURVIVAL,H_t,survival_15%
2026-09-16T01:43:04.524228287Z,369052368,0.014000,683,0.343707,0.014000,0.166748,0.176507,PACING,H_t,pacing_35%
2026-09-16T01:43:05.024216904Z,577718992,0.000000,640,0.538043,0.000000,0.156250,0.234497,PACING,H_t,pacing_35%
2026-09-16T01:43:05.524279148Z,282344720,0.010000,640,0.262954,0.010000,0.156250,0.144267,PACING,H_t,pacing_35%
2026-09-16T01:43:06.024228072Z,473185544,0.000000,597,0.440688,0.000000,0.145752,0.197932,PACING,H_t,pacing_35%
2026-09-16T01:43:06.524224562Z,750009608,0.000000,597,0.698501,0.000000,0.145752,0.285588,SURVIVAL,H_t,survival_15%
2026-09-16T01:43:07.024217327Z,768883976,0.000000,597,0.716079,0.000000,0.145752,0.291565,SURVIVAL,H_t,survival_15%
2026-09-16T01:43:07.524220193Z,232239104,0.012000,597,0.216290,0.012000,0.145752,0.125597,PACING,H_t,pacing_35%
2026-09-16T01:43:08.024218292Z,485994496,0.000000,554,0.452618,0.000000,0.135254,0.198524,PACING,H_t,pacing_35%
2026-09-16T01:43:08.524225075Z,782741504,0.000000,554,0.728985,0.000000,0.135254,0.292489,SURVIVAL,H_t,survival_15%
2026-09-16T01:43:09.024221088Z,500694272,0.016000,511,0.466308,0.016000,0.124756,0.204994,SURVIVAL,H_t,survival_15%
2026-09-16T01:43:09.524224566Z,783809792,0.000000,511,0.729980,0.000000,0.124756,0.289363,SURVIVAL,H_t,survival_15%
2026-09-16T01:43:10.024224472Z,462386480,0.008000,468,0.430631,0.008000,0.114258,0.186760,PACING,H_t,pacing_35%
2026-09-16T01:43:10.524218483Z,696218928,0.000000,425,0.648404,0.000000,0.103760,0.254698,PACING,H_t,pacing_35%
2026-09-16T01:43:11.024227172Z,427987184,0.014000,425,0.398594,0.014000,0.103760,0.174383,PACING,H_t,pacing_35%
2026-09-16T01:43:11.524223674Z,707956976,0.000000,382,0.659336,0.000000,0.093262,0.254951,PACING,H_t,pacing_35%
2026-09-16T01:43:12.024220242Z,413686416,0.012000,382,0.385275,0.012000,0.093262,0.165730,PACING,H_t,pacing_35%
2026-09-16T01:43:12.524229087Z,683170448,0.000000,339,0.636252,0.000000,0.082764,0.243638,PACING,H_t,pacing_35%
2026-09-16T01:43:13.024220347Z,368626336,0.010000,339,0.343310,0.010000,0.082764,0.147337,PACING,H_t,pacing_35%
2026-09-16T01:43:13.524219066Z,661179040,0.000000,296,0.615771,0.000000,0.072266,0.233210,PACING,H_t,pacing_35%
2026-09-16T01:43:14.024220667Z,319553160,0.012000,296,0.297607,0.012000,0.072266,0.128994,NORMAL,H_t,allow_normal
2026-09-16T01:43:14.524228997Z,680263304,0.000000,253,0.633545,0.000000,0.061768,0.235788,PACING,H_t,pacing_35%
2026-09-16T01:43:15.024220273Z,294228936,0.010000,210,0.274022,0.010000,0.051270,0.113386,NORMAL,H_t,allow_normal
2026-09-16T01:43:15.524224433Z,608801736,0.000000,210,0.566991,0.000000,0.051270,0.209696,PACING,H_t,pacing_35%
2026-09-16T01:43:16.024191884Z,629773256,0.000000,210,0.586522,0.000000,0.051270,0.216336,PACING,H_t,pacing_35%
2026-09-16T01:43:16.524225947Z,698979272,0.000000,210,0.650975,0.000000,0.051270,0.238251,PACING,H_t,pacing_35%
2026-09-16T01:43:17.024223133Z,286495824,0.010000,167,0.266820,0.010000,0.040771,0.107473,NORMAL,H_t,allow_normal
2026-09-16T01:43:17.524224681Z,570659920,0.000000,167,0.531468,0.000000,0.040771,0.194154,NORMAL,H_t,allow_normal
2026-09-16T01:43:18.024228573Z,234634664,0.012000,124,0.218521,0.012000,0.030273,0.088247,NORMAL,H_t,allow_normal
2026-09-16T01:43:18.524225088Z,493632936,0.000000,124,0.459731,0.000000,0.030273,0.166299,NORMAL,H_t,allow_normal
2026-09-16T01:43:19.024217061Z,802962856,0.000000,81,0.747817,0.000000,0.019775,0.260784,PACING,H_t,pacing_35%
2026-09-16T01:43:19.524229990Z,451131800,0.010000,38,0.420149,0.010000,0.009277,0.149212,PACING,H_t,pacing_35%
2026-09-16T01:43:20.024215051Z,626243992,0.000000,22,0.583235,0.000000,0.005371,0.200072,PACING,H_t,pacing_35%
2026-09-16T01:43:20.524226829Z,628341144,0.000000,22,0.585188,0.000000,0.005371,0.200736,PACING,H_t,pacing_35%
2026-09-16T01:43:21.024212067Z,641972632,0.000000,22,0.597884,0.000000,0.005371,0.205053,PACING,H_t,pacing_35%
2026-09-16T01:43:21.524227261Z,644069784,0.000000,22,0.599837,0.000000,0.005371,0.205717,PACING,H_t,pacing_35%
2026-09-16T01:43:22.024214287Z,658749848,0.000000,22,0.613509,0.000000,0.005371,0.210365,PACING,H_t,pacing_35%
2026-09-16T01:43:22.524227375Z,659798424,0.000000,22,0.614485,0.000000,0.005371,0.210697,PACING,H_t,pacing_35%
2026-09-16T01:43:23.024214579Z,674478488,0.000000,22,0.628157,0.000000,0.005371,0.215346,PACING,H_t,pacing_35%
2026-09-16T01:43:23.524230631Z,675527064,0.000000,22,0.629134,0.000000,0.005371,0.215678,PACING,H_t,pacing_35%
2026-09-16T01:43:24.024215045Z,690207128,0.000000,22,0.642805,0.000000,0.005371,0.220326,PACING,H_t,pacing_35%
2026-09-16T01:43:24.524229220Z,691255704,0.000000,22,0.643782,0.000000,0.005371,0.220658,PACING,H_t,pacing_35%
2026-09-16T01:43:25.024213895Z,705935768,0.000000,22,0.657454,0.000000,0.005371,0.225307,PACING,H_t,pacing_35%
2026-09-16T01:43:25.524230190Z,706984344,0.000000,22,0.658430,0.000000,0.005371,0.225639,PACING,H_t,pacing_35%
2026-09-16T01:43:26.024214717Z,721664408,0.000000,22,0.672102,0.000000,0.005371,0.230287,PACING,H_t,pacing_35%
2026-09-16T01:43:26.524230067Z,723761560,0.000000,22,0.674055,0.000000,0.005371,0.230951,PACING,H_t,pacing_35%
2026-09-16T01:43:27.024213298Z,737393048,0.000000,22,0.686751,0.000000,0.005371,0.235268,PACING,H_t,pacing_35%
2026-09-16T01:43:27.524226654Z,738441624,0.000000,22,0.687727,0.000000,0.005371,0.235600,PACING,H_t,pacing_35%
2026-09-16T01:43:28.024214928Z,753121688,0.000000,22,0.701399,0.000000,0.005371,0.240248,PACING,H_t,pacing_35%
2026-09-16T01:43:28.524225074Z,754170264,0.000000,22,0.702376,0.000000,0.005371,0.240580,PACING,H_t,pacing_35%
2026-09-16T01:43:29.024212758Z,769898904,0.000000,22,0.717024,0.000000,0.005371,0.245561,PACING,H_t,pacing_35%
2026-09-16T01:43:29.524226936Z,770947480,0.000000,22,0.718001,0.000000,0.005371,0.245893,PACING,H_t,pacing_35%
2026-09-16T01:43:30.024213097Z,785627544,0.000000,22,0.731673,0.000000,0.005371,0.250541,PACING,H_t,pacing_35%
2026-09-16T01:43:30.524224637Z,786676120,0.000000,22,0.732649,0.000000,0.005371,0.250873,PACING,H_t,pacing_35%
2026-09-16T01:43:31.024219660Z,800307608,0.000000,22,0.745345,0.000000,0.005371,0.255190,PACING,H_t,pacing_35%
2026-09-16T01:43:31.524226664Z,802404760,0.000000,22,0.747298,0.000000,0.005371,0.255854,PACING,H_t,pacing_35%
2026-09-16T01:43:32.024214882Z,186027240,0.008000,22,0.173251,0.008000,0.005371,0.063318,NORMAL,H_t,allow_normal
2026-09-16T01:43:32.524228692Z,188124392,0.000000,22,0.175204,0.000000,0.005371,0.061342,NORMAL,H_t,allow_normal
2026-09-16T01:43:33.024214937Z,202804456,0.000000,22,0.188876,0.000000,0.005371,0.065990,NORMAL,H_t,allow_normal
2026-09-16T01:43:33.524228634Z,204901608,0.000000,22,0.190829,0.000000,0.005371,0.066654,NORMAL,H_t,allow_normal
2026-09-16T01:43:34.024220146Z,218533096,0.000000,22,0.203525,0.000000,0.005371,0.070971,NORMAL,H_t,allow_normal
2026-09-16T01:43:34.524227846Z,219581672,0.000000,22,0.204501,0.000000,0.005371,0.071303,NORMAL,H_t,allow_normal
2026-09-16T01:43:35.024214961Z,234261736,0.000000,22,0.218173,0.000000,0.005371,0.075951,NORMAL,H_t,allow_normal
2026-09-16T01:43:35.524229158Z,235310312,0.000000,22,0.219150,0.000000,0.005371,0.076283,NORMAL,H_t,allow_normal
2026-09-16T01:43:36.024214428Z,248941800,0.000000,22,0.231845,0.000000,0.005371,0.080600,NORMAL,H_t,allow_normal
2026-09-16T01:43:36.524227205Z,251038952,0.000000,22,0.233798,0.000000,0.005371,0.081264,NORMAL,H_t,allow_normal
2026-09-16T01:43:37.024214558Z,264670440,0.000000,22,0.246494,0.000000,0.005371,0.085580,NORMAL,H_t,allow_normal
2026-09-16T01:43:37.524228352Z,266767592,0.000000,22,0.248447,0.000000,0.005371,0.086244,NORMAL,H_t,allow_normal
2026-09-16T01:43:38.024216700Z,280399080,0.000000,22,0.261142,0.000000,0.005371,0.090561,NORMAL,H_t,allow_normal
2026-09-16T01:43:38.524231989Z,281447656,0.000000,22,0.262119,0.000000,0.005371,0.090893,NORMAL,H_t,allow_normal
2026-09-16T01:43:39.024213141Z,296127720,0.000000,22,0.275790,0.000000,0.005371,0.095541,NORMAL,H_t,allow_normal
2026-09-16T01:43:39.524232588Z,297176296,0.000000,22,0.276767,0.000000,0.005371,0.095873,NORMAL,H_t,allow_normal
2026-09-16T01:43:40.024218730Z,311856360,0.000000,22,0.290439,0.000000,0.005371,0.100522,NORMAL,H_t,allow_normal
2026-09-16T01:43:40.524228563Z,312904936,0.000000,22,0.291415,0.000000,0.005371,0.100854,NORMAL,H_t,allow_normal
2026-09-16T01:43:41.024214249Z,327585000,0.000000,22,0.305087,0.000000,0.005371,0.105502,NORMAL,H_t,allow_normal
2026-09-16T01:43:41.524229148Z,328633576,0.000000,22,0.306064,0.000000,0.005371,0.105834,NORMAL,H_t,allow_normal
2026-09-16T01:43:42.024213904Z,342265064,0.000000,22,0.318759,0.000000,0.005371,0.110151,NORMAL,H_t,allow_normal
2026-09-16T01:43:42.524232829Z,344362216,0.000000,22,0.320712,0.000000,0.005371,0.110815,NORMAL,H_t,allow_normal
2026-09-16T01:43:43.024214539Z,359042280,0.000000,22,0.334384,0.000000,0.005371,0.115463,NORMAL,H_t,allow_normal
2026-09-16T01:43:43.524225509Z,360090856,0.000000,22,0.335361,0.000000,0.005371,0.115795,NORMAL,H_t,allow_normal
2026-09-16T01:43:44.024214807Z,373722344,0.000000,22,0.348056,0.000000,0.005371,0.120112,NORMAL,H_t,allow_normal
2026-09-16T01:43:44.524227622Z,374770920,0.000000,22,0.349033,0.000000,0.005371,0.120444,NORMAL,H_t,allow_normal
2026-09-16T01:43:45.024212181Z,388402408,0.000000,22,0.361728,0.000000,0.005371,0.124760,NORMAL,H_t,allow_normal
2026-09-16T01:43:45.524228089Z,389450984,0.000000,22,0.362704,0.000000,0.005371,0.125092,NORMAL,H_t,allow_normal
2026-09-16T01:43:46.024214618Z,404131048,0.000000,22,0.376376,0.000000,0.005371,0.129740,NORMAL,H_t,allow_normal
2026-09-16T01:43:46.524231777Z,405179624,0.000000,22,0.377353,0.000000,0.005371,0.130072,NORMAL,H_t,allow_normal
2026-09-16T01:43:47.024217459Z,419859688,0.000000,22,0.391025,0.000000,0.005371,0.134721,NORMAL,H_t,allow_normal
2026-09-16T01:43:47.524227201Z,419859688,0.000000,22,0.391025,0.000000,0.005371,0.134721,NORMAL,H_t,allow_normal
2026-09-16T01:43:48.024215546Z,434539752,0.000000,22,0.404697,0.000000,0.005371,0.139369,NORMAL,H_t,allow_normal
2026-09-16T01:43:48.524231435Z,435588328,0.000000,22,0.405673,0.000000,0.005371,0.139701,NORMAL,H_t,allow_normal
2026-09-16T01:43:49.024215291Z,450268392,0.000000,22,0.419345,0.000000,0.005371,0.144350,NORMAL,H_t,allow_normal
2026-09-16T01:43:49.524230640Z,451316968,0.000000,22,0.420322,0.000000,0.005371,0.144682,NORMAL,H_t,allow_normal
2026-09-16T01:43:50.024213748Z,465997032,0.000000,22,0.433994,0.000000,0.005371,0.149330,NORMAL,H_t,allow_normal
2026-09-16T01:43:50.524229212Z,467045608,0.000000,22,0.434970,0.000000,0.005371,0.149662,NORMAL,H_t,allow_normal
2026-09-16T01:43:51.024213265Z,481725672,0.000000,22,0.448642,0.000000,0.005371,0.154311,NORMAL,H_t,allow_normal
2026-09-16T01:43:51.524228495Z,482774248,0.000000,22,0.449619,0.000000,0.005371,0.154643,NORMAL,H_t,allow_normal
2026-09-16T01:43:52.024213570Z,497454312,0.000000,22,0.463290,0.000000,0.005371,0.159291,NORMAL,H_t,allow_normal
2026-09-16T01:43:52.524227408Z,498502888,0.000000,22,0.464267,0.000000,0.005371,0.159623,NORMAL,H_t,allow_normal
2026-09-16T01:43:53.024213578Z,512134376,0.000000,22,0.476962,0.000000,0.005371,0.163940,NORMAL,H_t,allow_normal
2026-09-16T01:43:53.524231109Z,513182952,0.000000,22,0.477939,0.000000,0.005371,0.164272,NORMAL,H_t,allow_normal
2026-09-16T01:43:54.024212707Z,527863016,0.000000,22,0.491611,0.000000,0.005371,0.168920,NORMAL,H_t,allow_normal
2026-09-16T01:43:54.524231339Z,528911592,0.000000,22,0.492587,0.000000,0.005371,0.169252,NORMAL,H_t,allow_normal
2026-09-16T01:43:55.024212349Z,543591656,0.000000,22,0.506259,0.000000,0.005371,0.173901,NORMAL,H_t,allow_normal
2026-09-16T01:43:55.524225626Z,544640232,0.000000,22,0.507236,0.000000,0.005371,0.174233,NORMAL,H_t,allow_normal
2026-09-16T01:43:56.024212790Z,559320296,0.000000,22,0.520908,0.000000,0.005371,0.178881,NORMAL,H_t,allow_normal
2026-09-16T01:43:56.524225184Z,560368872,0.000000,22,0.521884,0.000000,0.005371,0.179213,NORMAL,H_t,allow_normal
2026-09-16T01:43:57.024214161Z,575048936,0.000000,22,0.535556,0.000000,0.005371,0.183862,NORMAL,H_t,allow_normal
2026-09-16T01:43:57.524225611Z,576097512,0.000000,22,0.536533,0.000000,0.005371,0.184194,NORMAL,H_t,allow_normal
2026-09-16T01:43:58.024212295Z,590777576,0.000000,22,0.550204,0.000000,0.005371,0.188842,NORMAL,H_t,allow_normal
2026-09-16T01:43:58.524226107Z,591826152,0.000000,22,0.551181,0.000000,0.005371,0.189174,NORMAL,H_t,allow_normal
2026-09-16T01:43:59.024243217Z,606506216,0.000000,22,0.564853,0.000000,0.005371,0.193822,NORMAL,H_t,allow_normal
2026-09-16T01:43:59.524230308Z,607554792,0.000000,22,0.565829,0.000000,0.005371,0.194154,NORMAL,H_t,allow_normal
2026-09-16T01:44:00.024212552Z,621186280,0.000000,22,0.578525,0.000000,0.005371,0.198471,NORMAL,H_t,allow_normal
2026-09-16T01:44:00.524227848Z,623283432,0.000000,22,0.580478,0.000000,0.005371,0.199135,NORMAL,H_t,allow_normal
2026-09-16T01:44:01.024211276Z,636914920,0.000000,22,0.593173,0.000000,0.005371,0.203451,PACING,H_t,pacing_35%
2026-09-16T01:44:01.524227984Z,637963496,0.000000,22,0.594150,0.000000,0.005371,0.203783,PACING,H_t,pacing_35%
2026-09-16T01:44:02.024211306Z,652643560,0.000000,22,0.607822,0.000000,0.005371,0.208432,PACING,H_t,pacing_35%
2026-09-16T01:44:02.524228430Z,653692136,0.000000,22,0.608798,0.000000,0.005371,0.208764,PACING,H_t,pacing_35%
2026-09-16T01:44:03.024211461Z,668372200,0.000000,22,0.622470,0.000000,0.005371,0.213412,PACING,H_t,pacing_35%
2026-09-16T01:44:03.524233354Z,669420776,0.000000,22,0.623447,0.000000,0.005371,0.213744,PACING,H_t,pacing_35%
2026-09-16T01:44:04.024212310Z,684100840,0.000000,22,0.637119,0.000000,0.005371,0.218393,PACING,H_t,pacing_35%
2026-09-16T01:44:04.524225301Z,685149416,0.000000,22,0.638095,0.000000,0.005371,0.218725,PACING,H_t,pacing_35%
2026-09-16T01:44:05.024211528Z,698780904,0.000000,22,0.650790,0.000000,0.005371,0.223041,PACING,H_t,pacing_35%
2026-09-16T01:44:05.524223476Z,700878056,0.000000,22,0.652744,0.000000,0.005371,0.223705,PACING,H_t,pacing_35%
2026-09-16T01:44:06.024211536Z,714509544,0.000000,22,0.665439,0.000000,0.005371,0.228022,PACING,H_t,pacing_35%
2026-09-16T01:44:06.524221736Z,715558120,0.000000,22,0.666415,0.000000,0.005371,0.228354,PACING,H_t,pacing_35%
2026-09-16T01:44:07.024211900Z,730238184,0.000000,22,0.680087,0.000000,0.005371,0.233002,PACING,H_t,pacing_35%
2026-09-16T01:44:07.524227666Z,731286760,0.000000,22,0.681064,0.000000,0.005371,0.233334,PACING,H_t,pacing_35%
2026-09-16T01:44:08.024211365Z,744918248,0.000000,22,0.693759,0.000000,0.005371,0.237651,PACING,H_t,pacing_35%
2026-09-16T01:44:08.524227263Z,747015400,0.000000,22,0.695712,0.000000,0.005371,0.238315,PACING,H_t,pacing_35%
2026-09-16T01:44:09.024211742Z,761695464,0.000000,22,0.709384,0.000000,0.005371,0.242963,PACING,H_t,pacing_35%
2026-09-16T01:44:09.524229290Z,762744040,0.000000,22,0.710361,0.000000,0.005371,0.243295,PACING,H_t,pacing_35%
2026-09-16T01:44:10.024212410Z,776375528,0.000000,22,0.723056,0.000000,0.005371,0.247612,PACING,H_t,pacing_35%
2026-09-16T01:44:10.524226238Z,778472680,0.000000,22,0.725009,0.000000,0.005371,0.248276,PACING,H_t,pacing_35%
2026-09-16T01:44:11.024214388Z,792104168,0.000000,22,0.737704,0.000000,0.005371,0.252592,PACING,H_t,pacing_35%
2026-09-16T01:44:11.524229703Z,793152744,0.000000,22,0.738681,0.000000,0.005371,0.252924,PACING,H_t,pacing_35%
2026-09-16T01:44:12.024213759Z,807832808,0.000000,22,0.752353,0.000000,0.005371,0.257572,PACING,H_t,pacing_35%
2026-09-16T01:44:12.524228688Z,808881384,0.000000,22,0.753329,0.000000,0.005371,0.257904,PACING,H_t,pacing_35%
2026-09-16T01:44:13.024213317Z,201227736,0.012000,22,0.187408,0.012000,0.005371,0.069451,NORMAL,H_t,allow_normal
2026-09-16T01:44:13.524226623Z,203324888,0.000000,22,0.189361,0.000000,0.005371,0.066155,NORMAL,H_t,allow_normal
2026-09-16T01:44:14.024212080Z,219053528,0.000000,22,0.204009,0.000000,0.005371,0.071136,NORMAL,H_t,allow_normal
2026-09-16T01:44:14.524225798Z,220102104,0.000000,22,0.204986,0.000000,0.005371,0.071468,NORMAL,H_t,allow_normal
2026-09-16T01:44:15.024211134Z,233733592,0.000000,22,0.217681,0.000000,0.005371,0.075784,NORMAL,H_t,allow_normal
2026-09-16T01:44:15.524224642Z,234782168,0.000000,22,0.218658,0.000000,0.005371,0.076116,NORMAL,H_t,allow_normal
2026-09-16T01:44:16.024214363Z,249462232,0.000000,22,0.232330,0.000000,0.005371,0.080765,NORMAL,H_t,allow_normal
2026-09-16T01:44:16.524226922Z,250510808,0.000000,22,0.233306,0.000000,0.005371,0.081097,NORMAL,H_t,allow_normal
2026-09-16T01:44:17.024213275Z,265190872,0.000000,22,0.246978,0.000000,0.005371,0.085745,NORMAL,H_t,allow_normal
2026-09-16T01:44:17.524225396Z,266239448,0.000000,22,0.247955,0.000000,0.005371,0.086077,NORMAL,H_t,allow_normal
2026-09-16T01:44:18.024211854Z,279870936,0.000000,22,0.260650,0.000000,0.005371,0.090394,NORMAL,H_t,allow_normal
2026-09-16T01:44:18.524229551Z,280919512,0.000000,22,0.261627,0.000000,0.005371,0.090726,NORMAL,H_t,allow_normal
2026-09-16T01:44:19.024212327Z,294551000,0.000000,22,0.274322,0.000000,0.005371,0.095042,NORMAL,H_t,allow_normal
2026-09-16T01:44:19.524227170Z,296648152,0.000000,22,0.276275,0.000000,0.005371,0.095706,NORMAL,H_t,allow_normal
2026-09-16T01:44:20.024212578Z,311328216,0.000000,22,0.289947,0.000000,0.005371,0.100354,NORMAL,H_t,allow_normal
2026-09-16T01:44:20.524230471Z,312376792,0.000000,22,0.290924,0.000000,0.005371,0.100686,NORMAL,H_t,allow_normal
2026-09-16T01:44:21.024216480Z,327056856,0.000000,22,0.304595,0.000000,0.005371,0.105335,NORMAL,H_t,allow_normal
2026-09-16T01:44:21.524223506Z,328105432,0.000000,22,0.305572,0.000000,0.005371,0.105667,NORMAL,H_t,allow_normal
2026-09-16T01:44:22.024217799Z,340688344,0.000000,22,0.317291,0.000000,0.005371,0.109651,NORMAL,H_t,allow_normal
2026-09-16T01:44:22.524231196Z,341736920,0.000000,22,0.318267,0.000000,0.005371,0.109983,NORMAL,H_t,allow_normal
2026-09-16T01:44:23.024212142Z,356416984,0.000000,22,0.331939,0.000000,0.005371,0.114632,NORMAL,H_t,allow_normal
2026-09-16T01:44:23.524229257Z,357465560,0.000000,22,0.332916,0.000000,0.005371,0.114964,NORMAL,H_t,allow_normal
2026-09-16T01:44:24.024213894Z,371097048,0.000000,22,0.345611,0.000000,0.005371,0.119280,NORMAL,H_t,allow_normal
2026-09-16T01:44:24.524229772Z,373194200,0.000000,22,0.347564,0.000000,0.005371,0.119944,NORMAL,H_t,allow_normal
2026-09-16T01:44:25.024212508Z,387874264,0.000000,22,0.361236,0.000000,0.005371,0.124593,NORMAL,H_t,allow_normal
2026-09-16T01:44:25.524228895Z,388922840,0.000000,22,0.362213,0.000000,0.005371,0.124925,NORMAL,H_t,allow_normal
2026-09-16T01:44:26.024212163Z,403602904,0.000000,22,0.375884,0.000000,0.005371,0.129573,NORMAL,H_t,allow_normal
2026-09-16T01:44:26.524218409Z,404651480,0.000000,22,0.376861,0.000000,0.005371,0.129905,NORMAL,H_t,allow_normal
2026-09-16T01:44:27.024213725Z,419331544,0.000000,22,0.390533,0.000000,0.005371,0.134554,NORMAL,H_t,allow_normal
2026-09-16T01:44:27.524225102Z,419331544,0.000000,22,0.390533,0.000000,0.005371,0.134554,NORMAL,H_t,allow_normal
2026-09-16T01:44:28.024212218Z,434011608,0.000000,22,0.404205,0.000000,0.005371,0.139202,NORMAL,H_t,allow_normal
2026-09-16T01:44:28.524219470Z,435060184,0.000000,22,0.405181,0.000000,0.005371,0.139534,NORMAL,H_t,allow_normal
2026-09-16T01:44:29.024211981Z,448691672,0.000000,22,0.417877,0.000000,0.005371,0.143851,NORMAL,H_t,allow_normal
2026-09-16T01:44:29.524224953Z,450788824,0.000000,22,0.419830,0.000000,0.005371,0.144515,NORMAL,H_t,allow_normal
2026-09-16T01:44:30.024211612Z,464420312,0.000000,22,0.432525,0.000000,0.005371,0.148831,NORMAL,H_t,allow_normal
2026-09-16T01:44:30.524225848Z,466517464,0.000000,22,0.434478,0.000000,0.005371,0.149495,NORMAL,H_t,allow_normal
2026-09-16T01:44:31.024214904Z,480148952,0.000000,22,0.447174,0.000000,0.005371,0.153811,NORMAL,H_t,allow_normal
2026-09-16T01:44:31.524229014Z,482246104,0.000000,22,0.449127,0.000000,0.005371,0.154476,NORMAL,H_t,allow_normal
2026-09-16T01:44:32.024212670Z,495877592,0.000000,22,0.461822,0.000000,0.005371,0.158792,NORMAL,H_t,allow_normal
2026-09-16T01:44:32.524227755Z,496926168,0.000000,22,0.462799,0.000000,0.005371,0.159124,NORMAL,H_t,allow_normal
2026-09-16T01:44:33.024212621Z,510557656,0.000000,22,0.475494,0.000000,0.005371,0.163440,NORMAL,H_t,allow_normal
2026-09-16T01:44:33.524231801Z,512654808,0.000000,22,0.477447,0.000000,0.005371,0.164104,NORMAL,H_t,allow_normal
2026-09-16T01:44:34.024212002Z,527334872,0.000000,22,0.491119,0.000000,0.005371,0.168753,NORMAL,H_t,allow_normal
2026-09-16T01:44:34.524226533Z,528383448,0.000000,22,0.492095,0.000000,0.005371,0.169085,NORMAL,H_t,allow_normal
2026-09-16T01:44:35.024215454Z,542014936,0.000000,22,0.504791,0.000000,0.005371,0.173401,NORMAL,H_t,allow_normal
2026-09-16T01:44:35.524228662Z,544112088,0.000000,22,0.506744,0.000000,0.005371,0.174065,NORMAL,H_t,allow_normal
2026-09-16T01:44:36.024225397Z,557743576,0.000000,22,0.519439,0.000000,0.005371,0.178382,NORMAL,H_t,allow_normal
2026-09-16T01:44:36.524231419Z,559840728,0.000000,22,0.521392,0.000000,0.005371,0.179046,NORMAL,H_t,allow_normal
2026-09-16T01:44:37.024214771Z,573472216,0.000000,22,0.534088,0.000000,0.005371,0.183362,NORMAL,H_t,allow_normal
2026-09-16T01:44:37.524228081Z,574520792,0.000000,22,0.535064,0.000000,0.005371,0.183694,NORMAL,H_t,allow_normal
2026-09-16T01:44:38.024213390Z,590249432,0.000000,22,0.549713,0.000000,0.005371,0.188675,NORMAL,H_t,allow_normal
2026-09-16T01:44:38.524232574Z,592346584,0.000000,22,0.551666,0.000000,0.005371,0.189339,NORMAL,H_t,allow_normal
2026-09-16T01:44:39.024217430Z,605978072,0.000000,22,0.564361,0.000000,0.005371,0.193655,NORMAL,H_t,allow_normal
2026-09-16T01:44:39.524230576Z,608075224,0.000000,22,0.566314,0.000000,0.005371,0.194319,NORMAL,H_t,allow_normal
2026-09-16T01:44:40.024214768Z,621706712,0.000000,22,0.579009,0.000000,0.005371,0.198636,NORMAL,H_t,allow_normal
2026-09-16T01:44:40.524227751Z,622755288,0.000000,22,0.579986,0.000000,0.005371,0.198968,NORMAL,H_t,allow_normal
2026-09-16T01:44:41.024214209Z,636386776,0.000000,22,0.592681,0.000000,0.005371,0.203284,PACING,H_t,pacing_35%
2026-09-16T01:44:41.524227017Z,638483928,0.000000,22,0.594634,0.000000,0.005371,0.203948,PACING,H_t,pacing_35%
2026-09-16T01:44:42.024207887Z,643726808,0.000000,22,0.599517,0.000000,0.005371,0.205608,PACING,H_t,pacing_35%
2026-09-16T01:44:42.524205696Z,643726808,0.000000,22,0.599517,0.000000,0.005371,0.205608,PACING,H_t,pacing_35%
2026-09-16T01:44:43.024210633Z,643726808,0.000000,22,0.599517,0.000000,0.005371,0.205608,PACING,H_t,pacing_35%
2026-09-16T01:44:43.524219720Z,643726808,0.000000,22,0.599517,0.000000,0.005371,0.205608,PACING,H_t,pacing_35%
2026-09-16T01:44:44.024218584Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
2026-09-16T01:44:44.524221677Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
2026-09-16T01:44:45.024214915Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
2026-09-16T01:44:45.524219888Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
2026-09-16T01:44:46.024213396Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
2026-09-16T01:44:46.524220767Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
2026-09-16T01:44:47.024215509Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
2026-09-16T01:44:47.524220306Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
2026-09-16T01:44:48.024214298Z,644775384,0.000000,22,0.600494,0.000000,0.005371,0.205940,PACING,H_t,pacing_35%
