timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T13:15:19.523739331Z,183289856,0.000000,1224,0.170702,0.000000,0.298828,0.156652,PACING,Q_mem,pacing_35%
2026-05-07T13:15:20.023708344Z,201115648,0.000000,1224,0.187304,0.000000,0.298828,0.162296,PACING,Q_mem,pacing_35%
2026-05-07T13:15:20.523726077Z,210552832,0.000000,1224,0.196093,0.000000,0.298828,0.165285,PACING,Q_mem,pacing_35%
2026-05-07T13:15:21.023705987Z,229427200,0.000000,1224,0.213671,0.000000,0.298828,0.171261,PACING,Q_mem,pacing_35%
2026-05-07T13:15:21.523734035Z,236767232,0.000000,1224,0.220507,0.000000,0.298828,0.173586,PACING,Q_mem,pacing_35%
2026-05-07T13:15:22.023701607Z,256690176,0.000000,1224,0.239061,0.000000,0.298828,0.179894,PACING,Q_mem,pacing_35%
2026-05-07T13:15:22.523726735Z,264030208,0.000000,1224,0.245897,0.000000,0.298828,0.182218,PACING,Q_mem,pacing_35%
2026-05-07T13:15:23.023708181Z,280807424,0.000000,1224,0.261522,0.000000,0.298828,0.187531,PACING,Q_mem,pacing_35%
2026-05-07T13:15:23.523730526Z,290244608,0.000000,1224,0.270311,0.000000,0.298828,0.190519,PACING,Q_mem,pacing_35%
2026-05-07T13:15:24.023708614Z,309118976,0.000000,1224,0.287889,0.000000,0.298828,0.196496,PACING,Q_mem,pacing_35%
2026-05-07T13:15:24.523726069Z,317507584,0.000000,1224,0.295702,0.000000,0.298828,0.199152,PACING,Q_mem,pacing_35%
2026-05-07T13:15:25.023713440Z,337430528,0.000000,1224,0.314257,0.000000,0.298828,0.205461,PACING,H_t,pacing_35%
2026-05-07T13:15:25.523727576Z,344770560,0.000000,1224,0.321093,0.000000,0.298828,0.207785,PACING,H_t,pacing_35%
2026-05-07T13:15:26.023715831Z,365742080,0.000000,1224,0.340624,0.000000,0.298828,0.214425,PACING,H_t,pacing_35%
2026-05-07T13:15:26.523734232Z,372033536,0.000000,1224,0.346483,0.000000,0.298828,0.216418,PACING,H_t,pacing_35%
2026-05-07T13:15:27.023719046Z,389859328,0.000000,1224,0.363085,0.000000,0.298828,0.222062,PACING,H_t,pacing_35%
2026-05-07T13:15:27.523821791Z,398247936,0.000000,1224,0.370897,0.000000,0.298828,0.224718,PACING,H_t,pacing_35%
2026-05-07T13:15:28.023824434Z,415025152,0.000000,1224,0.386522,0.000000,0.298828,0.230031,PACING,H_t,pacing_35%
2026-05-07T13:15:28.523720353Z,425510912,0.000000,1224,0.396288,0.000000,0.298828,0.233351,PACING,H_t,pacing_35%
2026-05-07T13:15:29.023762811Z,446482432,0.000000,1224,0.415819,0.000000,0.298828,0.239992,PACING,H_t,pacing_35%
2026-05-07T13:15:29.523774938Z,452773888,0.000000,1224,0.421679,0.000000,0.298828,0.241984,PACING,H_t,pacing_35%
2026-05-07T13:15:30.023704655Z,473745408,0.000000,1224,0.441210,0.000000,0.298828,0.248625,PACING,H_t,pacing_35%
2026-05-07T13:15:30.523721138Z,480036864,0.000000,1224,0.447069,0.000000,0.298828,0.250617,PACING,H_t,pacing_35%
2026-05-07T13:15:31.023698708Z,499959808,0.000000,1224,0.465624,0.000000,0.298828,0.256925,PACING,H_t,pacing_35%
2026-05-07T13:15:31.523734796Z,507299840,0.000000,1224,0.472460,0.000000,0.298828,0.259250,PACING,H_t,pacing_35%
2026-05-07T13:15:32.023712393Z,526174208,0.000000,1224,0.490038,0.000000,0.298828,0.265226,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:32.523734412Z,533514240,0.000000,1224,0.496874,0.000000,0.298828,0.267550,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:33.023707114Z,554485760,0.000000,1224,0.516405,0.000000,0.298828,0.274191,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:33.523728715Z,561825792,0.000000,1224,0.523241,0.000000,0.298828,0.276515,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:34.023708272Z,580700160,0.000000,1224,0.540819,0.000000,0.298828,0.282492,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:34.523722545Z,588040192,0.000000,1224,0.547655,0.000000,0.298828,0.284816,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:35.023697667Z,610060288,0.000000,1224,0.568163,0.000000,0.298828,0.291789,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:35.523717240Z,615303168,0.000000,1224,0.573046,0.000000,0.298828,0.293449,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:36.023694213Z,636274688,0.000000,1224,0.592577,0.000000,0.298828,0.300089,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:36.523717512Z,642566144,0.000000,1224,0.598436,0.000000,0.298828,0.302082,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:37.023701375Z,662489088,0.000000,1224,0.616991,0.000000,0.298828,0.308390,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:37.523741111Z,668780544,0.000000,1224,0.622850,0.000000,0.298828,0.310382,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:38.023705993Z,97080056,0.020000,1224,0.090413,0.020000,0.298828,0.135954,PACING,Q_mem,pacing_35%
2026-05-07T13:15:38.523716919Z,107565816,0.000000,1224,0.100178,0.000000,0.298828,0.132674,PACING,Q_mem,pacing_35%
2026-05-07T13:15:39.023703270Z,130634488,0.000000,1224,0.121663,0.000000,0.298828,0.139979,PACING,Q_mem,pacing_35%
2026-05-07T13:15:39.523725161Z,135877368,0.000000,1224,0.126546,0.000000,0.298828,0.141639,PACING,Q_mem,pacing_35%
2026-05-07T13:15:40.023788084Z,157897464,0.000000,1224,0.147053,0.000000,0.298828,0.148611,PACING,Q_mem,pacing_35%
2026-05-07T13:15:40.523716934Z,163140344,0.000000,1224,0.151936,0.000000,0.298828,0.150272,PACING,Q_mem,pacing_35%
2026-05-07T13:15:41.023694049Z,184111864,0.000000,1224,0.171468,0.000000,0.298828,0.156912,PACING,Q_mem,pacing_35%
2026-05-07T13:15:41.523720386Z,190403320,0.000000,1224,0.177327,0.000000,0.298828,0.158904,PACING,Q_mem,pacing_35%
2026-05-07T13:15:42.023694401Z,211374840,0.000000,1224,0.196858,0.000000,0.298828,0.165545,PACING,Q_mem,pacing_35%
2026-05-07T13:15:42.523715577Z,217666296,0.000000,1224,0.202718,0.000000,0.298828,0.167537,PACING,Q_mem,pacing_35%
2026-05-07T13:15:43.023716878Z,238637816,0.000000,1224,0.222249,0.000000,0.298828,0.174178,PACING,Q_mem,pacing_35%
2026-05-07T13:15:43.523750270Z,243880696,0.000000,1224,0.227132,0.000000,0.298828,0.175838,PACING,Q_mem,pacing_35%
2026-05-07T13:15:44.023734248Z,264852216,0.000000,1224,0.246663,0.000000,0.298828,0.182479,PACING,Q_mem,pacing_35%
2026-05-07T13:15:44.523712262Z,273240824,0.000000,1224,0.254475,0.000000,0.298828,0.185135,PACING,Q_mem,pacing_35%
2026-05-07T13:15:45.023694291Z,292115192,0.000000,1224,0.272053,0.000000,0.298828,0.191111,PACING,Q_mem,pacing_35%
2026-05-07T13:15:45.523714917Z,299455224,0.000000,1224,0.278889,0.000000,0.298828,0.193436,PACING,Q_mem,pacing_35%
2026-05-07T13:15:46.023691314Z,321475320,0.000000,1224,0.299397,0.000000,0.298828,0.200408,PACING,H_t,pacing_35%
2026-05-07T13:15:46.523714384Z,326718200,0.000000,1224,0.304280,0.000000,0.298828,0.202068,PACING,H_t,pacing_35%
2026-05-07T13:15:47.023695305Z,346641144,0.000000,1224,0.322835,0.000000,0.298828,0.208377,PACING,H_t,pacing_35%
2026-05-07T13:15:47.523714057Z,353981176,0.000000,1224,0.329671,0.000000,0.298828,0.210701,PACING,H_t,pacing_35%
2026-05-07T13:15:48.023696832Z,373904120,0.000000,1224,0.348225,0.000000,0.298828,0.217010,PACING,H_t,pacing_35%
2026-05-07T13:15:48.523723441Z,381244152,0.000000,1224,0.355061,0.000000,0.298828,0.219334,PACING,H_t,pacing_35%
2026-05-07T13:15:49.023694740Z,401167096,0.000000,1224,0.373616,0.000000,0.298828,0.225643,PACING,H_t,pacing_35%
2026-05-07T13:15:49.523713181Z,407458552,0.000000,1224,0.379475,0.000000,0.298828,0.227635,PACING,H_t,pacing_35%
2026-05-07T13:15:50.023694941Z,429478648,0.000000,1224,0.399983,0.000000,0.298828,0.234608,PACING,H_t,pacing_35%
2026-05-07T13:15:50.523717585Z,435770104,0.000000,1224,0.405843,0.000000,0.298828,0.236600,PACING,H_t,pacing_35%
2026-05-07T13:15:51.023691878Z,455693048,0.000000,1224,0.424397,0.000000,0.298828,0.242908,PACING,H_t,pacing_35%
2026-05-07T13:15:51.523726835Z,463033080,0.000000,1224,0.431233,0.000000,0.298828,0.245233,PACING,H_t,pacing_35%
2026-05-07T13:15:52.023692250Z,484004600,0.000000,1224,0.450764,0.000000,0.298828,0.251873,PACING,H_t,pacing_35%
2026-05-07T13:15:52.523716902Z,490296056,0.000000,1224,0.456624,0.000000,0.298828,0.253865,PACING,H_t,pacing_35%
2026-05-07T13:15:53.023689736Z,510219000,0.000000,1224,0.475178,0.000000,0.298828,0.260174,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:53.523725630Z,517559032,0.000000,1224,0.482014,0.000000,0.298828,0.262498,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:54.023703105Z,538530552,0.000000,1224,0.501546,0.000000,0.298828,0.269139,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:54.523720382Z,544822008,0.000000,1224,0.507405,0.000000,0.298828,0.271131,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:55.023701392Z,564744952,0.000000,1224,0.525960,0.000000,0.298828,0.277440,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:55.523723625Z,571036408,0.000000,1224,0.531819,0.000000,0.298828,0.279432,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:56.023700490Z,592007928,0.000000,1224,0.551350,0.000000,0.298828,0.286072,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:56.523713898Z,597250808,0.000000,1224,0.556233,0.000000,0.298828,0.287733,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:57.023704704Z,618222328,0.000000,1224,0.575764,0.000000,0.298828,0.294373,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:57.523711702Z,624513784,0.000000,1224,0.581624,0.000000,0.298828,0.296365,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:58.023694172Z,644436728,0.000000,1224,0.600178,0.000000,0.298828,0.302674,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:58.523715353Z,652825336,0.000000,1224,0.607991,0.000000,0.298828,0.305330,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:59.023696430Z,671699704,0.000000,1224,0.625569,0.000000,0.298828,0.311307,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:59.523725418Z,91316112,0.028000,1224,0.085045,0.028000,0.298828,0.136768,PACING,Q_mem,pacing_35%
2026-05-07T13:16:00.023694743Z,114384784,0.000000,1224,0.106529,0.000000,0.298828,0.134833,PACING,Q_mem,pacing_35%
2026-05-07T13:16:00.523712837Z,121724816,0.000000,1224,0.113365,0.000000,0.298828,0.137157,PACING,Q_mem,pacing_35%
2026-05-07T13:16:01.023693190Z,139550608,0.000000,1224,0.129967,0.000000,0.298828,0.142802,PACING,Q_mem,pacing_35%
2026-05-07T13:16:01.523712938Z,148987792,0.000000,1224,0.138756,0.000000,0.298828,0.145790,PACING,Q_mem,pacing_35%
2026-05-07T13:16:02.023701648Z,168910736,0.000000,1224,0.157310,0.000000,0.298828,0.152099,PACING,Q_mem,pacing_35%
2026-05-07T13:16:02.523712710Z,175202192,0.000000,1224,0.163170,0.000000,0.298828,0.154091,PACING,Q_mem,pacing_35%
2026-05-07T13:16:03.023695422Z,195125136,0.000000,1224,0.181724,0.000000,0.298828,0.160400,PACING,Q_mem,pacing_35%
2026-05-07T13:16:03.523713857Z,202465168,0.000000,1224,0.188560,0.000000,0.298828,0.162724,PACING,Q_mem,pacing_35%
2026-05-07T13:16:04.023693199Z,222388112,0.000000,1224,0.207115,0.000000,0.298828,0.169032,PACING,Q_mem,pacing_35%
2026-05-07T13:16:04.523714268Z,230776720,0.000000,1224,0.214928,0.000000,0.298828,0.171689,PACING,Q_mem,pacing_35%
2026-05-07T13:16:05.023698958Z,250699664,0.000000,1224,0.233482,0.000000,0.298828,0.177997,PACING,Q_mem,pacing_35%
2026-05-07T13:16:05.523712018Z,256991120,0.000000,1224,0.239342,0.000000,0.298828,0.179989,PACING,Q_mem,pacing_35%
2026-05-07T13:16:06.023691170Z,275865488,0.000000,1224,0.256920,0.000000,0.298828,0.185966,PACING,Q_mem,pacing_35%
2026-05-07T13:16:06.523713080Z,284254096,0.000000,1224,0.264732,0.000000,0.298828,0.188622,PACING,Q_mem,pacing_35%
2026-05-07T13:16:07.023700778Z,303128464,0.000000,1224,0.282310,0.000000,0.298828,0.194599,PACING,Q_mem,pacing_35%
2026-05-07T13:16:07.523710557Z,311517072,0.000000,1224,0.290123,0.000000,0.298828,0.197255,PACING,Q_mem,pacing_35%
2026-05-07T13:16:08.023712402Z,330391440,0.000000,1224,0.307701,0.000000,0.298828,0.203232,PACING,H_t,pacing_35%
2026-05-07T13:16:08.523716219Z,338780048,0.000000,1224,0.315514,0.000000,0.298828,0.205888,PACING,H_t,pacing_35%
2026-05-07T13:16:09.023790913Z,359751568,0.000000,1224,0.335045,0.000000,0.298828,0.212528,PACING,H_t,pacing_35%
2026-05-07T13:16:09.523720336Z,364994448,0.000000,1224,0.339928,0.000000,0.298828,0.214189,PACING,H_t,pacing_35%
2026-05-07T13:16:10.023693633Z,384917392,0.000000,1224,0.358482,0.000000,0.298828,0.220497,PACING,H_t,pacing_35%
2026-05-07T13:16:10.523714634Z,391208848,0.000000,1224,0.364342,0.000000,0.298828,0.222489,PACING,H_t,pacing_35%
2026-05-07T13:16:11.023691072Z,412180368,0.000000,1224,0.383873,0.000000,0.298828,0.229130,PACING,H_t,pacing_35%
2026-05-07T13:16:11.523817994Z,418471824,0.000000,1224,0.389732,0.000000,0.298828,0.231122,PACING,H_t,pacing_35%
2026-05-07T13:16:12.023695056Z,439443344,0.000000,1224,0.409264,0.000000,0.298828,0.237763,PACING,H_t,pacing_35%
2026-05-07T13:16:12.523720024Z,445734800,0.000000,1224,0.415123,0.000000,0.298828,0.239755,PACING,H_t,pacing_35%
2026-05-07T13:16:13.023717715Z,465657744,0.000000,1224,0.433678,0.000000,0.298828,0.246064,PACING,H_t,pacing_35%
2026-05-07T13:16:13.523713977Z,472997776,0.000000,1224,0.440514,0.000000,0.298828,0.248388,PACING,H_t,pacing_35%
2026-05-07T13:16:14.023690723Z,493969296,0.000000,1224,0.460045,0.000000,0.298828,0.255028,PACING,H_t,pacing_35%
2026-05-07T13:16:14.523713237Z,500260752,0.000000,1224,0.465904,0.000000,0.298828,0.257021,PACING,H_t,pacing_35%
2026-05-07T13:16:15.023688681Z,521232272,0.000000,1224,0.485435,0.000000,0.298828,0.263661,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:15.523717508Z,527523728,0.000000,1224,0.491295,0.000000,0.298828,0.265653,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:16.023696309Z,546398096,0.000000,1224,0.508873,0.000000,0.298828,0.271630,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:16.523711304Z,554786704,0.000000,1224,0.516685,0.000000,0.298828,0.274286,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:17.023730064Z,572612496,0.000000,1224,0.533287,0.000000,0.298828,0.279931,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:17.523767800Z,581001104,0.000000,1224,0.541099,0.000000,0.298828,0.282587,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:18.023731474Z,599875472,0.000000,1224,0.558678,0.000000,0.298828,0.288564,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:18.523709939Z,608264080,0.000000,1224,0.566490,0.000000,0.298828,0.291220,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:19.023693010Z,629235600,0.000000,1224,0.586021,0.000000,0.298828,0.297861,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:19.523719902Z,635527056,0.000000,1224,0.591881,0.000000,0.298828,0.299853,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:20.023691942Z,656498576,0.000000,1224,0.611412,0.000000,0.298828,0.306493,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:20.523709219Z,662790032,0.000000,1224,0.617271,0.000000,0.298828,0.308486,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:21.023696633Z,681664400,0.000000,1224,0.634849,0.000000,0.298828,0.314462,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:21.523710743Z,107368448,0.018000,1224,0.099995,0.018000,0.298828,0.138551,PACING,Q_mem,pacing_35%
2026-05-07T13:16:22.023695988Z,127291392,0.000000,1224,0.118549,0.000000,0.298828,0.138920,PACING,Q_mem,pacing_35%
2026-05-07T13:16:22.523709276Z,133582848,0.000000,1224,0.124409,0.000000,0.298828,0.140912,PACING,Q_mem,pacing_35%
2026-05-07T13:16:23.023707591Z,154554368,0.000000,1224,0.143940,0.000000,0.298828,0.147553,PACING,Q_mem,pacing_35%
2026-05-07T13:16:23.523713474Z,160845824,0.000000,1224,0.149799,0.000000,0.298828,0.149545,PACING,Q_mem,pacing_35%
2026-05-07T13:16:24.023700196Z,181817344,0.000000,1224,0.169331,0.000000,0.298828,0.156186,PACING,Q_mem,pacing_35%
2026-05-07T13:16:24.523730566Z,188108800,0.000000,1224,0.175190,0.000000,0.298828,0.158178,PACING,Q_mem,pacing_35%
2026-05-07T13:16:25.023698467Z,209080320,0.000000,1224,0.194721,0.000000,0.298828,0.164818,PACING,Q_mem,pacing_35%
2026-05-07T13:16:25.523710320Z,215371776,0.000000,1224,0.200581,0.000000,0.298828,0.166811,PACING,Q_mem,pacing_35%
2026-05-07T13:16:26.023687877Z,236343296,0.000000,1224,0.220112,0.000000,0.298828,0.173451,PACING,Q_mem,pacing_35%
2026-05-07T13:16:26.523706911Z,242634752,0.000000,1224,0.225971,0.000000,0.298828,0.175443,PACING,Q_mem,pacing_35%
2026-05-07T13:16:27.023695587Z,263606272,0.000000,1224,0.245502,0.000000,0.298828,0.182084,PACING,Q_mem,pacing_35%
2026-05-07T13:16:27.523712699Z,269897728,0.000000,1224,0.251362,0.000000,0.298828,0.184076,PACING,Q_mem,pacing_35%
2026-05-07T13:16:28.023695576Z,290869248,0.000000,1224,0.270893,0.000000,0.298828,0.190717,PACING,Q_mem,pacing_35%
2026-05-07T13:16:28.523710149Z,296112128,0.000000,1224,0.275776,0.000000,0.298828,0.192377,PACING,Q_mem,pacing_35%
2026-05-07T13:16:29.023689309Z,318132224,0.000000,1224,0.296284,0.000000,0.298828,0.199350,PACING,Q_mem,pacing_35%
2026-05-07T13:16:29.523708184Z,323375104,0.000000,1224,0.301167,0.000000,0.298828,0.201010,PACING,H_t,pacing_35%
2026-05-07T13:16:30.023691185Z,345395200,0.000000,1224,0.321674,0.000000,0.298828,0.207983,PACING,H_t,pacing_35%
2026-05-07T13:16:30.523712073Z,350638080,0.000000,1224,0.326557,0.000000,0.298828,0.209643,PACING,H_t,pacing_35%
2026-05-07T13:16:31.023688051Z,370561024,0.000000,1224,0.345112,0.000000,0.298828,0.215951,PACING,H_t,pacing_35%
2026-05-07T13:16:31.523728703Z,378949632,0.000000,1224,0.352924,0.000000,0.298828,0.218608,PACING,H_t,pacing_35%
2026-05-07T13:16:32.023706240Z,398872576,0.000000,1224,0.371479,0.000000,0.298828,0.224916,PACING,H_t,pacing_35%
2026-05-07T13:16:32.523734227Z,405164032,0.000000,1224,0.377338,0.000000,0.298828,0.226908,PACING,H_t,pacing_35%
2026-05-07T13:16:33.023686386Z,425086976,0.000000,1224,0.395893,0.000000,0.298828,0.233217,PACING,H_t,pacing_35%
2026-05-07T13:16:33.523699263Z,432427008,0.000000,1224,0.402729,0.000000,0.298828,0.235541,PACING,H_t,pacing_35%
2026-05-07T13:16:34.023683892Z,453398528,0.000000,1224,0.422260,0.000000,0.298828,0.242182,PACING,H_t,pacing_35%
2026-05-07T13:16:34.523699645Z,459689984,0.000000,1224,0.428120,0.000000,0.298828,0.244174,PACING,H_t,pacing_35%
2026-05-07T13:16:35.023687215Z,480661504,0.000000,1224,0.447651,0.000000,0.298828,0.250815,PACING,H_t,pacing_35%
2026-05-07T13:16:35.523702747Z,486952960,0.000000,1224,0.453510,0.000000,0.298828,0.252807,PACING,H_t,pacing_35%
2026-05-07T13:16:36.023688362Z,507924480,0.000000,1224,0.473042,0.000000,0.298828,0.259447,PACING,H_t,pacing_35%
2026-05-07T13:16:36.523705705Z,514215936,0.000000,1224,0.478901,0.000000,0.298828,0.261440,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:37.023687374Z,533090304,0.000000,1224,0.496479,0.000000,0.298828,0.267416,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:37.523702273Z,540430336,0.000000,1224,0.503315,0.000000,0.298828,0.269740,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:38.023682365Z,560353280,0.000000,1224,0.521870,0.000000,0.298828,0.276049,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:38.523701675Z,568741888,0.000000,1224,0.529682,0.000000,0.298828,0.278705,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:39.023691069Z,588664832,0.000000,1224,0.548237,0.000000,0.298828,0.285014,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:39.523705472Z,597053440,0.000000,1224,0.556049,0.000000,0.298828,0.287670,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:40.023686553Z,616976384,0.000000,1224,0.574604,0.000000,0.298828,0.293979,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:40.523705066Z,623267840,0.000000,1224,0.580463,0.000000,0.298828,0.295971,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:41.023688792Z,642142208,0.000000,1224,0.598042,0.000000,0.298828,0.301947,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:41.523705330Z,650530816,0.000000,1224,0.605854,0.000000,0.298828,0.304604,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:42.023685905Z,670453760,0.000000,1224,0.624409,0.000000,0.298828,0.310912,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:42.523703461Z,677793792,0.000000,1224,0.631245,0.000000,0.298828,0.313236,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:43.038331423Z,109856768,0.034951,1224,0.102312,0.034951,0.298828,0.144933,PACING,Q_mem,pacing_35%
2026-05-07T13:16:43.523700923Z,121391104,0.000000,1224,0.113054,0.000000,0.298828,0.137052,PACING,Q_mem,pacing_35%
2026-05-07T13:16:44.023687742Z,142362624,0.000000,1224,0.132586,0.000000,0.298828,0.143692,PACING,Q_mem,pacing_35%
2026-05-07T13:16:44.523707933Z,149702656,0.000000,1224,0.139421,0.000000,0.298828,0.146017,PACING,Q_mem,pacing_35%
2026-05-07T13:16:45.023705460Z,165431296,0.000000,1224,0.154070,0.000000,0.298828,0.150997,PACING,Q_mem,pacing_35%
2026-05-07T13:16:45.523715072Z,175917056,0.000000,1224,0.163836,0.000000,0.298828,0.154317,PACING,Q_mem,pacing_35%
2026-05-07T13:16:46.023694268Z,195840000,0.000000,1224,0.182390,0.000000,0.298828,0.160626,PACING,Q_mem,pacing_35%
2026-05-07T13:16:46.523705084Z,204228608,0.000000,1224,0.190203,0.000000,0.298828,0.163282,PACING,Q_mem,pacing_35%
2026-05-07T13:16:47.023707520Z,222054400,0.000000,1224,0.206804,0.000000,0.298828,0.168927,PACING,Q_mem,pacing_35%
2026-05-07T13:16:47.523709729Z,231491584,0.000000,1224,0.215593,0.000000,0.298828,0.171915,PACING,Q_mem,pacing_35%
2026-05-07T13:16:48.023689160Z,250365952,0.000000,1224,0.233171,0.000000,0.298828,0.177892,PACING,Q_mem,pacing_35%
2026-05-07T13:16:48.523703057Z,257705984,0.000000,1224,0.240007,0.000000,0.298828,0.180216,PACING,Q_mem,pacing_35%
2026-05-07T13:16:49.023690800Z,278677504,0.000000,1224,0.259539,0.000000,0.298828,0.186856,PACING,Q_mem,pacing_35%
2026-05-07T13:16:49.523703495Z,284968960,0.000000,1224,0.265398,0.000000,0.298828,0.188849,PACING,Q_mem,pacing_35%
2026-05-07T13:16:50.023690315Z,305940480,0.000000,1224,0.284929,0.000000,0.298828,0.195489,PACING,Q_mem,pacing_35%
2026-05-07T13:16:50.523701324Z,311183360,0.000000,1224,0.289812,0.000000,0.298828,0.197149,PACING,Q_mem,pacing_35%
2026-05-07T13:16:51.023693201Z,333203456,0.000000,1224,0.310320,0.000000,0.298828,0.204122,PACING,H_t,pacing_35%
2026-05-07T13:16:51.523701541Z,338446336,0.000000,1224,0.315203,0.000000,0.298828,0.205782,PACING,H_t,pacing_35%
2026-05-07T13:16:52.023692596Z,358369280,0.000000,1224,0.333757,0.000000,0.298828,0.212091,PACING,H_t,pacing_35%
2026-05-07T13:16:52.523705148Z,365709312,0.000000,1224,0.340593,0.000000,0.298828,0.214415,PACING,H_t,pacing_35%
2026-05-07T13:16:53.023689624Z,384583680,0.000000,1224,0.358171,0.000000,0.298828,0.220392,PACING,H_t,pacing_35%
2026-05-07T13:16:53.523701488Z,392972288,0.000000,1224,0.365984,0.000000,0.298828,0.223048,PACING,H_t,pacing_35%
2026-05-07T13:16:54.023685828Z,411846656,0.000000,1224,0.383562,0.000000,0.298828,0.229024,PACING,H_t,pacing_35%
2026-05-07T13:16:54.523700458Z,420235264,0.000000,1224,0.391375,0.000000,0.298828,0.231681,PACING,H_t,pacing_35%
2026-05-07T13:16:55.023689193Z,440158208,0.000000,1224,0.409929,0.000000,0.298828,0.237989,PACING,H_t,pacing_35%
2026-05-07T13:16:55.523699850Z,447498240,0.000000,1224,0.416765,0.000000,0.298828,0.240313,PACING,H_t,pacing_35%
2026-05-07T13:16:56.023736646Z,465324032,0.000000,1224,0.433367,0.000000,0.298828,0.245958,PACING,H_t,pacing_35%
2026-05-07T13:16:56.523719601Z,473712640,0.000000,1224,0.441179,0.000000,0.298828,0.248614,PACING,H_t,pacing_35%
2026-05-07T13:16:57.023693899Z,492587008,0.000000,1224,0.458757,0.000000,0.298828,0.254591,PACING,H_t,pacing_35%
2026-05-07T13:16:57.523707981Z,502024192,0.000000,1224,0.467546,0.000000,0.298828,0.257579,PACING,H_t,pacing_35%
2026-05-07T13:16:58.023692964Z,519849984,0.000000,1224,0.484148,0.000000,0.298828,0.263224,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:58.523707356Z,528238592,0.000000,1224,0.491961,0.000000,0.298828,0.265880,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:59.023694181Z,547112960,0.000000,1224,0.509539,0.000000,0.298828,0.271856,SURVIVAL,H_t,survival_15%
2026-05-07T13:16:59.523698380Z,555501568,0.000000,1224,0.517351,0.000000,0.298828,0.274513,SURVIVAL,H_t,survival_15%
2026-05-07T13:17:00.023692086Z,574375936,0.000000,1224,0.534929,0.000000,0.298828,0.280489,SURVIVAL,H_t,survival_15%
2026-05-07T13:17:00.523724945Z,582764544,0.000000,1224,0.542742,0.000000,0.298828,0.283145,SURVIVAL,H_t,survival_15%
2026-05-07T13:17:01.023687728Z,601638912,0.000000,1224,0.560320,0.000000,0.298828,0.289122,SURVIVAL,H_t,survival_15%
2026-05-07T13:17:01.523699388Z,610027520,0.000000,1224,0.568132,0.000000,0.298828,0.291778,SURVIVAL,H_t,survival_15%
2026-05-07T13:17:02.023683341Z,629950464,0.000000,1224,0.586687,0.000000,0.298828,0.298087,SURVIVAL,H_t,survival_15%
