timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:05:06.7195165+00:00,2044296064,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,13589,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:07.2188403+00:00,2054208416,0.000000,34,1.000000,0.000000,0.008301,0.342739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,13659,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:07.7193678+00:00,2066290920,0.000000,114,1.000000,0.000000,0.027832,0.349185,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,13739,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:08.2191675+00:00,2076265448,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,13809,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:08.7187174+00:00,2088623352,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,13889,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:09.2195841+00:00,2099088856,0.000000,34,1.000000,0.000000,0.008301,0.342739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,13959,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:09.7189794+00:00,2111737488,0.000000,114,1.000000,0.000000,0.027832,0.349185,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14039,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:10.2193910+00:00,2122045576,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14109,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:10.7188559+00:00,2134803224,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14189,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:11.2188225+00:00,2145426608,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14259,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:11.7192860+00:00,2158394096,0.000000,116,1.000000,0.000000,0.028320,0.349346,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14340,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:12.2189415+00:00,2169169640,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14409,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:12.7193777+00:00,2182262264,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14489,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:13.2190075+00:00,2193096200,0.000000,34,1.000000,0.000000,0.008301,0.342739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14559,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:13.7194476+00:00,2206375776,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14640,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:14.2189984+00:00,2217348200,0.000000,34,1.000000,0.000000,0.008301,0.342739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14709,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:14.7194648+00:00,2230804312,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14790,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:15.2189939+00:00,2241913784,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14859,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:15.7193326+00:00,2255574832,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,14939,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:16.2192598+00:00,2266848584,0.000000,34,1.000000,0.000000,0.008301,0.342739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15009,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:16.7187055+00:00,2280790912,0.000000,114,1.000000,0.000000,0.027832,0.349185,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15089,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:17.2192932+00:00,2292163848,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15159,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:17.7187668+00:00,2306221112,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15239,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:18.2189283+00:00,2318157512,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15309,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:18.7194049+00:00,2332388424,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15389,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:19.2188248+00:00,2344074520,0.000000,34,1.000000,0.000000,0.008301,0.342739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15459,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:19.7194536+00:00,2358571960,0.000000,114,1.000000,0.000000,0.027832,0.349185,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15539,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:20.2188690+00:00,2370402752,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15609,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:20.7192422+00:00,2385105072,0.000000,116,1.000000,0.000000,0.028320,0.349346,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15690,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:21.2192080+00:00,2397064200,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15759,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:21.7196080+00:00,2411888992,0.000000,116,1.000000,0.000000,0.028320,0.349346,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15840,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:22.2191430+00:00,2423956120,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15909,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:22.7195211+00:00,2438893056,0.000000,116,1.000000,0.000000,0.028320,0.349346,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,15990,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:23.2194603+00:00,2451103312,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16059,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:23.7188610+00:00,2466161312,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16139,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:24.2190327+00:00,2478387728,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16209,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:24.7193332+00:00,2493610064,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16289,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:25.2193506+00:00,2506000176,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16359,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:25.7195966+00:00,2521319896,0.000000,116,1.000000,0.000000,0.028320,0.349346,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16440,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:26.2193131+00:00,2533819328,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16509,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:26.7196517+00:00,2549249536,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16589,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:27.2188835+00:00,2561752856,0.000000,34,1.000000,0.000000,0.008301,0.342739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16659,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:27.7193491+00:00,2577370032,0.000000,114,1.000000,0.000000,0.027832,0.349185,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16739,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:28.2190231+00:00,2590049040,0.000000,35,1.000000,0.000000,0.008545,0.342820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16809,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:28.7195100+00:00,2605763696,0.000000,115,1.000000,0.000000,0.028076,0.349265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16889,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:29.2195807+00:00,2618283136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:29.7189449+00:00,2633552960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:30.2190468+00:00,2645753496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:30.7195136+00:00,2660994424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:31.2188818+00:00,2673513352,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:31.7193786+00:00,2688735608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:32.2195308+00:00,2700866080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:32.7189403+00:00,2715924080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:33.2188193+00:00,2727948112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:33.7192388+00:00,2742991752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:34.2190967+00:00,2754983088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:34.7195515+00:00,2769968064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:35.2192472+00:00,2781889776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:35.7196409+00:00,2796768392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:36.2193280+00:00,2808626112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:36.7187320+00:00,2823467392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:37.2191237+00:00,2835316600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:37.7196251+00:00,2850043904,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:38.2192571+00:00,2862207464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:38.7187508+00:00,2876913584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:39.2189286+00:00,2888557608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:39.7193716+00:00,2903306624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:40.2188087+00:00,2914902056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:40.7192531+00:00,2929511568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:41.2190885+00:00,2941050712,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:41.7195194+00:00,2955589944,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:42.2192855+00:00,2967058904,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:42.7187019+00:00,2981513000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:43.2189044+00:00,2992905072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:43.7193369+00:00,3007341088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:44.2188101+00:00,3019049096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:44.7192982+00:00,3033454088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:45.2196131+00:00,3044762328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:45.7190795+00:00,3059045080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:46.2188996+00:00,3070677792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:46.7193477+00:00,3084919096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:47.2196334+00:00,3096111888,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:47.7191605+00:00,3110235208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:48.2187072+00:00,3121337024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:48.7192153+00:00,3135456848,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:49.2196272+00:00,3146522200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:49.7190243+00:00,3160495528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
