timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T01:12:10.596916988Z,478159280,0.000000,543,0.445321,0.000000,0.132568,0.195157,NORMAL,H_t,allow_normal
2026-09-16T01:12:11.096909208Z,705700272,0.000000,543,0.657235,0.000000,0.132568,0.267207,PACING,H_t,pacing_35%
2026-09-16T01:12:11.596918982Z,394763200,0.012000,500,0.367652,0.012000,0.122070,0.169245,PACING,H_t,pacing_35%
2026-09-16T01:12:12.096915754Z,666344384,0.000000,500,0.620582,0.000000,0.122070,0.251281,PACING,H_t,pacing_35%
2026-09-16T01:12:12.596920672Z,299851272,0.010000,457,0.279258,0.010000,0.111572,0.135067,PACING,H_t,pacing_35%
2026-09-16T01:12:13.096915449Z,567238152,0.000000,457,0.528282,0.000000,0.111572,0.216435,PACING,H_t,pacing_35%
2026-09-16T01:12:13.596920065Z,598695432,0.000000,457,0.557579,0.000000,0.111572,0.226396,PACING,H_t,pacing_35%
2026-09-16T01:12:14.096918771Z,672095752,0.000000,457,0.625938,0.000000,0.111572,0.249638,PACING,H_t,pacing_35%
2026-09-16T01:12:14.596924178Z,268373456,0.010000,414,0.249942,0.010000,0.101074,0.121635,NORMAL,H_t,allow_normal
2026-09-16T01:12:15.096921401Z,542051792,0.000000,414,0.504825,0.000000,0.101074,0.204995,PACING,H_t,pacing_35%
2026-09-16T01:12:15.596914537Z,213698848,0.014000,371,0.199023,0.014000,0.090576,0.102178,NORMAL,H_t,allow_normal
2026-09-16T01:12:16.096919457Z,470599968,0.000000,328,0.438280,0.000000,0.080078,0.175441,NORMAL,H_t,allow_normal
2026-09-16T01:12:16.596929027Z,791464224,0.000000,328,0.737108,0.000000,0.080078,0.277043,PACING,H_t,pacing_35%
2026-09-16T01:12:17.096916457Z,442780232,0.010000,285,0.412371,0.010000,0.069580,0.166468,PACING,H_t,pacing_35%
2026-09-16T01:12:17.596927456Z,742672968,0.000000,285,0.691668,0.000000,0.069580,0.258129,PACING,H_t,pacing_35%
2026-09-16T01:12:18.096918549Z,332445912,0.010000,242,0.309614,0.010000,0.059082,0.128066,NORMAL,H_t,allow_normal
2026-09-16T01:12:18.596932785Z,624998616,0.000000,242,0.582075,0.000000,0.059082,0.217403,PACING,H_t,pacing_35%
2026-09-16T01:12:19.096917948Z,807450840,0.000000,199,0.751997,0.000000,0.048584,0.271712,SURVIVAL,H_t,survival_15%
2026-09-16T01:12:19.596923767Z,491635088,0.010000,199,0.457871,0.010000,0.048584,0.175009,PACING,H_t,pacing_35%
2026-09-16T01:12:20.096915235Z,679330192,0.000000,156,0.632676,0.000000,0.038086,0.227678,PACING,H_t,pacing_35%
2026-09-16T01:12:20.596923966Z,392276400,0.012000,156,0.365336,0.012000,0.038086,0.140743,PACING,H_t,pacing_35%
2026-09-16T01:12:21.096916409Z,561097136,0.000000,113,0.522562,0.000000,0.027588,0.186775,PACING,H_t,pacing_35%
2026-09-16T01:12:21.596923390Z,269506984,0.010000,113,0.250998,0.010000,0.027588,0.097743,NORMAL,H_t,allow_normal
2026-09-16T01:12:22.096915285Z,439376296,0.000000,70,0.409201,0.000000,0.017090,0.144768,NORMAL,H_t,allow_normal
2026-09-16T01:12:22.596922564Z,762337704,0.000000,70,0.709982,0.000000,0.017090,0.247034,PACING,H_t,pacing_35%
2026-09-16T01:12:23.096918763Z,269610848,0.012000,28,0.251095,0.012000,0.006836,0.091588,NORMAL,H_t,allow_normal
2026-09-16T01:12:23.596935309Z,269610848,0.000000,28,0.251095,0.000000,0.006836,0.087628,NORMAL,H_t,allow_normal
2026-09-16T01:12:24.096923055Z,281145184,0.000000,28,0.261837,0.000000,0.006836,0.091280,NORMAL,H_t,allow_normal
2026-09-16T01:12:24.596921685Z,281145184,0.000000,28,0.261837,0.000000,0.006836,0.091280,NORMAL,H_t,allow_normal
2026-09-16T01:12:25.096913939Z,292679520,0.000000,28,0.272579,0.000000,0.006836,0.094933,NORMAL,H_t,allow_normal
2026-09-16T01:12:25.596923706Z,292679520,0.000000,28,0.272579,0.000000,0.006836,0.094933,NORMAL,H_t,allow_normal
2026-09-16T01:12:26.096915342Z,305262432,0.000000,28,0.284298,0.000000,0.006836,0.098917,NORMAL,H_t,allow_normal
2026-09-16T01:12:26.596922418Z,305262432,0.000000,28,0.284298,0.000000,0.006836,0.098917,NORMAL,H_t,allow_normal
2026-09-16T01:12:27.096914304Z,317845344,0.000000,28,0.296017,0.000000,0.006836,0.102901,NORMAL,H_t,allow_normal
2026-09-16T01:12:27.596922592Z,317845344,0.000000,28,0.296017,0.000000,0.006836,0.102901,NORMAL,H_t,allow_normal
2026-09-16T01:12:28.096912680Z,330428256,0.000000,28,0.307735,0.000000,0.006836,0.106886,NORMAL,H_t,allow_normal
2026-09-16T01:12:28.596921457Z,330428256,0.000000,28,0.307735,0.000000,0.006836,0.106886,NORMAL,H_t,allow_normal
2026-09-16T01:12:29.096912864Z,341962592,0.000000,28,0.318477,0.000000,0.006836,0.110538,NORMAL,H_t,allow_normal
2026-09-16T01:12:29.596921882Z,343011168,0.000000,28,0.319454,0.000000,0.006836,0.110870,NORMAL,H_t,allow_normal
2026-09-16T01:12:30.096917205Z,355594080,0.000000,28,0.331173,0.000000,0.006836,0.114855,NORMAL,H_t,allow_normal
2026-09-16T01:12:30.596929685Z,355594080,0.000000,28,0.331173,0.000000,0.006836,0.114855,NORMAL,H_t,allow_normal
2026-09-16T01:12:31.096917575Z,368176992,0.000000,28,0.342892,0.000000,0.006836,0.118839,NORMAL,H_t,allow_normal
2026-09-16T01:12:31.596930810Z,368176992,0.000000,28,0.342892,0.000000,0.006836,0.118839,NORMAL,H_t,allow_normal
2026-09-16T01:12:32.096921015Z,379711328,0.000000,28,0.353634,0.000000,0.006836,0.122491,NORMAL,H_t,allow_normal
2026-09-16T01:12:32.596928115Z,379711328,0.000000,28,0.353634,0.000000,0.006836,0.122491,NORMAL,H_t,allow_normal
2026-09-16T01:12:33.096921173Z,392294240,0.000000,28,0.365352,0.000000,0.006836,0.126476,NORMAL,H_t,allow_normal
2026-09-16T01:12:33.596925473Z,392294240,0.000000,28,0.365352,0.000000,0.006836,0.126476,NORMAL,H_t,allow_normal
2026-09-16T01:12:34.096921524Z,404877152,0.000000,28,0.377071,0.000000,0.006836,0.130460,NORMAL,H_t,allow_normal
2026-09-16T01:12:34.596935193Z,404877152,0.000000,28,0.377071,0.000000,0.006836,0.130460,NORMAL,H_t,allow_normal
2026-09-16T01:12:35.096940335Z,417460064,0.000000,28,0.388790,0.000000,0.006836,0.134444,NORMAL,H_t,allow_normal
2026-09-16T01:12:35.596927664Z,417460064,0.000000,28,0.388790,0.000000,0.006836,0.134444,NORMAL,H_t,allow_normal
2026-09-16T01:12:36.096921028Z,430042976,0.000000,28,0.400509,0.000000,0.006836,0.138429,NORMAL,H_t,allow_normal
2026-09-16T01:12:36.596928331Z,430042976,0.000000,28,0.400509,0.000000,0.006836,0.138429,NORMAL,H_t,allow_normal
2026-09-16T01:12:37.096930333Z,442625888,0.000000,28,0.412227,0.000000,0.006836,0.142413,NORMAL,H_t,allow_normal
2026-09-16T01:12:37.596932124Z,442625888,0.000000,28,0.412227,0.000000,0.006836,0.142413,NORMAL,H_t,allow_normal
2026-09-16T01:12:38.096935943Z,454160224,0.000000,28,0.422970,0.000000,0.006836,0.146066,NORMAL,H_t,allow_normal
2026-09-16T01:12:38.596937781Z,454160224,0.000000,28,0.422970,0.000000,0.006836,0.146066,NORMAL,H_t,allow_normal
2026-09-16T01:12:39.096915959Z,466743136,0.000000,28,0.434688,0.000000,0.006836,0.150050,NORMAL,H_t,allow_normal
2026-09-16T01:12:39.596937357Z,466743136,0.000000,28,0.434688,0.000000,0.006836,0.150050,NORMAL,H_t,allow_normal
2026-09-16T01:12:40.096914747Z,479326048,0.000000,28,0.446407,0.000000,0.006836,0.154034,NORMAL,H_t,allow_normal
2026-09-16T01:12:40.596938173Z,479326048,0.000000,28,0.446407,0.000000,0.006836,0.154034,NORMAL,H_t,allow_normal
2026-09-16T01:12:41.096935611Z,491908960,0.000000,28,0.458126,0.000000,0.006836,0.158019,NORMAL,H_t,allow_normal
2026-09-16T01:12:41.596938838Z,491908960,0.000000,28,0.458126,0.000000,0.006836,0.158019,NORMAL,H_t,allow_normal
2026-09-16T01:12:42.096919091Z,504491872,0.000000,28,0.469845,0.000000,0.006836,0.162003,NORMAL,H_t,allow_normal
2026-09-16T01:12:42.596923162Z,504491872,0.000000,28,0.469845,0.000000,0.006836,0.162003,NORMAL,H_t,allow_normal
2026-09-16T01:12:43.096923822Z,517074784,0.000000,28,0.481563,0.000000,0.006836,0.165987,NORMAL,H_t,allow_normal
2026-09-16T01:12:43.596925261Z,517074784,0.000000,28,0.481563,0.000000,0.006836,0.165987,NORMAL,H_t,allow_normal
2026-09-16T01:12:44.096936521Z,529657696,0.000000,28,0.493282,0.000000,0.006836,0.169972,NORMAL,H_t,allow_normal
2026-09-16T01:12:44.596937110Z,529657696,0.000000,28,0.493282,0.000000,0.006836,0.169972,NORMAL,H_t,allow_normal
2026-09-16T01:12:45.096933921Z,542240608,0.000000,28,0.505001,0.000000,0.006836,0.173956,NORMAL,H_t,allow_normal
2026-09-16T01:12:45.596940201Z,542240608,0.000000,28,0.505001,0.000000,0.006836,0.173956,NORMAL,H_t,allow_normal
2026-09-16T01:12:46.096915723Z,554823520,0.000000,28,0.516720,0.000000,0.006836,0.177941,NORMAL,H_t,allow_normal
2026-09-16T01:12:46.596939072Z,554823520,0.000000,28,0.516720,0.000000,0.006836,0.177941,NORMAL,H_t,allow_normal
2026-09-16T01:12:47.096917058Z,567406432,0.000000,28,0.528438,0.000000,0.006836,0.181925,NORMAL,H_t,allow_normal
2026-09-16T01:12:47.596923468Z,567406432,0.000000,28,0.528438,0.000000,0.006836,0.181925,NORMAL,H_t,allow_normal
2026-09-16T01:12:48.096914721Z,578940768,0.000000,28,0.539181,0.000000,0.006836,0.185577,NORMAL,H_t,allow_normal
2026-09-16T01:12:48.596925600Z,578940768,0.000000,28,0.539181,0.000000,0.006836,0.185577,NORMAL,H_t,allow_normal
2026-09-16T01:12:49.096917369Z,591523680,0.000000,28,0.550899,0.000000,0.006836,0.189562,NORMAL,H_t,allow_normal
2026-09-16T01:12:49.596937848Z,591523680,0.000000,28,0.550899,0.000000,0.006836,0.189562,NORMAL,H_t,allow_normal
2026-09-16T01:12:50.096915442Z,604106592,0.000000,28,0.562618,0.000000,0.006836,0.193546,NORMAL,H_t,allow_normal
2026-09-16T01:12:50.596941692Z,604106592,0.000000,28,0.562618,0.000000,0.006836,0.193546,NORMAL,H_t,allow_normal
2026-09-16T01:12:51.096921143Z,616689504,0.000000,28,0.574337,0.000000,0.006836,0.197530,NORMAL,H_t,allow_normal
2026-09-16T01:12:51.596936692Z,616689504,0.000000,28,0.574337,0.000000,0.006836,0.197530,NORMAL,H_t,allow_normal
2026-09-16T01:12:52.096915325Z,628223840,0.000000,28,0.585079,0.000000,0.006836,0.201183,PACING,H_t,pacing_35%
2026-09-16T01:12:52.596938705Z,628223840,0.000000,28,0.585079,0.000000,0.006836,0.201183,PACING,H_t,pacing_35%
2026-09-16T01:12:53.096923410Z,640806752,0.000000,28,0.596798,0.000000,0.006836,0.205167,PACING,H_t,pacing_35%
2026-09-16T01:12:53.596925230Z,640806752,0.000000,28,0.596798,0.000000,0.006836,0.205167,PACING,H_t,pacing_35%
2026-09-16T01:12:54.096916021Z,653389664,0.000000,28,0.608517,0.000000,0.006836,0.209151,PACING,H_t,pacing_35%
2026-09-16T01:12:54.596926144Z,653389664,0.000000,28,0.608517,0.000000,0.006836,0.209151,PACING,H_t,pacing_35%
2026-09-16T01:12:55.096917354Z,665972576,0.000000,28,0.620235,0.000000,0.006836,0.213136,PACING,H_t,pacing_35%
2026-09-16T01:12:55.596924069Z,665972576,0.000000,28,0.620235,0.000000,0.006836,0.213136,PACING,H_t,pacing_35%
2026-09-16T01:12:56.096916740Z,678555488,0.000000,28,0.631954,0.000000,0.006836,0.217120,PACING,H_t,pacing_35%
2026-09-16T01:12:56.596923349Z,678555488,0.000000,28,0.631954,0.000000,0.006836,0.217120,PACING,H_t,pacing_35%
2026-09-16T01:12:57.096914244Z,691138400,0.000000,28,0.643673,0.000000,0.006836,0.221105,PACING,H_t,pacing_35%
2026-09-16T01:12:57.596922730Z,691138400,0.000000,28,0.643673,0.000000,0.006836,0.221105,PACING,H_t,pacing_35%
2026-09-16T01:12:58.096914418Z,703721312,0.000000,28,0.655392,0.000000,0.006836,0.225089,PACING,H_t,pacing_35%
2026-09-16T01:12:58.596923967Z,703721312,0.000000,28,0.655392,0.000000,0.006836,0.225089,PACING,H_t,pacing_35%
2026-09-16T01:12:59.096915254Z,716304224,0.000000,28,0.667110,0.000000,0.006836,0.229073,PACING,H_t,pacing_35%
2026-09-16T01:12:59.596924271Z,716304224,0.000000,28,0.667110,0.000000,0.006836,0.229073,PACING,H_t,pacing_35%
2026-09-16T01:13:00.096914134Z,728887136,0.000000,28,0.678829,0.000000,0.006836,0.233058,PACING,H_t,pacing_35%
2026-09-16T01:13:00.596922337Z,728887136,0.000000,28,0.678829,0.000000,0.006836,0.233058,PACING,H_t,pacing_35%
2026-09-16T01:13:01.096915017Z,740421472,0.000000,28,0.689571,0.000000,0.006836,0.236710,PACING,H_t,pacing_35%
2026-09-16T01:13:01.596923435Z,740421472,0.000000,28,0.689571,0.000000,0.006836,0.236710,PACING,H_t,pacing_35%
2026-09-16T01:13:02.096914924Z,753004384,0.000000,28,0.701290,0.000000,0.006836,0.240694,PACING,H_t,pacing_35%
2026-09-16T01:13:02.596922443Z,753004384,0.000000,28,0.701290,0.000000,0.006836,0.240694,PACING,H_t,pacing_35%
2026-09-16T01:13:03.096915185Z,765587296,0.000000,28,0.713009,0.000000,0.006836,0.244679,PACING,H_t,pacing_35%
2026-09-16T01:13:03.596926140Z,765587296,0.000000,28,0.713009,0.000000,0.006836,0.244679,PACING,H_t,pacing_35%
2026-09-16T01:13:04.096915585Z,778170208,0.000000,28,0.724727,0.000000,0.006836,0.248663,PACING,H_t,pacing_35%
2026-09-16T01:13:04.596924922Z,778170208,0.000000,28,0.724727,0.000000,0.006836,0.248663,PACING,H_t,pacing_35%
2026-09-16T01:13:05.096920257Z,790753120,0.000000,28,0.736446,0.000000,0.006836,0.252648,PACING,H_t,pacing_35%
2026-09-16T01:13:05.596923014Z,790753120,0.000000,28,0.736446,0.000000,0.006836,0.252648,PACING,H_t,pacing_35%
2026-09-16T01:13:06.096920787Z,803336032,0.000000,28,0.748165,0.000000,0.006836,0.256632,PACING,H_t,pacing_35%
2026-09-16T01:13:06.596926634Z,803336032,0.000000,28,0.748165,0.000000,0.006836,0.256632,PACING,H_t,pacing_35%
2026-09-16T01:13:07.096918683Z,192305640,0.012000,28,0.179099,0.012000,0.006836,0.067109,NORMAL,H_t,allow_normal
2026-09-16T01:13:07.596925380Z,192305640,0.000000,28,0.179099,0.000000,0.006836,0.063149,NORMAL,H_t,allow_normal
2026-09-16T01:13:08.096918969Z,205937128,0.000000,28,0.191794,0.000000,0.006836,0.067466,NORMAL,H_t,allow_normal
2026-09-16T01:13:08.596925322Z,205937128,0.000000,28,0.191794,0.000000,0.006836,0.067466,NORMAL,H_t,allow_normal
2026-09-16T01:13:09.096934470Z,217471464,0.000000,28,0.202536,0.000000,0.006836,0.071118,NORMAL,H_t,allow_normal
2026-09-16T01:13:09.596924701Z,217471464,0.000000,28,0.202536,0.000000,0.006836,0.071118,NORMAL,H_t,allow_normal
2026-09-16T01:13:10.096938743Z,227957224,0.000000,28,0.212302,0.000000,0.006836,0.074438,NORMAL,H_t,allow_normal
2026-09-16T01:13:10.596940205Z,229005800,0.000000,28,0.213278,0.000000,0.006836,0.074770,NORMAL,H_t,allow_normal
2026-09-16T01:13:11.096918576Z,240540136,0.000000,28,0.224020,0.000000,0.006836,0.078423,NORMAL,H_t,allow_normal
2026-09-16T01:13:11.596936475Z,240540136,0.000000,28,0.224020,0.000000,0.006836,0.078423,NORMAL,H_t,allow_normal
2026-09-16T01:13:12.096911893Z,252074472,0.000000,28,0.234763,0.000000,0.006836,0.082075,NORMAL,H_t,allow_normal
2026-09-16T01:13:12.596937007Z,253123048,0.000000,28,0.235739,0.000000,0.006836,0.082407,NORMAL,H_t,allow_normal
2026-09-16T01:13:13.096914897Z,264657384,0.000000,28,0.246481,0.000000,0.006836,0.086060,NORMAL,H_t,allow_normal
2026-09-16T01:13:13.596935211Z,264657384,0.000000,28,0.246481,0.000000,0.006836,0.086060,NORMAL,H_t,allow_normal
2026-09-16T01:13:14.096932530Z,276191720,0.000000,28,0.257224,0.000000,0.006836,0.089712,NORMAL,H_t,allow_normal
2026-09-16T01:13:14.596923685Z,276191720,0.000000,28,0.257224,0.000000,0.006836,0.089712,NORMAL,H_t,allow_normal
2026-09-16T01:13:15.096932202Z,288774632,0.000000,28,0.268942,0.000000,0.006836,0.093696,NORMAL,H_t,allow_normal
2026-09-16T01:13:15.596926110Z,288774632,0.000000,28,0.268942,0.000000,0.006836,0.093696,NORMAL,H_t,allow_normal
2026-09-16T01:13:16.096914769Z,301357544,0.000000,28,0.280661,0.000000,0.006836,0.097681,NORMAL,H_t,allow_normal
2026-09-16T01:13:16.596937051Z,301357544,0.000000,28,0.280661,0.000000,0.006836,0.097681,NORMAL,H_t,allow_normal
2026-09-16T01:13:17.096913691Z,313940456,0.000000,28,0.292380,0.000000,0.006836,0.101665,NORMAL,H_t,allow_normal
2026-09-16T01:13:17.596936809Z,313940456,0.000000,28,0.292380,0.000000,0.006836,0.101665,NORMAL,H_t,allow_normal
2026-09-16T01:13:18.096915173Z,325474792,0.000000,28,0.303122,0.000000,0.006836,0.105317,NORMAL,H_t,allow_normal
2026-09-16T01:13:18.596926493Z,325474792,0.000000,28,0.303122,0.000000,0.006836,0.105317,NORMAL,H_t,allow_normal
2026-09-16T01:13:19.096918695Z,338057704,0.000000,28,0.314841,0.000000,0.006836,0.109302,NORMAL,H_t,allow_normal
2026-09-16T01:13:19.596927162Z,338057704,0.000000,28,0.314841,0.000000,0.006836,0.109302,NORMAL,H_t,allow_normal
2026-09-16T01:13:20.096933921Z,349592040,0.000000,28,0.325583,0.000000,0.006836,0.112954,NORMAL,H_t,allow_normal
2026-09-16T01:13:20.596923991Z,349592040,0.000000,28,0.325583,0.000000,0.006836,0.112954,NORMAL,H_t,allow_normal
2026-09-16T01:13:21.096932837Z,362174952,0.000000,28,0.337302,0.000000,0.006836,0.116938,NORMAL,H_t,allow_normal
2026-09-16T01:13:21.596923112Z,362174952,0.000000,28,0.337302,0.000000,0.006836,0.116938,NORMAL,H_t,allow_normal
2026-09-16T01:13:22.096916674Z,373709288,0.000000,28,0.348044,0.000000,0.006836,0.120591,NORMAL,H_t,allow_normal
2026-09-16T01:13:22.596934339Z,373709288,0.000000,28,0.348044,0.000000,0.006836,0.120591,NORMAL,H_t,allow_normal
2026-09-16T01:13:23.096931955Z,386292200,0.000000,28,0.359763,0.000000,0.006836,0.124575,NORMAL,H_t,allow_normal
2026-09-16T01:13:23.596935054Z,386292200,0.000000,28,0.359763,0.000000,0.006836,0.124575,NORMAL,H_t,allow_normal
2026-09-16T01:13:24.096911780Z,397826536,0.000000,28,0.370505,0.000000,0.006836,0.128228,NORMAL,H_t,allow_normal
2026-09-16T01:13:24.596936053Z,397826536,0.000000,28,0.370505,0.000000,0.006836,0.128228,NORMAL,H_t,allow_normal
2026-09-16T01:13:25.096917242Z,410409448,0.000000,28,0.382224,0.000000,0.006836,0.132212,NORMAL,H_t,allow_normal
2026-09-16T01:13:25.596938948Z,410409448,0.000000,28,0.382224,0.000000,0.006836,0.132212,NORMAL,H_t,allow_normal
2026-09-16T01:13:26.096930906Z,422992360,0.000000,28,0.393942,0.000000,0.006836,0.136196,NORMAL,H_t,allow_normal
2026-09-16T01:13:26.596931235Z,422992360,0.000000,28,0.393942,0.000000,0.006836,0.136196,NORMAL,H_t,allow_normal
2026-09-16T01:13:27.096916794Z,435575272,0.000000,28,0.405661,0.000000,0.006836,0.140181,NORMAL,H_t,allow_normal
2026-09-16T01:13:27.596921868Z,435575272,0.000000,28,0.405661,0.000000,0.006836,0.140181,NORMAL,H_t,allow_normal
2026-09-16T01:13:28.096920482Z,447109608,0.000000,28,0.416403,0.000000,0.006836,0.143833,NORMAL,H_t,allow_normal
2026-09-16T01:13:28.596926126Z,447109608,0.000000,28,0.416403,0.000000,0.006836,0.143833,NORMAL,H_t,allow_normal
2026-09-16T01:13:29.096917223Z,458643944,0.000000,28,0.427145,0.000000,0.006836,0.147485,NORMAL,H_t,allow_normal
2026-09-16T01:13:29.596924991Z,459692520,0.000000,28,0.428122,0.000000,0.006836,0.147817,NORMAL,H_t,allow_normal
2026-09-16T01:13:30.096917396Z,471226856,0.000000,28,0.438864,0.000000,0.006836,0.151470,NORMAL,H_t,allow_normal
2026-09-16T01:13:30.596928954Z,471226856,0.000000,28,0.438864,0.000000,0.006836,0.151470,NORMAL,H_t,allow_normal
2026-09-16T01:13:31.096916500Z,482761192,0.000000,28,0.449606,0.000000,0.006836,0.155122,NORMAL,H_t,allow_normal
2026-09-16T01:13:31.596926708Z,482761192,0.000000,28,0.449606,0.000000,0.006836,0.155122,NORMAL,H_t,allow_normal
2026-09-16T01:13:32.096941064Z,495344104,0.000000,28,0.461325,0.000000,0.006836,0.159106,NORMAL,H_t,allow_normal
2026-09-16T01:13:32.596938855Z,495344104,0.000000,28,0.461325,0.000000,0.006836,0.159106,NORMAL,H_t,allow_normal
2026-09-16T01:13:33.096935819Z,506878440,0.000000,28,0.472067,0.000000,0.006836,0.162759,NORMAL,H_t,allow_normal
2026-09-16T01:13:33.596933063Z,506878440,0.000000,28,0.472067,0.000000,0.006836,0.162759,NORMAL,H_t,allow_normal
2026-09-16T01:13:34.096933502Z,519461352,0.000000,28,0.483786,0.000000,0.006836,0.166743,NORMAL,H_t,allow_normal
2026-09-16T01:13:34.596930288Z,519461352,0.000000,28,0.483786,0.000000,0.006836,0.166743,NORMAL,H_t,allow_normal
2026-09-16T01:13:35.096947554Z,532044264,0.000000,28,0.495505,0.000000,0.006836,0.170728,NORMAL,H_t,allow_normal
2026-09-16T01:13:35.596932991Z,532044264,0.000000,28,0.495505,0.000000,0.006836,0.170728,NORMAL,H_t,allow_normal
2026-09-16T01:13:36.096943973Z,544627176,0.000000,28,0.507224,0.000000,0.006836,0.174712,NORMAL,H_t,allow_normal
2026-09-16T01:13:36.596943462Z,544627176,0.000000,28,0.507224,0.000000,0.006836,0.174712,NORMAL,H_t,allow_normal
2026-09-16T01:13:37.096936488Z,556161512,0.000000,28,0.517966,0.000000,0.006836,0.178364,NORMAL,H_t,allow_normal
2026-09-16T01:13:37.596930970Z,557210088,0.000000,28,0.518942,0.000000,0.006836,0.178696,NORMAL,H_t,allow_normal
2026-09-16T01:13:38.096938685Z,568744424,0.000000,28,0.529685,0.000000,0.006836,0.182349,NORMAL,H_t,allow_normal
2026-09-16T01:13:38.596926016Z,568744424,0.000000,28,0.529685,0.000000,0.006836,0.182349,NORMAL,H_t,allow_normal
2026-09-16T01:13:39.096934721Z,580278760,0.000000,28,0.540427,0.000000,0.006836,0.186001,NORMAL,H_t,allow_normal
2026-09-16T01:13:39.596923306Z,580278760,0.000000,28,0.540427,0.000000,0.006836,0.186001,NORMAL,H_t,allow_normal
2026-09-16T01:13:40.096920916Z,592861672,0.000000,28,0.552145,0.000000,0.006836,0.189985,NORMAL,H_t,allow_normal
2026-09-16T01:13:40.596946680Z,592861672,0.000000,28,0.552145,0.000000,0.006836,0.189985,NORMAL,H_t,allow_normal
2026-09-16T01:13:41.096940596Z,604396008,0.000000,28,0.562888,0.000000,0.006836,0.193638,NORMAL,H_t,allow_normal
2026-09-16T01:13:41.596929282Z,604396008,0.000000,28,0.562888,0.000000,0.006836,0.193638,NORMAL,H_t,allow_normal
2026-09-16T01:13:42.096918301Z,616978920,0.000000,28,0.574606,0.000000,0.006836,0.197622,NORMAL,H_t,allow_normal
2026-09-16T01:13:42.596925226Z,616978920,0.000000,28,0.574606,0.000000,0.006836,0.197622,NORMAL,H_t,allow_normal
2026-09-16T01:13:43.096920288Z,628513256,0.000000,28,0.585349,0.000000,0.006836,0.201274,PACING,H_t,pacing_35%
2026-09-16T01:13:43.596925093Z,628513256,0.000000,28,0.585349,0.000000,0.006836,0.201274,PACING,H_t,pacing_35%
2026-09-16T01:13:44.096915974Z,641096168,0.000000,28,0.597067,0.000000,0.006836,0.205259,PACING,H_t,pacing_35%
2026-09-16T01:13:44.596938574Z,641096168,0.000000,28,0.597067,0.000000,0.006836,0.205259,PACING,H_t,pacing_35%
2026-09-16T01:13:45.096936372Z,652630504,0.000000,28,0.607810,0.000000,0.006836,0.208911,PACING,H_t,pacing_35%
2026-09-16T01:13:45.596938208Z,652630504,0.000000,28,0.607810,0.000000,0.006836,0.208911,PACING,H_t,pacing_35%
2026-09-16T01:13:46.096915198Z,665213416,0.000000,28,0.619528,0.000000,0.006836,0.212895,PACING,H_t,pacing_35%
2026-09-16T01:13:46.596936559Z,665213416,0.000000,28,0.619528,0.000000,0.006836,0.212895,PACING,H_t,pacing_35%
2026-09-16T01:13:47.096914860Z,677796328,0.000000,28,0.631247,0.000000,0.006836,0.216880,PACING,H_t,pacing_35%
2026-09-16T01:13:47.596936879Z,677796328,0.000000,28,0.631247,0.000000,0.006836,0.216880,PACING,H_t,pacing_35%
2026-09-16T01:13:48.096914207Z,690379240,0.000000,28,0.642966,0.000000,0.006836,0.220864,PACING,H_t,pacing_35%
2026-09-16T01:13:48.596936409Z,690379240,0.000000,28,0.642966,0.000000,0.006836,0.220864,PACING,H_t,pacing_35%
2026-09-16T01:13:49.096935750Z,701913576,0.000000,28,0.653708,0.000000,0.006836,0.224517,PACING,H_t,pacing_35%
2026-09-16T01:13:49.596936858Z,701913576,0.000000,28,0.653708,0.000000,0.006836,0.224517,PACING,H_t,pacing_35%
2026-09-16T01:13:50.096935223Z,714496488,0.000000,28,0.665427,0.000000,0.006836,0.228501,PACING,H_t,pacing_35%
2026-09-16T01:13:50.596937531Z,714496488,0.000000,28,0.665427,0.000000,0.006836,0.228501,PACING,H_t,pacing_35%
2026-09-16T01:13:51.096934085Z,726030824,0.000000,28,0.676169,0.000000,0.006836,0.232153,PACING,H_t,pacing_35%
2026-09-16T01:13:51.596936349Z,726030824,0.000000,28,0.676169,0.000000,0.006836,0.232153,PACING,H_t,pacing_35%
2026-09-16T01:13:52.096934457Z,738613736,0.000000,28,0.687888,0.000000,0.006836,0.236138,PACING,H_t,pacing_35%
2026-09-16T01:13:52.596921622Z,738613736,0.000000,28,0.687888,0.000000,0.006836,0.236138,PACING,H_t,pacing_35%
2026-09-16T01:13:53.096928800Z,742808040,0.000000,28,0.691794,0.000000,0.006836,0.237466,PACING,H_t,pacing_35%
2026-09-16T01:13:53.596911043Z,742808040,0.000000,28,0.691794,0.000000,0.006836,0.237466,PACING,H_t,pacing_35%
2026-09-16T01:13:54.096942870Z,742808040,0.000000,28,0.691794,0.000000,0.006836,0.237466,PACING,H_t,pacing_35%
2026-09-16T01:13:54.596915715Z,742808040,0.000000,28,0.691794,0.000000,0.006836,0.237466,PACING,H_t,pacing_35%
2026-09-16T01:13:55.096915453Z,742808040,0.000000,28,0.691794,0.000000,0.006836,0.237466,PACING,H_t,pacing_35%
2026-09-16T01:13:55.596911799Z,742808040,0.000000,28,0.691794,0.000000,0.006836,0.237466,PACING,H_t,pacing_35%
2026-09-16T01:13:56.096915702Z,742808040,0.000000,28,0.691794,0.000000,0.006836,0.237466,PACING,H_t,pacing_35%
