timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:52:28.4858534+00:00,419838520,0.000000,0,0.819997,0.000000,0.000000,0.278799,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:28.9863483+00:00,420641464,0.000000,0,0.821565,0.000000,0.000000,0.279332,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:29.4860125+00:00,421017976,0.000000,0,0.822301,0.000000,0.000000,0.279582,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:29.9858589+00:00,421853376,0.000000,0,0.823932,0.000000,0.000000,0.280137,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:30.4866485+00:00,422246400,0.000000,0,0.824700,0.000000,0.000000,0.280398,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:30.9861490+00:00,423068632,0.000000,0,0.826306,0.000000,0.000000,0.280944,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:31.4857254+00:00,423445304,0.000000,0,0.827042,0.000000,0.000000,0.281194,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:31.9861566+00:00,424232360,0.000000,0,0.828579,0.000000,0.000000,0.281717,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:32.4866400+00:00,424651032,0.000000,0,0.829397,0.000000,0.000000,0.281995,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:32.9861047+00:00,425490448,0.000000,0,0.831036,0.000000,0.000000,0.282552,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:33.4857272+00:00,425858912,0.000000,0,0.831756,0.000000,0.000000,0.282797,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:33.9861444+00:00,426673680,0.000000,0,0.833347,0.000000,0.000000,0.283338,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:34.4859339+00:00,427065448,0.000000,0,0.834112,0.000000,0.000000,0.283598,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:34.9862523+00:00,427896392,0.000000,0,0.835735,0.000000,0.000000,0.284150,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:35.4862437+00:00,428273016,0.000000,0,0.836471,0.000000,0.000000,0.284400,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:35.9857362+00:00,429107936,0.000000,0,0.838101,0.000000,0.000000,0.284954,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:36.4860370+00:00,429467968,0.000000,0,0.838805,0.000000,0.000000,0.285194,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:36.9865117+00:00,430294528,0.000000,0,0.840419,0.000000,0.000000,0.285742,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:37.4863050+00:00,430706064,0.000000,0,0.841223,0.000000,0.000000,0.286016,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:37.9866601+00:00,431524400,0.000000,0,0.842821,0.000000,0.000000,0.286559,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:38.4862083+00:00,431900752,0.000000,0,0.843556,0.000000,0.000000,0.286809,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:38.9866666+00:00,432711360,0.000000,0,0.845139,0.000000,0.000000,0.287347,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:39.4860270+00:00,433103584,0.000000,0,0.845905,0.000000,0.000000,0.287608,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:39.9860786+00:00,433935192,0.000000,0,0.847530,0.000000,0.000000,0.288160,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:40.4858699+00:00,434389664,0.000000,0,0.848417,0.000000,0.000000,0.288462,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:40.9864527+00:00,435208296,0.000000,0,0.850016,0.000000,0.000000,0.289006,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:41.4861412+00:00,435613584,0.000000,0,0.850808,0.000000,0.000000,0.289275,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:41.9866181+00:00,436440488,0.000000,0,0.852423,0.000000,0.000000,0.289824,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:42.4859916+00:00,437272984,0.000000,0,0.854049,0.000000,0.000000,0.290377,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:42.9864597+00:00,438095480,0.000000,0,0.855655,0.000000,0.000000,0.290923,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:43.4862247+00:00,438554096,0.000000,0,0.856551,0.000000,0.000000,0.291227,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:43.9866796+00:00,439372680,0.000000,0,0.858150,0.000000,0.000000,0.291771,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:44.4863559+00:00,439757592,0.000000,0,0.858902,0.000000,0.000000,0.292027,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:44.9857949+00:00,440584816,0.000000,0,0.860517,0.000000,0.000000,0.292576,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:45.4862798+00:00,440953048,0.000000,0,0.861236,0.000000,0.000000,0.292820,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:45.9858922+00:00,441817248,0.000000,0,0.862924,0.000000,0.000000,0.293394,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:46.4857433+00:00,442193608,0.000000,0,0.863659,0.000000,0.000000,0.293644,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:46.9861696+00:00,443052144,0.000000,0,0.865336,0.000000,0.000000,0.294214,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:47.4866211+00:00,443418856,0.000000,0,0.866052,0.000000,0.000000,0.294458,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:47.9860086+00:00,444330792,0.000000,0,0.867834,0.000000,0.000000,0.295063,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:48.4860991+00:00,444716008,0.000000,0,0.868586,0.000000,0.000000,0.295319,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:48.9865706+00:00,445576256,0.000000,0,0.870266,0.000000,0.000000,0.295890,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:49.4862256+00:00,445944944,0.000000,0,0.870986,0.000000,0.000000,0.296135,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:49.9863578+00:00,446824520,0.000000,0,0.872704,0.000000,0.000000,0.296719,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:50.4865573+00:00,447217816,0.000000,0,0.873472,0.000000,0.000000,0.296981,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:50.9863627+00:00,448166568,0.000000,0,0.875325,0.000000,0.000000,0.297611,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:51.4858561+00:00,448525776,0.000000,0,0.876027,0.000000,0.000000,0.297849,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:51.9857432+00:00,450588576,0.000000,5,0.880056,0.000000,0.001221,0.299622,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,782,1108,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:155"
2026-04-29T00:52:52.4863521+00:00,454440648,0.000000,8,0.887579,0.000000,0.001953,0.302422,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,790,1172,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:219"
2026-04-29T00:52:52.9859429+00:00,457817832,0.000000,19,0.894175,0.000000,0.004639,0.305550,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,801,1239,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:286"
2026-04-29T00:52:53.4858151+00:00,458963880,0.000000,14,0.896414,0.000000,0.003418,0.305909,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,815,1297,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:344"
2026-04-29T00:52:53.9860445+00:00,460695912,0.000000,30,0.899797,0.000000,0.007324,0.308348,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,831,1359,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:406"
2026-04-29T00:52:54.4861814+00:00,462343248,0.000000,13,0.903014,0.000000,0.003174,0.308072,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,844,1418,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:465"
2026-04-29T00:52:54.9864780+00:00,464133896,0.000000,21,0.906512,0.000000,0.005127,0.309906,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,852,1488,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:535"
2026-04-29T00:52:55.4866103+00:00,465327392,0.000000,16,0.908843,0.000000,0.003906,0.310296,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,868,1544,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:591"
2026-04-29T00:52:55.9863645+00:00,467092080,0.000000,26,0.912289,0.000000,0.006348,0.312273,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,878,1612,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:659"
2026-04-29T00:52:56.4862262+00:00,468353040,0.000000,13,0.914752,0.000000,0.003174,0.312063,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,891,1671,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:718"
2026-04-29T00:52:56.9864560+00:00,470093032,0.000000,28,0.918150,0.000000,0.006836,0.314427,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,906,1734,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:781"
2026-04-29T00:52:57.4862346+00:00,471435736,0.000000,14,0.920773,0.000000,0.003418,0.314191,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,920,1792,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:839"
2026-04-29T00:52:57.9864324+00:00,473212416,0.000000,25,0.924243,0.000000,0.006104,0.316257,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,931,1859,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:906"
2026-04-29T00:52:58.4864212+00:00,474538848,0.000000,7,0.926834,0.000000,0.001709,0.315687,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,938,1924,"RacePacingRejected, RACE action=reject_survival:971;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:52:58.9866648+00:00,476332928,0.000000,20,0.930338,0.000000,0.004883,0.317926,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,951,1989,"RacePacingRejected, RACE action=reject_survival:1036;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:52:59.4857168+00:00,477610152,0.000000,14,0.932832,0.000000,0.003418,0.318291,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,965,2047,"RacePacingRejected, RACE action=reject_survival:1094;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:52:59.9857351+00:00,479374016,0.000000,32,0.936277,0.000000,0.007812,0.320912,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,983,2107,"RacePacingRejected, RACE action=reject_survival:1154;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:00.4858656+00:00,480724592,0.000000,9,0.938915,0.000000,0.002197,0.319956,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,992,2170,"RacePacingRejected, RACE action=reject_survival:1217;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:00.9866089+00:00,482551008,0.000000,22,0.942482,0.000000,0.005371,0.322216,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1005,2235,"RacePacingRejected, RACE action=reject_survival:1282;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:01.4864566+00:00,483861720,0.000000,12,0.945042,0.000000,0.002930,0.322281,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1017,2295,"RacePacingRejected, RACE action=reject_survival:1342;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:01.9860895+00:00,485694400,0.000000,30,0.948622,0.000000,0.007324,0.324948,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1035,2355,"RacePacingRejected, RACE action=reject_survival:1402;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:02.4857362+00:00,487077296,0.000000,12,0.951323,0.000000,0.002930,0.324417,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1047,2415,"RacePacingRejected, RACE action=reject_survival:1462;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:02.9861447+00:00,488952544,0.000000,26,0.954985,0.000000,0.006348,0.326790,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1061,2479,"RacePacingRejected, RACE action=reject_survival:1526;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:03.4862380+00:00,490319904,0.000000,13,0.957656,0.000000,0.003174,0.326650,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1074,2538,"RacePacingRejected, RACE action=reject_survival:1585;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:03.9863012+00:00,492228128,0.000000,25,0.961383,0.000000,0.006104,0.328884,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1086,2604,"RacePacingRejected, RACE action=reject_survival:1651;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:04.4862582+00:00,494018648,0.000000,11,0.964880,0.000000,0.002686,0.328945,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1097,2665,"RacePacingRejected, RACE action=reject_survival:1712;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:04.9859731+00:00,495967624,0.000000,21,0.968687,0.000000,0.005127,0.331045,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1107,2733,"RacePacingRejected, RACE action=reject_survival:1780;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:05.4864364+00:00,497387536,0.000000,9,0.971460,0.000000,0.002197,0.331022,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1116,2796,"RacePacingRejected, RACE action=reject_survival:1843;RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:53:05.9863459+00:00,499320256,0.000000,19,0.975235,0.000000,0.004639,0.333111,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1126,2864,"RacePacingRejected, RACE action=reject_survival:1911;RacePacingRejected, RACE action=reject_pacing:953"
