timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:01:15.762777999Z,144648704,0.000000,822,0.134715,0.000000,0.200684,0.112029,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:16.262759448Z,146745856,0.000000,822,0.136668,0.000000,0.200684,0.112693,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:16.762778405Z,147794432,0.000000,822,0.137644,0.000000,0.200684,0.113025,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:17.262761759Z,150940160,0.000000,822,0.140574,0.000000,0.200684,0.114021,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:17.762779247Z,150940160,0.000000,822,0.140574,0.000000,0.200684,0.114021,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:18.262760564Z,154085888,0.000000,822,0.143504,0.000000,0.200684,0.115017,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:18.762778639Z,154085888,0.000000,822,0.143504,0.000000,0.200684,0.115017,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:19.262760684Z,157231616,0.000000,822,0.146433,0.000000,0.200684,0.116013,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:19.762777106Z,158280192,0.000000,822,0.147410,0.000000,0.200684,0.116345,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:20.262766577Z,159328768,0.000000,822,0.148386,0.000000,0.200684,0.116677,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:20.762774641Z,159328768,0.000000,822,0.148386,0.000000,0.200684,0.116677,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:21.262763447Z,161425920,0.000000,822,0.150340,0.000000,0.200684,0.117341,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:21.762784500Z,161425920,0.000000,822,0.150340,0.000000,0.200684,0.117341,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:22.262764918Z,161425920,0.000000,822,0.150340,0.000000,0.200684,0.117341,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:22.762782177Z,161425920,0.000000,822,0.150340,0.000000,0.200684,0.117341,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:23.262761529Z,162474496,0.000000,822,0.151316,0.000000,0.200684,0.117673,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:23.762777079Z,162474496,0.000000,822,0.151316,0.000000,0.200684,0.117673,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:24.262759618Z,164571648,0.000000,822,0.153269,0.000000,0.200684,0.118337,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:24.762774774Z,164571648,0.000000,822,0.153269,0.000000,0.200684,0.118337,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:25.262768892Z,164571648,0.000000,822,0.153269,0.000000,0.200684,0.118337,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:25.762778632Z,164571648,0.000000,822,0.153269,0.000000,0.200684,0.118337,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:26.262759122Z,166668800,0.000000,822,0.155222,0.000000,0.200684,0.119001,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:26.762779106Z,166668800,0.000000,822,0.155222,0.000000,0.200684,0.119001,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:27.262758525Z,167717376,0.000000,822,0.156199,0.000000,0.200684,0.119333,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:27.762786449Z,167717376,0.000000,822,0.156199,0.000000,0.200684,0.119333,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:28.262757743Z,170863104,0.000000,822,0.159129,0.000000,0.200684,0.120329,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:28.762775444Z,172960256,0.000000,822,0.161082,0.000000,0.200684,0.120993,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:29.262757807Z,172960256,0.000000,822,0.161082,0.000000,0.200684,0.120993,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:29.762774397Z,172960256,0.000000,822,0.161082,0.000000,0.200684,0.120993,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:30.262753027Z,176105984,0.000000,822,0.164011,0.000000,0.200684,0.121989,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:30.762792853Z,176105984,0.000000,822,0.164011,0.000000,0.200684,0.121989,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:31.262774942Z,177154560,0.000000,822,0.164988,0.000000,0.200684,0.122322,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:31.762766977Z,177154560,0.000000,822,0.164988,0.000000,0.200684,0.122322,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:32.262751085Z,179251712,0.000000,822,0.166941,0.000000,0.200684,0.122986,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:32.762768059Z,183446016,0.000000,822,0.170847,0.000000,0.200684,0.124314,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:33.262754813Z,185543168,0.000000,822,0.172801,0.000000,0.200684,0.124978,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:33.762766670Z,187640320,0.000000,822,0.174754,0.000000,0.200684,0.125642,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:34.262793035Z,189737472,0.000000,822,0.176707,0.000000,0.200684,0.126306,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:34.762767955Z,189737472,0.000000,822,0.176707,0.000000,0.200684,0.126306,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:35.262759355Z,190786048,0.000000,822,0.177683,0.000000,0.200684,0.126638,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:35.762769545Z,190786048,0.000000,822,0.177683,0.000000,0.200684,0.126638,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:36.262755494Z,192883200,0.000000,822,0.179636,0.000000,0.200684,0.127302,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:36.762767454Z,194980352,0.000000,822,0.181590,0.000000,0.200684,0.127966,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:37.262759538Z,196028928,0.000000,822,0.182566,0.000000,0.200684,0.128298,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:37.762770053Z,196028928,0.000000,822,0.182566,0.000000,0.200684,0.128298,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:38.262775776Z,197077504,0.000000,822,0.183543,0.000000,0.200684,0.128630,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:38.762800789Z,197077504,0.000000,822,0.183543,0.000000,0.200684,0.128630,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:39.262757913Z,197077504,0.000000,822,0.183543,0.000000,0.200684,0.128630,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:39.762765840Z,197077504,0.000000,822,0.183543,0.000000,0.200684,0.128630,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:40.262754513Z,200223232,0.000000,822,0.186472,0.000000,0.200684,0.129626,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:40.762766549Z,205466112,0.000000,822,0.191355,0.000000,0.200684,0.131286,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:41.262753446Z,207563264,0.000000,822,0.193308,0.000000,0.200684,0.131950,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:41.762765678Z,207563264,0.000000,822,0.193308,0.000000,0.200684,0.131950,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:42.262754843Z,209660416,0.000000,822,0.195261,0.000000,0.200684,0.132614,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:42.762767641Z,209660416,0.000000,822,0.195261,0.000000,0.200684,0.132614,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:43.262754444Z,212806144,0.000000,822,0.198191,0.000000,0.200684,0.133611,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:43.762765487Z,212806144,0.000000,822,0.198191,0.000000,0.200684,0.133611,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:44.262755187Z,213854720,0.000000,822,0.199168,0.000000,0.200684,0.133943,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:44.762768614Z,213854720,0.000000,822,0.199168,0.000000,0.200684,0.133943,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:45.262757221Z,213854720,0.000000,822,0.199168,0.000000,0.200684,0.133943,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:45.762768032Z,213854720,0.000000,822,0.199168,0.000000,0.200684,0.133943,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:46.262757435Z,213854720,0.000000,822,0.199168,0.000000,0.200684,0.133943,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:46.762766744Z,213854720,0.000000,822,0.199168,0.000000,0.200684,0.133943,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:47.262753643Z,214903296,0.000000,822,0.200144,0.000000,0.200684,0.134275,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:47.762766429Z,214903296,0.000000,822,0.200144,0.000000,0.200684,0.134275,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:48.262752755Z,219097600,0.000000,822,0.204051,0.000000,0.200684,0.135603,NORMAL,H_t,allow_normal
2026-04-28T09:01:48.762766419Z,219097600,0.000000,822,0.204051,0.000000,0.200684,0.135603,NORMAL,H_t,allow_normal
2026-04-28T09:01:49.262766133Z,221194752,0.000000,822,0.206004,0.000000,0.200684,0.136267,NORMAL,H_t,allow_normal
2026-04-28T09:01:49.762767685Z,223291904,0.000000,822,0.207957,0.000000,0.200684,0.136931,NORMAL,H_t,allow_normal
2026-04-28T09:01:50.262742233Z,224340480,0.000000,822,0.208933,0.000000,0.200684,0.137263,NORMAL,H_t,allow_normal
2026-04-28T09:01:50.762762348Z,224340480,0.000000,822,0.208933,0.000000,0.200684,0.137263,NORMAL,H_t,allow_normal
2026-04-28T09:01:51.262742229Z,225389056,0.000000,822,0.209910,0.000000,0.200684,0.137595,NORMAL,H_t,allow_normal
2026-04-28T09:01:51.762761645Z,225389056,0.000000,822,0.209910,0.000000,0.200684,0.137595,NORMAL,H_t,allow_normal
2026-04-28T09:01:52.262741947Z,226437632,0.000000,822,0.210886,0.000000,0.200684,0.137927,NORMAL,H_t,allow_normal
2026-04-28T09:01:52.762765752Z,226437632,0.000000,822,0.210886,0.000000,0.200684,0.137927,NORMAL,H_t,allow_normal
2026-04-28T09:01:53.262742483Z,227486208,0.000000,822,0.211863,0.000000,0.200684,0.138259,NORMAL,H_t,allow_normal
2026-04-28T09:01:53.762763787Z,227486208,0.000000,822,0.211863,0.000000,0.200684,0.138259,NORMAL,H_t,allow_normal
2026-04-28T09:01:54.262741597Z,229583360,0.000000,822,0.213816,0.000000,0.200684,0.138923,NORMAL,H_t,allow_normal
2026-04-28T09:01:54.762759742Z,229583360,0.000000,822,0.213816,0.000000,0.200684,0.138923,NORMAL,H_t,allow_normal
2026-04-28T09:01:55.262740982Z,229583360,0.000000,822,0.213816,0.000000,0.200684,0.138923,NORMAL,H_t,allow_normal
2026-04-28T09:01:55.762765266Z,229583360,0.000000,822,0.213816,0.000000,0.200684,0.138923,NORMAL,H_t,allow_normal
2026-04-28T09:01:56.262742417Z,230631936,0.000000,822,0.214793,0.000000,0.200684,0.139255,NORMAL,H_t,allow_normal
2026-04-28T09:01:56.762764282Z,230631936,0.000000,822,0.214793,0.000000,0.200684,0.139255,NORMAL,H_t,allow_normal
2026-04-28T09:01:57.262741437Z,233777664,0.000000,822,0.217722,0.000000,0.200684,0.140251,NORMAL,H_t,allow_normal
2026-04-28T09:01:57.762763066Z,235874816,0.000000,822,0.219676,0.000000,0.200684,0.140915,NORMAL,H_t,allow_normal
2026-04-28T09:01:58.262742020Z,237971968,0.000000,822,0.221629,0.000000,0.200684,0.141579,NORMAL,H_t,allow_normal
2026-04-28T09:01:58.762764213Z,237971968,0.000000,822,0.221629,0.000000,0.200684,0.141579,NORMAL,H_t,allow_normal
2026-04-28T09:01:59.262749938Z,239020544,0.000000,822,0.222605,0.000000,0.200684,0.141911,NORMAL,H_t,allow_normal
2026-04-28T09:01:59.762765764Z,239020544,0.000000,822,0.222605,0.000000,0.200684,0.141911,NORMAL,H_t,allow_normal
2026-04-28T09:02:00.262742849Z,241117696,0.000000,822,0.224558,0.000000,0.200684,0.142575,NORMAL,H_t,allow_normal
2026-04-28T09:02:00.762768889Z,243214848,0.000000,822,0.226511,0.000000,0.200684,0.143239,NORMAL,H_t,allow_normal
2026-04-28T09:02:01.262743389Z,244263424,0.000000,822,0.227488,0.000000,0.200684,0.143572,NORMAL,H_t,allow_normal
2026-04-28T09:02:01.762764651Z,244263424,0.000000,822,0.227488,0.000000,0.200684,0.143572,NORMAL,H_t,allow_normal
2026-04-28T09:02:02.262741800Z,245312000,0.000000,822,0.228465,0.000000,0.200684,0.143904,NORMAL,H_t,allow_normal
2026-04-28T09:02:02.762763630Z,245312000,0.000000,822,0.228465,0.000000,0.200684,0.143904,NORMAL,H_t,allow_normal
2026-04-28T09:02:03.262741587Z,247409152,0.000000,822,0.230418,0.000000,0.200684,0.144568,NORMAL,H_t,allow_normal
2026-04-28T09:02:03.762765140Z,247409152,0.000000,822,0.230418,0.000000,0.200684,0.144568,NORMAL,H_t,allow_normal
2026-04-28T09:02:04.262742283Z,249506304,0.000000,822,0.232371,0.000000,0.200684,0.145232,NORMAL,H_t,allow_normal
2026-04-28T09:02:04.762761717Z,249506304,0.000000,822,0.232371,0.000000,0.200684,0.145232,NORMAL,H_t,allow_normal
2026-04-28T09:02:05.262741823Z,249506304,0.000000,822,0.232371,0.000000,0.200684,0.145232,NORMAL,H_t,allow_normal
2026-04-28T09:02:05.762763359Z,249506304,0.000000,822,0.232371,0.000000,0.200684,0.145232,NORMAL,H_t,allow_normal
2026-04-28T09:02:06.262742996Z,250554880,0.000000,822,0.233347,0.000000,0.200684,0.145564,NORMAL,H_t,allow_normal
2026-04-28T09:02:06.762765310Z,250554880,0.000000,822,0.233347,0.000000,0.200684,0.145564,NORMAL,H_t,allow_normal
2026-04-28T09:02:07.262742113Z,252652032,0.000000,822,0.235301,0.000000,0.200684,0.146228,NORMAL,H_t,allow_normal
2026-04-28T09:02:07.762764513Z,252652032,0.000000,822,0.235301,0.000000,0.200684,0.146228,NORMAL,H_t,allow_normal
2026-04-28T09:02:08.262739964Z,255797760,0.000000,822,0.238230,0.000000,0.200684,0.147224,NORMAL,H_t,allow_normal
2026-04-28T09:02:08.762848407Z,255797760,0.000000,822,0.238230,0.000000,0.200684,0.147224,NORMAL,H_t,allow_normal
2026-04-28T09:02:09.262755295Z,257894912,0.000000,822,0.240183,0.000000,0.200684,0.147888,NORMAL,H_t,allow_normal
2026-04-28T09:02:09.762764443Z,258943488,0.000000,822,0.241160,0.000000,0.200684,0.148220,NORMAL,H_t,allow_normal
2026-04-28T09:02:10.262751975Z,258943488,0.000000,822,0.241160,0.000000,0.200684,0.148220,NORMAL,H_t,allow_normal
2026-04-28T09:02:10.762765028Z,258943488,0.000000,822,0.241160,0.000000,0.200684,0.148220,NORMAL,H_t,allow_normal
2026-04-28T09:02:11.262759670Z,259992064,0.000000,822,0.242136,0.000000,0.200684,0.148552,NORMAL,H_t,allow_normal
2026-04-28T09:02:11.762762563Z,259992064,0.000000,822,0.242136,0.000000,0.200684,0.148552,NORMAL,H_t,allow_normal
2026-04-28T09:02:12.262754025Z,262089216,0.000000,822,0.244090,0.000000,0.200684,0.149216,NORMAL,H_t,allow_normal
2026-04-28T09:02:12.762769591Z,262089216,0.000000,822,0.244090,0.000000,0.200684,0.149216,NORMAL,H_t,allow_normal
2026-04-28T09:02:13.262759689Z,263137792,0.000000,822,0.245066,0.000000,0.200684,0.149548,NORMAL,H_t,allow_normal
2026-04-28T09:02:13.762775310Z,263137792,0.000000,822,0.245066,0.000000,0.200684,0.149548,NORMAL,H_t,allow_normal
2026-04-28T09:02:14.262761130Z,265234944,0.000000,822,0.247019,0.000000,0.200684,0.150212,NORMAL,H_t,allow_normal
2026-04-28T09:02:14.762766051Z,269429248,0.000000,822,0.250926,0.000000,0.200684,0.151540,NORMAL,H_t,allow_normal
2026-04-28T09:02:15.262776151Z,269429248,0.000000,822,0.250926,0.000000,0.200684,0.151540,NORMAL,H_t,allow_normal
2026-04-28T09:02:15.762775011Z,269429248,0.000000,822,0.250926,0.000000,0.200684,0.151540,NORMAL,H_t,allow_normal
2026-04-28T09:02:16.262754856Z,271526400,0.000000,822,0.252879,0.000000,0.200684,0.152204,NORMAL,H_t,allow_normal
2026-04-28T09:02:16.762765364Z,273623552,0.000000,822,0.254832,0.000000,0.200684,0.152868,NORMAL,H_t,allow_normal
2026-04-28T09:02:17.262749818Z,276769280,0.000000,822,0.257761,0.000000,0.200684,0.153864,NORMAL,H_t,allow_normal
2026-04-28T09:02:17.762766848Z,276769280,0.000000,822,0.257761,0.000000,0.200684,0.153864,NORMAL,H_t,allow_normal
2026-04-28T09:02:18.262755627Z,278866432,0.000000,822,0.259715,0.000000,0.200684,0.154529,NORMAL,H_t,allow_normal
2026-04-28T09:02:18.762764738Z,278866432,0.000000,822,0.259715,0.000000,0.200684,0.154529,NORMAL,H_t,allow_normal
2026-04-28T09:02:19.262751616Z,282012160,0.000000,822,0.262644,0.000000,0.200684,0.155525,NORMAL,H_t,allow_normal
2026-04-28T09:02:19.762764402Z,282012160,0.000000,822,0.262644,0.000000,0.200684,0.155525,NORMAL,H_t,allow_normal
2026-04-28T09:02:20.262755179Z,283060736,0.000000,822,0.263621,0.000000,0.200684,0.155857,NORMAL,H_t,allow_normal
2026-04-28T09:02:20.762768330Z,283060736,0.000000,822,0.263621,0.000000,0.200684,0.155857,NORMAL,H_t,allow_normal
2026-04-28T09:02:21.262751415Z,284109312,0.000000,822,0.264597,0.000000,0.200684,0.156189,NORMAL,H_t,allow_normal
2026-04-28T09:02:21.762764902Z,284109312,0.000000,822,0.264597,0.000000,0.200684,0.156189,NORMAL,H_t,allow_normal
2026-04-28T09:02:22.262754277Z,285157888,0.000000,822,0.265574,0.000000,0.200684,0.156521,NORMAL,H_t,allow_normal
2026-04-28T09:02:22.762767210Z,285157888,0.000000,822,0.265574,0.000000,0.200684,0.156521,NORMAL,H_t,allow_normal
2026-04-28T09:02:23.262742503Z,288303616,0.000000,822,0.268504,0.000000,0.200684,0.157517,NORMAL,H_t,allow_normal
2026-04-28T09:02:23.762764429Z,291449344,0.000000,822,0.271433,0.000000,0.200684,0.158513,NORMAL,H_t,allow_normal
2026-04-28T09:02:24.262755486Z,292497920,0.000000,822,0.272410,0.000000,0.200684,0.158845,NORMAL,H_t,allow_normal
2026-04-28T09:02:24.762768708Z,292497920,0.000000,822,0.272410,0.000000,0.200684,0.158845,NORMAL,H_t,allow_normal
2026-04-28T09:02:25.262753763Z,295643648,0.000000,822,0.275340,0.000000,0.200684,0.159841,NORMAL,H_t,allow_normal
2026-04-28T09:02:25.762766303Z,295643648,0.000000,822,0.275340,0.000000,0.200684,0.159841,NORMAL,H_t,allow_normal
2026-04-28T09:02:26.262751062Z,297740800,0.000000,822,0.277293,0.000000,0.200684,0.160505,NORMAL,H_t,allow_normal
2026-04-28T09:02:26.762763479Z,297740800,0.000000,822,0.277293,0.000000,0.200684,0.160505,NORMAL,H_t,allow_normal
2026-04-28T09:02:27.262763373Z,297740800,0.000000,822,0.277293,0.000000,0.200684,0.160505,NORMAL,H_t,allow_normal
2026-04-28T09:02:27.762777002Z,297740800,0.000000,822,0.277293,0.000000,0.200684,0.160505,NORMAL,H_t,allow_normal
2026-04-28T09:02:28.262754767Z,298789376,0.000000,822,0.278269,0.000000,0.200684,0.160837,NORMAL,H_t,allow_normal
2026-04-28T09:02:28.762767787Z,298789376,0.000000,822,0.278269,0.000000,0.200684,0.160837,NORMAL,H_t,allow_normal
2026-04-28T09:02:29.262763771Z,301935104,0.000000,822,0.281199,0.000000,0.200684,0.161833,NORMAL,H_t,allow_normal
2026-04-28T09:02:29.762766708Z,304032256,0.000000,822,0.283152,0.000000,0.200684,0.162497,NORMAL,H_t,allow_normal
2026-04-28T09:02:30.262750745Z,305080832,0.000000,822,0.284129,0.000000,0.200684,0.162829,NORMAL,H_t,allow_normal
2026-04-28T09:02:30.762763241Z,305080832,0.000000,822,0.284129,0.000000,0.200684,0.162829,NORMAL,H_t,allow_normal
2026-04-28T09:02:31.262746819Z,307177984,0.000000,822,0.286082,0.000000,0.200684,0.163493,NORMAL,H_t,allow_normal
2026-04-28T09:02:31.762766286Z,307177984,0.000000,822,0.286082,0.000000,0.200684,0.163493,NORMAL,H_t,allow_normal
2026-04-28T09:02:32.262761582Z,310323712,0.000000,822,0.289011,0.000000,0.200684,0.164489,NORMAL,H_t,allow_normal
2026-04-28T09:02:32.762767278Z,313469440,0.000000,822,0.291941,0.000000,0.200684,0.165486,NORMAL,H_t,allow_normal
2026-04-28T09:02:33.262757272Z,314518016,0.000000,822,0.292918,0.000000,0.200684,0.165818,NORMAL,H_t,allow_normal
2026-04-28T09:02:33.762765065Z,314518016,0.000000,822,0.292918,0.000000,0.200684,0.165818,NORMAL,H_t,allow_normal
2026-04-28T09:02:34.262742708Z,314518016,0.000000,822,0.292918,0.000000,0.200684,0.165818,NORMAL,H_t,allow_normal
2026-04-28T09:02:34.762761250Z,314518016,0.000000,822,0.292918,0.000000,0.200684,0.165818,NORMAL,H_t,allow_normal
2026-04-28T09:02:35.262741166Z,315566592,0.000000,822,0.293894,0.000000,0.200684,0.166150,NORMAL,H_t,allow_normal
2026-04-28T09:02:35.762762073Z,315566592,0.000000,822,0.293894,0.000000,0.200684,0.166150,NORMAL,H_t,allow_normal
2026-04-28T09:02:36.262743390Z,316615168,0.000000,822,0.294871,0.000000,0.200684,0.166482,NORMAL,H_t,allow_normal
2026-04-28T09:02:36.762765810Z,316615168,0.000000,822,0.294871,0.000000,0.200684,0.166482,NORMAL,H_t,allow_normal
2026-04-28T09:02:37.262742Z,318712320,0.000000,822,0.296824,0.000000,0.200684,0.167146,NORMAL,H_t,allow_normal
2026-04-28T09:02:37.762798826Z,320809472,0.000000,822,0.298777,0.000000,0.200684,0.167810,NORMAL,H_t,allow_normal
2026-04-28T09:02:38.262742490Z,321858048,0.000000,822,0.299754,0.000000,0.200684,0.168142,NORMAL,H_t,allow_normal
2026-04-28T09:02:38.762769405Z,321858048,0.000000,822,0.299754,0.000000,0.200684,0.168142,NORMAL,H_t,allow_normal
2026-04-28T09:02:39.262742406Z,325003776,0.000000,822,0.302683,0.000000,0.200684,0.169138,NORMAL,H_t,allow_normal
2026-04-28T09:02:39.762765980Z,327100928,0.000000,822,0.304636,0.000000,0.200684,0.169802,NORMAL,H_t,allow_normal
2026-04-28T09:02:40.262751675Z,330246656,0.000000,822,0.307566,0.000000,0.200684,0.170798,NORMAL,H_t,allow_normal
2026-04-28T09:02:40.762765183Z,330246656,0.000000,822,0.307566,0.000000,0.200684,0.170798,NORMAL,H_t,allow_normal
2026-04-28T09:02:41.262754889Z,331295232,0.000000,822,0.308543,0.000000,0.200684,0.171130,NORMAL,H_t,allow_normal
2026-04-28T09:02:41.762766092Z,331295232,0.000000,822,0.308543,0.000000,0.200684,0.171130,NORMAL,H_t,allow_normal
2026-04-28T09:02:42.262754747Z,332343808,0.000000,822,0.309519,0.000000,0.200684,0.171462,NORMAL,H_t,allow_normal
2026-04-28T09:02:42.762768780Z,332343808,0.000000,822,0.309519,0.000000,0.200684,0.171462,NORMAL,H_t,allow_normal
2026-04-28T09:02:43.262755600Z,333392384,0.000000,822,0.310496,0.000000,0.200684,0.171794,NORMAL,H_t,allow_normal
2026-04-28T09:02:43.762766718Z,333392384,0.000000,822,0.310496,0.000000,0.200684,0.171794,NORMAL,H_t,allow_normal
2026-04-28T09:02:44.262748844Z,336538112,0.000000,822,0.313426,0.000000,0.200684,0.172790,NORMAL,H_t,allow_normal
2026-04-28T09:02:44.762762343Z,336538112,0.000000,822,0.313426,0.000000,0.200684,0.172790,NORMAL,H_t,allow_normal
2026-04-28T09:02:45.262754600Z,337586688,0.000000,822,0.314402,0.000000,0.200684,0.173122,NORMAL,H_t,allow_normal
2026-04-28T09:02:45.762763136Z,337586688,0.000000,822,0.314402,0.000000,0.200684,0.173122,NORMAL,H_t,allow_normal
2026-04-28T09:02:46.262754527Z,339683840,0.000000,822,0.316355,0.000000,0.200684,0.173786,NORMAL,H_t,allow_normal
2026-04-28T09:02:46.762766831Z,339683840,0.000000,822,0.316355,0.000000,0.200684,0.173786,NORMAL,H_t,allow_normal
2026-04-28T09:02:47.262755202Z,340732416,0.000000,822,0.317332,0.000000,0.200684,0.174118,NORMAL,H_t,allow_normal
2026-04-28T09:02:47.762766038Z,340732416,0.000000,822,0.317332,0.000000,0.200684,0.174118,NORMAL,H_t,allow_normal
2026-04-28T09:02:48.262754735Z,341780992,0.000000,822,0.318308,0.000000,0.200684,0.174450,NORMAL,H_t,allow_normal
2026-04-28T09:02:48.762764638Z,341780992,0.000000,822,0.318308,0.000000,0.200684,0.174450,NORMAL,H_t,allow_normal
2026-04-28T09:02:49.262754977Z,342829568,0.000000,822,0.319285,0.000000,0.200684,0.174782,NORMAL,H_t,allow_normal
2026-04-28T09:02:49.762764254Z,342829568,0.000000,822,0.319285,0.000000,0.200684,0.174782,NORMAL,H_t,allow_normal
2026-04-28T09:02:50.262752505Z,344926720,0.000000,822,0.321238,0.000000,0.200684,0.175447,NORMAL,H_t,allow_normal
2026-04-28T09:02:50.762767523Z,344926720,0.000000,822,0.321238,0.000000,0.200684,0.175447,NORMAL,H_t,allow_normal
2026-04-28T09:02:51.262752914Z,345975296,0.000000,822,0.322215,0.000000,0.200684,0.175779,NORMAL,H_t,allow_normal
2026-04-28T09:02:51.762766114Z,345975296,0.000000,822,0.322215,0.000000,0.200684,0.175779,NORMAL,H_t,allow_normal
2026-04-28T09:02:52.262755843Z,348072448,0.000000,822,0.324168,0.000000,0.200684,0.176443,NORMAL,H_t,allow_normal
2026-04-28T09:02:52.762765733Z,348072448,0.000000,822,0.324168,0.000000,0.200684,0.176443,NORMAL,H_t,allow_normal
2026-04-28T09:02:53.262753972Z,349121024,0.000000,822,0.325144,0.000000,0.200684,0.176775,NORMAL,H_t,allow_normal
2026-04-28T09:02:53.762767916Z,349121024,0.000000,822,0.325144,0.000000,0.200684,0.176775,NORMAL,H_t,allow_normal
2026-04-28T09:02:54.262754151Z,351218176,0.000000,822,0.327097,0.000000,0.200684,0.177439,NORMAL,H_t,allow_normal
2026-04-28T09:02:54.762764651Z,351218176,0.000000,822,0.327097,0.000000,0.200684,0.177439,NORMAL,H_t,allow_normal
2026-04-28T09:02:55.262752534Z,354363904,0.000000,822,0.330027,0.000000,0.200684,0.178435,NORMAL,H_t,allow_normal
2026-04-28T09:02:55.762771300Z,356461056,0.000000,822,0.331980,0.000000,0.200684,0.179099,NORMAL,H_t,allow_normal
2026-04-28T09:02:56.262746850Z,359606784,0.000000,822,0.334910,0.000000,0.200684,0.180095,NORMAL,H_t,allow_normal
2026-04-28T09:02:56.762767503Z,359606784,0.000000,822,0.334910,0.000000,0.200684,0.180095,NORMAL,H_t,allow_normal
2026-04-28T09:02:57.262756310Z,360655360,0.000000,822,0.335886,0.000000,0.200684,0.180427,NORMAL,H_t,allow_normal
2026-04-28T09:02:57.762765761Z,360655360,0.000000,822,0.335886,0.000000,0.200684,0.180427,NORMAL,H_t,allow_normal
2026-04-28T09:02:58.262753542Z,362752512,0.000000,822,0.337840,0.000000,0.200684,0.181091,NORMAL,H_t,allow_normal
2026-04-28T09:02:58.762766259Z,362752512,0.000000,822,0.337840,0.000000,0.200684,0.181091,NORMAL,H_t,allow_normal
2026-04-28T09:02:59.262749953Z,364849664,0.000000,822,0.339793,0.000000,0.200684,0.181755,NORMAL,H_t,allow_normal
2026-04-28T09:02:59.762764145Z,364849664,0.000000,822,0.339793,0.000000,0.200684,0.181755,NORMAL,H_t,allow_normal
