timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:34:01.8894198+00:00,1410807208,0.000000,52,1.000000,0.000000,0.012695,0.344189,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1719,7024,"RacePacingRejected, RACE action=reject_survival:6403;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:02.3892478+00:00,1449616432,0.000000,43,1.000000,0.000000,0.010498,0.343464,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1735,7083,"RacePacingRejected, RACE action=reject_survival:6462;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:02.8897613+00:00,1450746736,0.000000,55,1.000000,0.000000,0.013428,0.344431,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1747,7146,"RacePacingRejected, RACE action=reject_survival:6525;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:03.3893040+00:00,1486951560,0.000000,45,1.000000,0.000000,0.010986,0.343625,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1762,7206,"RacePacingRejected, RACE action=reject_survival:6585;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:03.8890763+00:00,1488106536,0.000000,56,1.000000,0.000000,0.013672,0.344512,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1773,7270,"RacePacingRejected, RACE action=reject_survival:6649;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:04.3893386+00:00,1531467184,0.000000,39,1.000000,0.000000,0.009521,0.343142,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1781,7337,"RacePacingRejected, RACE action=reject_survival:6716;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:04.8892960+00:00,1532597432,0.000000,53,1.000000,0.000000,0.012939,0.344270,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1795,7398,"RacePacingRejected, RACE action=reject_survival:6777;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:05.3894267+00:00,1582654240,0.000000,41,1.000000,0.000000,0.010010,0.343303,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1808,7460,"RacePacingRejected, RACE action=reject_survival:6839;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:05.8897229+00:00,1583800960,0.000000,51,1.000000,0.000000,0.012451,0.344109,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1818,7525,"RacePacingRejected, RACE action=reject_survival:6904;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:06.3891738+00:00,1627462672,0.000000,39,1.000000,0.000000,0.009521,0.343142,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1831,7587,"RacePacingRejected, RACE action=reject_survival:6966;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:06.8894302+00:00,1628617536,0.000000,51,1.000000,0.000000,0.012451,0.344109,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1843,7650,"RacePacingRejected, RACE action=reject_survival:7029;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:07.3888950+00:00,1671694496,0.000000,35,1.000000,0.000000,0.008545,0.342820,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1852,7716,"RacePacingRejected, RACE action=reject_survival:7095;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:07.8895322+00:00,1672825056,0.000000,48,1.000000,0.000000,0.011719,0.343867,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1865,7778,"RacePacingRejected, RACE action=reject_survival:7157;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:08.3892596+00:00,1707757440,0.000000,33,1.000000,0.000000,0.008057,0.342659,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1875,7843,"RacePacingRejected, RACE action=reject_survival:7222;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:08.8896173+00:00,1708903816,0.000000,41,1.000000,0.000000,0.010010,0.343303,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1883,7910,"RacePacingRejected, RACE action=reject_survival:7289;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:09.3896225+00:00,1739035336,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1887,7981,"RacePacingRejected, RACE action=reject_survival:7360;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:09.8889086+00:00,1740177912,0.000000,29,1.000000,0.000000,0.007080,0.342336,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1896,8047,"RacePacingRejected, RACE action=reject_survival:7426;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:10.3891314+00:00,1770162552,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1903,8115,"RacePacingRejected, RACE action=reject_survival:7494;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:10.8890953+00:00,1771268584,0.000000,23,1.000000,0.000000,0.005615,0.341853,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1915,8178,"RacePacingRejected, RACE action=reject_survival:7557;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:11.3893453+00:00,1798106816,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1924,8244,"RacePacingRejected, RACE action=reject_survival:7623;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:11.8894485+00:00,1799229080,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1931,8312,"RacePacingRejected, RACE action=reject_survival:7691;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:12.3895634+00:00,1816834208,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1941,8377,"RacePacingRejected, RACE action=reject_survival:7756;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:12.8888093+00:00,1817915936,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1951,8442,"RacePacingRejected, RACE action=reject_survival:7821;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:13.3897535+00:00,1837068544,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1961,8507,"RacePacingRejected, RACE action=reject_survival:7886;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:13.8891821+00:00,1838328192,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1971,8572,"RacePacingRejected, RACE action=reject_survival:7951;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:14.3895235+00:00,1862028048,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1987,8631,"RacePacingRejected, RACE action=reject_survival:8010;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:14.8892858+00:00,1863117936,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1997,8696,"RacePacingRejected, RACE action=reject_survival:8075;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:15.3894140+00:00,1887455040,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2005,8763,"RacePacingRejected, RACE action=reject_survival:8142;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:15.8888693+00:00,1888564344,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2013,8830,"RacePacingRejected, RACE action=reject_survival:8209;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:16.3894626+00:00,1903640976,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2024,8894,"RacePacingRejected, RACE action=reject_survival:8273;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:16.8890081+00:00,1904746752,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2031,8962,"RacePacingRejected, RACE action=reject_survival:8341;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:17.3896637+00:00,1922964200,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2035,9033,"RacePacingRejected, RACE action=reject_survival:8412;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:17.8896717+00:00,1924053696,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2043,9100,"RacePacingRejected, RACE action=reject_survival:8479;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:18.3894014+00:00,1939315088,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2056,9162,"RacePacingRejected, RACE action=reject_survival:8541;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:18.8890179+00:00,1940413160,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2065,9228,"RacePacingRejected, RACE action=reject_survival:8607;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:19.3896801+00:00,1963685360,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2079,9289,"RacePacingRejected, RACE action=reject_survival:8668;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:2"
2026-09-16T03:34:19.8894130+00:00,1964775056,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2088,9355,"RacePacingRejected, RACE action=reject_survival:8733;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:20.3893967+00:00,1986676336,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2095,9423,"RacePacingRejected, RACE action=reject_survival:8801;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:20.8890931+00:00,1987757552,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2105,9488,"RacePacingRejected, RACE action=reject_survival:8866;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:21.3891707+00:00,2008383672,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2116,9552,"RacePacingRejected, RACE action=reject_survival:8930;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:21.8897558+00:00,2009489488,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2123,9620,"RacePacingRejected, RACE action=reject_survival:8998;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:22.3893831+00:00,2028783912,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2135,9683,"RacePacingRejected, RACE action=reject_survival:9061;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:22.8893102+00:00,2029872712,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2142,9751,"RacePacingRejected, RACE action=reject_survival:9129;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:23.3896923+00:00,2049650384,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2155,9813,"RacePacingRejected, RACE action=reject_survival:9191;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:23.8890354+00:00,2050747720,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2163,9880,"RacePacingRejected, RACE action=reject_survival:9258;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:24.3891158+00:00,2071161520,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2174,9944,"RacePacingRejected, RACE action=reject_survival:9322;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:24.8889390+00:00,2072242360,0.000000,20,1.000000,0.000000,0.004883,0.341611,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2185,10008,"RacePacingRejected, RACE action=reject_survival:9386;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:25.3896574+00:00,2095395728,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2199,10069,"RacePacingRejected, RACE action=reject_survival:9447;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:25.8890680+00:00,2096477040,0.000000,23,1.000000,0.000000,0.005615,0.341853,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2211,10132,"RacePacingRejected, RACE action=reject_survival:9510;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:26.3896523+00:00,2121937528,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2220,10198,"RacePacingRejected, RACE action=reject_survival:9576;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:26.8895504+00:00,2123026968,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2230,10263,"RacePacingRejected, RACE action=reject_survival:9641;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:27.3891528+00:00,2141494632,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2246,10322,"RacePacingRejected, RACE action=reject_survival:9700;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:27.8897427+00:00,2142559400,0.000000,30,1.000000,0.000000,0.007324,0.342417,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2261,10382,"RacePacingRejected, RACE action=reject_survival:9760;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:28.3892815+00:00,2169141040,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2272,10446,"RacePacingRejected, RACE action=reject_survival:9824;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:28.8896515+00:00,2170246856,0.000000,25,1.000000,0.000000,0.006104,0.342014,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2281,10512,"RacePacingRejected, RACE action=reject_survival:9890;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:29.3889806+00:00,2195290160,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2300,10568,"RacePacingRejected, RACE action=reject_survival:9946;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:29.8891097+00:00,2196412456,0.000000,28,1.000000,0.000000,0.006836,0.342256,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2309,10634,"RacePacingRejected, RACE action=reject_survival:10012;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:30.3890377+00:00,2221775976,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2323,10695,"RacePacingRejected, RACE action=reject_survival:10073;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:30.8892224+00:00,2222857408,0.000000,28,1.000000,0.000000,0.006836,0.342256,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2334,10759,"RacePacingRejected, RACE action=reject_survival:10137;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:31.3893930+00:00,2249434248,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2348,10820,"RacePacingRejected, RACE action=reject_survival:10198;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:31.8895031+00:00,2250540080,0.000000,26,1.000000,0.000000,0.006348,0.342095,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2357,10886,"RacePacingRejected, RACE action=reject_survival:10264;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:32.3890841+00:00,2275105056,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2367,10951,"RacePacingRejected, RACE action=reject_survival:10329;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:32.8896935+00:00,2276145032,0.000000,29,1.000000,0.000000,0.007080,0.342336,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2385,11008,"RacePacingRejected, RACE action=reject_survival:10386;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:33.3889552+00:00,2301658952,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2399,11069,"RacePacingRejected, RACE action=reject_survival:10447;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:33.8892399+00:00,2302764744,0.000000,30,1.000000,0.000000,0.007324,0.342417,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2411,11132,"RacePacingRejected, RACE action=reject_survival:10510;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:34.3897851+00:00,2329515704,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2425,11193,"RacePacingRejected, RACE action=reject_survival:10571;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:34.8888103+00:00,2330638000,0.000000,28,1.000000,0.000000,0.006836,0.342256,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2434,11259,"RacePacingRejected, RACE action=reject_survival:10637;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:35.3888854+00:00,2355517936,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2450,11318,"RacePacingRejected, RACE action=reject_survival:10696;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
2026-09-16T03:34:35.8893890+00:00,2356607280,0.000000,31,1.000000,0.000000,0.007568,0.342498,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2462,11381,"RacePacingRejected, RACE action=reject_survival:10759;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:3"
