timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:31:39.785512574Z,608881216,0.000000,1231,0.567065,0.000000,0.300537,0.291979,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:40.285513938Z,636144192,0.000000,1231,0.592455,0.000000,0.300537,0.300612,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:40.785513522Z,636144192,0.000000,1231,0.592455,0.000000,0.300537,0.300612,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:41.285510665Z,663407168,0.000000,1231,0.617846,0.000000,0.300537,0.309245,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:41.785487757Z,663407168,0.000000,1231,0.617846,0.000000,0.300537,0.309245,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:42.285527864Z,77882248,0.016000,1231,0.072533,0.016000,0.300537,0.129119,PACING,Q_mem,pacing_35%
2026-05-07T12:31:42.785511263Z,77882248,0.000000,1231,0.072533,0.000000,0.300537,0.123839,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:43.285512321Z,108290952,0.000000,1231,0.100854,0.000000,0.300537,0.133468,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:43.785525470Z,108290952,0.000000,1231,0.100854,0.000000,0.300537,0.133468,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:44.285538267Z,135553928,0.000000,1231,0.126244,0.000000,0.300537,0.142100,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:44.785513839Z,135553928,0.000000,1231,0.126244,0.000000,0.300537,0.142100,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:45.285510169Z,161768328,0.000000,1231,0.150658,0.000000,0.300537,0.150401,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:45.785511427Z,161768328,0.000000,1231,0.150658,0.000000,0.300537,0.150401,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:46.285508014Z,190079880,0.000000,1231,0.177026,0.000000,0.300537,0.159366,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:46.785511178Z,190079880,0.000000,1231,0.177026,0.000000,0.300537,0.159366,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:47.285514147Z,216294280,0.000000,1231,0.201440,0.000000,0.300537,0.167667,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:47.785528792Z,216294280,0.000000,1231,0.201440,0.000000,0.300537,0.167667,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:48.285590984Z,243557256,0.000000,1231,0.226830,0.000000,0.300537,0.176300,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:48.785511511Z,243557256,0.000000,1231,0.226830,0.000000,0.300537,0.176300,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:49.285574219Z,270820232,0.000000,1231,0.252221,0.000000,0.300537,0.184932,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:49.785543698Z,270820232,0.000000,1231,0.252221,0.000000,0.300537,0.184932,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:50.285503984Z,298083208,0.000000,1231,0.277612,0.000000,0.300537,0.193565,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:50.785518204Z,298083208,0.000000,1231,0.277612,0.000000,0.300537,0.193565,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:51.285510647Z,324297608,0.000000,1231,0.302026,0.000000,0.300537,0.201866,PACING,H_t,pacing_35%
2026-05-07T12:31:51.785504735Z,325346184,0.000000,1231,0.303002,0.000000,0.300537,0.202198,PACING,H_t,pacing_35%
2026-05-07T12:31:52.285501587Z,352609160,0.000000,1231,0.328393,0.000000,0.300537,0.210831,PACING,H_t,pacing_35%
2026-05-07T12:31:52.785502596Z,352609160,0.000000,1231,0.328393,0.000000,0.300537,0.210831,PACING,H_t,pacing_35%
2026-05-07T12:31:53.285508576Z,379872136,0.000000,1231,0.353783,0.000000,0.300537,0.219464,PACING,H_t,pacing_35%
2026-05-07T12:31:53.785500232Z,379872136,0.000000,1231,0.353783,0.000000,0.300537,0.219464,PACING,H_t,pacing_35%
2026-05-07T12:31:54.285504161Z,406086536,0.000000,1231,0.378198,0.000000,0.300537,0.227764,PACING,H_t,pacing_35%
2026-05-07T12:31:54.785509709Z,406086536,0.000000,1231,0.378198,0.000000,0.300537,0.227764,PACING,H_t,pacing_35%
2026-05-07T12:31:55.285505218Z,434398088,0.000000,1231,0.404565,0.000000,0.300537,0.236729,PACING,H_t,pacing_35%
2026-05-07T12:31:55.785512024Z,434398088,0.000000,1231,0.404565,0.000000,0.300537,0.236729,PACING,H_t,pacing_35%
2026-05-07T12:31:56.285509268Z,461661064,0.000000,1231,0.429955,0.000000,0.300537,0.245362,PACING,H_t,pacing_35%
2026-05-07T12:31:56.785512722Z,461661064,0.000000,1231,0.429955,0.000000,0.300537,0.245362,PACING,H_t,pacing_35%
2026-05-07T12:31:57.285509012Z,488924040,0.000000,1231,0.455346,0.000000,0.300537,0.253995,PACING,H_t,pacing_35%
2026-05-07T12:31:57.785507344Z,488924040,0.000000,1231,0.455346,0.000000,0.300537,0.253995,PACING,H_t,pacing_35%
2026-05-07T12:31:58.285510093Z,516187016,0.000000,1231,0.480737,0.000000,0.300537,0.262628,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:58.785505235Z,516187016,0.000000,1231,0.480737,0.000000,0.300537,0.262628,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:59.285512974Z,543449992,0.000000,1231,0.506127,0.000000,0.300537,0.271261,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:59.785507031Z,543449992,0.000000,1231,0.506127,0.000000,0.300537,0.271261,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:00.285511189Z,570712968,0.000000,1231,0.531518,0.000000,0.300537,0.279893,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:00.785515202Z,570712968,0.000000,1231,0.531518,0.000000,0.300537,0.279893,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:01.285516504Z,597975944,0.000000,1231,0.556908,0.000000,0.300537,0.288526,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:01.785520763Z,597975944,0.000000,1231,0.556908,0.000000,0.300537,0.288526,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:02.285517952Z,626287496,0.000000,1231,0.583276,0.000000,0.300537,0.297491,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:02.785517590Z,626287496,0.000000,1231,0.583276,0.000000,0.300537,0.297491,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:03.285546613Z,653550472,0.000000,1231,0.608666,0.000000,0.300537,0.306124,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:03.786461590Z,653550472,0.000000,1231,0.608666,0.000000,0.300537,0.306124,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:04.285592389Z,680813448,0.000000,1231,0.634057,0.000000,0.300537,0.314757,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:04.785511812Z,680813448,0.000000,1231,0.634057,0.000000,0.300537,0.314757,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:05.285520381Z,103583264,0.036000,1231,0.096469,0.036000,0.300537,0.143857,PACING,Q_mem,pacing_35%
2026-05-07T12:32:05.785508079Z,103583264,0.000000,1231,0.096469,0.000000,0.300537,0.131977,PACING,Q_mem,pacing_35%
2026-05-07T12:32:06.285513399Z,131894816,0.000000,1231,0.122837,0.000000,0.300537,0.140942,PACING,Q_mem,pacing_35%
2026-05-07T12:32:06.785509864Z,131894816,0.000000,1231,0.122837,0.000000,0.300537,0.140942,PACING,Q_mem,pacing_35%
2026-05-07T12:32:07.285509726Z,160206368,0.000000,1231,0.149204,0.000000,0.300537,0.149907,PACING,Q_mem,pacing_35%
2026-05-07T12:32:07.785512600Z,160206368,0.000000,1231,0.149204,0.000000,0.300537,0.149907,PACING,Q_mem,pacing_35%
2026-05-07T12:32:08.285510556Z,187469344,0.000000,1231,0.174594,0.000000,0.300537,0.158539,PACING,Q_mem,pacing_35%
2026-05-07T12:32:08.785505630Z,187469344,0.000000,1231,0.174594,0.000000,0.300537,0.158539,PACING,Q_mem,pacing_35%
2026-05-07T12:32:09.285578338Z,214732320,0.000000,1231,0.199985,0.000000,0.300537,0.167172,PACING,Q_mem,pacing_35%
2026-05-07T12:32:09.785507841Z,214732320,0.000000,1231,0.199985,0.000000,0.300537,0.167172,PACING,Q_mem,pacing_35%
2026-05-07T12:32:10.285508006Z,240946720,0.000000,1231,0.224399,0.000000,0.300537,0.175473,PACING,Q_mem,pacing_35%
2026-05-07T12:32:10.785505017Z,240946720,0.000000,1231,0.224399,0.000000,0.300537,0.175473,PACING,Q_mem,pacing_35%
2026-05-07T12:32:11.285507164Z,269258272,0.000000,1231,0.250766,0.000000,0.300537,0.184438,PACING,Q_mem,pacing_35%
2026-05-07T12:32:11.785500474Z,269258272,0.000000,1231,0.250766,0.000000,0.300537,0.184438,PACING,Q_mem,pacing_35%
2026-05-07T12:32:12.285499578Z,297569824,0.000000,1231,0.277133,0.000000,0.300537,0.193403,PACING,Q_mem,pacing_35%
2026-05-07T12:32:12.785500662Z,297569824,0.000000,1231,0.277133,0.000000,0.300537,0.193403,PACING,Q_mem,pacing_35%
2026-05-07T12:32:13.285499688Z,324832800,0.000000,1231,0.302524,0.000000,0.300537,0.202035,PACING,H_t,pacing_35%
2026-05-07T12:32:13.785513491Z,324832800,0.000000,1231,0.302524,0.000000,0.300537,0.202035,PACING,H_t,pacing_35%
2026-05-07T12:32:14.285508286Z,352095776,0.000000,1231,0.327915,0.000000,0.300537,0.210668,PACING,H_t,pacing_35%
2026-05-07T12:32:14.785461154Z,352095776,0.000000,1231,0.327915,0.000000,0.300537,0.210668,PACING,H_t,pacing_35%
2026-05-07T12:32:15.285501902Z,379358752,0.000000,1231,0.353305,0.000000,0.300537,0.219301,PACING,H_t,pacing_35%
2026-05-07T12:32:15.785501938Z,380407328,0.000000,1231,0.354282,0.000000,0.300537,0.219633,PACING,H_t,pacing_35%
2026-05-07T12:32:16.285499700Z,406621728,0.000000,1231,0.378696,0.000000,0.300537,0.227934,PACING,H_t,pacing_35%
2026-05-07T12:32:16.785503930Z,406621728,0.000000,1231,0.378696,0.000000,0.300537,0.227934,PACING,H_t,pacing_35%
2026-05-07T12:32:17.285593522Z,433884704,0.000000,1231,0.404087,0.000000,0.300537,0.236567,PACING,H_t,pacing_35%
2026-05-07T12:32:17.785505406Z,433884704,0.000000,1231,0.404087,0.000000,0.300537,0.236567,PACING,H_t,pacing_35%
2026-05-07T12:32:18.285499349Z,461147680,0.000000,1231,0.429477,0.000000,0.300537,0.245200,PACING,H_t,pacing_35%
2026-05-07T12:32:18.785502637Z,462196256,0.000000,1231,0.430454,0.000000,0.300537,0.245532,PACING,H_t,pacing_35%
2026-05-07T12:32:19.285507179Z,489459232,0.000000,1231,0.455844,0.000000,0.300537,0.254164,PACING,H_t,pacing_35%
2026-05-07T12:32:19.785505998Z,489459232,0.000000,1231,0.455844,0.000000,0.300537,0.254164,PACING,H_t,pacing_35%
2026-05-07T12:32:20.285505584Z,516722208,0.000000,1231,0.481235,0.000000,0.300537,0.262797,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:20.785507868Z,516722208,0.000000,1231,0.481235,0.000000,0.300537,0.262797,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:21.285552846Z,543985184,0.000000,1231,0.506626,0.000000,0.300537,0.271430,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:21.785498700Z,543985184,0.000000,1231,0.506626,0.000000,0.300537,0.271430,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:22.285505093Z,571248160,0.000000,1231,0.532016,0.000000,0.300537,0.280063,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:22.785506006Z,571248160,0.000000,1231,0.532016,0.000000,0.300537,0.280063,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:23.285513111Z,598511136,0.000000,1231,0.557407,0.000000,0.300537,0.288696,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:23.785511900Z,598511136,0.000000,1231,0.557407,0.000000,0.300537,0.288696,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:24.285516528Z,625774112,0.000000,1231,0.582798,0.000000,0.300537,0.297328,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:24.785509399Z,625774112,0.000000,1231,0.582798,0.000000,0.300537,0.297328,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:25.285507917Z,654085664,0.000000,1231,0.609165,0.000000,0.300537,0.306293,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:25.785518416Z,654085664,0.000000,1231,0.609165,0.000000,0.300537,0.306293,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:26.285507587Z,680300064,0.000000,1231,0.633579,0.000000,0.300537,0.314594,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:26.785505031Z,680300064,0.000000,1231,0.633579,0.000000,0.300537,0.314594,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:27.285506103Z,111542272,0.018000,1231,0.103882,0.018000,0.300537,0.140437,PACING,Q_mem,pacing_35%
2026-05-07T12:32:27.785503224Z,111542272,0.000000,1231,0.103882,0.000000,0.300537,0.134497,PACING,Q_mem,pacing_35%
2026-05-07T12:32:28.285502068Z,140902400,0.000000,1231,0.131226,0.000000,0.300537,0.143794,PACING,Q_mem,pacing_35%
2026-05-07T12:32:28.785504490Z,140902400,0.000000,1231,0.131226,0.000000,0.300537,0.143794,PACING,Q_mem,pacing_35%
2026-05-07T12:32:29.285506792Z,168165376,0.000000,1231,0.156616,0.000000,0.300537,0.152427,PACING,Q_mem,pacing_35%
2026-05-07T12:32:29.785510552Z,168165376,0.000000,1231,0.156616,0.000000,0.300537,0.152427,PACING,Q_mem,pacing_35%
2026-05-07T12:32:30.285501647Z,195428352,0.000000,1231,0.182007,0.000000,0.300537,0.161060,PACING,Q_mem,pacing_35%
2026-05-07T12:32:30.785504189Z,195428352,0.000000,1231,0.182007,0.000000,0.300537,0.161060,PACING,Q_mem,pacing_35%
2026-05-07T12:32:31.285500476Z,222691328,0.000000,1231,0.207397,0.000000,0.300537,0.169692,PACING,Q_mem,pacing_35%
2026-05-07T12:32:31.785527086Z,222691328,0.000000,1231,0.207397,0.000000,0.300537,0.169692,PACING,Q_mem,pacing_35%
2026-05-07T12:32:32.285519640Z,249954304,0.000000,1231,0.232788,0.000000,0.300537,0.178325,PACING,Q_mem,pacing_35%
2026-05-07T12:32:32.785505211Z,251002880,0.000000,1231,0.233765,0.000000,0.300537,0.178657,PACING,Q_mem,pacing_35%
2026-05-07T12:32:33.285513832Z,277217280,0.000000,1231,0.258179,0.000000,0.300537,0.186958,PACING,Q_mem,pacing_35%
2026-05-07T12:32:33.785514582Z,277217280,0.000000,1231,0.258179,0.000000,0.300537,0.186958,PACING,Q_mem,pacing_35%
2026-05-07T12:32:34.285517398Z,304480256,0.000000,1231,0.283569,0.000000,0.300537,0.195591,PACING,Q_mem,pacing_35%
2026-05-07T12:32:34.785507483Z,304480256,0.000000,1231,0.283569,0.000000,0.300537,0.195591,PACING,Q_mem,pacing_35%
2026-05-07T12:32:35.285514172Z,331743232,0.000000,1231,0.308960,0.000000,0.300537,0.204224,PACING,H_t,pacing_35%
2026-05-07T12:32:35.785511255Z,331743232,0.000000,1231,0.308960,0.000000,0.300537,0.204224,PACING,H_t,pacing_35%
2026-05-07T12:32:36.285517456Z,359006208,0.000000,1231,0.334351,0.000000,0.300537,0.212856,PACING,H_t,pacing_35%
2026-05-07T12:32:36.785510978Z,359006208,0.000000,1231,0.334351,0.000000,0.300537,0.212856,PACING,H_t,pacing_35%
2026-05-07T12:32:37.285504892Z,387317760,0.000000,1231,0.360718,0.000000,0.300537,0.221821,PACING,H_t,pacing_35%
2026-05-07T12:32:37.785504907Z,387317760,0.000000,1231,0.360718,0.000000,0.300537,0.221821,PACING,H_t,pacing_35%
2026-05-07T12:32:38.285507783Z,414580736,0.000000,1231,0.386108,0.000000,0.300537,0.230454,PACING,H_t,pacing_35%
2026-05-07T12:32:38.785507210Z,414580736,0.000000,1231,0.386108,0.000000,0.300537,0.230454,PACING,H_t,pacing_35%
2026-05-07T12:32:39.285510711Z,441843712,0.000000,1231,0.411499,0.000000,0.300537,0.239087,PACING,H_t,pacing_35%
2026-05-07T12:32:39.785515153Z,441843712,0.000000,1231,0.411499,0.000000,0.300537,0.239087,PACING,H_t,pacing_35%
2026-05-07T12:32:40.285512150Z,470155264,0.000000,1231,0.437866,0.000000,0.300537,0.248052,PACING,H_t,pacing_35%
2026-05-07T12:32:40.785509190Z,470155264,0.000000,1231,0.437866,0.000000,0.300537,0.248052,PACING,H_t,pacing_35%
2026-05-07T12:32:41.285514099Z,497418240,0.000000,1231,0.463257,0.000000,0.300537,0.256685,PACING,H_t,pacing_35%
2026-05-07T12:32:41.785503848Z,497418240,0.000000,1231,0.463257,0.000000,0.300537,0.256685,PACING,H_t,pacing_35%
2026-05-07T12:32:42.285501936Z,523632640,0.000000,1231,0.487671,0.000000,0.300537,0.264985,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:42.785500547Z,523632640,0.000000,1231,0.487671,0.000000,0.300537,0.264985,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:43.285499964Z,550895616,0.000000,1231,0.513062,0.000000,0.300537,0.273618,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:43.785499640Z,551944192,0.000000,1231,0.514038,0.000000,0.300537,0.273950,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:44.285502136Z,579207168,0.000000,1231,0.539429,0.000000,0.300537,0.282583,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:44.785519660Z,579207168,0.000000,1231,0.539429,0.000000,0.300537,0.282583,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:45.285524214Z,606470144,0.000000,1231,0.564819,0.000000,0.300537,0.291216,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:45.785500016Z,606470144,0.000000,1231,0.564819,0.000000,0.300537,0.291216,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:46.285495918Z,632684544,0.000000,1231,0.589233,0.000000,0.300537,0.299517,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:46.785500592Z,632684544,0.000000,1231,0.589233,0.000000,0.300537,0.299517,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:47.285503809Z,659947520,0.000000,1231,0.614624,0.000000,0.300537,0.308149,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:47.785506857Z,659947520,0.000000,1231,0.614624,0.000000,0.300537,0.308149,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:48.285512418Z,687210496,0.000000,1231,0.640015,0.000000,0.300537,0.316782,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:48.785508255Z,687210496,0.000000,1231,0.640015,0.000000,0.300537,0.316782,SURVIVAL,H_t,survival_15%
2026-05-07T12:32:49.285518073Z,125787264,0.026000,1231,0.117149,0.026000,0.300537,0.147588,PACING,Q_mem,pacing_35%
2026-05-07T12:32:49.785505031Z,125787264,0.000000,1231,0.117149,0.000000,0.300537,0.139008,PACING,Q_mem,pacing_35%
2026-05-07T12:32:50.285497535Z,155147392,0.000000,1231,0.144492,0.000000,0.300537,0.148305,PACING,Q_mem,pacing_35%
2026-05-07T12:32:50.785502946Z,155147392,0.000000,1231,0.144492,0.000000,0.300537,0.148305,PACING,Q_mem,pacing_35%
2026-05-07T12:32:51.285496500Z,182410368,0.000000,1231,0.169883,0.000000,0.300537,0.156937,PACING,Q_mem,pacing_35%
2026-05-07T12:32:51.785516309Z,182410368,0.000000,1231,0.169883,0.000000,0.300537,0.156937,PACING,Q_mem,pacing_35%
2026-05-07T12:32:52.285508821Z,209673344,0.000000,1231,0.195274,0.000000,0.300537,0.165570,PACING,Q_mem,pacing_35%
2026-05-07T12:32:52.785524929Z,210721920,0.000000,1231,0.196250,0.000000,0.300537,0.165902,PACING,Q_mem,pacing_35%
2026-05-07T12:32:53.285493599Z,236936320,0.000000,1231,0.220664,0.000000,0.300537,0.174203,PACING,Q_mem,pacing_35%
2026-05-07T12:32:53.785498839Z,237984896,0.000000,1231,0.221641,0.000000,0.300537,0.174535,PACING,Q_mem,pacing_35%
2026-05-07T12:32:54.285494807Z,265247872,0.000000,1231,0.247031,0.000000,0.300537,0.183168,PACING,Q_mem,pacing_35%
2026-05-07T12:32:54.785494273Z,265247872,0.000000,1231,0.247031,0.000000,0.300537,0.183168,PACING,Q_mem,pacing_35%
2026-05-07T12:32:55.285490969Z,291462272,0.000000,1231,0.271445,0.000000,0.300537,0.191469,PACING,Q_mem,pacing_35%
2026-05-07T12:32:55.785505105Z,291462272,0.000000,1231,0.271445,0.000000,0.300537,0.191469,PACING,Q_mem,pacing_35%
2026-05-07T12:32:56.285493555Z,319773824,0.000000,1231,0.297813,0.000000,0.300537,0.200434,PACING,Q_mem,pacing_35%
2026-05-07T12:32:56.785490949Z,319773824,0.000000,1231,0.297813,0.000000,0.300537,0.200434,PACING,Q_mem,pacing_35%
2026-05-07T12:32:57.285491365Z,347036800,0.000000,1231,0.323203,0.000000,0.300537,0.209066,PACING,H_t,pacing_35%
2026-05-07T12:32:57.785494553Z,347036800,0.000000,1231,0.323203,0.000000,0.300537,0.209066,PACING,H_t,pacing_35%
2026-05-07T12:32:58.285495688Z,374299776,0.000000,1231,0.348594,0.000000,0.300537,0.217699,PACING,H_t,pacing_35%
2026-05-07T12:32:58.785493701Z,374299776,0.000000,1231,0.348594,0.000000,0.300537,0.217699,PACING,H_t,pacing_35%
2026-05-07T12:32:59.285494655Z,401562752,0.000000,1231,0.373984,0.000000,0.300537,0.226332,PACING,H_t,pacing_35%
2026-05-07T12:32:59.785491515Z,401562752,0.000000,1231,0.373984,0.000000,0.300537,0.226332,PACING,H_t,pacing_35%
2026-05-07T12:33:00.285490113Z,430922880,0.000000,1231,0.401328,0.000000,0.300537,0.235629,PACING,H_t,pacing_35%
2026-05-07T12:33:00.785502693Z,430922880,0.000000,1231,0.401328,0.000000,0.300537,0.235629,PACING,H_t,pacing_35%
2026-05-07T12:33:01.285497061Z,458185856,0.000000,1231,0.426719,0.000000,0.300537,0.244262,PACING,H_t,pacing_35%
2026-05-07T12:33:01.785504765Z,458185856,0.000000,1231,0.426719,0.000000,0.300537,0.244262,PACING,H_t,pacing_35%
2026-05-07T12:33:02.285506241Z,485448832,0.000000,1231,0.452109,0.000000,0.300537,0.252894,PACING,H_t,pacing_35%
2026-05-07T12:33:02.785497605Z,485448832,0.000000,1231,0.452109,0.000000,0.300537,0.252894,PACING,H_t,pacing_35%
2026-05-07T12:33:03.285505384Z,512711808,0.000000,1231,0.477500,0.000000,0.300537,0.261527,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:03.785508138Z,512711808,0.000000,1231,0.477500,0.000000,0.300537,0.261527,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:04.285527778Z,541023360,0.000000,1231,0.503867,0.000000,0.300537,0.270492,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:04.785527153Z,541023360,0.000000,1231,0.503867,0.000000,0.300537,0.270492,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:05.285522465Z,568286336,0.000000,1231,0.529258,0.000000,0.300537,0.279125,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:05.785498831Z,568286336,0.000000,1231,0.529258,0.000000,0.300537,0.279125,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:06.285496670Z,595549312,0.000000,1231,0.554649,0.000000,0.300537,0.287758,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:06.785495700Z,595549312,0.000000,1231,0.554649,0.000000,0.300537,0.287758,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:07.285489450Z,622812288,0.000000,1231,0.580039,0.000000,0.300537,0.296391,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:07.785491500Z,622812288,0.000000,1231,0.580039,0.000000,0.300537,0.296391,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:08.285492397Z,650075264,0.000000,1231,0.605430,0.000000,0.300537,0.305023,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:08.785493712Z,650075264,0.000000,1231,0.605430,0.000000,0.300537,0.305023,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:09.285496385Z,677338240,0.000000,1231,0.630820,0.000000,0.300537,0.313656,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:09.785487897Z,677338240,0.000000,1231,0.630820,0.000000,0.300537,0.313656,SURVIVAL,H_t,survival_15%
2026-05-07T12:33:10.285496613Z,110614944,0.022000,1231,0.103018,0.022000,0.300537,0.141463,PACING,Q_mem,pacing_35%
2026-05-07T12:33:10.785491582Z,110614944,0.000000,1231,0.103018,0.000000,0.300537,0.134203,PACING,Q_mem,pacing_35%
2026-05-07T12:33:11.285493497Z,141023648,0.000000,1231,0.131339,0.000000,0.300537,0.143832,PACING,Q_mem,pacing_35%
2026-05-07T12:33:11.785497240Z,141023648,0.000000,1231,0.131339,0.000000,0.300537,0.143832,PACING,Q_mem,pacing_35%
2026-05-07T12:33:12.285499241Z,168286624,0.000000,1231,0.156729,0.000000,0.300537,0.152465,PACING,Q_mem,pacing_35%
2026-05-07T12:33:12.785499229Z,168286624,0.000000,1231,0.156729,0.000000,0.300537,0.152465,PACING,Q_mem,pacing_35%
2026-05-07T12:33:13.285491062Z,195549600,0.000000,1231,0.182120,0.000000,0.300537,0.161098,PACING,Q_mem,pacing_35%
2026-05-07T12:33:13.785496746Z,195549600,0.000000,1231,0.182120,0.000000,0.300537,0.161098,PACING,Q_mem,pacing_35%
2026-05-07T12:33:14.285495726Z,223861152,0.000000,1231,0.208487,0.000000,0.300537,0.170063,PACING,Q_mem,pacing_35%
2026-05-07T12:33:14.785490950Z,223861152,0.000000,1231,0.208487,0.000000,0.300537,0.170063,PACING,Q_mem,pacing_35%
2026-05-07T12:33:15.285491564Z,251124128,0.000000,1231,0.233878,0.000000,0.300537,0.178696,PACING,Q_mem,pacing_35%
2026-05-07T12:33:15.785491Z,251124128,0.000000,1231,0.233878,0.000000,0.300537,0.178696,PACING,Q_mem,pacing_35%
2026-05-07T12:33:16.285490565Z,278387104,0.000000,1231,0.259268,0.000000,0.300537,0.187328,PACING,Q_mem,pacing_35%
2026-05-07T12:33:16.785492176Z,278387104,0.000000,1231,0.259268,0.000000,0.300537,0.187328,PACING,Q_mem,pacing_35%
2026-05-07T12:33:17.285493644Z,305650080,0.000000,1231,0.284659,0.000000,0.300537,0.195961,PACING,Q_mem,pacing_35%
2026-05-07T12:33:17.785491150Z,305650080,0.000000,1231,0.284659,0.000000,0.300537,0.195961,PACING,Q_mem,pacing_35%
2026-05-07T12:33:18.285492814Z,332913056,0.000000,1231,0.310049,0.000000,0.300537,0.204594,PACING,H_t,pacing_35%
2026-05-07T12:33:18.785490772Z,332913056,0.000000,1231,0.310049,0.000000,0.300537,0.204594,PACING,H_t,pacing_35%
2026-05-07T12:33:19.285491831Z,360176032,0.000000,1231,0.335440,0.000000,0.300537,0.213227,PACING,H_t,pacing_35%
2026-05-07T12:33:19.785499307Z,360176032,0.000000,1231,0.335440,0.000000,0.300537,0.213227,PACING,H_t,pacing_35%
2026-05-07T12:33:20.285494635Z,387439008,0.000000,1231,0.360831,0.000000,0.300537,0.221860,PACING,H_t,pacing_35%
2026-05-07T12:33:20.785496340Z,388487584,0.000000,1231,0.361807,0.000000,0.300537,0.222192,PACING,H_t,pacing_35%
2026-05-07T12:33:21.285490776Z,414701984,0.000000,1231,0.386221,0.000000,0.300537,0.230492,PACING,H_t,pacing_35%
2026-05-07T12:33:21.785490339Z,415750560,0.000000,1231,0.387198,0.000000,0.300537,0.230825,PACING,H_t,pacing_35%
