timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:13:52.899917332Z,495223296,0.000000,0,0.461213,0.000000,0.000000,0.156812,NORMAL,H_t,allow_normal
2026-04-28T06:13:53.399911174Z,496271872,0.000000,0,0.462189,0.000000,0.000000,0.157144,NORMAL,H_t,allow_normal
2026-04-28T06:13:53.899912402Z,496271872,0.000000,0,0.462189,0.000000,0.000000,0.157144,NORMAL,H_t,allow_normal
2026-04-28T06:13:54.399908023Z,500466176,0.000000,0,0.466095,0.000000,0.000000,0.158472,NORMAL,H_t,allow_normal
2026-04-28T06:13:54.899911984Z,504660480,0.000000,0,0.470002,0.000000,0.000000,0.159801,NORMAL,H_t,allow_normal
2026-04-28T06:13:55.399924610Z,509903360,0.000000,0,0.474885,0.000000,0.000000,0.161461,NORMAL,H_t,allow_normal
2026-04-28T06:13:55.899909832Z,509903360,0.000000,0,0.474885,0.000000,0.000000,0.161461,NORMAL,H_t,allow_normal
2026-04-28T06:13:56.399906563Z,510951936,0.000000,0,0.475861,0.000000,0.000000,0.161793,NORMAL,H_t,allow_normal
2026-04-28T06:13:56.899946953Z,510951936,0.000000,0,0.475861,0.000000,0.000000,0.161793,NORMAL,H_t,allow_normal
2026-04-28T06:13:57.399928131Z,515146240,0.000000,0,0.479767,0.000000,0.000000,0.163121,NORMAL,H_t,allow_normal
2026-04-28T06:13:57.899907664Z,518291968,0.000000,0,0.482697,0.000000,0.000000,0.164117,NORMAL,H_t,allow_normal
2026-04-28T06:13:58.399908530Z,523534848,0.000000,0,0.487580,0.000000,0.000000,0.165777,NORMAL,H_t,allow_normal
2026-04-28T06:13:58.899909462Z,524583424,0.000000,0,0.488556,0.000000,0.000000,0.166109,NORMAL,H_t,allow_normal
2026-04-28T06:13:59.399911193Z,527729152,0.000000,0,0.491486,0.000000,0.000000,0.167105,NORMAL,H_t,allow_normal
2026-04-28T06:13:59.899914066Z,527729152,0.000000,0,0.491486,0.000000,0.000000,0.167105,NORMAL,H_t,allow_normal
2026-04-28T06:14:00.399910234Z,530874880,0.000000,0,0.494416,0.000000,0.000000,0.168101,NORMAL,H_t,allow_normal
2026-04-28T06:14:00.899917199Z,530874880,0.000000,0,0.494416,0.000000,0.000000,0.168101,NORMAL,H_t,allow_normal
2026-04-28T06:14:01.399908511Z,535069184,0.000000,0,0.498322,0.000000,0.000000,0.169429,NORMAL,H_t,allow_normal
2026-04-28T06:14:01.899920924Z,537166336,0.000000,0,0.500275,0.000000,0.000000,0.170094,NORMAL,H_t,allow_normal
2026-04-28T06:14:02.399912329Z,541360640,0.000000,0,0.504181,0.000000,0.000000,0.171422,NORMAL,H_t,allow_normal
2026-04-28T06:14:02.899912993Z,546603520,0.000000,0,0.509064,0.000000,0.000000,0.173082,NORMAL,H_t,allow_normal
2026-04-28T06:14:03.399909455Z,549749248,0.000000,0,0.511994,0.000000,0.000000,0.174078,NORMAL,H_t,allow_normal
2026-04-28T06:14:03.899910641Z,549749248,0.000000,0,0.511994,0.000000,0.000000,0.174078,NORMAL,H_t,allow_normal
2026-04-28T06:14:04.399917491Z,550797824,0.000000,0,0.512970,0.000000,0.000000,0.174410,NORMAL,H_t,allow_normal
2026-04-28T06:14:04.899914591Z,550797824,0.000000,0,0.512970,0.000000,0.000000,0.174410,NORMAL,H_t,allow_normal
2026-04-28T06:14:05.399973241Z,552894976,0.000000,0,0.514924,0.000000,0.000000,0.175074,NORMAL,H_t,allow_normal
2026-04-28T06:14:05.899909133Z,552894976,0.000000,0,0.514924,0.000000,0.000000,0.175074,NORMAL,H_t,allow_normal
2026-04-28T06:14:06.399910139Z,556040704,0.000000,0,0.517853,0.000000,0.000000,0.176070,NORMAL,H_t,allow_normal
2026-04-28T06:14:06.899912314Z,556040704,0.000000,0,0.517853,0.000000,0.000000,0.176070,NORMAL,H_t,allow_normal
2026-04-28T06:14:07.399911590Z,559186432,0.000000,0,0.520783,0.000000,0.000000,0.177066,NORMAL,H_t,allow_normal
2026-04-28T06:14:07.899925088Z,559186432,0.000000,0,0.520783,0.000000,0.000000,0.177066,NORMAL,H_t,allow_normal
2026-04-28T06:14:08.399926656Z,560235008,0.000000,0,0.521760,0.000000,0.000000,0.177398,NORMAL,H_t,allow_normal
2026-04-28T06:14:08.899908443Z,560235008,0.000000,0,0.521760,0.000000,0.000000,0.177398,NORMAL,H_t,allow_normal
2026-04-28T06:14:09.399872205Z,562332160,0.000000,0,0.523713,0.000000,0.000000,0.178062,NORMAL,H_t,allow_normal
2026-04-28T06:14:09.899905671Z,562332160,0.000000,0,0.523713,0.000000,0.000000,0.178062,NORMAL,H_t,allow_normal
2026-04-28T06:14:10.399909638Z,565477888,0.000000,0,0.526642,0.000000,0.000000,0.179058,NORMAL,H_t,allow_normal
2026-04-28T06:14:10.899905091Z,569672192,0.000000,0,0.530549,0.000000,0.000000,0.180387,NORMAL,H_t,allow_normal
2026-04-28T06:14:11.399969454Z,574915072,0.000000,0,0.535431,0.000000,0.000000,0.182047,NORMAL,H_t,allow_normal
2026-04-28T06:14:11.899904403Z,579109376,0.000000,0,0.539338,0.000000,0.000000,0.183375,NORMAL,H_t,allow_normal
2026-04-28T06:14:12.399903187Z,582255104,0.000000,0,0.542267,0.000000,0.000000,0.184371,NORMAL,H_t,allow_normal
2026-04-28T06:14:12.899910122Z,584352256,0.000000,0,0.544220,0.000000,0.000000,0.185035,NORMAL,H_t,allow_normal
2026-04-28T06:14:13.399905384Z,679772664,0.000000,0,0.633088,0.000000,0.000000,0.215250,NORMAL,H_t,allow_normal
2026-04-28T06:14:13.899893945Z,224355152,0.006000,59,0.208947,0.006000,0.000000,0.073022,NORMAL,H_t,allow_normal
2026-04-28T06:14:14.399924269Z,462381904,0.000000,95,0.430627,0.000000,0.000000,0.146413,NORMAL,H_t,allow_normal
2026-04-28T06:14:14.899901861Z,589259600,0.000000,150,0.548791,0.000000,0.000000,0.186589,NORMAL,H_t,allow_normal
2026-04-28T06:14:15.399923333Z,218766336,0.010000,123,0.203742,0.010000,0.000000,0.072572,NORMAL,H_t,allow_normal
2026-04-28T06:14:16.036176345Z,582622208,0.000000,123,0.542609,0.000000,0.000000,0.184487,NORMAL,H_t,allow_normal
2026-04-28T06:14:16.399898470Z,616176640,0.000000,240,0.573859,0.000000,0.000000,0.195112,NORMAL,H_t,allow_normal
2026-04-28T06:14:16.899894858Z,302528256,0.008000,300,0.281751,0.008000,0.000000,0.098435,NORMAL,H_t,allow_normal
2026-04-28T06:14:17.399896407Z,490223360,0.000000,335,0.456556,0.000000,0.000000,0.155229,NORMAL,H_t,allow_normal
2026-04-28T06:14:17.899906126Z,188265480,0.012000,237,0.175336,0.012000,0.000000,0.063574,NORMAL,H_t,allow_normal
2026-04-28T06:14:18.984424906Z,216813408,0.010138,237,0.201923,0.010138,0.000000,0.072000,NORMAL,H_t,allow_normal
2026-04-28T06:14:18.984460278Z,216813408,0.000000,237,0.201923,0.000000,0.000000,0.068654,NORMAL,H_t,allow_normal
2026-04-28T06:14:19.399898448Z,308039520,0.000000,417,0.286884,0.000000,0.000000,0.097541,NORMAL,H_t,allow_normal
2026-04-28T06:14:19.899891447Z,596397920,0.000000,477,0.555439,0.000000,0.000000,0.188849,NORMAL,H_t,allow_normal
2026-04-28T06:14:20.399895053Z,303800832,0.022000,512,0.282937,0.022000,0.000000,0.103458,NORMAL,H_t,allow_normal
2026-04-28T06:14:20.899899811Z,512467456,0.000000,567,0.477273,0.000000,0.000000,0.162273,NORMAL,H_t,allow_normal
2026-04-28T06:14:21.399902202Z,568041984,0.000000,622,0.529030,0.000000,0.000000,0.179870,NORMAL,H_t,allow_normal
2026-04-28T06:14:21.899900398Z,519897088,0.012000,390,0.484192,0.012000,0.000000,0.168585,NORMAL,H_t,allow_normal
2026-04-28T06:14:23.819838210Z,459819008,0.011458,390,0.428240,0.011458,0.000000,0.149383,NORMAL,H_t,allow_normal
2026-04-28T06:14:23.819893610Z,459819008,0.000000,390,0.428240,0.000000,0.000000,0.145602,NORMAL,H_t,allow_normal
2026-04-28T06:14:23.819910797Z,459819008,0.000000,390,0.428240,0.000000,0.000000,0.145602,NORMAL,H_t,allow_normal
2026-04-28T06:14:23.899899059Z,478693376,0.000000,630,0.445818,0.000000,0.000000,0.151578,NORMAL,H_t,allow_normal
2026-04-28T06:14:24.399889201Z,489179136,0.000000,690,0.455584,0.000000,0.000000,0.154898,NORMAL,H_t,allow_normal
2026-04-28T06:14:24.899924093Z,496519168,0.000000,725,0.462420,0.000000,0.000000,0.157223,NORMAL,H_t,allow_normal
2026-04-28T06:14:25.399905957Z,553142272,0.000000,780,0.515154,0.000000,0.000000,0.175152,NORMAL,H_t,allow_normal
2026-04-28T06:14:25.899892039Z,303944128,0.038000,840,0.283070,0.038000,0.000000,0.108784,NORMAL,H_t,allow_normal
2026-04-28T06:14:26.399893314Z,594399680,0.000000,875,0.553578,0.000000,0.000000,0.188216,NORMAL,H_t,allow_normal
2026-04-28T06:14:26.899898058Z,328281368,0.026000,930,0.305736,0.026000,0.000000,0.112530,NORMAL,H_t,allow_normal
2026-04-28T06:14:27.399892835Z,627125528,0.000000,990,0.584056,0.000000,0.000000,0.198579,NORMAL,H_t,allow_normal
2026-04-28T06:14:27.899895855Z,792800536,0.000000,1025,0.738353,0.000000,0.000000,0.251040,NORMAL,H_t,allow_normal
2026-04-28T06:14:28.399900195Z,320885864,0.020000,1080,0.298848,0.020000,0.000000,0.108208,NORMAL,H_t,allow_normal
2026-04-28T06:14:28.899897767Z,441472104,0.000000,720,0.411153,0.000000,0.000000,0.139792,NORMAL,H_t,allow_normal
2026-04-28T06:14:32.669676430Z,770015920,0.017772,720,0.717133,0.017772,0.000000,0.249690,NORMAL,H_t,allow_normal
2026-04-28T06:14:32.669714285Z,770015920,0.000000,720,0.717133,0.000000,0.000000,0.243825,NORMAL,H_t,allow_normal
2026-04-28T06:14:32.669729114Z,770015920,0.000000,720,0.717133,0.000000,0.000000,0.243825,NORMAL,H_t,allow_normal
2026-04-28T06:14:32.669741542Z,770015920,0.000000,720,0.717133,0.000000,0.000000,0.243825,NORMAL,H_t,allow_normal
2026-04-28T06:14:32.669764824Z,770015920,0.000000,720,0.717133,0.000000,0.000000,0.243825,NORMAL,H_t,allow_normal
2026-04-28T06:14:32.669778136Z,770015920,0.000000,720,0.717133,0.000000,0.000000,0.243825,NORMAL,H_t,allow_normal
2026-04-28T06:14:32.669791103Z,770015920,0.000000,720,0.717133,0.000000,0.000000,0.243825,NORMAL,H_t,allow_normal
2026-04-28T06:14:32.899897767Z,802521776,0.000000,1140,0.747407,0.000000,0.000000,0.254118,NORMAL,H_t,allow_normal
2026-04-28T06:14:33.399896138Z,647640048,0.030000,1199,0.603162,0.030000,0.000000,0.214975,NORMAL,H_t,allow_normal
2026-04-28T06:14:33.899898504Z,606162832,0.020000,1235,0.564533,0.020000,0.000000,0.198541,NORMAL,H_t,allow_normal
2026-04-28T06:14:34.399899443Z,579165664,0.018000,1290,0.539390,0.018000,0.000000,0.189333,NORMAL,H_t,allow_normal
2026-04-28T06:14:34.899891424Z,603282912,0.000000,1350,0.561851,0.000000,0.000000,0.191029,NORMAL,H_t,allow_normal
2026-04-28T06:14:35.399898305Z,547545032,0.030000,1385,0.509941,0.030000,0.000000,0.183280,NORMAL,H_t,allow_normal
2026-04-28T06:14:35.899888758Z,357385856,0.026000,1440,0.332842,0.026000,0.000000,0.121746,NORMAL,H_t,allow_normal
2026-04-28T06:14:36.399893823Z,745358976,0.000000,1500,0.694170,0.000000,0.000000,0.236018,NORMAL,H_t,allow_normal
2026-04-28T06:14:36.899904756Z,630022672,0.036000,1535,0.586754,0.036000,0.000000,0.211376,NORMAL,H_t,allow_normal
2026-04-28T06:14:37.399897792Z,750608912,0.000000,1590,0.699059,0.000000,0.000000,0.237680,NORMAL,H_t,allow_normal
2026-04-28T06:14:37.899898169Z,818766352,0.000000,1649,0.762536,0.000000,0.000000,0.259262,NORMAL,H_t,allow_normal
2026-04-28T06:14:38.399906856Z,405786992,0.026000,1685,0.377919,0.026000,0.000000,0.137072,NORMAL,H_t,allow_normal
2026-04-28T06:14:38.899901071Z,408932720,0.000000,1740,0.380848,0.000000,0.000000,0.129488,NORMAL,H_t,allow_normal
2026-04-28T06:14:39.399895512Z,635425136,0.000000,1050,0.591786,0.000000,0.000000,0.201207,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155737550Z,835503552,0.023339,1050,0.778123,0.023339,0.000000,0.272264,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155776443Z,835503552,0.000000,1050,0.778123,0.000000,0.000000,0.264562,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155791490Z,835503552,0.000000,1050,0.778123,0.000000,0.000000,0.264562,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155803598Z,835503552,0.000000,1050,0.778123,0.000000,0.000000,0.264562,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155816492Z,835503552,0.000000,1050,0.778123,0.000000,0.000000,0.264562,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155829529Z,835503552,0.000000,1050,0.778123,0.000000,0.000000,0.264562,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155844144Z,835503552,0.000000,1050,0.778123,0.000000,0.000000,0.264562,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155863030Z,835503552,0.000000,1050,0.778123,0.000000,0.000000,0.264562,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.155876329Z,835503552,0.000000,1050,0.778123,0.000000,0.000000,0.264562,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.399901123Z,387105024,0.065574,1565,0.360520,0.065574,0.000000,0.144216,NORMAL,H_t,allow_normal
2026-04-28T06:14:44.899902348Z,510836992,0.000000,1620,0.475754,0.000000,0.000000,0.161756,NORMAL,H_t,allow_normal
2026-04-28T06:14:45.399891649Z,442636640,0.028000,1680,0.412237,0.028000,0.000000,0.149401,NORMAL,H_t,allow_normal
2026-04-28T06:14:45.899905044Z,812783968,0.000000,1715,0.756964,0.000000,0.000000,0.257368,NORMAL,H_t,allow_normal
2026-04-28T06:14:46.399899927Z,790891888,0.032000,1770,0.736575,0.032000,0.000000,0.260996,NORMAL,H_t,allow_normal
2026-04-28T06:14:46.899893556Z,796760864,0.030000,1830,0.742041,0.030000,0.000000,0.262194,NORMAL,H_t,allow_normal
2026-04-28T06:14:47.399894421Z,836479104,0.028000,1865,0.779032,0.028000,0.000000,0.274111,NORMAL,H_t,allow_normal
2026-04-28T06:14:47.899905973Z,554338904,0.052000,1920,0.516268,0.052000,0.000000,0.192691,NORMAL,H_t,allow_normal
2026-04-28T06:14:48.399889601Z,376007160,0.058000,1979,0.350184,0.058000,0.000000,0.138203,NORMAL,H_t,allow_normal
2026-04-28T06:14:48.899901294Z,781806072,0.000000,2015,0.728114,0.000000,0.000000,0.247559,NORMAL,H_t,allow_normal
2026-04-28T06:14:49.399890636Z,536985632,0.048000,2070,0.500107,0.048000,0.000000,0.185876,NORMAL,H_t,allow_normal
2026-04-28T06:14:49.899893950Z,640794656,0.000000,2130,0.596787,0.000000,0.000000,0.202907,NORMAL,H_t,allow_normal
2026-04-28T06:14:50.399892679Z,729923616,0.000000,2165,0.679794,0.000000,0.000000,0.231130,NORMAL,H_t,allow_normal
2026-04-28T06:14:50.899899459Z,818004000,0.000000,2220,0.761826,0.000000,0.000000,0.259021,NORMAL,H_t,allow_normal
2026-04-28T06:14:51.399885897Z,406212416,0.050000,2279,0.378315,0.050000,0.000000,0.145127,NORMAL,H_t,allow_normal
2026-04-28T06:14:51.899889229Z,425086784,0.000000,1533,0.395893,0.000000,0.000000,0.134604,NORMAL,H_t,allow_normal
2026-04-28T06:14:52.399890797Z,799428416,0.000000,1533,0.744526,0.000000,0.000000,0.253139,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.916954747Z,422560768,0.034315,1534,0.393540,0.034315,0.000000,0.145128,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.917090893Z,422560768,0.000000,1534,0.393540,0.000000,0.000000,0.133804,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.917106197Z,422560768,0.000000,1534,0.393540,0.000000,0.000000,0.133804,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.917118653Z,422560768,0.000000,1534,0.393540,0.000000,0.000000,0.133804,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.917131469Z,422560768,0.000000,1534,0.393540,0.000000,0.000000,0.133804,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.917144453Z,422560768,0.000000,1534,0.393540,0.000000,0.000000,0.133804,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.917157496Z,422560768,0.000000,1534,0.393540,0.000000,0.000000,0.133804,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.917169867Z,422560768,0.000000,1534,0.393540,0.000000,0.000000,0.133804,NORMAL,H_t,allow_normal
2026-04-28T06:14:56.917183419Z,422560768,0.000000,1534,0.393540,0.000000,0.000000,0.133804,NORMAL,H_t,allow_normal
2026-04-28T06:14:57.399884109Z,696239104,0.000000,2099,0.648423,0.000000,0.000000,0.220464,NORMAL,H_t,allow_normal
2026-04-28T06:14:57.899894100Z,633956600,0.030000,2134,0.590418,0.030000,0.000000,0.210642,NORMAL,H_t,allow_normal
2026-04-28T06:14:58.399887540Z,588090144,0.042000,2189,0.547702,0.042000,0.000000,0.200079,NORMAL,H_t,allow_normal
2026-04-28T06:14:58.899888534Z,574202352,0.030000,2248,0.534768,0.030000,0.000000,0.191721,NORMAL,H_t,allow_normal
2026-04-28T06:14:59.399888476Z,606191856,0.026000,2284,0.564560,0.026000,0.000000,0.200530,NORMAL,H_t,allow_normal
2026-04-28T06:14:59.899896045Z,502368352,0.026000,2339,0.467867,0.026000,0.000000,0.167655,NORMAL,H_t,allow_normal
2026-04-28T06:15:00.399886920Z,498820096,0.038000,2399,0.464562,0.038000,0.000000,0.170491,NORMAL,H_t,allow_normal
2026-04-28T06:15:00.907964212Z,352350248,0.031496,2432,0.328152,0.031496,0.000000,0.121965,NORMAL,H_t,allow_normal
2026-04-28T06:15:01.399902339Z,777023528,0.000000,2489,0.723660,0.000000,0.000000,0.246044,NORMAL,H_t,allow_normal
2026-04-28T06:15:01.899892675Z,724179456,0.034000,2548,0.674445,0.034000,0.000000,0.240531,NORMAL,H_t,allow_normal
2026-04-28T06:15:02.399898914Z,571912632,0.034000,2584,0.532635,0.034000,0.000000,0.192316,NORMAL,H_t,allow_normal
2026-04-28T06:15:02.899905557Z,674673080,0.000000,2639,0.628338,0.000000,0.000000,0.213635,NORMAL,H_t,allow_normal
2026-04-28T06:15:03.399893417Z,791065016,0.000000,2699,0.736737,0.000000,0.000000,0.250490,NORMAL,H_t,allow_normal
2026-04-28T06:15:03.899897194Z,419076024,0.032000,2734,0.390295,0.032000,0.000000,0.143260,NORMAL,H_t,allow_normal
2026-04-28T06:15:04.399903443Z,510028976,0.014000,2789,0.475001,0.014000,0.000000,0.166121,NORMAL,H_t,allow_normal
2026-04-28T06:15:04.899894389Z,514223280,0.000000,2848,0.478908,0.000000,0.000000,0.162829,NORMAL,H_t,allow_normal
2026-04-28T06:15:05.399896886Z,534146224,0.000000,2042,0.497462,0.000000,0.000000,0.169137,NORMAL,H_t,allow_normal
2026-04-28T06:15:05.899912394Z,511779328,0.024000,2043,0.476632,0.024000,0.000000,0.169975,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.423675163Z,676660336,0.010610,2043,0.630189,0.010610,0.000000,0.217766,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.423868148Z,676660336,0.000000,2043,0.630189,0.000000,0.000000,0.214264,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.423926607Z,676660336,0.000000,2043,0.630189,0.000000,0.000000,0.214264,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.423941050Z,676660336,0.000000,2043,0.630189,0.000000,0.000000,0.214264,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.423954560Z,676660336,0.000000,2043,0.630189,0.000000,0.000000,0.214264,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.423974309Z,676660336,0.000000,2043,0.630189,0.000000,0.000000,0.214264,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.423987339Z,676660336,0.000000,2043,0.630189,0.000000,0.000000,0.214264,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.423999164Z,676660336,0.000000,2043,0.630189,0.000000,0.000000,0.214264,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.424010970Z,676660336,0.000000,2043,0.630189,0.000000,0.000000,0.214264,NORMAL,H_t,allow_normal
2026-04-28T06:15:10.899889417Z,740623472,0.000000,2610,0.689759,0.000000,0.000000,0.234518,NORMAL,H_t,allow_normal
2026-04-28T06:15:11.399879930Z,357517792,0.030000,2645,0.332964,0.030000,0.000000,0.123108,NORMAL,H_t,allow_normal
2026-04-28T06:15:11.899894034Z,603933152,0.000000,2700,0.562457,0.000000,0.000000,0.191235,NORMAL,H_t,allow_normal
2026-04-28T06:15:12.399878707Z,454201888,0.028000,2760,0.423008,0.028000,0.000000,0.153063,NORMAL,H_t,allow_normal
2026-04-28T06:15:12.899892567Z,779260448,0.000000,2795,0.725743,0.000000,0.000000,0.246753,NORMAL,H_t,allow_normal
2026-04-28T06:15:13.399890377Z,591349424,0.024000,2850,0.550737,0.024000,0.000000,0.195171,NORMAL,H_t,allow_normal
2026-04-28T06:15:13.899917036Z,488284928,0.050000,2880,0.454751,0.050000,0.000000,0.171115,NORMAL,H_t,allow_normal
2026-04-28T06:15:14.399888372Z,685417216,0.000000,2880,0.638345,0.000000,0.000000,0.217037,NORMAL,H_t,allow_normal
2026-04-28T06:15:14.899895802Z,765108992,0.000000,2880,0.712563,0.000000,0.000000,0.242272,NORMAL,H_t,allow_normal
2026-04-28T06:15:15.399898340Z,823829248,0.000000,2880,0.767251,0.000000,0.000000,0.260865,NORMAL,H_t,allow_normal
2026-04-28T06:15:15.899899254Z,529722608,0.028000,2460,0.493343,0.028000,0.000000,0.176976,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640468896Z,409693056,0.024467,2460,0.381556,0.024467,0.000000,0.137803,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640534113Z,410741632,0.000000,2460,0.382533,0.000000,0.000000,0.130061,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640555709Z,410741632,0.000000,2460,0.382533,0.000000,0.000000,0.130061,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640572599Z,410741632,0.000000,2460,0.382533,0.000000,0.000000,0.130061,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640589021Z,410741632,0.000000,2460,0.382533,0.000000,0.000000,0.130061,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640608980Z,410741632,0.000000,2460,0.382533,0.000000,0.000000,0.130061,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640654185Z,410741632,0.000000,2460,0.382533,0.000000,0.000000,0.130061,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640674808Z,410741632,0.000000,2460,0.382533,0.000000,0.000000,0.130061,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.640702072Z,410741632,0.000000,2460,0.382533,0.000000,0.000000,0.130061,NORMAL,H_t,allow_normal
2026-04-28T06:15:20.899948612Z,418081664,0.000000,2460,0.389369,0.000000,0.000000,0.132385,NORMAL,H_t,allow_normal
2026-04-28T06:15:21.399879389Z,434539664,0.018000,2460,0.404697,0.018000,0.000000,0.143537,NORMAL,H_t,allow_normal
2026-04-28T06:15:21.899893412Z,753306768,0.000000,2460,0.701572,0.000000,0.000000,0.238534,NORMAL,H_t,allow_normal
2026-04-28T06:15:22.399882482Z,661869952,0.018000,2460,0.616414,0.018000,0.000000,0.215521,NORMAL,H_t,allow_normal
2026-04-28T06:15:22.899897782Z,608134312,0.020000,2460,0.566369,0.020000,0.000000,0.199166,NORMAL,H_t,allow_normal
2026-04-28T06:15:23.399886603Z,356130816,0.024000,2460,0.331673,0.024000,0.000000,0.120689,NORMAL,H_t,allow_normal
2026-04-28T06:15:23.899896723Z,455004160,0.038000,2460,0.423756,0.038000,0.000000,0.156617,NORMAL,H_t,allow_normal
2026-04-28T06:15:24.399879213Z,780062720,0.000000,2460,0.726490,0.000000,0.000000,0.247007,NORMAL,H_t,allow_normal
2026-04-28T06:15:24.899904073Z,639241264,0.028000,2460,0.595340,0.028000,0.000000,0.211656,NORMAL,H_t,allow_normal
2026-04-28T06:15:25.399879196Z,493653312,0.034000,2460,0.459750,0.034000,0.000000,0.167535,NORMAL,H_t,allow_normal
2026-04-28T06:15:25.899905030Z,394624120,0.032000,2460,0.367522,0.032000,0.000000,0.135518,NORMAL,H_t,allow_normal
2026-04-28T06:15:26.399880315Z,807763064,0.000000,2460,0.752288,0.000000,0.000000,0.255778,NORMAL,H_t,allow_normal
2026-04-28T06:15:26.899897229Z,453290688,0.048000,2460,0.422160,0.048000,0.000000,0.159374,NORMAL,H_t,allow_normal
2026-04-28T06:15:27.399873644Z,591702720,0.000000,2460,0.551066,0.000000,0.000000,0.187362,NORMAL,H_t,allow_normal
2026-04-28T06:15:27.899900098Z,714386112,0.000000,2460,0.665324,0.000000,0.000000,0.226210,NORMAL,H_t,allow_normal
2026-04-28T06:15:28.399888830Z,829729472,0.000000,2460,0.772746,0.000000,0.000000,0.262734,NORMAL,H_t,allow_normal
2026-04-28T06:15:28.899901200Z,830778048,0.000000,2460,0.773722,0.000000,0.000000,0.263066,NORMAL,H_t,allow_normal
2026-04-28T06:15:29.399892506Z,612801120,0.056000,1757,0.570716,0.056000,0.000000,0.212523,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108643387Z,398900848,0.027819,1757,0.371505,0.027819,0.000000,0.135492,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108687781Z,398900848,0.000000,1757,0.371505,0.000000,0.000000,0.126312,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108707147Z,398900848,0.000000,1757,0.371505,0.000000,0.000000,0.126312,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108723814Z,398900848,0.000000,1757,0.371505,0.000000,0.000000,0.126312,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108743001Z,398900848,0.000000,1757,0.371505,0.000000,0.000000,0.126312,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108761778Z,398900848,0.000000,1757,0.371505,0.000000,0.000000,0.126312,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108780459Z,398900848,0.000000,1757,0.371505,0.000000,0.000000,0.126312,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108799632Z,398900848,0.000000,1757,0.371505,0.000000,0.000000,0.126312,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.108818497Z,398900848,0.000000,1757,0.371505,0.000000,0.000000,0.126312,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.399890545Z,405192304,0.000000,1757,0.377365,0.000000,0.000000,0.128304,NORMAL,H_t,allow_normal
2026-04-28T06:15:34.899901078Z,693550704,0.000000,1757,0.645919,0.000000,0.000000,0.219613,NORMAL,H_t,allow_normal
2026-04-28T06:15:35.399888492Z,580007440,0.076000,1757,0.540174,0.076000,0.000000,0.208739,NORMAL,H_t,allow_normal
2026-04-28T06:15:35.899901859Z,501691072,0.074000,1757,0.467236,0.074000,0.000000,0.183280,NORMAL,H_t,allow_normal
2026-04-28T06:15:36.399888023Z,849818304,0.000000,1757,0.791455,0.000000,0.000000,0.269095,NORMAL,H_t,allow_normal
2026-04-28T06:15:36.899896989Z,858424800,0.036000,1757,0.799470,0.036000,0.000000,0.283700,NORMAL,H_t,allow_normal
