timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:42:34.540486035Z,210466904,0.000000,1293,0.196013,0.000000,0.315674,0.170817,PACING,Q_mem,pacing_35%
2026-05-07T12:42:35.040466108Z,235632728,0.000000,1293,0.219450,0.000000,0.315674,0.178785,PACING,Q_mem,pacing_35%
2026-05-07T12:42:35.540482921Z,238778456,0.000000,1293,0.222380,0.000000,0.315674,0.179781,PACING,Q_mem,pacing_35%
2026-05-07T12:42:36.040474864Z,263944280,0.000000,1293,0.245817,0.000000,0.315674,0.187750,PACING,Q_mem,pacing_35%
2026-05-07T12:42:36.540485501Z,267090008,0.000000,1293,0.248747,0.000000,0.315674,0.188746,PACING,Q_mem,pacing_35%
2026-05-07T12:42:37.040475061Z,292255832,0.000000,1293,0.272184,0.000000,0.315674,0.196715,PACING,Q_mem,pacing_35%
2026-05-07T12:42:37.540490248Z,296450136,0.000000,1293,0.276091,0.000000,0.315674,0.198043,PACING,Q_mem,pacing_35%
2026-05-07T12:42:38.040476816Z,320567384,0.000000,1293,0.298552,0.000000,0.315674,0.205680,PACING,Q_mem,pacing_35%
2026-05-07T12:42:38.540487317Z,324761688,0.000000,1293,0.302458,0.000000,0.315674,0.207008,PACING,Q_mem,pacing_35%
2026-05-07T12:42:39.040480266Z,348878936,0.000000,1293,0.324919,0.000000,0.315674,0.214645,PACING,H_t,pacing_35%
2026-05-07T12:42:39.540491613Z,353073240,0.000000,1293,0.328825,0.000000,0.315674,0.215973,PACING,H_t,pacing_35%
2026-05-07T12:42:40.040475798Z,378239064,0.000000,1293,0.352263,0.000000,0.315674,0.223942,PACING,H_t,pacing_35%
2026-05-07T12:42:40.540493681Z,382433368,0.000000,1293,0.356169,0.000000,0.315674,0.225270,PACING,H_t,pacing_35%
2026-05-07T12:42:41.040473175Z,406550616,0.000000,1293,0.378630,0.000000,0.315674,0.232906,PACING,H_t,pacing_35%
2026-05-07T12:42:41.540484266Z,410744920,0.000000,1293,0.382536,0.000000,0.315674,0.234235,PACING,H_t,pacing_35%
2026-05-07T12:42:42.040475771Z,433813592,0.000000,1293,0.404020,0.000000,0.315674,0.241539,PACING,H_t,pacing_35%
2026-05-07T12:42:42.540497764Z,439056472,0.000000,1293,0.408903,0.000000,0.315674,0.243199,PACING,H_t,pacing_35%
2026-05-07T12:42:43.040551145Z,463173720,0.000000,1293,0.431364,0.000000,0.315674,0.250836,PACING,H_t,pacing_35%
2026-05-07T12:42:43.540494653Z,467368024,0.000000,1293,0.435270,0.000000,0.315674,0.252164,PACING,H_t,pacing_35%
2026-05-07T12:42:44.040540606Z,492533848,0.000000,1293,0.458708,0.000000,0.315674,0.260133,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:44.540509714Z,495679576,0.000000,1293,0.461638,0.000000,0.315674,0.261129,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:45.040464670Z,519796824,0.000000,1293,0.484099,0.000000,0.315674,0.268766,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:45.540486963Z,523991128,0.000000,1293,0.488005,0.000000,0.315674,0.270094,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:46.040465841Z,547059800,0.000000,1293,0.509489,0.000000,0.315674,0.277399,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:46.540487395Z,552302680,0.000000,1293,0.514372,0.000000,0.315674,0.279059,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:47.040474349Z,577468504,0.000000,1293,0.537809,0.000000,0.315674,0.287028,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:47.540487982Z,581662808,0.000000,1293,0.541716,0.000000,0.315674,0.288356,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:48.040467014Z,605780056,0.000000,1293,0.564177,0.000000,0.315674,0.295992,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:48.540485459Z,609974360,0.000000,1293,0.568083,0.000000,0.315674,0.297321,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:49.040460904Z,631994456,0.000000,1293,0.588591,0.000000,0.315674,0.304293,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:49.540474382Z,638285912,0.000000,1293,0.594450,0.000000,0.315674,0.306285,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:50.040466005Z,663451736,0.000000,1293,0.617888,0.000000,0.315674,0.314254,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:50.540477503Z,666597464,0.000000,1293,0.620817,0.000000,0.315674,0.315250,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:51.040472308Z,103270864,0.024000,1293,0.096178,0.024000,0.315674,0.144793,PACING,Q_mem,pacing_35%
2026-05-07T12:42:51.540475333Z,108513744,0.000000,1293,0.101061,0.000000,0.315674,0.138533,PACING,Q_mem,pacing_35%
2026-05-07T12:42:52.040451873Z,134728144,0.000000,1293,0.125475,0.000000,0.315674,0.146834,PACING,Q_mem,pacing_35%
2026-05-07T12:42:52.540480854Z,137873872,0.000000,1293,0.128405,0.000000,0.315674,0.147830,PACING,Q_mem,pacing_35%
2026-05-07T12:42:53.040460779Z,159893968,0.000000,1293,0.148913,0.000000,0.315674,0.154803,PACING,Q_mem,pacing_35%
2026-05-07T12:42:53.540478538Z,167234000,0.000000,1293,0.155749,0.000000,0.315674,0.157127,PACING,Q_mem,pacing_35%
2026-05-07T12:42:54.040462613Z,191351248,0.000000,1293,0.178210,0.000000,0.315674,0.164764,PACING,Q_mem,pacing_35%
2026-05-07T12:42:54.540478954Z,195545552,0.000000,1293,0.182116,0.000000,0.315674,0.166092,PACING,Q_mem,pacing_35%
2026-05-07T12:42:55.040469280Z,220711376,0.000000,1293,0.205553,0.000000,0.315674,0.174061,PACING,Q_mem,pacing_35%
2026-05-07T12:42:55.540488265Z,224905680,0.000000,1293,0.209460,0.000000,0.315674,0.175389,PACING,Q_mem,pacing_35%
2026-05-07T12:42:56.040465255Z,249022928,0.000000,1293,0.231921,0.000000,0.315674,0.183025,PACING,Q_mem,pacing_35%
2026-05-07T12:42:56.540478196Z,253217232,0.000000,1293,0.235827,0.000000,0.315674,0.184354,PACING,Q_mem,pacing_35%
2026-05-07T12:42:57.040461955Z,278383056,0.000000,1293,0.259264,0.000000,0.315674,0.192322,PACING,Q_mem,pacing_35%
2026-05-07T12:42:57.540496948Z,281528784,0.000000,1293,0.262194,0.000000,0.315674,0.193318,PACING,Q_mem,pacing_35%
2026-05-07T12:42:58.040473732Z,306694608,0.000000,1293,0.285632,0.000000,0.315674,0.201287,PACING,Q_mem,pacing_35%
2026-05-07T12:42:58.540514381Z,309840336,0.000000,1293,0.288561,0.000000,0.315674,0.202283,PACING,Q_mem,pacing_35%
2026-05-07T12:42:59.040499029Z,332909008,0.000000,1293,0.310046,0.000000,0.315674,0.209588,PACING,Q_mem,pacing_35%
2026-05-07T12:42:59.540479756Z,339200464,0.000000,1293,0.315905,0.000000,0.315674,0.211580,PACING,H_t,pacing_35%
2026-05-07T12:43:00.040458898Z,365414864,0.000000,1293,0.340319,0.000000,0.315674,0.219881,PACING,H_t,pacing_35%
2026-05-07T12:43:00.540476941Z,368560592,0.000000,1293,0.343249,0.000000,0.315674,0.220877,PACING,H_t,pacing_35%
2026-05-07T12:43:01.040458248Z,393726416,0.000000,1293,0.366686,0.000000,0.315674,0.228846,PACING,H_t,pacing_35%
2026-05-07T12:43:01.540475162Z,397920720,0.000000,1293,0.370593,0.000000,0.315674,0.230174,PACING,H_t,pacing_35%
2026-05-07T12:43:02.040459350Z,423086544,0.000000,1293,0.394030,0.000000,0.315674,0.238143,PACING,H_t,pacing_35%
2026-05-07T12:43:02.540499322Z,426232272,0.000000,1293,0.396960,0.000000,0.315674,0.239139,PACING,H_t,pacing_35%
2026-05-07T12:43:03.040470820Z,450349520,0.000000,1293,0.419421,0.000000,0.315674,0.246775,PACING,H_t,pacing_35%
2026-05-07T12:43:03.540476163Z,454543824,0.000000,1293,0.423327,0.000000,0.315674,0.248104,PACING,H_t,pacing_35%
2026-05-07T12:43:04.040454242Z,479709648,0.000000,1293,0.446764,0.000000,0.315674,0.256072,PACING,H_t,pacing_35%
2026-05-07T12:43:04.540472990Z,483903952,0.000000,1293,0.450671,0.000000,0.315674,0.257400,PACING,H_t,pacing_35%
2026-05-07T12:43:05.040455967Z,508021200,0.000000,1293,0.473132,0.000000,0.315674,0.265037,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:05.540474425Z,512215504,0.000000,1293,0.477038,0.000000,0.315674,0.266365,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:06.040461414Z,535284176,0.000000,1293,0.498522,0.000000,0.315674,0.273670,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:06.540477390Z,540527056,0.000000,1293,0.503405,0.000000,0.315674,0.275330,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:07.040475168Z,563595728,0.000000,1293,0.524889,0.000000,0.315674,0.282635,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:07.540475160Z,569887184,0.000000,1293,0.530749,0.000000,0.315674,0.284627,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:08.040461923Z,592955856,0.000000,1293,0.552233,0.000000,0.315674,0.291932,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:08.540472124Z,598198736,0.000000,1293,0.557116,0.000000,0.315674,0.293592,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:09.040464347Z,622315984,0.000000,1293,0.579577,0.000000,0.315674,0.301229,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:09.540476241Z,627558864,0.000000,1293,0.584460,0.000000,0.315674,0.302889,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:10.040460590Z,650627536,0.000000,1293,0.605944,0.000000,0.315674,0.310193,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:10.540475753Z,655870416,0.000000,1293,0.610827,0.000000,0.315674,0.311854,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:11.046549402Z,86242768,0.017787,1293,0.080320,0.017787,0.315674,0.137351,PACING,Q_mem,pacing_35%
2026-05-07T12:43:11.540476555Z,92534224,0.000000,1293,0.086179,0.000000,0.315674,0.133473,PACING,Q_mem,pacing_35%
2026-05-07T12:43:12.040530462Z,117700048,0.000000,1293,0.109617,0.000000,0.315674,0.141442,PACING,Q_mem,pacing_35%
2026-05-07T12:43:12.540479024Z,121894352,0.000000,1293,0.113523,0.000000,0.315674,0.142770,PACING,Q_mem,pacing_35%
2026-05-07T12:43:13.040596295Z,146011600,0.000000,1293,0.135984,0.000000,0.315674,0.150407,PACING,Q_mem,pacing_35%
2026-05-07T12:43:13.540472207Z,150205904,0.000000,1293,0.139890,0.000000,0.315674,0.151735,PACING,Q_mem,pacing_35%
2026-05-07T12:43:14.040458819Z,176420304,0.000000,1293,0.164304,0.000000,0.315674,0.160036,PACING,Q_mem,pacing_35%
2026-05-07T12:43:14.540477551Z,178517456,0.000000,1293,0.166257,0.000000,0.315674,0.160700,PACING,Q_mem,pacing_35%
2026-05-07T12:43:15.040457726Z,204731856,0.000000,1293,0.190671,0.000000,0.315674,0.169001,PACING,Q_mem,pacing_35%
2026-05-07T12:43:15.540477922Z,207877584,0.000000,1293,0.193601,0.000000,0.315674,0.169997,PACING,Q_mem,pacing_35%
2026-05-07T12:43:16.040457565Z,229897680,0.000000,1293,0.214109,0.000000,0.315674,0.176969,PACING,Q_mem,pacing_35%
2026-05-07T12:43:16.540473353Z,237237712,0.000000,1293,0.220945,0.000000,0.315674,0.179294,PACING,Q_mem,pacing_35%
2026-05-07T12:43:17.040459014Z,260306384,0.000000,1293,0.242429,0.000000,0.315674,0.186598,PACING,Q_mem,pacing_35%
2026-05-07T12:43:17.540482281Z,265549264,0.000000,1293,0.247312,0.000000,0.315674,0.188258,PACING,Q_mem,pacing_35%
2026-05-07T12:43:18.040457861Z,289666512,0.000000,1293,0.269773,0.000000,0.315674,0.195895,PACING,Q_mem,pacing_35%
2026-05-07T12:43:18.540510588Z,293860816,0.000000,1293,0.273679,0.000000,0.315674,0.197223,PACING,Q_mem,pacing_35%
2026-05-07T12:43:19.040456889Z,317978064,0.000000,1293,0.296140,0.000000,0.315674,0.204860,PACING,Q_mem,pacing_35%
2026-05-07T12:43:19.540479505Z,323220944,0.000000,1293,0.301023,0.000000,0.315674,0.206520,PACING,Q_mem,pacing_35%
2026-05-07T12:43:20.040457295Z,348386768,0.000000,1293,0.324460,0.000000,0.315674,0.214489,PACING,H_t,pacing_35%
2026-05-07T12:43:20.540471663Z,351532496,0.000000,1293,0.327390,0.000000,0.315674,0.215485,PACING,H_t,pacing_35%
2026-05-07T12:43:21.040459115Z,374601168,0.000000,1293,0.348875,0.000000,0.315674,0.222790,PACING,H_t,pacing_35%
2026-05-07T12:43:21.540468161Z,379844048,0.000000,1293,0.353757,0.000000,0.315674,0.224450,PACING,H_t,pacing_35%
2026-05-07T12:43:22.040462670Z,403961296,0.000000,1293,0.376218,0.000000,0.315674,0.232087,PACING,H_t,pacing_35%
2026-05-07T12:43:22.540527592Z,409204176,0.000000,1293,0.381101,0.000000,0.315674,0.233747,PACING,H_t,pacing_35%
2026-05-07T12:43:23.040455535Z,434370000,0.000000,1293,0.404539,0.000000,0.315674,0.241715,PACING,H_t,pacing_35%
2026-05-07T12:43:23.540469214Z,437515728,0.000000,1293,0.407468,0.000000,0.315674,0.242712,PACING,H_t,pacing_35%
2026-05-07T12:43:24.040467842Z,463730128,0.000000,1293,0.431882,0.000000,0.315674,0.251012,PACING,H_t,pacing_35%
2026-05-07T12:43:24.540475028Z,466875856,0.000000,1293,0.434812,0.000000,0.315674,0.252008,PACING,H_t,pacing_35%
2026-05-07T12:43:25.040456314Z,492041680,0.000000,1293,0.458250,0.000000,0.315674,0.259977,PACING,H_t,pacing_35%
2026-05-07T12:43:25.540466718Z,495187408,0.000000,1293,0.461179,0.000000,0.315674,0.260973,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:26.040458628Z,520353232,0.000000,1293,0.484617,0.000000,0.315674,0.268942,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:26.540495103Z,523498960,0.000000,1293,0.487546,0.000000,0.315674,0.269938,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:27.040460115Z,549713360,0.000000,1293,0.511960,0.000000,0.315674,0.278239,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:27.540473281Z,551810512,0.000000,1293,0.513914,0.000000,0.315674,0.278903,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:28.040459921Z,578024912,0.000000,1293,0.538328,0.000000,0.315674,0.287204,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:28.540477511Z,581170640,0.000000,1293,0.541257,0.000000,0.315674,0.288200,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:29.040462667Z,606336464,0.000000,1293,0.564695,0.000000,0.315674,0.296169,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:29.540476766Z,609482192,0.000000,1293,0.567625,0.000000,0.315674,0.297165,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:30.040457697Z,633599440,0.000000,1293,0.590085,0.000000,0.315674,0.304801,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:30.540473265Z,638842320,0.000000,1293,0.594968,0.000000,0.315674,0.306462,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:31.040458971Z,661910992,0.000000,1293,0.616453,0.000000,0.315674,0.313766,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:31.540475290Z,667153872,0.000000,1293,0.621335,0.000000,0.315674,0.315426,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:32.040462496Z,108019256,0.024000,1293,0.100601,0.024000,0.315674,0.146297,PACING,Q_mem,pacing_35%
2026-05-07T12:43:32.540470758Z,111164984,0.000000,1293,0.103530,0.000000,0.315674,0.139373,PACING,Q_mem,pacing_35%
2026-05-07T12:43:33.040454325Z,137379384,0.000000,1293,0.127945,0.000000,0.315674,0.147674,PACING,Q_mem,pacing_35%
2026-05-07T12:43:33.540471085Z,140525112,0.000000,1293,0.130874,0.000000,0.315674,0.148670,PACING,Q_mem,pacing_35%
2026-05-07T12:43:34.040456602Z,166739512,0.000000,1293,0.155288,0.000000,0.315674,0.156970,PACING,Q_mem,pacing_35%
2026-05-07T12:43:34.540471168Z,169885240,0.000000,1293,0.158218,0.000000,0.315674,0.157966,PACING,Q_mem,pacing_35%
2026-05-07T12:43:35.040458786Z,194002488,0.000000,1293,0.180679,0.000000,0.315674,0.165603,PACING,Q_mem,pacing_35%
2026-05-07T12:43:35.540472075Z,198196792,0.000000,1293,0.184585,0.000000,0.315674,0.166931,PACING,Q_mem,pacing_35%
2026-05-07T12:43:36.040459184Z,224411192,0.000000,1293,0.208999,0.000000,0.315674,0.175232,PACING,Q_mem,pacing_35%
2026-05-07T12:43:36.540469354Z,227556920,0.000000,1293,0.211929,0.000000,0.315674,0.176228,PACING,Q_mem,pacing_35%
2026-05-07T12:43:37.040456446Z,252722744,0.000000,1293,0.235366,0.000000,0.315674,0.184197,PACING,Q_mem,pacing_35%
2026-05-07T12:43:37.540470101Z,255868472,0.000000,1293,0.238296,0.000000,0.315674,0.185193,PACING,Q_mem,pacing_35%
2026-05-07T12:43:38.040461262Z,281034296,0.000000,1293,0.261734,0.000000,0.315674,0.193162,PACING,Q_mem,pacing_35%
2026-05-07T12:43:38.540472822Z,283131448,0.000000,1293,0.263687,0.000000,0.315674,0.193826,PACING,Q_mem,pacing_35%
2026-05-07T12:43:39.040459481Z,308297272,0.000000,1293,0.287124,0.000000,0.315674,0.201795,PACING,Q_mem,pacing_35%
2026-05-07T12:43:39.540494088Z,312491576,0.000000,1293,0.291030,0.000000,0.315674,0.203123,PACING,Q_mem,pacing_35%
2026-05-07T12:43:40.040479810Z,335560248,0.000000,1293,0.312515,0.000000,0.315674,0.210427,PACING,Q_mem,pacing_35%
2026-05-07T12:43:40.540471347Z,340803128,0.000000,1293,0.317398,0.000000,0.315674,0.212088,PACING,H_t,pacing_35%
2026-05-07T12:43:41.040463648Z,362823224,0.000000,1293,0.337905,0.000000,0.315674,0.219060,PACING,H_t,pacing_35%
2026-05-07T12:43:41.540469930Z,369114680,0.000000,1293,0.343765,0.000000,0.315674,0.221052,PACING,H_t,pacing_35%
2026-05-07T12:43:42.040461749Z,395329080,0.000000,1293,0.368179,0.000000,0.315674,0.229353,PACING,H_t,pacing_35%
2026-05-07T12:43:42.540472249Z,398474808,0.000000,1293,0.371109,0.000000,0.315674,0.230349,PACING,H_t,pacing_35%
2026-05-07T12:43:43.040465553Z,422592056,0.000000,1293,0.393570,0.000000,0.315674,0.237986,PACING,H_t,pacing_35%
2026-05-07T12:43:43.540468439Z,426786360,0.000000,1293,0.397476,0.000000,0.315674,0.239314,PACING,H_t,pacing_35%
2026-05-07T12:43:44.040464765Z,453000760,0.000000,1293,0.421890,0.000000,0.315674,0.247615,PACING,H_t,pacing_35%
2026-05-07T12:43:44.540467987Z,456146488,0.000000,1293,0.424820,0.000000,0.315674,0.248611,PACING,H_t,pacing_35%
2026-05-07T12:43:45.040459176Z,477118008,0.000000,1293,0.444351,0.000000,0.315674,0.255252,PACING,H_t,pacing_35%
2026-05-07T12:43:45.540465728Z,484458040,0.000000,1293,0.451187,0.000000,0.315674,0.257576,PACING,H_t,pacing_35%
2026-05-07T12:43:46.040459064Z,510672440,0.000000,1293,0.475601,0.000000,0.315674,0.265877,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:46.540458397Z,515915320,0.000000,1293,0.480484,0.000000,0.315674,0.267537,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:47.040467695Z,537935416,0.000000,1293,0.500991,0.000000,0.315674,0.274509,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:47.540487478Z,544226872,0.000000,1293,0.506851,0.000000,0.315674,0.276502,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:48.040452644Z,569392696,0.000000,1293,0.530288,0.000000,0.315674,0.284470,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:48.540459065Z,572538424,0.000000,1293,0.533218,0.000000,0.315674,0.285466,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:49.040447567Z,597704248,0.000000,1293,0.556655,0.000000,0.315674,0.293435,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:49.540464658Z,601898552,0.000000,1293,0.560562,0.000000,0.315674,0.294763,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:50.040449864Z,627064376,0.000000,1293,0.583999,0.000000,0.315674,0.302732,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:50.540458320Z,630210104,0.000000,1293,0.586929,0.000000,0.315674,0.303728,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:51.040458116Z,655375928,0.000000,1293,0.610366,0.000000,0.315674,0.311697,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:51.540465559Z,658521656,0.000000,1293,0.613296,0.000000,0.315674,0.312693,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:52.040454021Z,681590328,0.000000,1293,0.634780,0.000000,0.315674,0.319998,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:52.540466085Z,687881784,0.000000,1293,0.640640,0.000000,0.315674,0.321990,SURVIVAL,H_t,survival_15%
2026-05-07T12:43:53.040453046Z,128210200,0.020000,1293,0.119405,0.020000,0.315674,0.151370,PACING,Q_mem,pacing_35%
2026-05-07T12:43:53.540461354Z,134501656,0.000000,1293,0.125264,0.000000,0.315674,0.146762,PACING,Q_mem,pacing_35%
2026-05-07T12:43:54.040450864Z,160716056,0.000000,1293,0.149678,0.000000,0.315674,0.155063,PACING,Q_mem,pacing_35%
2026-05-07T12:43:54.540458970Z,162813208,0.000000,1293,0.151632,0.000000,0.315674,0.155727,PACING,Q_mem,pacing_35%
2026-05-07T12:43:55.040452108Z,189027608,0.000000,1293,0.176046,0.000000,0.315674,0.164028,PACING,Q_mem,pacing_35%
2026-05-07T12:43:55.540461580Z,192173336,0.000000,1293,0.178975,0.000000,0.315674,0.165024,PACING,Q_mem,pacing_35%
2026-05-07T12:43:56.040479808Z,215242008,0.000000,1293,0.200460,0.000000,0.315674,0.172329,PACING,Q_mem,pacing_35%
2026-05-07T12:43:56.540464205Z,220484888,0.000000,1293,0.205343,0.000000,0.315674,0.173989,PACING,Q_mem,pacing_35%
2026-05-07T12:43:57.040453629Z,244602136,0.000000,1293,0.227803,0.000000,0.315674,0.181626,PACING,Q_mem,pacing_35%
2026-05-07T12:43:57.540460225Z,248796440,0.000000,1293,0.231710,0.000000,0.315674,0.182954,PACING,Q_mem,pacing_35%
2026-05-07T12:43:58.040451401Z,276059416,0.000000,1293,0.257100,0.000000,0.315674,0.191586,PACING,Q_mem,pacing_35%
2026-05-07T12:43:58.540458023Z,278156568,0.000000,1293,0.259053,0.000000,0.315674,0.192251,PACING,Q_mem,pacing_35%
2026-05-07T12:43:59.040462571Z,304370968,0.000000,1293,0.283468,0.000000,0.315674,0.200551,PACING,Q_mem,pacing_35%
2026-05-07T12:43:59.540466225Z,306468120,0.000000,1293,0.285421,0.000000,0.315674,0.201215,PACING,Q_mem,pacing_35%
2026-05-07T12:44:00.040454315Z,329536792,0.000000,1293,0.306905,0.000000,0.315674,0.208520,PACING,Q_mem,pacing_35%
2026-05-07T12:44:00.540462754Z,334779672,0.000000,1293,0.311788,0.000000,0.315674,0.210180,PACING,Q_mem,pacing_35%
2026-05-07T12:44:01.040452550Z,358896920,0.000000,1293,0.334249,0.000000,0.315674,0.217817,PACING,H_t,pacing_35%
2026-05-07T12:44:01.540461418Z,365188376,0.000000,1293,0.340108,0.000000,0.315674,0.219809,PACING,H_t,pacing_35%
2026-05-07T12:44:02.040453216Z,390354200,0.000000,1293,0.363546,0.000000,0.315674,0.227778,PACING,H_t,pacing_35%
2026-05-07T12:44:02.540457150Z,392451352,0.000000,1293,0.365499,0.000000,0.315674,0.228442,PACING,H_t,pacing_35%
2026-05-07T12:44:03.040448317Z,418665752,0.000000,1293,0.389913,0.000000,0.315674,0.236743,PACING,H_t,pacing_35%
2026-05-07T12:44:03.540457513Z,421811480,0.000000,1293,0.392843,0.000000,0.315674,0.237739,PACING,H_t,pacing_35%
2026-05-07T12:44:04.040450668Z,448025880,0.000000,1293,0.417257,0.000000,0.315674,0.246040,PACING,H_t,pacing_35%
2026-05-07T12:44:04.540459206Z,450123032,0.000000,1293,0.419210,0.000000,0.315674,0.246704,PACING,H_t,pacing_35%
2026-05-07T12:44:05.040448548Z,475288856,0.000000,1293,0.442647,0.000000,0.315674,0.254672,PACING,H_t,pacing_35%
2026-05-07T12:44:05.540463881Z,478434584,0.000000,1293,0.445577,0.000000,0.315674,0.255669,PACING,H_t,pacing_35%
2026-05-07T12:44:06.040453557Z,503600408,0.000000,1293,0.469014,0.000000,0.315674,0.263637,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:06.540458109Z,507794712,0.000000,1293,0.472921,0.000000,0.315674,0.264965,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:07.040447973Z,532960536,0.000000,1293,0.496358,0.000000,0.315674,0.272934,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:07.540458822Z,536106264,0.000000,1293,0.499288,0.000000,0.315674,0.273930,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:08.040448580Z,562320664,0.000000,1293,0.523702,0.000000,0.315674,0.282231,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:08.540459720Z,565466392,0.000000,1293,0.526632,0.000000,0.315674,0.283227,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:09.040456103Z,590632216,0.000000,1293,0.550069,0.000000,0.315674,0.291196,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:09.540469007Z,593777944,0.000000,1293,0.552999,0.000000,0.315674,0.292192,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:10.040460467Z,616846616,0.000000,1293,0.574483,0.000000,0.315674,0.299497,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:10.540467934Z,622089496,0.000000,1293,0.579366,0.000000,0.315674,0.301157,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:11.040460823Z,647255320,0.000000,1293,0.602803,0.000000,0.315674,0.309126,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:11.540461443Z,651449624,0.000000,1293,0.606710,0.000000,0.315674,0.310454,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:12.040450782Z,675566872,0.000000,1293,0.629171,0.000000,0.315674,0.318090,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:12.540461383Z,679761176,0.000000,1293,0.633077,0.000000,0.315674,0.319419,SURVIVAL,H_t,survival_15%
2026-05-07T12:44:13.040730713Z,112625664,0.036000,1293,0.104891,0.036000,0.315674,0.151715,PACING,Q_mem,pacing_35%
2026-05-07T12:44:13.540459606Z,124160000,0.000000,1293,0.115633,0.000000,0.315674,0.143488,PACING,Q_mem,pacing_35%
2026-05-07T12:44:14.040456025Z,147228672,0.000000,1293,0.137117,0.000000,0.315674,0.150792,PACING,Q_mem,pacing_35%
2026-05-07T12:44:14.540458697Z,153520128,0.000000,1293,0.142977,0.000000,0.315674,0.152784,PACING,Q_mem,pacing_35%
2026-05-07T12:44:15.040460810Z,179734528,0.000000,1293,0.167391,0.000000,0.315674,0.161085,PACING,Q_mem,pacing_35%
2026-05-07T12:44:15.540470513Z,181831680,0.000000,1293,0.169344,0.000000,0.315674,0.161749,PACING,Q_mem,pacing_35%
2026-05-07T12:44:16.040457852Z,206997504,0.000000,1293,0.192781,0.000000,0.315674,0.169718,PACING,Q_mem,pacing_35%
2026-05-07T12:44:16.540461103Z,211191808,0.000000,1293,0.196688,0.000000,0.315674,0.171046,PACING,Q_mem,pacing_35%
