timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T02:46:41.9193586+00:00,2709688624,0.000000,145,1.000000,0.000000,0.035400,0.351682,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16298,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:42.4194216+00:00,2721945432,0.000000,66,1.000000,0.000000,0.016113,0.345317,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16369,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:42.9189066+00:00,2736945584,0.000000,145,1.000000,0.000000,0.035400,0.351682,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16448,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:43.4187932+00:00,2749286552,0.000000,65,1.000000,0.000000,0.015869,0.345237,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16518,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:43.9193810+00:00,2764446080,0.000000,145,1.000000,0.000000,0.035400,0.351682,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16598,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:44.4189070+00:00,2776925440,0.000000,65,1.000000,0.000000,0.015869,0.345237,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16668,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:44.9192246+00:00,2792215920,0.000000,145,1.000000,0.000000,0.035400,0.351682,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:45.4187637+00:00,2804607128,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:45.9191616+00:00,2819482560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:46.4192340+00:00,2831474312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:46.9187036+00:00,2846257208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:47.4188365+00:00,2858107312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:47.9193315+00:00,2872867264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:48.4193205+00:00,2884700704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:48.9187740+00:00,2899332048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:49.4191435+00:00,2911133632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:49.9196132+00:00,2925673520,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:50.4188946+00:00,2937412112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:50.9193808+00:00,2951980560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:51.4195915+00:00,2963622408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:51.9190446+00:00,2978026720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:52.4196424+00:00,2989608848,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:52.9191189+00:00,3003977992,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:53.4191717+00:00,3015956952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:53.9195243+00:00,3030270560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:54.4189656+00:00,3041706416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:54.9193509+00:00,3055990768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:55.4193602+00:00,3067423120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:55.9187695+00:00,3081642384,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:56.4191505+00:00,3093393280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:56.9196221+00:00,3107543480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:57.4192050+00:00,3118821448,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:57.9186782+00:00,3132831720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:58.4195522+00:00,3144092408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:58.9190275+00:00,3157988336,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:59.4195098+00:00,3169192944,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:46:59.9189506+00:00,3183064664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:00.4189785+00:00,3194148152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:00.9194474+00:00,3207978824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:01.4195480+00:00,3219097072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:01.9190293+00:00,3232816424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:02.4190486+00:00,3243852208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:02.9193637+00:00,3257563944,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:03.4194004+00:00,3268563624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:03.9188472+00:00,3282174184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:04.4192902+00:00,3293086560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:04.9187037+00:00,3306637376,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:05.4189793+00:00,3317458288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:05.9194406+00:00,3330965320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:06.4191642+00:00,3341707392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:06.9196157+00:00,3355130616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:07.4193013+00:00,3365834440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:07.9189851+00:00,3379142728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:08.4194132+00:00,3389800408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:08.9188436+00:00,3403023688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:09.4195380+00:00,3413678472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:09.9190135+00:00,3426804456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:10.4189220+00:00,3437298904,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:10.9195549+00:00,3450272200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:11.4195862+00:00,3460687896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:11.9188413+00:00,3473449600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:12.4187758+00:00,3483589920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:12.9191754+00:00,3496242888,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:13.4187730+00:00,3506308096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:13.9193236+00:00,3518759488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:14.4188295+00:00,3528604184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:14.9193004+00:00,3540853112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:15.4189607+00:00,3550568336,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:15.9194744+00:00,3562628496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:16.4187891+00:00,3572129824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:16.9193481+00:00,3583966640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:17.4188591+00:00,3593351080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:17.9195833+00:00,3605066800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:18.4189248+00:00,3614717648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:18.9193959+00:00,3626170072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:19.4187839+00:00,3635215040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:19.9192703+00:00,3646445664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:20.4194681+00:00,3655392536,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:20.9188324+00:00,3666389136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:21.4191763+00:00,3675205416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:21.9195518+00:00,3686046472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:22.4192703+00:00,3694628512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:22.9187393+00:00,3705259488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:23.4196205+00:00,3713754920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:23.9191377+00:00,3724172216,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:24.4195040+00:00,3732481704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:47:24.9189347+00:00,3742734248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
