timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:58:44.2913323+00:00,523553336,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,784,2323,"RacePacingRejected, RACE action=reject_survival:2050;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:44.7915582+00:00,525794376,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,790,2390,"RacePacingRejected, RACE action=reject_survival:2117;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:45.2912645+00:00,529399392,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,803,2454,"RacePacingRejected, RACE action=reject_survival:2181;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:45.7915801+00:00,531549424,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,812,2518,"RacePacingRejected, RACE action=reject_survival:2245;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:46.2915174+00:00,538894056,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,825,2582,"RacePacingRejected, RACE action=reject_survival:2309;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:46.7908909+00:00,541100400,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,837,2643,"RacePacingRejected, RACE action=reject_survival:2370;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:47.2914410+00:00,547831480,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,847,2710,"RacePacingRejected, RACE action=reject_survival:2437;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:47.7913781+00:00,549984296,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,856,2774,"RacePacingRejected, RACE action=reject_survival:2501;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:48.2914318+00:00,552861384,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,867,2840,"RacePacingRejected, RACE action=reject_survival:2567;RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:58:48.7907594+00:00,554938736,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,876,2904,"RacePacingRejected, RACE action=reject_survival:2630;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:49.2914494+00:00,557480632,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,885,2972,"RacePacingRejected, RACE action=reject_survival:2698;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:49.7912616+00:00,559637528,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,898,3032,"RacePacingRejected, RACE action=reject_survival:2758;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:50.2910441+00:00,569391096,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,907,3100,"RacePacingRejected, RACE action=reject_survival:2826;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:50.7913468+00:00,571676616,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,913,3167,"RacePacingRejected, RACE action=reject_survival:2893;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:51.2915428+00:00,575350256,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,927,3230,"RacePacingRejected, RACE action=reject_survival:2956;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:51.7907327+00:00,577506592,0.000000,21,1.000000,0.000000,0.005127,0.341692,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,939,3291,"RacePacingRejected, RACE action=reject_survival:3017;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:52.2914844+00:00,582674656,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,947,3361,"RacePacingRejected, RACE action=reject_survival:3087;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:52.7914366+00:00,584851024,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,958,3422,"RacePacingRejected, RACE action=reject_survival:3148;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:53.2910065+00:00,589698720,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,968,3489,"RacePacingRejected, RACE action=reject_survival:3215;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:53.7913678+00:00,591850776,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,976,3554,"RacePacingRejected, RACE action=reject_survival:3280;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:54.2915598+00:00,203189840,7.996929,5,0.396855,1.000000,0.001221,0.465334,SURVIVAL,SURVIVAL,NONE,G_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,990,3617,"RacePacingRejected, RACE action=reject_survival:3343;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:54.7907561+00:00,205339248,0.000000,13,0.401053,0.000000,0.003174,0.137405,PACING,SURVIVAL,SURVIVAL->PACING,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,998,3682,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:273;ReplacementNotAllowed:1"
2026-05-07T08:58:55.2916498+00:00,208258984,0.000000,22,0.406756,0.000000,0.005371,0.140069,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1034,3723,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:314;ReplacementNotAllowed:1"
2026-05-07T08:58:55.7913093+00:00,210544872,0.000000,46,0.411220,0.000000,0.011230,0.143521,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1058,3772,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:363;ReplacementNotAllowed:1"
2026-05-07T08:58:56.2911251+00:00,221952800,0.000000,18,0.433502,0.000000,0.004395,0.148841,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1090,3817,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:408;ReplacementNotAllowed:1"
2026-05-07T08:58:56.7906776+00:00,224360400,0.000000,50,0.438204,0.000000,0.012207,0.153018,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1122,3858,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:449;ReplacementNotAllowed:1"
2026-05-07T08:58:57.2915628+00:00,234475768,0.000000,12,0.457960,0.000000,0.002930,0.156673,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1148,3910,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:500;ReplacementNotAllowed:2"
2026-05-07T08:58:57.7916290+00:00,236983992,0.000000,35,0.462859,0.000000,0.008545,0.160192,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1171,3959,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:549;ReplacementNotAllowed:2"
2026-05-07T08:58:58.2914051+00:00,245174008,0.000000,18,0.478855,0.000000,0.004395,0.164261,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1194,4013,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:603;ReplacementNotAllowed:2"
2026-05-07T08:58:58.7907404+00:00,248040080,0.000000,48,0.484453,0.000000,0.011719,0.168581,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1224,4056,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:646;ReplacementNotAllowed:2"
2026-05-07T08:58:59.2907597+00:00,262285448,0.000000,16,0.512276,0.000000,0.003906,0.175463,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1250,4107,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:697;ReplacementNotAllowed:2"
2026-05-07T08:58:59.7910183+00:00,265492272,0.000000,40,0.518540,0.000000,0.009766,0.179526,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1274,4156,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:745;ReplacementNotAllowed:3"
2026-05-07T08:59:00.2912002+00:00,289017144,0.000000,19,0.564487,0.000000,0.004639,0.193456,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1300,4207,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:796;ReplacementNotAllowed:3"
2026-05-07T08:59:00.7909537+00:00,292273144,0.000000,39,0.570846,0.000000,0.009521,0.197230,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1320,4260,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:849;ReplacementNotAllowed:3"
2026-05-07T08:59:01.2913739+00:00,322616184,0.000000,12,0.630110,0.000000,0.002930,0.215204,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1345,4312,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:900;ReplacementNotAllowed:4"
2026-05-07T08:59:01.7910587+00:00,325450544,0.000000,37,0.635646,0.000000,0.009033,0.219100,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1370,4360,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:948;ReplacementNotAllowed:4"
2026-05-07T08:59:02.2913167+00:00,343311240,0.000000,22,0.670530,0.000000,0.005371,0.229753,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1407,4400,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:988;ReplacementNotAllowed:4"
2026-05-07T08:59:02.7910305+00:00,346169376,0.000000,46,0.676112,0.000000,0.011230,0.233584,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1431,4449,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:1037;ReplacementNotAllowed:4"
2026-05-07T08:59:03.2914603+00:00,373856112,0.000000,17,0.730188,0.000000,0.004150,0.249633,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1461,4496,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:1083;ReplacementNotAllowed:5"
2026-05-07T08:59:03.7910402+00:00,376528208,0.000000,40,0.735407,0.000000,0.009766,0.253261,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1484,4546,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:1133;ReplacementNotAllowed:5"
2026-05-07T08:59:04.2909051+00:00,392354296,0.000000,14,0.766317,0.000000,0.003418,0.261676,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1511,4596,"RacePacingRejected, RACE action=reject_survival:3408;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:04.7913244+00:00,394903360,0.000000,23,0.771296,0.000000,0.005615,0.264094,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1520,4660,"RacePacingRejected, RACE action=reject_survival:3472;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:05.2915351+00:00,401354576,0.000000,5,0.783896,0.000000,0.001221,0.266927,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1528,4729,"RacePacingRejected, RACE action=reject_survival:3541;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:05.7907168+00:00,403928040,0.000000,15,0.788922,0.000000,0.003662,0.269442,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1538,4792,"RacePacingRejected, RACE action=reject_survival:3604;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:06.2913504+00:00,412366880,0.000000,7,0.805404,0.000000,0.001709,0.274401,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1548,4859,"RacePacingRejected, RACE action=reject_survival:3671;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:06.7914846+00:00,414720728,0.000000,20,0.810001,0.000000,0.004883,0.277012,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1561,4919,"RacePacingRejected, RACE action=reject_survival:3731;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:07.2914082+00:00,425566184,0.000000,7,0.831184,0.000000,0.001709,0.283167,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1573,4984,"RacePacingRejected, RACE action=reject_survival:3796;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:07.7911550+00:00,427938440,0.000000,23,0.835817,0.000000,0.005615,0.286031,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1589,5041,"RacePacingRejected, RACE action=reject_survival:3853;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:08.2912078+00:00,434013336,0.000000,7,0.847682,0.000000,0.001709,0.288776,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1600,5107,"RacePacingRejected, RACE action=reject_survival:3919;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:08.7911287+00:00,436274936,0.000000,20,0.852099,0.000000,0.004883,0.291325,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1613,5167,"RacePacingRejected, RACE action=reject_survival:3979;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:09.2909297+00:00,441659480,0.000000,6,0.862616,0.000000,0.001465,0.293773,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1626,5231,"RacePacingRejected, RACE action=reject_survival:4043;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:09.7912106+00:00,443988472,0.000000,24,0.867165,0.000000,0.005859,0.296770,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1644,5286,"RacePacingRejected, RACE action=reject_survival:4098;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:10.2906880+00:00,452836504,0.000000,10,0.884446,0.000000,0.002441,0.301517,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1656,5351,"RacePacingRejected, RACE action=reject_survival:4163;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:10.7915919+00:00,455278936,0.000000,28,0.889217,0.000000,0.006836,0.304590,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1674,5406,"RacePacingRejected, RACE action=reject_survival:4218;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:11.2910373+00:00,461088696,0.000000,10,0.900564,0.000000,0.002441,0.306997,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1688,5469,"RacePacingRejected, RACE action=reject_survival:4281;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:11.7915529+00:00,463588792,0.000000,21,0.905447,0.000000,0.005127,0.309544,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1699,5531,"RacePacingRejected, RACE action=reject_survival:4343;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:12.2906935+00:00,470089992,0.000000,9,0.918145,0.000000,0.002197,0.312894,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1711,5596,"RacePacingRejected, RACE action=reject_survival:4408;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:12.7906816+00:00,472513512,0.000000,24,0.922878,0.000000,0.005859,0.315712,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1726,5654,"RacePacingRejected, RACE action=reject_survival:4466;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:13.2910293+00:00,479965680,0.000000,8,0.937433,0.000000,0.001953,0.319372,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1738,5719,"RacePacingRejected, RACE action=reject_survival:4531;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:13.7907409+00:00,482399728,0.000000,16,0.942187,0.000000,0.003906,0.321633,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1746,5784,"RacePacingRejected, RACE action=reject_survival:4596;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:14.2909088+00:00,487741744,0.000000,6,0.952621,0.000000,0.001465,0.324374,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1756,5851,"RacePacingRejected, RACE action=reject_survival:4663;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:14.7910652+00:00,490138968,0.000000,17,0.957303,0.000000,0.004150,0.326853,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1767,5913,"RacePacingRejected, RACE action=reject_survival:4725;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:5;nonce too low:2"
2026-05-07T08:59:15.2910053+00:00,496285480,0.000000,6,0.969308,0.000000,0.001465,0.330048,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1776,5981,"RacePacingRejected, RACE action=reject_survival:4792;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:6;nonce too low:2"
2026-05-07T08:59:15.7909662+00:00,498472960,0.000000,17,0.973580,0.000000,0.004150,0.332387,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1787,6043,"RacePacingRejected, RACE action=reject_survival:4854;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:6;nonce too low:2"
2026-05-07T08:59:16.2910500+00:00,507024016,0.000000,7,0.990281,0.000000,0.001709,0.337260,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1800,6107,"RacePacingRejected, RACE action=reject_survival:4918;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:6;nonce too low:2"
2026-05-07T08:59:16.7907508+00:00,509248840,0.000000,22,0.994627,0.000000,0.005371,0.339946,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1815,6165,"RacePacingRejected, RACE action=reject_survival:4976;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:6;nonce too low:2"
2026-05-07T08:59:17.2908852+00:00,516776856,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1834,6223,"RacePacingRejected, RACE action=reject_survival:5034;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:6;nonce too low:2"
2026-05-07T08:59:17.7907691+00:00,518974856,0.000000,24,1.000000,0.000000,0.005859,0.341934,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1845,6285,"RacePacingRejected, RACE action=reject_survival:5096;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:6;nonce too low:2"
2026-05-07T08:59:18.2916267+00:00,526993464,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1857,6350,"RacePacingRejected, RACE action=reject_survival:5161;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:6;nonce too low:2"
2026-05-07T08:59:18.7911688+00:00,529189272,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1866,6414,"RacePacingRejected, RACE action=reject_survival:5225;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:6;nonce too low:2"
