timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:38:42.0858024+00:00,976951424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:42.5861683+00:00,982656224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:43.0859219+00:00,987607648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:43.5862240+00:00,993267520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:44.0861631+00:00,998158056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:44.5864778+00:00,1003817344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:45.0863206+00:00,1008740216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:45.5866501+00:00,1014339384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:46.0861747+00:00,1019164008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:46.5865164+00:00,1024774880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:47.0863833+00:00,1029647904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:47.5857186+00:00,1035184552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:48.0857381+00:00,1039972576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:48.5861342+00:00,1045518056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:49.0857232+00:00,1050318392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:49.5861281+00:00,1055855416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:50.0858077+00:00,1060613472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:50.5861190+00:00,1066273304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:51.0864924+00:00,1071003872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:51.5857924+00:00,1076504208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:52.0860426+00:00,1081218856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:52.5864053+00:00,1086660696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:53.0862150+00:00,1091423432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:53.5865433+00:00,1096865408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:54.0861034+00:00,1101565584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:54.5864378+00:00,1106960944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:55.0863765+00:00,1111673944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:55.5860915+00:00,1117015120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:56.0866341+00:00,1122044440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:56.5859821+00:00,1127367224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:57.0857316+00:00,1131937216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:57.5861112+00:00,1137229032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:58.0859813+00:00,1141831600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:58.5865481+00:00,1147106416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:59.0857226+00:00,1151664160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:38:59.5861273+00:00,1156890384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:00.0866436+00:00,1161403304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:00.5859837+00:00,1166563432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:01.0860758+00:00,1171072824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:01.5864143+00:00,1176057744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:02.0862995+00:00,1180328760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:02.5866378+00:00,1185145144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:03.0861349+00:00,1189195728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:03.5864794+00:00,1193819624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:04.0861135+00:00,1198030576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:04.5864442+00:00,1202439936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:05.0863080+00:00,1206178608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:05.5866346+00:00,1210384472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:06.0864233+00:00,1213942616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:06.5857151+00:00,1217952240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:07.0859347+00:00,1221726912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:07.5862593+00:00,1225568664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:08.0863907+00:00,1228796536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:08.5858158+00:00,1232422712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:09.0857815+00:00,1235497360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:09.5862125+00:00,1238937696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:10.0866381+00:00,1241845328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:10.5859849+00:00,1245097112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:11.0857873+00:00,1247866032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:11.5861120+00:00,1250934904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:12.0864524+00:00,1253565784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:12.5858184+00:00,1256422976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:13.0858408+00:00,1258836872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:13.5861698+00:00,1261488896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:14.0856997+00:00,1263782904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:14.5860433+00:00,1266273408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:15.0862299+00:00,1268344400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:15.5865596+00:00,1270637592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:16.0861870+00:00,1272595040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:16.5865651+00:00,1274691808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:17.0862263+00:00,1276439904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:17.5865483+00:00,1278340096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:18.0857423+00:00,1280041800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:39:18.5862575+00:00,1281884936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
