timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T01:52:38.3971982+00:00,549141488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:38.8974309+00:00,549718904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:39.3972190+00:00,550341976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:39.8974828+00:00,550898736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:40.3969366+00:00,551472000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:40.8971152+00:00,552044592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:41.3972061+00:00,552666488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:41.8974471+00:00,553231824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:42.3969896+00:00,553813264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:42.8974181+00:00,554370392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:43.3969139+00:00,554967312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:43.8971488+00:00,555540664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:44.3972847+00:00,556138656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:44.8975546+00:00,556711336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:45.3970360+00:00,557276696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:45.8972846+00:00,557842160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:46.3970327+00:00,558439672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:46.8971939+00:00,559011880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:47.3971095+00:00,559576936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:47.8975731+00:00,560149448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:48.3978297+00:00,560764136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:48.8970820+00:00,561357448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:49.3976319+00:00,561973296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:49.8968832+00:00,562545992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:50.3976813+00:00,563111112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:50.8969232+00:00,563684296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:51.3968694+00:00,564708736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:51.8971203+00:00,565288632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:52.3969088+00:00,565845416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:52.8973657+00:00,566426664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:53.3973667+00:00,566997544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:53.8976534+00:00,567587000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:54.3975072+00:00,568602000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:54.8977554+00:00,569199064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:55.3975070+00:00,569746096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:55.8977488+00:00,570335056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:56.3969861+00:00,570925144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:56.8973874+00:00,571506336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:57.3969986+00:00,572070760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:57.8974551+00:00,572652208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:58.3977489+00:00,573250416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:58.8969952+00:00,573835232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:59.3968747+00:00,574392472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:52:59.8971834+00:00,574981896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:00.3976170+00:00,575636472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:00.8969017+00:00,576218096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:01.3969728+00:00,576782544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:01.8972110+00:00,577364456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:02.3971894+00:00,578314328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:02.8974818+00:00,578878768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:03.3969780+00:00,579451128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:03.8972156+00:00,580032496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:04.3971486+00:00,580605112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:04.8973876+00:00,581186840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:05.3969041+00:00,581784448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:05.8971590+00:00,582365856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:06.3974486+00:00,582930392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:06.8976580+00:00,583503672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:07.3969825+00:00,584101624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:07.8974511+00:00,584666296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:08.3973148+00:00,585262408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:08.8975658+00:00,585851664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:09.3969945+00:00,586428992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:09.8971508+00:00,587018848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:10.3973581+00:00,587608528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:10.8976080+00:00,588189552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:11.3970004+00:00,589178544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:11.8972387+00:00,589743512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:12.3977899+00:00,590365832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:12.8972168+00:00,590931008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:13.3972651+00:00,591528912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:13.8975164+00:00,592094368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:14.3970750+00:00,592666816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:14.8973448+00:00,593240552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:15.3971204+00:00,593838776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
2026-09-16T01:53:15.8973598+00:00,594419888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,769,1062,"RacePacingRejected, RACE action=reject_pacing:804;RacePacingRejected, RACE action=reject_survival:258"
